@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002793,0.017931,1,0,0.001885,0.002991,1.01,0,4.68247,0,0,0,0,0,0,0,9.20611,0,0.003609,1.01,1,15,0,4,2,0,1.01,10,1.01,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,2,0,1,0,0,0,0,0,15,8,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,105,0,0,0,6,0,1,0,0,0,0,0,58,15,clean
15,0.001729,0.001665,15,0,0.217807,0.001104,1.01,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,2.05,15,456,0,1,0,0,0,120,0,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
1,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,27,0,1,1,0,0,3,0,0,1.03,2,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,1,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,0,0.060647,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,0,43,0,1,0,0,0,21,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,54,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,57,0,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,1.01,0,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,0,9.31216,0,0,0,0,15,0,1,1,0,0,1,0,0.00255,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.004133,2,0,0.012163,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
7,0,0,0,0,0.005062,0,0,0,1.18889,0,0,6,0,0,0,0,0.028424,0,0,0,9,272,0,1,7,0,0,210,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,clean
4,0.00664,0.001696,21,0,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,0,0,1,0.003559,4.08,9.77005,0,0,5.21,7,213,0,1,1,0,0,28,0,0.025274,6.08,2,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0.020609,0.001925,13,0,0.084268,0.001496,1.01,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,4.07,11,114,0,3,1,0,0,21,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0.002488,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,5,30,0,1,2,0,0,21,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,2,0,0,0,3,0,0,0,1,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0.025198,0,0,3,1,3,1,0,1.01,0,1.01,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,3,0,0.005839,0,0,0,3.95726,0,0,0,0,0,0,0,0.10122,0,0,0,6,184,0,1,0,0,0,21,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,clean
0,0,0,4,0,0.012027,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,59,0,1,1,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,2,0,0.002399,0,0,0,4.61199,0,0,0,2,0,0,0,9.17324,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,56,3,clean
3,0,0.00198,5,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,5.1,14,286,1,2,5,0,0,136,0,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
1,0.006557,0.010073,1,0,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,4.06,9,107,0,1,12,0,0,66,0,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
1,0,0.024845,3,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,6,33,0,1,2,0,0,3,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
1,0,0,4,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,12,75,4,3,1,0,0,28,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
3,0.001369,0.005372,7,0,0.136877,0.001158,3.03,0,13.2689,0,0,0,0,0,0,0,9.43979,0,0,4.13,1,124,0,1,2,0,0,55,0,0.011443,0,1,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
0,0,0.013582,2,0,0.003613,0,3.08,0,4.81344,0,0,0,2,0,0,0,9.22957,0,0,0,6,64,2,2,1,0,0,21,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0,0.001513,1,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,5,168,0,2,8,0,0,496,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
1,0,0,3,0,0.025014,0,0,0,7.90933,0,0,0,0,0,0,0,9.27465,0,0,0,1,34,0,3,3,0,0,6,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0.001381,0.007221,7,0,0.045338,0.001496,3.03,0.001377,14.3573,0,0,0,0,0,0,1.01,9.54031,0,0,2.02,3,148,0,1,4,0,1.01,435,0,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,clean
0,0,0.032231,4,0,0.009474,0,3.03,0,5.94514,0,0,0,3,1,0,0,9.22122,1.01,0,0,1,47,0,1,8,0.001564,0,28,0,0.01023,1.02,4,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,6,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,0,1,54,0,1,0,0,0,6,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,3,3.09,0,0,0,0,0,0.037826,0,28,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,3,0,0.006953,0,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,0,26,0,1,0,0,0,1,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,2,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
5,0,0.001665,4,0,0.006395,0,1.01,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,0,105,0,1,3,0,0,55,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,clean
0,0,0.009522,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0,0,1,0,0.001308,0,0,0,3.37801,0,0,0,3,0,0,0,9.16485,1.02,0,0,0,0,0,1,2,0.003737,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,2,0,0.008824,0,0,0.010189,5.9125,0,0,0,0,0,0,1.01,9.20801,0,0,0,0,11,0,1,1,0,0,1,0,0.001111,1.02,1,0,0,0,0,0,0.000715,0,0,2,clean
3,0.002719,0,3,0,0.021313,0,0,0,6.35082,0,1.01,0,0,0,0.002334,0,9.33355,0,0,4.08,2,78,0,1,0,0,0,15,0,0.013269,3.05,2,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,8,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
1,0.034423,0.0404,2,0,0.005967,0.03164,2.03,0.031705,1.49003,0,0,0,1,0,0,2.06,0.121386,0,0.020185,2.15,12,172,1,2,5,0,1.01,190,1.01,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
0,0,0.045078,3,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,0,12,0,1,5,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,0,4,4,1,0,0,0,0,0,9,4,buggy
3,0.028841,0.042697,11,0,0.017196,0.003006,3.03,0.031487,5.64478,0,1.03,0,1,2,0.023845,3.04,9.31996,1.01,0.00331,6.25,11,166,16,3,2,0.003536,1.01,36,1.01,0.117064,3.07,4,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,0,14,1,0,0,0,0,0,0,14,2,buggy
0,0,0,4,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,11,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,buggy
6,0.036889,0.186593,42,1.01,0.084845,0.038658,17.69,0.051235,8.82882,0.005528,6.15,1,0,3,0.02314,9.13,9.45239,0,0,10.74,47,685,0,1,217,0,0,2080,0,0.109711,10.17,43,41,5,9.21,0,0,0.088948,0,0,59,buggy
0,0,0,2,0,0.006577,0,0,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.01,1,13,0,1,0,0,0,6,0,0.006195,1.03,1,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
23,0.059007,0.044217,92,2.02,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,23.77,58,1115,0,1,53,0,0,2211,0,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,buggy
9,0.01157,0.001925,17,0,0.253433,0,1.01,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,9.46,16,293,0,1,2,0,0,55,0,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
0,0,0.065197,5,0,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,1.02,8.95641,0,0,1.02,14,213,0,1,18,0,0,45,0,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,buggy
0,0.010513,0.014664,24,0,0.108748,0.010573,4.04,0.007034,24.9674,0,0,0,0,1,0,2.04,9.78371,1.01,0.003677,4.13,1,73,0,2,5,0.004973,2.02,253,2.05,0.014674,3.04,7,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
1,0.002967,0.003678,1,0,0.008906,0,1.01,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,1.04,7,54,0,1,0,0,0,15,0,0.003498,1.02,2,2,0,0,0,0,0.003393,0,0,5,buggy
5,0.001596,0.005074,9,0,0.062492,0,3.03,0.002456,12.458,0,1.02,0,0,0,0.002198,1.02,9.46104,0,0,4.15,10,123,0,1,2,0,0,21,0,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,36,0,0,0,4,4,1,0,0,0,0,0,49,7,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
2,0.066367,0.081507,5,0,0,0,2.07,0,0,0,1.01,0,5,0,0.019848,0,0,1.01,0,3.04,17,134,1,2,3,0.017524,0,55,0,0.101421,2.05,3,3,1,0,0,0,0.044789,0,12,5,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,10,0,0,1.01,2,2,0,0,0,0,0.020279,0,0,3,buggy
0,0,0,2,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,4,74,0,1,1,0,0,10,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,buggy
1,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,144,0,1,3,0,0,105,0,0,0,7,6,0,0,0,0,0,0,0,5,buggy
0,0,0,5,0,0.003921,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,10,71,1,2,1,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,0,14,1,1,0,0,0,0,0,0,8,buggy
3,0,0,3,0,0.004475,0,0,0,3.05536,0,0,0,4,0,0,0,9.13982,0,0,0,5,91,0,2,1,0,1.01,15,0,0,1.01,3,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
0,0,0,3,0,0.016366,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,75,0,1,1,0,0,0,0,0.004384,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0.005414,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,0,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
