@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.024615,325,0,4,3,1,4645,2788.033333,0
1,1,2,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,0
1,1,1,0,0.007624,0.001271,787,0,5,6,1,3514,2352.5,0
1,1,1,0,0.042017,0.042017,238,0,3,8,1,16175,5849.666667,0
1,1,1,0,0.050847,0.067797,59,0,1,3,1,2240,2240,0
1,1,1,0,0,0,0,0,3,61,1,354,354,0
1,1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,1,3,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,2589.6,0
1,2,2,0.764205,0.008017,0.001822,1372,1,4,118,1,331,255.333333,0
1,1,1,0,0.02037,0.003704,540,0,7,1,1,247,247,0
1,1,5,0.566938,0.106852,0.0964,172.2,0,1,48,1,11277,10903.5,0
1,7,14,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,641.114286,0
1,2,2,0.894869,0.076233,0.060538,223,0,11,157,1,1517,1206.5,0
1,1,2,0.921072,0.075897,0.046154,487.5,0,10,78,1,719,270.716667,0
1,1,1,0,0.003215,0.006431,311,1,7,7,1,6149,1718.610642,0
1,1,2,0.918296,0.017094,0.008547,58.5,0,5,7,1,4214,2650.233333,0
1,1,1,0,0.166667,0.333333,30,0,3,19,1,59,59,0
2,2,7,0.702553,0.04272,0.001709,418,1,9,540,1,6606,1489.227128,0
1,1,1,0,0.002577,0.002577,388,0,5,35,1,1192,957.5,0
1,1,1,0,0.005128,0.005128,195,0,10,156,1,822,412.666667,0
1,1,1,0,0.003839,0.003839,1042,1,7,9,1,156,156,0
1,1,1,0,0.002021,0,4949,1,9,89,1,5543,2108.1,0
1,2,2,0.835116,0.045455,0.016441,517,0,10,140,1,1063,736.833333,0
1,2,2,1,0.001963,0.001963,2292,0,5,0,1,2505,1417.25,0
1,1,2,0.639457,0.840909,0.840909,22,0,6,459,1,134,134,0
1,2,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,3441.418254,0
1,1,1,0,0.004731,0.002581,2325,0,9,4,1,227,213,0
1,1,1,0,0.012766,0.017021,235,0,9,0,1,485,450,0
1,1,2,1,0.002148,0.002148,465.5,1,5,4,0.5,909,606.233333,0
1,1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,1548.833333,0
1,4,16,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,860,552.583333,0
1,1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,1447.316667,0
1,1,1,0,0.035714,0.035714,28,1,3,202,1,3323,1539.25,0
1,1,1,0,0.0033,0.0033,303,1,4,14,1,805,804,0
1,1,1,0,0.067797,0.047458,295,0,5,21,1,2368,1779.666667,0
1,1,1,0,0.039017,0.037572,692,0,4,0,1,1002,1002,0
1,1,1,0,0.016181,0.016181,309,0,15,0,1,3624,1318.066667,0
1,1,1,0,0.00295,0.00295,339,0,3,13,1,596,596,0
1,1,2,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,3999.638889,0
1,1,1,0,0.001403,0.001403,713,0,2,0,1,4118,2373.666667,0
1,2,2,0.849751,0.004901,0.001559,2244.5,0,6,360,1,473,187.283333,0
1,2,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,841.833333,0
1,1,1,0,0.005724,0.001717,1747,1,2,9,1,340,340,0
1,1,1,0,0.002331,0.002331,429,1,5,28,1,2377,1769.166667,0
1,1,1,0,0.03,0,100,1,2,51,1,584,577.5,0
1,2,16,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,826.5,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,1641.5,0
1,1,1,0,0,0.001696,1179,0,1,3,1,59,59,0
1,1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,471.902778,0
1,1,2,0.33729,0.415441,0.290441,272,0,3,2,1,633,633,0
1,1,1,0,0.117647,0,17,0,2,1,1,249,249,0
1,1,1,0,0.010267,0.010267,974,1,15,5,1,1995,966.916667,0
1,1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,4985.9,0
1,1,1,0,0.003125,0.00625,640,0,6,1,1,1177,656.833333,0
1,1,1,0,0.01152,0.010634,2257,0,3,4,1,15561,5919.166667,0
1,1,1,0,0.011628,0.011628,688,0,6,1,1,8950,2927.71627,0
1,2,4,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,6525,2705.616667,0
1,1,2,0,0,0,22,1,1,0,0.5,1398,1257.5,0
1,1,1,0,0.009901,0.009901,101,1,2,48,1,3702,2390,0
1,1,1,0,0.009434,0.009434,212,1,10,58,1,255,253.5,0
1,1,2,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,2250,1928.5,0
1,1,1,0,0.016667,0.003333,300,0,8,19,1,22334,2671.930261,0
1,1,1,0,0.016043,0.005348,187,1,3,18,1,3679,2087.333333,0
1,2,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,864.166667,0
1,1,1,0,0,0,11,0,1,0,1,614,586.5,0
1,1,1,0,0.021127,0.014085,142,0,4,19,1,2903,2224,0
1,1,2,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,1519.083333,0
1,1,1,0,0.06015,0.06015,133,0,3,6,1,511,437.5,0
1,1,1,0,0.04698,0,149,0,9,24,1,435,162.5,0
1,1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,0
1,15,92,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,1615,0
1,1,2,0.439497,0.08,0.017778,112.5,0,3,169,1,12887,8040.5,0
1,1,1,0,0.012903,0,155,0,1,0,1,3657,2015.833333,0
1,1,1,0,0,0.003367,594,0,6,14,1,983,539.416667,0
1,1,1,0,0,0.021505,93,1,5,0,1,521,269.833333,0
1,1,1,0,0.142857,0.054422,147,0,1,8,1,11287,10913.5,0
1,1,1,0,0.020134,0.053691,149,1,7,4,1,1899,891.333333,0
1,1,1,0,0.009412,0.006588,2125,1,17,5,1,44,44,0
1,1,3,0.88686,0.114865,0.047297,49.333333,0,3,755,1,1097,395.5,0
1,3,5,0.590901,0.097576,0.038788,330,0,5,40,0.8,1291,996.5,0
1,1,1,0,0.013986,0.001748,572,1,3,0,1,1541,1541,0
1,1,3,0,0.027933,0.01676,238.666667,0,8,23,0.666667,2000,829.75,0
1,1,2,0.721928,0.008197,0,305,1,9,0,1,2371,1426.666667,0
1,2,2,1,0.010714,0.003571,280,0,10,35,1,2770,2190.5,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,0
1,1,1,0,0.008357,0.005571,359,1,1,0,1,1277,737.916667,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.096475,0.024119,539,0,1,1,1,4301,1528.475,0
1,2,2,1,0.001678,0.001678,596,1,4,47,1,6742,2947.883333,0
1,2,4,0.375324,0.241969,0.024607,365.75,0,4,76,0.5,666,666,0
1,2,4,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,2878,1413.166667,0
1,1,2,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,1267.45,0
1,1,1,0,0.010951,0.004611,1735,1,3,11,1,2171,411.319048,0
1,3,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,2628.496429,0
1,1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,1504.777165,0
1,1,1,0,0.009174,0.003058,654,0,9,80,1,1109,828.5,0
1,1,1,0,0.02381,0.02381,168,1,3,1,1,8377,2640.157143,0
1,1,1,0,0.597222,0.263889,72,1,1,1,1,562,538,0
1,2,4,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,143,0
1,1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,2,6,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,387,0
1,1,4,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,1,1,0,0.005256,0.003822,2093,0,9,1,1,20223,4574.352381,0
1,1,1,0,0,0,6,1,1,0,1,718,362.833333,0
1,2,7,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,401,0
1,1,1,0,0.016667,0,60,1,2,29,1,2545,2028.833333,0
1,1,1,0,0.005814,0.023256,172,0,9,5,1,456,456,0
1,3,4,0,0,0,12.75,0,1,0,0.25,419,352,0
1,1,2,1,0.00973,0.007568,462.5,0,3,13,1,1660,971.916667,0
1,1,1,0,0.1875,0.083333,96,0,3,16,1,234,234,0
1,1,1,0,0.00998,0.015968,501,0,2,0,1,1805,1669,0
1,1,1,0,0.002149,0.000269,3723,0,10,54,1,2509,1445.5,0
1,1,1,0,0.031447,0.056604,159,1,5,0,1,6510,1548.367857,0
1,1,6,0.988174,0.106205,0.01432,139.666667,0,3,18,0.166667,1521,1246.833333,0
1,1,1,0,0.084112,0.130841,321,1,8,0,1,4348,2777.166667,0
1,1,1,0,0.042735,0,117,1,7,1,1,8203,2319.776984,0
1,1,1,0,0.002639,0.002639,379,0,4,0,1,1284,893.166667,0
1,1,2,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,9807,0
1,1,1,0,0,0.001418,705,0,7,3,1,8396,2656.714286,0
1,1,1,0,0.011461,0.005731,698,0,11,239,1,3175,840.485714,0
1,2,5,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,1372.483333,0
1,3,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,18762,5053,0
1,1,1,0,0.022059,0.014706,136,0,3,10,1,607,469.5,0
1,2,3,0.81946,0.078431,0.078431,119,0,8,192,0.333333,2506,1761,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,5030.2,0
1,2,3,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,304.745238,0
1,1,1,0,0.004367,0.004367,229,1,3,0,1,777,593.666667,0
1,1,1,0,0.225564,0.157895,133,0,4,455,1,2078,636.433333,0
1,1,1,0,0.002793,0,358,0,4,0,1,1325,961.5,0
1,1,1,0,0,0.002674,374,0,3,0,1,18988,4878.257143,0
1,3,7,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,88,0
1,1,1,0,0.050633,0,79,1,7,265,1,4461,2124.916667,0
1,4,8,0.801085,0.012236,0.003337,337.125,1,10,1971,1,530,274,0
1,1,3,0.92062,0.007874,0.007874,254,0,5,47,1,14963,6651.5,0
1,8,184,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,10208,0
1,1,1,0,0.011905,0.011905,168,0,4,13,1,3145,1548.833333,0
1,1,1,0,0.019337,0.008287,362,0,4,6,1,1392,991.333333,0
1,1,1,0,0.178571,0.017857,56,0,2,82,1,3194,2186.5,0
1,1,2,0.434973,0.444444,0.128205,58.5,0,4,424,1,4329,1495.830952,0
1,1,1,0,0.005017,0.003344,598,0,9,0,1,580,223.466667,0
1,2,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,4663,1991.783333,0
1,1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,0
1,1,1,0,0.357143,0.928571,14,0,8,475,1,1392,1144.833333,0
1,1,1,0,0,0,34,1,1,0,1,7400,3268.109524,0
1,2,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,1310.083333,0
1,1,1,0,0.006309,0,951,0,15,47,1,11030,2606.438817,0
1,3,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,1746.5,0
1,2,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,5626.5,0
1,2,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,1245,0
1,1,6,0.634906,0.2,0.216216,61.666667,0,1,264,0.666667,3302,2166,0
1,1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,0
1,1,1,0,0.055814,0.009302,215,1,7,2,1,7634,2596.214286,0
1,2,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,131,0
1,3,9,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,4084.878175,0
1,1,1,0,0.017986,0,278,0,6,167,1,1796,928,0
1,1,1,0,0.002766,0.085754,723,0,10,24,1,3764,2376.083333,0
1,1,1,0,0.02071,0.029586,338,0,2,3,1,1520,1427,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,5332,2839.466667,0
1,1,1,0,0.016949,0.016949,59,0,5,40,1,67,67,0
1,1,2,0.979869,0.009068,0.000824,1213,1,7,100,1,1119,488.698809,0
1,1,1,0,0.051724,0.051724,116,1,4,1,1,680,680,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,291,291,0
1,1,1,0,0.419355,0.451613,31,0,3,99,1,3667,2075.333333,0
1,1,1,0,0,0,112,0,1,0,1,2045,1826,0
1,7,9,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1928,1118.25,0
1,2,2,0.684038,0.007229,0.019277,207.5,1,7,2,1,3066,992.133333,0
1,1,1,0,0.006993,0.006993,143,1,1,2,1,1365,1365,0
1,6,7,0.574535,0.020683,0.005909,435.142857,0,13,39,1,6568,2726.85,0
1,1,1,0,0.218905,0.134328,201,0,4,2,1,1586,1271,0
1,1,4,0.865215,0.309829,0.223291,234,0,3,110,1,441,441,0
1,1,1,0,0.015671,0,1021,0,7,0,1,230,230,0
1,3,8,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,3930,1832.333333,0
1,1,1,0,0.131783,0.023256,129,1,2,10,1,415,394,0
1,1,2,0.209769,0.18,0.1975,200,1,2,82,1,343,343,0
1,1,2,0.999473,0.00179,0.006489,2234.5,1,7,326,1,4363,2688.083333,0
1,1,3,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,3036.5,0
1,1,1,0,0.017456,0.00399,2005,1,5,3,1,768,381.933333,0
1,1,1,0,0.020408,0.020408,49,0,1,0,1,1385,1313,0
1,1,1,0,0.08,0.026667,75,0,4,3,1,5992,2232.711905,0
1,2,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,1868,0
1,1,1,0,0.00062,0.00062,1613,0,6,3,1,19132,4955.916667,0
1,1,1,0,0.333333,0,60,0,1,0,1,6359,2559.233333,0
1,1,1,0,0.090909,0,44,0,4,89,1,6829,2643.133333,0
1,1,1,0,0.125,0.00463,216,0,6,16,1,230,230,0
1,1,1,0,0.013652,0.013652,293,1,5,48,1,7750,3135.923016,0
1,2,2,0.970951,0.088235,0.007353,340,0,8,145,1,5098,2386.016667,0
1,1,1,0,0.002825,0.002825,354,0,1,1,1,2753,2753,0
1,1,1,0,0.073286,0.004728,423,1,3,1,1,10325,2307.929618,0
1,1,1,0,0.015426,0.021779,1102,0,5,0,1,4549,1284.382143,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,4,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,19280,4597.571429,0
1,1,1,0,0,0,18,0,1,0,1,1703,1559,0
1,1,1,0,0.008475,0,118,0,7,0,1,21686,3979.604762,0
1,1,1,0,0.092857,0.014286,280,1,5,37,1,2048,655.233333,0
1,1,1,0,0.006024,0.006024,166,0,1,6,1,6557,2720.833333,0
1,2,2,0,0,0,317.5,0,4,95,1,1887,929.966667,0
1,2,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,1184,967.5,0
1,1,1,0,0,0.04,25,0,2,3,1,3356,810.042857,0
1,2,6,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,931.966667,0
1,1,1,0,0.044118,0.058824,68,0,2,8,1,745,745,0
1,1,1,0,0.223684,0.026316,76,0,5,223,1,5320,1463.43373,0
1,1,1,0,0.014286,0.014286,210,0,6,2,1,5585,2604.202381,0
1,1,1,0,0.225806,0.109677,155,0,7,3,1,769,769,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,679,0
1,1,1,0,0.006224,0.002075,482,0,2,10,1,413,413,0
1,1,3,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,1774.333333,0
1,1,6,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,1981.75,0
1,1,2,0.970951,0.029412,0.007353,68,0,3,16,1,777,649,0
1,1,1,0,0.073864,0.005682,176,0,1,0,1,2417,1757,0
1,1,1,0,0.243243,0.027027,296,0,1,1,1,2904,2225,0
1,1,1,0,0.008523,0.014205,352,0,5,1,1,1859,910.25,0
1,1,1,0,0.202312,0.150289,173,1,3,90,1,4713,1168.780952,0
1,1,1,0,0.006483,0.003241,617,1,9,5,1,296,296,0
1,10,12,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1790,1630.5,0
1,1,1,0,0,0,10,1,1,0,1,6945,1538.246664,0
1,2,6,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,1552.066273,0
1,1,1,0,0.018587,0.01487,269,1,5,0,1,8831,2069.632107,0
1,1,1,0,0.102941,0.058824,68,0,2,23,1,366,366,0
2,2,3,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1326,1207.5,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,3,8,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,99,0
2,2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,1,0,0.210256,0.123077,195,0,7,56,1,7071,2937.909524,0
1,1,1,0,0.070496,0.049608,383,0,13,0,1,9882,2382.905039,0
1,1,2,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,25,0
1,2,4,0.564569,0.016538,0.031475,937.25,1,11,481,1,5535,2100.1,0
1,1,1,0,0.031553,0,412,0,5,0,1,4294,2092.75,0
1,1,1,0,0.5,0.5,8,0,3,2,1,4418,2796.75,0
1,1,1,0,0.008065,0.008065,124,0,8,7,1,1599,1463,0
1,2,9,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,43,0
1,1,2,0.970951,0.014706,0.034314,102,1,1,31,1,800,765,0
1,1,1,0,0.00266,0.00133,752,0,6,1,1,2490,1820.333333,0
1,1,2,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,2568.338348,0
1,1,2,0.970951,0.025362,0.01087,138,0,6,11,1,1028,1028,0
1,1,1,0,0.008547,0.008547,117,0,2,1,1,1497,616.95,0
1,1,1,0,0.069767,0.007752,129,0,1,4,1,11040,11040,0
1,1,2,0.936667,0.090164,0.04918,61,1,1,6,1,432,419,0
1,1,1,0,0.002849,0.002849,702,0,5,3,1,5087,2327.133333,0
1,1,1,0,0.011905,0.011905,84,0,1,14,1,892,892,0
1,1,3,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,836,0
1,1,1,0,0.002488,0,804,1,10,25,1,4001,1526.683333,0
1,1,1,0,0.041667,0.020833,96,1,4,15,1,3572,2138.666667,0
1,1,2,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,378,0
1,1,1,0,0.032609,0,92,0,3,3,1,69,69,0
1,1,1,0,0.112245,0.040816,98,0,2,56,1,22338,2576.20083,0
1,6,7,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,1458,0
2,3,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,889.5,0
1,1,1,0,0.131387,0.032847,274,0,6,16,1,5824,2395.216667,0
1,2,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,220,0
1,1,1,0,0.07767,0.003236,309,1,7,423,1,130,130,0
1,1,1,0,0.017017,0.001001,999,0,8,3,1,10095,4285.828571,0
1,1,1,0,0.02,0.02,50,0,4,11,1,437,355,0
2,2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,4720,1167.109524,0
1,1,1,0,0.013889,0.037037,216,0,2,2,1,12538,7990.5,0
1,1,1,0,0.005848,0.005848,171,1,6,54,1,7545,2764.87381,0
1,2,6,0.991888,0.076628,0.078544,87,1,4,0,0.166667,2445,1930.833333,0
1,2,3,0,0,0,24,0,1,0,0.333333,715,699,0
1,1,1,0,0.005848,0.002506,2394,0,11,38,1,361,197.666667,0
1,1,1,0,0.009736,0.001391,719,1,10,0,1,5589,2722.133333,0
1,1,2,0.811278,0.035714,0.021429,70,1,3,366,1,198,81,0
1,1,1,0,0.030534,0.003817,262,1,1,1,1,2926,2129.5,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,3895,2017.333333,0
1,1,1,0,0.2,0.2,5,0,4,28,1,236,236,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,15722,5608.25,0
1,1,1,0,0.006173,0,162,0,4,38,1,10103,2413.486291,0
1,1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,5627.183333,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,624.766667,0
1,1,1,0,0.141732,0.181102,127,0,1,28,1,58,58,0
1,1,1,0,0.080321,0.046185,498,0,3,7,1,15608,5921,0
1,1,1,0,0.002994,0.002994,334,0,2,4,1,244,177.5,0
1,1,1,0,0.001316,0.001316,760,0,5,0,1,14662,6863.166667,0
1,1,1,0,0.014223,0.001094,914,0,8,5,1,7390,3043.05,0
1,1,1,0,0.003846,0,260,1,4,0,1,879,457.666667,0
1,1,1,0,0,0,3,1,1,0,1,325,325,0
1,1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,1,0,0.015365,0.028169,781,0,1,5,1,3484,2218.5,0
1,1,1,0,0.002681,0,2238,1,1,0,1,2046,1287.5,0
1,1,1,0,0,0,3,0,1,0,1,2111,2111,0
1,1,1,0,0.111732,0.022346,179,1,6,0,1,2131,454.721429,0
1,1,2,0.988699,0.095238,0.013605,73.5,0,2,4,1,5906,3663.083333,0
1,1,1,0,0.018421,0.010526,380,1,1,1,1,794,426.5,0
1,1,1,0,0.005747,0,522,0,6,3,1,197,197,0
1,1,1,0,1,0.596154,52,0,4,0,1,311,179.5,0
1,1,1,0,0.075472,0.037736,53,0,1,5,1,537,449.5,0
1,2,5,0,0,0,177.4,0,1,264,0.6,10679,10679,0
1,1,1,0,0.020761,0.034602,289,0,1,0,1,8818,2057.607937,0
1,1,1,0,0.001934,0.001934,517,1,3,7,1,830,779.5,0
1,3,4,1,0,0.003759,266,0,12,12,0.25,472,458.5,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,2,2,0.193643,0.029197,0.459854,68.5,1,2,12,0.5,1401,1121.5,0
1,1,1,0,0,0,5,0,1,0,1,4380,2314.25,0
1,1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,1707.5,0
1,1,1,0,0.008621,0.012931,232,1,3,3,1,338,328,0
1,1,1,0,0.054878,0.057927,328,1,1,0,1,4352,2318.916667,0
1,1,1,0,0.010471,0,382,0,9,28,1,3740,2021.183333,0
1,1,1,0,0.234756,0.102134,656,0,3,20,1,3714,2103.166667,0
1,1,1,0,0.045455,0,22,0,5,85,1,19190,4952.021429,0
1,1,1,0,0.003497,0.003497,286,1,3,3,1,656,551,0
1,1,1,0,0.323529,0.117647,34,0,1,0,1,746,636,0
1,2,2,1,0.019802,0.049505,101,1,8,811,1,500,267.666667,0
1,1,1,0,0.147627,0.026362,569,1,7,23,1,5438,2744.6,0
1,1,1,0,0.357143,0.185714,70,1,1,3,1,6496,1553.876082,0
1,14,23,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,4077,1953.666667,0
1,1,1,0,0.129187,0.033493,209,0,10,3,1,5627,2635.730952,0
1,2,4,0.436258,0.04213,0.093005,314.5,0,2,5,0.75,753,752,0
1,1,1,0,0.014085,0.014085,71,0,7,83,1,1384,839.833333,0
1,1,1,0,0.005,0,200,0,7,0,1,3110,1360.6,0
1,1,1,0,1.105263,0.315789,19,0,7,107,1,1872,941,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,0
1,1,3,0.949701,0.097561,0.097561,54.666667,0,1,24,1,1972,1798.5,0
1,1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,1354.166667,0
1,1,1,0,0.006993,0.006993,143,0,1,0,1,1284,1284,0
1,1,6,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,38,0
1,1,1,0,0.015038,0.030075,266,0,4,1,1,17761,4641.133333,0
1,1,1,0,0.013812,0.024862,362,0,5,1,1,805,643,0
1,1,1,0,0,0,54,0,1,0,1,326,326,0
1,1,1,0,0.018088,0,387,0,1,7,1,4258,1505.458333,0
1,1,1,0,0.005195,0.002597,385,0,5,0,1,2816,1667.183333,0
1,1,1,0,0.086059,0.001721,581,0,9,7,1,11035,2734.763492,0
1,1,1,0,0.168831,0.034632,231,0,2,10,1,1903,1625,0
1,1,1,0,0.007722,0.007722,259,0,7,0,1,21140,4017.068254,0
1,1,56,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,1005.4,0
1,1,1,0,0.00061,0.00061,4918,1,10,0,1,2121,1274,0
1,2,3,0.412658,0.010597,0.005299,692,0,6,17,0.666667,15975,5710.666667,0
1,1,1,0,0.1,0,30,0,3,10,1,3812,2465.75,0
1,2,3,0.078739,0.147877,0.023426,227.666667,0,11,5,1,592,592,0
1,1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,1806,0
1,1,2,0,0,0,424.5,0,1,0,0.5,749,735.5,0
1,1,2,0.998636,0.188034,0.008547,58.5,0,3,11,1,1759,1615,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,0
1,1,1,0,0.229167,0,48,0,2,2,1,669,446.25,0
1,1,1,0,0.098592,0.105634,142,0,7,150,1,22300,2766.342136,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,0
1,1,1,0,0.473684,0.368421,19,0,1,21,1,2294,681.038095,0
1,1,1,0,0.003831,0.022989,261,0,6,143,1,8529,2733.734127,0
1,1,1,0,0.2,0.2,45,1,7,2,1,69,69,0
1,2,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,1765.5,0
1,1,1,0,0.12093,0.097674,215,0,5,16,1,20138,4603.269048,0
1,1,1,0,0.075472,0.132075,53,0,2,62,1,3981,2252.333333,0
1,1,1,0,0.002532,0,395,0,1,0,1,11739,10378,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,2294.591667,0
1,1,1,0,0.00315,0.00315,635,1,2,1,1,8263,2582.542857,0
1,1,1,0,0,0.44,25,0,3,11,1,13746,7963,0
1,5,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,1009,0
1,1,2,0.645752,1.083333,0.180556,36,0,4,5,1,309,177.5,0
1,2,4,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,478.588095,0
1,1,1,0,0.011905,0.011905,84,1,3,194,1,3267,2609.5,0
1,1,1,0,0.515924,0.305732,157,0,1,3,1,3820,2105.166667,0
1,1,4,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,566,0
1,5,8,0.931233,0.081897,0.039655,145,0,4,89,0.75,1726,1590,0
1,1,1,0,0.173333,0.146667,75,0,6,1,1,2362,1934.666667,0
1,1,1,0,0.003711,0.003711,539,0,5,86,1,5414,2731.9,0
1,1,1,0,0.007444,0,403,0,8,13,1,2996,1016.383333,0
1,1,2,0.650022,0.018405,0.018405,163,0,1,16,0.5,2492,1822.166667,0
1,1,1,0,0.271605,0.074074,81,0,7,0,1,847,847,0
1,2,7,0.438701,0.159006,0.873292,115,0,6,519,0.857143,1062,966,0
1,1,1,0,0.054422,0.081633,147,1,10,41,1,2271,1185.833333,0
1,1,2,0,0,0,285,1,1,0,0.5,8190,2309.114683,0
1,3,6,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,2388.116667,0
1,1,1,0,0.019332,0.001757,569,0,6,20,1,1035,1035,0
