@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.658595,0.796462,-1.145376,-0.653963,-0.867179,0.19096,0.138,0.29134,0.713315,0.570824,0.804551,-1.666483,-0.1596,-0.483108,0.807673,0.427903,-0.379118,0.964426,0.47,0.254761,0.255109,-0.069442,-0.419261,0.436094,0.460092,0.058811,0.049224,0.106792,clean
2.311449,1.001459,0.168996,-0.45965,-0.254956,0.021114,-0.007625,-0.632289,0.613102,-0.517071,0.242931,-0.073493,0.174741,0.619348,-0.062898,0.469032,-0.425627,0.017682,0.053646,0.21946,-0.329129,0.423392,0.234269,0.268341,0.025925,-0.281452,0.077002,-0.045918,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
-4.685713,0.410525,0.894313,-4.147296,2.511579,2.886755,-0.340593,-0.133856,0.629563,-0.356085,-0.872374,0.671898,0.484002,-0.16909,-0.138002,-1.279574,1.309563,-0.508439,1.177295,-1.327415,-0.783758,0.864156,0.190026,0.191804,0.056607,0.635029,-0.298112,0.905303,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
2.984013,-0.519718,0.206856,0.790374,0.345351,-0.705909,0.477064,1.100827,0.132851,-0.406669,-0.296654,0.206125,0.589616,0.58733,-0.310185,0.14059,-0.506538,0.030656,0.083328,0.011662,-0.340928,0.32695,0.276786,0.367634,-0.019315,-0.140053,-0.228772,-0.176487,clean
2.923602,-1.319488,0.456098,0.480214,0.31584,-0.90238,0.414898,1.021288,-0.458682,-0.688895,-0.100516,0.14786,0.062551,-0.14206,-0.129815,-0.320782,0.041173,0.221274,-0.196759,0.049693,-0.125479,0.046261,0.016651,0.141592,0.177679,-0.105901,-0.091161,-0.0037,clean
0.167423,1.793678,0.434177,-1.588266,-1.541205,0.29759,0.105839,-0.201451,0.015265,0.367413,-0.473191,-1.499124,-0.176875,0.056151,0.059879,0.064126,-0.880965,0.718622,0.274612,0.015855,0.077876,0.668786,-0.364652,0.429047,-0.402611,0.145221,-0.255139,-0.129994,clean
-6.855201,-1.560245,-1.226811,-1.67386,-1.713495,-2.093162,-0.691978,-1.004573,1.305316,0.238832,-1.523036,1.51452,-2.156105,0.862359,0.341043,2.600988,-1.262731,0.837291,-0.514456,-0.504063,-0.687483,0.112303,1.552976,-0.144384,0.950642,0.582547,1.335158,0.567446,clean
-2.414806,2.625555,0.796181,-2.27946,-2.924386,0.585785,-0.222279,-0.435599,-0.318671,1.095174,-0.682489,-0.636302,0.72819,-0.050058,-0.830967,-0.588108,0.32547,-0.764941,-0.845838,-0.681939,-0.637952,0.040772,-0.016772,0.713797,0.10968,0.319548,-0.834135,0.053655,clean
2.722566,-0.670038,0.736253,0.555657,-0.250902,-0.781454,0.550133,2.173237,-0.631418,-0.769872,0.109407,-1.188171,-0.395519,-0.156535,-0.003721,0.154258,-0.532128,0.931778,0.661967,0.450196,0.304491,0.144942,-0.114248,-0.014498,-0.296574,-0.038085,-0.153857,0.297523,clean
0.139689,1.550091,0.223776,-1.12002,-0.314402,0.319867,0.436352,-0.405446,0.73674,0.352166,-0.286999,0.087954,-0.169436,-0.266095,0.335411,0.047668,-0.662629,-0.239058,0.271925,-0.409781,0.142376,-0.232744,-0.483767,0.102981,-0.39216,0.156181,0.064699,-0.368866,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
-0.95169,-0.152027,-0.281163,-1.465642,-0.920888,-0.074166,0.316557,-1.209234,-0.18259,1.588748,-1.92954,-0.72724,1.613039,0.179791,-0.383444,-1.330672,0.441002,0.664024,0.32272,0.625889,0.842521,1.062155,-1.092435,0.503663,-0.559819,-0.304065,0.062464,0.104705,clean
2.901147,-1.48272,0.357988,0.537475,0.115795,-1.106602,0.254601,0.960934,-0.576411,-0.537011,-0.23262,0.380625,-0.123833,0.192412,-0.090258,0.102099,-0.013144,0.041936,0.182549,0.153288,-0.252214,0.154299,0.089375,-0.448798,0.206411,0.342874,-0.064707,0.542262,clean
3.118808,-0.127007,0.407256,0.756388,0.284107,-0.679242,0.448727,1.239721,0.162326,-0.54379,-0.138906,0.126006,0.666119,0.610897,-0.4007,0.170032,-0.162171,0.002873,0.039525,0.048197,-0.316299,0.334262,0.334555,0.107794,-0.02926,-0.107344,-0.355183,0.204137,clean
1.860515,0.031452,0.658727,-1.059018,-0.908068,-0.123119,-0.36592,-1.244269,-0.490066,-0.577105,0.273244,0.002614,-0.816828,0.125265,0.377404,-0.07253,0.094898,-0.073732,-0.059845,-0.029466,0.150253,-0.225317,-0.069111,-0.1026,-0.012787,-0.146814,-0.000398,-0.10531,clean
2.174412,0.538907,-0.383414,0.025729,-0.411538,0.006609,-0.163133,-0.550236,-0.434463,0.695354,0.448045,0.485305,-2.061493,-0.954297,0.429959,-0.308213,0.355516,-0.596187,0.050829,0.308533,0.241187,0.257089,0.666672,-0.299385,-1.046172,-0.329803,0.026557,-0.164646,clean
1.872353,0.25511,0.929246,-1.002307,-0.586775,-0.148197,-0.120727,-0.74661,-0.350648,-0.672909,0.107307,0.092644,-0.782996,-0.043142,-0.086521,0.142787,0.210237,-0.225474,0.043644,0.053674,0.034787,-0.163787,0.075346,-0.244446,0.069682,-0.005571,0.022522,0.107853,clean
1.945127,0.640659,-0.687509,-0.298601,-0.094657,-0.040766,-0.003749,-0.705181,0.218145,0.604297,0.419473,0.247161,-1.202272,-0.846846,0.432422,-0.050123,-0.275681,-0.193131,-0.248243,-0.163162,-0.054357,0.245903,0.171199,0.151617,-0.355397,-0.266535,0.241691,-0.652178,clean
2.276694,0.706637,1.150245,-0.785139,-0.700804,-0.311046,-0.249274,-0.677703,-0.214843,-0.699067,0.133733,0.08031,-0.817735,-0.256342,-0.184329,0.155482,-0.04313,-0.074006,-0.027561,-0.006333,0.090277,-0.292334,-0.008088,-0.040013,-0.05772,-0.165552,-0.078453,0.013483,clean
-0.064276,0.852546,-0.472365,-2.29447,-1.791515,0.751155,-0.351995,-1.28666,0.060886,-0.323818,0.290807,-0.856921,0.042607,0.488177,0.404937,-0.353445,0.646452,-0.450599,-1.393953,-1.002001,-0.941765,0.402157,0.279065,0.239307,0.293029,0.541679,-0.513749,-0.215869,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
2.160807,1.303802,-0.003379,-0.587866,-0.414344,0.19849,-0.122915,-0.852734,0.789101,-0.355454,0.456397,-0.135246,0.189968,0.650172,0.053907,0.48364,-0.195569,-0.025542,0.084937,0.287001,-0.241279,0.410454,0.223853,0.313051,0.225045,-0.187061,-0.064783,0.085086,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
1.533887,1.43439,-1.416649,0.318939,-0.213223,0.403704,-0.17672,-0.831993,-0.328312,-0.125737,0.296273,0.373194,-1.678793,0.365936,-0.668967,-0.925882,0.09694,0.627797,-0.210902,0.040932,-0.251818,-0.982062,-0.485927,-0.274329,-0.066118,-0.184336,0.086243,-0.321064,clean
0.783992,2.100001,-0.372883,-1.045781,-1.038997,0.532495,-0.081505,-0.714464,1.003049,0.287494,0.197136,-0.229752,0.545756,0.405238,0.231553,0.340743,0.023944,-0.395515,-0.431587,-0.488543,-0.554706,-0.234251,0.266207,0.259999,0.028882,0.035043,-0.448561,0.172458,clean
1.621671,-0.232662,0.818796,1.031792,1.404597,-0.946182,0.722779,0.923136,0.61294,-0.501379,0.059076,0.135339,-0.548792,-0.54482,0.49229,-0.209249,0.279183,-0.808745,0.317825,-0.093665,0.118329,-0.507333,-0.919644,-0.184212,-0.000026,0.400654,-0.404428,0.057738,clean
2.616701,-0.889388,-0.156736,0.576914,0.220081,-0.781377,0.423376,0.957387,0.050327,-0.350203,-0.303811,0.146144,0.59558,0.616343,-0.233435,0.074618,-0.574505,-0.018369,0.028477,-0.06471,-0.377016,0.332803,0.213312,0.470942,0.076263,-0.241181,-0.407116,-0.440173,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
2.290876,0.462974,-0.434207,0.342444,3.152343,1.077238,-2.772538,2.155977,0.593032,1.742796,0.268245,0.262387,0.679794,0.055556,-0.15738,0.814982,0.573824,0.127846,1.414806,-1.907241,0.051063,-0.348441,-0.227047,-0.006602,-0.459704,-0.584073,-0.176291,-0.412281,clean
2.341485,-1.196532,0.403279,0.014078,0.314191,-0.310727,0.538482,0.666271,-0.611195,-0.478074,0.161911,-0.00666,0.072447,0.065921,0.173422,-0.424979,0.54273,0.144345,-0.081998,0.123262,0.051061,-0.10133,0.022076,0.07014,0.376172,-0.078793,-0.34044,0.036906,clean
-0.360333,1.851315,0.245903,-1.693719,-1.87415,1.268524,-0.048246,-0.149934,-0.217757,-0.41353,1.326469,-0.427361,0.53334,0.924869,-0.469961,0.430121,1.125075,-1.405101,-0.786927,-0.549838,-0.830716,0.372997,0.259017,0.093881,0.584432,0.057523,-0.005081,-0.371798,clean
2.522086,1.399624,-0.737354,0.26124,0.260884,0.169175,0.112262,-0.452903,1.334301,0.600208,0.825925,-0.179819,0.577229,0.931973,-0.025686,1.009883,-0.352429,-0.117145,0.140315,-0.744566,0.69563,-0.043022,0.177091,-0.021493,-0.317652,-0.392334,0.087226,0.1954,clean
3.040749,-0.462067,0.235403,0.69239,0.486082,-0.604453,0.270352,1.203689,0.140648,-0.567744,-0.064419,0.02875,0.749682,0.640806,-0.272201,0.059203,-0.23214,0.078782,-0.273397,0.231129,-0.134719,0.333287,0.356695,0.01304,0.033067,-0.088758,-0.2038,0.133232,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
2.202561,0.563184,-1.581045,0.191613,0.692204,0.237666,-0.105603,-0.145683,1.103097,1.459916,1.22931,-0.031679,-0.201687,-1.553196,1.241614,0.700693,0.278293,0.061417,-0.558673,-0.069454,0.575573,-1.523963,-1.183147,-0.147548,0.451382,0.476342,0.662264,0.284533,clean
2.357658,1.230415,-0.331093,-0.156123,-0.11396,0.112267,0.026094,-0.540791,0.923618,0.068244,0.54949,-0.019348,0.19192,0.117104,0.294315,0.639995,-0.141307,-0.000973,0.144687,0.033129,-0.100907,-0.165533,-0.121091,0.094175,0.015164,-0.106848,0.190301,0.124811,clean
0.922718,1.641929,-2.10701,0.061925,-0.471078,0.404669,0.311197,0.779997,1.48886,1.844659,1.508205,-1.558096,-0.091182,-1.59542,1.441151,0.925785,0.315941,0.89072,0.668581,0.06083,0.540614,-1.180579,-1.19326,0.148095,0.656603,0.539828,0.149888,0.767617,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
3.099343,-0.390317,0.248048,0.778649,0.37651,-0.760019,0.442005,1.152711,0.195547,-0.54253,-0.168562,0.168544,0.648052,0.560225,-0.420746,0.183792,-0.305841,0.050217,0.096308,0.084425,-0.263924,0.355941,0.307125,0.167122,-0.008472,-0.17307,-0.26146,0.068411,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
-0.316858,0.034663,1.162954,-0.777722,-1.581206,-0.169899,-0.321993,-1.543207,-1.680578,0.883577,0.191913,0.226895,0.640813,-0.123043,-0.629565,-0.554472,0.212451,-0.238797,0.184991,0.224608,0.166899,0.444676,-0.843913,-0.064605,-0.548973,0.45396,-0.344781,0.147672,clean
1.114247,0.758177,1.568134,-1.385376,0.277055,0.189035,-1.599883,-0.444335,-0.464829,0.216116,-0.814953,0.235083,-0.271472,-0.507163,-0.566892,-0.343362,0.450668,0.282493,1.005398,-0.43477,-0.078956,0.133684,-0.411632,0.17228,-0.296299,-0.410087,0.068585,0.255432,clean
1.899437,0.299108,1.239854,-1.456298,0.739602,0.587736,-2.563011,-0.065305,-0.442763,-0.549246,0.041431,0.413607,-0.763064,-0.36601,-0.029704,-0.073491,0.30983,0.346955,1.401775,-1.097673,-0.647156,0.180196,-0.266119,0.481396,-0.297747,-0.44895,0.12567,0.244626,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-3.503392,-2.976919,-1.339408,-2.185989,1.780277,1.49997,1.243626,-1.9477,-0.006442,-0.63862,1.105652,-0.56723,1.147694,0.113808,0.592785,-1.566324,1.159639,0.543253,-0.088319,-0.225904,0.684097,0.420535,0.711601,-0.583705,0.948428,-0.172428,0.227181,-1.619156,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
2.458794,0.199742,0.959245,-0.640504,-0.477351,-0.298804,-0.18791,-0.806022,-0.289043,-0.717809,0.17501,0.093956,-0.746929,-0.141026,-0.000297,0.045254,-0.059878,0.033817,0.029834,0.124539,0.20804,-0.174655,-0.092749,0.02284,-0.110102,-0.264245,0.213456,-0.113612,clean
-4.029855,-1.808887,2.195683,-5.434936,7.346709,6.150223,6.499695,-1.166992,-2.388213,0.85745,-0.450655,-0.306726,-1.200968,0.610545,-0.628362,1.530454,-0.282621,-0.705928,-0.18721,0.76404,-0.829176,-0.998358,0.331037,1.123782,-0.254612,-0.763193,-0.16201,1.28408,clean
2.542747,-1.41998,-0.866419,0.623822,1.255647,-0.277382,-0.301156,1.587527,-0.148533,0.725204,0.212366,0.084749,-0.285258,-0.901587,0.341807,0.01668,-0.285991,-0.181941,-1.472915,1.13048,0.30508,-0.435744,-0.165878,0.07562,0.379646,0.640515,-0.127092,0.256384,clean
3.179787,-0.232683,0.322069,0.771583,0.383859,-0.699345,0.431275,1.109609,0.223601,-0.559879,-0.098,0.144454,0.672373,0.568275,-0.385905,0.14496,-0.156858,0.056792,0.059941,0.125504,-0.25937,0.394033,0.330462,0.106441,0.026652,-0.129709,-0.192104,0.195419,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
1.921305,0.402065,0.353013,-0.796786,-0.464227,-0.067636,-0.117662,-1.030312,0.06034,-0.245134,0.125406,-0.027769,-0.202762,0.146651,0.061729,0.006326,-0.023766,0.084197,0.034052,0.201701,0.212876,0.16587,-0.178367,0.234851,0.033763,-0.26604,0.072953,-0.03973,clean
-5.062647,0.440199,3.140345,1.978325,0.610259,-0.309457,-0.205597,-3.959137,-2.561268,3.482737,1.860151,-1.859541,3.164184,-0.726273,-3.135055,-0.236455,0.204367,0.021117,1.506352,1.052376,-1.61064,-0.051323,1.762221,-0.676619,0.623068,0.567093,0.049934,-0.793296,clean
2.600283,-0.03044,-1.970545,1.639031,1.086988,-0.321309,0.84304,1.404314,0.701712,2.005154,0.503625,0.316468,0.122179,-0.172791,0.5181,0.261394,-0.362159,-0.340032,-0.217383,-0.978689,0.238066,0.001092,0.167411,0.324916,-0.441463,-0.233771,-0.298254,-0.384263,clean
1.103548,-1.307709,-1.423477,-1.107335,-0.485357,0.324934,-0.288755,-1.364499,0.394928,-0.964176,1.134843,-0.890672,0.543948,0.506557,0.798792,-0.698953,0.896751,0.51576,-0.827221,-0.131566,0.094426,0.479429,0.386992,0.088015,0.475675,-0.370087,0.456875,-0.185353,clean
2.58613,0.286676,-0.441449,0.692811,0.854179,-0.165242,0.68666,0.95158,0.742776,0.559598,0.28511,-0.004272,0.783611,0.552218,-0.351221,0.620472,-0.106738,-0.158845,-0.004541,-1.039671,0.460877,-0.127448,0.263505,-0.237251,-0.192573,0.052205,-0.258275,0.033974,clean
1.488935,1.663321,-0.099213,-0.880225,-1.160251,0.3861,-0.085121,0.053221,0.622417,-0.521287,0.762858,-1.665568,-0.212588,0.549629,0.296165,0.741253,-0.613965,0.733988,0.634656,0.476917,0.097068,0.582666,0.135229,0.144231,-0.115379,-0.049952,-0.181371,0.220633,clean
1.314878,0.480175,0.762623,-0.856024,-0.174149,1.646192,0.494471,-0.629562,0.426335,-0.405401,-0.056698,-0.318943,0.048516,0.65001,-0.268638,0.208297,0.848655,-0.420233,0.470155,0.182072,0.074393,-0.117673,0.801123,0.286683,-0.128599,0.828272,0.257292,-0.192153,clean
2.255031,0.813657,1.397532,-1.299729,0.33848,0.44787,-2.789005,0.047846,-0.392392,-0.405678,0.084466,0.0324,-0.694576,-0.044951,-0.050633,0.216872,-0.351156,-0.284152,-0.711974,0.599979,0.466739,-0.352524,-0.193438,-0.271144,-0.160643,0.205662,-0.14558,0.204735,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
-0.347343,-5.059602,-3.25677,-1.041296,-0.311216,-1.370325,-0.568726,-0.163083,0.191419,-0.865942,-0.314402,-0.268374,0.033408,-1.510365,-0.662943,-0.422238,-0.316646,0.02943,-1.303725,-0.928276,-0.080451,-0.750511,0.363511,0.2216,0.045663,0.017532,-0.285424,-1.024194,clean
2.745721,0.388427,0.959024,-0.391459,-0.295884,-0.409625,-0.124531,-0.49249,-0.111067,-0.651483,0.260456,0.148077,-0.708763,-0.265627,-0.120475,0.216708,0.007179,0.070087,0.195854,0.333839,0.219788,-0.119709,-0.174272,0.009162,0.068275,-0.216704,0.142673,0.119333,clean
1.762065,0.392605,0.533704,-0.697887,-0.241019,-0.194674,-0.039775,-0.992605,0.127586,-0.184692,-0.100461,-0.134335,0.036237,-0.012298,-0.171822,-0.175844,0.107224,0.289702,-0.027341,0.267352,0.338954,0.256382,-0.124068,0.021139,-0.048662,-0.385003,0.405767,0.18044,clean
2.395651,0.938379,0.794153,-0.610877,-0.557298,-0.20779,-0.206216,-0.741306,-0.059487,-0.199422,0.325701,0.177164,-0.883543,-0.657493,0.126347,0.35685,0.083982,-0.195376,0.010491,-0.300596,0.29377,-0.817788,-0.412099,-0.272661,-0.313303,-0.067186,0.127404,0.057944,clean
1.882669,0.200662,0.52635,-0.580487,-0.104933,-0.259218,0.0801,-0.884253,0.052089,-0.036868,-0.340507,-0.091915,0.311125,-0.017425,-0.291177,-0.287366,0.235865,0.401218,0.112471,0.412361,0.530712,0.533587,-0.430552,-0.016731,-0.225609,-0.321796,0.531154,0.210425,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
