@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.991076,0.003228,0.001614,929.5,1,7,1,1
1,0.811869,0.021478,0.0518,131.916667,0,4,0.666667,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0,0,0,32,1,1,1,0
1,0.62357,0.105727,0.092511,113.5,0,9,1,0
1,0,0.023569,0.016835,297,0,4,1,0
1,0.402179,0.019324,0.222222,103.5,0,10,1,0
1,0,0.046875,0.005208,192,1,4,1,0
1,0.998037,0.128949,0.09943,965.5,0,7,1,0
1,0,0.033333,0.016667,120,0,5,1,0
1,0,0.057471,0.034483,87,0,5,1,0
1,0,0.014925,0.007463,134,1,5,1,0
1,0,0.00097,0,1031,0,3,1,0
1,0,0.071429,0.035714,28,0,3,1,0
1,0.489779,0.137324,0.126761,142,1,10,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0.001282,0.001282,780,0,5,1,0
1,0.679365,0.040246,0.020682,255.571429,0,1,0.714286,0
1,0,0.001267,0,2368,1,4,1,0
1,0,0.125,0.125,8,0,2,1,0
1,0,0.014831,0.014831,472,0,9,1,0
1,0.571355,0.087121,0.05303,132,0,4,1,0
1,0.852378,0.031528,0.031258,218.294118,0,12,0.823529,0
1,0.231813,0.117647,0.105042,119,0,1,1,0
1,0,0,0,91.5,0,1,0.5,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0,0.003413,0.030717,293,0,7,1,0
1,0.430552,0.002551,0.00412,2548.5,1,8,1,0
1,0,0.009921,0.005952,504,1,3,1,0
1,0.56651,0.006098,0.005335,656,1,12,1,0
1,0,0.121495,0.056075,107,0,1,1,0
1,0.507556,0.047237,0.049911,748,0,9,0.333333,0
1,0,0.026316,0.026316,76,0,2,1,0
1,0.655385,0.040667,0.036496,119.875,0,7,0.25,0
1,0,0.028676,0.007322,1639,0,10,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0.345117,0.045694,0.008787,284.5,0,5,1,0
1,0,0,0,0,0,7,1,0
1,0.650022,0.013258,0.100379,264,0,12,1,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0.220891,0.068884,0.021378,140.333333,1,3,1,0
1,1,0,0.009132,109.5,0,6,0.5,0
1,0,0.002471,0.002471,1619,1,14,1,0
1,0.561753,0.054674,0.012346,283.5,0,3,1,0
1,0,0.000401,0.000401,2494,1,6,1,0
1,0,0.00708,0.00354,565,0,9,1,0
1,0.970951,0.006944,0.027778,72,0,1,0.5,0
1,0,0.014493,0.008696,345,1,3,1,0
1,0.991076,0.063636,0.018182,55,0,2,0.5,0
1,0,0.25,0.035714,28,0,1,1,0
1,0,0.359223,0.029126,103,0,1,1,0
1,0.766278,0.007313,0.006856,729.333333,0,10,1,0
1,0,0.25,0.25,16,0,3,1,0
1,0,0.192771,0.012048,83,1,2,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,0,0.063492,0,63,0,6,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0.999526,0.064706,0.164706,85,0,3,1,0
1,0.961237,0.019313,0.008584,466,1,11,1,0
1,0,0.121212,0.121212,33,0,1,1,0
1,0,0.007605,0.001901,1052,0,8,1,0
1,0,0.044776,0.0371,2345,1,9,1,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0,0,123,1,1,1,0
1,0,0.058252,0,103,1,3,1,0
1,0.940286,0.014068,0.002345,426.5,0,6,0.5,0
1,0.94703,0.063898,0.032748,178.857143,0,4,1,0
1,0,0.012945,0,309,1,3,1,0
1,0,0.001962,0.000392,2549,1,8,1,0
1,0,0.090909,0.272727,11,0,1,1,0
1,0,0.004762,0.004762,420,0,7,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0.540838,0.163677,0.125561,223,0,10,1,0
1,0,0.241935,0.080645,62,0,1,1,0
1,0,0.021277,0.021277,47,0,1,1,0
1,0.92062,0.004202,0.004202,476,1,8,1,0
1,0.322757,0.031579,0.057895,190,1,4,0.5,0
1,0,0.021739,0.007246,138,1,2,1,0
1,0,0.382114,0.138211,123,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.055556,0.055556,36,1,5,1,0
1,0.863121,0.046701,0.017259,492.5,0,10,1,0
1,0,0.106267,0.00545,367,0,2,1,0
1,0,0,0.025974,77,1,7,1,0
1,0,0,0,63,0,1,1,0
1,0,0,0,10.818182,0,1,0.090909,0
1,0,0.006242,0.004994,801,1,11,1,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0,0,0.002513,398,1,5,1,0
1,0,0.021127,0.014085,142,0,2,1,0
1,0,0,0.333333,3,0,5,1,0
1,0,0.004367,0.001456,687,1,5,1,0
1,0,0.018519,0.018519,108,0,2,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.006711,0.006711,298,1,2,1,0
1,0.51186,0.041916,0.005988,55.666667,0,4,0.666667,0
1,0,0.018868,0.018868,53,1,7,1,0
1,0,0,0.061224,49,0,3,1,0
1,0,0.008032,0,249,1,3,1,0
1,0,0.01004,0.006024,498,0,3,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0,0.008791,0.002198,455,0,7,1,0
1,0,0.010638,0.010638,94,0,9,1,0
1,0,0.033333,0.111111,90,0,5,1,0
1,0,0.0125,0.0125,80,0,5,1,0
1,0,0,0.2,15,0,2,1,0
1,0,0.015782,0.015782,697,0,5,1,0
1,0.56651,0.01039,0.009091,385,0,7,1,0
1,0,0.014793,0.002959,338,1,1,1,0
1,0,0.047794,0.036765,272,0,1,1,0
1,0,0.019967,0,601,0,1,1,0
1,0,0.032864,0.014085,213,0,6,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.042918,0.038627,233,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.853028,0.025913,0.023479,389.568965,0,8,0.603448,0
1,0,0.007733,0.0087,2069,0,16,1,0
1,0,0.076049,0.068182,1144,0,9,1,0
1,0,0,0,15,0,1,1,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0,0.007992,0.028971,1001,1,3,1,0
1,0.64001,0.005163,0.003177,629.5,0,12,1,0
1,0,0.068966,0.009404,319,0,9,1,0
1,0.738391,0.273081,0.155491,102.9,0,7,0.7,0
1,0,0.000286,0.000286,3501,0,6,1,0
1,0,0.008475,0.002825,708,0,3,1,0
1,0.813781,0.643678,0,43.5,1,2,0.5,0
1,0,0.035117,0.036789,598,0,6,1,0
1,0.345117,0.008829,0.003071,1302.5,0,9,1,0
1,0,0,0,8,0,1,1,0
1,0,0.003268,0.003268,306,0,5,1,0
1,0,0.008734,0.0131,229,0,1,1,0
1,0,0.01227,0.006135,163,0,3,1,0
1,0,0.031746,0.002646,378,0,4,1,0
1,0,0.819355,0.807373,1085,0,8,1,0
1,0.969811,0.027424,0.029383,92.818182,0,12,0.363636,0
1,0.650022,0.018405,0.018405,163,0,1,0.5,0
1,0,0.006849,0.006849,146,1,4,1,0
1,0,0,0.013081,229.333333,0,6,1,0
1,0,0.066667,0.022222,45,0,3,1,0
1,0,0.342723,0.004695,213,0,2,1,0
1,0.863121,0.072327,0.015723,159,0,2,1,0
1,0,0.032609,0.032609,92,1,2,1,0
1,0,0.028846,0,104,0,3,1,0
1,0,0.007958,0,377,0,7,1,0
1,0.944511,0.048913,0.01087,122.666667,1,6,0.333333,0
1,0,0.004878,0,205,0,10,1,0
1,0,0.037433,0.037433,374,0,2,1,0
1,0,0.005731,0.005731,349,0,3,1,0
1,0,0.001621,0.003241,617,1,8,1,0
1,0.982859,0.050992,0.022663,176.5,1,4,1,0
1,0,0.04,0.04,50,0,5,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0.918296,0.035077,0,812.5,0,10,0.5,0
1,0.708836,0.009242,0.009858,811.5,0,4,0.5,0
1,0,0,0,78,0,1,0.166667,0
1,0,0,0.009646,311,0,5,1,0
2,0.558209,0.005917,0.02071,253.5,0,3,0.75,0
1,0.965636,0.031818,0.00303,330,0,9,1,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0,0.011364,0.022727,88,0,1,1,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0.999177,0.942029,4.637681,34.5,0,4,1,0
1,0,0.231343,0.052239,134,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003079,0,1299,0,5,1,0
1,0,0.012121,0.006061,165,0,5,1,0
1,0,0,0.020408,343,1,6,1,0
1,0.909079,0.333333,0.215278,48,1,3,0.666667,0
1,0.45237,0.10838,0.062529,782.181818,0,1,0.409091,0
1,1,0.006689,0,149.5,0,3,1,0
1,0.755928,0.016584,0.029851,201,0,5,0.666667,0
1,0,0.054745,0.040146,274,0,7,1,0
1,0.981745,0.161094,0.006079,109.666667,0,3,0.666667,0
1,0,0.026087,0.026087,230,0,3,1,0
1,0,0.055556,0.055556,198,0,1,1,0
1,0,0.014286,0.042857,70,0,1,1,0
1,0.863121,0.185185,0.074074,13.5,0,1,1,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0,0.003645,0.008505,2469,0,9,1,0
1,0,0.031532,0.004505,222,1,7,1,0
1,0,0.011006,0.001572,636,0,3,1,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0,0,0.388889,18,0,2,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0,0.006711,0.073826,298,0,3,1,0
1,0,0.061947,0.00885,113,1,7,1,0
1,0.811278,0.003918,0.003918,510.5,1,13,1,0
1,0.71759,0.042175,0.028857,225.25,0,10,0.5,0
1,0,0.004202,0.004202,238,1,7,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0.99403,0.264706,0.058824,17,0,2,0.5,0
1,0.793158,0.158915,0.156977,129,0,5,0.5,0
1,0,0.003043,0,986,0,9,1,0
1,0,0.08,0,250,0,5,1,0
1,0,0.165854,0.009756,205,0,3,1,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0,0.010989,0.010989,91,1,4,1,0
1,0.712136,0.146362,0.112639,344.547619,0,1,0.119048,0
1,0.996961,0.25,0.6875,10.666667,0,1,0.666667,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0,0.003676,272,0,14,1,0
1,0,0.065574,1.852459,122,0,2,1,0
1,0,0.061728,0.037037,243,0,4,1,0
1,0,0.439252,0.336449,321,0,7,1,0
1,0,0.136364,0,22,0,3,1,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0,0.2,0.032432,185,0,2,1,0
1,0,0,0.072727,55,0,1,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0.505583,0.017328,0.006708,596.333333,1,11,1,0
1,0,1,1,1,0,2,1,0
1,0.317647,0.063042,0.05321,432.25,0,13,0.5,0
1,0,0.006061,0.006061,165,0,3,1,0
1,0.619847,0.077665,0.149438,207.444444,1,10,0.444444,0
1,0.998712,0.611765,0.223529,42.5,1,2,0.5,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0,0.000492,0,6092,0,8,1,0
1,0,0.0625,0,32,0,1,1,0
1,0.775294,0.011637,0.023071,326.533333,0,16,0.8,0
1,0,0.029126,0.016505,1030,0,3,1,0
1,0.721928,0.098361,0.010929,91.5,1,8,1,0
1,0,0.001748,0.001748,572,0,5,1,0
1,0,0,0,28,1,1,1,0
2,0.828056,0.086124,0.023923,104.5,1,4,1,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0,0.219072,0.126289,388,1,9,1,0
1,0,0.053097,0.00885,113,0,3,1,0
1,0,0.109091,0.045455,110,0,5,1,0
1,0,0.225352,0.169014,213,1,1,1,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0.288448,0.613527,0.21256,69,0,1,1,0
1,0.277234,0.213333,0.035556,150,1,6,1,0
1,0.872009,0.007495,0.003748,533.666667,1,11,0.666667,0
2,0.619382,0.046154,0.020513,97.5,1,2,1,0
1,0,0,0.003226,620,0,6,1,0
1,0,0.003202,0.001067,937,1,8,1,0
1,0,0.00277,0.00277,361,0,9,1,0
1,0.750637,0.027944,0.00998,167,0,4,1,0
1,0.948101,0.037209,0.013953,161.25,0,9,1,0
1,0,0.007463,0.141791,134,1,2,1,0
1,0.242292,0.010091,0.013936,1040.5,1,16,1,0
1,0,0.082353,0.011765,85,1,3,1,0
1,0.57938,0.005725,0.01145,174.666667,0,17,0.666667,0
1,0,0,0,15,1,1,1,0
1,0,0.006849,0,146,1,3,1,0
1,0,0.02649,0,151,0,8,1,0
1,1,0.004454,0.004454,224.5,0,4,1,0
1,0,0,0.015152,66,0,2,1,0
1,0,0.05625,0.075,160,0,6,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.002743,0,364.5,1,11,1,0
1,0,0.007576,0.007576,264,1,1,1,0
1,0,0.012531,0.011278,798,0,15,1,0
1,0.491728,0.014867,0.000888,1802.6,1,6,0.8,0
1,0.889503,0.104779,0.045956,90.666667,0,1,0.166667,0
1,0.868695,0.031726,0.030457,112.571429,1,4,0.571429,0
1,0.650022,0.001206,0.006031,414.5,1,8,1,0
1,0,0.009836,0,1525,0,5,1,0
2,0.864366,0.025786,0.010063,265,0,11,1,0
1,1,0.02381,0.02381,42,1,1,1,0
1,0,2.333333,0,12,1,3,1,0
1,0.755375,0.019197,0.020942,286.5,0,1,1,0
1,0,0.287356,0.114943,87,1,2,1,0
1,0.923408,0.008076,0.006671,316.444444,0,16,0.888889,0
2,0.913068,0.011907,0.011729,351.6875,0,19,0.5,0
1,0,0.00478,0.002868,1046,0,8,1,0
1,0,0.666667,0,12,1,1,1,0
1,0,0.03003,0.027027,333,0,1,1,0
1,0,0.013216,0,227,1,2,1,0
1,0,0,0,12,0,1,0.5,0
1,0,0.019608,0.019608,51,1,1,1,0
1,0,0.026786,0.005952,336,0,6,1,0
1,0,0.173469,0.183673,98,1,8,1,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0.944949,0,0.666667,18,0,3,0.25,0
1,0,0.1,0.1,70,0,3,1,0
1,0,0,0,14,0,1,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.000947,0.000947,1056,0,14,1,0
1,0,0.027604,0.001255,265.666667,0,5,0.666667,0
1,0.982141,0.170732,0,13.666667,0,4,0.666667,0
1,0.743945,0.048043,0.021352,187.333333,0,2,1,0
1,0,0.003953,0.023715,253,0,5,1,0
1,0,0.005988,0.005988,334,0,3,1,0
1,0.835747,0.135783,0.038339,313,0,3,1,0
1,0.138713,0.121437,0.085502,201.75,0,9,1,0
1,0,0.01462,0.020468,342,1,7,1,0
1,0,0.002469,0.002469,405,1,4,1,0
1,0,0.061538,0.015385,130,1,4,1,0
1,0,0,0.025862,116,0,2,1,0
1,0.485115,0.104721,0.045578,230.375,0,12,0.875,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.052478,0.005831,686,1,7,1,0
1,0,0.004124,0.002062,485,0,3,1,0
1,0,0,0.024096,166,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008055,0.010357,869,0,11,1,0
1,0.918296,0.005455,0.005455,275,0,2,1,0
1,0,0.001038,0.000778,3855,1,5,1,0
1,0,0.179487,0,39,0,4,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0.020325,0,492,1,2,1,0
1,0.918296,0.013928,0.002786,179.5,1,3,0.5,0
1,0,0.044444,0.044444,45,0,2,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.007519,0.015038,133,0,2,1,0
1,0,0.014493,0,138,0,3,1,0
1,0.333522,0.12,0.096667,150,0,7,1,0
1,0,0,0,41,0,1,1,0
1,0.564221,0.01945,0.009488,527,0,8,0.5,0
1,0,0.001357,0.001357,737,0,1,1,0
1,0.7811,0.068027,0.002268,88.2,0,10,0.6,0
1,0,0.012484,0.002628,1522,1,14,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.011299,0.011299,4071,0,2,1,0
1,0,0.012397,0,242,0,1,1,0
1,0,0.2,1.3,10,0,1,1,0
1,0,0,0,6,1,1,1,0
1,0,0,0.000544,1839,1,8,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0.510201,0.017363,0.000939,532.75,0,12,1,0
1,0,0.031496,0.013123,381,0,5,1,0
1,0.648029,0.067381,0.013783,163.25,0,5,0.5,0
1,0,0.000822,0.000822,4864,0,5,1,0
1,0,0.117647,0.117647,34,0,5,1,0
1,0,0.004819,0.012048,415,1,9,1,0
1,0.480618,0.114504,0.083969,32.75,0,3,0.75,0
1,0,0.003155,0.003155,317,0,4,1,0
1,0,0.336634,0,303,0,1,1,0
1,0.827324,0.016722,0.020067,149.5,1,5,1,0
1,0.811278,0.022901,0.007634,131,1,8,1,0
1,0,0.139344,0.032787,122,1,4,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.918296,0.004566,0.004566,328.5,0,6,0.5,0
1,0,0.012097,0.024194,248,0,2,1,0
1,0,0,0,29.5,0,1,0.5,0
1,0,0.091743,0,109,1,2,1,0
1,0,0.019608,0.019608,51,1,3,1,0
1,0,0.141975,0,162,0,5,1,0
1,0,0.130178,0.112426,169,1,3,1,0
1,0,0.00611,0.004073,491,1,9,1,0
1,0,0,0,333,0,1,1,0
1,0,0,0,3,1,1,0.5,0
1,0.511441,0.040984,0.137002,284.666667,0,11,1,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0,0.008264,242,0,6,1,0
1,0,0.016,0.016,125,1,4,1,0
1,0,0.12518,0.060432,695,0,6,1,0
1,0,0.002116,0.002418,3308,1,7,1,0
1,0.722861,0.106952,0.047683,448.8,0,10,1,0
1,0,0.009434,0.081132,530,0,7,1,0
1,0,0.009794,0.009794,1021,0,3,1,0
1,0,0.098851,0.002299,435,1,5,1,0
1,0,0.008929,0,112,0,4,1,0
1,0,0.029762,0.011905,168,0,6,1,0
1,0,0,0,45.25,0,1,0.25,0
1,0.918296,0.018779,0.00939,213,1,12,1,0
1,0.512709,0,0.043103,406,0,11,1,0
1,0,0.021978,0.014652,273,0,7,1,0
1,0.857642,0.024887,0.031674,147.333333,0,5,1,0
1,0.579673,0.081858,0.015487,150.666667,0,13,1,0
1,0.449442,0.147489,0.145142,89.304762,0,1,0.038095,0
2,1,0,0.002853,350.5,0,6,0.5,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0,0.003846,0.003846,260,0,3,1,0
1,0.354238,0.081321,0.03939,262.333333,0,2,0.333333,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0,0.00885,0.00885,339,0,5,1,0
1,0.543564,0.01369,0.001956,767,0,9,1,0
1,0,0.135036,0.127737,274,1,5,1,0
1,0,0.007653,0,392,0,4,1,0
1,0,0.135593,0.271186,59,0,6,1,0
1,0.960964,0.019157,0.019157,65.25,0,3,0.75,0
1,0,0.092879,0.003096,323,0,4,1,0
1,0.796664,0.002399,0.002399,1309.857143,0,11,0.928571,0
1,0.824072,0.194152,0.181287,171,1,9,0.3,0
1,0,0.020408,0,539,0,2,1,0
1,0,0.057143,0.051429,350,0,4,1,0
1,0,0.001289,0.001289,776,1,12,1,0
1,0,0.03012,0.003012,332,0,4,1,0
1,0,0.011364,0.028409,176,0,3,1,0
1,0,0.001208,0.001208,828,1,3,1,0
1,0,0.484848,0.181818,33,1,2,1,0
1,0,0.012821,0.004274,468,0,9,1,0
1,0,0.010638,0.010638,94,0,4,1,0
1,0.94566,0.020661,0.002066,242,1,4,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.032479,0.006838,585,0,7,1,0
1,0,0.010097,0.010517,2377,0,10,1,0
1,0.836836,0.021108,0.014248,473.75,0,13,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0,0,33.125,0,1,0.125,0
1,0,0.056604,0.018868,106,0,3,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.02381,0.02381,42,0,3,1,0
1,0,0.018519,0.055556,54,0,1,1,0
1,0,0.228571,0.085714,70,0,1,1,0
1,0.910182,0.108108,0.081081,49.333333,0,6,0.666667,0
1,0,0.005155,0.005155,194,0,4,1,0
1,0,0.15261,0.032129,249,0,4,1,0
1,1,0.012346,0.012346,81,0,3,0.666667,0
1,0.99403,0.041667,0.072917,48,1,3,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,0,0,0,0,0,4,1,0
1,1,0.044586,0,157,0,5,1,0
1,0.908664,0.008756,0.014062,471.125,0,6,0.625,0
1,0,0,0,3,0,1,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0.932456,0.007891,0.020086,464.666667,0,3,1,0
1,0.730926,0.22549,0.205882,102,0,8,1,0
1,0,0,0,285,0,1,1,0
1,0,0.004405,0.004405,227,0,4,1,0
1,0,0.002841,0,1056,0,3,1,0
1,0,0.00779,0.008763,1027,0,4,1,0
1,0,0.115607,0.028902,173,0,5,1,0
1,0,0.038462,0,130,0,4,1,0
1,0.503258,0.046875,0,384,0,5,1,0
1,0,0.006656,0.004992,601,0,6,1,0
1,0,0.204819,0.036145,166,0,5,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.024242,0.024242,165,0,4,1,0
1,0,0.004845,0.026163,1032,0,6,1,0
1,0,0.001616,0.001616,1238,0,4,1,0
1,0,0.009696,0.004525,1547,0,2,1,0
1,1,0.004391,0,455.5,0,4,1,0
1,0,0.0125,0,160,0,13,1,0
1,0,0.002174,0.002174,460,0,12,1,0
1,0.990812,0.088795,0.044397,157.666667,0,6,1,0
1,0.488598,0.240157,0.468504,36.285714,1,4,0.428571,0
1,0,0.015385,0.012821,780,0,15,1,0
1,0.843962,0.088679,0.085535,227.142857,0,6,0.714286,0
1,0.444782,0.116531,0.076784,369,0,13,1,0
1,0.67839,0.031519,0.025788,87.25,1,5,0.75,0
1,0.747782,0.149648,0.012324,81.142857,1,4,0.428571,0
1,0.929254,0.266667,0.48,25,0,3,0.666667,0
1,0,0,0,8,1,1,1,0
1,0,0.216102,0.330508,236,0,4,1,0
1,0,0.595745,0.489362,47,1,6,1,0
1,0,0.089431,0.03252,123,0,1,1,0
1,0,0.017316,0.017316,231,0,5,1,0
1,0,0.006601,0.00165,1212,1,3,1,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0,0.344828,0.034483,29,0,5,1,0
1,0,0.031653,0.031653,853,0,5,1,0
1,0.913105,0.080986,0.080986,71,0,4,0.75,0
1,0.591673,0.016471,0.016471,212.5,0,3,1,0
1,1,0.026667,0.026667,75,1,2,1,0
1,0,0.1,0,40,0,3,1,0
1,0.497406,0.00829,0,1487.666667,0,7,1,0
1,0.626406,0.064286,0.05625,373.333333,0,3,0.666667,0
1,1,0.060976,0.012195,82,0,5,0.5,0
1,0.590016,0.014205,0.007102,140.8,0,4,0.2,0
1,0.80019,0.104307,0.090296,321.166667,1,12,0.333333,0
1,0,0.010315,0.014115,1842,0,7,1,0
1,0,0.025,0.008333,240,1,6,1,0
1,0,0,0.117925,212,0,2,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0,0.013559,0.00678,590,0,2,1,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0,0.002967,0.002967,337,0,4,1,0
1,0,0.025641,0.051282,39,0,3,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0,0,0,30,0,1,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0.00542,0.01897,369,0,7,1,0
1,0.742746,0.117681,0.117681,248.857143,0,2,0.714286,0
1,0,0.028571,0.028571,35,0,1,1,0
1,0,0.066667,0,75,1,3,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,0,0,0,59,0,1,0.5,0
1,0,0.110092,0,109,1,3,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0.970951,0.001356,0,1843.5,0,7,1,0
1,0.998848,0.108434,0.016064,62.25,0,2,0.75,0
1,0,0,0.103896,154,1,6,1,0
1,0,0,0,48.666667,0,1,0.333333,0
1,0,0,0,29,1,1,1,0
1,0,0.027451,0.015686,255,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,1,0.008547,0.008547,58.5,1,8,0.5,0
1,0,0.039683,0.039683,126,1,3,1,0
1,0,0.083333,0.083333,12,0,7,1,0
1,0,0.157895,0,19,0,1,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0,0.004107,0.004107,487,0,4,1,0
1,0,0.001445,0.001445,692,1,5,1,0
1,0,0,0,25,0,1,1,0
1,0,0,0.006346,1103,0,2,1,0
1,0.824342,0.006332,0.006079,987,1,2,0.5,0
1,0,0.082569,0.045872,109,0,4,1,0
1,0,0.023762,0.019802,505,1,4,1,0
1,0,0.058824,0,85,1,3,1,0
1,0,0.046729,0.009346,107,0,6,1,0
1,0.980378,0.023494,0.010252,1170.5,0,7,1,0
1,0,0.003306,0.001653,605,1,3,1,0
1,0,0.008081,0.008081,495,1,4,1,0
1,0,0.357143,0.057143,70,0,2,1,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,0,0,159,0,1,1,0
1,0,0.122363,0.050633,237,0,5,1,0
1,0.532835,0.107724,0.026423,246,0,1,1,0
1,0.982891,0.00242,0,2376.5,1,6,0.5,0
1,0,0.00994,0,503,1,6,1,0
1,1,0.000748,0.00374,445.666667,0,6,0.666667,0
1,0,0.00077,0.000385,2597,1,7,1,0
1,0.836641,0.013369,0.006684,374,0,9,1,0
1,0,0,0,57,0,1,0.5,0
2,0.973485,0.039006,0.04,201.25,0,12,0.85,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.01,0.01,200,1,8,1,0
1,0.824253,0.061254,0.180912,234,0,6,1,0
1,0,0.058442,0.045455,154,0,2,1,0
1,0,0.067039,0.027933,179,0,4,1,0
1,0.4291,0.203187,0.205179,251,0,4,1,0
1,0,0.005906,0.01378,508,0,1,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0.755375,0.062762,0.033473,119.5,0,6,1,0
1,0.89564,0.25,0.15625,10.666667,0,1,0.666667,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0.880071,0.050403,0.028226,99.2,0,8,0.6,0
1,0,0.003012,0,332,0,4,1,0
1,0.885112,0.010539,0.002342,341.6,0,1,1,0
1,0,0.116105,0.003745,267,0,1,1,0
1,1,0.006024,0.006024,166,0,3,1,0
1,0.735509,0.068127,0.002433,205.5,0,4,1,0
1,0.67394,0.080855,0.066295,403.5,0,13,0.375,0
1,0,0.022288,0,673,1,4,1,0
1,0,0,0,57,0,1,1,0
1,0,0.369748,0.369748,119,0,1,1,0
1,0,0.036145,0.012048,83,0,1,1,0
1,0,0.001302,0.007813,768,0,8,1,0
1,0,0.001453,0.001453,688,1,4,1,0
1,0,0.003984,0.003984,251,0,6,1,0
1,0,0.004245,0,1649,1,4,1,0
1,0.954052,0.053254,0.068047,112.666667,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.898059,0.025072,0.008679,518.5,1,4,1,0
1,0,0.002959,0.002959,338,1,2,1,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0,0.020349,0.017442,344,1,4,1,0
1,0,0.009852,0.009852,203,1,3,1,0
1,0.956349,0.004346,0.003834,205.894737,0,6,0.684211,0
