@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,10.5,0,1,0,0.5,425,0
1,1,0,0.216312,0.010638,564,1,8,150,1,3,0
1,1,0,0.010753,0.010753,93,1,6,23,1,399,0
1,1,0,0.01005,0.01005,398,0,4,0,1,1349,0
1,1,0,0.010724,0.160858,373,1,2,99,1,4780,0
1,1,0,0.075574,0.075574,741,0,7,13,1,1684,0
1,2,0.678987,0.006789,0.010444,383,1,4,40,0.6,689,0
1,2,0.755375,0.105263,0.015789,95,0,3,45,1,1367,0
1,1,0,0.007018,0.003509,285,1,3,0,1,338,0
1,1,0,0.003125,0.003125,320,0,11,0,1,398,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,2000,0
1,1,0,0.017857,0.017857,56,1,2,7,1,1163,0
1,1,0,0.045918,0.05102,196,0,1,1,1,594,0
1,1,0.204536,0.058363,0.002206,997.2,1,16,30,0.6,6698,0
1,1,0,0.003388,0.00242,2066,0,17,28,1,5507,0
1,4,0.797057,0.041432,0.018752,607.115385,0,17,1986,1,5703,0
1,1,0,0.003937,0.003937,254,1,8,9,1,3700,0
1,1,0,0.100511,0.093697,587,0,10,1,1,80,0
1,1,0,0.011029,0.003676,272,1,4,0,1,7,0
1,1,0,0.298206,0.008969,446,1,7,257,1,8903,0
1,1,0,4.909091,0,11,0,1,0,1,2300,0
1,1,0,0.167568,0.008108,370,0,3,9,1,147,0
1,2,0.380947,0.090476,0.038095,105,0,2,22,0.5,248,0
1,1,0,0.011735,0.006706,1193,0,11,63,1,5119,0
1,1,0,0.035714,0.035714,28,1,2,0,1,121,0
2,2,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,1899,0
1,3,0.531591,0.004427,0.002012,165.633333,0,12,773,0.5,4201,0
1,1,0,0.00232,0.025522,431,0,6,5,1,287,0
1,4,0.874231,0.130662,0.013937,143.5,0,6,39,1,567,0
1,1,0,0.010526,0,95,1,2,4,1,215,0
1,1,0,0.055046,0,218,1,11,42,1,582,0
1,2,0.956457,0.038265,0.076531,196,1,3,4,0.5,1254,0
1,1,0,1.423077,1.205128,78,1,3,28,1,2078,0
1,1,0,0,0,0,0,2,0,1,92,0
1,2,0.881291,0.012384,0.003096,323,1,6,103,1,424,0
1,1,0.721928,0.007282,0.01699,206,0,2,6,0.5,119,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,699,0
1,2,0.496963,0.020661,0.019284,242,0,6,96,0.666667,112,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0.794767,1.077336,1.055878,319.571429,0,7,110,1,773,0
1,1,0,0.372549,0.647059,51,1,1,288,1,3889,0
1,2,0.490489,0.10694,0.072611,809.8,0,15,116,1,2415,0
1,2,0.845893,1.974729,1.974729,63.923077,1,8,4240,0.384615,64,0
1,1,0,0.4,2.633333,30,0,1,0,1,42,0
1,1,0,0,0,7,1,1,0,1,489,0
1,2,1,0.001577,0,1268,0,16,1,1,2178,0
1,1,0,0.000876,0.000876,1141,1,7,73,1,960,0
1,1,0,0.004651,0.108527,645,0,4,113,1,1417,0
1,1,0,0.120482,0,83,0,2,4,1,370,0
1,1,0,0.037975,0.012658,79,0,2,2,1,227,0
1,1,0,0,0,74.5,0,1,0,0.5,1254,0
1,3,0.998716,0.06411,0.037148,111.266667,0,5,1205,0.366667,280,0
1,1,0.543564,0.154762,0.035714,42,1,2,152,1,1475,0
1,1,0,0.352941,0.058824,17,0,2,478,1,2905,0
1,1,0.814594,0.025641,0.02906,195,0,5,25,0.666667,305,0
1,1,0,1.030303,0.393939,33,0,2,1,1,1084,0
1,1,0.869916,0.005821,0.002328,286.333333,0,1,21,0.333333,2553,0
1,2,0.863121,0.067146,0,208.5,0,4,21,1,46,0
1,2,1,0.126005,0.005362,373,1,4,2,0.5,1586,0
1,1,0,0.012346,0.012346,324,1,3,0,1,754,0
1,1,0,0.272,0.088,125,0,2,54,1,539,0
2,3,0.410956,0.149766,0.079563,213.666667,1,17,237,1,379,0
1,2,0.716505,0.411306,0,171,0,3,19,0.666667,448,0
1,1,0.235193,0.060606,0.051948,115.5,0,4,78,1,315,0
1,2,0.733259,0.027512,0.002392,334.4,0,6,865,1,21,0
1,2,0.836641,0.071429,0.010989,91,0,7,154,1,157,0
1,1,0.946395,0.021277,0.014184,188,1,3,2,0.666667,358,0
1,1,0,0.001563,0.001563,640,0,6,43,1,2366,0
1,2,0.771129,1.229268,0.902439,13.666667,0,3,191,0.933333,461,0
1,1,0,0,0,0,1,1,0,1,984,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,30,0
1,1,0,0.244898,0.142857,98,1,3,83,1,184,0
1,1,0,0.034602,0.00692,289,0,1,2,1,233,0
1,1,0.522559,0.025586,0.010661,234.5,1,4,9,1,1122,0
1,1,0,0,0,3,0,1,0,1,825,0
1,4,0.735518,0.072674,0.083333,412.8,0,7,49,1,661,0
1,1,0,2.777778,0,9,0,1,0,1,3834,0
1,1,0.305401,0.098148,0.003704,270,0,6,128,1,19,0
1,1,0,0.003788,0.003788,264,0,8,63,1,2251,0
1,1,0.673637,0.019426,0.004223,394.666667,0,6,48,1,133,0
1,1,0,0.00463,0,216,0,2,8,1,6119,0
1,1,0,0,0,38.2,0,1,0,0.066667,87,0
1,1,0,0.061818,0,275,0,3,0,1,69,0
1,1,0,0.254237,0.59322,177,1,5,306,1,7454,0
1,1,1,0.002604,0,1152,0,8,28,0.5,3379,0
1,1,0,0.001359,0,736,0,9,22,1,4528,0
1,1,0.958682,2.929204,0,37.666667,0,1,0,0.166667,348,0
1,1,1,0.193309,0.208178,134.5,1,4,86,0.5,826,0
1,1,0,0,0,3.454545,0,1,0,0.045455,5155,0
1,1,0,0.10989,0.021978,91,0,5,2,1,3450,0
1,1,0.918296,0.00859,0.010398,1106,0,15,55,1,2113,0
1,2,0.992774,0.00493,0.009155,710,1,11,878,0.5,2217,0
1,1,0,0.039216,0.026144,153,1,2,1,1,4537,0
1,1,0,0.0086,0.002457,814,0,8,4,1,131,0
1,1,0,0.03271,0.046729,214,1,2,4,1,990,0
1,1,0,0,0,37,0,1,0,1,56,0
1,5,0.715307,0.464471,0.088388,82.428571,0,2,375,1,2032,0
1,1,0,0.017182,0.013746,291,0,11,54,1,465,0
1,1,0.743948,0.020155,0.005426,258,0,7,0,0.4,1099,0
1,3,0.715978,0.058707,0.080475,216.571429,0,2,72,0.714286,18,0
1,2,0.959148,4,2,0,1,1,31,0.75,4666,0
1,1,0,0.000805,0.000805,1243,0,21,17,1,2362,0
1,1,0.872594,1.80083,0,80.333333,0,1,0,0.333333,2921,0
1,1,0,0,0,35,1,1,0,0.25,404,0
1,1,0.968059,0.01586,0.004174,399.333333,0,1,0,0.333333,7264,0
1,2,1,0.142857,6.142857,7,0,2,64,0.5,1729,0
1,1,0,0,0,0,0,1,0,1,2110,0
1,1,1,0.002933,0.002933,341,0,15,0,0.5,278,0
1,3,0.547025,0.400328,0.302707,110.818182,0,2,28,0.363636,237,0
1,1,0,0.080479,0.078767,584,1,5,0,1,267,0
1,1,0,0,0.001111,900,1,8,5,1,3200,0
1,2,0.940286,0.038123,0.085044,170.5,1,4,7,1,1332,0
1,1,0,0.00361,0.00361,277,0,3,0,1,17,0
1,1,0,0,0,18,0,1,0,1,8,0
1,1,0,0.038023,0.015209,263,1,4,0,1,2533,0
1,1,0,0.003953,0.007905,253,0,3,14,1,589,0
1,1,0.793735,0.007551,0.003236,927,1,11,0,1,1672,0
1,1,0,0.051546,0.082474,194,1,3,1,1,3364,0
1,1,0,1.92,0,25,0,1,0,1,917,0
1,1,0.845351,0.04375,0.002083,240,0,10,18,1,6471,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,2618,0
1,2,0,0,0,7,0,1,98,1,3607,0
1,3,0.869916,0.022472,0.003745,89,0,2,0,1,97,0
1,1,0,0.22619,0.410714,168,1,2,56,1,1,0
1,1,0,0.142857,0.142857,14,0,1,0,1,312,0
1,1,0,0.015075,0.015075,132.666667,1,9,15,0.666667,169,0
1,2,0.362676,0.014254,0.029257,444.333333,1,7,44,1,449,0
1,1,0,0,0.053571,56,1,6,113,1,2480,0
1,1,0,0.124294,0.016949,177,0,4,3,1,714,0
1,1,0.980136,0.298246,0.231579,142.5,0,9,84,1,1536,0
1,1,0.906809,0.016591,0.003671,1702.75,0,17,17,1,3877,0
1,1,0,0.1875,0.1875,8,0,2,32,0.5,263,0
1,1,0,0.056228,0.066192,1405,0,9,179,1,2581,0
1,1,0,0.306011,0.027322,183,1,1,36,1,82,0
1,1,0,0.021277,0,47,1,8,5,1,1494,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0.058824,0.007353,136,1,8,8,1,2,0
1,1,0.918661,2.646825,0.623016,42,0,1,55,0.333333,4729,0
1,1,0,0.021978,0,91,0,3,0,1,698,0
1,1,0,0.037634,0.026882,372,1,3,1,1,1627,0
1,2,0,0,0,93.6,1,1,0,0.1,4220,0
1,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1419,0
1,1,0,0.017964,0,167,0,1,1,1,919,0
1,1,0,0.002364,0.002364,423,1,10,29,1,314,0
1,3,0,0,0,74,0,1,0,0.142857,812,0
1,2,0.353359,0.017949,0.020513,195,1,6,744,1,7,0
1,1,0,0.066116,0.024793,121,0,3,10,1,778,0
1,1,0,0,0.003984,251,0,7,74,1,530,0
1,1,0,0.009091,0.009091,110,1,1,0,1,1976,0
2,3,0.637581,0.062963,0.07037,67.5,1,2,52,0.75,749,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0,0.006803,147,1,4,2,1,1535,0
1,1,0,0,0.004695,213,0,8,0,1,722,0
1,1,0,0.002358,0.002358,424,0,10,0,1,1716,0
1,1,0,0.006897,0.006897,145,1,2,113,1,30,0
1,1,0.992738,0.0625,0.026786,56,0,3,12,0.75,150,0
1,1,0,0.035088,0.014035,285,1,8,0,1,1300,0
1,1,0,0.036107,0.009419,637,1,4,3,1,724,0
1,1,0,0,0,0,0,1,0,1,294,0
1,1,0.93351,0.043933,0.002092,79.666667,1,9,168,0.666667,692,0
1,1,0,0.002886,0.002886,693,0,3,0,1,198,0
1,1,0,0.060606,0.060606,33,0,1,0,1,8317,0
1,1,0,0,0,41,0,1,0,1,215,0
1,1,0,0,0,66,1,1,0,0.333333,1335,0
1,4,0.91072,0.003794,0.003478,843.466667,0,18,491,0.866667,2754,0
1,1,0,0.035276,0.019939,652,0,2,1,1,2107,0
1,2,0.650022,0.002372,0.001186,843,0,6,2,1,1597,0
1,1,0,0.039501,0.04158,481,1,10,0,1,69,0
1,1,0,0,0.416667,24,0,2,9,1,2010,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,342,0
1,1,0,0.012474,0.016632,481,0,2,68,1,1454,0
1,1,0.222285,0.020256,0.026044,1209.5,0,11,0,1,6279,0
1,1,0,0.077586,0.008621,116,1,4,90,1,759,0
1,1,0,0.002105,0,950,1,7,6,1,1954,0
1,2,0.918296,0.004132,0,363,0,11,110,1,6811,0
1,1,0.43275,0.247059,0.017647,85,0,2,30,1,363,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,4698,0
1,1,0,0.026087,0.043478,115,1,1,0,1,1022,0
1,1,0,0.043478,0,184,1,5,252,1,6536,0
1,1,0,0,0,0,0,1,0,1,7395,0
1,1,0,0.004292,0.004292,233,1,7,0,1,202,0
1,1,0,0.242424,0.070707,99,0,2,0,1,523,0
1,1,0,0,0,0,0,1,0,1,3773,0
3,3,0.905619,0.033058,0.012397,80.666667,0,1,0,0.333333,956,0
1,1,0,0.016064,0.012048,249,0,4,8,1,104,0
1,1,0,0.085714,0.102041,245,1,6,35,1,171,0
1,3,0.923648,1.138889,0.123016,63,0,3,923,0.5,43,0
1,1,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,0
1,1,0,0.055556,0.055556,18,0,1,29,1,481,0
1,1,0,0.001377,0.001377,1452,0,11,10,1,224,0
1,1,0.726745,0.067594,0.015905,125.75,0,3,31,1,535,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0.023952,0.002994,334,0,6,38,1,2254,0
1,2,0.992774,0.022756,0.027813,395.5,1,7,311,1,3525,0
1,1,0,0.001217,0.006083,822,1,2,5,1,3771,0
1,1,0,0.244444,0.022222,135,1,1,11,1,6423,0
1,1,0,0.131222,0,221,0,2,12,1,2618,0
1,1,0.782444,0.055172,0.043678,217.5,0,1,0,0.5,449,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0,0,27,1,1,0,1,1974,0
1,1,0,0,0,167,0,1,0,1,987,0
1,1,0,1.125,3.4875,80,0,1,1,1,354,0
1,2,0.828056,0.032934,0.035928,167,0,6,289,1,705,0
2,3,1,0.005764,0.005764,173.5,0,4,404,0.75,10542,0
1,1,0,0.015905,0.005964,503,1,17,19,1,149,0
1,1,0,0,0.005263,190,0,3,218,1,861,0
1,1,0,0,0,0,0,1,0,1,32,0
1,2,0.799372,0.185063,0.093904,130.071429,0,4,133,0.5,51,0
1,1,0,0.020148,0.00106,943,0,10,3,1,793,0
1,2,0.99403,0.004883,0.001085,921.5,0,12,25,1,1243,0
2,3,1,0.006073,0.006073,164.666667,1,4,30,1,1225,0
1,1,0,0.041096,0.287671,73,0,2,26,1,519,0
1,1,0,0.049254,0.01791,670,1,8,5,1,66,0
1,1,0,0.021531,0.002392,418,1,4,3,1,3700,0
2,4,0.711911,0.013229,0.006106,589.6,1,13,131,0.6,1357,0
1,1,0,0.025641,0.025641,234,0,4,0,1,112,0
1,1,0.191433,0.039326,0.05618,178,1,5,136,1,4,0
1,1,0,0,0.02381,840,0,3,10,1,1385,0
1,1,0,0.010601,0.003534,283,0,7,0,1,119,0
1,2,0.575608,0.012987,0.005682,410.666667,0,8,170,1,106,0
1,1,0,3.741935,0,31,0,1,0,1,1103,0
1,1,0,0.004269,0.002668,1874,1,10,6,1,4727,0
1,1,0.918296,0.004456,0.000891,561,0,2,2,1,2156,0
1,1,0,0.000523,0.000523,1911,0,1,0,1,6039,0
1,1,0,0.009259,0.092593,108,0,7,0,1,11,0
1,3,0.778897,0.07197,0.020833,176,1,5,510,0.666667,3328,0
1,1,1,0,0.005891,339.5,0,6,82,0.5,785,0
1,1,0,0.139037,0.016043,187,1,5,64,1,1340,0
1,1,0,0.000926,0.000463,2159,1,11,1,1,4613,0
1,15,0.877522,0.016862,0.020682,124.442623,0,11,8916,0.672131,79,0
1,1,0,0.014056,0.002008,498,0,11,34,1,167,0
1,1,0,0.248996,0.192771,249,0,8,0,1,1455,0
1,1,0,0.080402,0,398,0,4,13,1,53,0
1,1,0.848548,0.018906,0.008103,740.5,1,2,19,1,7337,0
1,1,0,0.000673,0.000673,1485,0,7,10,1,677,0
1,1,0,0.020154,0.008637,1042,0,14,35,1,2043,0
3,6,0.955827,0.011652,0.01623,171.642857,1,14,2224,0.857143,148,0
1,1,0,0.000928,0,2156,0,8,1,1,3237,0
1,1,0,0.014286,0,210,0,5,156,1,567,0
1,1,0,0.015894,0.009272,755,1,2,3,1,25,0
1,1,0,0,0,0,0,1,0,1,4368,0
2,4,0.793347,0.014881,0.00248,403.2,1,12,39,1,1815,0
1,5,0.771301,0.350427,0.041514,136.5,0,1,0,0.166667,418,0
1,1,0.811278,0.016,0,125,1,10,22,1,1698,0
1,1,0,0.041667,0.041667,24,1,1,48,1,143,0
1,1,0,0.652174,0.304348,23,0,4,3,1,89,0
1,1,0,0,0,71,0,1,0,1,149,0
1,1,0,0.002833,0.005666,353,1,3,6,1,5475,0
1,1,0,0,0,54,0,1,0,0.166667,434,0
1,2,0.938373,0.288499,0.247563,73.285714,0,3,7,0.428571,151,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,263,0
1,1,0,0.625,0.708333,48,0,7,29,1,143,0
1,1,0,0.0131,0.0131,114.5,1,7,16,1,215,0
1,1,0,0.00424,0.000606,1651,1,8,36,1,217,0
1,1,0,0,0,6,1,1,0,1,75,0
1,1,0,0.05,0.016667,60,0,3,0,1,5351,0
1,1,0,0.087108,0.066202,287,1,1,22,1,6483,0
1,1,0,0.989691,0.206186,97,0,2,8,1,22,0
1,1,0.918296,0.002604,0.001302,384,1,5,9,1,501,0
1,5,0.947774,0.027942,0.027942,84.357143,0,5,712,0.785714,1418,0
1,1,0,0,0,0,0,6,230,0.2,3503,0
1,1,0.33729,0.062249,0.002008,249,1,2,0,0.5,116,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.0033,0.0033,303,1,1,1,1,780,0
1,1,0,0.016393,0,61,1,3,99,1,223,0
1,1,0,0.251656,0.119205,151,0,2,5,1,967,0
1,1,0,0.026087,0.013913,575,1,3,34,1,55,0
1,1,0,0.038462,0.038462,52,1,3,20,1,227,0
1,1,0,0,0.012048,166,0,3,5,1,433,0
1,2,0.948078,0.017838,0.013641,476.5,1,1,4,1,565,0
1,2,0.88291,0.024616,0.00724,1381.2,0,11,61,0.8,229,0
1,1,0,0.129032,0.064516,279,0,1,7,1,69,0
1,1,0,0,220,0,0,1,0,1,6098,0
1,1,0,0.010989,0,182,1,2,1,1,6666,0
1,1,0.890691,0.116412,0.122137,74.857143,1,2,7,0.428571,1674,0
1,2,0.77266,0.053549,0.042341,267.666667,0,4,132,1,2285,0
1,5,0.905613,0.076246,0.000587,170.5,1,17,652,0.9,2073,0
1,5,0.493703,0.220041,0.147596,164.111111,1,4,271,0.555556,1326,0
1,1,0,0.002309,0.002309,433,1,5,0,1,132,0
1,1,0,0,0.052133,633,1,9,4,1,6279,0
1,2,1,0.002304,0.002304,434,0,3,293,1,22,0
1,1,0,0,0,48,0,1,0,1,416,0
1,1,0,0.08,0.12,50,0,2,109,1,1913,0
1,1,0,0.009333,0.004666,2143,1,19,5,1,2478,0
1,1,0,0.037123,0.006961,431,1,2,0,1,6,0
1,1,0,0.00813,0,123,0,2,70,1,21,0
1,1,0.648114,0.200345,0.162349,193,1,8,34,1,6437,0
1,1,0,0,0,7,0,1,0,1,486,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0,0.048319,476,0,8,0,1,152,0
1,1,0,0,2.709677,31,1,6,3,1,416,0
1,1,0,0.00791,0.009887,3540,0,1,0,1,1939,0
1,1,0,0.041916,0,334,1,6,22,1,2331,0
1,11,0,0,0,38.569106,0,5,9475,0.03252,773,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,767,1,984,0
1,1,0,0,0.087719,114,1,1,1,1,5113,0
1,1,0,0.026455,0.015873,189,0,1,0,1,380,0
1,1,0,0.012766,0.012766,235,0,2,0,1,346,0
2,3,0.559519,0.049869,0.01706,254,1,13,48,0.666667,29,0
1,1,0,0,0,0,1,1,0,1,502,0
1,1,0,0.122977,0.009709,309,0,1,6,1,437,0
1,1,0,0.084906,0.09434,106,1,13,185,1,1434,0
1,1,0,0,0.003165,632,0,5,1,1,1746,0
1,1,0,0,0.011396,351,1,3,3,1,364,0
1,2,0.926292,0.350427,0.051282,117,1,1,40,1,4672,0
1,1,0,0,0,161,0,1,0,1,733,0
1,1,0,0.005917,0.017751,169,0,9,0,1,4527,0
1,1,0,0.072289,0,83,0,5,516,1,6940,0
1,1,0,0,0.001825,1096,0,4,1,1,2828,0
1,1,0,0.002681,0.002681,373,0,4,12,1,354,0
1,1,0,0.035533,0.032995,1182,1,12,4,1,1239,0
1,6,0.682362,0.090991,0.07082,318.714286,1,1,118,0.5,224,0
1,1,0,0,0,22.5,0,1,0,0.5,1243,0
1,9,0.380045,0.21563,0.011577,33.707317,0,4,1351,0.243902,2755,0
1,1,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,7465,0
1,1,0,0.000835,0.000835,1197,0,6,0,1,445,0
1,1,0,0.205224,0.287313,268,0,6,61,1,6193,0
1,1,0,0.017241,0,232,0,9,0,1,4174,0
1,1,0,0,0,26.5,0,1,0,0.5,203,0
1,2,1,0.014599,0.014599,68.5,1,9,314,1,278,0
1,2,1,0.014435,0.006415,623.5,0,6,8,0.5,1599,0
1,1,0,0,0,29,1,1,0,1,3254,0
1,2,0.995253,0.026954,0.006289,556.5,1,11,55,1,860,0
1,1,0,0.06383,0.042553,47,0,9,0,1,1858,0
1,1,0.198235,0.106109,0.102894,155.5,1,3,0,1,130,0
1,2,0.92062,0.013158,0,152,1,6,81,0.666667,812,0
1,2,0.918296,0.000727,0.000363,1376,0,11,6,1,6560,0
1,1,0,0.005859,0.086914,1024,1,6,1,1,1355,0
1,2,0.784276,0.01596,0.002752,363.4,1,19,197,0.8,788,0
1,1,0,0.102703,0.213514,370,0,4,8,1,50,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,47,0
1,1,0,0.000565,0.000282,3540,0,1,1,1,1941,0
1,6,0.956724,0.012349,0.012349,232.133333,1,7,1876,0.6,856,0
1,2,0.81752,0.006132,0.000511,652.333333,0,17,41,0.666667,1972,0
1,1,0,0,0,0,1,1,0,1,1119,0
1,7,0.605763,0.06737,0.070633,157.878788,0,10,419,0.333333,1240,0
1,1,0,0.007692,0.001282,780,1,1,1,1,1875,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1169,0
1,2,0.994949,0.037267,0.009317,80.5,1,6,66,0.75,3592,0
1,1,0,0.112676,0.126761,284,1,2,3,1,73,0
1,1,0,0.011331,0.008499,353,1,1,15,1,1747,0
1,1,0,0.036247,0,469,1,5,7,1,4191,0
1,1,0,0,0.075075,333,0,5,3,1,2030,0
1,2,0.706864,0.531646,0.322785,79,0,1,4,1,431,0
1,1,0,0.022569,0.004299,1861,0,1,0,1,5822,0
1,1,0.919137,0,0.042184,80.6,0,4,1760,0.9,31,0
1,1,0.830897,0.012592,0.022036,238.25,0,1,2,0.75,39,0
1,1,0.606843,0.233083,0.033083,166.25,1,2,64,1,183,0
1,1,0,0.321678,0.034965,143,0,3,55,1,1186,0
1,1,0,0.034483,0.011494,87,0,4,129,1,21,0
1,1,0.839442,0.0399,0.01995,133.666667,0,3,23,1,319,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,679,0
1,1,0,0.015306,0.02551,392,0,4,91,1,102,0
1,1,0,0.25,0.25,4,1,4,181,1,45,0
1,1,0,0.004032,0.008065,248,0,1,0,1,2066,0
1,1,0,0.001931,0.001931,518,1,5,13,1,661,0
1,1,0,0.006547,0.003273,611,0,8,11,1,1940,0
1,1,0.487006,0.425087,0.149826,95.666667,0,1,0,0.333333,900,0
1,1,0,0.0161,0.008945,559,0,8,0,1,3433,0
1,1,0.824026,0.152318,0.031788,188.75,0,3,147,0.75,1350,0
1,1,0,0.090909,0.030303,33,0,4,35,1,3,0
1,1,0,0.714286,0.047619,21,1,2,72,1,2727,0
1,1,0,0,0,0,0,3,140,1,507,0
1,1,0,0.003284,0.003284,609,0,9,155,1,4528,0
1,1,0,0.030534,0.030534,131,0,3,9,1,84,0
1,1,0,0.014134,0,283,1,1,0,1,1381,0
1,1,0,0.05,0.05,20,1,3,83,1,17,0
1,1,0,0.088853,0.066236,619,1,13,27,1,22,0
1,1,0,0.007586,0.009655,1450,0,3,26,1,266,0
1,1,0,0.003636,0.004848,825,1,8,0,1,3294,0
1,1,0,0.008475,0.007533,1062,0,6,0,1,83,0
1,1,0,0.125,0.0625,32,0,4,0,1,215,0
1,1,0,0.005714,0.00381,525,1,5,14,1,3270,0
1,1,0,0.023529,0.007059,1275,1,6,0,1,1380,0
1,1,0,0.022388,0.033582,268,1,6,0,1,1238,0
1,1,0.142573,1.974359,0.564103,19.5,0,1,6,1,704,0
1,1,0,0.105769,0,104,0,2,1,1,902,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.001054,0.001054,949,0,6,0,1,1897,0
1,1,0,0.002174,0.002174,460,1,5,2,1,196,0
1,1,0,0.004739,0.004739,211,0,12,1,1,1284,0
1,1,0,0.027907,0.002326,430,1,3,0,1,707,0
1,1,0,0.084158,0.014851,202,1,1,13,1,401,0
1,1,0,0.009306,0.000358,2794,0,16,3,1,4438,0
1,1,0,0.052632,0.016194,247,1,1,8,1,477,0
1,1,0,0.021277,0.01773,282,1,8,8,1,581,0
1,4,0.691056,0.137396,0.052078,180.5,0,4,490,0.5,3716,0
1,1,0.721928,0.006657,0.00074,1352,1,19,0,1,2319,0
1,1,0.863682,0.02313,0.027756,259.4,1,7,19,0.6,459,0
1,1,0,0.172414,0.551724,58,0,2,11,1,2852,0
1,1,0,0.118644,0.033898,118,0,3,11,1,3133,0
1,3,0.176814,0.047138,0.350168,74.25,1,2,15,0.75,3574,0
1,1,0,0.091723,0.04698,447,1,2,6,1,172,0
1,1,0,0.025316,0.025316,79,1,4,4,1,1042,0
1,1,0,0.005302,0.002855,2452,1,15,4,1,8547,0
1,1,0,0,0,16.5,1,1,0,0.5,171,0
1,2,0.834202,0.136364,0.051136,58.666667,0,2,5,1,631,0
1,1,0,0.022857,0.022857,700,0,9,163,1,5230,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,4,291,0.333333,10,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,4482,0
1,1,0,0.108696,0.130435,46,0,5,39,1,8139,0
1,1,0,0.008299,0,241,0,3,205,1,5920,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,0
1,1,0,0,0,0,0,1,0,1,447,0
1,5,0.149938,0.335673,0.231579,77.727273,1,1,0,0.090909,982,0
1,1,0,0.016502,0.006601,303,1,2,3,1,3566,0
1,1,0,0.012158,0.024316,987,0,13,0,1,124,0
1,1,0,0.025,0.00625,160,1,4,17,1,57,0
1,1,0,3.277056,2.74026,231,1,2,7,1,8,0
1,1,0,0.074766,0,107,0,4,5,1,3096,0
1,1,0,0.026549,0.088496,113,1,4,16,1,10,0
1,2,0.232928,0.018033,0.015887,1164.5,0,10,93,1,72,0
1,1,0,0.058219,0.010274,292,1,3,8,1,9,0
1,1,0.886495,0.011794,0,729.2,0,11,50,0.8,421,0
1,1,0.918296,0.012048,0.01506,166,0,7,52,0.5,1668,0
1,1,0,1,1,0,0,1,73,1,557,0
1,1,0,0,0,0,0,1,0,1,1194,0
1,1,0,0.016129,0.306452,62,0,5,281,1,611,0
1,1,0,0.230303,0.006061,165,1,4,1,1,13,0
1,1,0,0.279793,0.015544,193,0,3,3,1,830,0
1,2,0.973668,0.734694,0.122449,24.5,1,3,46,1,3627,0
1,2,1,0.002062,0.001649,2425,1,2,2,0.5,1416,0
1,1,0,0.010582,0.005291,567,0,5,0,1,52,0
1,1,0,0,0,0,0,1,0,1,357,0
1,8,0.653194,0.053374,0.085654,143.016667,0,5,7050,0.783333,1057,0
3,5,1,0.00394,0.00394,253.8,1,7,5,0.4,7,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0.885934,2.25188,0,133,0,1,0,0.5,914,0
1,1,1,0.002714,0.002714,368.5,0,6,95,1,100,0
1,1,0,0.327586,0,58,0,3,26,1,5350,0
1,1,0,0.018779,0,213,1,2,2,1,6345,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.007813,0.007813,128,0,1,8,1,4906,0
1,1,0,0.016129,0.048387,62,0,4,45,1,284,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0,0,0,20,1,1,0,1,190,0
1,1,0,0.002846,0.02277,1054,0,4,43,1,1232,0
1,1,0,0.002558,0.002558,391,0,10,1,1,6503,0
1,2,0.650022,0.064286,0.021429,140,1,3,2,1,472,0
