@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.811278,0.237624,0.039604,101,0,1,1,2025,0
1,0.803137,0.093812,0.056886,143.142857,1,5,0.857143,4069,0
1,0,0.035461,0.019504,1128,0,14,1,673,0
1,0,0.036765,0.007353,136,1,4,1,4640,0
1,0,0.105769,0.048077,104,1,5,1,3943,0
1,0,0.003053,0.001527,655,0,5,1,2424,0
1,0,0,0,0,0,1,1,225,0
1,0,0.189189,0.021622,185,0,3,1,4,0
1,0.380947,0.041348,0.041348,326.5,1,2,0.5,930,0
1,0,0.018692,0.018692,107,0,8,1,1025,0
1,0,0,0,0,0,1,1,30,0
1,0.811278,0.001696,0.001696,1179.5,0,17,1,2119,0
1,0,0.152709,0.20197,203,1,5,1,170,0
1,0,0,0,0,0,1,1,32,0
1,1,0.051471,0,19.428571,0,7,0.047619,1957,0
1,0.949633,0.047027,0.038088,285.888889,1,15,0.444444,2004,0
1,0,0,0,45,0,1,0.5,3552,0
1,0,0.005988,0.005988,167,0,4,1,691,0
1,0,0.002778,0.002083,1440,1,10,1,69,0
1,0.886541,0.111987,0.033123,317,0,3,1,1465,0
1,0,0.009772,0.058632,307,1,13,1,1706,0
1,0.909022,0.01083,0.055957,277,1,7,1,3389,0
1,0,0.015873,0,63,0,3,1,853,0
1,0,0.028037,0.009346,107,1,5,1,1456,0
1,0,0,0,11,1,1,1,446,0
1,0,0.006787,0,1326,0,9,1,1351,0
1,0,0.028846,0,208,1,1,1,252,0
1,0.918296,0.004367,0.008734,229,0,11,1,2963,0
1,0,0.044828,0.148276,290,0,9,1,467,0
1,0,0,22,0,0,2,1,6996,0
1,0,0.010381,0,289,0,1,1,1243,0
1,0.970951,0.138889,0.138889,18,0,12,1,784,0
1,0,0.214286,0,28,0,1,1,137,0
2,0.525936,0.045171,0.033489,642,1,2,1,12765,0
1,0,0,0,46,0,1,0.5,131,0
2,0.69137,0.001309,0.00589,509.333333,1,1,0.333333,8447,0
1,0.989715,0.123397,0.051282,312,0,3,1,375,0
1,0,0.015707,0.002618,382,0,15,1,2785,0
1,0,0.115385,0.115385,2.6,0,3,0.8,1142,0
1,1,0.00148,0.00148,675.7,0,19,0.5,6794,0
1,0,0,0,116.073395,0,4,0.293578,628,0
1,0,0,0.019231,52,1,3,1,640,0
1,0,0.266667,0.24,75,1,3,1,72,0
1,0,0.096657,0.08939,1376,0,1,1,5798,0
1,0,0,0.018519,54,0,4,1,152,0
1,0,0.047872,0.021277,188,0,1,1,5635,0
1,0,0.224138,0.017241,58,0,3,1,226,0
1,0,0.050633,0.050633,79,0,2,1,263,0
1,0,0.036643,0.116192,3193,0,1,1,1860,0
1,0,0.011468,0.011468,436,0,5,1,710,0
1,0,0.053498,0.012346,243,0,1,1,4358,0
1,0,0.002092,0,478,0,1,1,6514,0
1,0,0,0,0,0,1,1,7086,0
1,0.985228,0.009524,0.02381,105,0,1,1,289,0
1,0,0.457143,0.085714,35,0,1,1,551,0
1,0,0,0,0,1,1,1,59,0
1,0,0,0,24,1,1,1,79,0
1,0,0,0.053279,244,0,6,1,3949,0
1,0,0,0,0,0,1,1,1126,0
1,0,0.016304,0.016304,552,0,7,1,806,0
1,0.857744,0.106845,0.130217,299.5,1,5,0.5,84,0
1,0,1.4,1,10,1,5,1,853,0
1,1,0.02847,0,140.5,0,5,1,164,0
1,0,0.044521,0.034247,584,0,2,1,179,0
1,0.811278,0.007937,0.013228,189,0,6,1,133,0
1,0,0.060729,0.038462,494,1,7,1,1716,0
1,0,0.012903,0.003226,310,0,4,1,115,0
2,0.591673,0.083333,0,42,1,13,1,8101,0
2,0,0,0,0,0,1,0.333333,99,0
1,0,0.010612,0.001633,1225,1,6,1,6543,0
1,0,0.032421,0.021277,987,1,1,1,3694,0
1,0,0.043825,0,251,1,4,1,937,0
1,0,0.058824,0,68,0,1,1,3186,0
1,0,0,0,0,0,1,1,533,0
1,0.481264,1.10439,0.163902,24.404762,0,3,0.142857,97,0
1,0,0.013158,0.013158,76,1,6,1,5537,0
1,0,0.039474,0.342105,76,1,4,1,81,0
1,0,0.0059,0,339,0,2,1,1325,0
1,0,0,0.03125,32,0,2,1,4682,0
1,0,0.007576,0.007576,528,1,4,1,2600,0
1,0,0.033493,0.033493,209,0,1,1,414,0
1,0.525496,0.208293,0.092575,345.666667,0,8,0.333333,84,0
1,0,0.010674,0.006004,1499,0,1,1,5779,0
1,0.438828,0.730994,0.649123,57,1,2,1,3542,0
1,0.826165,0.030481,0.008206,170.6,1,16,0.8,4078,0
1,0,0,0,0,0,1,1,7969,0
1,0,0,0.004785,209,1,8,1,226,0
1,0,0.00905,0.00905,221,0,6,1,1787,0
1,0,0.525157,0.437107,318,1,3,1,43,0
1,0,0.070175,0,456,1,4,1,19,0
1,0,0.009302,0.012403,645,0,2,1,2136,0
1,0,0,0,96,0,1,1,6687,0
1,0,0,0.005525,905,0,8,1,2930,0
1,0,0,0,32.333333,0,1,0.333333,217,0
1,0,0.001773,0.001773,564,0,9,1,1354,0
1,0,0.018182,0.027273,110,1,4,1,67,0
1,0,0.045455,0.022727,44,0,1,1,173,0
1,0.950655,0.012355,0.023983,275.2,0,3,0.6,910,0
1,0.439497,0.113772,0.017964,83.5,1,1,1,109,0
1,0,0,0.126609,466,1,15,1,3029,0
1,0,0.126437,0.034483,87,0,1,1,180,0
1,0,0.01269,0.005076,394,1,2,1,2493,0
1,0.391244,0.043011,0.012903,232.5,1,2,0.5,129,0
1,0,0,0,0,0,1,1,3754,0
1,0.716274,0.096509,0.024641,97.4,0,2,0.6,3190,0
1,0.867508,0.006167,0.006167,972.931035,0,19,0.068966,6915,0
1,0.869834,0.040478,0.061048,94.1875,0,3,0.1875,879,0
1,0.281194,0.231343,0.074627,67,1,2,1,453,0
1,0,0,0,0,0,1,1,4,0
1,0,0.083682,0.008368,239,1,8,1,6513,0
1,0,0.014493,0.009662,414,1,8,1,8202,0
1,0,0.453782,0.529412,119,0,5,1,8712,0
1,0.970951,0.03876,0.03876,64.5,0,2,1,31,0
1,0.969868,0.065204,0.06886,547,1,7,0.666667,588,0
1,0,1.170732,0.365854,20.5,0,6,1,894,0
1,0,0,0,0,0,1,1,4676,0
1,0.216397,0.190476,0.085714,105,1,10,1,5246,0
1,0,0.015411,0.003425,584,0,4,1,4540,0
1,0,0.017391,0.008696,115,1,8,1,699,0
1,0.978174,0.00343,0.002429,777.555556,0,10,1,3741,0
1,0.6014,0.307692,0.166667,39,0,6,0.5,2974,0
1,0.760913,0.442355,0.079313,101.916667,0,5,0.666667,2595,0
1,0,0.027027,0.003861,259,1,7,1,2130,0
1,0.266765,0.005186,0,2121,0,14,1,5119,0
1,0.882283,0.138673,0.054462,242.777778,0,5,0.888889,2160,0
1,0.954434,0.006116,0,654,0,12,1,1287,0
1,0,0.004129,0.000826,1211,0,11,1,2992,0
1,0,0.254237,0.056497,177,0,9,1,5458,0
1,0,0.054054,0.009009,222,1,3,1,21,0
1,0,0.009709,0.009709,103,0,7,1,701,0
1,0,0.003165,0,316,0,5,1,1353,0
1,0,0.002018,0.002018,991,1,8,1,4778,0
2,0.890492,0.527778,0.013889,36,0,4,1,87,0
1,0,0.00886,0.001181,3386,0,16,1,3867,0
1,0,0.145098,0.015686,255,0,3,1,218,0
1,0.64402,0.059322,0.016949,118,0,4,1,361,0
1,0,0.000771,0.000771,1297,1,10,1,5572,0
1,0,0,0,0,0,1,1,1704,0
1,0.808302,0.006304,0.000772,1554.6,0,19,0.6,5136,0
1,0,0.010549,0.025316,474,1,8,1,1320,0
1,0,0.285714,0.057143,70,1,4,1,4486,0
1,0,0,0,30,1,1,0.5,613,0
1,0,0.159898,0.106599,394,1,1,1,3934,0
1,0.818934,0.008973,0.007976,401.2,0,6,0.4,87,0
1,0,0,0,4,1,1,1,1058,0
1,0,1.745614,0,114,0,1,1,7,0
1,0,0.25,0.25,4,0,1,1,42,0
1,0,0.059259,0,135,0,9,1,581,0
1,0.888289,0.328554,0.007168,209.25,1,1,1,2270,0
1,0,0,0,0,0,1,0.2,4355,0
1,0,0.013158,0.013158,76,0,2,1,1393,0
1,0,0.015674,0.015674,638,0,14,1,1123,0
1,0,0.080645,0.064516,186,0,4,1,440,0
1,1,0.072289,0,83,0,1,0.5,482,0
2,0.985211,0.012521,0.023372,399.333333,1,5,0.666667,1760,0
1,0,0.003165,0.003165,632,1,8,1,1507,0
1,0.699662,0.168752,0.248838,57.081633,0,3,0.326531,1507,0
1,0,0,0,0,1,1,1,49,0
1,0.013364,0.399825,0.329834,571.5,1,15,1,7277,0
1,0,0.017143,0.028571,175,0,3,1,90,0
1,0.372422,0.101968,0.021467,46.583333,0,9,0.583333,4623,0
1,0.875092,0.002453,0.010733,407.625,0,4,0.25,1872,0
1,1,1.361345,2.781513,119,0,3,0.5,240,0
1,0,0.022727,0.022727,44,0,5,1,20,0
1,0,0.028169,0.028169,71,0,4,1,193,0
1,0,0,0,0,0,1,1,957,0
1,0.941938,0.004534,0.010076,198.5,0,4,0.2,8495,0
1,0,0,0,0,0,1,1,864,0
1,0,0.005831,0.005831,343,0,15,1,4852,0
1,0.868887,0.21673,0.110266,52.6,0,2,0.6,223,0
1,0,0.019355,0.012903,310,0,4,1,68,0
1,0,0.140351,0.210526,57,0,3,1,733,0
1,0,0.003472,0.003472,288,1,1,1,2181,0
1,0.998364,0.132911,0,79,1,3,1,444,0
1,0,0.277174,0.211957,184,0,4,1,91,0
1,0,0,0,5,0,1,1,1371,0
1,0.650022,0.005054,0.00361,692.5,0,8,1,197,0
1,0,0.03,0,100,0,1,1,1384,0
1,0,0,0,0,0,1,1,994,0
1,0,0.007092,0.007092,141,1,2,1,338,0
1,0,0,0,0,0,1,1,1207,0
1,0,0.571429,0,168,0,10,1,253,0
1,0,0.25,0,16,0,1,1,32,0
1,0,0.04717,0.009434,106,1,2,1,3115,0
1,0,0,0.071429,112,0,5,1,2890,0
1,0,0,0.000257,27.394366,0,5,0.098592,332,0
1,1,0.025641,0.025641,39,0,8,0.5,1778,0
1,0,0.015504,0.01938,258,1,1,1,1589,0
1,0,0.201258,0.037736,159,0,5,1,3959,0
1,0,0.424242,0.30303,33,0,1,1,1169,0
1,0,0.009346,0.009346,107,0,1,1,86,0
1,0,0.007937,0.007937,126,1,3,1,1415,0
1,0.729274,0.039823,0.039823,339,0,3,1,1268,0
1,0.538299,0.010235,0.003412,1172.5,0,16,1,3348,0
1,0,0.172414,0.551724,58,0,2,1,2852,0
1,0,0.06,0.04,50,1,5,1,165,0
1,0.795957,2.099529,0,37.470588,0,2,0.247059,409,0
1,0.515273,0.018519,0.006173,162,1,1,0.666667,3580,0
1,0,0.064516,0.028226,248,1,13,1,1528,0
1,1,0.066519,0.13969,451,1,6,0.5,1570,0
1,1,0.008403,0.008403,119,0,2,0.5,786,0
1,0,0,0.03263,521,1,11,1,237,0
1,0,0.067376,0.035461,282,1,5,1,69,0
1,0,0,0.016667,30,1,1,1,5986,0
1,0,0.317881,0.238411,151,0,7,1,204,0
1,0,0,0,0,0,1,1,3674,0
1,0.89886,0.013898,0.028427,395.75,1,5,0.5,1521,0
1,0.905713,0.001616,0.012924,206.333333,0,2,1,1783,0
1,0,1.666667,1,3,1,1,1,3,0
1,0,0.00266,0.00266,376,0,6,1,1880,0
2,0.844973,0.022297,0.003344,224.25,1,15,0.75,395,0
1,1,0.025641,0.025641,39,0,8,0.5,2232,0
1,0,0.017504,0.001522,1314,0,7,1,3519,0
1,0,0.005017,0.005017,598,0,3,1,4654,0
1,0,0.042857,0.042857,70,0,7,1,198,0
1,0.943602,0.010074,0.005694,1141.5,1,21,1,2719,0
1,0,0,0,0,0,2,0.5,24,0
1,0,0.139241,0.092827,237,1,2,1,4236,0
1,0,0,0.266741,896,1,13,1,175,0
1,0,0.22619,0.142857,84,1,2,1,3146,0
1,0,0.006289,0.006289,159,1,3,1,1158,0
1,0.554981,1.714286,0.015873,9,0,2,0.428571,167,0
1,0,0,0,0,1,5,1,159,0
1,0.831474,0.045455,0.0625,88,0,15,1,354,0
1,0.663679,0.033553,0.012101,303,0,5,0.166667,362,0
1,0,0,20,0,0,2,1,6879,0
1,0.66384,0.037315,0.033947,385.9,0,4,0.1,1120,0
2,1,0.003466,0.003466,288.5,0,4,0.5,4294,0
1,0,0,0,117.5,0,1,0.5,1070,0
1,0.825627,0.081146,0.24105,209.5,0,13,0.5,136,0
1,0.345202,1.34188,1.347578,39,0,3,0.555556,237,0
1,0,0.063114,0.026648,713,1,4,1,230,0
1,0,2.615385,0,13,0,1,1,3832,0
1,0,0.001399,0.001399,715,0,4,1,63,0
1,0,0,0,0,0,1,1,905,0
1,0,1.4,0,10,1,3,1,284,0
2,0.764205,0.00432,0.0054,463,1,16,1,1105,0
1,0.83674,0.027483,0.019988,320.2,0,4,0.4,212,0
1,0,0.001484,0.001484,674,0,4,1,3673,0
1,0.874438,0.011281,0.012534,284.928571,0,6,0.642857,119,0
1,0,0.297587,0.152815,373,1,9,1,931,0
1,0,0,0,0,0,1,1,4036,0
1,0,0.117647,0.006536,153,1,4,1,5465,0
1,0.679823,0.019237,0.008932,970.333333,0,10,1,314,0
1,0,0.001853,0.000926,2159,1,13,1,4610,0
1,0,0.400285,0.226496,702,0,1,1,13,0
1,0.762648,0.032885,0.055306,83.625,0,2,0.25,464,0
1,0,0.00339,0,590,0,6,1,397,0
1,0.071759,0.060714,0.764286,140,0,5,1,1724,0
1,0,0.034965,0.06993,143,1,12,1,6005,0
1,1,0.044444,0.044444,22.5,0,6,0.5,297,0
1,0,0,0,0,0,1,1,161,0
1,0,0.001508,0,1326,0,7,1,3611,0
1,0.812353,0,0.018388,108.769231,0,7,0.615385,294,0
1,0.764205,0.004637,0.002318,647,0,6,1,1275,0
1,0,0.004878,0.004878,205,0,7,1,148,0
1,0.461216,0.004018,0.016575,995.5,1,8,0.5,3192,0
1,0,0.016327,0.020408,245,0,3,1,23,0
1,0.959148,0.008785,0.008785,170.75,0,7,0.75,268,0
1,0,0.012195,0.012195,82,1,1,1,2735,0
1,0.952684,0.074419,0.12093,71.666667,0,1,0.333333,119,0
1,0,0.186047,0.02907,172,0,5,1,1052,0
1,0,0.111111,0.079365,126,1,2,1,5159,0
1,0.701774,0.114245,0.177715,47.266667,0,2,0.533333,124,0
1,0,0,0,0,0,2,1,620,0
1,0.740866,0.042493,0.045326,353,0,6,1,3,0
1,1,0.000654,0.000654,1528,1,11,0.5,5878,0
1,0,0,151,0,0,3,1,412,0
1,0,0.013369,0.061497,374,1,4,1,351,0
1,0.59042,0.134787,0.007929,336.333333,1,12,1,163,0
1,0,0.001883,0.020716,531,0,7,1,2946,0
1,0,0.008065,0.008065,124,0,1,1,2568,0
1,0,0.015267,0.015267,131,1,2,1,586,0
1,0.749595,0.006971,0.001901,789,0,4,0.5,35,0
1,0.354905,0.295139,0.274306,144,0,2,1,487,0
1,0,0.003891,0.003891,257,1,3,1,859,0
1,0,0,0,47.4,1,1,0.2,2733,0
1,0.262798,1.107296,0.626609,116.5,0,6,1,691,0
1,0,0.000253,0.000253,3956,0,16,1,5088,0
1,0,0.017241,0.017241,58,1,2,1,685,0
1,0,0,0,0,0,1,1,7226,0
1,0.129009,0.005654,0.000257,972.75,0,9,0.75,2921,0
1,0,0.020501,0.004556,439,1,6,1,1076,0
1,1,0.001541,0.001541,649,0,3,0.5,616,0
1,0,0,0,10.666667,1,1,0.333333,220,0
1,0,0.00274,0.001826,1095,1,14,1,2082,0
1,0,0.053435,0.007634,131,0,3,1,188,0
1,0,0.038462,0.038462,52,0,7,1,260,0
1,0,0,0,0,0,1,1,1709,0
1,0,0.004367,0.004367,229,0,1,1,2217,0
1,0,0,0,0,0,1,1,564,0
1,0,0.025445,0.019084,786,1,2,1,131,0
1,0,0.001351,0.001351,740,0,16,1,3051,0
1,1,0.005857,0.000651,1536.5,0,16,0.5,4688,0
1,0,0,0,0,1,1,1,2112,0
1,0.291603,0.098291,0.004274,117,1,1,1,4662,0
1,0.969724,0.103448,0.103448,11.6,0,5,0.4,35,0
1,0,0.009756,0.004878,205,1,5,1,3343,0
1,0,0.046041,0,543,1,4,1,556,0
1,0,0,0.014925,134,1,1,1,972,0
1,0,0,0,0,0,1,1,2772,0
1,0,0,0,0,0,1,0.5,68,0
1,0.842162,0.321053,0.321053,10.555556,0,6,0.111111,861,0
1,0,0,0,0,0,1,1,272,0
1,0,0,0.044118,68,0,2,1,156,0
1,0.459148,0.002209,0.001104,452.75,1,10,0.75,364,0
1,0,0.000484,0,2064,0,10,1,6594,0
1,0,0.517241,0.051724,58,0,1,1,2924,0
1,0,0,0,0,1,1,1,704,0
1,0,0.014433,0.006186,485,1,10,1,5833,0
1,0,0,0,0,0,1,1,483,0
1,0,0.00431,0.00431,232,0,2,1,862,0
1,0.978449,0,1.526316,9.5,1,1,0.5,1132,0
1,1,0.003008,0,332.5,1,6,0.333333,7139,0
1,0,0.007242,0.004828,1657,0,7,1,8705,0
1,1,0.008708,0.008708,344.5,0,1,1,469,0
1,0,0.006231,0,321,1,6,1,6414,0
1,0,0.000535,0.000535,3736,1,18,1,3696,0
1,0,0.022059,0.007353,136,1,8,1,841,0
1,0,0,0,0,0,3,0.5,2864,0
1,0,0,0,0,0,1,1,669,0
1,0,0.062016,0.031008,129,0,6,1,1783,0
1,0,0.032609,0,184,0,4,1,6663,0
1,0,0.054348,0.043478,92,0,2,1,42,0
1,0,0.315789,0.526316,38,1,1,1,706,0
1,0,0.016393,0.043716,183,0,3,1,178,0
1,1,0.00116,0.00348,431,1,7,1,511,0
1,0,0.042553,0.06383,47,0,3,1,212,0
1,0,0.007299,0.002433,411,1,2,1,4640,0
1,1,0.025641,0.025641,39,0,9,0.5,2382,0
1,0,0.005596,0,1787,0,14,1,747,0
1,0,0.149028,0.099352,463,0,2,1,4118,0
1,0.970951,0.048309,0,103.5,0,2,0.5,2,0
1,0.817582,0,0.012999,359,0,4,0.333333,291,0
1,0,0.011494,0.011494,87,0,2,1,14,0
1,0,0.058559,0.045045,444,0,14,1,2172,0
1,0.965458,0.579882,0.343195,84.5,1,3,0.5,4923,0
1,0.970951,0.006127,0.006127,408,0,15,1,2604,0
1,0.996609,0,0.183099,35.5,0,2,0.375,928,0
1,0,0.105263,0.052632,38,0,3,1,96,0
1,0,0.005882,0.005882,170,0,3,1,4279,0
1,0,0.006993,0.006993,143,0,12,1,971,0
1,0,0,0.016949,59,1,3,1,372,0
1,0,0.009901,0.009901,101,1,6,1,3733,0
2,0.679899,0.019898,0.208163,196,0,10,0.5,1331,0
1,0,0,0,56.5,0,1,0.5,1456,0
1,0,0.059701,0,67,1,4,1,94,0
1,0,0.00228,0,2632,0,16,1,4232,0
1,0.744754,0.760192,0.031175,83.4,0,1,0.4,89,0
1,0,0.052846,0.012195,246,1,4,1,803,0
1,0,0.065476,0,168,0,2,1,3660,0
1,0,0.257069,0.313625,389,0,8,1,4,0
1,0,0,0,0,0,1,1,225,0
1,0,0.005714,0.262857,175,0,5,1,1629,0
1,0.781728,0.0097,0.007822,1598,0,4,1,25,0
1,0,0.024793,0.008264,121,1,3,1,1036,0
1,0.914101,0.034483,0.034483,67.666667,1,2,1,77,0
1,0,0.018519,0.018519,108,0,1,1,1389,0
1,0,0.072289,0.012048,166,0,7,1,3975,0
1,0.918296,0.005063,0.002532,197.5,0,3,1,27,0
1,0,0.003008,0.003008,665,1,3,1,166,0
1,0.909022,0.018659,0.006911,723.5,0,6,1,2746,0
1,0.592546,0.018638,0.02336,268.266667,0,5,0.333333,904,0
1,0,0.208696,0,115,0,1,1,150,0
1,0,0.121951,0,41,0,2,1,4550,0
1,0,0,0.002062,970,0,4,1,281,0
1,0,0,0,28,1,1,0.5,7,0
1,0,0.005639,0,532,0,8,1,481,0
1,0.258019,0.018914,0,608,0,6,1,679,0
1,0,0,0,48,0,1,1,507,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,0,1,1,1560,0
1,0.505264,0.032653,0.014286,98,0,4,0.8,124,0
1,0,0,0.008197,122,1,4,1,926,0
1,0.575608,0.02069,0.005747,290,1,13,1,1337,0
1,0,0.030812,0.033613,357,1,4,1,477,0
1,0,0.015152,0.015152,66,1,5,1,482,0
1,1,0.003531,0.003531,283.238095,0,1,0.02381,2514,0
1,0,0,0,4,0,2,1,7176,0
1,0.591673,0.164557,0.012658,118.5,1,1,1,1974,0
1,1,0.583784,0,92.5,0,6,1,4,0
1,0.334649,0.137662,0.090909,128.333333,0,2,0.666667,2131,0
1,0.903472,0.305556,0.04386,136.8,0,6,0.8,6497,0
1,0,0.384615,0.102564,78,1,3,1,32,0
1,0,0.035714,0.357143,28,0,8,1,1945,0
1,0,0.256757,0.081081,74,0,3,1,20,0
2,1,0.057143,0.057143,35,0,1,0.5,3560,0
1,0.970951,0.008174,0.00545,183.5,0,2,0.5,1715,0
1,0,0,0,0,0,1,1,1186,0
1,0,0.028169,0.042254,142,1,4,1,1907,0
1,0.59074,0.054815,0.03037,337.5,1,4,0.75,389,0
1,0.486967,0.029046,0.008299,401.666667,1,7,1,3581,0
1,0,0.000503,0.000503,3980,0,16,1,5147,0
1,0,0.108434,0.012048,83,0,12,1,116,0
1,0,0.024668,0.037951,527,1,1,1,2123,0
1,0,0.205761,0.00823,243,0,2,1,420,0
1,0,0,0,169,1,1,1,7179,0
1,0,0,0,0,0,1,1,259,0
1,0,0,0,17,0,1,1,191,0
1,0,0.01773,0.01773,282,1,5,1,274,0
1,0,0,0,0,1,1,1,982,0
1,0.918296,0.001312,0.001312,1143.5,0,12,1,6419,0
1,0,0.024096,0.024096,83,1,6,1,3975,0
1,0,0,0.018519,162,0,3,1,1905,0
1,0,0.116667,0.127778,180,1,4,1,652,0
1,0,0.003311,0.000903,3322,1,12,1,106,0
1,1,0.363636,0,22,0,4,1,2738,0
1,0,0.103448,0.013793,290,1,13,1,1168,0
1,0,0.004975,0.004975,201,0,10,1,1338,0
1,0,0.129412,0.264706,170,0,8,1,3399,0
1,0,0,0,0,1,1,1,1978,0
1,0,1.782313,1.758503,294,0,13,1,1810,0
1,0.702839,0.098765,0.004115,60.75,0,7,1,3477,0
1,0,0.017751,0.029586,169,0,2,1,72,0
1,0,2.509434,0,53,0,1,1,511,0
1,0,0.053957,0,278,0,13,1,3632,0
1,0,0.065217,0.076087,92,0,1,1,15,0
1,0.906477,0.13969,0.013304,225.5,1,5,0.75,1560,0
1,0,0,0,0,0,1,1,44,0
1,0.704808,0.040201,0.027638,132.666667,1,2,0.666667,1156,0
1,0,0,0,48,0,1,1,13,0
1,0.940286,0.001544,0,4533,0,12,1,6397,0
1,1,0.037618,0.007837,638,1,8,1,3656,0
1,0.744117,0.246403,0.102518,111.2,0,1,0.6,225,0
1,0,0.002353,0.002353,3400,1,16,1,4229,0
1,0.924639,0.080786,0.048035,114.5,1,10,1,179,0
1,0,0.204545,0,44,0,5,1,1356,0
1,0.710856,0.028963,0.000762,262.4,1,2,1,171,0
1,0,0.027385,0.001767,1132,0,8,1,95,0
1,0,0.017964,0.077844,167,1,1,1,881,0
1,0,0.078292,0.010676,281,1,3,1,1,0
1,1,0.002699,0.002699,370.5,0,7,1,104,0
1,0,0.052863,0.008811,227,0,3,1,36,0
1,0,0.032787,0.002732,366,0,9,1,2749,0
2,0.208979,0.107981,0.150235,213,0,6,0.75,793,0
1,0,0,0.008982,334,1,4,1,7430,0
2,0.681315,0.198286,0.075887,163.4,1,8,1,34,0
1,0,0.4,0.4,5,0,3,1,672,0
1,0.918296,0.023952,0.011976,83.5,0,3,1,57,0
1,0,0.001134,0.001134,1763,0,15,1,4019,0
1,0.543564,0.028701,0.019637,331,1,4,1,6976,0
1,0.688059,0.138988,0.037063,215.846154,0,6,0.692308,101,0
2,0.719751,0.262487,0.304995,85.545455,0,3,0.545455,811,0
1,0,0.002548,0.002548,785,1,11,1,385,0
1,0.973976,0.00565,0.00565,221.25,1,4,0.375,3396,0
1,0,0,0,0,0,1,1,2123,0
1,0,0.003175,0.003175,315,0,3,1,2733,0
1,0,0.001401,0.001401,714,0,10,1,6953,0
1,0,0,0.030769,390,1,4,1,1,0
1,0,0.032986,0.005208,576,1,11,1,980,0
1,0,0.002857,0.002857,1050,1,7,1,4043,0
1,0,0.018182,0.018182,55,0,3,1,1344,0
1,0,0.007901,0,2658,0,8,1,1672,0
1,0,0.214286,0.189286,280,1,3,1,40,0
1,0,0.54717,0.481132,106,1,5,1,6070,0
1,0,0.285714,0,7,0,1,1,2936,0
1,0.333667,0.440613,0.081737,261,0,2,0.333333,29,0
1,0,1.272727,0.090909,11,1,3,1,2297,0
1,0.97957,0.003831,0.003831,298.285714,0,10,0.428571,109,0
1,0.766335,0.167939,0.19084,131,0,5,1,85,0
1,0,0.028302,0.150943,106,0,1,1,3524,0
1,0.892152,0.014894,0.004137,805.666667,1,12,1,168,0
2,0.866183,0.167604,0.020247,296.333333,1,4,0.333333,6794,0
1,0,0.033708,0.022472,89,0,3,1,1313,0
1,0,0.045643,0.016598,241,1,5,1,478,0
1,0,0.031496,0.007874,127,1,12,1,170,0
1,1,0.047619,0.047619,21,0,8,0.5,1541,0
1,0.439497,0.014981,0.005618,267,1,1,1,1313,0
1,0.997013,0.024386,0.024386,160.551515,0,17,0.387879,7206,0
1,0.998253,0.020353,0.010855,245.666667,1,4,1,6,0
1,0,0.117241,0.005172,290,0,2,1,896,0
1,0,0.007353,0.022059,136,1,1,1,275,0
1,0,0.014925,0.014925,134,1,3,1,8209,0
1,0,0.003155,0,317,0,7,1,821,0
1,0,0.006849,0.006849,146,0,13,1,1879,0
1,0,0.034826,0.004975,201,1,11,1,1227,0
1,1,0.051282,0,351,1,3,0.5,40,0
1,0.940286,0.007813,0.014063,320,1,7,1,444,0
1,0,0.006316,0,950,1,2,1,215,0
1,0,0.071429,0,14,0,2,1,1,0
1,0,1.046512,0.069767,215,1,3,1,19,0
1,0.723308,0.005211,0.003316,527.75,0,13,0.75,1993,0
1,0.893571,0.048693,0.003607,554.5,0,5,1,1535,0
1,0.811278,0.003774,0.003774,530,1,8,1,3959,0
1,0,1.090909,0.272727,11,0,4,1,1904,0
1,0.946395,0.007194,0.002398,139,1,2,0.666667,4085,0
1,0,0.150134,0.029491,373,1,6,1,1555,0
1,0,0.043532,0.037313,804,1,15,1,3855,0
1,0.998364,0.104167,0.005208,96,1,3,0.5,1287,0
1,1,0.5,0.5,2,1,2,0.5,2394,0
1,0,0.416667,0.5,12,0,4,1,1317,0
1,0,0.011561,0,173,0,7,1,2662,0
1,0,0,0,11,0,2,0.5,594,0
1,0.710012,0.02617,0.008723,1146.333333,0,15,0.333333,2193,0
1,0.352155,0.09403,0.220896,335,0,2,0.5,213,0
1,0,0.554545,0.713636,220,0,1,1,321,0
1,0,0,0.002538,394,0,4,1,166,0
1,0.379052,0.135593,0.070621,118,0,9,0.333333,744,0
1,0.954434,0.007,0.001,500,0,1,0.5,350,0
1,0,0.023952,0.023952,167,0,2,1,2260,0
1,0.981941,0.042857,0.011429,175,1,2,1,359,0
1,0,0.050607,0.006073,494,0,15,1,3073,0
1,0,0,15,0,0,3,1,548,0
1,0.498796,0.0401,0.02005,266,1,3,1,173,0
1,0,0.006803,0,441,1,4,1,34,0
1,0,0,0,0,1,1,1,982,0
1,0,0,81,0,0,3,1,645,0
1,0,0.035088,0.052632,57,1,3,1,2904,0
1,0.973366,0.091681,0.020374,49.083333,1,2,0.416667,5602,0
