@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
0.261261,0.68005,1.810389,0.784582,0.081746,0.284604,-0.866951,-1.555788,-1.605538,-0.840025,1.475879,-0.081849,0.193222,0.744074,0.547921,0.027657,-0.170801,-0.160978,-0.069066,1.281463,0.627144,-0.090592,-0.540804,0.440736,-0.165106,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
0.492583,-0.290208,0.9461,0.490599,0.999285,1.516378,-0.110566,0.367141,1.165927,-0.267323,0.96014,2.259065,1.529419,0.485907,-0.192232,-0.018517,-0.200633,-0.24054,0.684171,1.925981,0.650236,-0.785809,-0.291675,-0.532928,-0.715619,clean
1.459185,0.857591,0.817499,0.781175,0.651964,-0.449724,-1.010926,-1.15284,-1.241258,-0.323218,0.430146,-0.408744,0.278582,0.339136,0.328685,-0.045501,-0.266396,-0.010765,-0.069157,0.304663,0.157415,-0.067949,-0.17501,0.174243,0.038319,clean
-3.780461,-1.989938,1.812363,1.119915,1.714366,-0.2892,-1.215237,0.209529,0.943389,-0.599902,1.219924,0.999531,0.513589,-0.111597,-0.479562,0.618951,-0.17215,-0.710824,-0.29471,0.080937,0.20635,-0.358791,-0.332165,-0.421557,-0.535545,clean
-0.50298,1.468741,0.796577,2.282015,1.065963,-1.863159,-0.32577,-1.069248,-1.076916,0.349984,0.435061,0.685793,-0.522433,-0.034603,-0.209464,0.307431,-0.316717,-0.147221,-0.131232,-0.435833,0.290815,-0.252477,-0.126539,0.735022,0.612373,clean
1.237122,1.846328,-0.36404,-0.821942,-0.103244,1.036259,1.22515,-0.677833,-0.861152,-1.478531,1.082761,-0.768238,-1.242233,-0.023291,1.512007,0.275544,-0.121852,-0.309074,0.476793,1.55433,0.178859,0.381357,-0.919566,-0.031367,0.190936,clean
1.801444,-1.427541,-0.558313,0.323071,0.014981,-0.022655,-0.093049,-1.522413,-1.14293,0.390706,-1.667255,0.072116,-1.285452,0.900646,-3.182482,-1.899591,-0.754065,-0.140266,1.075428,0.574773,-0.266385,-1.044245,0.224728,-0.175711,-0.191928,clean
2.878885,1.896492,0.423664,-0.58592,-0.393334,0.013182,0.639323,0.107413,0.566934,0.082218,0.103022,-0.094445,-0.158047,0.197053,0.043961,-0.082899,0.233265,0.065157,-0.033042,-0.016447,0.113498,0.216162,-0.258359,0.119312,0.111694,clean
1.791579,0.04909,0.713178,0.954764,0.924896,0.126816,-1.261139,-0.883829,-0.781216,-0.229858,0.65649,-0.007136,0.849296,0.477012,0.025763,-0.306092,-0.316859,-0.086399,-0.243083,0.470491,0.161818,-0.178537,0.12923,0.078928,-0.258017,clean
1.849207,0.497147,0.41618,0.756321,1.04122,-0.357176,-1.256568,-0.926144,-0.955544,-0.175867,0.21626,-0.359219,0.534819,0.312839,0.170252,-0.16746,-0.332461,0.022973,-0.14703,0.288328,0.045791,-0.162138,0.05725,0.061435,-0.095608,clean
0.587063,-2.471515,-2.238539,-1.205226,-2.011287,-1.683958,1.054406,-0.02048,0.306241,-0.662775,-1.014506,0.838492,-0.118776,0.989531,-0.094649,0.725464,-0.449264,-0.976243,-0.782095,-0.390297,-0.543376,0.081292,-0.674758,0.18745,-0.005194,clean
3.114249,1.88502,0.033019,-0.509159,-0.145271,0.034814,0.258502,0.326182,0.824862,0.09533,-0.03691,-0.155437,-0.121681,0.156375,-0.14951,-0.071085,0.208324,0.087852,0.101708,-0.002509,0.152037,0.252082,-0.069005,0.107724,0.029381,clean
0.087788,0.275325,0.653492,2.006671,1.246775,-1.090012,-1.043691,-0.108223,0.178445,0.059883,0.592045,1.333835,-0.537083,-0.831304,-0.868313,0.273859,-0.22836,-0.31485,-0.651241,-0.180747,-0.136223,0.722404,0.401817,0.263084,0.021672,buggy
-9.755914,0.577561,0.055608,-7.154514,1.633258,4.797973,-4.244868,0.888193,4.603862,3.344511,-2.794214,1.243492,1.320718,-2.660314,4.95448,-7.262889,-11.623996,-8.235372,4.524446,-2.269764,5.977593,4.216862,-0.927891,4.723257,-0.559253,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
1.565544,-2.735212,-0.90943,0.8731,-0.148874,-0.180763,0.581978,-2.091643,-1.532515,0.837843,-2.072074,0.831239,-2.779223,0.875215,-5.616571,-3.50064,-0.076985,-0.509565,1.883445,1.347721,0.086564,-0.482524,0.150245,-0.036982,-0.058841,buggy
2.438928,1.175049,0.12057,1.027628,0.615,-0.860793,-0.556069,-0.986739,-0.910296,0.898848,-0.69994,-0.480412,0.594764,0.466023,0.24876,-0.096031,-0.26845,0.090386,-0.441007,-0.31742,-0.103069,0.236738,0.185401,0.218137,-0.180579,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
-0.469802,1.951532,1.731186,0.468706,-0.111727,0.633747,1.43775,-0.331339,0.579553,0.342805,-0.042016,0.993474,-0.057278,0.874115,-0.29086,1.004899,0.543416,-0.262249,0.095487,1.255696,0.283435,0.767674,-0.715513,0.684478,-0.289345,buggy
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
2.302465,-1.865594,-0.297773,0.689635,1.428802,0.562784,-1.638,-0.335018,0.127599,-0.162352,0.556888,-1.156525,0.556548,-0.035626,-0.258645,0.023117,-0.015456,0.523257,-0.902673,-0.534004,0.162595,0.467513,0.085786,0.339586,0.254735,buggy
-5.449651,-0.150897,-0.063471,2.122466,2.259304,-2.895995,-0.366477,-0.039822,0.764729,1.32272,0.273363,-0.262797,0.793971,-0.554454,0.458344,-0.697495,1.441659,0.756796,1.048458,0.014779,1.174205,-0.006223,-0.252813,-0.176785,-0.362542,buggy
-3.437922,-0.660116,-0.514829,2.383295,1.551293,-2.213228,0.058325,-0.750928,-0.149183,-0.400791,-0.434077,0.641345,-0.474158,-1.001164,0.817635,0.421705,0.204942,0.228701,-0.480832,-1.6863,0.373731,-0.628914,0.383126,0.502626,0.511347,buggy
-4.138234,1.49328,0.287177,2.039201,0.683485,0.875568,-0.879833,-0.382047,1.1438,3.03724,-2.440691,-0.115773,-0.390908,-0.568409,0.225453,1.366065,-0.217501,-0.458051,0.478943,0.568353,-1.097078,-0.36416,0.012712,0.165233,-0.182311,buggy
2.533716,1.127284,0.01803,-0.929909,0.531353,0.200939,-0.195753,0.566712,0.840984,-0.266094,0.871109,-0.544383,-0.314118,-0.089544,-0.635656,-0.042446,0.608719,0.296901,-0.252983,-0.127154,0.027455,0.323691,-0.159171,0.759578,-0.050444,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
-0.855778,1.975829,0.070963,0.180139,-0.999597,-0.681757,1.168471,0.163754,0.933037,-2.200464,-0.696063,-0.37232,0.13513,-0.19467,0.1551,-0.841869,0.694478,-0.65109,-0.296085,-1.556343,-0.250191,-0.267664,0.163981,-0.384774,-0.196551,buggy
0.720508,-2.234936,-0.522782,0.957399,1.179964,1.279033,-1.492763,1.422204,-0.897542,0.670458,-0.293864,-1.199226,-0.725655,0.353856,-0.189534,-0.709154,0.203441,0.52828,-1.149695,-0.405702,0.695948,0.120999,0.463709,-0.212295,-0.022752,buggy
1.662008,1.840942,0.26027,0.635798,0.999698,-1.181669,-0.667335,-0.908323,-1.134342,0.252347,-0.213647,-0.833355,0.063372,0.552963,-0.209667,-0.021805,-0.088105,0.009423,-0.417976,-0.186753,0.086135,0.464999,0.01813,0.142604,-0.021357,buggy
0.969727,1.661965,0.616439,1.179038,0.784777,-0.855386,-0.105837,-0.779762,-0.161338,0.804717,-0.964576,-0.244597,0.24559,0.243423,0.269869,-0.396436,0.096843,-0.099267,0.004763,0.459579,-0.179125,0.782841,0.135041,0.106309,-0.272863,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
