@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002868,0,2092,0,30,8,0.5,497,0
0.53188,0.083806,0.002671,544.545455,1,88,1065,0.545455,2077,0
0,0.002868,0.001043,3835,0,3,0,1,3,0
0,0.019749,0.035907,557,1,10,379,1,1,0
0.764205,0.001009,0.00353,991.5,0,41,116,1,432,0
0.655084,0.004769,0.001168,2055,1,89,54,0.6,97,0
0,0.110063,0.004717,636,1,35,27,1,477,0
0,0.000615,0.000923,3252,1,13,15,1,966,0
0,0.007752,0.028793,903,0,19,13,1,3753,0
0.926236,0.001219,0.001073,1577.230769,1,143,1289,0.923077,934,0
0,0.403226,0.096774,62,1,1,0,1,403,0
0,0.087755,0.053061,490,1,27,33,1,87,0
0.515947,0.004663,0.006359,1179.5,1,41,0,1,56,0
0.995727,0.007777,0.000648,771.5,1,24,868,1,450,0
0,0.033592,0.015504,387,1,11,18,1,2512,0
1,0,2.666667,24,0,2,75,0.666667,187,0
0,0.000955,0,5233,1,125,201,1,86,0
0.247294,0,1.697674,43,0,20,343,1,3190,0
0,0.001726,0.002588,1159,1,34,4,1,217,0
1,0.009901,0.009901,101,1,2,2,0.5,168,0
0,0.016949,0,59,1,13,84,1,562,0
0,0.000187,0.000187,5347,1,72,0,1,560,0
0,0.034091,0.034091,352,1,25,21,1,2616,0
0.775083,0.011705,0.005738,871.4,1,81,326,0.6,428,0
0,0,0,0,0,1,0,1,1102,0
0.991076,0.03321,0.03321,135.5,1,2,0,0.5,370,0
0.930586,0.103896,0.064935,77,1,4,90,1,482,0
0,0.000466,0.000466,4296,1,141,1,1,28,0
0,0,0,0,0,2,0,0.5,98,0
0,0.003188,0.002125,941,1,20,8,1,32,0
0.439497,0.002811,0.002811,1956.5,1,50,92,1,4341,0
0,0.027027,0.004158,481,1,4,59,1,2076,0
0.347169,0.024013,0.026147,624.666667,1,66,1396,1,7,0
0,0.004149,0.001186,1687,1,11,5,1,139,0
0,1.098485,1.098485,264,0,3,0,1,32,0
0.971342,0.002589,0.003883,1931.5,1,54,60,0.5,1827,0
0,0.00029,0.00029,3443,1,54,2,1,2886,0
0,1,1,0,0,5,0,1,2548,0
0,0.001946,0,1028,1,65,3,1,2787,0
0.691384,0.009677,0.015979,1025.384615,1,98,839,0.538462,902,0
0,0.008032,0,498,1,31,2,1,1,0
0,3.538462,0,13,1,1,0,1,84,0
0.591673,0.002717,0.002717,1288,0,15,14,1,1782,0
0,0.129741,0.051896,501,0,10,395,1,4,0
0,0.043478,0.086957,23,0,1,51,1,230,0
0.723555,0.322034,1.440678,19.666667,1,7,885,0.333333,13,0
0,0.002725,0,2936,1,36,417,1,3652,0
0,0.002886,0.005772,693,1,57,2,1,3419,0
0,0.014925,0.014925,67,1,9,667,1,32,0
0.509872,0.176588,0.01696,601.4,1,15,113,0.6,133,0
0.918296,0.002953,0.002953,508,1,11,210,1,58,0
0.864974,0.001656,0.001656,1006.666667,1,74,399,1,191,0
0,0.007752,0,129,0,7,45,1,66,0
0.747994,0.078663,0.050496,571,1,149,1315,0.833333,6303,0
0.970951,0.006083,0.006083,822,1,20,879,1,962,0
0,0.003482,0.001161,1723,1,72,307,1,2731,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
0.354553,0.173259,0.288197,669.928571,1,112,859,0.785714,226,0
0,0.247881,0.012712,472,0,1,6,1,131,0
0,0,0,0,0,1,0,1,198,0
0.77935,0.064267,0.002571,194.5,1,5,8,1,267,0
0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,991,0
0.480133,0.0327,0.025577,842.363636,1,62,343,1,112,0
0.742488,0.014151,0.011456,742,1,41,1306,1,55,0
0,0.008834,0.008834,1132,1,16,11,1,417,0
0,4,3,0,0,54,5,1,318,0
0,0.05036,0.109712,556,0,10,174,1,1682,0
0,0.013072,0,306,1,1,0,1,234,0
0,0.000611,0,3272,1,64,0,1,265,0
0.391244,0.005092,0.008147,491,0,17,113,1,332,0
0,0.006144,0.001536,651,0,13,233,1,2,0
0,0,0,0,0,1,0,1,158,0
0.918296,0.003945,0.001972,253.5,1,32,1228,1,106,0
0,0.060801,0.029019,2171,0,30,5,1,8,0
0.390239,0.001245,0.010518,1916.076923,0,89,679,0.615385,4632,0
0.543564,0.001873,0.000624,1601.5,1,86,21,1,6,0
0,0,0,192,1,1,0,1,811,0
0,0,0,161.375,0,13,4938,0.375,120,0
0.216397,0.194529,0.334347,164.5,1,24,136,1,35,0
0.943226,0.023592,0.022831,657,1,43,498,1,6233,0
0,0,0.035422,734,1,35,39,1,22,0
1,0.001616,0,619,1,6,20,0.5,87,0
0.402179,0.009129,0.008427,712,1,18,15,1,3176,0
0,0.076336,0.045802,131,1,1,0,1,243,0
0.407906,0.015653,0.013847,830.5,1,54,189,1,2,0
0,0,0,9,1,1,0,1,3,0
0,0.151659,0.137441,211,1,3,0,1,801,0
0.536121,0.034965,0.286713,107.25,0,1,9,0.75,408,0
0.688216,0.508982,0.083832,133.6,1,18,1198,0.8,5,0
0,0.197183,0.007042,142,0,9,0,1,3383,0
0.543564,0.004323,0.002594,1156.5,1,71,18,1,138,0
0,0.00165,0.00055,3636,1,69,3,1,13,0
0,0.011299,0.015066,1062,1,32,4,1,2009,0
0.985475,0.084746,0,29.5,0,6,192,0.5,1135,0
0,0.001122,0.001122,891,1,20,20,1,159,0
0.566108,0.007231,0.053719,322.666667,0,6,4607,0.666667,8,0
0,0.055901,0,161,1,3,0,1,88,0
0,0.136364,0.022727,44,0,2,293,1,1,0
0.480047,0.098901,0.019536,273,1,5,309,1,47,0
0,0,0,331,0,2,0,1,325,0
0,0.001357,0.001357,737,1,2,0,1,230,0
0,0.002304,0.002304,434,1,1,75,1,1617,0
0,0.000831,0.000831,3609,1,4,152,1,828,0
0,0.041237,0.015464,388,1,1,1,1,130,0
1,0.002116,0.016022,3308,1,64,76,0.5,16,0
0.559593,0.003992,0.053892,334,1,41,815,1,276,0
0.860902,0.39281,0.079893,250.333333,0,3,6,0.5,246,0
0,0.058591,0.030879,1263,0,58,406,1,180,0
1,0.005594,0.005594,1609,1,13,54,0.5,42,0
0,0.000653,0.001305,1532,1,52,4,1,4,0
0,0.000772,0.000772,2590,1,13,70,1,1083,0
0.802091,0.009422,0.012502,1379.75,1,136,50,1,1238,0
0,0,0,0,1,10,18,1,1359,0
0,0.070064,0.011943,1256,0,4,1,1,343,0
0.851528,0.136229,0.096742,253.25,1,2,26,0.5,203,0
0,0,0,11,1,1,0,1,901,0
0,0.001192,0.001788,1678,1,85,19,1,1,0
0,0,0,0,0,1,0,1,243,0
0,0,0,0,1,9,3764,0.25,191,0
0,0.023239,0.018882,1377,1,28,6,1,3,0
0,0.003831,0,261,1,43,375,1,482,0
0,0.003448,0.003448,290,1,7,338,1,8,0
0.457667,0.003062,0.004989,2939.666667,1,76,46,1,15,0
0.814183,0.014249,0.002583,1500.125,1,130,2180,0.875,2656,0
0.515273,0.018957,0,211,0,18,77,0.666667,91,0
0.991076,0.02115,0.014541,756.5,1,43,380,1,5862,0
0,0.001064,0,940,1,2,0,1,215,0
0,0.001439,0.001439,695,1,11,3,1,3871,0
0,0.037831,0.030265,793,1,26,4,1,298,0
0,0.001259,0.00063,1588,1,58,8,1,223,0
0.581672,18,2,0,0,7,5,1,1400,0
0.754036,0.000881,0.001982,3026.666667,1,50,2,0.666667,33,0
0.726557,0.004517,0.020777,369,1,15,887,0.666667,5825,0
0.242292,0.072131,0.009836,152.5,0,27,6,0.5,940,0
0,0.12844,0,109,0,1,3,1,70,0
0,0.005674,0.001309,2291,1,69,1,1,6,0
0,0.005003,0.002779,1799,1,48,307,1,3,0
0,0.007911,0.003165,632,1,5,1,1,36,0
0,0.026954,0.005391,371,1,20,9,1,99,0
0,0.000464,0.000464,2156,1,55,7,1,1,0
0,0.023156,0.025729,1166,1,13,463,1,8,0
0,0.002772,0.000396,5051,1,108,5,1,271,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.00203,0.00203,985,1,6,138,1,1960,0
0,0.009788,0,613,1,11,0,1,138,0
0,0.001368,0.000684,1462,1,50,33,1,306,0
0.353359,0.020634,0.001474,678.5,1,20,386,1,290,0
0.755231,0.721045,0.749294,70.8,0,19,7799,0.5,169,0
0,0.00154,0.00154,1299,1,51,15,1,1,0
1,0.233918,0,342,0,1,18,0.333333,802,0
0,0,0,0,0,1,0,1,410,0
0.264722,1.682582,0,377,0,1,0,0.333333,94,0
0.838373,0.004522,0.004522,3096,0,72,16,1,2352,0
0.991159,0.005488,0.005488,303.666667,1,8,1188,1,2097,0
0.838373,0.016515,0.007823,1150.5,1,42,10,0.5,932,0
0,0.010526,0.010526,95,1,10,9,1,320,0
0,0.024938,0.01995,401,1,5,8,1,145,0
0,0.24,0.029091,275,0,2,9,1,157,0
0.912733,0.088235,0.022876,102,1,1,224,1,503,0
0.253878,0.035135,0.028378,370,1,1,0,0.5,428,0
0,1,0,1,0,2,174,1,1918,0
0,0.008523,0.002273,1760,1,22,12,1,3437,0
0,0.001462,0.000365,5473,1,130,468,1,55,0
0.799049,0.058719,0,281,1,8,1778,1,2784,0
0,0.237258,0.002929,1707,1,21,10,1,1,0
1,0.002278,0.001519,1317,1,4,344,0.5,195,0
0,0,0,250,0,1,0,1,7,0
0,0.359551,0.179775,89,1,8,0,1,1063,0
0,0.003723,0.001596,3760,1,66,0,1,38,0
0.478452,0.027218,0.031573,524.857143,1,54,858,0.714286,7,0
0,0.007692,0.007692,520,0,7,24,1,1226,0
0,0.00578,0.00578,173,1,3,2,1,606,0
0.658191,0.075515,0.032037,218.5,1,13,56,0.5,72,0
0,0.001905,0.001905,525,1,6,0,1,537,0
0.926628,0.004431,0.004431,188.083333,0,11,4132,0.833333,801,0
0,0.008475,0,118,1,21,4,1,1980,0
0.790609,0.002214,0.006842,1419.857143,1,135,249,1,929,0
1,0.002915,0,343,0,15,0,0.5,629,0
0.659261,0.351938,0.057364,860,1,2,170,0.666667,2313,0
0,0.003429,0.000857,2333,1,67,8,1,149,0
0,0.079427,0.059896,768,1,16,7,1,607,0
0,0.004088,0.000292,3425,1,55,277,1,3030,0
0,0.013493,0,667,1,11,10,1,78,0
0.905337,0.036367,0.028586,311.157895,1,71,2227,0.263158,29,0
0.824512,0.051867,0.046112,485.327586,1,131,406,0.034483,2017,0
0,0.000583,0,1714,0,3,0,1,378,0
0,0.002273,0,880,1,2,1,1,305,0
1,0.008065,0.008065,372,1,14,266,0.5,227,0
0,0,0,0,1,16,48,0.5,1322,0
1,0.000395,0.000395,2531.5,0,107,135,1,5906,0
0,0.03125,0,32,1,9,386,1,2,0
0,0.028037,0.002181,3210,1,45,12,1,166,0
0,0.025641,1.102564,39,0,13,201,1,180,0
0.962899,0.001106,0.001056,1325.666667,1,107,440,0.4,49,0
0,0.003497,0.011655,858,1,28,1,1,372,0
0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,186,0
0.96872,0.006125,0.001361,1049.571429,1,66,65,0.428571,8,0
0,0,0,889.5,0,1,0,0.25,67,0
0,0.010695,0,374,1,54,0,1,2703,0
0.575908,0.103131,0.071823,271.5,0,17,1024,1,121,0
0,0.014815,0.007407,135,1,20,8,1,85,0
0,0,0,12,0,1,0,1,1015,0
0.900682,0.014007,0.000326,614,1,54,475,1,4053,0
0.828056,0.004265,0.001505,1993,0,41,164,1,2655,0
0,0.00087,0.00087,1149,1,10,0,1,14,0
0,0.022222,0.022222,45,1,7,0,1,42,0
0,0,0,0,0,3,319,1,680,0
0,0.005344,0.00229,1310,0,41,113,1,5117,0
0,0,0,44.5,0,1,0,0.5,245,0
0.492471,0.014858,0.008866,3045.5,1,42,23,0.5,2248,0
0.988699,0.101351,0.006757,74,0,1,24,1,327,0
0,0.014184,0.007092,141,0,31,573,1,3080,0
0.849486,0.011951,0.00559,864.666667,1,48,508,0.25,1912,0
0,0,0,86.625,0,16,1368,0.625,202,0
0,0.083333,0,24,0,2,65,1,163,0
0.836641,0.004907,0.000351,1426.5,1,27,26,1,2790,0
0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1226,0
0.468996,0.000898,0.000225,4452.5,1,103,50,1,585,0
0,0.000443,0.000443,2259,1,29,6,1,150,0
0,0.00519,0.00173,578,1,25,0,1,134,0
0,0,0.025,40,1,3,419,1,21,0
0,0.009282,0,1616,1,13,0,1,76,0
0.790698,0.013694,0.002522,1794.842105,1,118,674,0.289474,3067,0
0.314683,0.016616,0.016616,1324,1,126,30,1,816,0
0,0.014436,0.014436,762,1,29,79,1,152,0
0.630163,0.039964,0.126552,412.875,0,88,3237,0.875,4354,0
0,0.003155,0.003155,317,1,4,209,1,131,0
0,0.228571,0.228571,35,0,3,79,1,501,0
0,0.000527,0.00079,3798,1,2,0,1,1240,0
0,0.046948,0.046948,213,0,4,0,1,1240,0
0,0.023018,0,391,1,15,477,1,495,0
0.118097,0.067568,0.030146,962,1,15,89,1,18,0
0.458686,0.051205,0.011044,498,0,24,48,0.5,26,0
0.77287,0.006872,0.006872,675.16,1,130,203,0.24,489,0
0,0,0,0,0,1,0,1,238,0
0,0,0.003745,534,1,17,554,1,1,0
0,0.08,0,50,1,4,321,1,98,0
0,0.002437,0.004631,4103,1,120,1,1,40,0
0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,996,0
0,0.846154,0,13,1,2,231,1,8,0
0,0,0,165.5,0,1,0,0.5,1977,0
0,0.015701,0.007103,2675,0,1,45,1,283,0
0,0.001445,0.000361,2768,1,34,5,1,3410,0
0,0.014151,0.004717,212,1,1,0,1,41,0
0,0.018868,0.018868,53,1,2,142,1,19,0
0,0,0,42,0,1,0,1,541,0
0,0.013889,0.007813,1152,0,23,0,1,461,0
0,0,0,60,0,1,0,1,612,0
0,0.073171,0.02439,41,1,23,6,1,1736,0
0.315997,19,16,0,0,58,32,0.5,2,0
0,0.000948,0,3163,1,30,52,1,265,0
1,0.000256,0.000256,3902,0,62,2,0.5,4853,0
0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1425,0
0,0.005425,0.005425,553,1,2,53,1,64,0
0,0.004403,0.000314,3180,1,69,72,1,186,0
0.168661,0.782178,0.009901,50.5,0,1,0,0.5,11,0
0,0.189189,1.162162,37,0,7,0,1,1099,0
0,0.000316,0,3163,1,107,0,1,120,0
0,0.086207,0,464,1,8,85,1,2629,0
0.654772,0.010557,0,852.5,1,55,22,0.5,139,0
0,0.035088,0.011696,171,1,2,0,1,4,0
0.630258,0.070039,0.02179,642.5,0,5,12,0.75,1391,0
0.764205,0.001558,0.000779,1925,1,38,6,0.5,3243,0
0,1.553488,1.533333,645,0,10,2,1,428,0
0.854752,0.017219,0.001325,566.25,1,15,142,0.5,39,0
0,0,0.053846,130,1,6,965,1,2798,0
0,0.005251,0.000328,3047,1,47,8,1,1394,0
0.890492,0.005484,0.002438,820.5,0,46,119,1,11,0
1,0.000292,0,3420,0,31,38,0.5,69,0
0,0.001131,0.001131,884,0,11,187,1,5,0
0.773325,0.09161,0.003425,292,0,1,16,0.75,16,0
0,0.002634,0.000439,2278,1,18,117,1,1304,0
0,0.022177,0.018145,496,1,12,3,1,138,0
0,0.000294,0.000589,3396,1,17,1,1,1530,0
0.863121,0.005545,0.007394,270.5,0,1,208,1,512,0
0,0.025157,0.006289,318,0,32,14,1,204,0
0,0,0,0,0,1,0,1,128,0
0.973976,0.000518,0.000518,2411,1,49,8,0.125,20,0
0,0.013235,0.002941,680,1,15,0,1,136,0
0,0.005785,0.003306,1210,1,16,44,1,1296,0
0,0.001185,0,2532,1,49,102,1,286,0
1,0.00462,0.00396,3030,1,52,22,0.5,6,0
0,0.029148,0.001121,892,1,11,19,1,468,0
0,0.003883,0.001942,515,1,11,2,1,644,0
0.976635,0.026823,0.005868,596.5,1,79,32,1,1071,0
0.821378,0.113518,0.188947,133.9,1,9,1518,0.8,222,0
0.85384,0.014815,0.3,67.5,1,12,60,1,119,0
0,0.002618,0.002618,382,0,4,182,1,46,0
0,0,0,0,1,10,1183,1,3024,0
0.257911,0.00028,0.024349,893.25,1,80,23,0.5,9,0
0,0,0,0,0,1,0,1,42,0
0.631801,0.02461,0.019208,416.5,1,39,37,0.75,391,0
0,0.004759,0.000317,3152,1,40,2,1,1387,0
1,0.006953,0.005317,2445,1,35,10,0.5,2014,0
0,0.001559,0.000779,2566,1,13,54,1,643,0
0,0.00199,0.000995,1005,1,13,8,1,715,0
0,0.013216,0.002203,454,0,13,102,1,82,0
0,0.001725,0.000862,2319,1,59,0,1,2240,0
0,0.052632,0.017544,171,0,10,348,1,2,0
1,0.007509,0,799,1,35,12,0.5,33,0
1,0.028037,0,214,0,12,12,0.25,1085,0
0,0.135135,0,148,1,15,584,1,13,0
0.77935,0.016771,0.010482,238.5,0,14,898,0.5,3148,0
0.471448,0.144068,0.949153,59,1,12,48,0.5,5,0
0,0,0,0,0,1,0,1,165,0
0.246023,0.132653,0.117347,196,1,11,1310,1,1257,0
0,0,0,0,0,1,0,1,1505,0
0.807883,0.017738,0.028825,1127.5,1,30,28,0.25,364,0
0.636495,0.003186,0.007331,2245.461538,0,123,124,0.692308,3052,0
0.222121,0.051901,0.015207,756.25,0,31,20,0.5,160,0
1,0.004386,0.004386,228,1,1,36,1,1363,0
0,0.002253,0,2663,1,110,157,1,1,0
0,0,0,102,0,15,968,1,20,0
0.72071,0.034257,0.01765,958,1,31,488,0.363636,1646,0
0.591673,0.001742,0.000697,2870,1,53,88,1,4189,0
0,0.005714,0.005714,175,0,15,0,1,372,0
0,0.0125,0.0125,80,1,15,25,1,44,0
0,0.001716,0.000858,2331,1,62,1,1,257,0
0,0.002324,0.000775,1291,1,51,83,1,20,0
0,0.074882,0.077725,1055,1,39,157,1,15,0
0,0.002062,0.002062,485,1,36,1,1,115,0
0.970951,0.050336,0.100671,149,1,18,0,1,266,0
0,0.010499,0.002625,381,1,49,169,1,58,0
0,0.020833,0,144,0,3,1037,1,8,0
0,0.009577,0.008513,3759,1,44,3,1,2,0
0,0.070313,0.007813,128,1,2,0,1,54,0
0,0.001965,0,1018,0,8,42,1,136,0
0,0.003444,0.004592,871,1,37,558,1,27,0
1,0.000242,0.000242,4131,1,82,0,0.5,1707,0
0,0.002042,0,1959,0,16,3,1,124,0
0,0,0,1326,0,1,0,1,581,0
0,0,0,0,0,1,0,1,66,0
0,0.020566,0.002571,389,1,32,85,1,257,0
0.676077,0.055637,0.001464,455.333333,1,5,123,0.333333,1327,0
0,0.005882,0.005882,170,0,18,725,1,779,0
0,0,0,9,0,1,0,1,1,0
0,0.000939,0,1065,1,60,8,1,1220,0
0.536496,0.013801,0.0023,579.666667,1,57,896,1,212,0
0,0.0025,0.0325,400,0,2,0,1,301,0
0,0.000459,0.002297,4354,1,38,1,1,3816,0
0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,129,0
0,0.003064,0.002298,2611,1,28,12,1,782,0
0,0.00241,0,830,0,4,1,1,34,0
0.453716,0.002294,0.094037,436,1,27,671,1,7,0
0.745312,0.00722,0.003094,646.333333,1,27,26,0.666667,140,0
0,0.015094,0.000629,1590,1,25,2,1,1716,0
0,0.003717,0.002788,3228,1,111,83,1,994,0
0,0.007712,0.002571,778,1,47,56,1,186,0
1,0.005917,0.005917,169,1,8,8,0.5,1116,0
0,0,0,818,0,32,316,1,241,0
0,0.083333,0,60,1,3,0,1,314,0
0.759609,0.047604,0.023883,1032.833333,1,4,0,0.166667,863,0
0,0.001175,0.002349,3405,1,83,0,1,512,0
0,14,1,0,0,17,39,1,22,0
0,0,0,0,0,1,0,1,66,0
0.232481,0.131488,0.096886,289,1,9,178,1,867,0
0.721928,0.02681,0,186.5,1,59,0,0.5,6,0
1,0.000923,0.000462,2166,1,62,28,0.5,1158,0
0,1.979798,0,198,0,1,0,1,48,0
0,0,125,0,0,1,0,1,23,0
0,0.028777,0.014388,139,0,9,279,1,311,0
0,0.005741,0.005741,871,0,9,2,1,892,0
0,0.001667,0.001667,600,1,16,11,1,91,0
0.878213,1.520913,0,131.5,0,1,0,0.5,745,0
0,0.01766,0.015453,453,0,24,5,1,2644,0
0.297472,0.004326,0.002523,1387,1,27,4,0.5,297,0
0,0.013333,0.013333,150,0,13,55,1,59,0
0,0,0,289,1,1,0,1,15,0
0.995148,0.57377,0.42623,30.5,1,11,1268,1,84,0
0,0.00097,0.002264,3092,0,21,0,1,2563,0
0,0,0.120805,149,1,40,0,1,292,0
0,0.008584,0.036607,7922,1,11,236,1,1591,0
0,0,0,0,0,1,0,1,255,0
0,0.012097,0.008065,496,1,27,5,1,32,0
0,0.112108,0.004484,446,1,4,16,1,147,0
0,0,0,147,0,10,219,1,217,0
0.736113,0.01304,0.017648,2541.714286,0,110,1780,0.857143,123,0
0,0.015625,0.015625,64,0,8,6,1,54,0
0.527052,1.465224,0,323.5,0,1,0,0.5,1310,0
1,0.000551,0.000551,3630,0,41,6,0.5,152,0
0,0.011834,0.011834,169,0,2,1,1,1437,0
0.705429,0.005388,0.006466,618.666667,1,61,112,0.666667,470,0
0.249882,0.008853,0.001771,1129.5,0,3,25,1,3138,0
0.959687,0.018492,0.029872,703,1,27,16,0.5,396,0
0.738538,0.005747,0.002275,1318.842105,1,77,128,0.368421,3027,0
0,0.004132,0.004132,242,1,5,115,1,1263,0
1,0.000598,0.000598,1672,1,101,130,0.666667,2948,0
0,0.013369,0.090909,374,0,5,1459,1,93,0
0.742488,0,0.008617,1102.5,0,4,41,1,25,0
0,0.01,0.01,100,1,7,129,1,16,0
0,0.092308,0.030769,65,1,4,61,1,894,0
0.303375,0.061189,0.003497,286,0,16,45,1,11,0
1,0.628571,0.028571,70,0,2,0,0.5,452,0
0,0.220779,0.168831,77,1,1,217,1,458,0
0,0,0,53,0,5,778,1,115,0
0,0.078431,0.098039,102,1,13,0,1,410,0
0,0.001186,0.00166,4217,1,70,4,1,2064,0
0,0.04,0.04,25,1,2,439,1,9,0
0,0.000699,0.00035,2861,1,64,40,1,92,0
0,0.012195,0.015244,328,1,34,126,1,46,0
0,0.001477,0.000369,2709,1,15,22,1,2147,0
0.416548,0.066561,0.125198,180.285714,0,8,435,0.571429,22,0
0,0.017957,0.003096,1615,1,3,173,1,138,0
0,0.000428,0.000428,2334,0,94,0,1,419,0
0,0.031963,0.015982,876,1,7,32,1,849,0
0.221279,0.086279,0.014979,834.5,0,8,10,1,615,0
0.531572,0.057878,0.080386,311,1,3,114,1,28,0
0.941829,0.017187,0.007638,785.5,0,68,369,1,139,0
1,0.024032,0,249.666667,0,9,54,0.333333,705,0
0.722287,0.053435,0.061069,139.733333,0,88,4099,0.6,991,0
0,0.1,0.1,30,0,10,245,1,1345,0
0,0.007212,0,416,1,8,14,1,621,0
0,0,0.004651,215,1,7,49,1,153,0
0,0.002972,0.017831,673,1,11,0,1,529,0
0,0.0008,0.0032,2500,1,136,1,1,155,0
0.586175,0.091332,0.022833,1182.5,1,5,2,1,2018,0
0,0.00135,0.002024,1482,0,12,0,1,6,0
0.99403,0.005944,0.002229,673,1,25,119,1,38,0
0,0.001938,0.001938,516,0,5,120,1,44,0
0.84672,0.167382,0.021459,77.666667,0,14,47,1,1714,0
0,0.075163,0.022876,306,1,9,106,1,156,0
0,0.005587,0.005587,537,0,29,0,1,30,0
0,0.038095,0.025397,315,1,4,28,1,25,0
0,0.005882,0.004412,680,1,18,0,1,32,0
0.851489,0.175394,0.006309,396.25,1,15,214,0.75,223,0
0,0.012739,0.012739,157,0,11,2,1,113,0
0,0.006329,0.006329,316,1,1,0,1,362,0
0.972345,0.154762,0.065476,168,1,13,7152,0.714286,679,0
0,0.033113,0.066225,151,0,4,0,1,119,0
1,0.002315,0.002315,432,1,6,0,0.5,6,0
0,0.076316,0.015789,380,0,3,31,1,12,0
0,0.001892,0,2114,0,19,6,1,649,0
1,0.023256,0,215,1,6,35,1,2,0
0,0.016605,0.016605,542,1,39,65,1,99,0
0,0.001768,0.000505,3960,0,82,2,1,11,0
0.918296,0.000808,0.000808,1857,1,51,91,1,828,0
0.886417,1.336165,0,196.190476,0,1,0,0.011905,940,0
0.300391,0.115183,0.146597,286.5,0,2,0,0.5,482,0
0,0.01875,0.03125,160,1,18,0,1,405,0
0,0.001647,0,5464,1,72,0,1,34,0
0,0.003489,0.002094,4299,1,89,1,1,3,0
0.570541,0.006711,0.291946,149,1,1,736,0.5,1262,0
1,0,0.004539,661,0,27,6,0.5,73,0
0,0.002217,0.002217,451,0,6,0,1,412,0
0,1.823105,0,277,0,1,0,1,5,0
0,0.000638,0.000638,1568,1,1,0,1,1794,0
0,0,0,35.5,0,1,0,0.5,256,0
0,0.000768,0,2604,1,54,288,1,1788,0
0,0,0,66,0,1,0,1,337,0
0,0.005128,0,195,1,9,0,1,40,0
0.671775,0.096098,0.009319,343.4,0,14,595,0.4,80,0
0.524052,0.028504,0.005938,280.666667,0,18,3,0.333333,180,0
0.764205,0.006849,0.005479,365,0,2,62,1,234,0
1,0.901639,1.180328,61,0,6,272,0.5,1910,0
0,0.001806,0.001032,3876,1,82,69,1,26,0
0,0.009231,0.009231,325,1,5,34,1,7,0
0,0.007634,0.003817,262,1,12,35,1,75,0
0,0.007582,0.002274,1319,1,17,0,1,44,0
0,0.000765,0.003058,1308,1,19,3,1,34,0
0,0,0.001954,2047,0,40,69,1,537,0
0,0.005879,0,4763,1,26,18,1,2603,0
0.559268,0.197459,0.220124,582.4,0,58,497,0.8,4384,0
0,0.011111,0.211111,90,1,5,234,1,122,0
0.889548,0.007701,0.006861,1428.4,0,40,653,0.4,65,0
0.035621,0.084132,0.341853,939,0,2,2,0.5,1188,0
0,0,0,44,1,1,0,1,1152,0
0,0.311927,0.183486,109,0,12,0,1,554,0
0,0.007463,0.007463,134,0,9,605,1,357,0
0.610682,0.010493,0.008161,571.833333,0,58,920,1,7,0
0,0,0,133,1,1,0,1,40,0
0,0.375,0.375,8,0,2,136,1,430,0
1,0.017979,0.00558,1613,0,29,2,0.5,87,0
0,0.021243,0.014949,1271,0,21,9,1,1,0
0,0,0,0,0,1,0,1,53,0
0,0.3125,0.015625,64,0,2,0,1,393,0
0,0.014164,0.010559,3883,0,82,128,1,1913,0
0.204304,0.036828,0.017764,769.333333,1,43,252,1,145,0
0,0.024662,0.018298,1257,1,68,37,1,253,0
0,0.043605,0.045543,1032,1,15,160,1,3,0
0.216397,0.046703,0.00641,546,1,8,41,1,3671,0
0.738932,0.019455,0.020428,205.6,0,2,16,1,222,0
0.834428,0.013129,0.009847,1218.666667,1,14,244,1,999,0
0,0.031875,0.020015,1349,0,16,107,1,97,0
0.56651,0.0123,0.00615,406.5,1,7,577,1,710,0
1,0.001337,0.001337,748,1,25,42,0.5,182,0
0,0,0,99,0,2,94,0.5,198,0
0,0.001813,0.00423,1655,1,25,557,1,626,0
0,0.019298,0.007018,570,1,8,0,1,637,0
0,0.002525,0.002525,396,0,6,5,1,20,0
0.887092,0.007982,0.003421,584.666667,0,24,2848,1,138,0
0,0.000905,0.000905,1105,1,43,6,1,449,0
0,0.000466,0.000233,4294,1,91,11,1,9,0
0,0.003475,0.003475,1151,1,7,61,1,282,0
0.242292,0.027534,0.035044,399.5,0,26,337,1,204,0
0,0.04947,0.014134,283,1,4,85,1,136,0
0,0.006186,0,485,1,41,1,1,39,0
0,0.001186,0.000395,2529,1,54,2,1,806,0
0,0.063014,0.015068,1460,0,6,252,1,1,0
0,0.066176,0.018995,1632,0,42,15,1,21,0
0.391244,0.057692,0,338,0,1,0,0.5,413,0
