@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.051613,0.012903,155,0,6,47,1,2445,0
1,1,0,0,0,0,0,1,0,1,222,0
1,2,1,0.00226,0.00226,442.5,1,11,9,1,843,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,512,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,3202,0
1,1,0.994694,0.032787,0.038934,488,0,4,2,1,593,0
1,3,0.402707,0.175991,0.001748,572,0,12,44,0.666667,1083,0
1,1,0,0.000709,0,1411,0,7,1,1,4621,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1306,0
1,1,0,0.369128,0,149,0,2,71,1,5055,0
1,1,0,0.031802,0.031802,283,0,7,100,1,315,0
1,1,0,0.005747,0,174,0,3,84,1,102,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1896,0
1,1,0,0.019169,0.033014,939,0,8,126,1,6362,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,2064,0
1,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,0
1,1,0,0.020619,0.010309,291,0,3,3,1,458,0
1,1,0,0.041958,0.020979,286,1,6,0,1,5125,0
1,1,0,0,0,34,1,1,0,0.5,350,0
1,2,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,0
1,1,0,0.007168,0.035842,558,0,4,267,1,3751,0
1,7,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,0
1,1,0,0.178571,0.1,140,1,3,63,1,575,0
1,1,0,0,0,0,0,2,32,1,294,0
1,1,0,0.006557,0,305,0,1,12,1,4568,0
1,3,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,0
1,1,0,0.333333,0.333333,3,0,4,1,1,677,0
1,1,0,0.434783,0.326087,46,0,2,5,1,4079,0
1,1,0,0.015873,0,63,0,3,0,1,1945,0
1,1,0,0.029491,0,373,1,8,47,1,648,0
1,1,0,0,0,46,0,1,0,1,1173,0
1,1,0,0.00338,0.001267,2367,0,4,6,1,2229,0
1,1,0,0,0,0,0,1,0,1,3897,0
1,4,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,0
1,1,0,0.03,0.01,100,1,10,289,1,8100,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,0
1,1,0,0.214286,0.017857,56,1,1,67,1,2145,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1531,0
1,1,0,0.141732,0.181102,127,0,1,28,1,58,0
1,1,0,0.023256,0.023256,86,0,1,0,1,1445,0
1,1,0,0.033435,0.00304,329,0,5,12,1,1794,0
1,1,0,0.25,0,36,0,5,3,1,424,0
1,1,0,0.009569,0.009569,418,1,8,8,1,1310,0
1,1,0,0,0.005556,180,0,10,0,1,1783,0
1,1,0.876716,0.036458,0.010417,288,0,5,11,1,2104,0
1,1,0.674732,0.038941,0.016615,963,1,2,3,1,1076,0
1,1,0,0.035813,0.050964,726,0,6,277,1,4690,0
1,1,0,0.103004,0.004292,233,0,4,0,1,3237,0
1,1,0,0.12766,0.007092,282,0,5,91,1,523,0
1,1,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,17334,0
1,1,0,0.013657,0.013657,659,0,13,19,1,7908,0
1,1,0,0.026144,0.026144,306,0,4,2,1,13418,0
1,1,0,0.006424,0.002141,467,0,8,1,1,216,0
1,1,0,0.00813,0.00813,123,0,1,5,1,2780,0
1,1,0,0.001724,0,1740,1,17,17,1,7894,0
1,1,0,0.003115,0.003115,321,0,8,6,1,793,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,0
1,1,0,0.033573,0.028777,417,0,6,381,1,1044,0
1,1,0,0.00225,0.001125,889,0,5,47,1,5006,0
1,1,0,0.027523,0.012232,654,1,6,70,1,6987,0
1,2,0.441552,0.017241,0.017241,290,0,10,2,0.666667,349,0
1,1,0,0.001757,0,569,0,3,0,1,889,0
1,1,0.799049,0.02029,0.011594,517.5,0,17,2,0.5,9890,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,0,0.07,0,100,0,3,8,1,108,0
1,1,0,0.020833,0.020833,48,0,1,12,1,6702,0
1,2,0.083901,0.372671,0.220497,161,0,8,168,1,3385,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,0
1,1,0,0.003521,0.003521,284,1,4,67,1,2860,0
1,1,0,0.005157,0.006095,2133,0,2,0,1,3467,0
1,1,0,0.003178,0.002119,944,0,7,232,1,355,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0,0.074074,0.074074,27,0,4,0,1,2626,0
1,1,0,0,0,49,0,1,0,0.333333,9665,0
1,1,0,0.023904,0.003984,251,0,1,5,1,1197,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,0
1,1,0.599314,0.159483,0.047414,116,0,3,54,1,613,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,18394,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1907,0
1,1,0,0.029412,0.021008,238,1,8,327,1,10746,0
1,1,0,0.002786,0,359,0,6,1,1,4274,0
1,1,0,0.02518,0.010791,278,0,12,92,1,8263,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,0
1,1,0.136059,0.209115,0.072386,186.5,0,9,7,1,1241,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,3,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,0
1,1,0,0.010989,0.050549,455,0,4,0,1,1425,0
1,1,0,0.006105,0.001908,2621,1,7,2,1,1420,0
1,1,0,0.068413,0.10917,687,0,9,6,1,5220,0
1,1,0,0.132231,0.008264,121,0,2,14,1,5176,0
1,1,0,0.006309,0,951,0,15,47,1,11030,0
1,3,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,0
1,3,0.722998,0.108624,0.016584,344.571429,1,15,164,0.857143,767,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,798,0
1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,0
1,1,0,0,0.107843,102,0,3,1,1,1379,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,391,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,12101,0
1,1,0,0.000384,0.000384,2606,1,7,214,1,1455,0
1,1,1,0.00074,0,1352,0,8,674,1,1160,0
1,1,0,0.092348,0.046834,1516,0,14,0,1,1241,0
1,1,0,0.0125,0,80,0,6,6,1,1753,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1665,0
1,1,0,0.090909,0,121,1,5,12,1,1134,0
2,3,0.618428,0.077586,0.017241,87,1,5,118,1,3016,0
1,1,0,0,0.001696,1179,0,1,3,1,59,0
1,1,0,0.005517,0.001379,725,0,5,2,1,15032,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1522,0
1,1,0,1.578947,0,38,0,1,0,1,1025,0
1,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,0
1,1,0,0.018537,0.003902,1025,0,8,0,1,28,0
1,1,0,0.00035,0,5717,1,11,2,1,1500,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,11028,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,7598,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,14677,0
1,1,0,0.002208,0.002208,453,0,5,3,1,3880,0
1,1,1,0.183673,0.084548,343,0,5,2,1,2243,0
1,1,0.939441,0,0.197941,218.5,0,4,245,1,15767,0
1,1,0,0.002242,0.002242,446,1,5,32,1,3856,0
1,1,0.862049,0.015974,0.009585,208.666667,1,9,171,1,1019,0
1,1,0,0.25,0.025,40,1,2,155,1,7017,0
1,2,0,0,0.017442,172,0,2,96,0.5,4711,0
1,1,0,0.087719,0,114,1,2,0,1,2625,0
1,2,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,2452,0
1,1,0,0.012626,0,396,0,2,32,1,512,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,750,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1784,0
1,5,0.438591,0.49849,0.406684,827.833333,0,12,3320,0.916667,1856,0
1,1,0.723242,0.105145,0.088367,178.8,0,11,1057,1,9610,0
1,1,0,0.00317,0.001585,631,0,1,6,1,4349,0
1,1,0,0.008368,0.008368,239,0,8,0,1,6988,0
1,1,0,0.007979,0.00266,376,0,1,0,1,3193,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,1,0,0.001175,0.001175,851,0,6,0,1,3168,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,0
1,1,0,0.018229,0.302083,384,0,3,8,1,2268,0
1,6,0.912462,0.002404,0.001846,629.675676,0,13,1548,0.378378,4188,0
1,1,0,0.004,0.002,500,0,2,3,1,1468,0
1,7,0.529125,0.036881,0.026836,465.785714,0,7,2667,0.892857,921,0
1,1,0,0.017382,0.01227,978,1,8,0,1,6624,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,798,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,845,0
1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,1,0,0,0,24,0,1,0,1,642,0
1,1,0,0.044484,0.021352,562,1,13,43,1,6675,0
1,1,0,0.082569,0,109,0,1,5,1,3629,0
1,1,0,0,0.013333,150,0,1,0,1,1339,0
1,1,0.925768,0.017126,0.016407,105.696202,0,6,777,0.113924,1036,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.011283,0.005642,709,0,3,0,1,3723,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,3838,0
1,7,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,0
1,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,440,0
1,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,0
1,1,0,0,0.016502,606,0,6,7,1,2688,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,0
1,1,0,0.185022,0.044053,227,1,3,3,1,2403,0
1,1,0,0.038732,0.010563,284,0,2,111,1,4313,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,897,0
1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,0
1,1,0,0.012461,0.012461,321,0,3,0,1,805,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,3531,0
1,2,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,0
1,1,0,0.045045,0.027027,111,0,3,14,1,15375,0
1,1,0,0.036765,0.029412,136,0,6,4,1,9909,0
1,1,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,0
1,5,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,2007,0
1,1,0,0.451872,0.061497,374,0,5,6,1,670,0
1,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,15539,0
1,1,0,0.023529,0,85,0,3,33,1,475,0
1,1,0,0.004149,0.004149,241,1,4,12,1,4759,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0.954434,0.005848,0.017544,171,1,7,31,1,1960,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.001458,0,686,0,14,2,1,9712,0
1,1,0,0.026786,0.005952,336,0,6,140,1,308,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,3149,0
1,1,0.813047,0.088889,0.008889,75,1,3,4,1,17,0
1,3,1,0.000618,0.001029,1214.5,0,4,16,0.75,16948,0
1,1,0,0,0.005405,185,0,10,0,1,1135,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,1,0.597035,0.466165,0.12782,24.181818,0,10,2114,0.272727,7826,0
1,1,0,0.284635,0.128463,397,1,1,0,1,878,0
1,1,0,0,0.022727,44,1,4,0,1,325,0
1,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,0
1,2,0.814884,0.082791,0,179.166667,0,7,225,0.666667,277,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,1154,0
1,1,0,0.060606,0,231,1,3,70,1,5425,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,9833,0
1,1,0,0.002551,0.002551,392,0,4,1,1,2459,0
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,0
1,1,0,0.000608,0,3292,1,6,1,1,1599,0
1,1,0,0,0,4,0,1,0,1,83,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,0
1,1,0,0.05,0.05,20,0,2,0,1,15616,0
1,1,0,0,0.006652,902,1,3,0,1,1815,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,3779,0
1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,0.803091,0.314741,0.075697,125.5,0,1,5,1,2807,0
1,1,0,0,0,41,0,1,0,1,3499,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,0
1,1,0,0,0,0,0,4,110,1,9229,0
1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,2202,0
1,1,0,0.006433,0,2487,1,6,241,1,701,0
1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,9,1,0.00101,0.00101,990.133333,1,13,6742,0.8,4828,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0,0.003576,0.008343,839,0,9,5,1,3381,0
1,1,0,0.003135,0.004702,638,0,11,96,1,2598,0
1,1,0,0.031315,0.002088,479,1,2,4,1,4206,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,0
1,1,0,0.039634,0.021341,328,1,5,68,1,1567,0
1,1,0,0,0.280822,146,0,1,19,1,3790,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,2,0.288916,0.153201,0.022866,328,1,8,79,0.75,2619,0
1,1,0,0.004673,0.004673,214,0,2,0,1,12129,0
1,2,0.874587,0.001157,0.002024,1729.25,1,8,0,0.25,5,0
1,1,0.819872,0.037338,0.035714,154,0,2,7,1,13014,0
1,1,0,1.011364,0.295455,88,0,6,356,1,4148,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1087,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,0
1,1,0,0.001949,0.001949,513,1,8,2,1,260,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,0
1,1,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,0
2,2,1,0.142012,0.118343,84.5,1,3,1,1,6609,0
1,1,0,0.021739,0.021739,460,0,4,160,1,7951,0
1,1,0,0.511111,0.155556,45,0,1,384,1,3686,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,2,0.569414,0.157395,0.124152,163.777778,0,12,83,0.777778,381,0
1,1,0,0.168224,0.056075,107,0,3,36,1,2645,0
1,1,0,0.347826,0.869565,23,0,3,447,1,9253,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,0,0,0,32,0,1,0,1,1656,0
1,1,0,0.010417,0.083333,96,0,5,69,1,4239,0
1,2,0.765217,0.109358,0.10555,612.666667,0,5,0,1,16144,0
1,1,0,0,0,165,0,1,0,1,10820,0
1,1,0,0.052632,0.026316,114,0,6,90,1,5421,0
1,1,0,0.015798,0.007899,633,0,9,183,1,750,0
1,1,0,0.054591,0.022333,403,1,3,17,1,2065,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,0
1,1,0,0.005602,0.005602,357,0,3,23,1,2035,0
1,1,0,0.009524,0,315,0,6,4,1,5820,0
1,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.027668,0.011858,253,1,1,8,1,527,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0.002786,0.002786,359,0,4,3,1,17815,0
1,1,0,0,0,42,1,1,0,1,6550,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,0
1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,0,0.003584,0.010753,558,0,9,6,1,1488,0
1,1,0,0.043165,0.021583,139,1,5,267,1,6527,0
1,3,0.861555,0.067069,0.024773,331,0,10,1296,1,2840,0
1,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0,0.002503,0.001252,799,0,15,0,1,2371,0
1,1,0.970951,0.14,0.06,25,1,4,258,1,6124,0
1,1,0,0.016566,0.019578,664,0,11,2,1,451,0
1,1,0,0.01567,0.004274,702,1,14,2,1,8132,0
1,1,0,0.008292,0.000553,3618,1,8,11,1,1807,0
1,1,0,0.272727,0.142857,77,1,2,3,1,105,0
1,1,0,0.190909,0.154545,110,0,3,8,1,3545,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,8030,0
1,1,0,0.013158,0.006579,152,0,5,1,1,2275,0
1,1,0,0.025,0.1,40,0,3,0,1,18228,0
1,1,0,0.000383,0.000383,2614,0,8,52,1,1161,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,1056,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0,0.001855,0.001855,539,0,4,31,1,3660,0
1,1,0,0.016854,0.003745,534,0,9,0,1,317,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,1,0,0.274194,0.008065,248,0,2,0,1,3179,0
1,1,0.918296,0.004532,0,331,0,4,26,1,825,0
1,1,0,0.00289,0.00289,346,0,7,23,1,21574,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,8331,0
1,3,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,3848,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,12951,0
1,4,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,3,0.630163,0.041975,0.050206,173.571429,0,7,442,0.857143,363,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,0
1,1,0,0.025641,0,273,0,5,3,1,3411,0
1,1,0,0.101942,0.021845,412,0,4,1,1,858,0
1,1,0,0,0,122,0,1,0,0.5,4499,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,0
1,1,0,0.026316,0,304,1,5,273,1,328,0
1,3,0.992215,0.003645,0.003038,548.666667,0,15,82,1,850,0
1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,0,0.075027,0.010718,933,1,15,0,1,3700,0
1,1,0,0.017433,0.001585,631,1,2,5,1,651,0
1,1,0,0.051724,0,116,0,3,6,1,1004,0
1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,0
1,1,0,0.028728,0.016416,731,0,10,3,1,1251,0
1,1,0,0.0007,0,1429,1,1,9,1,10977,0
1,1,0,0.003546,0.003546,282,0,7,92,1,22271,0
1,1,0,0.014528,0,413,1,7,131,1,4454,0
1,1,0,0.109023,0.026316,266,1,3,8,1,2069,0
1,1,0,0.115854,0.256098,164,0,1,0,1,101,0
1,1,0,0.092308,0.107692,65,0,3,0,1,59,0
1,1,0.775145,0.013473,0.017964,222.666667,0,8,736,1,4217,0
1,1,0,0.065421,0.084112,107,0,7,2,1,3893,0
1,1,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,0
1,1,0,0.029412,0.004412,680,0,4,22,1,1916,0
1,1,0,0,0.005695,878,1,6,14,1,788,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,1052,0
1,1,0,0.087432,0.013661,366,1,8,18,1,6617,0
1,1,0,0.006637,0.004425,452,0,4,0,1,3245,0
1,1,0,0.20743,0.080495,323,0,2,76,1,3118,0
1,1,0,0.004608,0.016129,434,1,4,0,1,331,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1847,0
1,1,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,0
1,1,0,0.042683,0.036585,164,0,7,5,1,2864,0
1,1,0,0,0,41,0,1,0,1,608,0
1,1,0,0.073009,0,452,0,5,10,1,862,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0,0.004405,227,0,7,18,1,20349,0
1,1,0,0.409938,2.124224,161,0,8,24,1,5096,0
1,1,0,0.001825,0.001825,548,1,13,4,1,6670,0
1,1,0,0.018182,0.009091,110,0,1,77,1,7827,0
1,1,0,0.007519,0.015038,133,0,2,3,1,1383,0
1,1,0,0.021622,0,185,0,6,36,1,224,0
1,1,0,0.037481,0.011994,667,0,10,0,1,22425,0
1,3,0.773591,0.004627,0.005948,1008.666667,0,6,82,1,1230,0
1,1,0,0,0,0,0,1,0,1,1930,0
1,1,0,0.008351,0,479,1,4,5,1,3600,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,1,0,0.036954,0.204927,893,1,17,143,1,8953,0
1,2,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,1,0,0.031469,0.041958,286,1,3,65,1,2736,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,941,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,0
1,1,0,1,1,1,1,3,0,1,2131,0
1,1,0,0.006369,0,314,0,3,34,1,10903,0
1,1,0.99403,0.058712,0.003788,264,1,2,8,1,2050,0
1,1,0,0.034615,0.023077,260,0,5,18,1,8931,0
1,1,0,0,0.016854,178,0,3,142,1,2604,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.091743,0.119266,109,0,8,153,1,7858,0
1,1,0,0.02381,0,42,1,5,3,1,4506,0
1,3,0.707384,0.0086,0.000819,814,0,10,56,1,1704,0
1,1,0,0.01105,0.005525,362,1,3,49,1,4746,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,0
1,1,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,0
1,1,0,0.133333,0.033333,30,0,1,4,1,5109,0
1,1,0.911818,0.022853,0.024931,361,0,10,663,1,1247,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,2395,0
1,2,0.366506,0.199422,0.300578,115.333333,1,7,625,1,119,0
1,1,0,0.035336,0.028269,283,0,8,2,1,2245,0
1,1,0,0.083333,0.083333,12,0,1,0,1,1808,0
1,1,0,0.001057,0.002114,946,1,6,0,1,2826,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,0
1,1,0,0.004255,0.004255,235,0,7,172,1,1234,0
1,1,0,0.005333,0.002667,375,0,4,0,1,4332,0
1,1,0,0.002395,0.001198,835,0,5,1,1,2058,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,0
1,1,0,0,0,72,0,1,0,1,57,0
1,2,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,2,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,0
1,1,0,0.002784,0.000696,1437,0,9,1,1,964,0
1,1,0,0.111111,0.083333,72,1,2,0,1,4005,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0,0,0.001311,2288,0,3,1,1,1832,0
1,1,0,0.004673,0.004673,214,0,1,5,1,2781,0
1,6,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,2771,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,2,0,0.00885,0.00885,56.5,0,5,49,1,4449,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,1,0,0.010045,0.011161,896,1,5,0,1,3846,0
1,1,0,0.04386,0.017544,114,1,1,4,1,368,0
1,1,0,0,0,107,0,1,0,0.5,584,0
1,1,0,0,0.011494,87,0,2,1,1,938,0
1,1,0,0.01278,0.01278,313,1,3,0,1,2185,0
1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,1,0,0.090592,0.066202,287,1,2,1,1,816,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2809,0
1,1,0,0.11859,0.012821,312,1,3,88,1,3533,0
1,2,1,0.002478,0.002478,403.5,1,7,28,1,3786,0
1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,0,0.016393,0,61,1,6,1,1,364,0
1,2,0.93202,0.003183,0.00191,1047.333333,0,10,0,0.333333,1630,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,0
1,1,0,0,0,12,0,1,0,1,600,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,0
1,1,0,0.625,0.5,120,0,5,651,1,310,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11687,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,0
1,1,0,0.004086,0.002043,979,0,5,0,1,3321,0
1,2,0.842738,0.023641,0.023641,105.75,0,7,147,0.5,3812,0
1,1,0,0.013986,0,143,1,1,19,1,1852,0
1,1,0,0.123967,0.07438,121,1,3,1,1,210,0
1,1,0,0.010638,0.010638,564,0,3,90,1,1155,0
1,1,0,0.005391,0.001348,742,0,3,1,1,1176,0
1,1,0,0,0,32,1,1,0,1,4194,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,4674,0
1,1,0,0,0,0,1,2,28,0.25,2208,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,0
1,1,0.9444,0.05169,0.638171,100.6,0,7,280,1,5451,0
1,1,0,0,0,0,0,2,14,1,2213,0
1,1,0,0.00303,0.00303,330,0,7,0,1,4108,0
1,1,0,0.017442,0.017442,344,0,4,1,1,1503,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.008508,0,1763,1,18,2,1,8150,0
1,1,0,0.117647,0.117647,34,0,5,307,1,1201,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,679,0
1,1,0,0,0.09434,53,0,2,5,1,1716,0
