@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.512709,0,0.043103,406,0,11,253,1,3373,1995.983333,0
1,1,1,0,0.021978,0.014652,273,0,7,62,1,252,94.333333,0
1,1,3,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,4556.866667,0
1,3,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,3336,1962.333333,0
1,3,105,0.449442,0.147489,0.145142,89.304762,0,1,4811,0.038095,8844,8844,0
2,2,2,1,0,0.002853,350.5,0,6,0,0.5,3062,992.183333,0
1,1,1,0,0.02963,0.051852,135,1,6,234,1,3946,1529.769048,0
1,1,1,0,0.003846,0.003846,260,0,3,11,1,1604,945.5,0
1,2,3,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,6881.833333,0
1,1,1,0,0.005388,0.005388,928,0,14,0,1,225,225,0
1,1,1,0,0.00885,0.00885,339,0,5,13,1,607,578,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,0
1,1,1,0,0.135036,0.127737,274,1,5,102,1,2014,634.8,0
1,1,1,0,0.007653,0,392,0,4,4,1,4498,2350.916667,0
1,1,1,0,0.135593,0.271186,59,0,6,28,1,6876,2859.269048,0
1,1,4,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,5066.116667,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,2081,1748,0
1,10,14,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,19911,4614.410714,0
1,2,10,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,2670.5,0
1,1,1,0,0.020408,0,539,0,2,2,1,577,465,0
1,1,1,0,0.057143,0.051429,350,0,4,0,1,15514,5879.833333,0
1,1,1,0,0.001289,0.001289,776,1,12,1,1,735,402.833333,0
1,1,1,0,0.03012,0.003012,332,0,4,6,1,40,40,0
1,1,1,0,0.011364,0.028409,176,0,3,102,1,9379,2491.711111,0
1,1,1,0,0.001208,0.001208,828,1,3,0,1,7424,2937.469048,0
1,1,1,0,0.484848,0.181818,33,1,2,0,1,3524,1297.533333,0
1,1,1,0,0.012821,0.004274,468,0,9,10,1,643,253.816667,0
1,1,1,0,0.010638,0.010638,94,0,4,38,1,2381,1769.166667,0
1,2,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,1251.5,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,203,203,0
1,1,1,0,0.032479,0.006838,585,0,7,7,1,2676,1722,0
1,1,1,0,0.010097,0.010517,2377,0,10,20,1,537,333.75,0
1,4,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,63,0
1,1,1,0,0.001114,0.002227,898,1,10,0,1,1539,347.569517,0
1,2,8,0,0,0,33.125,0,1,0,0.125,1953,1953,0
1,1,1,0,0.056604,0.018868,106,0,3,72,1,1725,1044.5,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,7483,3026.111905,0
1,1,1,0,0.02381,0.02381,42,0,3,15,1,626,612.5,0
1,1,1,0,0.018519,0.055556,54,0,1,0,1,830,830,0
1,1,1,0,0.228571,0.085714,70,0,1,1,1,1037,1037,0
1,2,3,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,6698,3243.483333,0
1,1,1,0,0.005155,0.005155,194,0,4,105,1,989,553.166667,0
1,1,1,0,0.15261,0.032129,249,0,4,0,1,1124,1124,0
1,1,3,1,0.012346,0.012346,81,0,3,44,0.666667,6401,2960.85,0
1,1,2,0.99403,0.041667,0.072917,48,1,3,133,1,178,169,0
1,1,1,0,0.001276,0.001276,784,0,4,2,1,2291,1333.5,0
1,1,1,0,0,0,0,0,4,118,1,273,273,0
1,1,2,1,0.044586,0,157,0,5,299,1,18143,4704.583333,0
1,2,8,0.908664,0.008756,0.014062,471.125,0,6,96,0.625,17678,5053.1,0
1,1,1,0,0,0,3,0,1,0,1,278,278,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,2,3,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,7955,0
1,1,2,0.730926,0.22549,0.205882,102,0,8,271,1,9582,2477.909921,0
1,1,1,0,0,0,285,0,1,0,1,1499,618.95,0
1,1,1,0,0.004405,0.004405,227,0,4,0,1,651,651,0
1,1,1,0,0.002841,0,1056,0,3,1,1,15442,5862.666667,0
1,1,1,0,0.00779,0.008763,1027,0,4,0,1,16794,5568.816667,0
1,1,1,0,0.115607,0.028902,173,0,5,9,1,2554,2125.5,0
1,1,1,0,0.038462,0,130,0,4,296,1,1774,945.166667,0
1,1,2,0.503258,0.046875,0,384,0,5,88,1,3293,1941.166667,0
1,1,1,0,0.006656,0.004992,601,0,6,43,1,9320,2621.915476,0
1,1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,1,1,0,0.111111,0.055556,450,1,1,1,1,1973,1642,0
1,1,1,0,0.024242,0.024242,165,0,4,3,1,996,766,0
1,1,1,0,0.004845,0.026163,1032,0,6,97,1,3273,2615.5,0
1,1,1,0,0.001616,0.001616,1238,0,4,1,1,965,757,0
1,1,1,0,0.009696,0.004525,1547,0,2,10,1,11832,9748,0
1,1,2,1,0.004391,0,455.5,0,4,17,1,3618,2146.166667,0
1,1,1,0,0.0125,0,160,0,13,211,1,4255,1503.517857,0
1,1,1,0,0.002174,0.002174,460,0,12,8,1,1590,663,0
1,3,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,296,0
1,2,7,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,1394.566667,0
1,1,1,0,0.015385,0.012821,780,0,15,2,1,9853,2360.130039,0
1,1,7,0.843962,0.088679,0.085535,227.142857,0,6,1597,0.714286,1065,689.5,0
1,2,3,0.444782,0.116531,0.076784,369,0,13,25,1,10849,3538.370238,0
1,3,4,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,5227,2788.05,0
1,2,7,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,1491.5,0
1,1,3,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,1905.5,0
1,1,1,0,0,0,8,1,1,0,1,7423,3185.080952,0
1,1,1,0,0.216102,0.330508,236,0,4,50,1,650,439,0
1,1,1,0,0.595745,0.489362,47,1,6,85,1,446,307.333333,0
1,1,1,0,0.089431,0.03252,123,0,1,0,1,9869,9869,0
1,1,1,0,0.017316,0.017316,231,0,5,18,1,3346,1970.5,0
1,1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,872.666667,0
1,1,1,0,0.015873,0.015873,63,1,3,2,1,126,126,0
1,1,1,0,0.344828,0.034483,29,0,5,346,1,7057,3469.266667,0
1,1,1,0,0.031653,0.031653,853,0,5,5,1,868,565.983333,0
1,1,4,0.913105,0.080986,0.080986,71,0,4,74,0.75,4502,2354.916667,0
1,1,2,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,6515.333333,0
1,1,2,1,0.026667,0.026667,75,1,2,26,1,3075,1000.633333,0
1,1,1,0,0.1,0,40,0,3,11,1,2342,2016,0
1,3,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2566,2479.5,0
1,2,3,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,8000.5,0
1,1,2,1,0.060976,0.012195,82,0,5,50,0.5,10053,4283.297619,0
1,1,5,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,231.5,0
1,3,6,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,4125,1634.597619,0
1,1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,3031.05,0
1,1,1,0,0.025,0.008333,240,1,6,79,1,5416,2705.585714,0
1,1,1,0,0,0.117925,212,0,2,19,1,1781,1517,0
1,1,1,0,0.011111,0.011111,90,0,3,23,1,1325,1325,0
1,1,1,0,0.013559,0.00678,590,0,2,74,1,11256,2805.954257,0
1,1,2,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,2720.054762,0
1,1,1,0,0.002967,0.002967,337,0,4,0,1,15369,6478.916667,0
1,1,1,0,0.025641,0.051282,39,0,3,1,1,3081,2181.333333,0
1,1,1,0,0.426396,0.472081,394,0,9,232,1,10013,2341.981097,0
1,1,1,0,0,0,30,0,1,0,1,1719,940.766667,0
1,1,1,0,0.05,0.05,20,0,2,0,1,15616,5895.333333,0
1,1,1,0,0.00542,0.01897,369,0,7,209,1,4589,2171.283333,0
1,1,7,0.742746,0.117681,0.117681,248.857143,0,2,53,0.714286,2119,1743.5,0
1,1,1,0,0.028571,0.028571,35,0,1,0,1,6375,2990.816667,0
1,1,1,0,0.066667,0,75,1,3,264,1,5809,1515.115945,0
1,1,2,1,0.008753,0.004376,457,0,7,41,1,1601,1450.5,0
1,1,2,0,0,0,59,0,1,0,0.5,204,204,0
1,1,1,0,0.110092,0,109,1,3,134,1,2958,1438.583333,0
1,1,1,0,0.007576,0.007576,132,0,7,2,1,9999,2359.582648,0
1,2,2,0.970951,0.001356,0,1843.5,0,7,33,1,18657,4986.466667,0
1,1,4,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,2135,1690,0
1,1,1,0,0,0.103896,154,1,6,7,1,735,656.5,0
1,1,3,0,0,0,48.666667,0,1,0,0.333333,2708,1961.5,0
1,1,1,0,0,0,29,1,1,0,1,1130,362.966667,0
1,1,1,0,0.027451,0.015686,255,0,2,41,1,1291,1219,0
1,1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,286,1,292,193.5,0
1,1,2,1,0.008547,0.008547,58.5,1,8,0,0.5,3751,2397.333333,0
1,1,1,0,0.039683,0.039683,126,1,3,7,1,1997,827.2,0
1,1,1,0,0.083333,0.083333,12,0,7,1,1,104,104,0
1,1,1,0,0.157895,0,19,0,1,90,1,9277,9277,0
1,1,1,0,0.002809,0.002809,712,0,6,28,1,8930,2910.194841,0
1,1,1,0,0.004107,0.004107,487,0,4,0,1,546,546,0
1,1,1,0,0.001445,0.001445,692,1,5,5,1,260,260,0
1,1,1,0,0,0,25,0,1,0,1,2240,1918.5,0
1,1,1,0,0,0.006346,1103,0,2,1,1,1331,1212.5,0
1,2,4,0.824342,0.006332,0.006079,987,1,2,27,0.5,3460,2005.916667,0
1,1,1,0,0.082569,0.045872,109,0,4,7,1,7162,3453.433333,0
1,1,1,0,0.023762,0.019802,505,1,4,0,1,1857,1631.5,0
1,1,1,0,0.058824,0,85,1,3,43,1,2629,2011.666667,0
1,1,1,0,0.046729,0.009346,107,0,6,8,1,11054,2602.074206,0
1,2,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,169,0
1,1,1,0,0.003306,0.001653,605,1,3,1,1,1691,1536.5,0
1,1,1,0,0.008081,0.008081,495,1,4,0,1,727,403.333333,0
1,1,1,0,0.357143,0.057143,70,0,2,41,1,2272,1624.833333,0
1,1,1,0,0.066778,0.005008,599,0,5,2,1,77,77,0
1,1,1,0,0,0,159,0,1,0,1,1040,1040,0
1,1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,2,2,0.532835,0.107724,0.026423,246,0,1,4,1,5085,2479.166667,0
1,4,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,2655.066667,0
1,1,1,0,0.00994,0,503,1,6,43,1,4240,1316.569048,0
1,1,3,1,0.000748,0.00374,445.666667,0,6,20,0.666667,1335,789.416667,0
1,1,1,0,0.00077,0.000385,2597,1,7,8,1,1360,471.998016,0
1,2,2,0.836641,0.013369,0.006684,374,0,9,215,1,2239,1114.3,0
1,1,2,0,0,0,57,0,1,0,0.5,216,216,0
2,7,20,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,2822,1624.333333,0
1,5,8,0.423093,0.041209,0.14011,91,0,12,1570,0.75,8713,2145.497511,0
1,1,1,0,0.020151,0.002519,397,1,2,5,1,7410,3219.585714,0
1,1,1,0,0.01,0.01,200,1,8,14,1,3707,2010.416667,0
1,2,3,0.824253,0.061254,0.180912,234,0,6,67,1,381,381,0
1,1,1,0,0.058442,0.045455,154,0,2,1,1,3292,1754,0
1,1,1,0,0.067039,0.027933,179,0,4,70,1,2513,1760.5,0
1,1,2,0.4291,0.203187,0.205179,251,0,4,10,1,2445,1795.5,0
1,1,1,0,0.005906,0.01378,508,0,1,0,1,2099,1757,0
1,1,1,0,0.004505,0.004505,222,0,3,20,1,8023,2308.562302,0
1,2,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,869,868,0
1,3,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,948,0
1,1,1,0,0.405172,0.362069,116,0,5,17,1,773,773,0
1,3,5,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,1606.125397,0
1,1,1,0,0.003012,0,332,0,4,13,1,10115,2425.486291,0
1,4,5,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,9917,0
1,1,1,0,0.116105,0.003745,267,0,1,14,1,460,375.5,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,0
1,2,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,2096,1301.416667,0
1,5,8,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,1378,891.833333,0
1,1,1,0,0.022288,0,673,1,4,4,1,35,35,0
1,1,1,0,0,0,57,0,1,0,1,3474,2284,0
1,1,1,0,0.369748,0.369748,119,0,1,13,1,1297,958.5,0
1,1,1,0,0.036145,0.012048,83,0,1,1,1,3367,1989.983333,0
1,1,1,0,0.001302,0.007813,768,0,8,10,1,7608,2628.128571,0
1,1,1,0,0.001453,0.001453,688,1,4,0,1,1748,1714.5,0
1,1,1,0,0.003984,0.003984,251,0,6,21,1,1961,1607.5,0
1,1,1,0,0.004245,0,1649,1,4,7,1,370,217.25,0
1,1,3,0.954052,0.053254,0.068047,112.666667,0,3,668,1,4390,2247.083333,0
1,1,1,0,0,0,0,0,1,0,1,3855,1754.833333,0
1,1,2,0.898059,0.025072,0.008679,518.5,1,4,36,1,565,541,0
1,1,1,0,0.002959,0.002959,338,1,2,0,1,1521,1428,0
1,1,1,0,0.005624,0.005624,889,0,3,8,1,7525,3027.411905,0
1,1,1,0,0.020349,0.017442,344,1,4,138,1,3350,1360.55,0
1,1,1,0,0.009852,0.009852,203,1,3,3,1,166,166,0
1,7,19,0.956349,0.004346,0.003834,205.894737,0,6,1895,0.684211,6853,2663.7,0
1,1,1,0,0.002252,0.002252,444,0,6,9,1,19365,4542.521429,0
1,2,3,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,2888,0
1,1,1,0,0.356436,0.118812,101,0,3,0,1,6020,2228.983333,0
1,1,1,0,0.021448,0.021448,373,0,6,8,1,3291,1939.166667,0
1,2,15,0,0,0,44.6,0,1,0,0.066667,3913,1848.5,0
1,2,2,0.811278,0.020833,0,96,1,6,19,1,110,110,0
1,1,1,0,0.002584,0.002584,387,0,8,28,1,2271,1623.833333,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,4216.705159,0
1,1,1,0,0.005563,0.013908,719,0,2,1,1,550,550,0
1,1,1,0,0.002532,0.004219,1185,1,11,1,1,3866,1446.683333,0
1,1,1,0,0.075,0.05,40,0,7,120,1,2075,633.683333,0
1,1,1,0,0.006623,0.006623,151,0,1,3,1,8953,8953,0
1,1,1,0,0,0.004866,411,0,6,24,1,6267,2483.866667,0
1,1,1,0,0.006993,0.006993,286,0,9,2,1,323,323,0
1,1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,1110,0
1,1,1,0,0,0.017094,702,0,9,12,1,147,147,0
1,2,3,0.698494,0.079513,0.043813,821.666667,0,4,8,1,13742,7962.5,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,841.5,0
1,9,26,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,18858,5107.05,0
1,1,1,0,0.005882,0.005882,170,1,5,4,1,1975,680.5,0
1,1,1,0,0.012739,0.012739,157,0,4,10,1,7526,2970.828571,0
1,1,1,0,0.041667,0,336,0,12,14,1,6208,2444.2,0
1,1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,0
1,6,10,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,2315.483333,0
1,1,1,0,0.088235,0.170588,340,0,8,35,1,1785,1710,0
1,2,7,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,1481.75,0
1,4,5,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,6838,2848.485714,0
1,1,1,0,0,0,0,0,2,12,1,1776,1512,0
1,9,34,0.841803,0.014253,0.014253,115.558824,0,6,250,0.5,458,458,0
1,8,24,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,17875,4532.5,0
1,1,1,0,0.139053,0.130178,676,1,11,67,1,9477,2516.286905,0
1,2,5,0.888833,1.632653,0,19.6,1,7,51,0.4,350,350,0
1,1,1,0,0.642105,0.384211,190,0,7,218,1,479,479,0
1,1,1,0,0.022472,0.022472,178,0,2,56,1,112,112,0
1,1,1,0,0.000549,0.000549,1823,1,3,1,1,308,308,0
1,1,1,0,0,0,38,0,1,0,1,2418,1785.666667,0
1,1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,1351.5,0
1,1,1,0,0.009009,0.009009,111,0,1,2,1,2246,2246,0
1,1,1,0,0.782895,0.072368,152,1,1,19,1,1998,1803.166667,0
1,1,1,0,0.000976,0.000976,2050,0,9,5,1,282,280.5,0
1,1,1,0,0.001318,0.001318,759,0,16,20,1,8982,1919.464538,0
1,1,1,0,0.0625,0.0625,16,0,1,0,1,2637,1484.5,0
1,1,1,0,0.000587,0.000587,1703,0,9,0,1,4106,2742.583333,0
1,1,3,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,2340.576912,0
1,1,1,0,0.000652,0.001087,4599,1,9,0,1,342,342,0
1,1,1,0,0.000204,0.000204,4904,0,4,5,1,258,182.333333,0
1,1,2,1,0.006173,0,486,0,12,86,1,1752,895.083333,0
1,1,1,0,0.003155,0.003155,317,0,9,23,1,1392,813.166667,0
1,1,1,0,0.00346,0.00346,578,1,6,0,1,271,271,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,3514,1981.5,0
1,3,10,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,1734,0
1,1,1,0,0.120301,0.203008,133,0,1,0,1,1848,1599,0
1,2,2,0.991553,0.019952,0.039106,626.5,0,10,6,0.5,2200,1895.5,0
1,1,1,0,0.013699,0.013699,146,0,2,128,1,1037,754.833333,0
1,1,1,0,0.962963,0.502646,189,0,4,451,1,723,707,0
1,1,1,0,0.023715,0.007905,253,0,7,34,1,516,395.5,0
1,1,1,0,0.07717,0,311,0,4,30,1,3760,2054.166667,0
1,1,1,0,0.103896,0.038961,77,0,3,0,1,2457,1732.833333,0
1,1,1,0,0,0.029412,34,0,5,6,1,796,571.833333,0
1,1,1,0,0.001946,0.003891,514,0,1,0,1,1656,1528,0
1,1,1,0,0.497462,0.060914,197,0,2,10,1,2337,2013,0
1,2,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,4398,1481.190476,0
1,2,3,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,1552,0
1,1,1,0,0.106195,0.017699,113,0,2,6,1,5074,2646.766667,0
1,1,1,0,0.001541,0.000924,3245,1,5,6,1,267,267,0
1,2,29,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,867,820,0
1,1,1,0,0.053571,0.071429,56,0,3,14,1,2821,970.65,0
1,1,1,0,0.171053,0.203947,152,0,4,33,1,9360,2612.027381,0
1,1,1,0,0.019608,0.019608,102,0,3,0,1,20818,4200.438889,0
1,1,4,0,0,0,0,0,2,58,0.5,2040,1578,0
1,1,1,0,0.007761,0.003326,902,1,3,244,1,6101,3629.833333,0
1,1,1,0,0.045822,0,371,0,4,8,1,3472,2282,0
1,1,5,1,0.007772,0.007772,386,0,11,672,0.4,22299,2796.70855,0
1,1,1,0,0.002621,0.002621,763,0,6,11,1,4013,2023.833333,0
1,1,3,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,2567.333333,0
1,1,1,0,0.003328,0.001664,601,1,6,0,1,175,175,0
1,1,5,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,199.5,0
1,4,6,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,1525,381.245599,0
1,1,1,0,0.027397,0.006849,146,0,1,11,1,495,391.5,0
1,1,1,0,0.3,0.12,100,0,3,192,1,4507,2377.566667,0
1,1,1,0,0.026379,0.002398,417,1,9,8,1,6968,1558.864558,0
1,5,8,0.784193,0.021215,0.010608,388.875,0,15,559,1,3251,2124.166667,0
1,1,1,0,0.00939,0,639,0,3,0,1,12871,8061,0
1,1,1,0,0.178571,0,28,0,1,7,1,17160,5222.983333,0
1,1,1,0,0.044872,0.044872,156,0,2,0,1,100,100,0
1,2,2,0.371232,0.035821,0.00597,167.5,0,1,10,0.5,610,610,0
1,1,1,0,0.007634,0.007634,131,1,4,238,1,4273,1503.839286,0
1,1,1,0,0.066667,0.066667,30,0,3,0,1,17680,5055.1,0
1,1,1,0,0.018634,0.006211,161,1,5,199,1,918,436.666667,0
1,2,2,0,0.008677,0.008677,230.5,1,4,0,1,56,56,0
1,1,1,0,0.017699,0.00885,226,1,3,0,1,1148,1032,0
1,1,6,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,42,0
1,1,1,0,0.09078,0.012766,705,0,2,11,1,5250,2878.95,0
1,1,2,0.991076,0,0.037267,241.5,1,3,3,1,1161,1043,0
1,1,1,0,0.01937,0.062954,413,0,2,1,1,91,87.5,0
1,2,2,0.619382,0.025641,0.016026,156,1,4,49,1,1408,811.416667,0
1,1,1,0,0.040541,0,74,1,3,175,1,413,413,0
1,1,1,0,0.063492,0,63,0,7,171,1,1533,806.766667,0
1,2,2,0,0,0,202.5,0,1,0,0.5,7807,2487.739286,0
1,1,1,0,0.028571,0.028571,35,0,2,139,1,548,548,0
1,1,1,0,0.046948,0.004695,213,1,2,7,1,2177,476.4,0
1,1,1,0,0.023064,0.003295,607,0,1,0,1,711,711,0
1,1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,1352.366667,0
1,1,2,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,1911.333333,0
1,1,1,0,0.037406,0.004988,401,0,2,0,1,254,254,0
1,1,1,0,0.001493,0,670,0,6,3,1,19281,4598.571429,0
1,1,2,0.811278,0.020833,0.020833,96,0,1,6,1,2978,1897.833333,0
1,2,2,0.510788,0.020263,0.024316,493.5,1,3,2,1,1851,982,0
1,1,1,0,0.131579,0.105263,76,0,9,118,1,4766,2559.45,0
1,1,2,1,0.002195,0,455.5,0,6,14,0.5,3620,1919.25,0
1,1,1,0,0.119048,0.047619,42,1,2,0,1,25,25,0
1,1,1,0,1,1,1,1,1,0,1,250,156.333333,0
1,1,1,0,0,0,0,0,1,0,1,6315,1598.892063,0
1,1,3,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,2440,0
1,1,1,0,0,0.007407,135,1,4,8,1,1051,490.866667,0
1,1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,832.633333,0
1,1,1,0,0,0,0,0,1,0,1,1492,768.316667,0
1,1,1,0,0,0,45,0,1,0,1,6615,2688.340476,0
1,2,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,1318,0
1,1,1,0,0.059701,0,67,1,1,7,1,376,376,0
1,2,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,3044,1364.8,0
1,1,1,0,0.006061,0.006061,165,1,3,32,1,2262,1827.833333,0
1,1,1,0,0.078431,0,51,1,2,16,1,149,149,0
1,1,1,0,0.320896,0.029851,134,1,8,184,1,4465,2128.916667,0
1,1,2,0,0,0,11.5,0,9,81,1,7722,3181.915873,0
1,5,7,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,722,0
1,1,1,0,0.035088,0.078947,114,1,7,495,1,9835,2356.032273,0
1,1,1,0,0.009029,0.011287,886,1,7,1,1,4624,1126.957143,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,1765.833333,0
1,2,2,0.997503,0.006329,0.047468,158,0,9,20,1,1733,1699.5,0
1,1,1,0,0.003333,0.003333,300,1,2,0,1,1298,866.833333,0
1,2,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,420,0
1,2,3,0.851967,0.003798,0.023927,877.666667,0,9,29,1,797,797,0
1,1,1,0,0.150485,0.145631,206,0,2,7,1,139,135.5,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,2,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,2437.983683,0
1,6,72,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,7992,2658.22619,0
1,2,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,1778,0
1,1,2,0.992774,0.005288,0.004327,1040,0,5,14,1,5053,2642.416667,0
1,1,2,0.90098,0.2375,0.058333,240,0,1,30,0.5,318,295,0
1,1,1,0,0.011111,0,90,0,4,265,1,6377,3817.866667,0
1,1,1,0,0.127869,0.114754,305,0,5,1,1,649,438,0
1,1,1,0,0.024712,0.004942,607,1,7,11,1,7544,2766.342857,0
1,1,1,0,0.000623,0.000208,4817,1,4,1,1,1865,1615.5,0
1,3,8,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,999.2,0
1,1,1,0,0,0,145,0,1,0,1,3477,2287,0
1,1,1,0,0.14786,0.015564,257,0,2,58,1,616,616,0
1,1,1,0,0.008161,0.007073,1838,0,18,17,1,8674,2135.809091,0
1,1,1,0,0.039267,0.002618,382,0,5,0,1,3624,2111,0
1,1,1,0,0.047368,0.044737,380,0,1,0,1,2287,1276.333333,0
1,1,1,0,0.008446,0.003378,592,0,2,5,1,1782,1459.5,0
1,1,1,0,0.003185,0,628,0,5,21,1,1774,923.783333,0
1,1,1,0,0.085202,0,446,0,7,29,1,1733,910.916667,0
1,1,1,0,0.001112,0.001112,899,0,17,0,1,2384,1275.083333,0
1,1,1,0,0.0125,0,480,1,14,29,1,9026,1913.040368,0
1,1,1,0,0.002625,0.013123,381,0,2,1,1,1212,1094,0
1,1,1,0,0.198547,0.048426,413,0,1,0,1,3537,2250.833333,0
1,1,1,0,0.172043,0.107527,93,0,1,35,1,2986,2170.333333,0
1,1,6,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,2015.333333,0
1,1,1,0,0.019868,0.013245,151,0,2,198,1,3611,1690,0
1,1,1,0,0.02168,0.01626,369,1,11,1,1,4693,2007.266667,0
1,1,1,0,0.284519,0.221757,239,0,8,1,1,3027,857.116667,0
1,1,1,0,0.000568,0.001136,1760,1,3,6,1,129,129,0
1,4,31,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1202,1084,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,1706,928.35,0
1,1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,1,1,0,0.037037,0.037037,27,1,1,5,1,4407,1140.134524,0
1,1,1,0,0.067416,0.067416,356,0,13,7,1,8502,2726.263889,0
1,1,1,0,0,0,76,1,1,0,1,163,163,0
1,1,1,0,0.119617,0.07177,209,0,6,253,1,4687,2782.566667,0
1,1,1,0,0.038168,0.026718,262,1,4,0,1,648,620.5,0
1,1,1,0,0.00346,0.00346,289,1,2,62,1,3071,1352.066667,0
1,3,4,0.759665,0.008484,0.005656,442,0,9,181,1,1661,998.666667,0
