@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.043478,0.012422,322,1,4,15,1,694,0
1,1,0,0.01476,0.01476,271,0,3,0,1,13030,0
1,1,0,0.091743,0.100917,109,0,6,1,1,3364,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0,0.013158,0.013158,76,0,1,210,1,6497,0
1,1,0,0,0.056452,124,0,8,120,1,8609,0
1,1,0,0.069409,0.005656,1945,0,6,5,1,19300,0
1,1,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,0
1,1,0,0.002817,0.002817,355,1,4,30,1,2342,0
1,1,0,0.5,0.05,20,0,1,31,1,3352,0
1,1,0,0.016393,0.016393,61,0,2,0,1,3396,0
1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,0
1,1,0,0.015172,0.001379,725,0,6,328,1,18954,0
1,1,0,0.003717,0.003717,269,0,2,68,1,651,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,0
1,1,0,0.011194,0.011194,268,1,6,96,1,6533,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,1,0,0.013889,144,1,3,20,1,3193,0
1,1,0,0.005525,0.005525,181,0,6,2,1,20693,0
1,1,0,0.079545,0.015152,264,0,3,0,1,2891,0
1,1,0,0,0.004237,236,0,4,0,1,3226,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,4547,0
1,1,0,0,0.435897,39,1,1,15,1,1102,0
1,1,0,0,0,33,0,1,0,1,4965,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,0
1,1,0,0.136364,0,22,1,2,0,1,1633,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.060606,0.030303,66,0,6,101,1,5026,0
1,1,0,0.044711,0.002181,917,0,7,3,1,4017,0
1,1,0,0.008152,0.008152,368,1,7,237,1,6536,0
1,1,0,0.045726,0.04175,503,1,2,0,1,1888,0
1,1,0,0,0,11,0,1,0,1,7027,0
1,1,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,0
1,1,0.200622,0.103522,0.067236,468.5,0,7,5,1,2495,0
1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,0
1,2,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,0
1,3,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,0
1,1,0,0.075036,0.005772,693,0,1,1,1,2975,0
1,1,0,0.014493,0.014493,69,0,2,3,1,3338,0
1,1,0,0.006757,0.003378,296,0,6,71,1,2104,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,0
1,1,0,0.044693,0.01676,179,1,6,17,1,2758,0
1,1,0,0.008929,0.008929,112,0,5,0,1,4190,0
1,1,0,0.032,0.024,250,0,9,20,1,8927,0
1,1,0.979869,0.010239,0.010239,293,1,5,18,1,6311,0
1,1,0,0.076923,0.009615,104,0,6,254,1,134,0
1,1,0,0.007576,0.098485,132,1,3,11,1,3489,0
1,1,0,0.584158,0.470297,202,0,10,20,1,1906,0
1,1,0,0.116279,0.069767,43,0,2,1,1,15495,0
1,3,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,0
1,1,0,0.007595,0.007595,395,1,2,6,1,3565,0
1,1,0,0,0,22,0,1,0,1,43,0
1,1,0,0.044118,0.014706,68,0,1,16,1,585,0
1,1,0,0.064277,0.007417,809,1,15,167,1,9897,0
1,1,0,0,0,25,0,1,0,1,704,0
1,3,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,8872,0
1,1,0,0.086455,0.014409,347,0,6,0,1,6160,0
1,1,0,0.038062,0.031142,289,0,3,12,1,1466,0
1,1,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,0
1,1,0,0.011516,0,521,1,1,122,1,1760,0
1,1,0.547194,0.043564,0.045545,168.333333,0,2,19,1,379,0
1,2,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,0
1,1,0,0,0,154.166667,0,1,0,0.166667,10607,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,0
1,1,0,0.025641,0.025641,234,1,6,0,1,1789,0
1,2,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,0
1,1,0,0.052632,0.052632,38,0,3,32,1,7710,0
1,1,0,0.128713,0.029703,101,0,3,2,1,3313,0
1,1,0,0.69697,0.626263,198,1,9,36,1,746,0
1,1,0,0.005464,0.005464,183,1,2,1,1,1940,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,0
1,1,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,2092,0
1,1,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,0
1,1,0,0.001323,0.001323,756,0,4,31,1,15779,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,1,0,0.181818,0.227273,44,0,1,1,1,4624,0
1,1,0,0.057554,0.014388,139,1,5,24,1,412,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,0
1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,697,0
1,1,0,0.025641,0.025641,39,1,3,0,1,3102,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0,0,176.5,0,1,0,0.5,4679,0
1,1,1,0.023952,0.047904,83.5,0,5,292,0.5,725,0
1,1,0,0.041348,0,653,0,1,1,1,3421,0
1,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,0
1,1,0,0.001088,0.005441,919,1,5,59,1,2173,0
1,1,0,0.002743,0.001372,729,0,1,4,1,3021,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,0
1,1,0,0.038576,0.032641,337,1,5,7,1,813,0
1,1,0,0.071429,0.071429,56,0,2,300,1,3384,0
1,1,0,0.033755,0.029536,237,0,6,101,1,3682,0
1,1,0,0.012821,0.044872,156,0,4,0,1,3147,0
1,1,0.998364,0.029661,0,354,1,9,248,1,2469,0
1,1,0,0,0.001422,703,1,3,3,1,1202,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,0
1,1,0,0.014085,0.014085,71,0,4,93,1,3713,0
1,4,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,0
1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,0
1,1,0,0,0,80,0,1,0,1,3451,0
1,3,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,1210,0
1,2,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,0
1,1,0,0.003802,0.003802,263,0,4,0,1,3283,0
1,1,1,0.008584,0.008584,116.5,1,4,0,1,71,0
1,1,0,1,1,1,1,4,0,1,3021,0
1,1,0,0.013661,0.002732,366,0,1,2,1,12537,0
1,1,0,0.001701,0.001701,588,0,6,17,1,3091,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1709,0
1,1,0,0.052083,0.020833,96,0,1,6,1,2871,0
1,1,0,0,0.001916,522,0,3,23,1,3003,0
1,1,0,0,0.017241,232,0,4,0,1,3208,0
1,1,0,0.064846,0.040956,293,0,3,77,1,1264,0
1,1,0,0.014623,0.008999,889,0,6,0,1,16505,0
1,1,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,0
1,1,0,0.004348,0.004348,230,0,3,1,1,7157,0
1,2,0.918296,0.001376,0.000275,1817,0,6,22,1,17747,0
1,1,0,0.001786,0.001786,560,0,1,0,1,785,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,1,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,0
1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,4933,0
1,1,0,0.014085,0,142,0,1,15,1,2406,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,0
1,1,0,0.068182,0.030303,132,0,2,3,1,135,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,1,0,0.016713,0.011142,359,0,7,0,1,21455,0
1,1,0,0.111111,0.25,36,0,6,169,1,8395,0
1,1,0,0.122449,0.122449,98,0,5,623,1,1199,0
1,1,0,0.011364,0,88,0,2,14,1,151,0
1,1,0,0.008621,0.008621,116,1,5,14,1,1053,0
1,1,0,0,0,41.666667,0,1,0,0.333333,4517,0
1,1,0,0.004255,0.004255,235,1,1,2,1,1857,0
1,1,0,0.16,0.24,25,1,4,36,1,2479,0
1,1,0,0.6,0.6,2.5,0,2,32,1,1095,0
1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,1,0,0.030534,0.003817,262,1,1,1,1,2926,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,0
1,1,0,0.007001,0.001167,857,0,1,2,1,3864,0
1,1,0,0,0,145,0,1,0,1,3477,0
1,1,0,0.059459,0.021622,185,0,1,7,1,5312,0
1,1,0,0.018868,0.005391,371,0,5,8,1,2289,0
1,1,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0,0.470588,13,17,0,5,0,1,384,0
1,1,0,0.004032,0.004032,248,1,2,0,1,5270,0
1,1,0,0.004367,0.004367,458,0,4,0,1,369,0
1,1,0,0.006231,0.024922,642,0,6,0,1,1184,0
1,1,0,0.00813,0.002033,492,1,4,23,1,4716,0
1,1,0,0.320896,0.029851,134,1,8,184,1,4465,0
1,1,0,0.008403,0.008403,119,0,5,92,1,10119,0
1,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,0
1,2,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,0
1,2,0.990978,0.009009,0.011712,222,1,6,1428,0.6,4081,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,15581,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,0
1,1,0,0.005291,0.417989,189,0,3,9,1,3475,0
1,1,0,1.055556,0.388889,72,0,1,13,1,3561,0
1,1,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0.02719,0.030211,331,0,3,0,1,1167,0
1,1,0,0.01005,0.01005,199,1,2,13,1,2918,0
1,1,0,0.012658,0.012658,79,0,4,42,1,4569,0
1,2,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,0
1,4,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,0
1,1,0,0,0.020408,343,1,6,1,1,9053,0
1,1,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1059,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,0
1,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,0
1,1,0,0.09322,0.033898,118,0,3,2,1,4086,0
1,1,0,0,0.007009,428,1,2,0,1,282,0
1,2,0.738285,0.013514,0.022523,333,0,10,2,1,8108,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,0,0.025641,0.025641,39,0,2,0,1,16431,0
1,1,0,0,0.818182,11,0,3,170,1,241,0
1,1,0,0.001513,0.001513,661,1,4,26,1,2154,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,748,0
1,1,0,0,0.061224,49,0,2,15,1,4166,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,0
1,1,0,0.004431,0.004431,677,0,12,7,1,904,0
1,1,0,0.052758,0.067146,417,0,2,1,1,2125,0
1,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,0
1,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,0
1,1,0,0.125561,0.327354,223,0,1,0,1,504,0
1,1,0,0.025316,0.006329,158,0,1,7,1,9982,0
1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,1,0,0.036304,0.013201,303,0,8,3,1,7791,0
1,1,0,0.014815,0.014815,135,0,3,0,1,3895,0
1,1,0,0.023256,0.046512,43,1,8,0,1,2529,0
1,1,0,0.004213,0.002809,712,0,4,0,1,654,0
1,3,1,0.005146,0,194.333333,0,4,314,1,3497,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,0
1,1,0,0,0.199405,672,0,3,3,1,1146,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,2167,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,0,0,0,126,0,1,0,1,4385,0
1,1,0,0,0.011583,259,0,8,1,1,3099,0
1,1,0,0.095652,0.095652,115,0,7,59,1,2735,0
1,1,0,0.003155,0.003155,317,0,9,23,1,1392,0
1,1,0,0.030337,0.005618,890,0,11,21,1,6806,0
1,2,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,0
1,1,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,0
1,1,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,0
1,1,0,0.096154,0.009615,208,1,6,6,1,3523,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,725,0
1,1,0,0,0,68,1,1,0,0.5,829,0
1,1,0,0,0,19,0,1,0,1,2410,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,0
1,1,0,0.097264,0.097264,329,0,5,0,1,3242,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,16220,0
1,1,0,0.00339,0.145763,295,0,2,10,1,3482,0
1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,0
1,1,0,0.076923,0,13,1,3,252,1,8042,0
1,1,0,0,0.052632,19,0,1,0,1,1873,0
1,1,0,0.02439,0.02439,82,0,3,0,1,1186,0
1,3,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,0
1,1,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,0
1,1,0,0.337662,0.058442,154,1,6,44,1,6684,0
1,2,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,9227,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,0
1,1,0,0.003086,0.003086,324,0,4,38,1,1058,0
1,1,0,0.718847,0.629283,1284,0,5,4,1,128,0
1,1,0,0.159091,0,44,1,3,70,1,1705,0
1,1,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,8493,0
1,1,0,0,0,3,0,1,0,1,2267,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,0,0.075472,0.132075,53,0,2,62,1,3981,0
1,1,0,0.004098,0,732,1,4,34,1,2917,0
1,1,0,0.036364,0.007273,275,0,2,2,1,2289,0
1,1,0,0,0,19,1,1,0,1,7982,0
1,1,0,0,0.018519,270,0,2,15,1,2031,0
1,1,0,0,0.010929,183,0,4,4,1,402,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,0
1,1,0,0.01087,0.01087,184,0,2,1,1,1591,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,2356,0
1,1,0.999743,0.012496,0.004933,1520.5,0,10,53,1,20882,0
1,1,0,0.05,0.033333,120,1,8,193,1,4472,0
1,1,0,0.555556,0,27,0,2,33,1,2451,0
1,1,0,0.042328,0.013228,378,0,5,5,1,3949,0
1,1,0,0.011194,0,268,1,4,12,1,1260,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,2862,0
1,1,0,0.017391,0.008696,460,1,2,28,1,626,0
1,2,0,0,0,33,0,1,0,0.333333,2263,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,0
1,3,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,0
1,1,0,0.05,0.016667,60,0,5,79,1,3113,0
1,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,0
1,1,0,0,0.01087,92,0,1,3,1,1380,0
1,1,0,0.008584,0.008584,233,0,5,21,1,1406,0
1,2,0,0,0,45.333333,0,1,0,0.333333,873,0
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1415,0
1,1,0,0.076053,0.070915,973,1,12,29,1,4709,0
1,2,1,0.007299,0.007299,137,1,9,62,1,6696,0
1,1,0,0,0.004032,248,1,1,14,1,935,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1869,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,1,0,0.124675,0.054545,385,1,7,9,1,5804,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,986,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,0
1,1,0,0.002574,0.002574,777,1,5,0,1,2034,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,0
1,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,0
1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,1,0,0,0,184,1,1,0,1,1934,0
1,1,0,0.020906,0,287,0,11,41,1,4670,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0.022099,0,362,0,7,92,1,17710,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,0
1,1,0,0.033083,0.016541,665,0,6,0,1,515,0
1,1,0,0,0,214,0,1,0,0.5,2172,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,0
1,1,0,0.02924,0,171,0,4,127,1,44,0
1,1,0,0.549451,0.435897,273,0,3,76,1,8053,0
1,1,0,0.003333,0.003333,300,0,8,63,1,5559,0
1,1,0.988284,0.08011,0.071823,181,1,5,22,1,826,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,4963,0
1,1,0,0.13245,0.127483,604,0,3,5,1,12608,0
1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,0
1,6,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,13529,0
1,1,0,0.492424,0.295455,132,1,1,0,1,2211,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,21702,0
1,1,0,0.006837,0.042884,1609,0,3,0,1,66,0
1,2,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,0
1,1,0,0.004854,0.004854,206,0,1,29,1,2501,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,0,0.166667,0.166667,6,0,1,10,1,9152,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,4053,0
1,1,0,0.002021,0,4949,1,9,89,1,5543,0
1,1,0.9995,0.061871,0.047482,347.5,0,13,114,1,8255,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,1,0,0.001946,0.003891,514,0,1,0,1,1656,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,1,0,0.001786,0,560,1,6,0,1,6526,0
1,1,0,0.382353,1.127451,102,0,6,414,1,10152,0
1,1,0,0,0,68,0,1,0,1,930,0
1,1,0,0.615385,0.307692,26,1,1,151,1,1070,0
1,1,0,1,1,1,0,3,6,1,49,0
1,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,3232,0
1,1,0,0.000621,0.000621,1611,0,4,0,1,2790,0
1,1,0,0.390244,0.121951,41,0,2,105,1,4978,0
1,1,0,0.01,0.01,100,0,1,2,1,5556,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,0
1,1,0,0.001414,0.001414,707,0,7,39,1,5290,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,0
1,2,0.603291,0.549383,0.175926,54,0,8,213,0.333333,1841,0
1,1,1,0.014146,0.016322,459.5,0,1,0,1,3685,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,20249,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,417,0
1,1,0,0.006494,0.006494,462,0,5,40,1,7358,0
1,1,0,0.011364,0.011364,176,0,1,10,1,1107,0
1,1,0,0.006349,0.006349,315,0,7,185,1,1234,0
1,1,0,0.044872,0.044872,156,1,2,1,1,600,0
1,2,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,0
1,5,0.527393,0.104346,0.024421,2342.2,1,13,439,0.8,1571,0
1,1,0,0,0.004202,238,0,3,0,1,1136,0
1,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,15818,0
1,1,0,0.366667,0.18,150,1,1,1,1,844,0
1,1,0,0.007874,0.007874,127,1,2,62,1,3265,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,0
1,2,0.710106,0.012422,0.00207,966,1,11,65,1,4687,0
1,1,0,0,0,27,0,1,0,1,1364,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,0
1,1,0,1,1,1,0,4,29,1,365,0
1,1,0,0,0,0,0,1,0,1,6091,0
1,1,0,0.001006,0,994,0,4,16,1,3256,0
1,1,0,0.086207,0.028736,174,0,1,4,1,5045,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,0
1,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,2255,0
1,1,0,0.122517,0.115894,302,1,6,0,1,2081,0
1,1,0,0.935065,0.935065,77,0,2,62,1,1507,0
1,1,0,0.001048,0,954,0,8,67,1,2502,0
1,1,0,0.016867,0,415,1,4,4,1,4706,0
1,1,0,0,0,65.666667,0,1,0,0.333333,599,0
1,1,0,0.002646,0.002646,378,0,4,46,1,3838,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0.051282,0.017094,117,0,2,23,1,4311,0
1,1,0,0.007059,0.007059,850,0,4,9,1,2871,0
1,1,0,0.006116,0.015291,327,0,8,1,1,1031,0
1,1,0,0.021442,0.011696,513,0,1,1,1,4295,0
1,1,0,0.727273,0.022727,44,0,2,296,1,165,0
1,1,0,0.001701,0.00085,1176,0,11,4,1,7451,0
1,1,0,0.034014,0.013605,147,0,1,0,1,3622,0
1,1,0,0.01087,0.021739,92,0,3,1,1,506,0
1,1,0,0.007335,0,409,1,4,0,1,6,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,0
1,1,0,0.001066,0.001066,938,1,9,1,1,3044,0
1,1,0,0.041467,0.001595,1254,1,9,0,1,302,0
1,1,0,1,1,1,1,4,1,1,3020,0
1,1,0,0.185294,0.320588,340,0,5,0,1,3828,0
1,1,0,0.00707,0.001571,1273,0,4,0,1,3204,0
1,1,0,0.153846,0.076923,52,0,1,88,1,5048,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,4229,0
1,1,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,1978,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0.2,0.2,5,0,1,99,1,5233,0
1,1,0,0.156156,0.042042,333,1,1,43,1,272,0
1,1,0,0.022222,0.022222,45,0,1,4,1,600,0
1,1,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,3904,0
1,1,0,0.005865,0.01173,682,1,9,7,1,5298,0
1,1,0,0.017544,0.017544,114,0,4,113,1,1614,0
1,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,5429,0
1,1,0,0.010929,0.005464,183,0,6,7,1,4084,0
1,1,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,1,0,0.005348,0.02139,187,0,9,0,1,3378,0
1,1,0,0.080979,0.009416,531,1,8,0,1,1209,0
1,1,0,0,0,44,1,1,0,1,1038,0
1,1,0,0,0,0,0,2,196,1,1593,0
1,1,0,0.315789,0.092105,76,0,6,26,1,4633,0
1,1,0,0,0.000544,1839,1,8,1,1,4283,0
1,1,0,0.002155,0.002155,464,0,1,1,1,3520,0
1,1,0,0.210084,0.05042,119,0,4,25,1,399,0
1,1,0,0.002577,0,388,0,3,0,1,16821,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1214,0
1,1,0,0.005,0.005,200,1,2,0,1,1027,0
1,1,0,0.1,1.58,50,0,4,14,1,83,0
1,1,0,0.175,0,40,0,1,0,1,362,0
1,3,0.678015,0.009192,0.005322,689,1,2,173,1,196,0
1,1,0,0.005277,0,379,0,8,22,1,1732,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,22059,0
1,1,0,0.089286,0,56,0,1,2,1,1435,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0,0,0,50,0,1,0,1,9253,0
1,1,0.574636,0.015152,0.151515,66,1,2,0,0.5,2052,0
1,1,0,0.120332,0.041494,241,1,9,385,1,10024,0
1,1,0,0.208835,0.144578,249,1,3,15,1,216,0
1,1,0,0,0.021277,47,0,1,0,1,3330,0
1,1,0,0.03252,0.01084,369,0,2,0,1,13552,0
1,1,0,0.00561,0.004208,713,0,6,22,1,4957,0
1,1,0,0.002632,0,380,0,5,24,1,2407,0
1,1,0,0.003546,0,282,0,7,0,1,20085,0
1,1,0,0.069307,0.168317,101,1,1,0,1,2472,0
1,1,0,0.001188,0.001188,842,1,9,4,1,1757,0
1,1,0,0.000621,0.000621,1611,1,4,1,1,2787,0
1,1,0,0.186667,0.013333,150,0,5,1,1,584,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1558,0
1,1,0,0.053097,0.00885,113,0,3,4,1,15997,0
1,1,0,0,0.003846,260,0,3,15,1,17067,0
1,1,1,0.019802,0.019802,50.5,0,2,38,1,2579,0
1,2,0.764205,0.001123,0.000321,3118,0,8,37,1,610,0
1,1,0,0.000423,0,2364,0,11,5,1,341,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,0
1,2,0,0,0,113.5,0,1,0,0.5,8666,0
1,4,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,9867,0
