@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.006263,0.202382,0.777525,2.914362,-1.584242,0.271056,-0.82538,0.214922,-1.243222,1.951674,-0.240147,-0.377285,1.457882,-0.732874,-0.511736,-0.127583,-0.121983,0.412739,0.183713,-0.054852,0.324403,-0.333649,-0.013308,0.352707,0.082989,clean
2.95705,0.097031,0.377917,-0.795227,0.861741,-0.445977,-0.039008,-0.087798,-0.322708,0.012501,0.108966,-0.226605,-0.255537,-0.262979,-0.078555,0.213431,-0.531842,-0.219601,-0.442139,-0.437064,-0.328189,-0.33486,0.129459,-0.165181,0.084255,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
-6.057581,0.975872,1.224348,1.665484,-0.517068,0.94089,-0.440134,-2.900219,-0.050429,-1.845341,-1.343954,0.549265,0.512173,-0.309913,-0.573239,0.933997,0.946339,0.286534,-1.136341,-1.366457,-0.206377,-0.419712,-1.101212,0.122148,0.623636,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
3.459569,-1.137038,-0.200646,-1.016798,-0.814251,0.012466,0.060788,-0.113241,-0.341146,0.027254,-0.097304,0.163857,-0.275504,-0.099769,0.265199,0.055685,0.301614,-0.146861,0.284995,0.15932,0.167564,0.149085,-0.039599,0.295798,0.207594,clean
3.416172,-0.094793,-0.008266,-0.64087,-0.02036,-0.164751,-0.051592,-0.331194,-0.4029,-0.22502,0.076726,0.313126,0.145179,-0.035563,-0.128166,-0.627118,0.197507,-0.040971,0.531306,0.276588,0.171174,0.009643,0.073413,-0.177464,-0.0037,clean
1.17246,0.258462,0.212428,-0.795283,0.114503,-0.109402,0.214657,-0.684181,-0.271969,-0.155645,0.329277,0.974283,0.10121,-0.328808,-0.415108,0.428263,-0.030395,-0.404115,-0.180091,-0.33009,-0.120948,-0.089041,-0.328899,0.041106,0.217593,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
-1.913823,-1.128541,-0.293887,-0.589283,-1.88812,0.211379,1.466306,-1.064187,-0.663428,-1.760711,1.996186,-0.372479,1.638816,0.089648,0.098857,0.130516,-0.906322,0.07029,0.401338,-1.308605,-0.276888,1.392763,-0.424645,0.785245,-0.142452,clean
-7.266811,1.596466,-0.311489,5.063667,0.771453,0.91032,1.555539,-0.978301,0.514692,-2.376752,-0.151855,3.107617,3.332574,-1.242463,0.673129,-1.047441,-0.474196,1.05195,1.198913,-0.351019,-0.186728,0.999861,-1.376512,-1.137496,-1.058256,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
1.951353,0.433313,-1.856144,1.604436,0.397218,-0.985107,-0.613085,-0.528591,1.398011,-0.623687,0.09907,-0.30942,-0.370164,-0.384419,0.461178,0.002705,0.409994,-0.254527,-1.244469,-0.160574,0.127249,0.739493,0.171428,-0.121045,-0.137505,clean
1.582144,-0.030069,0.444718,0.092891,-0.777677,0.22519,-0.754998,0.390353,0.802242,-0.260703,-0.561545,0.205583,-0.307157,-0.116522,0.475875,-0.024982,-0.21558,-0.11605,0.247779,0.068983,-0.116745,0.015986,0.326301,0.017726,-0.025613,clean
3.529055,-0.23818,0.050504,-0.818102,-0.248247,-0.195657,-0.084681,0.084843,-0.226343,-0.016987,0.129697,0.257145,-0.520103,-0.372138,-0.117448,0.25357,-0.130573,-0.322643,0.039159,0.049367,0.167688,-0.145632,0.025269,0.100367,0.14009,clean
0.808548,-0.051068,0.405399,1.579921,-1.224461,0.534076,-1.060261,-0.254548,1.568605,-0.767393,-1.545922,-1.320831,1.0092,-0.167378,0.117382,-0.234608,1.02316,1.091376,0.831094,-0.043642,-0.089717,-0.495962,-0.155467,0.481604,0.362339,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
3.204493,-0.249624,-0.196975,-0.770453,-0.786798,-0.067938,-0.259304,0.008182,0.019197,-0.024946,-0.353771,0.120528,-0.023881,0.213692,-0.275047,-0.298953,0.579859,-0.084208,0.323237,0.018778,-0.025746,0.009012,-0.162114,0.241786,0.299389,clean
2.695912,-1.26423,-0.039957,-0.733121,-0.974962,0.163004,0.085488,-0.194368,-0.261419,-0.245588,-0.350317,-0.491886,0.041047,0.190303,0.641769,0.143547,0.146203,0.335668,0.451192,0.461435,0.159037,0.834745,-0.176129,0.316684,0.376948,clean
1.510335,-0.207866,0.574902,-1.13484,0.774878,-0.435459,-0.445544,0.736196,-0.18766,0.099978,0.053568,-0.158098,0.735507,0.149514,-0.053274,0.273462,0.192517,0.315837,0.644753,-0.2156,0.117724,0.130074,0.279555,0.178675,0.253394,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
-5.506584,-0.350173,3.057827,0.928005,1.004187,0.287595,0.380042,1.405309,0.725376,0.17164,-1.906542,-1.416967,0.386533,-0.144883,1.647013,0.486983,-0.055373,0.805776,-0.673972,0.47875,0.441905,0.766838,-0.021987,0.347999,-0.651358,clean
0.468485,-0.489375,0.065868,-1.305363,-0.068995,-0.225945,0.029368,-0.071286,-0.214476,0.157434,-0.177801,0.55764,0.425864,0.533575,0.596328,0.69015,0.099755,0.801909,-0.435924,-0.24736,-0.296893,0.244449,-0.177301,-0.059021,0.012951,clean
-16.365722,1.385867,-7.257414,-0.523967,-6.193729,-3.217853,-6.7074,5.404994,-5.188215,-2.349434,5.689541,-0.902151,-1.089405,-1.745631,0.651073,-3.034272,0.431238,-0.173259,1.033596,-4.501935,1.307076,0.264183,0.102267,0.688498,-1.908359,clean
-5.29785,1.022259,3.133722,-1.382353,5.047793,0.159882,-0.260671,-1.1781,-2.422395,0.198492,-0.550431,-0.217453,0.311086,-0.184922,0.87014,0.336479,1.757991,-0.697697,0.059855,-0.226563,1.44839,0.857308,-1.701591,1.444806,-0.008274,clean
3.316699,-0.038162,-0.388073,-0.916434,0.498587,-0.019287,0.283992,-0.393191,-0.706056,-0.07221,0.287949,0.274269,-0.028938,0.229457,-0.115907,-0.817022,-0.193904,0.124404,0.433912,0.117273,-0.027541,-0.108525,-0.481283,-0.284802,-0.314698,clean
-0.190378,0.633409,1.9165,-1.553376,5.306087,-1.11145,0.392915,-0.516978,-1.528338,0.55739,0.744622,-0.268289,1.297168,0.670328,0.272711,-1.047582,0.423946,0.483221,-0.101459,-0.023582,-0.002477,0.38048,-0.168771,-0.062098,0.094622,clean
-1.347025,0.959994,1.34496,3.271877,1.46679,-0.935636,-1.622958,0.75661,-1.640535,-0.048694,-0.238207,-2.441273,0.901371,-1.649138,0.144186,0.504847,-0.881229,-0.881462,0.056047,0.964884,-0.718243,-0.687778,-0.300975,-0.397594,0.522735,clean
2.271404,0.247119,0.392898,3.901266,-0.616752,0.165386,-0.280163,0.238317,1.033704,-1.443194,-1.801145,-0.602932,2.304025,-1.809998,0.324398,-0.861725,1.703069,0.872364,1.253359,0.210184,0.615027,0.364966,-0.237779,-0.61216,0.008167,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
4.001473,-0.146124,-0.174916,-1.036379,-0.503481,-0.155788,-0.159401,-0.161511,-0.673971,-0.031689,-0.104174,0.322283,-0.70172,-0.412454,-0.271044,-0.043511,0.235786,-0.100441,0.253329,0.136227,0.51837,-0.464751,-0.024319,-0.093217,0.128049,clean
0.433049,0.740197,-0.627128,1.50915,0.265169,-0.437765,-0.368716,-0.003425,0.780917,-0.640885,-0.797945,0.032724,0.282585,0.100378,-0.128529,-0.213831,-0.212434,0.080401,-0.608514,-0.138767,0.00228,-0.267169,0.200559,-0.232635,-0.399924,clean
1.533583,0.385298,0.774962,1.512951,1.491604,-0.721235,0.822516,0.173828,0.040069,-0.40787,1.596068,1.008517,-1.372382,1.523257,0.381507,0.414586,-0.470253,0.240396,0.505501,0.090789,-0.465067,-0.208071,0.335187,0.272006,0.107892,clean
1.463567,0.454305,-0.422477,1.22873,0.17371,-0.487225,-0.437804,0.311946,1.202697,-0.150666,-0.915622,-0.450767,-0.340329,-0.629748,0.66109,-0.514528,-0.690602,-0.320655,-0.242946,-0.489295,-0.408162,0.022131,-0.068111,0.107406,0.198076,clean
3.569616,-0.152131,0.009157,-0.089074,-0.463654,-0.030419,-0.257363,-0.09397,0.153589,-0.312906,-0.045093,-0.001538,-0.147141,-0.501048,0.105604,-0.195532,0.226363,-0.055524,0.257085,0.081663,0.254743,-0.062678,-0.072973,0.082483,0.134056,clean
1.871724,0.359835,0.258896,0.944794,0.696748,-0.549376,0.110865,0.207343,0.298134,-0.410339,-0.136685,-0.168841,0.06881,0.655955,0.050569,-0.438585,0.054132,0.270818,-0.084644,-0.05631,-0.205473,-0.11366,0.315532,-0.173443,-0.169501,clean
2.822472,-0.008797,0.389597,0.660246,0.115141,-0.083419,-0.64422,0.189487,0.773374,-0.438945,-0.189198,-0.286604,0.212322,-0.764015,0.045509,0.211693,-0.117117,-0.067538,0.384865,0.045044,0.037998,-0.099475,0.09,0.045814,0.113076,clean
2.414248,-0.528901,-0.373948,-0.554412,-0.602356,-0.040004,-0.176766,-0.571267,-0.338818,-0.236825,-0.285425,0.728887,0.109679,-0.094591,-0.056283,-0.039835,0.181307,0.032429,0.470426,-0.036676,0.108356,-0.09478,-0.219347,-0.045003,0.239518,clean
1.23355,0.050146,0.494569,0.631823,0.597267,-0.441507,-0.033514,0.405258,0.490504,-0.299967,-0.694306,-0.43784,0.822713,0.453561,-0.526651,-0.381083,-0.380321,0.114626,-0.072646,0.011948,-0.333595,-0.113748,0.249489,-0.351226,-0.052766,clean
-2.055953,0.263504,1.204906,1.892151,-3.662275,1.488416,-3.103208,-1.026805,-2.493722,6.809095,1.263903,-0.948234,-0.234774,0.581555,-0.475179,-1.064675,-0.264954,-0.013766,-0.226686,0.056257,-0.627345,0.032578,0.127757,-0.657151,0.056041,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
3.337299,-0.005758,-0.191116,-0.712641,0.283074,0.118259,0.047486,-0.181587,-0.460886,-0.071521,0.055608,0.060849,0.009422,-0.157548,-0.091726,-0.413093,0.133865,0.192651,0.498768,0.058668,0.06746,-0.26997,-0.451858,-0.193031,-0.338874,clean
3.371592,0.48954,-0.03385,1.516607,0.79317,-0.481015,-0.469868,-0.222167,0.817984,-0.673477,0.171215,-0.721873,-1.143993,-0.951806,0.221228,-0.042354,-0.973787,-0.25846,-0.704815,-0.516531,0.21287,-0.654196,-0.303268,-0.114668,0.248551,clean
1.271524,0.026593,-0.133688,-0.597592,-0.448833,-0.1527,-0.339734,-0.125605,0.258477,-0.10085,-0.24416,0.682277,0.201668,-0.179386,-0.324397,0.777908,-0.273671,-0.20158,0.07669,-0.096279,-0.037179,-0.132285,0.021918,-0.081096,0.123333,clean
3.240996,-0.298414,0.012578,-0.91563,-0.486363,-0.12152,0.070092,0.103004,0.000295,0.039772,0.170512,0.266211,-0.147362,-0.133927,0.14027,0.194989,-0.316858,-0.244398,0.072168,0.058725,0.020146,0.061916,0.043213,0.084628,0.12783,clean
-0.27518,-0.213695,0.836977,-1.446471,1.082924,-0.362048,-0.184693,0.241956,-0.189035,0.291612,-0.190573,0.440658,0.849034,1.033193,-0.086762,0.372869,0.248472,0.188698,-0.107532,-0.224929,-0.42119,0.338086,-0.140504,0.173587,0.153473,clean
-0.85525,1.176961,2.210372,-2.11336,4.883748,-1.219087,-0.312977,0.571889,-0.590729,1.460446,-0.038306,-1.050294,0.334615,0.198608,-1.986062,0.798214,1.954739,-0.691908,-0.351454,-0.774209,0.146046,-0.453039,-0.727654,0.499552,0.484526,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
0.863819,-0.110926,0.414218,1.600628,-1.072762,0.504712,-1.026371,-0.308786,1.502541,-0.802117,-1.382136,-1.232839,0.983882,-0.320381,-0.031322,-0.29718,0.99087,1.024287,0.849496,0.161608,0.099934,-0.442341,-0.201805,0.407827,0.334194,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
2.332919,-0.351301,-1.221189,-0.865065,-0.583927,-0.459565,-0.17939,-0.03334,0.477247,0.349771,-0.24572,0.127759,0.097876,0.001167,0.43402,-0.088289,0.521465,0.138753,0.196316,0.399901,0.332956,0.280901,0.301144,0.169542,-0.117902,clean
-1.072453,0.740708,0.842422,1.065795,-0.286268,0.165055,-1.827937,0.654861,1.793037,-0.380491,-1.686792,-0.203686,0.726635,0.63102,-0.503875,0.383308,0.048656,0.275874,0.62996,-0.064681,-0.34515,-0.887651,0.498279,0.621251,-0.02405,clean
3.908908,0.006141,-0.078185,-0.455452,-0.283878,-0.151833,-0.236265,-0.267666,-0.417801,-0.250486,-0.105601,0.038048,-0.644211,-0.524508,-0.156216,-0.228759,0.155736,-0.061173,-0.000644,0.01117,0.490161,-0.503245,-0.057858,-0.124455,0.094077,clean
2.707188,0.109239,0.380743,-1.102899,1.063447,-0.429076,0.270434,-0.439961,-0.816414,0.004938,0.359274,0.154034,0.193238,0.284755,-0.10678,-0.533232,0.044134,0.254295,0.118708,0.08249,0.070584,-0.214517,0.152412,-0.445175,-0.151804,clean
3.344884,0.123933,-0.032562,1.227691,-0.042631,-0.192902,-0.459435,-0.105702,0.877761,-0.764198,0.170058,-0.455018,-0.601685,-0.634621,0.300549,-0.247787,-0.292251,-0.322128,-0.686092,-0.143251,0.171039,0.006357,-0.038598,0.168009,0.098682,clean
3.146508,-0.092086,0.303365,1.170115,-0.585503,0.24296,-0.83608,-0.059802,0.894259,-0.705852,-0.525138,-0.528672,0.588634,-1.243138,0.175929,-0.274734,0.813484,0.65574,0.716405,0.331378,0.663774,-0.214495,-0.136391,-0.136424,0.074419,clean
-16.955366,-1.665471,5.220081,-4.857829,-0.702732,1.708242,7.936071,-3.570298,0.511755,0.716408,5.561258,-9.141746,-1.522087,-1.565827,-3.233407,-1.283769,0.906447,0.740428,0.751148,-0.641459,0.697092,0.208455,0.632788,1.789496,-0.650522,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
2.00024,-0.218905,-0.24364,-1.048739,-1.279348,0.197456,0.304374,-0.752819,-0.346625,-0.215742,0.007192,0.94922,0.074566,-0.126975,-0.19275,0.247345,0.442055,0.061375,-0.156099,-0.413619,-0.268612,-0.145614,-0.355137,0.190761,0.376273,clean
2.974767,-0.52112,0.000589,-0.82419,-0.374485,-0.087018,0.207168,-0.378907,-0.468892,-0.186836,-0.17133,-0.473085,-0.296296,0.292223,0.487661,0.044083,-0.295243,0.050959,-0.063255,-0.033549,0.003639,0.11293,0.029433,0.137314,0.23115,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
0.481438,-0.305003,0.221645,-1.470497,-1.120492,0.080655,-0.419757,0.366689,0.276778,0.372122,-0.849979,0.314199,-0.579634,1.0373,-0.296386,-0.191639,0.200671,0.24872,0.015571,-0.14077,-0.460822,-0.312066,0.158717,-0.043681,0.202859,clean
2.534041,0.44243,0.452743,-0.876198,2.228648,-0.697568,0.123124,-0.854914,-1.349953,-0.268542,0.403271,0.327456,0.363868,0.659895,-0.522426,-1.39153,-0.153752,0.065373,0.340614,0.280269,0.008438,-0.180403,0.295483,-0.713738,-0.215129,clean
3.593174,-0.447948,-0.129141,-1.150466,-0.620807,-0.086896,0.076283,-0.034282,-0.317931,0.094271,0.064811,0.343969,-0.193883,-0.263446,0.057616,-0.045977,0.171597,-0.093753,0.271187,0.112263,0.164127,0.052969,-0.118161,0.168718,0.205222,clean
3.544934,-0.045758,0.14063,0.123599,-0.084347,-0.187216,-0.289032,-0.028388,0.294416,-0.605862,0.331347,-0.10252,-0.994772,-0.50452,0.013292,-0.061674,-1.36354,-1.002226,-1.39837,-0.155352,0.150892,0.012996,0.070164,0.155489,0.115766,clean
-1.88151,0.767683,-5.894564,0.206811,3.779514,7.323586,0.558023,2.701073,-0.562877,-0.170032,-0.049494,0.101403,1.27271,1.185503,-0.051941,0.049622,0.174483,0.287549,-0.682622,0.24148,-0.277436,0.708102,1.810934,-0.548062,0.5892,clean
2.631501,-0.220822,-0.966176,-0.842458,0.228745,0.722492,0.375014,-0.195167,-0.513499,-0.085708,-0.075854,-0.786514,-0.295078,0.44052,0.434656,0.014602,0.055233,0.214847,-0.49633,-0.171806,-0.069833,0.062228,0.465684,0.012755,0.240044,clean
-0.675892,0.270276,-1.292942,-0.917443,-0.614239,-1.249813,-1.32132,0.782675,-1.18012,-1.13473,0.399585,0.391205,0.441329,0.096973,-0.417496,0.168327,0.34268,-0.125904,0.435407,0.87544,-0.309426,-0.596397,-0.524735,0.025522,0.901594,clean
-14.898905,0.965987,5.462792,-0.125311,1.46159,1.200697,-1.704354,1.970068,2.049173,0.914172,-2.425014,-0.032527,-3.152069,-0.943109,1.24379,-1.152675,0.046249,0.04937,0.079628,-0.383912,-1.009947,0.790332,-0.107515,0.345787,-0.006906,clean
3.389937,-0.213493,0.039696,-1.145605,0.045499,-0.248411,0.09536,-0.200877,-0.61227,0.061068,0.091285,0.202302,-0.183801,-0.135486,-0.049365,-0.182034,0.19223,0.082804,0.163394,0.013151,0.118991,-0.160306,-0.042691,-0.092342,0.095973,clean
2.232036,-0.087037,-0.150358,-0.864492,-1.205532,0.130085,0.015111,-0.387572,-0.056375,-0.237728,-0.057813,0.796792,-0.043963,-0.073871,-0.198624,0.426075,-0.114178,-0.417798,-0.174624,-0.283326,-0.074231,-0.128036,-0.120791,0.152957,0.275843,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
-3.670787,-0.16731,0.789592,-0.072317,0.875052,-1.606375,-0.947769,2.355274,-1.169692,-1.79241,1.026809,-1.701827,1.632019,0.288949,-0.018451,-0.237184,-0.110628,0.065717,0.226839,-0.517519,-1.004062,0.246681,-0.105041,0.007028,0.381766,clean
-5.381885,0.847425,0.085633,-0.497127,3.276993,0.235622,0.036563,-1.349262,-0.590461,-0.16299,-0.408529,-0.179606,0.063233,1.470841,0.19383,-1.137581,-0.787131,0.696239,-0.809459,0.238086,-0.102976,-0.157795,-0.733243,0.050001,-1.185573,clean
-0.848383,0.000161,0.946225,1.343701,-0.018796,0.279907,-1.142507,-0.153792,1.401659,-0.396844,-1.970072,-2.139031,1.069554,0.114445,0.079055,0.657231,0.952482,1.040616,0.971705,-0.168571,0.003597,-0.629381,-0.186961,0.524814,0.418465,clean
-12.769428,2.066392,3.933209,1.04112,8.347042,-2.633268,0.815383,0.74554,-0.689656,-1.724354,3.885921,-0.334146,2.640975,4.122564,-2.633762,-3.184942,-1.84987,0.86199,-0.697404,1.69687,-0.88846,-0.517111,0.668328,0.172278,1.229635,clean
-2.811181,1.75557,0.525875,1.121032,3.92952,-0.764619,0.307827,-2.984535,-1.328851,-1.632579,0.907094,2.14592,1.972267,1.52551,-0.315146,-2.25283,-1.278184,0.049051,0.130288,-0.046375,-0.504344,-0.066422,0.369029,-0.846143,-0.221072,clean
-5.105902,0.276931,1.970087,-2.110849,2.091895,-0.344813,0.297707,-0.751076,-1.663653,0.321905,-0.839829,-1.088429,0.18707,1.030158,0.9367,1.762686,1.144474,1.951328,-1.575986,-2.307177,-0.842958,-0.628455,-0.538638,0.068351,0.374103,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
0.252944,0.626067,-0.298425,0.416763,1.04383,-0.760989,-0.361886,-0.221032,0.571679,-0.335573,0.025181,0.403829,-0.077887,1.200856,-0.321172,0.147626,-0.266594,-0.416357,-0.611756,-0.260632,-0.512177,0.097989,0.218488,-0.062305,-0.157719,clean
