@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,11.84,0,1,0,0.04,2921,0
1,1,0,0.014797,0,811,1,7,204,1,1576,0
1,1,0,0,0,48,0,1,0,1,2423,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,2941,0
1,11,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,0,0.12,0.24,50,0,7,287,1,1473,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1551,0
1,1,0,0.004651,0,215,0,2,0,1,2389,0
1,1,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,0
1,1,0,0.004484,0.002242,892,0,3,0,1,18962,0
1,1,0,0.023077,0.030769,130,0,2,272,1,3773,0
1,1,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,2983,0
1,1,0,0,0,0,0,1,0,1,18579,0
1,1,0,0.02714,0.02714,479,1,8,32,1,160,0
1,1,0,0.002262,0,442,1,7,11,1,5772,0
1,1,0,0,0,11.8,0,1,0,0.2,3885,0
1,1,0,0.004545,0.004545,220,0,5,3,1,17132,0
1,1,0,0.05814,0.918605,86,1,6,56,1,4255,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,3,0.921463,0.004566,0.002029,657,0,8,0,0.333333,647,0
1,1,0.781728,0.043145,0.010547,521.5,0,3,42,1,1996,0
1,1,0,0.025,0.025,40,1,1,0,1,2890,0
1,1,0,0,0,0,0,1,13,1,13191,0
1,1,0,0.008065,0.004032,248,0,1,8,1,2435,0
1,1,0,0.00761,0.001522,657,0,6,7,1,5271,0
1,1,0,0.175926,0.090278,432,1,9,1,1,3293,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1517,0
1,1,0,0.007513,0,1198,1,5,1,1,5480,0
1,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,0
1,1,1,0.009569,0.009569,104.5,0,7,808,1,6390,0
1,1,0,0.046784,0.023392,171,1,3,31,1,5183,0
1,1,0,0.015873,0.015873,504,0,9,0,1,20434,0
1,1,0,0.081633,0.012245,245,0,9,209,1,10964,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,401,0
1,1,0,0.010309,0.010309,97,0,4,1,1,2477,0
1,1,0,0.005376,0,186,0,4,107,1,2936,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,0
1,1,0,0.02444,0.004073,491,1,5,8,1,229,0
1,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,2096,0
1,2,1,0.002299,0.002299,435,0,8,142,0.666667,620,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,2,0.234391,0.258772,0.127193,152,0,10,96,1,10021,0
1,1,0,0.007472,0,803,0,9,13,1,8923,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,0
1,1,0,0.009091,0.009091,110,0,4,1,1,4172,0
1,1,0,0.005574,0,897,0,7,153,1,18345,0
1,1,0,0.003018,0,1657,1,4,1,1,397,0
1,1,0,0.022727,0,44,0,7,191,1,413,0
1,1,0,0.107692,0,65,0,1,0,1,441,0
1,1,0,0.013793,0.013793,145,0,3,0,1,4109,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12273,0
1,11,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,1,0,0.00885,0.004425,226,0,1,4,1,1110,0
1,1,0,0.006173,0.006173,162,0,2,2,1,15127,0
1,1,0.702252,0.168254,0.015873,105,1,6,25,1,4644,0
1,1,0,0,0,78,0,1,0,1,337,0
1,1,0,0.007299,0.007299,137,1,11,6,1,9691,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,0
1,1,0,0.021127,0.014085,142,0,2,0,1,723,0
1,1,0,0.002294,0.002294,436,0,4,0,1,257,0
1,1,0,0.014066,0.01023,782,0,6,79,1,4584,0
1,1,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,0
1,1,0,0.001802,0.000601,1665,0,15,8,1,292,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0,0,60,0,1,0,0.5,890,0
1,1,0,0.005272,0,569,0,4,1,1,1028,0
1,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,0
1,1,0,0.148387,0,155,0,5,109,1,167,0
1,1,0,0.002222,0.006667,450,1,1,1,1,844,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,1,0,0.003289,0.003289,304,0,4,5,1,100,0
1,2,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,12136,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,0
1,1,0,0.066667,0,15,1,3,8,1,2830,0
1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,2,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,0
1,1,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,0
1,1,0,0.014742,0.004914,407,0,5,63,1,1017,0
1,1,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,1685,0
1,1,0,0.016216,0.059459,185,0,1,9,1,9290,0
1,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,0
1,1,0,0.002646,0.002646,378,0,4,3,1,3275,0
1,1,0,0.2,0.046154,260,1,7,13,1,1313,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,0
1,2,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1141,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,0
1,1,0,0.002843,0.000711,1407,0,14,0,1,20,0
1,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,0
1,1,0.778881,0.042527,0.006075,274.333333,0,6,3,1,1015,0
1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,0,0.020642,0,436,0,9,1,1,234,0
1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,0
1,1,0,0.026316,0.026316,76,1,8,28,1,102,0
1,1,0,0,0.00135,741,0,5,41,1,1437,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,0
1,1,0,0.014925,0,268,1,8,7,1,6123,0
1,1,0,0.002407,0.004813,831,1,3,0,1,707,0
1,2,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,6525,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,0
1,1,0,0.011673,0.005837,514,1,7,279,1,6806,0
1,1,0,0,0,33,1,1,0,1,129,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,2264,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1105,0
1,2,0.893151,0.005355,0.005355,887,0,10,287,1,2205,0
1,1,0,0.053571,0.089286,56,0,3,1,1,170,0
1,2,0.811278,0.076923,0,26,1,5,6,1,3268,0
1,1,0.696212,0.020833,0.034722,144,0,4,0,1,302,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,9801,0
1,1,0,0.009335,0.007001,857,0,1,0,1,9756,0
1,1,0,0.045283,0.441509,265,0,2,20,1,3733,0
1,1,0,0.028112,0.004016,249,0,1,2,1,6682,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1365,0
2,2,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,0
1,2,0.954434,0.024862,0.019337,181,0,11,8,1,2905,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,0,0,0,123,0,1,0,1,183,0
1,1,0,0,0,10,0,1,0,1,2673,0
1,1,0,0,0,32,0,1,0,1,4235,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3287,0
1,1,0,0.022472,0,267,0,5,1,1,7951,0
1,1,0.961237,0.019313,0.008584,466,1,11,54,1,6693,0
1,1,0,0,0.003857,1037,0,11,0,1,5672,0
1,1,0,0.033537,0.091463,328,0,6,0,1,8857,0
1,1,0,0.019231,0.019231,52,1,1,1,1,1448,0
1,1,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,0
1,1,0,0.027523,0.009174,109,0,3,1,1,2030,0
1,1,0,0,0,89,0,1,0,1,344,0
1,1,0,0.078853,0.053763,558,0,9,15,1,1339,0
1,1,0,0,0,0,0,2,10,1,1140,0
1,1,0,0.003891,0.003891,257,0,1,0,1,12396,0
1,1,0,0,0,17,0,1,0,1,711,0
1,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,0
1,1,0,0.067797,0.016949,59,0,5,14,1,20086,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,0
1,1,0,0.001919,0.001919,521,0,5,23,1,517,0
1,1,0,0.011561,0,173,1,7,241,1,7855,0
1,1,0,0.000166,0,6019,0,8,1,1,254,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,2204,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1065,0
1,1,0,0.024155,0.014493,207,0,1,1,1,5371,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1924,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1950,0
1,2,0,0,0,74,1,1,0,0.5,6918,0
1,1,0,0.168142,0.061947,113,0,4,128,1,3597,0
1,1,0,0.022364,0.020234,939,1,4,2,1,2180,0
1,2,0,0.002743,0,364.5,1,11,34,1,3396,0
1,2,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,0
1,2,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,0
1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,0
1,1,0,0.011396,0.008547,702,0,4,0,1,13699,0
1,1,0,0.011494,0.011494,174,1,2,1,1,897,0
1,1,0,0.003326,0.003326,902,0,3,246,1,6106,0
1,1,0,0.003054,0.003054,2292,0,10,1,1,243,0
1,1,0,0.055172,0.013793,290,0,3,19,1,1304,0
1,1,0,0.002326,0.002326,430,0,1,14,1,9023,0
1,1,0,0.023355,0.004246,471,1,5,5,1,4393,0
1,1,0,0.03252,0.002033,492,0,9,191,1,10409,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,0
1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,0.94566,0.00366,0.001372,1093,0,6,8,1,4212,0
1,1,0,0.001548,0.001548,646,0,1,17,1,4068,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,276,0
1,1,0,0.01232,0,487,0,9,20,1,10329,0
1,1,0,0,0,32,0,1,0,1,2766,0
1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,0
1,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,0
1,1,0,0.007353,0.007353,136,0,2,5,1,2374,0
1,1,0,0.007813,0.046875,128,0,1,35,1,5016,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,1,0,0.040816,0.030612,98,1,2,51,1,464,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,0,0.088785,0.03271,214,0,4,0,1,20022,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,0
1,1,0,0.5,0.21875,32,1,4,136,1,5550,0
1,1,0,0.013072,0.104575,153,0,3,0,1,3980,0
1,1,0,0.533333,0.266667,15,0,3,0,1,1353,0
1,1,0,0.06367,0,133.5,1,4,40,1,673,0
1,1,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,0
1,1,0,0.010256,0,390,0,7,5,1,1622,0
1,1,0,0.006667,0.006667,150,0,1,2,1,5238,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,1,0,1,1,1,1,3,10,1,158,0
1,1,0,0.019905,0.002844,1055,0,2,0,1,86,0
1,1,0,0.014184,0,141,0,4,1,1,2674,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,0
1,1,0,0.002415,0.002415,414,0,8,6,1,5295,0
1,1,0,0.09417,0.098655,223,0,6,0,1,2158,0
1,1,0,0,0,118,0,1,0,1,3278,0
1,1,0,0.017564,0.016393,854,0,6,116,1,5855,0
1,1,0,0.11828,0.010753,93,0,3,1,1,19853,0
1,1,0,0.030405,0.054054,296,1,6,6,1,3864,0
1,1,0,0.004598,0.004598,435,0,2,8,1,3501,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,2,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,0
1,1,0,0,0,20.5,0,1,0,0.5,2616,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,2,1,0.002232,0.002232,448,0,13,2,1,6002,0
1,1,1,0.009804,0.009804,204,0,6,824,1,4588,0
1,1,0,0.003824,0.00956,523,0,9,0,1,6265,0
1,1,0,0.056604,0.056604,53,0,2,0,1,2277,0
1,1,0,0,0,124.5,1,1,0,0.5,971,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,9495,0
1,1,0.965634,0.04878,0.04878,123,0,9,490,1,1247,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0,0.058824,34,0,1,14,1,3713,0
1,1,0,0.022727,0.022727,264,1,4,0,1,999,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,0
1,1,0,0.054878,0.012195,164,1,5,3,1,919,0
1,1,0,0.148265,0,317,1,6,54,1,1909,0
1,1,0,0.037736,0.037736,53,0,3,23,1,1994,0
1,1,0,0.017483,0,286,0,3,6,1,340,0
1,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,0
1,1,0,0.030189,0.030189,265,0,7,0,1,22034,0
1,1,0,0.036364,0.036364,55,0,4,67,1,4847,0
1,1,0,0.001232,0.001232,812,0,6,1,1,1228,0
1,1,0,0.078431,0.137255,102,1,4,20,1,3696,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,2,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,1180,0
1,1,0,0.001318,0.001318,759,1,16,12,1,8969,0
1,1,0.836641,0.015806,0.015806,474.5,0,9,617,1,21802,0
1,1,0,0,0,28,0,1,0,1,1522,0
1,3,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,0
1,1,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,0
1,1,0,0.00561,0.001403,713,0,8,34,1,7222,0
1,1,0,0,0,107.5,1,1,0,0.5,1932,0
1,1,0,0.054945,0.252747,91,0,2,113,1,15316,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,2,0.12224,0.10174,0.026104,498,0,12,268,1,3700,0
1,1,0,0.000998,0.000998,1002,0,1,0,1,10045,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,0
1,1,0,0.081818,0,110,0,3,20,1,2674,0
1,1,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,0
2,2,1,0.001582,0.001582,632,0,1,49,1,8179,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,4328,0
1,1,0,0.003802,0.003802,263,0,1,3,1,2578,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,0
1,1,0,0.034483,0.034483,174,0,7,158,1,1200,0
1,1,0,0,0.545455,11,0,5,28,1,4101,0
1,1,0,0.012397,0.082645,242,0,1,0,1,747,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,0
1,1,0,0,0,30,1,1,0,1,9021,0
1,1,0,0.003215,0.006431,311,1,7,7,1,6149,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,0,0.002092,0.003138,956,0,9,0,1,20461,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2319,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,0
1,2,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,0
1,1,0,0.121951,0.04065,123,0,4,0,1,2177,0
1,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,0
1,1,0,0.057627,0.064407,295,0,4,69,1,5585,0
1,1,0,0.02381,0.009524,210,0,4,0,1,2267,0
1,1,0,0.003067,0.003067,1304,0,8,10,1,669,0
1,1,0,0.01791,0.00597,335,0,3,0,1,434,0
1,1,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,0
1,1,0,0.428571,0.081633,49,0,1,0,1,1608,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1660,0
1,1,0,0.012007,0,583,0,3,6,1,15315,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,0
1,1,0,0.000883,0.000883,1132,0,8,0,1,400,0
1,1,0,0.001248,0.001248,801,0,9,133,1,9996,0
1,1,0,1.5,0.333333,6,0,3,238,1,8472,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,2662,0
1,1,0,0,0,0,0,1,30,1,1585,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,1,0,0,0,3,0,1,0,1,977,0
1,1,0,0.088832,0.010152,394,1,8,56,1,10277,0
1,1,0,0.048711,0.040115,698,0,1,3,1,5090,0
1,3,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,0
1,2,1,0,0.007194,139,0,3,26,1,2905,0
1,1,0.152849,0.218045,0.122807,199.5,0,6,55,1,3340,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,0
1,1,0,0.106383,0,47,0,1,17,1,7138,0
1,2,0.375647,0.664,0.052,125,1,8,145,1,1825,0
1,7,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,1,0,0.027523,0.082569,109,1,4,3,1,511,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,0
1,1,0,0.05615,0.032086,374,0,4,0,1,7489,0
1,7,0.461812,0.038914,0.039251,94.861702,0,1,7835,0.255319,10679,0
1,1,0,0.025532,0.006383,470,0,4,38,1,502,0
1,1,0,0.361328,0.060547,512,0,1,0,1,2975,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1830,0
1,1,0,0.004237,0,236,1,5,5,1,8819,0
1,1,0,0.014286,0.014286,70,0,1,5,1,2229,0
1,1,0,0.008403,0.008403,238,0,1,22,1,11733,0
1,1,0,0.120101,0.042984,791,0,9,34,1,5683,0
1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,0
1,1,0,0.04,0,25,0,4,0,1,15407,0
1,1,0,0.056604,0.006289,159,1,4,53,1,4351,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,0
1,1,0,0.046512,0,129,1,7,8,1,991,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,0
1,1,1,0.009615,0.006868,364,0,1,135,1,9857,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,5061,0
1,1,0,0.069767,0.046512,43,0,1,28,1,1020,0
1,2,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,0,0,138,0,1,0,1,6245,0
1,1,0,0.018868,0,106,0,3,3,1,1675,0
1,1,0,0.018182,0.018182,110,1,4,205,1,412,0
1,1,0,0.070381,0.027859,682,0,6,211,1,945,0
1,1,0,0.0625,0.015625,128,1,1,1,1,5006,0
1,1,0.254741,0.11168,0.089139,325.333333,1,7,28,1,3033,0
1,2,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,0
1,1,0.721928,0.035036,0.140146,342.5,0,7,252,1,8437,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,0
1,4,0,0,0,40.5,0,1,0,0.25,858,0
1,1,0,0.006667,0.02,600,1,7,42,1,7533,0
1,1,1,0.016311,0,797,0,5,483,1,17389,0
1,1,0,0.005388,0.005388,928,0,14,30,1,226,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,2,0.482159,0.181287,0.02924,57,0,6,3,1,211,0
1,1,0,0.008197,0.008197,244,0,12,2,1,3102,0
1,5,0.962961,0.000818,0.000818,1712,0,6,92,1,17263,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0,0.006192,0.006192,323,0,4,9,1,724,0
1,1,0,0.007143,0.007143,140,0,4,6,1,3363,0
1,1,0,0.013605,0.002721,735,1,7,1,1,1871,0
1,1,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,0
1,1,0,0.015267,0,262,0,2,64,1,1712,0
1,1,0,0.0625,0.041667,48,1,3,16,1,2236,0
1,1,0.988699,0.004657,0.01397,429.5,0,4,0,0.5,1766,0
1,1,0,1.157895,1.157895,19,0,4,0,1,391,0
1,1,0,0.003135,0.001567,638,0,8,30,1,8969,0
1,1,0.900911,0.045207,0.04053,183.285714,1,8,186,0.714286,2443,0
1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,1,0,0.006173,0,162,0,4,38,1,10103,0
1,1,0,0.033088,0.025735,272,0,6,15,1,2030,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,1,0.8422,0.089952,0.097608,160.769231,0,7,809,0.615385,317,0
1,1,0,0.001114,0.001114,898,0,5,0,1,5324,0
1,1,0,0.02381,0.011905,84,0,2,62,1,274,0
1,1,0,0,0,0,0,1,0,1,6082,0
1,1,0,0.085714,0.017143,175,0,4,0,1,73,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,1,0,0.019231,0.019231,52,1,6,1,1,7054,0
1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,0
1,1,0,0.083333,0,144,0,6,80,1,5455,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,0,0,0,6,1,1,0,1,6233,0
1,1,0,0.030303,0.013774,363,0,4,42,1,1735,0
1,3,0.80616,0.047237,0.017825,224.4,0,10,36,1,2664,0
1,1,0.595971,0.36518,0.220807,157,0,3,4,1,481,0
1,2,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,0
1,1,0,0.017544,0.002193,456,0,6,3,1,2703,0
1,1,0,0.002066,0.008264,484,0,5,57,1,1304,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,0
1,1,0,0.005106,0.002918,1371,0,9,2,1,555,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,0,0.038391,0.031079,547,0,2,0,1,3346,0
1,1,0,0.005882,0,170,0,6,0,1,7002,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1602,0
1,1,0.454806,0.043756,0.008042,845.6,0,3,11,1,3661,0
1,1,0,0.024742,0.014433,485,1,3,12,1,1259,0
1,1,0,0.052632,0.035834,893,1,12,3,1,40,0
1,1,0,0.289474,0.052632,114,0,1,0,1,2924,0
1,1,0,0.086207,0.017241,58,1,1,18,1,829,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,9645,0
1,1,0,0.00625,0.00625,160,1,2,38,1,5291,0
1,1,0,0.001575,0.001575,635,1,2,0,1,8264,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,0
1,1,0,0.041985,0.026718,262,0,3,51,1,1422,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0.020851,0.001738,1151,0,5,6,1,1421,0
1,1,0,0.331707,0.377236,615,0,6,3,1,1492,0
1,1,0,0.005714,0.005714,175,0,4,169,1,6088,0
1,1,0,0.00708,0.00354,565,0,5,17,1,3068,0
1,1,0,0.592593,0,27,0,1,99,1,5231,0
1,1,0,0.045872,0.033639,654,0,10,21,1,1975,0
1,5,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,0
1,1,0,0.035714,0.005102,196,1,11,12,1,2243,0
1,3,0.973207,0.043403,0.111111,115.2,1,5,8,0.6,1430,0
1,1,0,0.018182,0.018182,110,0,3,45,1,3834,0
1,1,0,0.009346,0.140187,107,1,2,72,1,8109,0
1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,1,0,0.011429,0.011429,175,0,4,0,1,3045,0
1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,0,0.012448,0.011065,723,0,8,22,1,45,0
1,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,0
1,1,0,0.008368,0.004184,239,1,3,35,1,393,0
1,1,0,0.333333,0.264368,87,0,2,18,1,4688,0
1,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,4398,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,3476,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,2472,0
1,1,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,2036,0
1,1,0,0.165414,0.022556,133,0,3,49,1,491,0
1,2,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,0
1,5,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,421,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,18827,0
1,1,0,0.089888,0.023876,712,1,4,35,1,2135,0
1,1,0,0.071429,0,28,0,5,101,1,980,0
1,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,6241,0
1,1,0,0.002442,0.003663,819,0,5,0,1,655,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,875,0
1,1,0,0,0,43,0,1,0,1,2190,0
1,1,0.908219,0.04574,0.025083,677.75,0,3,16,1,328,0
1,1,0,0,0,125.5,0,1,0,0.5,5618,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,3416,0
1,1,0,0.058824,0.058824,17,1,7,92,1,1750,0
1,1,0,0,0,47,0,1,0,1,2659,0
1,1,0.988699,0.095238,0.013605,73.5,0,2,4,1,5906,0
