@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,6,7,3,1,0,0,1,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0.003678,0,0,0.000949,0,1.01,0,1.84703,0,0,0,1,0,0,0,9.09329,1.01,0,0,2,21,0,2,2,0.006499,0,21,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,clean
0,0,0.009307,5,0,0.006046,0,2.04,0.003264,4.88878,0,0,0,1,0,0,1.02,9.22338,2.02,0,1.07,0,15,0,1,2,0.007574,0,15,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
6,0,0,8,0,0.052556,0,0,0,13.8586,0,0,0,0,0,0,0,9.49844,0,0,0,22,527,0,1,5,0,0,190,0,0.027928,9.15,23,17,0,0,0,0,0.042121,0,0,14,clean
0,0,0,2,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,0,9.13015,0,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,0,3,3,0,0,0,0,0,0,29,3,clean
0,0.000908,0.01908,3,0,0.003387,0.000941,6.1,0,7.5716,0,0,0,0,0,0,0,9.28042,0,0,1.02,1,30,0,1,8,0,0,6,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0.003217,0,7,0,0.022973,0.003084,0,0.002942,14.5746,0,0,0,0,0,0,2.02,9.53237,0,0,4.12,2,20,0,2,0,0,0,0,0,0.010784,4.07,0,0,0,2.02,0,4.04,0.009962,0.014111,11,1,clean
1,0,0,3,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,0,0.086085,0,0,0,4,106,0,1,0,0,0,6,0,0,1.01,8,4,0,0,0,0,0.002663,0,0,2,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.002032,0,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,0,2,32,0,1,1,0,0,36,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,4,0,0.013071,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,12,0,1,0,0,0,6,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,1,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,0,1,11,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.000273,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,3,53,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,3,9,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
5,0,0,3,0,0.019672,0,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,1.01,2,124,0,1,3,0,0,36,0,0.004027,0,5,4,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,0,3,1,1,0,0,0,0,0,9,1,clean
0,0,0,5,0,0.003692,0,0,0,9.60215,0,0,0,0,1,0,0,9.36507,0,0,0,4,23,0,1,1,0,0,3,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0.007271,4,0,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.02,5,28,0,1,3,0,0,3,0,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,clean
0,0.002778,0.108409,4,0,0.004761,0.003194,15.78,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.02,3,41,0,1,110,0,0,55,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,139,0,3,1,0,0,780,0,0,0,4,3,1,0,0,0,0,0,58,40,clean
0,0.001255,0.001233,2,0,0.002307,0.000846,1.01,0,1.78572,0,0,0,0,0,0,0,0.052765,0,0.001023,2.02,10,166,1,1,0,0,0,55,1.01,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,clean
0,0,0,1,0,0.004413,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,0,7,7,1,1,0,0,1,0,0,1.01,1,1,0,0,0,2.03,0.003393,0.008591,31,2,clean
0,0,0.008184,1,0,0.001256,0,3.06,0,3.32672,0,0,0,1,0,0,0,9.15394,0,0,0,1,3,0,1,7,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,7,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,0,9.45671,0,0,0,3,19,0,1,1,0,0,1,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,clean
0,0,0.003678,0,0,0.00362,0,1.01,0,4.42588,0,0,0,0,0,0,0,9.18898,0,0,0,5,98,0,1,1,0,0,6,0,0.022985,3.03,3,3,0,0,0,0,0.018159,0,0,3,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,325,0,0,0,20,13,0,0,0,0,0,0,0,11,clean
4,0,0.017931,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,0,9.3141,0,0,1.01,8,205,0,1,1,0,0,153,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,clean
0,0.002778,0.002706,2,3.03,0.004278,0.003194,1.03,0,6.32077,0.006482,0,1,0,0,0,0,9.28597,0,0,1.08,3,27,0,1,12,0,0,10,0,0.003167,1.02,1,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0.048853,0.071329,7,0,0.008983,0.022627,4.09,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,3.28,26,134,6,3,11,0,1.01,153,2.06,0.052162,3.25,2,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,2,24,0,4,3,0,0,36,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,clean
0,0,0.020233,2,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,12,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,1,0,0.012349,0,0,0,0.891381,0,0,0,0,1,0,0,8.95641,0,0,0,3,59,1,2,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,23,5,clean
0,0.048048,0.056662,3,0,0.019934,0.047,1.01,0.050464,14.0081,0,0,0,0,0,0,3.04,9.5042,0,0,3.08,10,58,0,1,1,0,0,10,0,0.061041,5.1,3,3,0,2.02,0,0,0.022027,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
4,0.002383,0.035694,38,0,0.702491,0,2.02,0.00249,37.7569,0,1.01,0,0,2,0.002324,1.01,10.1683,0,0,4.08,18,291,0,1,2,0,0,36,0,0.040016,10.21,7,6,4,0,0,0,0.041867,0,0,4,clean
0,0,0,1,1.01,0,0,0,0,0,0.014053,0,21,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,4,0,0.020182,0,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,2,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,2,30,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,4,0,0.01251,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,6,0,0.014842,0,0,0,13.0751,0,0,0,0,1,0,0,9.409,0,0,0,7,34,0,1,2,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
1,0,0,2,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,9,96,0,1,0,0,0,28,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
5,0,0.001665,4,0,0.006395,0,1.01,0,8.74495,0,0,0,0,1,0,0,9.32359,0,0,0,0,105,0,1,3,0,0,55,0,0.009808,3.03,6,6,1,0,0,0,0.007874,0,0,6,clean
0,0,0,3,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,92,1,2,0,0,0,171,0,0,0,1,1,0,0,0,0,0,0,27,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,171,0,0,0,13,8,0,0,0,0,0,0,9,19,clean
2,0.00601,0.002706,15,0,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,0,0,0,0.005394,1.02,9.72454,0,0,6.13,13,152,0,2,7,0,1.01,210,0,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,91,0,0,1.01,8,8,1,0,0,0,0.053053,0,19,2,buggy
1,0,0,4,0,0.167798,0,0,0.015416,9.70413,0,0,0,0,0,0,4.31,9.34611,0,0,4.43,7,373,0,1,0,0,0,15,0,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
0,0,0,1,2.03,0,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,1,buggy
7,0,0.032793,1,0,0,0,1.02,0.036322,0,0,0,1,2,0,0,2.03,0,0,0,1.01,9,224,0,2,4,0,0,153,0,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
5,0.001596,0.005074,9,0,0.062492,0,3.03,0.002456,12.458,0,1.02,0,0,0,0.002198,1.02,9.46104,0,0,4.15,10,123,0,1,2,0,0,21,0,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
0,0,0.001164,12,0,0.07716,0,1.01,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,1.01,4,68,0,1,3,0,0,1,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,buggy
6,0.000908,0,2,0,0.017803,0,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,1.03,9,265,0,1,0,0,0,105,0,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,buggy
1,0.028841,0.004101,5,0,0.011734,0.022517,1.01,0.023801,8.99655,0,0,0,0,0,0,1.02,9.46331,0,0.005356,2.09,3,97,0,2,2,0,0,28,2.05,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,0,1,2,0,0,36,0,0.026968,0,6,6,0,0,0,0,0,0,0,4,buggy
2,0.00709,0.003676,36,0,0.138546,0.007108,2.02,0.004796,25.5639,0,0,0,0,1,0,2.03,9.98607,0,0,9.4,28,399,0,2,3,0,1.01,120,0,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,21,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,buggy
0,0.003035,0.08225,13,0,0.27699,0.00211,13.17,0.005922,22.1164,0,2.06,0,0,0,0.00289,3.07,9.7593,0,0,3.15,14,257,0,1,19,0,0,153,0,0.013974,6.06,11,9,1,2.03,0,0,0.020763,0,0,16,buggy
4,0.004767,0.009271,5,0,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,3.05,9,209,0,1,24,0,0,325,0,0.008698,3.03,18,10,0,1.02,0,0,0.020267,0,0,22,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,15,0,0,1.01,7,7,0,0,0,0,0.012361,0,19,3,buggy
2,0,0,2,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.03,3,76,0,1,5,0,0,21,0,0.054167,0,10,5,0,0,0,0,0,0,18,5,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,105,0,0,0,2,2,1,0,0,0,0,0,13,13,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,2,4.12,0,0,0,0,0,0.066011,0,127,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,128,1,0,0,0,0,0,0,0,1,buggy
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,400,0,2,3,0,0,351,0,0,0,3,2,1,0,0,0,0,0,36,21,buggy
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,32,0,1,1,0,0,1,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,13,3,1,0,0,0,0,0,9,1,buggy
5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,0,4,3,0,0,0,0,0,0,0,1,buggy
