@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.609088,0.182609,0.023913,76.666667,1,1,0.5,0
1,0.623777,0.019608,0.008748,414.375,0,14,1,0
1,0.707113,0.107143,0.095865,133,0,1,0.75,0
1,0,0.011321,0.003774,265,0,8,1,0
1,0,0.020548,0.006849,146,1,2,1,0
1,0,0.336634,0,303,0,1,1,0
1,0,0,0.061224,49,0,2,1,0
1,0.834685,0.007834,0.007834,310,0,6,0.857143,0
1,0.909022,0.034722,0.029514,288,1,3,1,0
1,0.948761,0.104265,0.009479,105.5,0,3,0.5,0
1,0,0.043478,0,138,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.787588,0.206522,0.043478,92,1,4,1,0
1,0,0.036913,0.053691,298,1,9,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.012516,0.003755,799,1,7,1,0
1,0,0.042105,0,190,0,2,1,0
1,0,0.018727,0.011236,267,0,8,1,0
1,0,0.019802,0.009901,101,0,2,1,0
1,0.984941,0.064067,0.04039,51.285714,1,7,0.285714,0
1,0,0.027586,0.027586,145,0,9,1,0
1,0,0.012214,0.00458,655,0,1,1,0
1,0,0.32381,0.247619,105,0,1,1,0
1,0,0.030303,0.212121,33,0,8,1,0
1,0,0.001274,0.008917,785,0,4,1,0
1,0,0.035714,0.030612,196,0,1,1,0
1,0.341154,0.139785,0.086022,139.5,0,5,0.5,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0,0.002967,0.002967,337,0,5,1,0
1,0.884964,0.041019,0,804.5,0,10,1,0
1,1,0.012085,0.018127,165.5,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00789,0,507,1,5,1,0
1,0,0.008621,0.232759,116,0,2,1,0
1,0,0.003534,0.003534,283,1,6,1,0
1,1,0.004275,0.004275,233.909091,1,11,0.818182,0
1,0.892463,0.010832,0.007799,577,1,11,1,0
1,0,0,0,18,0,1,1,0
1,0,0.011561,0.00289,692,0,11,1,0
1,0,0.031773,0.023411,598,0,1,1,0
1,0,0.09375,0,64,1,1,1,0
1,0,0.008065,0.002688,372,0,2,1,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0.766939,0.036728,0.075125,266.222222,0,11,0.666667,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0.003597,0.001799,556,0,4,1,0
1,0,0.012579,0.006289,159,0,1,1,0
1,0,0.043478,0,322,1,6,1,0
1,0,0.003378,0.003378,296,0,2,1,0
1,0,0.051095,0.021898,137,0,6,1,0
1,0.619899,0.07907,0.019934,376.25,0,12,1,0
1,0.965634,0,0.004646,645.666667,0,15,1,0
1,0.468996,0.001818,0.001818,2751,0,5,1,0
1,0,0.028169,0.070423,71,0,6,1,0
1,0,0.063158,0.012632,475,1,11,1,0
1,0,0.027397,0.006849,146,0,1,1,0
1,0,0.144817,0.018293,656,0,1,1,0
1,1,0.001878,0.000268,1864,0,7,0.5,0
1,0,0.012255,0.004902,408,0,7,1,0
1,0,0.00823,0.010974,729,1,9,1,0
1,0,1.388889,0.166667,54,1,2,1,0
1,0,0.004566,0,219,0,1,1,0
1,0,0.004651,0.009302,215,0,1,1,0
1,0,0.727273,0.681818,22,0,4,1,0
1,0.920735,0.035511,0.015625,234.666667,0,7,1,0
1,0,0.000952,0.002857,1050,0,3,1,0
1,0,0.16129,0.204301,93,1,3,1,0
1,0,0.001445,0.001445,692,0,6,1,0
1,0,0.006859,0.001372,729,1,4,1,0
1,0,0.006369,0,157,0,2,1,0
1,0.918296,0.013158,0.002632,190,1,7,1,0
1,0,0.000855,0,1170,0,4,1,0
1,0,0.006135,0.003067,326,0,7,1,0
1,0,0.028689,0,244,0,1,1,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0,0.015979,0,751,0,3,1,0
1,0,0.091954,0.003831,261,0,2,1,0
1,0,0.033031,0.000826,1211,1,7,1,0
1,0,0.018828,0.002092,478,1,3,1,0
1,0,0.032086,0.016043,187,0,1,1,0
1,0,0.002307,0.002307,867,0,6,1,0
1,0.73971,0.300613,0,40.75,1,3,0.25,0
1,0,0.011429,0.125714,350,1,1,1,0
1,0.946395,0.006462,0.019386,206.333333,0,4,1,0
1,0.712168,0.030438,0.014585,394.25,0,12,0.75,0
1,0,0.14,0.013333,150,0,2,1,0
1,0.082714,0.197531,0.055556,81,0,1,0.75,0
1,0,0.006042,0.006042,331,1,2,1,0
1,0.925953,0.005082,0.005082,983.833333,0,11,1,0
1,0,0.002747,0.027473,364,0,3,1,0
1,0,0,0,73,0,1,1,0
1,0,0.013699,0,73,0,10,1,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0,0.003333,0.01,900,1,2,1,0
1,0.846475,0.018676,0.03056,196.333333,0,12,0.666667,0
1,0.708589,0.003971,0.004236,1259,1,3,1,0
1,0.988699,0.00457,0.002742,1094,0,5,0.5,0
1,0,0.004803,0.004803,1874,0,9,1,0
1,0,0.003731,0,804,1,9,1,0
1,0.918296,0.001145,0.000573,873,0,12,1,0
1,0.999142,0.134281,0.00316,316.5,0,1,1,0
1,0,0,0,531.5,0,1,0.5,0
1,0,0.019967,0,601,0,1,1,0
1,0,0.017544,0.087719,114,1,5,1,0
1,0.844306,0.096519,0.025316,158,0,6,1,0
1,0.864974,0.019305,0.019305,86.333333,0,8,0.666667,0
1,0,0.010511,0.003003,666,0,5,1,0
1,0,0.003054,0.003054,2292,0,10,1,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0,0.025974,0.012987,77,0,8,1,0
1,0,0.195122,0.02439,123,0,1,1,0
1,0.904288,0.031807,0.016539,786,0,6,1,0
1,0,0.010786,0,649,1,6,1,0
1,0,0.291667,0.083333,24,0,5,1,0
1,0,0.026362,0.017575,569,0,2,1,0
1,0,0.029851,0.029851,67,0,3,1,0
1,0,0.017007,0.05102,294,0,9,1,0
1,0,0,0,58,0,1,1,0
1,0,0.004515,0,443,0,4,1,0
1,0,0.04,0,100,1,5,1,0
1,0.959148,0.001158,0.001158,1295.75,0,5,0.75,0
1,0,1,1,1,1,1,1,0
1,0,0.008,0,375,1,9,1,0
1,0,0.079646,0.017699,113,1,3,1,0
1,0,0.014451,0.008671,692,1,4,1,0
1,0,0.009975,0.002494,401,0,3,1,0
1,0.999249,0.041935,0.058065,155,0,2,1,0
1,0,0.012987,0.012987,77,1,4,1,0
1,0,0.040816,0.005831,343,1,3,1,0
1,0,0.055394,0.049563,343,1,5,1,0
1,0,0,0.315789,19,0,7,1,0
1,0,0.002188,0,457,0,6,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0.958358,0.012955,0.003239,926.25,1,2,0.75,0
1,0.863846,0.216279,0.174419,286.666667,0,6,1,0
1,0,0.07377,0.07377,122,0,1,1,0
1,0,0.125,0.083333,48,1,2,1,0
1,0,0,0.017699,226,0,4,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.183673,0,49,0,3,1,0
1,0,0.238889,0.094444,180,1,4,1,0
1,0,0.002257,0.002257,443,0,4,1,0
1,0.970951,0.003018,0.003018,828.5,0,5,1,0
1,0,0.000287,0.000574,3482,1,8,1,0
1,0,0.032258,0.032258,186,0,7,1,0
1,0,0.002558,0.002558,782,0,5,1,0
1,0.80616,0.047237,0.017825,224.4,0,10,1,0
1,0.983376,0.002799,0.027985,536,0,3,1,0
1,0,0.009231,0.003077,650,0,6,1,0
1,0,0.012638,0.020537,633,1,6,1,0
1,0.039329,0.129278,0.09379,394.5,0,13,0.75,0
1,0,0.001404,0.001404,712,1,3,1,0
1,0,0.010989,0,182,0,6,1,0
1,0,0.019608,0.006536,153,0,9,1,0
1,0.982085,0.007296,0.00677,191.534193,0,25,0.498065,0
1,0,0,0,42,0,1,1,0
1,0.306425,0.158273,0.016787,208.5,0,8,1,0
1,0,0,0,39,0,1,1,0
1,0,0.008955,0.00597,335,1,2,1,0
1,0,0.001153,0.001153,867,1,1,1,0
1,0,0,0,35,1,1,1,0
1,0,0.019465,0,411,1,13,1,0
1,0,0.020619,0.010309,194,0,8,1,0
1,0,0.021739,0,276,0,1,1,0
1,0,0.162162,0.117117,111,0,3,1,0
1,0,0.017136,0.001224,817,0,9,1,0
1,0.656705,0.002885,0.000262,1271,1,3,0.333333,0
1,0,0.024194,0.008065,124,0,1,1,0
1,0,0.012259,0.007005,571,0,5,1,0
1,0,0.024155,0.024155,207,0,4,1,0
1,0,0.020101,0.023451,597,0,9,1,0
1,0,0.125926,0.002469,405,1,4,1,0
1,0,0.003628,0.006046,827,0,5,1,0
1,0,0.353659,0,82,1,1,1,0
1,0,0,0,569,0,1,0.5,0
1,0,0.058824,0,17,0,3,1,0
1,0.44237,0.021367,0.000303,1649.75,1,4,0.25,0
1,0,0.004843,0.004843,413,0,1,1,0
1,0.907207,0.290837,0.086321,125.5,0,7,0.5,0
1,0,0.045455,0.009091,110,1,5,1,0
1,0,0.001088,0.01741,919,1,11,1,0
1,0,0,0,27,1,1,0.166667,0
1,0,0.039474,0.013158,76,1,2,1,0
1,0,0.013661,0.005464,366,1,3,1,0
1,0,0.014019,0.014019,214,0,8,1,0
1,0,0.069231,0.015385,130,0,2,1,0
1,0.928699,0.150579,0.146718,103.6,0,3,0.8,0
1,0,0.897436,0.089744,78,0,6,1,0
1,0,0,0.003708,809,0,1,1,0
1,0,0.132258,0.125806,310,0,7,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.029762,0.014881,336,0,1,1,0
1,0.721928,0.079137,0.064748,139,1,3,1,0
1,0.918296,0.034976,0.00318,314.5,1,10,1,0
1,0,0.003096,0.003096,323,0,8,1,0
1,0,0.009009,0.009009,111,0,2,1,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0,0.017981,0.015214,723,1,4,1,0
1,0,0.012295,0,244,0,9,1,0
1,0,0.16129,0,93,1,3,1,0
1,0.816787,0.011905,0.002492,361.2,0,5,0.8,0
1,0,0,0.072727,55,0,1,1,0
1,0.55216,0.070246,0.19566,302.111111,0,13,0.666667,0
1,0,0,0,54,0,1,1,0
1,0,0.06383,0,94,0,7,1,0
1,0.706923,0.029716,0.029258,280.435897,0,8,0.153846,0
1,0.653586,0.032651,0.053983,255.222222,0,8,0.888889,0
1,0,0.007207,0.003604,555,0,4,1,0
1,0,0.097297,0.113514,185,0,3,1,0
1,0.979938,0.299331,0.215719,149.5,0,4,0.5,0
1,0,0.023622,0.031496,127,0,3,1,0
1,0.921463,0.014778,0.006568,203,0,3,0.666667,0
1,0,0.00121,0.00363,2479,1,4,1,0
1,0,0.063492,0.003175,315,0,6,1,0
1,0,0.0625,0.0625,64,0,1,1,0
1,0,0.011862,0,843,0,10,1,0
1,0,0.015464,0.005155,194,0,1,1,0
1,0,0.008333,0.008333,120,0,3,1,0
1,0,0.017918,0.010239,1172,0,2,1,0
1,0,0.021798,0.016349,367,1,10,1,0
1,0,0.078212,0.039106,179,1,5,1,0
1,0.941829,0.040881,0.02044,318,0,7,1,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0,0.022831,0.022831,219,1,8,1,0
1,0.37872,0.045166,0.005334,2203,0,6,1,0
1,1,0.10325,0.011472,261.5,0,5,1,0
1,0,0.009481,0.009893,2426,0,10,1,0
1,0,0.003497,0.097902,286,0,5,1,0
1,0,0.204082,0.040816,49,0,5,1,0
1,0,0.055556,0.059028,288,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.776334,0.136483,0.034121,127,1,7,0.666667,0
1,0,0.040404,0.010101,99,0,4,1,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0,0.032895,0.016447,304,0,2,1,0
1,0,0,0.001082,924,0,13,1,0
1,0,0.092308,0,65,0,1,1,0
1,0,0.019231,0.019231,52,0,4,1,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0,0.068063,0.057592,191,1,3,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0,0,30,0,1,1,0
1,0,0.007353,0,544,0,8,1,0
1,0,0.012903,0.012903,310,0,7,1,0
1,0.861353,0.063492,0.031746,25.2,0,3,0.4,0
1,0,0,0,50,0,1,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0,0.007944,0.106256,1007,0,3,1,0
1,0,0.011331,0.005666,706,1,4,1,0
1,0,0.001859,0.001859,538,1,5,1,0
1,0.842738,0.011148,0.011148,224.25,0,15,0.75,0
1,0,0.04186,0,215,1,5,1,0
1,0,0.022556,0.06015,133,1,5,1,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,0.002519,0.002519,397,0,5,1,0
1,0,0.073529,0.014706,136,1,9,1,0
1,0,0.029491,0.042895,186.5,0,3,1,0
1,0,0,0,219,0,1,0.5,0
1,0,0.009709,0.014563,206,0,5,1,0
1,0,0,0,348.5,0,1,0.5,0
1,0.421817,0.036395,0.019064,192.333333,0,1,0.666667,0
1,0,0.00995,0.00995,201,0,3,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.046176,0.038961,693,0,9,1,0
1,0,0.051565,0,1086,0,3,1,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0,0.055556,0.041152,486,0,8,1,0
1,0.99403,0.058712,0.003788,264,1,2,1,0
1,0.982141,0.008584,0.001431,233,0,5,1,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0,0.015172,0.001379,725,0,6,1,0
1,0,0.070671,0.021201,283,1,6,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.008772,0,114,0,4,1,0
1,0,0.000423,0.00127,2363,0,11,1,0
1,0.390822,0.011189,0.00055,1363,0,7,1,0
1,0,0.006329,0.006329,158,0,5,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.070461,0.01355,369,1,8,1,0
1,0,0.006224,0.002075,482,0,2,1,0
1,0,0.001435,0.001435,697,1,4,1,0
1,0,0.025381,0.045685,197,0,7,1,0
1,1,0.00995,0.00995,100.5,0,8,0.5,0
1,0,0,0,182.75,0,1,0.25,0
1,0,0.333333,0,108,0,5,1,0
1,0,0.012111,0.004325,1156,0,6,1,0
1,0,1,1,0.333333,1,2,1,0
1,1,0.009926,0.009926,201.5,0,7,1,0
1,0,0.214286,0,42,0,1,1,0
1,0,0.009174,0.009174,109,1,3,1,0
1,0.86374,0.013834,0.005929,337.333333,1,10,1,0
1,0,0.1,0.033333,60,1,2,1,0
1,0.918296,0.002435,0.002435,616,1,9,1,0
1,0.897482,0.034146,0.003252,205,0,7,1,0
1,0,0.013158,0.013158,76,1,3,1,0
1,0,0.006565,0.002188,914,1,6,1,0
1,0,0.049451,0.049451,364,1,3,1,0
1,0,0,0,94,0,1,1,0
1,0,0.41092,0.017241,348,0,1,1,0
1,0,0.000979,0.001959,1021,0,11,1,0
1,0,0,0,6,0,1,1,0
1,0,0.017751,0.017751,169,1,4,1,0
1,0.971307,0.555556,0.055556,6,0,3,0.333333,0
1,0,0.017301,0.00692,867,1,7,1,0
1,0,0.366667,0.1,30,0,3,1,0
1,0,0.0625,0,96,0,4,1,0
1,0,0.003623,0,276,0,6,1,0
1,0.742416,0.009714,0.012204,501.875,0,1,0.5,0
1,0.954434,0.058559,0.085586,111,0,1,1,0
1,0,0.011628,0.005814,172,0,2,1,0
1,0,1,0.25,4,0,1,1,0
1,0,0.012987,0.012987,77,0,3,1,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,0,0.151515,0,33,0,1,1,0
1,0,0.052288,0,153,0,10,1,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0,0.007299,0.007299,137,1,11,1,0
1,0,0.004348,0.047826,230,1,1,1,0
1,0,0.053903,0.005576,538,0,10,1,0
1,0,0.022158,0.038536,1038,0,9,1,0
1,0,0.002428,0.001619,2471,0,6,1,0
1,0.981769,0.008743,0.007104,305,0,1,0.5,0
1,0,0.012097,0.012097,248,0,3,1,0
1,0.68977,0.065217,0.000659,379.5,0,10,0.25,0
1,0.870909,0.006304,0.002648,991.5,0,6,1,0
1,0,0.049505,0.009901,101,0,1,1,0
1,0.987767,0.04386,0.005013,266,0,8,1,0
1,0,0.002375,0.002375,842,0,8,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0.777205,0.112057,0.09078,235,0,10,1,0
1,0,0.164384,0.215753,292,0,4,1,0
1,0,0.002874,0.008621,696,0,2,1,0
1,0,0.423313,0.006135,163,0,7,1,0
1,0,0.022472,0.005618,178,1,1,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.8,0,5,0,3,1,0
1,0,0.014827,0.001647,607,0,2,1,0
1,0.831187,0.020583,0.007547,728.75,0,4,1,0
1,0,0.022989,0.022989,87,0,3,1,0
1,0,0.005236,0.005236,191,0,1,1,0
1,0.918296,0.003656,0.003656,820.5,0,9,1,0
1,0,0.025126,0.105528,199,0,3,1,0
1,0.280662,0.031746,0.003432,777,1,3,1,0
1,0,0.009662,0.007246,414,1,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0.898244,0.013624,0.013624,122.333333,0,8,0.833333,0
1,0,0.01676,0.011173,358,1,3,1,0
1,0,0.016393,0.004098,244,1,2,1,0
1,0.991933,0.00387,0.003655,258.388889,0,10,0.388889,0
1,0,0.001927,0.001927,519,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0,0.017699,0.00885,113,0,2,1,0
1,0,0.000231,0.000694,4325,1,10,1,0
1,0,0.002577,0.002577,388,1,3,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0,0.002087,0.001252,2396,1,9,1,0
1,0.434973,0.157895,0.547368,47.5,1,5,0.5,0
1,0,0,0,40,0,1,0.5,0
1,0,0.117647,0,238,1,5,1,0
1,0.878843,0.029029,0.021861,1046.375,0,11,0.75,0
1,0,0.092179,0.011173,358,0,9,1,0
1,0,0,0,0,0,4,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0.721928,0.015267,0.003817,524,1,4,1,0
1,0,0.054217,0.012048,166,0,7,1,0
1,0,0.058824,0.117647,17,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.036304,0.013201,303,0,8,1,0
1,0.556286,0.01514,0.012427,2285.4,1,10,0.6,0
1,0,0.002427,0,412,0,2,1,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0.074627,0.039801,402,1,3,1,0
1,0,0,0.002946,1358,1,2,1,0
1,0,0,0,8,0,1,0.5,0
1,0.99403,0.054795,0.020548,73,0,9,1,0
1,0,0.005405,0.005405,185,0,3,1,0
1,0,0.005128,0.153846,195,1,2,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0,0.123894,0.079646,339,0,1,1,0
1,0,0.044898,0.016327,245,0,3,1,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0,0.013986,0.020979,143,1,2,1,0
1,0.63515,0.230169,0.091027,128.166667,0,10,0.5,0
1,0.63431,0.013103,0.004138,725,0,9,1,0
1,0,0.038168,0.007634,262,0,2,1,0
1,0,0,0,7.333333,1,1,0.333333,0
1,1,0.006231,0.006231,160.5,0,2,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0,0.883721,0.534884,172,0,9,1,0
1,0,0,0,172.333333,0,1,0.333333,0
1,0.954434,0.005848,0.017544,171,1,7,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0,0.001996,0.001996,501,0,3,1,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0,0.053857,0.024745,687,0,2,1,0
1,0,0.006462,0.003231,619,0,9,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0,1,237,0,0,3,1,0
1,0,0.217949,0.24359,78,0,1,1,0
1,0,0.038961,0.025974,77,0,3,1,0
1,0.954434,0.028517,0.001901,263,0,5,0.5,0
1,0.929115,0.033898,0.022931,334.333333,1,1,1,0
1,0,0,0,0,0,4,1,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
1,0,0.004695,0.014085,213,0,5,1,0
1,0.918296,0.002024,0.004049,247,1,1,1,0
1,0,0.005556,0.005556,180,0,5,1,0
1,0,0.011628,0,86,0,3,1,0
1,0,0.007048,0.001762,1135,1,7,1,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0,0.001585,0.001585,631,1,1,1,0
1,0.426779,0.056075,0.006542,178.333333,0,9,0.833333,0
1,0.971307,0.028081,0.00624,213.666667,1,11,0.666667,0
1,0.588033,0.012357,0.010456,263,0,10,1,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0,0.06383,0.053191,94,0,4,1,0
1,0.949124,0.015857,0.048082,977.5,0,10,1,0
1,0,0.27451,0.584314,255,0,1,1,0
1,0,0.020325,0.004065,738,1,3,1,0
1,0.772507,0.009642,0.002755,242,0,2,1,0
1,0,0.261905,0.02381,84,1,1,1,0
1,0,0,0,59,0,1,0.333333,0
1,0.650022,0.005099,0.003138,2549.5,0,10,1,0
1,0.833355,0.047548,0.040119,96.142857,0,3,0.714286,0
1,0.742746,0.068466,0.023041,303.8,0,1,0.8,0
1,0,0.044118,0.004902,204,0,8,1,0
1,0.970951,0.001596,0.001596,3133,0,8,0.5,0
1,0.884223,0.02657,0.047101,207,1,7,0.75,0
1,0,1.38,0.22,50,0,1,1,0
1,0,0.000436,0.000436,4582,1,1,1,0
1,0,0.048872,0.015038,266,1,3,1,0
1,0,0.070496,0.049608,383,0,13,1,0
1,0,0,0.014286,70,0,6,1,0
1,0,0.005714,0.005714,350,1,1,1,0
1,0.936365,0.007624,0.022872,196.75,0,4,0.75,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0,0.079365,0.04127,315,0,4,1,0
1,0,0.043975,0.058047,568.5,0,3,1,0
1,0,0.042254,0.001761,568,0,5,1,0
1,0,0,0.003997,1501,0,4,1,0
1,0,0.006369,0.006369,157,1,4,1,0
1,0,0.004717,0,212,0,11,1,0
1,0,0.096352,0.037164,1453,0,2,1,0
1,0.802293,0.123643,0.138721,82.9,0,5,0.05,0
1,0,0.024793,0.024793,121,0,5,1,0
1,0,0.075,0.075,40,0,2,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,1,0
1,0.906505,0.019361,0.002459,361.555556,0,18,1,0
1,0,0,0,4,0,1,1,0
1,0,0.04,0.01,200,0,7,1,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0.890492,0.167785,0.181208,74.5,0,9,1,0
1,0,0.009434,0.003145,318,1,5,1,0
1,0,0.002673,0.000594,3367,1,7,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0.002481,0,403,0,5,1,0
1,0,0.068966,0.051724,58,0,2,1,0
1,0,0.004278,0,935,1,6,1,0
1,0,0.016993,0.003922,765,0,3,1,0
1,0.936667,0.090164,0.04918,61,1,1,1,0
1,0.965713,0.005152,0.002061,647,0,8,1,0
1,0.366506,0.199422,0.300578,115.333333,1,7,1,0
1,0.918296,0,0.02381,63,0,3,1,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0.629249,0.051282,0.009615,156,0,8,1,0
1,0,0.006243,0.002081,480.5,0,9,1,0
1,0,0.041667,0.005952,168,1,6,1,0
1,0,0.096154,0.019231,52,0,1,1,0
1,0,0.060976,0.006098,164,1,5,1,0
1,0,0.048161,0.00602,1495,0,3,1,0
1,0.25,0.067961,0.009709,6.4375,0,6,0.25,0
1,0,0.022819,0.030872,745,0,8,1,0
1,0.599976,0.018365,0.02112,155.571429,0,11,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006726,0.006726,446,0,5,1,0
1,0,0.023952,0.011976,501,1,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.00519,578,0,2,1,0
1,1,0.015968,0,250.5,0,7,1,0
1,0,0.095238,0.102041,147,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.301379,0.323944,0.070423,71,0,3,1,0
1,0,0.061889,0.006515,307,0,4,1,0
1,0,0,0.008499,353,1,3,1,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0.830953,0.047382,0.032419,200.5,0,3,0.75,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0,0.006757,0.006757,148,0,2,1,0
1,0,0.001563,0.001563,640,0,3,1,0
1,0,0.095238,0,42,1,3,1,0
1,0,0,0.010811,370,0,17,1,0
1,0,0.018072,0.03012,166,1,5,1,0
1,0,0.018817,0.002688,372,0,5,1,0
1,0,0,0,17,0,1,1,0
1,0,0.011111,0.008333,360,0,9,1,0
1,0,0.072848,0.072848,151,0,1,1,0
1,0,0,0.010638,94,0,4,1,0
1,0,0.007067,0.007067,566,1,1,1,0
1,0.657273,0.015018,0.008392,1132,1,3,1,0
1,0,0.021164,0.010582,189,0,8,1,0
1,0.707384,0.0086,0.000819,814,0,10,1,0
1,0.700243,0.162512,0.188833,172.931035,0,8,0.517241,0
1,0,0,0,0,0,1,1,0
1,0,0.101266,0.037975,79,0,6,1,0
1,0,0.12518,0.060432,695,0,6,1,0
1,0.078739,0.147877,0.023426,227.666667,0,11,1,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0.708112,0.065173,0.02444,98.2,0,4,0.4,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0,0,0,0,0,1,1,0
1,1,0.514286,0,17.5,0,1,1,0
1,0.591673,0.014493,0.086957,34.5,0,1,0.5,0
1,0,0.008068,0.00828,4710,1,10,1,0
1,0.969724,0.004874,0.004874,246.2,0,11,0.6,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0,0.001208,0.001208,828,1,3,1,0
1,0,0.005917,0.005917,169,1,3,1,0
1,0.542194,0.052198,0.061813,182,0,10,1,0
1,0,0.045455,0,22,0,5,1,0
1,0,0.010355,0.010355,676,0,7,1,0
1,0,0.000798,0,6264,1,10,1,0
1,0.844541,0.020661,0.020661,96.8,0,8,0.8,0
1,0,0.050459,0.036697,109,1,4,1,0
1,0,0.03719,0.024793,242,0,3,1,0
1,0,0.006826,0,293,0,1,1,0
1,0,0.034091,0.049242,264,1,3,1,0
1,0,0.000297,0.000297,3363,0,6,1,0
1,0,0.620968,0.225806,124,0,1,1,0
1,0.703435,0.006768,0.022843,394,0,1,1,0
1,0.923635,0.066975,0.039261,108.25,1,8,1,0
1,0,0.202899,0.202899,69,0,1,1,0
1,0.308255,0.565605,0.019108,157,1,5,0.8,0
1,0,0.123077,0.066667,390,0,5,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0,0.010989,0,91,0,3,1,0
1,0,0.491803,0.163934,61,1,5,1,0
1,0,0.009346,0.140187,107,1,2,1,0
1,0,0.0131,0.004367,229,1,4,1,0
1,0,0.413242,0.084475,438,0,3,1,0
1,0.56651,0.038106,0.013857,433,0,7,1,0
1,0,0.060976,0.099303,574,0,10,1,0
1,0,0.001399,0.001399,715,1,10,1,0
1,0,0.000983,0.000983,1017,0,4,1,0
1,0,0.03861,0.03861,259,0,7,1,0
1,0,0.005106,0.002918,1371,0,9,1,0
1,0.969724,0.047619,0.047619,25.2,0,3,0.6,0
1,0,0.00367,0.00367,545,0,3,1,0
1,0.646546,0.012642,0.004109,575.272727,0,14,0.545455,0
1,0,0.005747,0,174,0,3,1,0
1,0,0.003697,0.001848,1082,0,15,1,0
1,0.729607,0.00831,0.021237,361,0,4,0.833333,0
1,0,0,0,40,0,1,0.333333,0
1,0.92666,0.079925,0.000375,444.166667,0,10,0.5,0
1,0,0.005348,0.005348,187,1,8,1,0
1,0,0.52027,0.081081,148,0,5,1,0
