@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008857,0.000886,1129,0,10,1,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0,0.005362,0.005362,373,1,5,1,0
0,0.036364,0.036364,55,1,3,1,0
0,0.014583,0.002083,1440,0,12,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0,0.125,0.008333,120,1,7,1,0
0,0.025478,0.012739,157,0,11,1,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0,0.003551,0.00142,1408,1,12,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.007937,0.007937,252,1,3,1,0
0,0.106383,0.105697,1457,0,4,1,0
0,0.003846,0.002308,1300,0,10,1,0
0,0.001329,0.000443,2257,1,16,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.029851,0.029851,67,0,3,1,0
0,0.004662,0.009324,429,1,4,1,0
0,0.052632,0.013158,152,0,1,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.005623,0.005623,3379,0,14,1,0
0,0.004792,0.00639,626,0,3,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.019495,0.008028,872,1,6,1,0
0,0.147982,0.156951,223,1,5,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0.985228,0.030086,0.030086,349,0,4,1,0
0,0.018497,0.004624,865,0,6,1,0
0,0,0,288,1,1,0.333333,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.004202,0.004202,238,1,3,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.166667,0.166667,72,0,5,1,0
0,0.001563,0.000391,2559,1,12,1,0
0.886721,0.002242,0.002391,1672.75,1,11,0.75,0
0,0.000715,0.000715,2799,1,10,1,0
0,0.015162,0.000722,1385,0,7,1,0
0,0.034301,0.013193,379,0,4,1,0
0,0,0,8,0,1,0.5,0
0,0.034913,0.000831,1203,1,6,1,0
0,0.002798,0.001679,1787,1,13,1,0
0,0.002571,0.001285,1556,1,9,1,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0,0.004,0.004,500,1,5,1,0
0,0.003315,0.003315,905,1,7,1,0
0,0.008502,0.006376,941,0,9,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.009259,0.003472,864,0,4,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.014925,0,67,0,3,1,0
0,0.054945,0.054945,91,1,2,1,0
0,0.002381,0.047619,420,0,3,1,0
0,0.006399,0.001163,1719,0,4,1,0
0,0.006803,0.004535,441,0,9,1,0
0,0.017467,0.008734,229,0,4,1,0
0,0.01052,0.014396,1806,1,10,1,0
0,0.003287,0.003287,1217,1,6,1,0
0,0.002829,0,707,1,5,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.009901,0.009901,909,0,4,1,0
0,0.078507,0.041184,777,0,5,1,0
0,0.01087,0.01087,184,1,7,1,0
0,0.026846,0.006711,149,0,6,1,0
0,0.001587,0.004762,630,0,6,1,0
0,0.5,0.5,4,0,6,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0,0,0,0,1,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.119863,0.054795,584,1,5,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
1,0.001327,0.001327,1507.5,1,16,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.071514,0.036551,2517,1,11,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0,0.083333,0.216667,60,1,1,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.005952,0.001984,504,0,3,1,0
0,0.003116,0.001385,2888,0,8,1,0
0,0,0,65.5,0,1,0.166667,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0.918296,0.03681,0.018405,81.5,0,4,0.5,0
0,0.010729,0.003156,3169,0,10,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.00119,0.00119,840,0,5,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0.42456,0.024902,0.006481,1465.75,1,11,0.75,0
0,0,0.004444,225,0,3,1,0
0,0.00601,0.003005,1664,1,8,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.003598,0.002159,2779,1,11,1,0
0,0.002656,0.001328,753,1,4,1,0
0,0.029925,0.001247,802,0,4,1,0
0.627641,0.028323,0.022841,729.666667,0,4,0.666667,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.008658,0.008658,231,0,7,1,0
0,0,0,0,1,2,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.000795,0.000398,2515,1,12,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.046472,0.010327,581,0,7,1,0
0,0.027559,0.082677,508,1,4,1,0
0,0.000395,0.001678,10134,1,3,1,0
0,0.004819,0.005622,1245,0,8,1,0
0,0.024269,0.001103,1813,1,12,1,0
1,0.001483,0.001483,1348.5,1,16,0.5,0
0,0,0,0,0,2,1,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.024116,0.061093,622,0,2,1,0
0,0.02809,0.011236,178,0,2,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0,0,46.5,0,1,0.5,0
0.849751,0.007887,0.001643,1521.5,1,9,1,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0,0.024,0.004,1000,0,6,1,0
0,0.5,0.5,4,0,14,1,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0,0.218855,0.023569,297,0,3,1,0
0,0,0,257,0,1,1,0
0,0.001522,0.002029,1971,1,3,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.270696,0.00657,761,0,3,1,0
0,0,0.011029,272,1,3,1,0
0,0.006667,0.002222,450,0,9,1,0
0,0.007055,0.007055,567,0,3,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0,0.055556,0.027778,36,0,1,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0,0.188889,0.205556,180,1,1,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.018433,0.006912,868,0,5,1,0
0.206329,0.031448,0.018583,1632.333333,0,13,1,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.005102,0.000638,1568,0,10,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.012987,0.012987,154,0,6,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0.002109,0.000527,1897,0,8,1,0
0,0.010033,0.014333,2093,1,5,1,0
0,0.352941,0.323529,34,0,5,1,0
0.878298,0.019481,0.007969,677.6,1,11,0.8,0
0,0.001961,0.001961,1020,0,7,1,0
0,0.239437,0.028169,213,1,7,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0,0.001464,0.002928,1366,0,3,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0,0.003441,0.000983,2034,0,8,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0,0.016129,62,0,5,1,0
0,0.038462,0.012821,78,0,4,1,0
0,0.017812,0.005937,1179,0,5,1,0
0,0.019802,0.029703,101,1,7,1,0
0,0,0,9,0,1,1,0
0.778442,0.021982,0.01157,864.333333,0,13,0.666667,0
0,0.003372,0.003372,3262,0,13,1,0
0,0,0,222.8,0,1,0.2,0
0,0.014737,0.001404,1425,0,6,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0,0.035714,0,56,1,2,1,0
0,0.036585,0.020325,984,1,4,1,0
0,0.01071,0.00714,2521,1,9,1,0
0,0.004695,0.002817,1065,1,6,1,0
0,0.005848,0.001949,1026,1,1,1,0
0,0.005115,0.002558,391,1,4,1,0
0,0,0,0,0,2,1,0
0,0.01912,0.013384,523,1,3,1,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
0,0.006002,0.003201,2499,1,9,1,0
0,0.004121,0.002747,728,1,8,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.00738,0.00738,271,0,7,1,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0,0.047538,0.033956,589,1,7,1,0
0,0.018797,0.007519,266,1,6,1,0
0,0.010941,0.013129,914,1,4,1,0
0,0.010903,0.001558,4494,1,10,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.001241,0.001241,3222,0,11,1,0
0,0.001699,0.001699,1177,0,3,1,0
0,0.001019,0.001019,1962,1,12,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0,0.031746,0.020886,1197,1,7,1,0
0,0.009434,0.003145,318,0,9,1,0
0,0.010342,0.001591,1257,0,10,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.004161,0.001387,721,1,4,1,0
0,0.038869,0,1415,1,7,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0,0.007874,0.001969,1524,0,10,1,0
0,0.453237,0.431655,139,1,4,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.020619,0.020619,97,1,3,1,0
0,0.00186,0.00186,1613,1,12,1,0
0.291818,0.020442,0.011447,611.5,1,7,1,0
0,0.0625,0.09375,32,0,1,1,0
0,0.008596,0.002865,349,0,4,1,0
0,0.00939,0.002608,1917,0,9,1,0
0,0.747788,0.621681,452,1,10,1,0
0,0.00199,0.00199,1005,0,4,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.01045,0.006833,2488,0,9,1,0
0,0.072555,0.018927,634,1,6,1,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.003982,0.000284,3516,1,12,1,0
0,0.009977,0.009977,2205,0,12,1,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0,0.015873,0.015873,63,0,5,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0.898671,0.008413,0.007171,805.666667,0,18,0.111111,0
0,0.003373,0.001686,593,0,10,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.026316,0.011278,266,1,2,1,0
0.755218,0.045138,0.006239,545,0,12,0.8,0
0,0.007003,0.002801,714,1,3,1,0
0.978033,0.110668,0.003607,239.454545,1,2,0.181818,0
0,0.021505,0.021505,93,0,4,1,0
0,0.003221,0.003221,621,1,2,1,0
0,0.026258,0.006565,457,0,9,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0,0,14,0,1,0.333333,0
0,0.025105,0.002092,478,0,6,1,0
0,0.00838,0.002793,358,0,4,1,0
0,0.01,0.01,200,0,7,1,0
0,0.008929,0.004464,224,0,3,1,0
0,0.009564,0.003188,1882,1,12,1,0
0.739481,0.016975,0.01749,972,0,9,1,0
0,0.083821,0.009747,513,0,6,1,0
0,0.026316,0.026316,76,0,5,1,0
0,0.041667,0.041667,672,0,7,1,0
0.921463,0.012469,0.01995,133.666667,0,8,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0,0.001542,0.001542,2594,0,12,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0,0,97,0,1,1,0
0,0.001071,0.001071,1867,1,11,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0.836641,0.001717,0.003434,1456,0,8,0.5,0
0,0,0,142,0,1,0.25,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0,0.051447,0.006431,311,1,2,1,0
0,0.291751,0.231388,497,0,6,1,0
0,0.006472,0.003236,618,1,3,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0.059028,0.260417,576,0,8,1,0
0,0.019084,0.01145,524,1,3,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0,0,44.25,0,1,0.25,0
0,0.006107,0.019847,655,0,5,1,0
0.438794,0.012123,0.000495,1347.333333,0,7,1,0
0.34868,0.04842,0.04685,892.2,1,11,1,0
0,0.00708,0.00708,565,1,2,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0,0.002759,0.002759,725,1,5,1,0
0.839248,0.044919,0.017567,499.666667,0,9,0.666667,0
0,0.005391,0.004043,742,1,11,1,0
0,0.040816,0,49,1,4,1,0
0,0,0.001447,691,1,3,1,0
0,0.016997,0.026912,706,1,3,1,0
0.808561,0.015525,0.022149,439.181818,0,5,0.636364,0
0.704593,0.008933,0.018168,733.888889,1,14,0.333333,0
0,0.024691,0.006173,162,0,3,1,0
0,0.014164,0.002833,353,0,2,1,0
0,0.002944,0.006869,2038,1,4,1,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0.718406,0.164609,0.139918,81,0,2,0.666667,0
0,0.009585,0.003195,313,1,3,1,0
0,0.005607,0.003738,1070,1,3,1,0
0,0.002064,0.001032,969,0,10,1,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.013738,0.0094,1383,1,6,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.001688,0.001688,1185,0,5,1,0
0.398459,0.143411,0.003876,129,1,3,1,0
0,0.004717,0,636,0,2,1,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.000552,0.000552,3626,1,12,1,0
0,0.003058,0.006116,327,0,3,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0,0.042056,0.007009,428,0,8,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0,0.003077,0.012308,325,1,4,1,0
0,0.026786,0.026786,112,0,4,1,0
0,0.023739,0.002967,337,1,5,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0,0.035049,0.005476,913,1,2,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0,0.002484,0.002484,2013,0,9,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0.999743,0.069565,0.045652,230,1,3,1,0
0,0.003289,0.013158,304,0,5,1,0
0,0.070205,0.049658,2336,0,16,1,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0,0.008242,0.001832,1092,1,11,1,0
0,0.015789,0.026316,190,1,6,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0,0.001002,0.000501,1996,0,8,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.008057,0.000218,4592,0,15,1,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.002594,0.001297,771,1,7,1,0
0,0.00692,0.00692,289,0,7,1,0
0.857642,0.00568,0.001082,1232.333333,0,15,0.666667,0
0,0.004494,0.004494,445,1,6,1,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.004704,0.001881,1063,1,7,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.248408,0.004246,471,0,1,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.004242,0.002121,943,1,9,1,0
0,0.357143,0.206349,126,0,2,1,0
0,0.000636,0.000955,3143,0,9,1,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0,0.01338,0.009415,2018,0,7,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0,0.002413,0.002413,2072,1,12,1,0
0,0.009852,0.009852,203,1,3,1,0
0.472875,0.038514,0.007432,493.333333,0,7,1,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.00115,0.00115,1739,1,14,1,0
0,0.111111,0.001462,684,1,4,1,0
0,0.00185,0.001233,1622,0,11,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.02994,0.008982,334,1,3,1,0
0,0.014286,0.028571,70,1,6,1,0
0,0.000881,0.000294,3405,0,14,1,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.008902,0.002967,674,0,4,1,0
0,0.025,0.225,40,0,7,1,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0,0.129252,0.095238,147,1,1,1,0
0,0.017132,0.015863,1576,1,8,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.003571,0.003571,840,1,2,1,0
0,0,0,126,0,1,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0,0.003592,0.001796,2784,0,5,1,0
0.979436,0.15625,0.15625,16,0,1,0.75,0
0,0.101571,0.017801,955,0,8,1,0
0,0,0,0,0,3,0.666667,0
0,0.068477,0.003542,847,1,8,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.006359,0.00318,629,0,7,1,0
0,0.000909,0.000303,3300,1,13,1,0
0,0.001645,0.014803,608,1,2,1,0
0.812041,0.004,0.024,166.666667,0,6,1,0
0,0.005814,0.001453,688,1,7,1,0
0,0.275862,0.344828,29,0,6,1,0
0,0.003295,0.003295,607,1,6,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.003434,0.001717,1747,1,6,1,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0,0.014161,0.006536,918,1,10,1,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.103563,0.048998,898,1,5,1,0
0,0,0,34,0,1,1,0
0.510746,0.225322,0.114807,233,0,6,1,0
1,0.019455,0.011673,128.5,1,12,1,0
0.867528,8,8,0,0,8,0.666667,0
0,0.007937,0.001587,630,1,2,1,0
0,0.789474,0.842105,19,0,2,1,0
0.710858,0.141115,0.04878,114.8,0,5,0.8,0
0,0.031026,0.031026,419,0,1,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0.013109,0.007491,534,0,3,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0,0.020408,0.006803,735,0,6,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0,0,118.055556,0,1,0.055556,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0.006048,0.002016,496,1,3,1,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
0,0.003303,0.001101,3633,1,12,1,0
1,6,6,0,0,4,0.333333,0
0,1,1,0,0,2,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.021576,0.005945,4542,1,15,1,0
0,0.004264,0.004264,469,0,6,1,0
0.879905,0.010434,0.001647,607,0,12,1,0
0,0.071429,0.047619,42,0,4,1,0
0,1,1,0,0,4,1,0
0,0.000923,0.000923,2168,0,12,1,0
0,0.054441,0.014327,349,1,2,1,0
0,0.017699,0.017699,113,0,9,1,0
0,0.05549,0.015348,847,0,5,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0,0.011401,0.006515,1228,0,7,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0.008734,0.008734,229,0,4,1,0
0,0.00722,0.00722,277,1,4,1,0
0,0.025997,0.001733,577,1,7,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0,0.02269,0.001621,617,0,3,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.002762,0.002762,724,0,4,1,0
0,0.003322,0.002215,903,0,4,1,0
0,0.001131,0.001131,1768,0,7,1,0
0,0.006734,0.006734,297,0,10,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.042857,0.007143,280,0,6,1,0
0,0,0,14,0,1,0.5,0
0,0.000867,0.000867,2307,0,11,1,0
0,0.044126,0.001193,1677,1,3,1,0
0.924955,0.086449,0.103181,478.125,1,7,0.166667,0
0,0.017544,0.002193,456,1,2,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0,0.012552,239,1,1,1,0
0,0.001003,0.002006,997,0,4,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.002076,0.002076,1927,1,9,1,0
0,0.000783,0.000783,2555,0,10,1,0
0,0.00312,0.0026,1923,1,13,1,0
0,0.009259,0.00463,648,0,6,1,0
0,0.00346,0.00519,578,0,8,1,0
0,0.014381,0.001106,904,0,4,1,0
0,0.03228,0.004077,2943,1,10,1,0
0,0,0,0,0,2,0.5,0
0,0.104575,0.045752,153,0,4,1,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.021978,0.021978,91,0,8,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.046296,0.003086,648,1,7,1,0
0.782796,0.0116,0.016675,591.142857,0,6,0.428571,0
0.908304,0.003903,0.005855,854,1,6,1,0
0,0.026802,0.007743,1679,1,9,1,0
0,0.157895,0.099415,171,0,9,1,0
0.75067,0.012683,0.08878,341.666667,1,5,0.333333,0
0,0.000865,0.004325,1156,1,8,1,0
0,0.019868,0.019868,151,1,2,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0,0.060832,0.013874,937,1,4,1,0
0,0.017999,0.00504,2778,1,11,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.5,0.5,4,0,13,1,0
0,0.004024,0.002012,497,0,2,1,0
0,0.009751,0.001625,1846,0,7,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0.007042,0.007042,426,1,6,1,0
0.574894,0.356574,0.187251,83.666667,0,9,0.833333,0
0.970951,0.001566,0.001566,1596,1,6,0.5,0
1,0,0.166667,6,0,4,1,0
0,0.186441,0.101695,59,1,3,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.001233,0.000617,1622,0,7,1,0
0,0.003333,0.003333,600,0,8,1,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0.010239,0.006826,293,1,5,1,0
0,0,0,15,0,1,0.25,0
0,0.000822,0.001645,1216,0,2,1,0
0,0.2,0.155556,45,0,3,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.00142,0.000473,2113,1,16,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0,0.272727,0.272727,11,1,1,1,0
0.370658,0.122378,0.01486,286,1,9,0.25,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0.989991,0.003002,0.002771,866,0,12,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.013121,0.001874,1067,1,10,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0,0,13,0,1,1,0
0,0.030063,0.02057,632,0,8,1,0
0,0.079365,0.047619,378,1,4,1,0
0,0.058065,0.004839,620,1,5,1,0
0,0.041783,0.033426,359,1,6,1,0
0.479832,0.068206,0.023085,476.5,1,2,0.5,0
0,0.555556,0.111111,9,1,3,1,0
0,0.066667,0.031373,255,1,5,1,0
0,0.077206,0.055147,816,1,4,1,0
0,0.013624,0.002725,367,1,1,1,0
0.880526,0.004995,0.00686,1072.428571,1,16,0.785714,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.0181,0.176471,442,1,6,1,0
0,0,0,148,0,1,1,0
0,1.235294,0.233397,527,0,2,1,0
0,0.076923,0.115385,26,0,1,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.001789,0.001789,1118,1,2,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0,0.00271,0.00271,738,1,8,1,0
0,0.222222,0.222222,9,0,2,1,0
0,0.009082,0.001009,991,0,7,1,0
0,0.012255,0.006536,1224,0,12,1,0
0,0.001285,0.001285,1556,1,8,1,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0.413817,0.357143,0.5,14,0,2,1,0
0,0.00278,0.00278,1079,1,1,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0,0.004027,0.004027,745,0,6,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0.867357,0.020741,0.020741,453.2,0,11,1,0
0,0.019231,0.096154,52,0,2,1,0
0.721928,0.008357,0.005571,179.5,1,7,1,0
0,0.011173,0.01676,179,0,7,1,0
0,0.25,0.278409,352,1,5,1,0
0,0.01005,0.01005,199,0,6,1,0
0,0.015116,0.004651,860,0,11,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0,0.095238,0.095238,21,0,3,1,0
0,0.00442,0.00442,905,1,4,1,0
0,0.020548,0.020548,292,0,7,1,0
0,0.01083,0.001203,831,0,7,1,0
0,0.012083,0.005,2400,1,11,1,0
0,0.013953,0.025581,430,1,3,1,0
0.867399,0.012586,0.012586,810.4,0,10,0.4,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0.797023,0.038494,0.030126,298.75,0,9,0.25,0
0,0.001634,0.000817,3673,1,12,1,0
0,0.004872,0.004872,821,0,1,1,0
0,0.012422,0.012422,161,0,5,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0,0.165635,0.0387,646,1,6,1,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0,0.042463,0.002123,471,1,2,1,0
0,0.001638,0.001638,1221,0,9,1,0
0,0.006419,0.000917,2181,0,11,1,0
0,0.039735,0.02649,151,1,2,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.033088,0.003676,272,0,6,1,0
0,0.002577,0.002577,776,1,7,1,0
0,0.011387,0.005176,1932,0,12,1,0
0,0.006803,0.006803,294,1,2,1,0
0,0.012853,0.005141,389,0,3,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.007508,0.007508,666,0,7,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.139535,0.069767,258,0,6,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.666667,0.111111,9,0,2,1,0
0,0.00166,0.00083,1205,1,8,1,0
0,0.038462,0.014423,208,0,5,1,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0,0.001074,0.001074,931,1,3,1,0
0,0,0,0,0,2,1,0
0,0.015087,0.007072,2121,1,2,1,0
1,0.006623,0.019868,151,0,3,1,0
0,0.01669,0.001391,719,0,5,1,0
0,0,0,106.5,0,1,0.5,0
0,0.580488,0.404878,205,0,3,1,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0,0.035088,0.021053,285,0,4,1,0
0.918296,0.017025,0.00448,558,0,3,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0.006557,0.006557,305,0,3,1,0
0,0.027732,0.008157,613,0,7,1,0
0,0.004464,0.010045,896,0,5,1,0
0,0.000262,0.000262,7643,0,15,1,0
0,0.00148,0.00148,1351,1,5,1,0
0,0.001517,0.001214,3295,0,8,1,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0,0.016156,0.005571,1795,0,11,1,0
0,0.003721,0.000532,1881,1,8,1,0
0,0.151351,0.035135,740,0,11,1,0
0,0.002576,0.001932,1553,0,8,1,0
0,0.001546,0.000386,2588,1,12,1,0
0,0.257053,0.043887,319,0,4,1,0
0.56651,0.001682,0.023549,594.5,0,8,0.5,0
