@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.815842,1.740875,1.412026,-0.133359,-0.812857,0.514889,0.877978,-0.002927,1.001297,0.512061,0.235621,0.154751,-0.147591,0.2617,-0.010572,-0.170428,0.184337,0.042761,-0.081067,-0.12144,0.041643,0.247109,0.090366,-0.027709,-0.060868,clean
1.127614,0.888657,-0.260231,-1.450959,-0.099113,1.029991,0.636197,-0.307499,0.063658,-0.776987,-0.07574,-0.511084,-0.59277,0.014303,1.320158,0.659733,-0.216,0.199096,0.160371,0.643242,-0.234956,-0.234584,-0.40301,0.170489,-0.151295,clean
-0.821232,2.823919,-1.902969,2.511321,-3.600414,1.324136,-3.031662,-1.160004,-0.637881,0.807355,0.482493,0.626444,0.573297,0.757084,-0.179263,-0.244543,0.285837,-1.435222,-1.29056,-0.042184,-0.144972,-0.10431,-1.466827,0.599842,1.187597,clean
2.028891,-4.482085,-1.82245,-1.542371,-0.42434,1.58914,-0.032939,-0.146792,0.599913,-0.193339,0.425949,-0.186153,-0.402088,-0.108437,-0.016731,0.10349,-0.124107,0.256468,-0.417367,0.139791,-0.182007,0.228178,-0.280819,0.019702,0.15988,clean
0.378249,0.672939,0.743885,1.589581,1.349557,-1.199,-0.969956,-0.544428,-0.344374,0.144769,0.221931,1.879626,-0.451738,-0.359315,-0.661806,0.283363,-0.533648,-0.266711,-0.66684,-0.330604,-0.268453,-0.538717,0.160484,0.025424,0.266676,clean
2.843645,1.514045,0.462554,-0.279817,-0.550656,-0.21705,0.550139,1.409518,0.167899,-0.037442,-0.333329,-0.309217,0.651114,-1.37024,-1.139779,0.515897,-0.61016,-0.202707,-0.030325,0.353663,-0.511599,0.254262,-0.18648,0.099391,0.341517,clean
-1.210014,-4.503483,-1.266422,-0.067173,1.822148,1.554779,0.120359,-1.137934,-0.54999,1.705132,-0.895532,-0.959723,0.589054,0.735752,-0.444335,1.123442,0.05489,0.671403,0.106156,0.062069,-0.074868,0.489611,0.242517,-0.636784,0.554068,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
1.772329,1.664647,0.378544,0.994549,0.267286,-0.605184,-1.065113,-0.927623,-0.733556,0.779134,-0.417781,-0.417896,0.368472,0.288706,-0.044165,-0.5475,0.030359,-0.039919,-0.593673,-0.503551,-0.211309,-0.069957,-0.16695,-0.015773,-0.107604,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
-0.8991,0.626223,0.026141,0.20203,0.041382,-2.571143,0.652778,0.640635,1.397721,-0.56496,0.607512,0.270342,-0.814592,-0.465196,0.504425,0.29193,0.170832,-0.087454,0.251554,-1.384758,0.067626,-0.215767,0.176936,-0.357349,0.10691,clean
-2.646545,-4.47285,-0.404712,0.655779,0.088839,-1.66151,0.239395,-1.107102,-0.267864,1.051421,-0.37205,-0.264043,-0.802091,-0.825917,1.167814,-0.04096,0.019264,-0.064007,0.379102,-0.633303,-0.271876,-0.242801,0.516795,-0.377538,0.016669,clean
1.929988,2.082536,-0.116495,-0.825302,0.240713,-0.296029,0.978707,0.409554,0.587157,0.14187,0.354722,0.06343,-0.010988,0.416217,-0.222046,0.032104,-0.084095,-0.268701,0.104959,0.130857,-0.074467,0.554228,-0.031521,-0.57893,-0.417097,clean
2.022381,-4.677288,-0.829267,-1.179518,-0.954749,1.105533,0.57627,0.075598,0.139267,-0.501367,0.923291,0.010034,0.247314,-0.157717,-0.480469,0.333891,-0.048074,0.176368,-0.375262,0.196896,0.270345,0.458457,-0.167251,0.201529,0.31718,clean
-0.759235,-1.313037,-0.580378,1.229275,0.736739,0.393375,-2.215069,-0.458623,0.580643,0.371079,0.148243,-1.302287,-0.082622,-0.483251,0.223374,0.048322,-0.012393,0.76753,-0.503978,-0.920864,0.084735,0.059322,0.10976,0.175507,0.041834,buggy
1.222404,0.375705,0.260579,0.679119,1.333341,-0.79046,-1.362366,-0.780752,-0.821832,0.112457,0.070698,-0.497301,0.528303,0.151704,0.242041,-0.186241,-0.242187,0.055764,0.104821,-0.020221,-0.057477,-0.497689,0.150088,0.168862,-0.119568,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
-0.232194,-1.550327,-0.437606,-0.033832,-0.441796,0.147695,0.343685,-1.445555,-1.15723,1.657452,-1.878636,-0.687477,-0.154701,0.502691,-0.583404,1.170312,0.079076,0.241651,0.222358,-0.629997,-0.513099,0.09801,-0.038808,0.196695,-0.069817,buggy
-5.624952,2.020154,1.095928,2.593368,0.809442,-0.029837,1.345121,-2.242778,-1.694636,-1.623094,1.021378,-0.119137,-2.431304,-1.512726,2.158419,-0.290468,0.905333,-0.113418,0.763504,-0.007568,0.556763,-0.075977,-0.357697,0.424916,0.468837,buggy
-2.309349,-0.113498,-0.164882,1.078517,1.904339,-2.034655,-0.538706,0.414455,-0.248882,-0.310127,1.912969,1.13146,-0.357663,-0.539803,-1.204585,0.962926,-0.891083,-0.129922,-0.424258,-1.37516,-0.101344,-0.584321,0.399565,0.201592,0.026771,buggy
-0.288266,-3.123359,-0.248243,0.842265,0.737468,-0.939593,-0.656233,-1.095321,-0.626555,0.561635,0.564814,0.596785,-0.876771,-0.774291,-0.350734,-0.767069,0.38751,0.117733,0.018936,-0.280188,-0.107471,0.621374,0.370597,0.120331,-0.009414,buggy
0.590636,-2.473127,-1.435415,-0.188501,-0.867101,-0.503531,-0.109172,0.023983,1.07282,-0.380945,-0.069523,-0.367324,-1.124899,-0.156795,-0.601662,-0.471769,0.457974,-0.065243,-0.111882,-0.47676,0.162038,0.861793,-0.071652,-0.278088,0.094463,buggy
-2.245273,-3.076153,-1.284491,0.984891,-1.404853,-1.915349,0.414935,-1.343737,-0.493023,0.781268,-0.574596,1.143285,-0.663768,-0.011177,0.81587,0.377105,0.157306,-0.512029,0.060742,-0.416912,-0.121378,0.431527,0.09123,-0.253435,-0.700098,buggy
-6.320064,-6.816946,2.090319,0.553574,0.504285,2.487965,-0.698613,2.767679,4.011495,-0.557078,0.56571,-2.603175,-2.237234,-0.775005,-0.773989,-0.558037,1.508863,0.686117,-0.795102,0.487044,1.90856,0.659798,0.455028,0.258379,0.826604,buggy
-6.749318,2.88513,3.009091,-10.401843,3.310495,-1.307341,-5.283962,-2.113967,-5.472867,-2.707256,1.667437,1.863681,-1.586978,-1.350633,0.528682,-1.091465,2.5414,1.321215,-1.560662,2.544665,-0.668512,0.423934,-1.524679,-3.457525,0.886419,buggy
2.910798,-1.485732,-0.502924,-0.667892,0.670012,1.099476,-0.610958,0.688833,1.424701,-0.716156,0.961304,-0.573117,0.338347,-0.107629,-0.272805,0.104077,0.044165,0.525181,-0.479942,-0.11932,0.198723,0.182776,0.08401,0.113514,0.367974,buggy
-6.781359,-1.777347,0.349063,1.868918,-0.692374,0.311416,1.268003,7.74545,-2.348804,-1.018837,-1.790095,0.002263,-1.256788,1.461894,1.758382,0.730813,1.19433,0.049411,-1.412665,-0.380023,2.614244,-1.744276,-1.026362,1.324085,-0.409362,buggy
-1.302561,-1.00017,-1.386248,1.312439,-0.189525,0.689374,-2.863851,-0.205228,0.580901,0.378568,0.153954,-1.365417,0.028407,-0.712361,0.120071,0.06582,-0.251237,0.581714,-0.765547,-0.91235,-0.219207,-0.139335,-0.290237,0.085435,0.134095,buggy
1.181111,2.163549,-0.429082,0.001291,-0.472335,0.323257,0.760599,0.35017,0.701466,0.391821,0.145368,-0.304726,-0.604368,-0.588917,0.290537,-0.653229,0.033069,-0.149488,-0.275524,-0.334373,-0.337457,0.111019,-0.08314,-0.593727,-0.138944,buggy
-0.287026,1.306822,0.47362,1.985507,0.79574,-2.123173,-0.159608,-0.363121,0.17212,0.238609,-0.491809,0.806093,-0.015438,0.268243,-0.475235,0.076623,0.073594,-0.392737,-0.468742,-0.113431,0.203165,0.585525,0.019979,0.115321,-0.032602,buggy
1.662008,1.840942,0.26027,0.635798,0.999698,-1.181669,-0.667335,-0.908323,-1.134342,0.252347,-0.213647,-0.833355,0.063372,0.552963,-0.209667,-0.021805,-0.088105,0.009423,-0.417976,-0.186753,0.086135,0.464999,0.01813,0.142604,-0.021357,buggy
2.953179,2.120097,0.445272,-0.499636,-0.451119,-0.07396,0.758928,0.168624,0.632625,0.223534,0.071808,0.072621,-0.008835,0.252213,-0.049055,-0.156998,0.165151,0.004435,0.057676,-0.091355,0.056971,0.094776,-0.109691,0.141608,-0.037897,buggy
-48.505504,8.783701,-21.390824,-9.834963,7.311587,2.105535,3.611739,4.58652,-5.365183,7.056092,13.17958,-4.707278,2.51714,3.105491,-3.910117,0.249047,-2.993793,1.281064,0.088687,-0.880229,0.595456,-0.282887,0.302982,-0.427667,0.220261,buggy
