@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.116646,0.402639,-1.21094,-0.138657,-0.109931,0.549147,0.452414,0.846651,0.038714,-0.0097,0.146835,0
-0.596286,-1.319456,-1.477935,-0.128473,-0.031537,0.545537,0.4249,0.657527,-0.467418,0.059924,0.248825,0
-0.682021,1.193013,-1.181221,1.198828,0.024991,0.298218,0.182268,0.864339,0.275607,1.01241,-0.839247,0
-0.855806,0.338308,-0.238584,-0.796925,0.165177,-0.011199,-0.00166,-0.7004,0.118033,0.221378,0.011507,0
-0.892676,-0.144945,-1.141655,-0.18328,-0.102172,0.541307,0.443102,0.774324,0.397421,-0.078764,0.038844,0
2.56019,-5.260186,0.930549,0.943897,-0.116391,-0.339894,-0.21554,0.860236,2.447434,-1.258713,-0.356951,0
0.016623,-3.47487,-2.216825,0.080295,0.099318,0.683961,0.493613,0.380881,-2.400273,0.097308,0.302169,0
-0.620419,-0.222994,-0.124793,-0.867672,0.141802,0.002157,0.005527,-0.659792,-0.443463,0.184016,-0.041447,0
-1.158599,0.816043,-0.99084,-0.202712,-0.151917,0.556633,0.453534,1.010922,0.110927,-0.052919,0.036384,0
-1.120664,1.063457,-1.094555,-0.167542,-0.154917,0.585157,0.489237,0.900313,0.182962,-0.381975,-0.34471,0
-0.653259,0.65285,0.429812,-1.046001,0.012258,0.006658,0.028752,-0.307835,-0.47109,-0.022292,-0.397876,0
0.186419,1.274766,-0.682005,3.137164,-0.07622,-0.738095,-0.229531,0.890243,0.293757,0.945931,-0.602478,0
-0.458674,1.198634,0.799155,-0.309418,0.049292,-0.276388,-0.205335,-0.294344,-0.212943,-0.658431,0.294406,0
-0.664845,0.569144,0.541991,-1.108702,0.008493,-0.07345,-0.022348,-0.236851,-0.002219,0.169309,-0.180146,0
1.094015,0.058892,1.563275,0.944233,0.138118,-0.808224,-0.679739,-0.054536,0.339067,0.352715,-0.133986,0
0.098045,-1.447092,1.470238,-1.657276,-0.092053,-0.447417,-0.250672,0.291038,1.005352,0.867428,0.498513,0
-1.025742,0.480315,-1.225927,0.077797,-0.0957,0.51415,0.436441,0.774898,0.255349,-0.233676,0.169528,0
-0.879178,1.10497,0.114315,-0.875748,0.063741,0.072253,0.070916,-0.519628,-0.205245,-0.135219,-0.489907,0
0.196123,-3.944999,-2.371372,0.055569,0.14398,0.618259,0.440371,0.334877,-2.392159,0.140048,0.373695,0
-0.305353,0.466971,-0.019459,0.435513,0.317612,-0.390425,-0.35711,-1.007633,0.704189,-0.997217,0.8282,0
-0.703002,-0.10579,-0.219334,-0.830552,0.15497,-0.024999,-0.000734,-0.678704,-0.217618,0.260857,0.054723,0
-0.205342,0.756156,0.235661,0.364724,0.238622,-0.28486,-0.275006,-0.861133,0.318657,-0.979123,0.806971,0
-1.263815,1.230638,-0.540819,-0.588074,0.201344,0.103106,0.069315,-0.878393,0.088698,0.11503,-0.059231,0
1.886931,0.673182,-0.128049,3.220807,0.06764,-0.130766,-0.235476,0.925846,0.186157,0.796814,-0.6683,0
-0.823415,0.021347,-1.150608,0.151225,-0.075146,0.443453,0.361682,0.789785,-0.12096,-0.280024,0.396042,0
-0.69714,-0.383037,-0.647686,-0.4445,-0.18557,0.414521,0.360199,1.19421,0.098904,0.166365,0.257807,0
2.456404,-3.10695,2.428907,0.805783,0.065535,-0.980945,-0.76859,0.076374,1.827263,1.196994,1.443016,0
-0.75694,0.137448,-0.481397,-0.684473,0.187378,0.109112,0.076748,-0.859657,-0.621245,-0.036135,-0.278014,0
-0.517216,0.348643,1.28361,-1.556955,-0.094611,-0.387433,-0.243898,0.49938,-0.269373,0.847279,0.576605,0
1.933138,-5.94438,0.279675,-0.741682,0.167652,-0.180789,-0.129154,-0.745811,-2.238431,-0.465254,-0.125626,0
0.975706,-6.172973,-2.145405,-0.033358,0.134668,0.614523,0.479269,0.055344,-1.215518,0.031734,0.117005,0
0.32515,1.14799,0.261724,2.375714,0.475725,-0.829915,-0.796396,-0.836948,0.19999,0.448886,0.032419,0
-0.872555,0.375254,-0.425993,-0.695484,0.198177,0.026169,0.037026,-0.938959,0.73908,0.024149,-0.213174,0
-0.289363,-1.004613,-1.016996,0.386265,-0.063855,0.318499,0.303901,0.568508,1.126918,-0.6302,0.373758,0
-1.146613,1.141443,-0.033834,-0.868125,0.123559,-0.068095,-0.046039,-0.448022,0.014996,0.426997,0.266697,0
-1.044057,0.341193,-1.241266,-0.111855,-0.117009,0.594132,0.4915,0.822991,-0.105518,-0.128982,-0.026603,0
-1.218823,0.967673,-1.199368,-0.079234,-0.226348,0.541119,0.580228,0.795479,0.310001,-0.247647,-0.181125,0
-0.658339,0.022504,0.204324,-1.016303,0.085589,-0.084653,-0.051084,-0.365471,-0.410808,0.391403,0.161501,0
1.417873,-2.066215,0.52696,-0.493453,0.134718,-0.227476,-0.212541,-0.664614,-1.199787,-0.893273,0.230408,0
-1.305388,1.029116,-1.285374,-0.047088,-0.101235,0.624993,0.496887,0.78237,0.309562,-0.167844,-0.058574,0
0.267595,1.211069,0.004616,1.399908,0.379321,-0.498666,-0.49696,-0.910585,0.315947,0.110742,0.38734,0
-0.91899,1.222442,0.090241,-0.60461,0.097313,-0.067485,-0.031897,-0.548338,-0.065212,-0.112657,0.037511,0
-0.440225,-0.710756,-0.070397,-0.885971,0.159474,-0.053186,-0.007256,-0.859059,1.088246,0.109746,-0.178469,0
0.312994,-2.110364,0.819852,-1.301402,0.023313,-0.222147,-0.072416,-0.538658,2.237083,0.157478,-0.344795,0
-1.269666,0.935372,-1.26825,-0.062759,-0.111825,0.610865,0.496622,0.786783,0.26191,-0.163173,-0.050029,0
0.413057,-2.535132,0.6068,-1.204339,0.074338,-0.19277,-0.043508,-0.845114,2.94063,0.005545,-0.50947,0
0.610934,-2.56898,0.774485,-1.410975,-0.012166,-0.098236,-0.056699,-0.229671,-1.934305,-0.031264,-0.426242,0
-0.796559,0.314599,0.042501,-0.922273,0.107733,-0.041595,-0.022057,-0.467982,-0.355422,0.328397,0.109541,0
-0.710497,-0.725914,-1.324041,-0.083334,-0.061621,0.579766,0.488925,0.539662,1.205541,-0.17364,-0.139399,0
0.349403,0.774211,-0.059901,0.662011,0.207508,0.203295,0.068439,-1.234355,-0.385385,-0.936886,1.328392,0
2.439139,-3.117966,2.392614,0.818931,0.067513,-0.986345,-0.767164,0.070522,1.788938,1.229484,1.48759,0
-0.026184,0.870512,-0.600705,1.990784,0.091476,-0.17138,-0.215671,0.955853,0.389278,0.147179,-0.099808,0
0.476067,-3.061829,-0.065322,-0.991793,0.171964,-0.033527,0.01414,-1.02718,0.442352,-0.088762,-0.470349,0
0.422772,-0.001545,2.598224,-2.038652,-0.41167,-0.246631,-0.082406,1.052562,-1.304283,-0.13672,-0.931455,0
-0.585197,1.289533,0.092208,0.335564,0.250363,-0.314516,-0.296717,-0.811593,0.017088,-0.977739,0.68634,0
-0.75551,1.046692,0.32515,-0.956264,0.015861,0.078556,0.085347,-0.417893,-0.330449,-0.226473,-0.646493,0
-0.096517,1.025323,1.987716,-1.685468,-0.309687,-0.096144,0.010302,0.597004,-0.724563,-0.376793,-1.116174,0
0.990022,0.945742,1.746398,0.928078,0.046405,-0.638884,-0.555458,0.054629,-0.795799,-0.385956,-1.166991,0
0.366437,1.034418,0.098661,2.290265,-0.000173,-0.206284,-0.252638,1.133526,0.089534,-0.454892,-0.00948,0
-0.06173,1.122045,-0.463111,2.564719,0.129599,-0.215098,-0.289306,0.836736,0.100989,-0.36729,0.224795,0
-0.326578,1.389025,0.027888,1.537683,0.390768,-0.597776,-0.563381,-0.797922,0.065966,0.450481,-0.117556,0
-1.221359,0.969268,-1.104031,-0.140019,-0.134367,0.582868,0.474636,0.902582,0.310011,-0.146575,-0.059671,0
-0.111563,-1.493067,-0.128738,-0.882459,0.185469,-0.069752,0.003279,-1.061229,1.997858,-0.053021,-0.429846,0
-0.906222,1.150653,0.183246,-0.906086,0.053577,0.048378,0.054538,-0.456819,-0.182999,-0.053996,-0.396972,0
1.643001,-4.791683,0.90177,-1.174069,0.037469,-0.209943,-0.124248,-0.52212,-1.157933,-0.496844,-0.524916,0
0.443885,1.080781,1.518143,-0.291775,-0.045402,-0.35707,-0.288735,-0.029136,-0.670087,-1.549024,-0.182862,0
0.368853,-3.67071,-1.458879,-0.217107,-0.011379,0.58857,0.471286,0.315173,-0.42607,-0.371049,-0.320911,0
-0.650931,-0.237904,-0.515863,-0.671458,0.193348,0.129366,0.087493,-0.867086,-0.815511,0.014694,-0.240596,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
0.415798,-1.283455,0.242381,0.221871,-0.198755,0.079161,0.101364,1.17035,1.113888,-1.036783,0.392532,0
-0.460753,0.18854,-1.092424,1.171256,0.048523,0.196848,0.126218,0.729991,1.133791,0.93187,-0.97368,0
-0.99486,0.46181,-0.513537,-0.622522,0.209357,0.068362,0.062772,-0.97357,0.592476,0.116519,-0.094796,0
0.855339,-0.094112,1.555697,1.294997,0.217792,-1.036324,-0.867212,-0.021369,0.695686,0.931402,-0.410081,0
-0.423019,1.208549,-0.397665,1.300629,0.41958,-0.487516,-0.482569,-0.729639,-0.076793,1.859446,-1.258644,0
-0.422997,0.625747,0.791688,-1.180004,-0.067408,0.019312,0.058519,-0.17839,-0.359427,-0.27988,-0.799468,0
-0.338611,1.075708,-0.554129,1.951665,0.06502,-0.125043,-0.171387,1.011562,0.302849,0.350298,0.020324,0
-0.815992,-0.302933,-0.69936,-0.626016,0.264662,0.059555,0.025167,-1.131268,-0.106334,0.11575,0.02619,0
-0.751536,0.672163,0.721271,-1.226366,-0.014538,-0.177138,-0.103424,0.011646,-0.316014,0.494045,0.231447,0
-0.527201,-0.631781,-0.021088,-0.899271,0.15249,-0.094011,-0.030478,-0.752832,1.230276,0.333819,0.063784,0
-1.013834,0.780461,-0.369056,-0.684972,0.172108,0.076515,0.061198,-0.814161,0.120234,0.059703,-0.17477,0
3.784884,-0.305839,1.395893,1.127923,-0.095377,0.394996,0.244523,-0.699662,0.099258,0.890735,-0.725585,0
-0.624588,0.66722,-0.333537,-0.433968,-0.310551,0.645388,0.555484,1.195462,-0.008574,-0.74161,-0.969732,0
-0.698184,0.77551,-0.053854,-0.594398,-0.34643,0.51315,0.456669,1.513473,-0.129555,-0.355583,-0.511014,0
5.704466,2.067234,-3.121474,-0.399365,0.266289,-0.08409,-0.167662,0.828056,1.291835,0.754149,0.746216,0
-0.23531,0.101568,0.00378,0.424892,0.2876,-0.287725,-0.298389,-0.8668,-0.736387,-0.889845,0.897404,0
0.005311,1.136801,-1.187794,2.175271,0.194245,-0.225734,-0.278707,1.049369,0.31214,2.097085,-1.57045,0
2.559373,-2.019035,1.440478,-0.312879,-0.015742,-0.192641,-0.101136,-0.793727,2.45559,-1.190767,-0.464654,0
1.172069,1.000562,1.763119,1.024833,-0.416171,-0.186522,-0.154144,2.28043,-0.623751,-0.359309,-1.033152,0
0.627311,-1.515063,0.735129,0.211619,0.226252,-0.586729,-0.532926,-0.365508,-1.490928,-0.485344,1.84333,0
-1.053109,0.269021,-1.179668,-0.14543,-0.109684,0.549782,0.453281,0.872874,0.230586,0.017209,0.132643,0
0.395318,-0.989595,2.023047,-1.812498,-0.242669,-0.321247,-0.128717,0.467106,0.784615,0.157421,-0.508438,0
-0.779473,-0.222983,-0.587837,-0.624055,0.231707,0.065542,0.055113,-1.052505,0.532179,0.132973,-0.079671,0
0.146873,1.457688,0.556444,-0.051512,0.105733,-0.21496,-0.204699,-0.403427,-0.199007,-0.338465,0.134126,0
1.191996,-1.32119,2.74194,-1.36215,-0.269811,-0.582999,-0.365156,0.715099,0.240661,-0.435891,0.133795,0
-0.943481,0.63397,-0.280328,-0.739375,0.151346,0.066451,0.051452,-0.696275,-0.349227,0.126334,-0.105774,0
0.885616,0.419246,-1.557174,2.02413,0.255969,-0.228896,-0.283589,0.858575,0.641846,2.144454,-1.565499,0
-0.390126,1.154874,0.458901,0.226734,0.173594,-0.262927,-0.251474,-0.669469,-0.152317,-1.129307,0.408878,0
-0.993848,0.94228,0.026572,-0.899507,0.108806,-0.057282,-0.030187,-0.459791,0.047138,0.288055,0.070956,0
-1.229626,1.176699,-0.467062,-0.627131,0.189075,0.081489,0.056818,-0.82563,0.09666,0.148909,-0.029657,0
-0.491674,0.11708,-1.055289,1.086022,0.037543,0.143411,0.060118,1.051292,-0.324927,1.285385,-0.512262,0
-1.1573,1.157876,0.041125,-0.887206,0.109154,-0.07034,-0.044847,-0.406203,0.031804,0.470002,0.304027,0
-1.301299,1.016861,-1.28596,-0.047221,-0.100929,0.624752,0.496865,0.780802,0.314374,-0.167708,-0.058938,0
-0.171332,1.251794,0.720511,0.28546,0.135717,-0.294544,-0.276206,-0.588636,-0.303147,-1.473106,0.231887,0
-1.009087,0.011107,-1.455189,-0.034181,-0.09376,0.583824,0.511446,0.663927,0.017984,-0.105288,0.027825,0
-1.186107,1.19339,-0.33254,-0.694089,0.163888,0.054153,0.041233,-0.728165,0.053395,0.160375,-0.033417,0
0.637845,1.227686,-0.541924,2.718644,0.045464,0.147784,0.014034,0.700266,0.379651,0.493623,0.108018,0
-0.198416,0.725909,2.003027,-1.765504,-0.276913,-0.25965,-0.120091,0.759621,-0.660933,0.20644,-0.36351,0
0.362037,-1.084869,0.996834,-1.112865,-0.018944,-0.199245,-0.079647,-0.399998,1.284872,-0.513472,-0.740607,0
0.185328,0.879091,2.81833,-2.08903,-0.457719,-0.267255,-0.090624,1.186348,-0.900358,-0.172752,-0.990107,0
-1.234272,1.201386,-0.340088,-0.693788,0.165984,0.038917,0.021254,-0.708702,0.068765,0.261442,0.096858,0
1.600289,0.119111,3.541311,0.430872,-0.175634,-1.225554,-0.976082,1.34919,-1.081959,0.375401,0.220073,0
-0.83091,-0.203559,-0.761322,-0.581462,0.25515,0.106279,0.055915,-1.024601,-0.580672,0.164119,0.026621,0
-0.583652,1.219175,-0.869872,1.656352,-0.146292,-0.146928,0.140347,0.913233,0.249619,0.609213,-0.395936,0
-0.660122,-0.580426,-1.143411,-0.148567,-0.115858,0.566325,0.50546,0.604814,1.310364,-0.29291,-0.313245,0
-0.153679,-2.28353,-0.349335,-0.909927,0.243022,-0.141795,-0.10741,-0.824071,-0.226668,0.668648,0.580963,0
0.639924,1.312432,2.010824,1.184247,0.105166,-0.992595,-0.853899,0.360769,-0.364583,0.270079,0.37793,0
-0.042846,1.421735,0.512649,1.911053,0.399897,-0.817173,-0.771468,-0.625687,0.020426,0.106924,0.42837,0
0.907024,-3.654688,0.522081,-1.26349,0.067356,-0.095983,-0.009636,-0.757052,0.465369,-0.169751,-0.682722,0
-1.063531,0.841146,-0.157119,-0.795365,0.144908,-0.019617,-0.006294,-0.627425,0.294702,0.314485,0.122517,0
0.790951,0.58497,0.131297,0.715142,0.205377,0.020131,-0.051851,-1.088583,0.281808,-0.626084,0.730995,0
1.586042,-2.395451,0.571488,1.884443,-0.009744,-0.458697,-0.414155,1.244133,0.487394,-0.053906,0.359055,0
0.441102,1.48402,-0.254391,2.486743,-0.013823,0.209831,0.051886,0.802868,0.221151,-0.068888,0.636364,0
1.931668,1.288658,3.453959,0.490263,-0.251993,-0.869073,-0.707777,1.339237,-0.503544,1.623411,1.21017,0
-0.876845,0.67845,0.061654,-0.887768,0.094464,-0.010497,0.014824,-0.558192,0.125034,0.145827,-0.117897,0
-0.290551,-0.058085,0.930908,-1.331765,-0.069689,-0.12631,-0.056823,0.116991,-0.92876,0.254399,-0.16037,0
-0.866586,-0.044432,-0.63201,-0.634297,0.240151,0.061726,0.03436,-0.99128,-0.162894,0.17729,0.040212,0
2.420789,-4.930588,1.924294,-0.407246,0.033509,-0.700502,-0.535828,-0.186241,-0.749919,-1.060455,0.831206,0
-0.709307,-0.415419,-0.305886,-0.82634,0.185613,-0.044429,-0.040898,-0.603238,-0.748917,0.534543,0.405635,0
-1.215237,1.231033,-0.378651,-0.665817,0.170986,0.070922,0.051186,-0.76293,0.048915,0.14623,-0.044275,0
0.75972,-1.12839,0.981436,-0.06737,0.118155,-0.378226,-0.288346,-0.703193,1.124052,-1.162428,0.296316,0
-1.252465,0.823902,-1.330807,-0.04277,-0.08956,0.624921,0.492996,0.750653,0.190117,-0.15866,-0.033764,0
0.258748,0.020644,0.412948,1.374331,0.379939,-0.720056,-0.66371,-0.766673,0.209678,-0.18492,0.670823,0
-1.04884,0.616103,-0.399425,-0.70631,0.187304,0.029753,0.015452,-0.727118,-0.234306,0.309012,0.153777,0
-0.286613,0.120803,1.412491,-1.566701,-0.145125,-0.26068,-0.146868,0.45285,-0.834493,0.472679,0.080574,0
-1.113966,0.327095,-1.43735,-0.025234,-0.065445,0.629281,0.491829,0.695921,-0.038989,-0.122979,0.014235,0
-0.976444,-0.134463,-1.593363,-0.042182,-1.84724,1.262385,-0.962818,0.37984,0.278564,-0.131971,-0.035553,0
0.330258,0.871668,0.420482,0.77576,-0.283846,0.398351,0.292247,1.264355,0.269962,-0.920737,1.639894,0
0.575115,-0.789698,-0.38676,1.647225,0.067008,-0.169702,-0.191428,0.811264,0.751363,-0.740909,0.351558,0
0.089961,1.319229,-0.630571,3.063741,0.1905,-0.414089,-0.434585,0.918139,0.261793,0.804551,-0.521744,0
0.636348,0.530177,3.48634,-0.97038,-0.307233,-0.990161,-0.721483,1.419308,-0.479155,-0.358086,1.370952,0
2.007301,1.151887,1.594788,-0.019901,-0.702353,0.896838,0.750227,1.719051,-0.842224,-2.103191,-1.604109,0
-0.452153,-0.603393,-0.201557,-0.807927,0.158811,0.048222,0.055797,-0.887859,0.280844,-0.039833,-0.350394,0
-1.192572,0.931863,-1.006718,-0.183162,-0.15124,0.57009,0.465038,0.978225,0.225592,-0.102179,-0.022318,0
-1.201562,0.724234,-1.268837,-0.067612,-0.100352,0.606853,0.489633,0.774175,0.401933,-0.137176,-0.036791,0
-0.985133,1.077192,0.581695,-1.155521,0.015922,-0.192386,-0.120235,-0.011622,-0.063133,0.628289,0.420778,0
-0.015152,-0.790757,1.225049,-1.465861,-0.0871,-0.248844,-0.108952,0.065688,0.733141,0.340525,-0.141083,0
-1.185393,0.641126,-1.328236,-0.0596,-0.158655,0.549407,0.534699,0.760622,0.09167,-0.127949,-0.001172,0
-0.296614,-0.242305,-0.646238,0.697427,0.404785,-0.291851,-0.303517,-0.982125,-0.217236,1.320512,-0.788535,0
0.158688,1.61692,0.009897,1.065809,0.234297,0.013711,-0.077743,-1.007716,0.010345,0.078851,0.212834,0
-0.881126,0.641173,-0.367487,-0.484431,-0.265825,0.464447,0.410086,1.374033,0.204089,-0.044273,-0.066322,0
-0.496545,-0.523029,-0.693761,-0.024701,0.271615,-0.089823,-0.119544,-1.157652,-0.735813,-0.288252,0.547058,0
-0.309792,-2.198726,-1.186005,-0.539586,0.357741,0.094134,0.026385,-1.302563,-1.628084,0.287945,0.279952,0
0.938748,-2.907971,-1.975117,1.324099,0.119771,0.737913,0.482243,0.257527,-1.91238,1.431931,-0.171293,0
-0.587895,0.721493,0.715808,-1.163258,-0.039383,-0.043397,0.007291,-0.136941,-0.194307,0.011002,-0.420291,0
2.745219,-0.120324,3.095037,0.804326,-0.259227,-0.422505,-0.351508,0.554613,-1.380558,-0.177439,-2.236082,0
-1.074831,0.886186,-0.541108,-0.413634,-0.23001,0.456855,0.39375,1.329532,0.154385,0.083327,0.141474,0
0.853591,-5.019119,-2.784628,0.4918,0.313628,0.316897,0.154972,0.359644,-3.429388,0.697131,0.258588,0
0.307097,-0.208582,0.997176,-0.167733,0.066755,-0.313874,-0.275662,-0.302998,-1.188306,-1.103379,0.215431,0
-0.830191,0.482059,0.403429,-1.076856,0.060697,-0.165065,-0.09387,-0.26187,0.473248,0.544865,0.316492,0
-1.17331,0.802244,-1.093776,-0.147111,-0.138745,0.575312,0.477938,0.894958,0.316431,-0.124181,-0.038579,0
0.235536,1.33629,0.468269,1.918081,0.376031,-0.678325,-0.660786,-0.752935,-0.083109,-0.163739,0.068047,0
-0.948458,0.942699,-0.04968,-0.816161,0.104317,0.060159,0.053399,-0.600571,-0.157553,0.021755,-0.263006,0
-0.444874,0.973104,-1.037791,1.783858,0.101188,-0.0017,-0.080271,1.029978,0.085056,1.666294,-1.160451,0
1.838383,-2.623737,0.078721,1.919924,0.429168,-0.366632,-0.40905,-1.375296,0.003333,0.319071,0.725219,0
-0.591418,1.056228,0.057709,0.085173,0.186577,-0.170066,-0.151202,-0.8221,-0.14059,-0.854439,0.279083,0
-1.239247,0.81789,-1.261347,-0.075146,-0.11231,0.593764,0.490204,0.804305,0.241522,-0.114721,0.004483,0
-0.965868,0.150674,-0.968433,-0.237273,-0.134993,0.500266,0.424907,0.945855,0.706246,0.05177,0.13267,0
1.291742,-1.014076,-0.539222,1.921138,0.009469,0.284249,0.154613,0.453548,0.765107,-0.210209,0.18432,0
0.407363,0.05686,0.132631,1.535075,-0.043466,-0.249558,-0.240659,1.380614,0.645192,0.545599,0.111315,0
0.514402,1.484998,0.709222,0.521967,0.141916,-0.300437,-0.299937,-0.5325,-0.303744,-0.959652,-0.25429,0
-0.754267,0.092686,-0.436604,-0.710604,0.190418,0.028554,0.043934,-0.910522,0.380305,0.023166,-0.225219,0
-0.352327,1.346665,0.213963,0.618435,0.246968,-0.275732,-0.280841,-0.897079,0.009172,-1.235213,0.861235,0
-0.383928,0.829303,0.12808,0.485094,0.296247,-0.42484,-0.393768,-0.842934,0.331757,-0.867706,1.130268,0
0.36582,1.441841,0.832735,0.282961,0.033677,0.06276,0.001075,-0.651641,-0.258668,-1.163334,0.841957,0
-1.013863,1.045534,-0.139601,-0.764253,0.119924,0.074782,0.06649,-0.66801,0.008136,0.008047,-0.272208,0
0.060303,0.418505,-1.174371,1.216222,-0.057917,0.712996,0.519617,0.571116,0.556656,1.116022,-0.670101,0
-0.257991,0.328475,1.782255,-1.716224,-0.208387,-0.327596,-0.180407,0.644083,-0.415017,0.498105,0.058057,0
-0.850537,0.592949,-0.073998,-0.831049,0.11424,0.040249,0.039378,-0.592027,-0.28519,0.099662,-0.171999,0
0.10532,0.625955,0.605913,-0.341157,0.116172,-0.329836,-0.269794,-0.419534,0.041344,-0.866054,0.182398,0
-1.055542,0.856823,-0.281865,-0.72616,0.158822,0.047565,0.038679,-0.724783,0.049102,0.165251,-0.046683,0
-0.591987,0.729937,0.690168,-1.160942,-0.038299,-0.033108,0.007934,-0.113174,-0.525015,0.014473,-0.402041,0
-0.781987,-0.014436,-0.229869,-0.796273,0.172943,-0.017595,0.000053,-0.801179,0.426647,0.238016,0.038772,0
0.103526,-0.223482,0.339156,0.5797,0.288708,-0.428032,-0.399393,-0.971352,0.262813,-1.270119,0.920361,0
0.725635,-0.691586,4.308875,-2.986103,-0.640728,-0.886025,-0.528799,2.487917,-1.271916,1.329353,0.70364,0
-0.240326,0.310363,0.098679,0.695855,0.3273,-0.399409,-0.391693,-1.048037,0.13398,-1.163356,1.107872,0
0.450145,0.209771,3.411106,-2.460051,-0.530896,-0.515359,-0.268061,1.715953,-1.147765,0.380388,-0.370771,0
-0.016584,-2.45457,-0.565084,-0.751932,0.273361,-0.007178,0.008667,-1.254627,0.653986,0.14168,-0.075021,0
0.676695,-0.430828,-0.326217,2.398003,0.11535,-0.22226,-0.277372,0.792951,0.314646,-0.301016,0.22285,0
-0.106131,0.090222,1.495836,-1.554458,-0.179087,-0.173722,-0.06559,0.369093,-0.56898,0.095997,-0.45157,0
3.201701,-1.76668,0.439751,-0.189558,-0.029486,0.594559,0.468742,-1.264264,0.68906,-0.935718,0.127222,0
-0.095985,1.118816,1.522781,-1.421262,-0.251992,0.111285,0.157815,0.147578,-0.754198,-0.92507,-1.747487,0
-0.22678,-1.98669,-0.735364,-0.646703,0.280038,0.026052,0.038657,-1.258188,0.579296,0.19021,-0.022265,0
2.980945,-0.3389,2.531882,-0.94005,-0.529848,0.807239,0.706215,-0.252423,-0.330091,-1.950306,-1.256475,0
-0.527245,1.014342,0.131957,0.480168,0.280154,-0.36386,-0.355849,-0.811576,-0.142304,-0.910814,1.047633,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-1.1206,0.528852,-1.147451,-0.136602,-0.206852,0.484726,0.516924,0.834827,0.530494,-0.052827,0.046276,0
0.377215,1.346065,0.013684,1.090129,0.392875,-0.642018,-0.620414,-0.762037,-0.124729,-0.568519,0.801739,0
-0.771031,1.296645,-0.153186,0.408147,-0.004272,-0.464409,-0.07557,-0.98288,0.085268,-0.79503,0.797147,0
-1.253402,0.925816,-1.263184,-0.066189,-0.108121,0.615604,0.494691,0.795953,0.258601,-0.17427,-0.070781,0
-1.012602,0.601837,-0.918941,-0.226832,-0.168901,0.573649,0.476038,0.985101,0.244559,-0.182888,-0.15653,0
-0.671798,0.565738,0.68169,-1.204281,-0.011834,-0.151941,-0.080173,-0.032921,-0.230647,0.393566,0.082744,0
-0.808437,0.088028,-0.232179,-0.784778,0.168095,-0.007467,0.008015,-0.747325,0.35373,0.270006,0.049709,0
0.913142,1.581347,-1.583494,0.750948,0.2363,-0.655538,-0.59179,1.457588,0.042992,0.83164,-1.705382,0
-0.547167,-0.048915,0.742253,-1.244612,0.011094,-0.239913,-0.128557,-0.136053,0.874327,0.571338,0.276363,0
-1.00844,0.677169,-0.49371,-0.446716,-0.232564,0.429782,0.377282,1.354068,0.238227,0.145374,0.204751,0
-0.446613,-2.038201,-1.587815,-0.153492,0.014344,0.521928,0.382266,0.539538,-1.044505,0.121002,0.433624,0
-0.550625,-0.5091,-0.108724,-0.909614,0.155688,-0.026168,-0.026231,-0.72576,-0.499376,0.176843,0.011903,0
1.251749,-2.574806,1.165683,-0.014459,0.129444,-0.456498,-0.330172,-0.871111,1.630874,-1.519514,-0.010494,0
-0.344033,-0.843182,0.61756,-1.28954,0.041136,-0.261409,-0.1759,-0.061839,-0.544259,0.754724,0.572822,0
-0.819243,1.24456,-0.049348,-0.011159,0.180073,-0.183822,-0.127382,-0.802561,0.029689,-0.547903,0.437512,0
1.784043,-5.74073,1.460269,-1.58284,-0.456647,-0.104671,0.115584,1.774448,2.921531,0.311495,-0.055491,0
0.903444,0.084625,-0.016657,2.087978,0.392809,-0.273974,-0.343132,-1.31211,-0.152668,0.117454,0.587233,0
-0.353353,1.101397,-0.176629,0.965753,-0.1146,0.176667,0.099713,1.006616,0.042046,-1.630019,0.575382,0
-1.030853,1.071034,-2.326065,0.483797,-9.656869,-8.672543,8.483634,-0.679577,-0.162545,-0.271596,-0.261679,0
