@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.053989,-0.683721,0.753208,0.174806,-1.051639,-0.610064,-0.47056,-0.248131,-0.736599,0.992874,0.357033,0
-0.866487,0.603549,2.01679,-0.380583,0.498803,1.778792,-3.517807,0.790636,0.3137,-0.0976,0.277287,0
-0.323707,-0.824525,-2.631033,-0.330926,0.936767,0.62057,0.332756,0.051408,0.950398,0.113713,0.746854,0
-0.928185,1.017097,0.673166,-0.625502,0.510915,0.327475,0.437511,0.269892,-0.163101,0.022537,-0.277364,0
0.909227,0.030933,1.364554,1.999232,-1.069664,-0.77723,-0.24317,-1.117521,0.703354,-0.126347,0.788352,0
-0.208599,0.684799,-0.332061,0.624307,-1.197726,-0.662376,-0.816328,-0.193034,-0.798926,0.958805,0.530306,0
3.197868,1.148277,1.427681,2.488965,-0.566936,-1.222267,1.352549,4.639468,1.916229,0.309233,-0.142415,0
0.931218,-1.850392,0.721394,1.341091,-0.897061,-0.487858,-0.722028,-1.219935,0.090162,0.315127,-1.071557,0
0.302049,0.959687,-0.445076,1.385443,0.299784,0.018439,0.50981,-0.41254,0.117883,0.438146,0.099175,0
0.76598,0.524924,1.646545,2.423449,-1.204553,-0.878375,-0.255581,-1.410362,0.878818,0.048839,0.480379,0
-0.771418,0.184152,0.866605,-0.757876,0.44988,0.212213,0.802692,0.112236,-0.037344,0.385241,-0.342424,0
-0.71597,1.531811,0.437176,-0.704689,0.331304,0.147603,0.64609,0.268421,-0.240751,-0.25436,-0.203953,0
-0.41443,-1.139464,0.814613,-0.958908,-0.722024,-0.190218,-0.679297,-0.167038,-0.026397,0.260477,-0.615666,0
1.385603,0.971748,0.38117,0.638805,-0.200946,-0.559348,0.764515,2.839976,-0.420479,0.895105,-0.099817,0
-0.403497,1.166813,1.258171,0.41605,0.411205,0.086645,0.985356,-0.520397,1.13563,-0.707861,-0.079564,0
0.377759,1.113051,1.753142,1.961323,1.484745,1.839265,-1.989461,0.354064,-0.327123,0.158436,0.334976,0
-0.938907,0.833336,0.943376,-0.747287,0.391514,0.167468,0.817434,0.208415,-0.0704,0.158847,-0.104663,0
-0.808187,-0.003482,-0.617265,-0.879832,-0.712667,-0.237053,-0.564507,-0.061444,1.108831,0.344339,0.971975,0
-0.526317,-0.440211,0.61054,-0.635244,0.76372,0.512189,0.54862,0.23613,-0.110354,-0.162794,0.164545,0
-0.814168,0.390655,0.916798,-0.751617,0.445613,0.193811,0.850256,0.174428,-0.090731,0.169965,-0.137095,0
-0.981483,0.954947,0.508473,-0.703744,0.457494,0.234406,0.752032,0.232982,0.234534,0.221517,0.248753,0
-0.495404,-1.070739,0.946318,-1.03558,-0.771551,-0.331572,-0.357912,-0.139271,0.147187,0.127995,-0.007648,0
-0.99738,1.167913,0.611948,-0.572964,0.651705,0.565452,0.204576,0.368217,0.126543,0.104906,0.10658,0
0.748566,1.02336,0.172804,2.301056,0.160458,-0.187054,0.556369,-0.599518,-0.631381,-0.407776,0.091086,0
1.004209,-1.600378,1.788326,0.882674,-0.757609,-0.501643,0.03081,-1.837041,2.187244,-0.75941,-1.072211,0
0.289184,-0.741402,-0.177869,1.058376,0.375429,0.036409,0.566966,-0.036736,-1.369385,1.018122,0.453566,0
0.331178,0.677258,-3.288483,1.21998,0.291616,0.164507,-0.301627,-0.083376,-1.149879,0.621004,-0.841986,0
-0.903101,0.950364,-0.868893,-0.523327,0.522752,0.354052,0.426438,0.145438,0.522292,0.477813,-0.049569,0
-1.014216,1.104308,0.598483,-0.857463,-0.923002,-0.317018,-0.800458,0.104403,0.03899,-0.375686,0.122305,0
-0.548402,-0.709259,0.070234,-0.716476,0.64523,0.364332,0.768123,0.00521,0.475092,0.849707,-0.173063,0
-0.942982,0.995349,0.81008,-0.649046,0.514218,0.340577,0.540527,0.310799,-0.118193,-0.101516,0.041371,0
0.954924,-0.029551,0.077619,0.905132,0.409418,0.12246,0.47071,-0.177973,-1.028749,0.664256,0.231232,0
4.463662,-3.070508,0.055469,1.497752,0.148417,-0.739554,1.386596,4.81467,1.127274,-0.501786,0.062795,0
-0.733964,0.665351,-1.730058,-0.367398,0.563273,0.398692,0.245499,0.097052,0.370495,0.256355,-0.382235,0
2.146588,-1.867644,0.601352,2.688718,0.901754,0.186744,1.137035,-1.398894,1.23816,-1.453933,1.565187,0
0.384721,0.655255,-2.924583,1.460215,0.303732,0.100629,-0.136759,0.025609,-1.316451,0.394747,-0.012022,0
1.254193,-1.558068,2.07614,0.894651,-0.153304,0.468088,-1.427931,-1.197998,1.542721,-0.353924,-0.857929,0
0.305528,1.17923,-1.704213,2.084244,0.311075,0.04904,0.195939,-0.720996,0.368716,-0.135722,-0.203539,0
-0.985878,1.068287,0.513133,-0.687229,0.403815,0.202218,0.710879,0.218046,0.07252,0.184085,-0.034511,0
-0.466465,-1.056871,0.397477,-0.956815,-0.771384,-0.289632,-0.521434,-0.197603,0.221341,0.345784,-0.373613,0
-0.393083,1.168884,-0.064981,0.464176,0.201788,0.018824,0.42859,0.081661,-1.035771,0.646562,-0.011727,0
0.497247,1.511886,0.850698,2.156533,0.090578,-0.230755,0.687503,-0.576202,-0.2917,0.111646,0.30215,0
0.609533,-0.245844,1.343601,1.842834,0.836138,0.695817,-0.217424,-0.378116,-0.281541,0.524291,0.223212,0
-0.052052,-1.953351,-0.690876,-0.748485,-0.4988,-0.217223,-0.420738,-0.042637,-0.125241,-1.396305,0.969098,0
1.368814,1.438386,0.261446,0.603884,-0.193114,-0.518211,0.66856,2.878751,-0.487316,0.662223,0.003299,0
-0.068033,-1.342936,-1.56741,-0.326658,0.882451,0.455214,0.569815,0.189768,-0.383733,-1.495149,0.688848,0
-0.041423,-1.965953,-1.208945,-0.693721,-0.466616,-0.153882,-0.55241,-0.092276,0.102396,-1.09362,0.816088,0
-0.243321,-1.714273,1.013726,-0.815605,0.603735,0.279227,0.951623,-0.09396,-0.242368,0.732397,-1.021283,0
-0.10332,-1.358062,-3.114981,-0.202474,1.022808,0.648706,0.283306,0.075814,0.608662,-0.587872,0.854587,0
0.074045,-1.10219,-0.829888,0.204559,-0.750606,-0.416683,-0.573779,-0.109622,-0.429848,-0.252034,1.45223,0
-0.360691,-1.486697,0.573219,-0.96398,-0.546445,-0.144533,-0.418138,-0.055814,0.350701,-0.06051,0.548005,0
0.13151,-1.664767,-1.257834,-0.039028,1.388288,1.303141,-0.774204,0.35377,-0.72114,-1.087174,-0.644803,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.134286,1.116044,1.23075,0.383599,0.414378,0.084529,0.993714,-0.499991,1.162711,-0.663823,-0.194807,0
-0.652733,-0.238118,1.129828,-1.088557,-0.851551,-0.305569,-0.575808,-0.138176,0.118034,0.239846,-0.136482,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.77882,0.237585,0.53369,-0.917868,-0.940985,-0.429552,-0.522332,-0.029446,-0.040932,-0.323217,-0.027087,0
7.974681,2.564191,0.379236,-0.089402,-2.792391,-2.733043,0.092998,10.877877,2.047318,0.390058,-1.04974,0
-0.350795,-0.531361,-6.479128,0.129798,1.130531,0.981508,-0.541512,-0.175928,2.400389,1.42051,0.355728,0
0.541517,1.091365,0.456067,0.686747,0.180345,-0.073321,0.597863,0.200832,-1.166427,0.844959,0.447547,0
-0.393571,-0.954271,0.495114,-0.699341,0.582461,0.270094,0.823837,0.029524,-0.271498,0.117778,-0.509262,0
-0.02343,-0.251797,1.000825,0.619805,-1.166655,-0.654838,-0.675587,-0.240344,-1.123279,1.378102,0.299827,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
-0.420656,-1.083397,0.870764,-0.939515,-0.472902,-0.000352,-0.730498,0.04491,0.179736,-0.446485,0.778053,0
-0.054409,-2.14207,0.134778,-0.662798,0.994294,0.43346,1.143058,0.233464,-0.047783,-1.150764,1.644063,0
0.928681,-1.396342,-1.443993,1.300127,0.570228,0.089294,0.501036,0.11256,-1.878036,-0.665601,1.178223,0
-1.077684,1.343976,0.92318,-0.732389,0.351774,0.146208,0.792142,0.272046,-0.034441,0.029856,0.099197,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.955168,0.589862,0.991421,-0.998883,-0.926215,-0.39237,-0.489745,0.032005,0.245364,-0.04173,0.312087,0
-0.985347,0.981413,-0.885455,-0.769798,-0.922699,-0.327663,-0.826381,-0.061204,0.712573,0.254036,0.107566,0
0.458921,1.939247,-0.119128,1.348801,0.090221,-0.126929,0.410983,-0.261242,-0.650654,-0.018302,-0.183696,0
-0.79956,1.353463,-2.529871,-0.186815,0.460511,0.374248,-0.060519,0.109332,0.076035,-0.124555,-0.833585,0
0.118566,1.316612,2.071559,2.143029,1.251307,1.492042,-1.443,-0.041336,0.294439,0.248316,0.285801,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-1.020569,1.295035,1.267682,-0.489769,0.933372,1.004838,-0.39507,0.569019,0.01477,-0.032473,0.175983,0
-0.540852,1.628468,1.250336,0.417974,0.34567,0.062822,0.928663,-0.508816,1.204353,-0.578749,-0.157219,0
0.038296,-2.199789,-0.056187,-0.882141,-0.745165,-0.271441,-0.745467,-0.40486,-0.513131,-0.208606,-1.175826,0
-0.804603,0.505785,0.139002,-0.635921,0.512721,0.283201,0.66991,0.181722,0.106557,0.169387,-0.050292,0
-0.660302,0.52747,-1.304688,-0.381379,0.567265,0.341478,0.370871,0.181264,-0.047975,-0.487071,-0.045111,0
-0.528398,-0.291785,-1.019129,-0.704179,-0.826128,-0.316177,-0.798302,-0.139332,0.086048,-0.396445,-0.241653,0
0.708243,0.162397,-3.677884,1.487889,-1.166386,-0.60305,-1.655461,-0.231507,-2.186915,-0.806643,-0.805378,0
0.725448,-0.466484,-2.970167,1.473656,0.498094,0.171552,0.005435,0.039177,-1.487922,-0.188474,0.501486,0
0.16784,0.701508,-1.747623,1.137243,0.384974,0.141901,0.241694,0.022736,-0.325079,1.509067,1.142787,0
0.426795,1.630662,1.491045,1.232052,0.370831,0.010294,1.045687,-1.190101,1.999429,-1.260989,-0.579496,0
-0.948487,0.857876,0.923946,-0.74549,0.386332,0.163087,0.806764,0.206769,-0.062936,0.125599,-0.060771,0
1.189905,0.06206,-0.013745,0.996439,-0.992828,-0.584345,-0.717414,-0.441492,-0.59957,-0.320633,0.589468,0
1.065186,0.168151,-1.114108,1.606389,-1.164447,-0.665089,-1.125828,-0.807501,-1.260606,-0.659408,-0.790575,0
-0.345082,-0.018365,0.451718,-0.106733,-1.042672,-0.562042,-0.573601,-0.138405,-0.590122,0.405969,0.235563,0
-0.777685,0.330756,1.08503,-0.617231,0.768446,0.66396,0.189343,0.329263,-0.052204,0.141622,-0.091996,0
-0.81355,1.499087,-1.300472,-0.288516,0.343602,0.228671,0.140972,0.20722,-0.657261,-0.798825,-0.927243,0
-1.002317,1.066414,0.809891,-0.726992,0.40359,0.188026,0.781873,0.245445,0.033509,0.124249,0.085648,0
-0.747151,-0.163068,0.994359,-1.036877,-0.905702,-0.439963,-0.320362,-0.060903,0.153465,-0.018849,0.173941,0
-0.556552,1.555575,-0.416523,0.43666,0.259855,0.130053,0.161972,0.22174,-1.133745,-0.046893,-0.178376,0
0.436057,0.927338,0.976043,1.968235,-1.210932,-0.787971,-0.539084,-1.148773,0.507358,-0.28968,-0.000544,0
0.548635,0.205507,0.656605,1.973237,-1.071846,-0.677824,-0.657919,-0.861248,-0.077608,-0.137856,0.653473,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.279295,1.616665,1.26592,0.384888,0.342898,0.051651,0.945379,-0.475904,1.192928,-0.614199,-0.229311,0
-1.042811,1.044799,-0.235368,-0.859273,-0.957699,-0.374131,-0.699771,-0.026733,0.618518,0.225416,0.203471,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.137696,1.649179,-2.678971,1.319683,-1.356011,-0.695767,-1.537071,-0.179042,-1.596378,0.055914,-0.375337,0
-0.848103,0.602472,0.852839,-0.64651,0.669133,0.504888,0.442097,0.329449,0.036605,0.00972,0.229701,0
-0.74949,1.122009,-1.4849,-0.30314,0.42699,0.284192,0.184767,0.170769,-0.367358,-0.537728,-0.738557,0
-0.264249,-2.052306,1.100251,-1.115695,-0.831543,-0.378158,-0.329269,-0.402733,0.075732,0.893895,-1.080037,0
-0.687471,-0.270923,0.676991,-0.985952,-0.85348,-0.393406,-0.370513,-0.055894,0.182111,-0.072369,0.198029,0
-0.801589,0.495188,-1.644689,-0.441154,0.727234,0.539083,0.286794,0.134393,1.028042,0.632819,0.463809,0
1.257676,-0.8753,1.068339,1.348933,0.52682,0.121121,0.838507,-0.773671,0.243287,0.286934,-0.383553,0
-0.210003,-1.774378,0.621442,-0.759703,0.647073,0.339119,0.83858,-0.113777,-0.134978,0.811176,-1.067688,0
-1.015991,1.17373,0.762281,-0.960484,-0.996237,-0.420745,-0.608363,0.058282,0.0583,-0.319476,0.239189,0
0.929883,-0.323511,0.963013,1.690302,-1.023657,-0.635518,-0.568057,-0.931313,0.01101,0.122198,0.145418,0
-0.568127,-0.068353,0.248327,-0.560738,0.610602,0.373271,0.511864,0.20457,-0.403339,-0.434602,-0.227328,0
-0.732849,0.922491,0.403701,-0.334616,-0.985831,-0.38438,-0.848184,0.011322,-0.205077,0.210176,0.291838,0
-0.726102,1.235514,-1.733483,-0.23028,0.413283,0.296274,0.057977,0.177636,-0.546141,-0.737792,-0.943612,0
1.204041,-0.077891,0.66686,1.502493,-0.87796,-0.569912,-0.370191,-1.293404,0.632164,-0.456359,1.241309,0
-0.8775,0.723644,0.684706,-0.824162,1.969214,-1.787348,0.036348,0.10429,-0.193574,-0.04505,-0.23297,0
-0.055424,-2.123675,0.129505,-0.677566,0.719262,0.385471,0.785182,-0.127616,-0.20856,0.60068,-1.086797,0
2.766616,-1.28079,-0.212535,0.905721,0.729672,0.386134,0.326845,-0.828422,-0.582876,-0.59246,-1.053838,0
0.714492,1.147336,0.16895,2.303031,0.147476,-0.193935,0.546217,-0.58867,-0.622881,-0.432371,0.130529,0
-0.805866,0.635904,0.230478,-0.542044,0.74575,0.628122,0.18544,0.317684,0.148536,0.061115,0.130868,0
0.928971,-3.377673,0.038686,0.403888,-0.194971,0.029251,-0.580471,-0.92511,0.988248,-1.824049,0.367009,0
-0.563508,1.594878,0.572232,0.607264,0.134759,-0.067985,0.557714,0.202048,-1.053419,0.680787,0.570681,0
1.314357,1.559825,0.880388,1.389221,0.183424,-0.099244,0.650237,-0.446565,-0.233017,0.266561,0.117034,0
-0.704062,-0.143218,0.604025,-0.962058,-0.903412,-0.414414,-0.442332,-0.07982,0.082631,-0.054683,-0.074937,0
-0.562604,-0.463144,0.206198,-0.89415,-0.762598,-0.302801,-0.53508,-0.045385,0.0979,-0.414744,0.319573,0
1.109276,0.834969,-1.14349,2.001199,0.227276,-0.061519,0.150575,-0.363317,-1.469124,-0.955957,-0.384427,0
1.330175,1.451696,0.668478,2.18213,0.219923,-0.126444,0.725592,-0.948255,0.69694,-0.103288,-0.064971,0
1.307209,1.779791,1.096591,1.873228,0.216266,-0.114583,0.815533,-0.979926,0.894625,-0.073272,0.042702,0
-0.856417,0.539179,0.938004,-0.752116,0.424006,0.18394,0.83867,0.182313,-0.087143,0.19165,-0.161811,0
-0.951724,0.969902,-0.152661,-0.614158,0.478979,0.285508,0.592298,0.187637,0.365549,0.365211,0.056613,0
-0.924544,0.553716,0.575973,-0.924473,-0.843956,-0.285939,-0.65046,0.042519,0.376156,-0.006541,0.353475,0
-0.10551,-0.208811,-0.375708,-0.462603,0.656074,0.387789,0.516382,0.158841,-0.262503,-0.212277,-0.145341,0
-1.016048,1.112747,1.025053,-0.736799,-0.560255,0.235742,-1.520292,0.303905,0.121591,-0.3208,0.220677,0
0.578593,0.628445,-2.027659,2.297002,0.491306,0.202573,0.324069,-0.877439,2.028016,2.366412,0.877703,0
-0.730729,0.143298,0.192906,-0.878255,-0.922929,-0.41887,-0.545349,-0.0518,0.004243,-0.310236,-0.067369,0
-0.975954,0.664737,0.842132,-0.960768,-0.856239,-0.297597,-0.606921,0.070785,0.375125,-0.024806,0.469752,0
-0.778747,0.822079,0.911835,-0.278886,0.208932,1.383174,-3.247232,0.662057,-0.160632,-0.717366,-0.171826,0
1.098131,-2.902756,-0.026255,1.276344,0.924004,0.414699,0.635774,-0.556932,-0.318432,-0.398833,0.485194,0
0.407877,1.539043,1.39492,2.54491,0.241538,-0.040398,0.531116,-0.799734,0.262096,0.114083,0.427203,0
0.129468,-3.115498,1.051613,-0.80487,0.809413,0.497307,0.733822,-0.240542,-0.28132,1.062995,-1.513733,0
-0.023829,-2.24848,0.126029,-0.66319,1.009215,0.440718,1.152585,0.227448,-0.052179,-1.15462,1.645972,0
-0.567811,-0.739953,0.797642,-1.010941,-0.761702,-0.375045,-0.236036,-0.026599,0.169057,-0.363971,0.653985,0
-0.399154,1.317152,0.677646,0.743219,-1.208892,-0.619507,-0.928887,0.021736,-1.17315,0.609939,0.89549,0
-0.620744,-0.160718,0.879158,-0.767499,0.443332,0.204395,0.804414,0.039983,-0.22938,0.445619,-0.772156,0
-0.331633,-1.248554,0.5304,-0.715949,0.754231,0.331409,1.018536,0.163231,-0.093098,-0.420343,0.639506,0
-1.094787,1.404374,0.925269,-0.731625,0.344501,0.142555,0.78734,0.276741,-0.031229,0.025586,0.107334,0
0.036399,-2.906398,0.844907,-0.970088,-0.354611,0.041104,-0.548958,-0.170124,0.129176,0.108201,0.020713,0
-0.76723,0.200432,0.251687,-0.691875,0.502726,0.28725,0.685788,0.082193,0.251921,0.671035,-0.378699,0
-0.230177,-1.846879,1.04906,-0.836248,0.552841,0.252948,0.892385,-0.182658,-0.250014,0.918999,-1.301572,0
-1.073336,1.300174,0.793879,-0.726302,0.365854,0.166216,0.766955,0.251359,0.068498,0.164099,0.076598,0
-0.905382,0.740859,-0.051309,-0.84974,-0.950408,-0.403737,-0.640679,-0.010339,0.235481,-0.204135,0.116561,0
-0.351028,-0.007441,-2.487713,-0.148126,0.671933,0.44119,0.087573,0.139365,-0.388017,-1.050058,-0.400557,0
-0.920678,0.563782,0.917319,-0.889323,-0.757839,-0.106148,-0.956145,0.086349,0.245537,0.076094,0.036768,0
0.752236,-0.83479,0.810594,1.113506,-1.097481,-0.674747,-0.537528,-0.845046,-0.231194,0.853631,-0.530139,0
-0.088977,-0.357154,1.521601,0.070945,-0.932939,-0.528219,-0.177291,-0.956891,1.295497,-0.206696,-0.738971,0
-0.786515,0.713273,0.897371,-0.444648,0.990189,1.01754,-0.398931,0.504797,-0.168769,-0.224493,-0.003015,0
0.101451,1.457511,1.108573,1.83886,-1.317316,-0.883269,-0.454743,-0.832033,0.263467,0.339761,0.820145,0
0.010433,-2.630151,0.267927,-0.960307,-0.630046,-0.27118,-0.339667,-0.320611,-0.055857,0.114585,-0.534108,0
-0.597251,0.217017,-1.147231,-0.633788,-0.972136,-0.375353,-0.977307,-0.16971,-0.254882,-0.343159,-1.092986,0
-0.455634,1.204567,1.223418,0.134419,0.39853,0.107908,0.940217,-0.41124,0.893259,-0.482737,-0.14452,0
-0.90326,1.451186,-0.617252,-0.432716,0.354907,0.211972,0.345253,0.226462,-0.406445,-0.492071,-0.56075,0
-0.587254,-0.633318,0.859519,-0.986064,-0.80229,-0.322122,-0.479946,-0.088384,0.064717,-0.038435,-0.027981,0
-0.035643,-1.901934,-0.965217,-0.505429,0.619596,0.379017,0.40251,-0.26843,-0.282992,0.685676,-1.844601,0
0.860685,1.798754,0.089815,1.346131,0.208436,0.03818,0.176111,-0.147554,-0.965112,-0.039384,-0.164486,0
0.185597,1.79306,0.391815,1.598398,0.20947,-0.040919,0.535526,-0.549501,0.369111,-0.074368,-0.067764,0
0.703425,-4.931246,0.322892,-0.804376,1.030529,0.498369,1.062837,-0.366478,-0.305323,0.489041,-0.840326,0
-0.214167,1.033959,-0.674111,0.286679,0.324324,0.118162,0.391568,0.155855,-0.627054,0.356801,0.079708,0
-0.388274,-0.202679,-2.435184,-0.439612,-0.829991,-0.25053,-1.211224,-0.204748,-0.158449,-0.649845,-0.963092,0
-0.151625,-2.172348,0.538269,-1.003337,-0.616298,-0.274448,-0.228096,-0.202283,0.118779,0.01949,0.042501,0
-0.817577,0.346063,1.269023,-0.756196,-0.388073,0.379394,-1.579687,0.283941,0.123752,-0.17166,0.14904,0
-0.928449,1.525341,-0.046697,-0.462447,0.37897,0.262507,0.294912,0.29534,-0.597916,-0.644573,-0.551895,0
-0.49523,-0.077219,-3.060576,-0.214873,0.808191,0.590782,0.081682,0.053011,0.82925,0.184486,0.16956,0
-1.038678,0.956587,0.442538,-0.962654,-0.968683,-0.406999,-0.556851,-0.003089,0.485161,0.172847,0.298132,0
0.481553,1.383053,1.055642,2.070801,0.177679,-0.139132,0.687779,-0.566054,-0.03341,0.340011,0.525097,0
-0.508597,-1.032537,0.975631,-1.053834,-0.821699,-0.397531,-0.273177,-0.153325,0.109005,0.104469,-0.029989,0
-0.571431,0.160286,-0.371266,-0.458033,0.548352,0.358248,0.333778,0.15441,-0.478438,-0.455026,-0.617265,0
-1.062298,0.982135,1.018583,-1.017321,-1.021695,-0.497535,-0.38964,0.052192,0.216179,-0.153908,0.41293,0
-1.091239,1.395283,0.906536,-0.728863,0.351764,0.145991,0.790075,0.281726,-0.024617,-0.000863,0.150621,0
-0.745204,0.141644,0.300378,-0.891633,-0.870441,-0.392635,-0.500518,0.006339,0.068912,-0.495367,0.354599,0
0.996636,-3.832636,0.419889,0.617274,-0.718438,-0.518571,-0.23742,-0.478491,-1.17907,1.062455,0.749586,0
-0.584896,-0.29035,0.282336,-0.67291,0.546605,0.279303,0.752224,0.081281,-0.04187,0.291892,-0.40097,0
0.698053,-0.514763,1.25486,1.738613,-0.713795,-0.322423,-0.743754,-1.048331,0.799739,-0.647952,0.424156,0
-0.673661,0.458819,0.10662,-0.604626,0.519754,0.269921,0.638004,0.211999,-0.318823,-0.453974,-0.020534,0
-0.883331,0.783793,0.654834,-0.748515,1.151545,-0.781907,0.388427,0.153034,-0.211946,-0.059436,-0.238317,0
2.948281,-6.925663,-0.935951,0.056365,-0.283008,-0.500205,0.185321,2.294001,0.603705,-0.176992,1.837848,0
-0.781526,1.327758,-0.74128,-0.396352,0.344464,0.192623,0.313136,0.214962,-0.731176,-0.842209,-0.747144,0
-0.446103,-0.896319,0.786494,-0.754444,0.538961,0.26096,0.822622,-0.013975,-0.212431,0.545685,-0.863936,0
-0.265655,-0.620216,-5.295428,0.053955,1.024937,0.822763,-0.318591,-0.079973,1.46889,0.499655,0.197446,0
-0.450018,0.89368,0.536965,0.292916,0.272293,0.03071,0.627547,0.147613,-0.872714,0.566776,0.332656,0
-0.821516,0.480358,0.607112,-0.704653,0.449332,0.218387,0.757469,0.162292,-0.03395,0.215542,-0.216235,0
-0.885632,0.665198,0.595413,-0.696841,0.519626,0.261374,0.781809,0.26273,0.109158,-0.070266,0.441138,0
0.617033,-1.765391,0.18223,-0.365593,0.767926,0.435291,0.569786,0.061707,-0.692939,-0.020278,-0.557872,0
0.243367,1.731496,1.280979,1.593295,0.13632,-0.1768,0.848485,-0.568061,0.28929,0.190861,0.358605,0
-0.896389,0.646777,0.822742,-0.741147,0.427151,0.213705,0.767808,0.170282,0.035088,0.374215,-0.223829,0
-0.553985,-0.389181,0.031443,-0.592673,0.736726,0.512479,0.480205,0.149998,0.176356,0.316909,-0.133123,0
0.03753,0.75541,1.462866,1.294825,-0.846946,-0.203687,-1.267714,-0.437728,-0.078028,0.454011,0.420873,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.479553,0.005005,-0.442085,-0.473143,0.401004,0.224115,0.378162,0.011082,-0.769335,-0.239443,-1.474493,0
-0.658707,-0.057513,0.398657,-0.671507,0.604969,0.325854,0.762073,0.185731,0.040519,0.063551,0.102728,0
0.698809,-0.838693,1.208345,1.784502,0.450761,0.007937,0.892051,-0.774043,0.04978,0.381169,0.216955,0
-0.996837,1.275982,0.133198,-0.770972,-0.887139,-0.224697,-1.035338,0.10325,0.042739,-0.404949,-0.02131,0
-0.942761,1.600219,-1.111845,-0.372209,0.361263,0.246777,0.230172,0.202139,-0.201605,-0.302463,-0.618119,0
-0.50564,-0.444075,0.360919,-0.636307,0.665336,0.340702,0.786643,0.208595,-0.205428,-0.380765,0.221878,0
1.394673,-0.241785,0.217833,1.716494,-1.068086,-0.758137,-0.468482,-0.950116,-0.168322,-0.547396,0.396551,0
2.075122,-0.300279,1.24048,1.230322,0.80326,0.463504,0.560337,-0.998145,0.739458,-0.417097,-0.094153,0
3.785943,-2.159864,-1.235299,1.598485,0.261627,-0.333415,0.687011,1.865826,-0.176685,-0.616879,-1.426858,0
0.180273,-3.067681,-0.202953,-0.863639,-0.451158,-0.183649,-0.351349,-0.223477,-0.101849,-0.772481,0.406084,0
0.625991,-0.064241,-2.455138,1.094799,0.578188,0.253028,0.146767,-0.289567,-0.445775,-1.227399,-0.178431,0
-0.772863,0.90312,-0.471664,-0.467419,0.429675,0.225305,0.478212,0.217903,-0.404045,-0.56691,-0.354622,0
0.246204,-2.565993,0.125955,-0.78524,0.998484,0.469438,1.085781,0.035467,-0.218227,-0.78669,0.994695,0
-0.944757,1.424452,-0.346054,-0.502882,0.372964,0.21928,0.430706,0.23058,-0.228343,-0.292278,-0.354805,0
1.002843,-0.749043,-2.534714,2.583934,0.647624,0.191031,0.31447,-0.811152,0.524644,0.003264,1.054715,0
0.497116,-3.97995,-0.350769,-0.844947,-0.783706,-0.296771,-0.796199,-0.783888,-0.782251,0.819085,-3.191022,0
0.861689,-4.790948,0.732207,-1.137921,-0.426301,-0.175776,-0.156476,-0.52728,-0.154176,0.45492,-0.985547,0
-1.098134,1.121119,1.070207,-0.980731,-0.957637,-0.384381,-0.574698,0.10187,0.239316,-0.139362,0.411766,0
-0.613967,0.406454,-1.122211,-0.59437,-0.902783,-0.363165,-0.926303,-0.012739,-0.394052,-1.172988,-0.251268,0
-0.927985,0.570037,0.572513,-0.955843,-0.916497,-0.403636,-0.480738,0.021866,0.321231,-0.124757,0.433771,0
