@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002967,0.005935,337,0,3,11,1,2506.05,0
1,1,0,0.148649,0.081081,74,0,1,20,1,665,0
1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2709.5,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,2131.483333,0
1,1,0,0.014354,0.033493,209,1,4,168,1,197.5,0
1,1,0,0.016667,0.003333,300,0,8,19,1,2671.930261,0
1,1,0,0.006623,0.006623,151,0,1,3,1,8953,0
1,3,0.768571,0.319588,0.103093,24.25,0,1,8,1,2517,0
1,1,0,0.067568,0.013514,74,0,4,203,1,1977.5,0
1,1,0.391244,0.043919,0.043919,148,0,1,2,1,2277,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,2640.087915,0
1,1,0,0.040404,0.010101,99,0,4,116,1,2542.625,0
1,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,7948,0
1,1,0,0.004657,0.002328,859,0,5,65,1,2327.866667,0
1,1,0,0.002457,0,407,0,4,346,1,4987.466667,0
1,1,0,0.057851,0.016529,121,1,3,33,1,832.5,0
1,2,0.548227,0.050936,0.041927,320.666667,0,11,969,1,219,0
1,4,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,1941.166667,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1147.5,0
1,1,0,0.005693,0.00759,527,1,4,1,1,5626.516667,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,4540.283333,0
1,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,2257.936508,0
1,1,0,0.027523,0.036697,218,0,3,1,1,867,0
1,1,0,0.013699,0.013699,73,0,3,4,1,6500.25,0
1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,0
1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,575,0
1,1,0,0.012903,0,155,1,4,7,1,2671.17619,0
1,1,0,0.238532,0.036697,109,0,2,0,1,455.5,0
1,1,0,0.384615,0,13,0,1,0,1,341.5,0
1,1,0,0.072886,0.002915,171.5,1,4,16,1,912.166667,0
1,2,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,1,0,0.027848,0.007595,395,0,5,4,1,642,0
1,1,0,0.017751,0.076923,845,1,7,0,1,1146.531349,0
1,1,0,0.11828,0.010753,93,0,3,1,1,4558.482143,0
1,1,0,0.002469,0.002469,810,1,7,12,1,962.183333,0
1,1,0.341154,0.181495,0.042705,140.5,0,1,2,1,1828.166667,0
1,1,0,0.006557,0,305,0,2,21,1,20,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,1946.166667,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,0,0.088685,0.211009,327,0,4,0,1,826,0
1,1,0,0,0,45,0,1,0,1,753,0
1,1,0.890492,0.167785,0.181208,74.5,0,9,14,1,2883.488095,0
1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0,0.636364,0.075758,66,1,1,24,1,1556.656494,0
1,6,0.765458,0.197343,0.143738,105.4,0,9,500,0.6,951,0
1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,0,0.004367,0.001456,687,1,5,6,1,2205.666667,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,7931,0
1,1,0.890492,0.003889,0.004537,1543,0,5,100,1,5207.183333,0
1,1,0,0,0,118,0,1,0,1,800,0
1,1,0.845351,0.0625,0.023438,128,0,1,16,1,1052,0
1,1,0,0.005607,0,2675,0,7,3,1,1232.816667,0
1,1,0,0,0,16,0,1,0,1,444.333333,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,3601.566667,0
1,1,0,0.016393,0.016393,61,0,2,3,1,1966.666667,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,1738.713528,0
1,1,0,0.028169,0.005634,355,0,1,0,1,2512,0
1,1,0,0.000423,0,2364,0,11,5,1,226,0
1,1,0,0.25641,0.128205,39,0,2,0,1,1994,0
1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,1,0,0,0,0,0,4,14,1,2999.35,0
1,1,0,0.12,0.06,50,0,3,30,1,2908.616667,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,908.166667,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,1722.666667,0
1,1,0,0,0.064516,31,0,5,92,1,1732,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,495.416667,0
1,6,0.81051,0.040316,0.035573,140.555556,0,5,209,0.888889,1819,0
1,1,0,1.578947,0,38,0,1,0,1,650.283333,0
1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,0,0.003571,0.003571,280,0,8,88,1,3751.161075,0
1,3,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
1,2,1,0.006667,0.006667,150,0,6,0,0.5,279.583333,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,0,0.04,0.04,25,0,4,32,1,5817.5,0
1,1,0,0.148265,0,317,1,6,54,1,900.833333,0
1,1,0.529361,0.121795,0.038462,78,0,8,136,0.5,577.240476,0
1,12,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,2682.528571,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,615.5,0
1,4,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,1,0,0,0.007326,273,0,5,1,1,960.933333,0
1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1174.833333,0
1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,0
1,1,0,0,0,369,0,1,0,1,2107.166667,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,1289.5,0
1,1,0,0.018018,0.009009,111,0,1,6,1,2688.416667,0
1,1,0,0.015521,0,902,0,11,77,1,4008.560714,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,0,0.011811,0.015748,254,0,8,7,1,1273.95,0
1,1,0,0.020134,0.053691,149,1,7,4,1,891.333333,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,0,1.9,1.4,10,0,3,6,1,874.166667,0
1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,0,0.003367,0.003367,297,0,5,101,1,239,0
1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,1,0,0.431373,0.019608,51,0,4,2,1,2351.033333,0
1,1,0,0.028169,0.084507,71,0,8,61,1,2812.3364,0
1,1,0,0.048951,0.020979,143,0,5,6,1,1877,0
1,1,0.62024,0.238462,0.196154,86.666667,0,2,60,1,2866.816667,0
1,1,0,0.023904,0.003984,251,1,5,2,1,1976.079762,0
1,1,0,0.002188,0.002188,457,0,12,10,1,1519.6,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,10,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,988,0
1,1,0,0.083333,0.055556,36,0,5,33,1,412,0
1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,1,0,0.389671,0.089202,213,0,5,0,1,547,0
1,1,0,0.017442,0.046512,172,1,7,176,1,2369.512196,0
1,1,0,0.018382,0.007353,272,0,7,1,1,826.666667,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,0,0.013684,0.015789,950,0,3,0,1,609,0
1,2,0.764205,0.008017,0.001822,1372,1,4,118,1,255.333333,0
1,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,459.416667,0
1,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,3477.084127,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,1,0,0.007634,0.007634,131,0,2,17,1,91,0
1,1,0.666578,0.011858,0.033597,253,0,6,51,1,15,0
1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,5,0.771746,0.075893,0.022619,258.461539,0,16,207,0.615385,3001.564286,0
1,1,0,0.017279,0.030238,463,0,5,0,1,2357.033333,0
1,1,0,0.019231,0.019231,52,0,2,102,1,963.166667,0
1,1,0,0.2,0,20,0,1,1,1,2306.916667,0
1,1,0,0.013699,0.013699,73,0,3,4,1,6490.416667,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1172,0
1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,1,0,0,0.009967,301,0,10,0,1,2178.824242,0
1,1,0,0,0,94,0,1,0,1,660.990476,0
1,3,0.714928,0.023578,0.049931,240.333333,0,9,518,1,3519.256746,0
1,1,0,0.003876,0.003876,258,0,8,4,1,515,0
1,1,0,0.000828,0,2415,0,10,151,1,199.5,0
1,1,0,0.009938,0.009938,805,1,1,0,1,2717.016667,0
1,1,0,0.003425,0.003425,292,0,7,83,1,270.666667,0
1,1,0,0,0.015625,448,1,14,119,1,2059.726623,0
1,2,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,2505.833333,0
1,1,0,0.188235,0.058824,170,0,3,41,1,720,0
1,1,0,0.009804,0,306,0,10,0,1,307,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,898.333333,0
1,1,0,0.006757,0.006757,148,0,5,17,1,3095.333333,0
1,1,0,0.005102,0.005102,196,0,2,1,1,494.5,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,514.916667,0
1,3,0.91988,0.009649,0.002339,380,0,10,110,0.777778,1638,0
1,4,0,0,0,9.819048,1,1,0,0.009524,1035.5,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,1031.830159,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,0,0.024272,0.009709,206,1,3,57,1,1927,0
1,1,0,0.001259,0.001259,794,1,15,9,1,1922.173737,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,1,0,0.020859,0,815,0,6,0,1,5896,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,2,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.006944,0,144,0,1,5,1,774,0
1,1,0,0.035088,0.078947,114,1,7,495,1,2356.032273,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,7,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,522.5,0
1,1,0,0.005285,0.005285,946,0,12,0,1,2729.133333,0
1,10,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,4608.75,0
1,1,0.557858,0.024752,0.008251,202,1,6,340,1,434.5,0
1,1,0.670525,0.05104,0.018904,529,0,3,23,1,608,0
1,1,0,0.009693,0.037157,619,0,11,51,1,2457.292857,0
1,1,0.413817,0.030405,0.091216,148,0,8,284,1,2370.111219,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,0,0.016197,0,1667,0,7,7,1,1519,0
1,1,0,0.039267,0.002618,382,0,5,0,1,2111,0
1,1,0,0.02584,0.00646,774,1,5,8,1,2016.25,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,2,0.980738,0.280206,0.192802,194.5,0,7,14,1,1676,0
1,1,0,0.228814,0.002825,354,1,4,14,1,977.366667,0
1,1,0,0.032258,0.032258,31,0,3,11,1,7944.5,0
1,1,0,0.185714,0.014286,140,0,5,59,1,2659.7,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,1,0,0,0,0,0,1,0,1,4719.866667,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,2793.6,0
1,1,0.742488,0.011765,0.032941,212.5,0,10,27,1,794.25,0
1,2,0.991076,0.006309,0.007886,317,0,4,2,1,1086.666667,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,0
1,1,0,0.547059,0.088235,170,1,6,98,1,2366.130039,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,1,0,0,0,3,0,1,0,1,1112,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,3724.483333,0
1,1,0,0.010786,0,649,1,6,5,1,148,0
1,1,0,0.352941,0.105882,85,0,4,5,1,1424.833333,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,5555.233333,0
1,1,0,0.005731,0.002865,698,1,4,1,1,1085,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,4571.016667,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,1,0,0.161765,0.161765,136,1,3,7,1,1147,0
1,1,0,0.010204,0.010204,98,0,1,0,1,10371,0
1,1,0,0.009202,0,326,0,8,8,1,2561.883333,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0,0.040201,0.150754,199,1,1,0,1,605.416667,0
1,1,0,0.04698,0,149,0,9,24,1,162.5,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,0,0.045226,0,398,0,5,111,1,2578.688095,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0.2,0,5,0,5,316,1,4681.1,0
1,4,0.727464,0.003235,0.006029,1700.25,0,12,237,0.75,1225.983333,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1126,0
1,1,0,0.04902,0,102,1,2,3,1,1406,0
1,1,0,0.005236,0.005236,191,1,5,94,1,1166.415476,0
1,1,0,0.009434,0.009434,106,0,1,5,1,795.25,0
1,1,0,0,0,14,0,1,0,1,2201.333333,0
1,1,0,0.002874,0.002874,348,1,10,19,1,1607.797619,0
1,1,0,0.636364,12.454545,11,0,2,3,1,321.5,0
1,1,0,0.01087,0.029891,368,0,8,19,1,1418.083333,0
1,1,0.721928,0.013699,0.003425,146,1,2,246,1,2190.083333,0
1,1,0,0.005042,0.001681,1785,1,9,92,1,2620.68373,0
1,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,1783,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,1906,0
1,3,0.851954,0.035593,0.047458,196.666667,0,1,0,1,1886,0
1,1,0,0.00346,0.00346,289,0,5,34,1,1510.75,0
1,1,0,0.003984,0.003984,753,1,3,0,1,1278,0
1,1,0.946395,0.008639,0,154.333333,0,13,180,1,800,0
1,1,0,0,0.004057,493,0,4,20,1,213,0
1,2,1,0.002221,0.002221,450.333333,0,6,135,0.666667,3477.183333,0
1,1,0,0.001159,0.010429,863,0,1,15,1,2058.166667,0
1,1,0,0.024138,0,290,0,2,31,1,1354.5,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1557,0
1,1,0,0.936508,0.174603,63,0,6,653,1,1607.035714,0
1,1,0,0.28678,0.170576,938,0,3,1,1,2119.333333,0
1,1,0,0.089109,0.069307,101,1,5,1,1,962.5,0
1,1,0,0.007533,0.007533,531,0,7,55,1,1717.610642,0
1,1,0,0.052288,0.045752,153,1,3,2,1,1446,0
1,1,0,0.611111,0.666667,18,0,5,349,1,4512.633333,0
1,2,0.88686,0.064516,0.021505,62,0,11,156,0.666667,101.333333,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,1,0,0,0.010989,91,0,6,0,1,913.464286,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,0,0,0.00625,160,0,1,0,1,1099,0
1,1,0,0,0,139,0,1,0,0.5,3037.85,0
1,1,0,0.099291,0.141844,141,0,1,26,1,1758,0
1,1,0,0,0.001563,640,1,4,0,1,1671,0
1,1,0,0.00084,0.00084,1190,1,9,1,1,2659.714286,0
1,1,0,0.044118,0,136,0,5,323,1,222,0
1,1,0,0.036403,0.017131,467,0,5,86,1,2356.033333,0
1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,1,0,0,0,56.5,0,1,0,0.5,546,0
1,1,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1622,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,0,0.005917,0.005917,169,1,3,3,1,375,0
1,1,0,0.001988,0.003976,503,0,1,32,1,2615.416667,0
1,1,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,1,0.895784,0.036577,0.030366,181.125,0,11,327,0.5,574,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,2100.55,0
1,1,0,0.000506,0.000169,5929,1,5,137,1,3799.6,0
1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,0,0.01004,0.006024,498,0,3,0,1,5922,0
1,1,0,0.011287,0.015801,443,1,6,32,1,444.566667,0
1,1,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1708.5,0
1,1,0,0.020833,0.005208,192,1,2,8,1,2076.5,0
1,1,0,0.009079,0.015564,771,0,3,11,1,1602,0
1,1,0,0.017513,0.017513,571,0,9,126,1,830.5,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,3831.883333,0
1,1,0,0.008065,0.016129,124,0,7,17,1,4492.663095,0
1,2,0.976021,0.078838,0.012448,120.5,0,9,299,1,843.166667,0
1,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,2548.800325,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,1624,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,4953.416667,0
1,1,0.25,0.067961,0.009709,6.4375,0,6,1845,0.25,110,0
1,1,0,0.008439,0.008439,237,0,1,11,1,246,0
1,1,0,0.052469,0,324,1,4,0,1,145.916667,0
1,1,0,0.002208,0.002208,906,0,8,23,1,2971.047619,0
1,1,0,0.075718,0.063969,766,0,2,6,1,1615.271429,0
1,2,1,0.006667,0.006667,150,0,6,4,0.5,999.766667,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1619,0
1,1,0,0.035211,0,142,0,9,21,1,982.5,0
1,1,0,0.016878,0.004219,474,0,9,1,1,2618.567857,0
1,1,0,0,0,23,1,1,0,1,251.75,0
1,1,0,0.015831,0,379,1,3,0,1,1941.166667,0
1,1,0,0.012833,0,1013,0,7,1,1,5018.2,0
1,1,0,0,0,139,0,1,0,1,1153.783333,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,0,0.013636,0,220,1,3,0,1,1522.083333,0
1,9,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,470.516667,0
1,3,0.772507,0.02862,0.001684,198,0,2,46,1,1812.5,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,1926.5,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,2,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,8083.5,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,461.666667,0
1,1,0.955268,0.17134,0.205607,35.666667,0,2,744,0.222222,2145.5,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,1,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,0
1,1,0,0.002739,0.001054,4746,1,10,1,1,476.372222,0
1,2,0.764205,0.066667,0.158333,60,0,8,105,1,1640,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,0,0.26087,0.043478,23,1,1,2,1,1461.583333,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,966,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,1863.083333,0
1,1,0.7478,0.094705,0.034303,223.5,0,3,42,0.666667,11015.5,0
1,1,0,0.212121,0.090909,33,1,2,7,1,203.5,0
1,1,0,0.01715,0.005277,758,0,1,0,1,2179.5,0
1,1,0,0.002825,0.002825,354,0,1,1,1,2753,0
1,1,0,0.010309,0.003436,291,1,2,12,1,377,0
1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,1,0,0,0.039216,102,0,1,0,1,846,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,5660,0
1,1,0,0.04878,0.04878,164,0,4,37,1,2461.527597,0
1,1,0,0,0,22,1,1,0,0.5,1257.5,0
1,2,0.535511,0.165493,0.161972,71,0,9,360,1,2440.090548,0
1,1,0,0.057716,0.036386,797,1,10,26,1,931.5,0
1,1,0.900289,0.484375,0.075521,192,0,5,235,1,527.85,0
1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,3,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,1837.666667,0
1,1,0,0.06506,0.040964,830,0,4,55,1,2633.166667,0
1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,1,0,0.117647,0.127451,102,0,4,269,1,5103.366667,0
1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,1,0,0.018373,0.013123,381,0,1,0,1,843,0
1,1,0,0.005848,0.005848,171,0,5,1,1,538,0
1,1,0,0.000977,0.000977,1024,0,7,3,1,2791.983333,0
1,1,0,0.009615,0.009615,104,1,3,11,1,1782.833333,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1404.5,0
1,1,0,0.002632,0.002632,380,0,5,27,1,447.25,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,2558.767821,0
1,1,0,0.012195,0,82,0,1,0,1,2696.6,0
1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,1,0,0.012821,0.051282,78,0,1,8,1,2371.833333,0
1,1,0,0.005747,0.005747,174,0,6,106,1,2123.833333,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,5006.85,0
1,1,0,0.010638,0.010638,282,0,7,0,1,3039.867496,0
1,1,0,0.046296,0.052469,324,0,4,6,1,167.583333,0
1,1,0,0.001272,0.001272,786,1,4,5,1,2361.833333,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,1,0,0.296296,0.111111,27,0,1,1,1,888.833333,0
1,2,0.964223,0.049951,0.066601,255.25,0,8,290,1,137,0
1,1,0,0.848101,0.126582,79,0,2,59,1,2525.2,0
1,1,0,0.101029,0.087933,1069,0,8,1,1,120,0
1,1,0,0.088106,0.061674,227,0,2,6,1,2611.438817,0
1,1,0,0.002188,0.002188,914,0,10,4,1,2291.816667,0
1,1,0,0,0,17,0,1,0,1,1454.5,0
1,1,0,0.033333,0,90,1,1,3,1,2650.811905,0
1,2,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,351,0
1,1,0,0.012766,0.011348,705,0,6,0,1,2871.333333,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,1784.833333,0
1,1,0,0.026316,0,38,0,6,5,1,53,0
1,1,0,0.011364,0,176,0,3,1,1,166,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,3,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,9996,0
1,1,0,0.035821,0.014925,335,0,10,9,1,3114.479221,0
1,1,0,0.372881,0.597458,236,1,9,6,1,2654.185714,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0.009868,0,304,0,6,1,1,1299,0
1,1,0,0.042403,0,283,0,5,21,1,1905.029798,0
1,5,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,1867.166667,0
1,1,0,0.010101,0,198,0,4,2,1,2579.033333,0
1,1,0,0.042647,0.005882,680,0,2,1,1,1711.416667,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1513,0
1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,386.5,0
1,1,0,0.017751,0.017751,169,1,4,12,1,1340,0
1,1,0,0.071429,0.071429,28,0,7,13,1,975.583333,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2269.5,0
1,1,0.944591,0.076241,0.046099,282,0,7,14,1,2767.116667,0
1,1,0,0,0,0,0,1,3,1,2763,0
1,1,0,0.009091,0,330,0,6,0,1,2353.666667,0
1,1,0,0.404255,0.191489,47,0,1,14,1,2621.580952,0
1,1,0,0.022676,0.00907,441,0,8,5,1,2695.204762,0
1,1,0,0.093248,0.038585,311,1,3,1,1,980,0
1,1,0,0,0,56.5,0,1,0,0.5,228,0
1,1,0,0.022388,0.011194,268,0,2,0,1,3121.604762,0
1,4,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,7966,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,2160,0
1,1,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,2079.5,0
1,1,0,0.012915,0.00369,542,0,1,0,1,374.5,0
1,1,0,0.045113,0,266,0,2,3,1,6489.916667,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1015.5,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,7956,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,0,0.227273,0.015152,66,1,1,0,1,749,0
1,1,0,0.028369,0,423,1,16,11,1,1523.683333,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0,0.002994,0.002994,334,0,2,4,1,177.5,0
1,1,0,0.025641,0,273,0,5,3,1,1405.35,0
1,2,1,0.007353,0.005515,544,0,1,2,1,3529.653968,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,1,0,0,0.064615,325,0,5,0,1,2490,0
1,1,0,0.055814,0.009302,215,1,7,2,1,2596.214286,0
1,1,0,0.00303,0.00303,330,0,1,0,1,1562,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,2006.583333,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9028,0
1,1,0,0.021591,0.007955,880,1,5,4,1,192.5,0
1,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,0
1,1,0,0.004444,0.004444,225,0,4,5,1,6777.666667,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,1101.3,0
1,1,0,0.012245,0.004082,245,1,5,21,1,2226.15119,0
1,1,0,0,0,347,0,1,0,1,676,0
1,1,0,0.004367,0.004367,229,1,3,69,1,592.666667,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,0,0.046512,0.023256,43,0,1,35,1,1803,0
1,1,0.970951,0.021429,0.014286,70,0,3,267,1,2364.083333,0
1,6,0.758833,0.061404,0.015789,362.727273,0,12,50,0.636364,477.416667,0
1,4,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,676,0
