@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.001994,0.03079,0.00117,0,6.84217,0,0,4,0,23,0,0,0.186014,5.08,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,5,0,5,0,1.01,0,1.01,0,6,2,0.035558,0.001227,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,5,0,0,0.184515,0,0,4,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,2,0.061849,0,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,9,0,0,0.205054,0,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
0,0,0.003873,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,3,0,0,clean
0,0,0.015483,0,0,12.2006,0,1.01,0,0,19,0.000753,0,0.300266,0,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,0,3.03,0.000825,21,1,0.034588,0.000661,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,4,0,0,0.152022,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.044469,0,clean
2,0,0.000863,0,0,3.19695,0,0,3,0,16,0,0,0.09499,0,0,3,0,1,3,0,0,28,0,0,0.004532,0,1,0,1,0,0,0,0,0,0,3,0.0312,0,clean
0,0,0.002636,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,clean
0,0.002907,0.017182,0.000909,0,5.77253,0,0,0,0,5,0,0,0.161748,0,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,0,1.01,0,0,0.002586,6,2,0.033326,0.001095,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,6,0,1.01,0.28513,0,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,1,0,1,0,0,0,0,0.002854,0,4,0.041132,0,clean
2,0,0.017386,0.002135,0,6.70338,0,2.02,0,0,14,0.002915,0,0.19164,0,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,0,2.02,0,2.04,0.004232,17,3,0.044453,0.004775,clean
4,0.007951,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,29,0.000833,2.03,0.616172,0,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,2,0,1,0,2.05,0,1.01,0.008998,6,3,0.205717,0.000838,clean
0,0,0.039557,0.002033,0.002713,17.0076,0,0,2,0,21,0,1.01,0.449897,0,0,3,7,4,2,0,0,55,0,0.001748,0.004278,1.01,2,0,1,0,1.01,0,4.07,0.000632,78,8,0.065459,0.004606,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,4,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,6,0,0,0.107253,0,0,2,0,1,2,0,0,6,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.040121,0,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,1.02,2,0,65,0.000711,2.02,0.561836,1.01,0,13,0,1,4,0.002064,0,253,0,0.007673,0.0203,3.05,5,0,3,1,3.03,0,1.05,0.004771,30,10,0.162104,0.007859,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,23,0.001005,1.01,0.280825,0,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,2,0,2,0,1.01,0,0,0.003415,0,3,0.059641,0.00109,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,4,0,0,0.157662,0,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,0,1.01,0.002417,6,1,0.042273,0,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,12,0,0,0.30102,0,0,3,0,1,2,0,0,15,0,0,0.011077,2.02,6,0,6,0,0,0,0,0.006475,6,5,0.071963,0,clean
0,0,0.011173,0,0,8.62632,0,0,0,0,4,0,0,0.220689,0,0,3,0,1,1,0,0,1,0,0,0.004997,1.01,2,0,2,0,0,0,0,0.000803,0,2,0.034506,0,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,4,0,0,0.203738,0,0,2,0,1,1,0,0,1,0,0,0.004532,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,1.01,0,1.01,0,6,4,0.034357,0.00182,clean
1,0.000758,0.019587,0.000603,0,15.5592,0,1.01,0,0,7,0.000505,0,0.39123,0,0,5,0,1,1,0,0,15,0,0,0.001566,1.02,1,0,1,0,1.01,0,0,0.00059,0,4,0.043176,0.001255,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,12,0,0,0.06092,0,0,2,0,1,1,0,0,10,0,0,0.004532,0,4,0,4,0,0,0,0,0,0,4,0.030953,0,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,7,0,0,0.133715,0,0,1,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.03623,0,clean
11,0,0.185996,0,0.00151,11.5477,0,1.01,0,0,53,0.001176,1.01,0.429205,0,0,11,0,1,5,0,0,210,0,0.00156,0.032098,3.04,10,0,10,0,0,0,1.01,0.003569,6,9,0.153375,0.001378,buggy
2,0.082079,0.127705,0.001908,0.00387,22.1695,0,1.01,0,0,39,0.006726,4.04,0.608177,0,0.015217,11,32,1,355,0,0,253,14.19,0.004612,0.022934,7.09,10,0,10,1,3.05,0,0,0.009161,0,21,0.142486,0.008892,buggy
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,13,0,1.02,0.248526,0,0.001577,3,7,2,1,0,0,36,2.22,0.00127,0.001366,3.03,2,0,2,1,1.01,0,2.08,0.00216,20,2,0.034509,0.000822,buggy
11,0.011428,0.532839,0.011187,0.004729,38.2013,0,7.19,0,1,88,0.005426,5.08,1.01253,0,0.001028,26,6,2,6,0,1.01,435,2.06,0.004337,0.036004,10.39,6,2,6,1,11.17,0.000183,7.18,0.010453,19,18,0.152349,0.012808,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,42,0,0,0.234572,0,0,12,0,1,3,0,0,136,0,0,0.015377,1.01,10,1,10,1,1.01,0,1.01,0.002143,3,9,0.124734,0.00211,buggy
1,0,0.464042,0,0.001709,10.3631,0,1.01,0,1,36,0.00337,1.04,4.37129,0,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,5,0,4,1,1.01,0,0,0.029483,6,3,0.404081,0.021515,buggy
0,0.007266,0.019705,0.002716,0,7.25623,0,0,0,0,38,0,0,0.254391,0,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,1,0,0,1,1.01,0,0,0.003995,6,7,0.144345,0.004216,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,8.12,1,0,259,0.008204,4.04,0.784593,0,0,37,7,3,17,0,0,3321,0,0.004217,0.036425,12.15,17,0,16,5,5.07,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
1,0,0.013962,0,0,6.80521,0,0,1,0,10,0,0,0.201654,0,0,4,0,1,4,0,0,28,0,0,0.008286,2.03,1,0,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
4,0.00086,0.240194,0.001135,0.009856,21.2282,0,6.13,0,0,28,0.004965,5.14,0.5632,0,0.001104,4,0,2,3,0,2.02,210,3.1,0.00956,0.020647,5.16,11,0,11,0,2.04,0.000831,6.52,0.005529,3,3,0.12549,0.012203,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,17,0,0,0.331568,0,0.001986,6,1,5,3,0,0,66,1.01,0,0.006895,2.02,4,0,4,0,1.01,0,5.11,0.003362,78,12,0.083518,0.001757,buggy
7,0.017486,0.210493,0.006063,0.000775,29.9939,0,6.1,1,1,66,0.005139,1.01,0.803194,0,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,11,0,5,2,6.07,0,1.01,0.013521,6,8,0.142929,0.00725,buggy
4,0,0.087589,0.001685,0,13.7684,0,0,0,0,43,0,0,0.361643,0,0.001986,23,2,5,2,0,0,105,1.01,0,0.009571,1.01,1,0,1,0,1.01,0,5.37,0.002006,72,6,0.045625,0.001757,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,67,0,0,0.193119,0,0,18,0,1,2,0,0,276,0,0,0.004997,2.02,13,0,13,0,0,0,0,0.002075,0,11,0.03631,0,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,3,0,0,0.38333,0,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
1,0.002157,0.051409,0.00053,0.000549,20.3477,0,1.01,0,0,15,0.001704,1.01,0.515244,0,0.001986,7,0,3,1,0,0,10,1.01,0.000547,0.004512,4.14,1,0,1,0,1.01,0,3.04,0.005307,21,1,0.049813,0.002716,buggy
9,0,0.210853,0,0,21.8404,0,4.06,0,0,86,0.005726,0,0.563558,0,0,25,0,2,1,0,0,153,0,0,0.01704,10.25,1,0,1,0,0,0,2.02,0.011408,11,1,0.068871,0.00629,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,1.02,0,2,93,0.001617,1.02,0.489805,0,0,25,1,3,1,0,0,231,0,0.002124,0.021562,3.08,2,0,2,2,1.01,0,1.02,0.005533,30,2,0.109758,0.004316,buggy
7,0.008447,0.030971,0,0,6.83452,0,1.01,3,0,109,0.002409,0,0.227843,0,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,14,0,11,0,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,1.04,0,0,44,0.002409,1.01,0.310133,0,0,9,0,1,1,0,0,45,0,0.002124,0.011261,4.13,2,0,2,0,3.03,0,0,0.007758,0,5,0.05952,0.00461,buggy
