@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-9.840614,3.840855,-5.776169,1.546083,3.675577,4.999376,3.370881,-1.415677,-2.494438,-1.138583,-2.093777,-0.807184,2.155393,-0.712739,-0.172764,-0.553794,1.035267,-0.414109,-0.649932,-2.763055,-0.240138,0.251215,0.277893,-1.689204,0.442478,clean
2.910396,1.949146,0.392106,-0.698788,-0.321627,-0.260966,0.392534,0.411455,0.57252,0.232877,-0.216329,-0.133974,0.058003,-0.130657,-0.275448,-0.061734,0.186274,0.179219,-0.032892,-0.149842,-0.062046,0.180482,-0.111867,-0.03066,0.139443,clean
-2.255422,-3.896054,-2.834541,1.043478,-1.234946,0.1527,-1.07629,1.091498,-1.443637,1.19484,-0.562762,0.406877,-0.7751,-0.143143,1.06363,-0.57726,-0.654453,-0.636491,-1.298751,-0.518945,-0.20402,-1.343345,-0.255414,-0.692214,0.234203,clean
1.240805,-2.769375,-0.554993,-0.522798,-1.745148,-0.085667,1.899259,-0.961823,-0.232105,0.99322,0.361569,1.468323,-0.83873,0.117854,0.70871,0.09753,0.242544,-0.038465,-0.354292,0.060129,0.246933,0.790647,0.250167,-0.096193,-0.040739,clean
0.74932,0.016934,0.435022,1.36682,1.527124,-0.834644,-1.212043,-0.363704,-0.000245,-0.002095,0.639649,-0.071383,0.186511,-0.397257,-0.151413,-0.279609,0.056883,0.002616,0.124694,-0.671149,0.107317,-0.177862,0.215749,-0.235969,0.001806,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
1.854068,1.170233,3.079355,0.46904,-3.029123,0.388404,1.338786,5.873203,-3.53365,0.491654,-0.63077,-1.477975,1.02295,-3.825271,-1.288142,0.596854,-0.516018,-0.71287,-0.185189,0.404437,0.555645,-0.065712,0.272101,-0.339783,0.106292,clean
1.115085,1.587349,0.070968,1.201884,0.989717,-1.512745,-0.488911,-0.527423,-0.463939,0.554174,-0.675798,-0.724144,0.373514,0.722852,-0.383825,-0.384789,-0.665636,-0.098124,-0.584452,-0.461789,-0.202024,0.318146,0.368564,-0.017874,0.114414,clean
1.72539,0.429471,0.249363,0.743444,1.281008,-0.468794,-1.276329,-0.798107,-0.780031,0.088344,-0.023803,-0.440229,0.563852,0.227639,0.168194,-0.123563,-0.391775,-0.003212,0.02535,0.040751,-0.011356,-0.322987,0.063155,0.022526,-0.153233,clean
0.446282,1.973613,-0.016607,1.489834,0.991625,-1.393758,-0.160142,-1.052744,-1.190151,-0.659469,-0.421464,-0.233859,-0.378404,0.104263,0.173156,-0.027102,-0.19207,-0.572128,-0.24101,-0.456559,-0.17391,0.0776,-0.173214,0.389323,-0.190938,clean
-0.235673,1.163769,1.128289,1.339007,0.555911,-2.451007,-0.853603,-0.833676,-0.30109,-0.523898,-1.280093,-1.269742,0.223444,0.963288,-0.020616,0.07138,-0.76058,-0.073222,-0.680651,-0.663957,-0.182035,0.410501,0.47449,-0.282426,0.658605,clean
2.348672,0.455087,0.164098,-0.816376,0.245859,-0.065281,-0.081363,0.344726,0.672139,-0.382242,0.65394,0.895907,0.280216,-0.213218,0.370277,-0.036194,-0.1416,-0.109005,0.362602,-0.019645,-0.118139,-0.528586,0.231259,-0.521171,-0.092727,clean
2.321141,1.650955,0.005002,-0.53604,-0.038224,-0.589935,0.398822,0.394435,0.758626,0.114978,0.23175,0.05073,-0.081251,0.116112,-0.067015,0.067968,0.12658,0.05319,0.292294,-0.44501,0.108735,-0.279918,0.132378,0.020416,0.118378,clean
2.604314,1.776401,0.228469,-0.443505,-0.003057,-0.052986,0.349065,0.317339,1.05577,0.396306,-0.422218,-0.43422,-0.251969,0.172072,-0.049793,-0.063644,0.018826,0.14072,-0.006271,-0.264354,0.010783,0.058453,0.097162,0.038216,0.179118,clean
-6.801017,0.716163,0.986849,2.746801,0.891078,-2.853374,-0.193367,-0.172725,0.737396,1.800523,0.382986,0.37998,-1.585202,-2.369486,1.21804,-0.251799,-0.331234,1.025554,1.390776,-1.155939,0.010218,-1.351158,0.186148,0.230136,-0.493678,buggy
-5.449651,-0.150897,-0.063471,2.122466,2.259304,-2.895995,-0.366477,-0.039822,0.764729,1.32272,0.273363,-0.262797,0.793971,-0.554454,0.458344,-0.697495,1.441659,0.756796,1.048458,0.014779,1.174205,-0.006223,-0.252813,-0.176785,-0.362542,buggy
-6.91199,2.167028,-1.51179,0.133578,3.002123,-1.162657,1.489611,-0.213842,-1.605702,1.786077,2.28044,-2.087611,-0.495864,-0.147983,0.023562,-1.10733,-1.463299,0.231128,0.077863,-1.552382,-0.286804,0.416138,2.086959,-1.866858,-0.57611,buggy
1.262221,-4.014011,-1.512086,-1.167418,-0.620316,-0.273135,0.8357,-0.274062,0.316641,0.010784,0.314023,0.5554,-0.513591,-0.165145,0.585263,0.205033,-0.066129,0.15014,0.175102,-0.145094,0.107623,-0.055457,0.244403,-0.32847,0.27259,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
-1.517205,-0.705288,-0.75675,1.549086,1.1188,-1.115681,-1.343423,-0.168672,0.548945,-0.110977,-0.874172,-0.818165,-0.124733,0.58746,-0.814875,-0.408982,-1.350227,-0.123189,-0.571142,-0.460981,-0.048106,-0.466404,-0.109737,-0.275897,0.53662,buggy
2.953179,2.120097,0.445272,-0.499636,-0.451119,-0.07396,0.758928,0.168624,0.632625,0.223534,0.071808,0.072621,-0.008835,0.252213,-0.049055,-0.156998,0.165151,0.004435,0.057676,-0.091355,0.056971,0.094776,-0.109691,0.141608,-0.037897,buggy
-0.209538,-5.242751,-1.105716,-0.210365,0.701319,-0.90197,-0.976572,-1.098397,-1.176291,-0.345511,0.976409,1.060307,-0.072813,-0.255284,-0.150127,0.344747,-0.119865,-0.200696,-0.426663,-0.325435,-0.549596,-0.212098,0.58143,0.416031,-0.623928,buggy
-3.273582,-1.173628,0.644884,2.584033,1.198941,1.197023,-1.445104,-0.197158,0.609931,0.22058,1.988577,1.235096,1.45806,0.393547,-1.13865,-0.241401,0.829538,-0.056456,-0.763522,0.582133,1.389964,0.036952,-1.205765,-0.459502,0.430478,buggy
0.720508,-2.234936,-0.522782,0.957399,1.179964,1.279033,-1.492763,1.422204,-0.897542,0.670458,-0.293864,-1.199226,-0.725655,0.353856,-0.189534,-0.709154,0.203441,0.52828,-1.149695,-0.405702,0.695948,0.120999,0.463709,-0.212295,-0.022752,buggy
-1.91418,1.104916,-3.09216,-0.053747,-4.858948,-0.059946,-1.797101,-0.832879,0.03817,-0.188299,0.127259,0.23868,-2.618859,-0.582906,-0.088456,0.622725,-1.369648,4.001314,2.442554,0.090302,1.24727,1.109011,0.432038,-0.857991,-1.774728,buggy
-1.302561,-1.00017,-1.386248,1.312439,-0.189525,0.689374,-2.863851,-0.205228,0.580901,0.378568,0.153954,-1.365417,0.028407,-0.712361,0.120071,0.06582,-0.251237,0.581714,-0.765547,-0.91235,-0.219207,-0.139335,-0.290237,0.085435,0.134095,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
-18.883607,1.859498,-0.668625,2.478136,1.969353,-3.870092,2.521649,1.400407,2.610452,-1.964529,0.062639,4.62004,-2.203368,-1.748758,-0.915137,3.467502,-0.531682,-0.141066,1.850629,-3.617738,1.167678,-4.489842,0.52801,1.378398,1.694073,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
-10.959476,2.455692,-0.427346,0.105872,1.636764,0.055056,0.817165,-0.72205,-1.05833,0.012849,2.754843,-0.541129,-2.293842,-1.036812,0.314608,-0.744598,-0.280393,0.058162,-0.027076,-0.319237,-0.860892,0.672769,1.720536,-0.862699,-0.773943,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
2.724261,1.690954,0.62128,-0.580982,-0.526239,-0.003008,0.578746,0.23199,0.378748,-0.091147,0.168451,-0.205089,0.108361,-0.09733,-0.099041,-0.028845,0.032947,0.062833,0.176953,0.033176,-0.055143,0.082067,-0.178647,-0.067048,0.246093,buggy
