@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-5.74741,1.244672,0.615419,-1.100238,-0.329192,0.468154,-0.914473,-1.743207,-1.242352,-0.309817,-1.505996,2.635282,-1.384968,-0.885559,0.605568,1.060939,1.134467,-0.903294,0.06164,-1.124932,-0.048705,0.138063,-0.360772,-0.963911,-0.211995,clean
3.101479,-0.093921,0.120162,-0.608056,0.26135,-0.231861,0.01366,-0.265478,-0.348907,-0.182188,0.137437,0.26867,0.297258,0.159193,-0.042312,-0.518455,0.154655,0.056357,0.563028,0.199013,-0.058612,0.067624,0.126472,-0.214684,-0.02508,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
2.631501,-0.220822,-0.966176,-0.842458,0.228745,0.722492,0.375014,-0.195167,-0.513499,-0.085708,-0.075854,-0.786514,-0.295078,0.44052,0.434656,0.014602,0.055233,0.214847,-0.49633,-0.171806,-0.069833,0.062228,0.465684,0.012755,0.240044,clean
2.968024,-0.165687,0.023734,-0.759554,-0.087451,-0.184267,-0.076414,-0.013619,-0.033154,0.054838,-0.06501,0.150168,0.26352,-0.055897,0.115184,0.067109,-0.014214,0.182629,0.617436,0.091523,-0.010722,-0.112612,0.11456,-0.198498,0.062315,clean
3.658684,-0.189251,-0.07035,-0.769794,-0.478042,-0.088949,-0.094917,-0.127208,-0.256663,-0.052108,-0.054598,0.203142,-0.13391,-0.423213,-0.075243,-0.125493,0.312333,-0.024242,0.461675,0.123447,0.269037,-0.184598,-0.037496,0.002764,0.121117,clean
1.639716,-0.503843,0.160275,0.314566,-1.150408,-0.031101,0.819642,0.324597,-0.290358,-0.155004,-0.906745,-0.169477,-0.186353,-0.390859,0.085449,0.030471,-0.191009,0.111014,0.189818,0.540132,0.572091,-0.100167,-0.030959,0.436271,0.094136,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
3.622485,-0.425827,-0.08529,-1.155724,-0.628453,-0.076123,0.027805,-0.013494,-0.368493,0.056279,0.041265,0.344861,-0.228673,-0.252743,0.02367,-0.02116,0.222213,-0.101691,0.239291,0.141947,0.206372,0.021973,-0.06439,0.140893,0.175902,clean
3.251148,-0.210229,-0.276068,-0.7144,-0.117303,-0.245046,-0.026153,-0.321629,-0.320738,-0.106025,-0.020811,0.107245,0.064119,0.002225,0.127012,-0.553126,0.442126,0.276911,0.184419,0.138526,0.113857,0.051644,0.016524,-0.098923,0.028544,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
1.321453,0.297651,-1.645395,0.277104,-0.192518,-0.107115,-0.228616,-0.790976,0.559281,-0.338222,0.057297,0.594342,-0.028957,-1.010427,-0.027669,0.206277,0.445761,-0.24203,-0.551048,0.151753,0.232134,0.079595,-0.069581,0.065045,-0.658174,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
-2.695042,1.40463,-1.054405,6.101624,0.485206,-1.10062,0.870759,-0.394509,1.436718,-2.096358,-0.757524,-0.065174,1.619555,-0.234922,-0.195855,-1.547659,1.225123,0.907181,0.2836,0.159003,0.793073,0.495162,0.305259,-0.337393,-0.226887,clean
-0.27518,-0.213695,0.836977,-1.446471,1.082924,-0.362048,-0.184693,0.241956,-0.189035,0.291612,-0.190573,0.440658,0.849034,1.033193,-0.086762,0.372869,0.248472,0.188698,-0.107532,-0.224929,-0.42119,0.338086,-0.140504,0.173587,0.153473,clean
3.391966,-0.29326,0.031224,-1.07699,-0.152566,-0.170831,0.164334,-0.212581,-0.513803,-0.013669,0.154386,0.238157,-0.08086,0.038396,0.080247,-0.301196,0.215905,0.089781,0.132065,0.039598,0.033434,-0.009542,-0.02545,-0.033782,0.058493,clean
2.82501,-0.544247,-0.18499,-0.624941,-0.238953,0.375428,0.525135,-0.631873,-0.574381,-0.303954,-0.075604,-0.93013,-0.002078,0.323812,0.368417,-0.25423,0.049253,0.256125,0.663374,0.278092,0.056769,0.40089,-0.407041,0.024647,-0.250859,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
1.439756,0.248685,-2.325658,-0.71028,1.551277,4.293178,0.299373,0.882552,-1.253495,-0.290433,0.150025,0.202,0.102494,-0.209505,0.358363,0.373395,0.95344,0.474173,-0.555012,-0.409211,0.021557,-0.135998,0.557249,-0.011187,0.72796,clean
-0.716268,0.301939,-1.117481,-0.936355,-0.684948,-0.275731,-0.029901,-1.362617,-0.480788,-0.228718,-0.657052,1.041109,-0.16841,0.837596,-0.209082,-0.142297,0.215924,-0.291252,0.068506,-0.245629,-0.179277,0.193408,-0.128088,-0.249147,0.155754,clean
2.267608,0.106498,0.26257,0.689985,0.529066,-0.467872,0.182866,0.17403,0.118259,-0.42776,-0.07779,-0.043615,0.005334,0.637116,0.036066,-0.587589,-0.215043,0.079235,-0.083166,-0.065827,-0.267809,0.09239,0.088065,-0.07698,0.056716,clean
1.674755,-0.487491,-0.065377,-0.907216,-1.330834,0.139716,0.364844,-0.328533,-0.303532,-0.61801,0.869076,1.161508,0.467553,-0.6781,0.132972,0.346101,-0.434995,-0.085656,-0.081053,-0.402948,0.075924,0.501224,-0.044515,0.347311,0.528554,clean
3.799743,0.047157,-0.073637,-0.678402,-0.077517,-0.299567,-0.162077,-0.075568,-0.47684,-0.063502,0.038294,0.270059,-0.854681,-0.366463,-0.311537,0.166859,-0.156296,-0.322866,0.161349,0.01331,0.334995,-0.520119,0.056065,-0.106353,0.120429,clean
1.993507,-0.706904,0.498131,-1.121294,0.229279,-0.199832,0.711606,0.085025,0.260855,0.163377,0.708518,0.000344,0.812127,0.353641,0.707128,-0.000843,-0.396541,0.336314,-0.40769,-0.186803,-0.83485,0.804794,-0.14882,0.212556,-0.002964,clean
-0.259157,0.034063,0.633893,1.536863,-1.163651,0.428435,-1.733979,-0.797752,-1.445463,1.510964,0.893851,-0.227634,0.147945,0.006031,0.123451,-0.4975,-1.2696,-0.696224,-1.199921,-0.545967,0.043289,0.62589,-0.05618,0.297222,0.443069,clean
3.269728,-0.37337,-0.047383,-1.099241,-0.225867,-0.169583,0.024448,-0.074871,-0.399548,0.025514,0.008475,0.311675,0.029405,0.091304,0.126757,-0.185579,0.079089,0.021248,0.3068,0.10022,-0.048141,0.129593,0.00265,-0.015659,0.113252,clean
0.429198,0.105965,0.06698,-0.757948,1.231688,-0.583889,0.145516,-0.870076,-0.662944,-0.046111,-0.511748,-0.409438,0.756409,0.999843,0.450431,0.301575,-0.34069,1.034488,0.132877,-0.652275,-0.755028,-0.437017,0.172929,-0.609515,0.089193,clean
3.072289,-0.383417,0.295496,-1.344749,0.22546,-0.262477,0.289253,-0.119677,-0.631773,0.229926,0.116596,-0.167809,-0.152593,-0.195094,0.23207,0.138711,0.402156,0.576021,-0.281462,-0.334448,-0.126627,-0.253409,-0.176095,0.009163,0.145294,clean
3.562524,0.040534,-0.451084,0.812633,0.022003,1.394867,-0.414538,0.337879,0.386051,-0.801885,0.054675,-0.431996,-0.298348,-0.840466,0.034122,-0.337625,-0.119869,-0.250178,-0.347481,0.020182,0.300266,-0.07918,-0.373861,0.098906,-0.136253,clean
3.113389,-0.239152,-0.074631,-1.207766,-0.02661,-0.25905,0.069913,-0.104707,-0.425083,0.139247,-0.01739,0.076632,0.005393,0.094561,0.244934,-0.106732,0.447748,0.156805,-0.014022,-0.069513,-0.070459,0.037705,0.085245,0.013124,0.021178,clean
2.787004,-0.170423,0.285795,-1.207739,0.235142,-0.24149,0.162345,-0.008712,-0.345364,0.155881,0.203354,0.224368,0.196308,0.072019,0.094344,0.087723,0.018796,0.070557,0.255844,0.078095,-0.028891,-0.014851,0.103046,-0.166325,-0.083345,clean
-3.434173,-1.029962,1.125205,-2.228136,-1.067703,0.19289,1.548869,0.226031,1.198642,0.580195,1.191398,-0.444862,0.789655,0.302742,-1.018613,1.066515,0.43937,0.140331,-0.422011,-0.679688,-0.785299,1.214972,-0.574494,-0.07211,0.599102,clean
-11.288272,1.139996,3.414365,-0.190033,-1.859328,2.088738,0.244195,-0.836438,2.881381,0.637901,-0.780001,0.398143,-2.851887,-2.521323,-0.816047,-1.436501,2.364237,0.575397,0.412859,0.351763,-0.585995,-0.707697,-1.147788,-0.627413,-0.430777,clean
1.498047,-0.199321,-0.476655,-1.077677,-0.725621,-0.04307,0.109598,-0.674304,-0.371174,-0.096861,0.112695,1.178619,-0.430061,-0.550832,0.253053,-0.189727,0.539705,-0.102879,-0.07086,-0.043802,-0.226203,0.618725,0.115249,-0.586821,0.092137,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
3.296354,0.063718,0.273627,1.759688,-0.170889,-0.370844,0.274703,0.733195,0.537489,-0.606223,-0.268174,-0.244825,-0.645824,-0.887724,0.173256,-0.022678,-0.48363,-0.563916,-0.611069,-0.130379,0.235073,0.001623,-0.051104,0.269616,0.143861,clean
2.724137,-0.1268,-0.470253,0.030561,-0.881757,0.477341,-0.475917,-0.367368,-0.107758,-0.590166,-0.427254,0.364535,-0.161453,-0.490917,-0.048249,-0.110065,0.435221,-0.114395,0.085646,-0.026385,0.40654,-0.2107,-0.560367,0.115836,-0.260018,clean
-8.482821,-0.332194,0.135972,-2.885652,-2.22968,-1.708788,-2.001362,4.972746,0.829062,-0.879401,2.07948,-1.437386,0.398286,0.815967,-3.233792,0.218452,0.043813,-0.123693,1.589253,-3.685025,1.452264,1.114469,0.319104,0.055291,0.107803,clean
1.140031,0.567416,1.269367,0.4874,2.302168,-0.590527,0.131556,0.093827,-0.367596,-0.179337,-0.49167,-0.89256,0.743228,-0.442925,-0.03627,0.097605,-0.289206,-0.307231,0.33535,0.19804,0.353183,-0.102046,0.399558,-0.275745,-0.223577,clean
2.886933,-0.447525,0.241485,-1.315423,-0.11331,-0.149218,0.08004,0.171039,-0.286847,0.263983,0.039383,0.165618,0.034475,-0.161464,0.296949,0.294871,0.225647,0.116143,0.129622,-0.019795,-0.006131,0.150284,-0.145206,0.141488,0.113058,clean
3.376267,-0.266109,-0.112174,-0.50387,-0.283384,0.305697,-0.127426,0.174324,-0.015398,-0.178964,0.035305,0.10691,-0.093838,-0.278384,0.06276,-0.065094,-0.062601,-0.183619,0.213058,0.095477,0.007022,0.099075,-0.433235,0.11646,-0.254038,clean
-2.305411,1.459689,2.840051,1.276092,4.035132,-0.228182,-1.814018,-1.246239,-2.55341,3.053573,1.158613,-1.048543,0.634538,-0.74533,-0.16478,-0.344508,-0.034023,-1.277023,-0.626035,-0.379741,0.379717,0.569087,-0.346571,0.052296,0.297221,clean
2.566065,0.56693,-3.917873,1.239096,1.066676,5.078538,-0.3888,1.581069,0.625137,-0.508591,-0.184935,-1.012269,0.290712,-0.899577,0.102467,-0.161516,1.671704,0.464164,-0.068003,0.145744,0.55525,0.044801,1.262301,0.053724,0.938159,clean
1.798988,-0.318391,0.10358,-0.79511,-0.798796,-0.107636,-0.330717,0.557045,0.859358,0.181648,-0.303084,-0.049154,0.195551,0.412189,-0.755798,0.528378,-0.239354,-0.100553,0.044682,0.041257,-0.14969,-0.087257,-0.013085,0.121177,0.35414,clean
3.814581,-0.211376,-0.113271,-0.72199,-0.553046,-0.070026,-0.319531,-0.109686,-0.431186,-0.130471,-0.266961,0.202685,-0.402332,-0.44551,-0.127025,-0.091472,0.38425,0.05802,0.39458,0.167991,0.467608,-0.331698,-0.036493,-0.086192,0.145636,clean
3.494592,0.251912,0.168057,-0.14257,0.697655,-0.416241,-0.19946,-0.311398,-0.348584,-0.446037,0.282279,-0.049048,-0.889942,-0.247027,-0.245946,-0.279157,-0.764784,-0.52861,-0.705934,-0.145713,0.167185,-0.423866,0.121907,-0.209433,-0.018914,clean
1.294524,0.230276,0.539807,0.61462,0.548792,-0.384623,-0.112488,0.51326,0.56291,-0.290833,-0.63035,-0.227155,0.874717,0.375317,-0.507387,-0.536587,-0.242343,-0.145925,0.031138,0.169559,-0.128318,0.153525,0.151216,-0.173513,-0.001341,clean
-2.753878,1.161218,-0.826318,0.19293,1.153733,-0.742089,0.775809,-2.01692,-0.725847,-0.606616,-0.062664,1.55837,0.789198,0.651992,0.290614,0.106828,-0.524511,-0.01035,-0.05675,-0.436521,-0.467859,0.268703,0.359217,-1.172109,-0.39949,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
3.0472,0.386818,0.173982,-0.794251,1.306982,-0.608419,-0.215811,-0.184039,-0.609606,0.141919,0.070599,0.121773,-0.481039,-0.404584,-0.351926,-0.004155,-0.291918,-0.423124,0.321655,-0.086996,0.252265,-0.450344,-0.032446,-0.233715,0.121372,clean
0.00122,0.584796,1.490671,0.429849,2.905532,-0.474431,0.182232,0.164677,-0.343323,-0.225303,-0.446899,-1.018337,1.137035,0.372888,-0.269455,-0.299969,-0.192976,-0.114799,0.066858,0.287921,0.183088,0.1137,0.167803,-0.288183,-0.457817,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
-0.142859,-0.434981,0.072655,-0.152802,-0.691732,0.335718,1.332012,-1.469621,0.574953,-0.69442,1.393946,1.68063,1.993652,-0.82197,0.504862,0.069669,-0.163938,0.248805,-0.334698,-0.206285,-1.17298,1.333713,-0.515837,0.169084,0.058747,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
3.246603,-0.117929,0.20454,-0.531989,0.255909,-0.338246,-0.100984,0.105502,-0.138063,-0.106065,0.231507,0.13703,-0.577332,-0.27174,-0.16234,0.345555,-0.543536,-0.40427,-0.222964,-0.090349,-0.072949,-0.177712,0.122075,-0.004126,0.115087,clean
3.640235,-0.10808,0.007784,-0.092577,-0.431139,-0.049316,-0.240375,-0.130885,0.106047,-0.311722,-0.012224,-0.003033,-0.221327,-0.584047,0.023711,-0.196927,0.228082,-0.069191,0.242095,0.085252,0.322583,-0.154523,-0.081174,0.054662,0.122992,clean
-0.848383,0.000161,0.946225,1.343701,-0.018796,0.279907,-1.142507,-0.153792,1.401659,-0.396844,-1.970072,-2.139031,1.069554,0.114445,0.079055,0.657231,0.952482,1.040616,0.971705,-0.168571,0.003597,-0.629381,-0.186961,0.524814,0.418465,clean
1.420288,0.079377,-0.411729,-0.4871,-0.0969,-0.258443,-0.022777,-0.730734,-0.218234,-0.201319,-0.277239,0.124916,-0.028385,-0.21008,0.323311,0.618369,-0.176075,-0.127298,0.087882,-0.064537,0.205203,-0.188061,0.215807,-0.018037,-0.065961,clean
-8.742664,1.909565,4.661634,1.009054,6.059103,-0.390032,-0.769071,-0.135157,-0.376826,-0.021533,-1.147484,-0.480226,0.134504,-1.558628,0.210907,1.471535,0.703135,0.150119,-1.09439,-1.245002,-0.137404,-0.511324,-0.425701,-0.094941,-0.0353,clean
2.969858,-0.108458,-0.48497,-0.728066,-0.162967,-0.286408,0.077742,-0.545449,-0.40122,-0.073031,-0.145996,0.125058,0.210498,-0.112845,0.378847,-0.048394,0.603444,0.314924,0.06123,-0.378344,-0.003988,0.035157,-0.256732,-0.186526,0.182424,clean
-13.746444,2.292546,6.043512,0.018275,4.468884,0.966321,0.043007,-1.01573,-0.205477,0.398956,-1.553618,-0.819826,-2.731909,-2.196956,1.028331,0.078109,0.707892,-0.764039,-0.169724,-0.698679,-0.61605,-0.189567,0.413632,-1.392674,-0.773923,clean
3.598287,-0.191633,-0.104373,-1.043412,-0.119829,-0.216414,0.07181,-0.317448,-0.659142,-0.059501,0.099986,0.328524,-0.245866,-0.071544,-0.12574,-0.434061,0.129389,-0.001882,0.232318,0.147278,0.240545,-0.158537,-0.026138,-0.146374,0.060245,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
3.880477,-0.030244,-0.238955,-1.085028,-0.251757,-0.246186,-0.12819,-0.20644,-0.660785,0.068326,-0.113154,0.314375,-0.606678,-0.434143,-0.278281,-0.0596,0.118813,-0.142552,0.390796,0.109324,0.491278,-0.528315,-0.048425,-0.151253,0.102821,clean
3.470132,-0.290346,0.028706,-1.174133,-0.513979,-0.095071,0.019446,0.022093,-0.374434,0.100327,0.083584,0.321996,-0.300685,-0.310051,-0.037845,0.151828,0.164614,-0.043613,0.226141,0.190293,0.391951,-0.15089,-0.004883,0.012721,0.110867,buggy
3.159341,-0.44119,-0.01111,-1.245495,-0.808703,-0.022607,0.074832,0.093048,-0.219397,0.101323,0.093346,0.401567,-0.14904,-0.14817,0.085494,0.1411,-0.052394,0.135573,0.188888,0.31921,0.446122,-0.070517,0.02608,-0.004736,0.10255,buggy
-2.195416,0.181589,0.451843,-1.678216,-0.243482,0.64623,0.053361,0.283378,0.248462,0.375675,-0.295227,0.387368,-0.376676,1.420062,-0.387141,-0.428015,-0.020912,0.307756,-0.228031,0.72375,0.359931,-0.103395,-0.868285,0.203797,-1.208146,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
-2.001652,1.02898,0.324505,5.945473,-1.777352,0.516779,-1.857805,-0.999261,-0.075529,1.088646,-1.658686,-1.185665,2.693497,-0.78939,-0.457198,0.516339,0.090936,-0.166074,0.581371,-0.262563,0.342905,0.006085,-0.137313,-0.501076,0.165645,buggy
-0.826345,0.165819,0.482451,1.99898,-1.272704,-1.697809,6.976849,5.910722,-1.620588,2.087065,-3.375758,1.154453,1.589751,-0.971029,-1.834949,-0.053434,-0.62217,-1.087503,-1.585901,0.931255,0.906209,-0.193477,0.034102,-0.12014,-1.449637,buggy
-5.403891,-1.036837,0.848052,0.924171,-5.117023,1.362466,6.641304,-1.865062,3.851584,0.174318,1.257038,-6.698548,0.26647,-0.334968,-6.321379,0.375178,0.485694,-1.400487,0.920329,2.128628,1.22638,0.219819,-0.161673,1.076977,-0.307724,buggy
-9.443485,2.375451,-4.84315,-1.360287,1.407472,-2.114233,0.338447,-2.676862,2.030447,1.526074,0.341645,3.25816,1.136125,-1.654669,-0.561356,2.449317,2.034513,-0.531398,-1.565431,-0.274433,0.153339,0.83155,0.769475,-0.645432,-1.360168,buggy
1.558887,-0.047424,0.44674,-1.077138,0.352074,-0.261956,-0.496438,0.495096,0.20666,0.309314,-0.308309,0.449914,0.07134,-0.111479,-0.258148,0.918356,-0.746717,-0.425931,0.460755,-0.028933,-0.508842,-0.342776,0.379332,0.344092,0.104229,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
-5.22177,1.302411,1.093011,2.046791,0.563497,0.183695,-0.306214,-1.234225,1.816426,-1.026708,-0.077692,0.420764,-0.845607,-0.13537,-1.366949,0.367056,0.231281,-0.867692,-0.049444,-0.490698,-1.191244,0.315765,-0.106046,-1.035951,-0.078187,buggy
1.623655,-0.045744,0.015929,-1.422191,-0.64502,-0.062912,-0.201039,0.199377,0.145055,0.473959,-0.218098,0.556918,-0.779217,-0.401002,-0.120831,0.101591,0.230186,-0.136097,0.287749,0.136046,-0.081759,-0.194142,0.235734,-0.145159,-0.003918,buggy
0.266135,0.64195,-0.617888,-0.268991,2.270905,3.773273,0.137622,1.188097,-0.471333,-0.265865,0.246589,-0.273195,0.085225,0.312653,0.032368,-0.594091,0.196165,0.536286,0.004433,-0.16123,-0.428159,-0.354423,0.273589,-0.553179,-0.172659,buggy
0.536289,0.454369,0.754708,2.124605,-0.069052,0.158323,-1.6378,0.429734,2.163312,-0.751001,-1.135292,-0.867412,0.747756,-0.529245,-0.690475,0.099372,0.4932,0.253229,0.439694,0.01874,0.036772,-0.51345,-0.079563,0.384035,0.230802,buggy
-13.092561,1.672276,0.012816,0.49236,-3.55932,2.129828,-3.384353,-3.530188,-3.544106,0.834121,-4.352483,1.899024,-3.718892,2.20574,2.061349,-0.551045,-0.801039,-2.262911,0.345634,0.02231,1.622966,-0.005669,-1.52106,1.527858,-0.757657,buggy
