@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.020202,0.006734,297,1,17,1,356,0
1,0,0.021552,0.008621,232,1,5,1,515,0
2,0.757343,0.054187,0.008621,203,0,4,0.75,2033,0
1,0,0.004878,0,410,1,2,1,2708,0
2,0.767851,0.064286,0.026984,180,0,5,0.857143,2406,0
1,0,0.017544,0.017544,57,1,2,1,4257,0
1,0,0,0,0,0,1,1,141,0
1,0,0.062112,0,161,1,6,1,29,0
1,0,0.111111,0.037037,27,1,1,1,7221,0
2,0.219297,0.072072,0.954955,55.5,1,2,1,11961,0
1,0,0.002793,0,358,0,5,1,588,0
1,0.515947,0.019517,0.004647,538,0,3,1,149,0
1,1,0.044444,0.044444,22.5,0,6,0.5,448,0
1,0,0,0,0,0,1,1,1697,0
1,0,0.666667,0.333333,6,0,3,1,747,0
1,0.833656,0.197674,0.084718,86,0,2,0.571429,974,0
1,0,0,0.018248,274,0,5,1,1366,0
1,0,0,0,0,0,1,1,2822,0
1,0,0,0.25,12,0,2,1,70,0
1,0,0.005952,0.005952,168,1,1,1,1824,0
1,0.451523,0.017484,0.011022,657.75,0,14,0.75,3737,0
1,0.721928,0.046332,0.030888,129.5,0,1,1,318,0
1,0,0.004975,0.002488,402,0,3,1,1018,0
1,0.811278,0.006342,0.002114,236.5,0,4,0.5,2593,0
1,0.610901,0.089136,0.127205,269.25,1,3,1,2048,0
1,0,0.007246,0.007246,138,0,6,1,1,0
1,0,0.066667,0.066667,30,0,1,1,141,0
1,0.539524,0.091961,0.186813,432.25,0,7,1,1223,0
1,0.606935,0.017034,0.02505,332.666667,1,9,0.666667,3259,0
2,0.904788,0.045494,0.003433,291.25,1,9,1,867,0
1,0.439497,0.004507,0.00169,887.5,0,10,1,3106,0
1,0.480618,0.089391,0,254.5,0,14,0.75,80,0
1,0,0.004149,0.004149,482,0,4,1,1563,0
1,0,0.092251,0.088561,271,1,7,1,3575,0
1,0,0.001967,0.000492,4067,1,17,1,5283,0
1,0,0.368421,1.684211,19,0,4,1,2013,0
1,0.984343,0.09396,0.088591,372.5,1,4,0.5,167,0
1,0.359102,0.033771,0.04878,266.5,0,8,1,218,0
1,0,0.03125,0,96,1,2,1,746,0
1,0.99403,0.272727,0.327273,55,0,1,1,99,0
1,0,0.061224,0.020408,49,1,6,1,319,0
1,0,0.095745,0.074468,94,0,6,1,1132,0
1,0,0,0,50.666667,0,1,0.166667,3727,0
1,0.619382,0.014739,0,441,0,7,1,884,0
1,0,0.75,0.75,4,1,3,1,265,0
1,0,0.07,0,100,0,7,1,151,0
1,0,0.03125,0.03125,224,1,8,1,3,0
1,0,0.00277,0.001385,722,1,10,1,674,0
1,0,0.026316,0.184211,38,0,4,1,389,0
1,0,0.026316,0.026316,38,0,2,1,93,0
1,0,0.012146,0.00135,741,1,11,1,261,0
1,0,0.001958,0.000653,1532,0,5,1,2395,0
1,0.990654,0.047059,0.588235,10.625,0,2,0.375,7737,0
1,0.864974,0.004111,0.001028,324.333333,1,2,1,164,0
1,0,0.004016,0.004016,249,1,2,1,284,0
2,0,0,0,15,1,1,0.25,326,0
1,1,0.000598,0.000598,1671.25,0,18,1,4717,0
1,0,0.003724,0.003724,537,0,2,1,512,0
1,0,0.074074,0.048011,729,0,5,1,1886,0
1,1,0.001039,0.001039,962.8,0,14,0.8,1746,0
1,0,0.935484,0.064516,31,0,5,1,582,0
1,0,0,0,0,0,1,1,7728,0
1,0,0,0,62.344828,0,2,0.068966,207,0
1,0,0.013699,0.013699,73,1,3,1,2544,0
1,0,0,0,0,0,1,1,7379,0
1,0.89564,0.00791,0.00678,295,0,2,1,200,0
1,0.709258,0.130631,0.034535,133.2,0,1,0.8,434,0
1,0,0.014235,0.014235,281,1,4,1,47,0
1,0,0.001923,0.001923,520,1,1,1,2129,0
1,0.972924,0.007647,0.008824,154.545455,0,9,0.363636,16,0
1,0,0.147287,0.031008,129,0,1,1,1071,0
1,0.905713,0.01107,0.02214,90.333333,0,7,0.333333,433,0
1,0.964462,0.440217,0.005435,30.666667,0,7,0.333333,596,0
1,0,0,0,0,0,1,1,1265,0
1,0.725439,0.120567,0.021277,70.5,0,11,0.5,518,0
1,0,0.003226,0.009677,310,0,1,1,640,0
1,0,0.001066,0.000533,3754,1,16,1,4571,0
1,0.696212,0.094118,0.094118,42.5,1,2,0.5,1386,0
1,0,0.204082,0.265306,49,0,1,1,2989,0
1,0,0,0,0,0,1,1,768,0
1,0,0,0,0,0,1,1,331,0
1,0.996198,0.011634,0.000554,361,0,16,1,854,0
1,0,0.025,3.9,40,0,9,1,128,0
1,0,0.00625,0,960,1,7,1,141,0
1,0,0.194444,0.083333,36,0,1,1,3644,0
1,1,0.025641,0.025641,39,0,8,0.5,1599,0
1,0,0.001815,0.001815,551,0,7,1,105,0
1,0.503401,0.136131,0.123849,195.4,1,15,1,358,0
1,0,0.043478,0.043478,23,0,3,1,130,0
1,0,0.34375,0.05,160,1,14,1,3466,0
1,0.86533,0.070084,0.01046,273.142857,0,9,0.857143,4658,0
1,0,0.142857,0.105442,294,0,2,1,6331,0
1,0,0.015748,0.015748,127,0,2,1,989,0
1,0,0.028436,0.014218,211,0,2,1,1075,0
1,0.771966,0.241135,0.056738,70.5,0,5,0.75,1155,0
1,0,0.002941,0,340,0,2,1,5160,0
1,0,0.009259,0.009259,108,0,3,1,148,0
1,0.961265,0.208459,0.075529,110.333333,0,1,0.333333,164,0
1,0,0.005525,0.005525,181,0,2,1,4656,0
1,0,0.15625,0.34375,32,1,5,1,3244,0
1,0.90117,0.053061,0.114286,122.5,1,4,1,294,0
1,0.757799,0.230939,0.193086,105.669355,0,12,0.193548,3128,0
1,0.573633,0.061162,0.061162,9.342857,1,4,0.328571,1311,0
1,0,0.081818,0.081818,110,1,1,1,446,0
1,0,0.017595,0,682,0,7,1,3760,0
1,0.97147,0.056239,0.005272,113.8,1,2,0.8,6406,0
1,0.792323,0.166113,0.119601,301,0,6,1,85,0
1,0,0,0,0,1,1,1,1044,0
1,0,0,0,181.3,0,1,0.1,10,0
1,0,0.004464,0.004464,224,0,3,1,212,0
1,0,0.012048,0.012048,83,1,2,1,348,0
1,0,0.011494,0.011494,174,0,11,1,1153,0
1,0,0.001672,0.001672,598,0,10,1,3711,0
1,0.898059,0.005892,0.002357,2121.5,0,15,1,2053,0
1,0,0,0,0,0,1,1,2041,0
1,0.902393,0.007726,0.000368,1359,0,15,1,259,0
1,0,0,0,163,0,1,0.071429,16,0
1,0,0.014286,0,210,0,5,1,567,0
1,0,0,0,0,0,1,1,8196,0
1,0,0.026596,0.00266,376,1,6,1,7049,0
1,0,0.004219,0.063291,237,0,2,1,33,0
1,0,0.017478,0.003745,801,1,13,1,1818,0
1,0.88495,0.023096,0.011794,508.75,0,5,1,209,0
1,1,0.035211,0.016432,213,0,8,1,52,0
1,0.945531,0.000857,0.003,583.25,0,14,0.5,956,0
1,0,0.002151,0.003226,930,0,7,1,201,0
1,0,0.043796,0,274,1,2,1,3487,0
1,0,0.066667,0.066667,15,0,1,1,559,0
1,0,0.018868,0.018868,106,0,10,1,2435,0
1,0,0.002049,0.002049,1464,0,10,1,3385,0
1,0,0.010417,0.010417,96,0,5,1,25,0
1,0.721928,0.006702,0.005958,3357,0,16,1,4916,0
1,0.764205,0.012195,0.003484,287,0,3,1,453,0
1,0,0,0.652778,72,0,2,1,361,0
1,0.284498,0.008094,0.006623,339.75,0,6,0.75,1821,0
1,0,0.003145,0,318,0,2,1,94,0
2,0.416029,0.142857,0,1,1,2,0.142857,531,0
1,0,1.844961,0.224806,129,1,6,1,6762,0
1,0,0.2,0.133333,15,0,2,1,3038,0
1,0,0,0,94,0,1,1,809,0
1,0,0,0,0,0,1,1,1514,0
1,0,0,0,14,1,1,0.5,7330,0
1,0,0.008368,0.267782,239,1,5,1,4634,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.074468,0.239362,188,0,8,1,1604,0
1,0,0.004785,0,209,1,7,1,6916,0
1,0,0.015873,0.015873,63,0,3,1,5273,0
1,0,0.004608,0.004608,217,0,6,1,1606,0
1,1,0.00463,0.00463,216,1,3,0.5,169,0
1,0.485461,0.012775,0.006643,978.5,1,14,1,7142,0
1,0,0.00046,0,2175,0,8,1,2226,0
1,0,0.008982,0.008982,334,0,4,1,2287,0
1,0,0,0,0,0,1,1,669,0
1,0,0.022727,0.022727,44,0,2,1,299,0
1,0.775131,0.154904,0.100825,136.375,0,12,0.875,1685,0
1,0,0,0,18.333333,1,1,0.333333,188,0
1,0,0.030303,0.047619,231,0,5,1,1725,0
1,0.894038,0.83432,0.461538,56.333333,0,2,0.666667,344,0
1,1,0.008621,0.002874,174,0,1,0.5,1884,0
1,0,0.086957,0,207,0,4,1,632,0
1,0,0.073684,0.031579,190,1,2,1,21,0
1,0,0,0,0,0,1,1,396,0
1,0,0.002041,0.002041,490,0,5,1,64,0
2,0.746743,0.059794,0.045683,154.851852,1,11,0.740741,1042,0
1,0.20765,0.033333,0.108772,570,1,2,1,4389,0
1,0.726848,0.035787,0.035924,138.132076,0,5,0.660377,3978,0
1,0,0.010638,0.010638,94,1,1,1,2692,0
1,0,0.113636,0.022727,176,1,6,1,167,0
1,0,0.125,0.125,24,1,1,1,188,0
1,0.977418,0.045732,0.006098,164,0,3,1,2813,0
1,0.321631,0.017621,0.064978,113.5,1,9,0.75,4732,0
1,0,0.016043,0.013369,374,0,3,1,653,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,0,4,0,1,1,264,0
1,0,0.005501,0.006601,909,0,7,1,1519,0
1,0,0.014563,0.014563,824,0,12,1,6882,0
1,1,0.055556,0.005051,99,0,2,1,539,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.0625,0.0625,16,0,1,1,1221,0
1,0,0.000337,0.000337,2970,0,7,1,52,0
1,0,0,0,0,1,1,1,4368,0
1,0,0.013889,0.013889,72,1,5,1,4669,0
1,0,0.136,0.056,125,0,4,1,2641,0
1,0,0.004274,0.004274,234,1,5,1,682,0
2,0.716572,0.043783,0.010508,190.333333,0,4,0.333333,2685,0
1,0.889917,0.117914,0.045351,147,0,4,0.666667,1413,0
1,0,0.114583,0.03125,96,1,2,1,7,0
1,0.599314,0.028275,0.016965,530.5,0,4,1,56,0
1,0.977378,0.262887,0.123711,38.8,0,4,0.7,171,0
1,0,0.073469,0.008163,245,0,10,1,1570,0
1,0.63213,0.011278,0.319549,133,1,4,1,5413,0
1,0,0,0,77,0,1,1,309,0
1,0,0.004878,0.004878,205,0,8,1,324,0
1,0,0.004167,0.004167,240,0,10,1,2691,0
1,1,0.025641,0.025641,39,0,9,0.5,2326,0
1,0.981941,0.004902,0.004412,1020,1,10,1,1624,0
1,0.852406,0.09439,0.045467,940.25,0,8,0.5,20,0
1,0.289986,0.311569,0.296678,436.5,0,3,1,4680,0
1,0.970951,0.121795,0.070513,78,1,2,1,3783,0
1,0.965634,0.006186,0.006186,485,0,8,0.666667,2754,0
1,0,0,0,28.8,1,1,0.2,2447,0
1,0.850955,0.015873,0.015873,136.5,0,5,1,3055,0
1,0.494546,0.006723,0.005882,2380,1,11,1,3639,0
1,0,0,0,0,1,1,1,1915,0
1,0.157906,0.104167,0.097222,216,1,4,1,2201,0
1,0.965634,0.02449,0.003061,326.666667,0,7,1,1222,0
1,0,0.365672,0.014925,268,1,4,1,1308,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0.015303,1699,1,19,1,4,0
1,0.907166,1.166667,0.125,12,0,1,0.5,1367,0
1,0.25845,0.103627,0.003454,193,0,15,0.666667,1608,0
1,0,0.125,0.038462,104,1,3,1,1698,0
1,0,0,38,0,0,3,1,452,0
1,0,0.010058,0.001588,1889,0,15,1,5350,0
1,0,0,0,0,0,1,1,47,0
1,0,0,0,6,0,1,1,279,0
1,0,0.028986,0,414,0,7,1,5070,0
1,0,0.011719,0,512,1,4,1,698,0
1,0.509516,0.100251,0.032581,199.5,0,2,1,5818,0
1,0.918296,0.012315,0.002463,203,0,5,1,272,0
1,0,0.034884,0,86,0,2,1,245,0
1,1,0.02,0.15,100,0,5,0.333333,4094,0
1,0,0.005714,0.005714,175,0,1,1,510,0
1,0.785507,0.026511,0.009544,754.4,0,6,0.2,1300,0
1,0,0.004,0.004,250,1,1,1,306,0
1,0.918296,0.004065,0.004065,369,0,13,1,523,0
1,0,0.014963,0.004988,401,0,7,1,6492,0
1,0,0.00135,0.00135,741,0,15,1,4386,0
1,0,0,0,109,1,1,1,385,0
1,0,1.166667,0.666667,18,0,1,1,5491,0
1,0.884596,0.027311,0.056723,238,0,3,0.5,924,0
1,0,0,0,67,0,1,1,674,0
1,0,0.00184,0.00184,1087,0,4,1,1101,0
1,0.27761,0.171271,0.044199,25.857143,0,6,0.428571,821,0
1,0.853803,2.622166,0,36.090909,0,2,0.181818,4611,0
1,0.884615,0.00913,0.001217,547.666667,0,10,0.666667,254,0
1,0,0.014493,0.014493,207,0,2,1,1065,0
1,0.647495,0.172589,0.012921,722.333333,0,1,1,3008,0
1,0,0.171429,0.114286,35,0,3,1,294,0
1,0.99403,0.014623,0.010124,444.5,1,7,0.5,5,0
1,0,0.539474,0.057018,228,0,3,1,121,0
1,0,0.217391,0.134058,276,0,10,1,8,0
1,0,0,0,0,0,1,1,450,0
1,0.932354,0.00416,0.004539,881.333333,0,16,1,619,0
1,0.770804,0.18018,0.009009,74,0,2,0.333333,279,0
1,1,0.004098,0.004098,244,1,8,1,2,0
1,0.867327,0.064935,0.092907,91,0,6,0.409091,5722,0
1,0,0.62,0,50,0,1,1,6829,0
1,0.785102,0.094915,0.047458,59,0,1,0.8,195,0
1,0,0,0,8,1,1,0.5,860,0
2,0.764205,0.009636,0,467,0,12,0.5,5627,0
1,0.721928,0.038462,0,195,0,7,0.5,1308,0
1,0.987817,0.007949,0.005564,419.333333,0,6,0.666667,1349,0
1,0,0,0,0,0,1,1,872,0
1,0,0.017442,0.023256,172,0,4,1,455,0
1,0.545954,0.053931,0.04159,273.5,0,5,0.875,1973,0
1,0.370026,0.301496,0.669735,434.5,0,2,0.125,8390,0
1,0,0.617021,0.170213,47,0,5,1,4991,0
1,0.794102,0.118762,0.022954,501,0,5,1,2808,0
1,0,0,0,33,0,1,1,95,0
1,0,0.003774,0.003774,265,0,4,1,214,0
1,0.810457,0.263158,1.342105,5.428571,0,2,0.142857,324,0
1,0,0.020702,0.013501,1111,0,21,1,141,0
1,0,1,1,1,0,4,1,31,0
1,0,0.646154,1.076923,65,0,2,1,310,0
1,0,0,0,0,0,5,1,3695,0
1,0.242292,0.070103,0.03299,242.5,0,2,1,1707,0
1,0.691832,2.516667,0,30,0,1,0.25,1166,0
1,0.93679,0.07824,0,272.666667,0,4,1,442,0
1,0.994967,0.16092,0.02682,87,1,5,0.333333,1556,0
1,0,0.000459,0.001377,2179,0,15,1,5324,0
1,0.996792,0.018908,0.012605,238,1,6,1,4667,0
1,0.884442,0.024148,0.06321,117.333333,0,1,0.416667,265,0
1,0,0.002217,0.002217,451,0,13,1,2326,0
1,0.868534,0.004839,0.106452,310,1,3,1,896,0
1,0,0.12766,0.021277,47,0,2,1,379,0
1,0.743725,0.022186,0.018597,383.125,0,7,1,1261,0
1,1,0.044444,0.044444,22.5,0,6,0.5,622,0
1,0,4,1.666667,3,0,1,1,678,0
1,0,0.619048,0.047619,63,0,3,1,4808,0
1,0,0.007732,0,388,0,10,1,3236,0
1,0,0.266667,0.266667,15,1,1,1,5334,0
1,0.984409,0.050302,0.040241,331.333333,1,1,0.666667,368,0
2,0.998364,0.002181,0.02072,458.5,0,15,1,3524,0
1,0,0,0,0,1,3,1,84,0
1,0,0.006452,0,465,0,10,1,234,0
1,0,0,0,0,0,1,1,872,0
2,0.77935,0.114213,0.083756,197,0,3,0.5,1570,0
1,0.985228,0.019481,0.025974,77,1,1,0.5,2468,0
1,0,0.037037,0,27,1,1,1,577,0
1,0.892981,0.051546,0.014433,161.666667,1,4,1,1201,0
1,0,0.034884,0,86,0,7,1,24,0
1,0,0.029358,0.026606,1090,0,5,1,11,0
1,0,0.166667,0.116667,60,1,3,1,4132,0
1,0,0.058511,0.047872,188,1,2,1,37,0
1,0,0.020408,0.020408,49,1,2,1,209,0
1,0,0.016529,0.016529,121,0,6,1,1327,0
1,0,0.013298,0.007979,376,0,2,1,2145,0
1,0.726745,0.018957,0.009479,369.25,0,2,0.75,2104,0
1,0,0.001221,0.032967,819,1,4,1,227,0
1,0,6.5,178.5,2,0,1,1,6845,0
1,0,0,0,44,0,1,0.5,142,0
1,0,0.271186,0.355932,118,1,2,1,1302,0
1,0,0.048724,0.00464,431,1,5,1,3836,0
1,0,0.021978,0.021978,91,0,1,1,6,0
1,0,0.021739,0.021739,92,0,3,1,283,0
1,0,0.035398,0.035398,226,0,5,1,2293,0
1,0,0.771429,0.171429,35,1,2,1,49,0
1,0,0.046838,0.014052,427,0,11,1,853,0
1,0,0.045614,0,285,0,1,1,621,0
1,0,0.000646,0.000646,1549,0,14,1,1806,0
1,0,0.011236,0.011236,89,0,2,1,69,0
1,0,0,0,178.5,0,4,1,80,0
1,0.811278,0.032333,0.004619,216.5,0,6,1,3,0
1,0,0.052795,0.02795,322,1,4,1,439,0
1,0.823123,0.025586,0.049041,117.25,0,5,0.5,1931,0
1,0,0.000693,0.000693,1444,0,15,1,1030,0
1,0,0.018868,0,477,0,1,1,37,0
1,0.535309,0.015167,0.008847,263.733333,0,6,0.733333,2240,0
1,0,0,0,0,0,1,1,450,0
1,0,0.289474,0.131579,38,1,9,1,26,0
1,0,0.028571,0,35,0,8,1,6236,0
1,0.426229,0.015,0.023333,300,1,2,1,661,0
1,0.864974,0.000271,0.001085,1228.333333,1,24,1,59,0
1,0,0.002012,0.002012,497,1,2,1,5175,0
1,0,0,0,33.777778,0,1,0.444444,1285,0
1,0.678659,0.364929,0.317536,70.333333,0,1,0.333333,2861,0
1,0.619382,0.111111,0.095238,31.5,0,1,0.5,230,0
1,0,0.139535,0,43,0,2,1,23,0
1,0.802468,0.002424,0.001212,1031.5,0,17,1,1818,0
1,0,0,0.00106,943,0,6,1,280,0
1,0.991076,0.425121,0.05314,103.5,0,3,0.5,988,0
1,0,0.008065,0.008065,124,0,3,1,106,0
1,0,0.066079,0.008811,454,1,2,1,215,0
1,0,0.018116,0,552,1,2,1,2565,0
1,0.749595,0.041254,0.00495,303,1,6,1,10,0
1,0.846002,0.120536,0.138393,44.8,0,1,0.8,3033,0
1,0,0.012692,0.001336,1497,0,8,1,472,0
1,0,0.011905,0.011905,168,0,5,1,2511,0
1,0.999627,0.014785,0.004928,2232,0,15,1,2180,0
1,0,0.031746,0.007937,126,1,5,1,1710,0
1,0.641033,0.490411,0.004566,64.411765,0,7,0.411765,2068,0
1,0,0.089701,0,301,0,9,1,1183,0
1,0,0.055556,0.122222,90,0,2,1,288,0
1,0.871065,0.325843,0.168539,12.714286,0,3,0.857143,543,0
1,0,0,0,0,0,1,1,7086,0
1,0.775872,0.017544,0.036437,148.2,0,6,0.6,146,0
1,0.845351,0.050562,0.011236,89,1,4,1,1682,0
1,0,0,0,0,0,1,1,621,0
1,0,0.004367,0.004367,229,0,1,1,1187,0
1,0,0,0.006494,154,0,7,1,557,0
1,0,0.024752,0.00495,404,1,6,1,749,0
1,0,0.049342,0.036184,304,1,8,1,157,0
4,0.837534,0.014566,0.018584,132.733333,0,4,0.666667,2539,0
1,0,0,0,129,0,1,1,2517,0
1,0,0.084967,0,459,1,17,1,1744,0
1,0.714668,0.2,0.144681,117.5,0,3,0.25,1023,0
1,0,0,0,0,0,1,1,483,0
1,0,0.009766,0.001953,512,1,8,1,1610,0
1,0.622207,0.089048,0.208802,122.125,0,3,0.625,148,0
1,0,0.008264,0.024793,121,0,5,1,6,0
1,0,0.049669,0.016556,302,0,2,1,370,0
1,0,0.058511,0.010638,188,1,1,1,85,0
1,0,0.088889,0.311111,45,0,5,1,4004,0
1,0,0.012739,0,157,1,13,1,582,0
1,0,0.072727,0.054545,55,1,2,1,474,0
1,0,0.011278,0.001253,798,0,2,1,165,0
1,0,0.004425,0.002212,452,1,6,1,1462,0
1,0,0.028777,0,139,1,1,1,5115,0
1,0.47633,0.010479,0.004013,1495,0,18,1,4928,0
1,0,0,0.010309,194,0,4,1,4601,0
1,0,0.139535,0.139535,43,0,1,1,417,0
1,0,0.001642,0,609,1,14,1,1426,0
1,0.813074,0.077892,0.032073,124.714286,0,5,0.571429,518,0
1,0.819807,0.042254,0.00325,307.666667,0,3,0.333333,1361,0
1,0,0.091912,0.125,272,0,10,1,1409,0
1,0,0.000671,0.000671,1490,0,9,1,3124,0
1,0,0.007117,0.003559,281,1,2,1,3577,0
1,0,0.005205,0.005856,1537,1,11,1,2218,0
1,0,0.007874,0.007874,127,0,2,1,216,0
1,0,0.016166,0.013857,866,1,2,1,2210,0
1,0.643639,0.042105,0.064912,285,1,1,1,364,0
1,0,0,0,0,0,1,1,436,0
1,0,0,0,0,0,1,1,2826,0
1,0.768344,0.338462,0.046154,21.666667,1,2,1,194,0
1,0.663978,0.375,0.039773,58.666667,1,2,0.666667,383,0
1,0.089251,0.078023,0.017272,279.833333,0,7,0.5,2378,0
1,0,0.368421,0.289474,38,1,1,1,693,0
1,0.863624,0.001476,0.003321,677.5,0,8,0.75,3615,0
1,0,0.004643,0.001857,1077,0,3,1,1092,0
1,0,0.1,0.1,10,0,3,1,306,0
1,0,0,0,102.5,0,1,0.5,359,0
1,0,0.01087,0.01087,92,0,2,1,404,0
1,0,0.03271,0.014019,214,1,2,1,25,0
1,0,0,0.019355,155,1,1,1,2263,0
1,0,0.007692,0.012088,910,1,2,1,583,0
1,0,0,0,0,0,1,1,7349,0
1,0,4,0,6,0,1,1,528,0
1,0,0.090909,0,11,0,1,1,338,0
1,0.721928,0.004464,0.004464,560,0,7,1,871,0
1,0.806513,0.041627,0.052034,264.25,1,5,0.5,254,0
1,0,0.137363,0.016484,182,1,5,1,4035,0
1,0,0.145161,0.096774,124,1,2,1,2801,0
1,0,0.061856,0.731959,97,1,10,1,6729,0
1,0,0,0,0,0,1,1,7572,0
1,0,0,185,0,0,3,1,412,0
1,0,0.006452,0.003226,310,0,9,1,437,0
2,0.808436,0.125828,0.099338,100.666667,0,2,1,4020,0
1,0,0.052632,0.052632,19,1,9,1,6348,0
1,0,0.001988,0.003976,503,1,7,1,60,0
1,0.970951,0.080597,0.023881,167.5,0,4,1,673,0
2,0.873609,0.006817,0.02045,112.846154,0,5,0.307692,2023,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.036866,0.016129,434,1,3,1,950,0
1,0,0.788462,0.211538,52,0,3,1,3003,0
1,0.23349,0.115686,0.090196,255,0,2,0.5,235,0
1,0,0,0,0,1,1,1,1324,0
1,0,0,0,0,0,1,1,1941,0
1,0.771782,0.031026,0.00716,209.5,0,2,0.5,136,0
1,0.784923,0.052388,0.035439,216.333333,1,5,1,142,0
1,0,0.517241,0.017241,58,1,2,1,2158,0
1,0,0.163823,0.003413,293,0,2,1,1394,0
1,0,0.295082,0.016393,122,0,1,1,2910,0
1,0.991076,0.002625,0,1714.5,0,16,1,5926,0
1,0,0.037037,0,27,0,1,1,119,0
1,0,0,0,19,0,1,1,564,0
1,0,0.005587,0.027933,179,1,2,1,1072,0
1,0,0.000549,0.000549,3646,0,18,1,2088,0
1,0,0.009639,0.00241,415,1,3,1,74,0
1,0,0.017112,0.016043,935,1,14,1,4417,0
1,0,0.068041,0.020619,485,1,1,1,1299,0
1,0.363272,0.128205,0.13215,338,0,4,0.666667,6,0
1,0,0,0,0,0,1,1,7586,0
1,0,0,0.230337,178,0,5,1,4567,0
1,0,0.002821,0.00141,709,0,5,1,1079,0
1,0,0.004348,0.004348,920,0,6,1,131,0
1,0.961237,0.303279,0.016393,61,0,5,0.5,143,0
1,0,0.204918,0.02459,122,1,6,1,2,0
1,0,0,0.003521,284,1,2,1,1525,0
1,0,0.002427,0.000607,1648,0,10,1,4350,0
1,0.691895,2.654822,0,98.5,0,1,0.5,216,0
1,0,0,0,0,0,1,1,3919,0
1,0,0.002571,0.002571,389,1,6,1,2079,0
1,0,0.037975,0.006329,158,1,4,1,5372,0
1,0,0.006515,0.006515,307,1,13,1,1793,0
1,0,0.005747,0.003284,1218,1,5,1,103,0
1,0,0.333333,0.333333,3,0,2,1,564,0
1,0,0.028698,0.00883,453,0,6,1,434,0
1,0.755971,1.146853,0,95.333333,0,5,0.333333,245,0
1,0,0.032258,0.032258,31,1,3,1,340,0
1,0.836641,0.001886,0.000471,3181.5,0,16,0.5,4340,0
1,0.819836,0.110363,0.231494,123.833333,0,4,1,630,0
1,0.391244,0.019626,0.004673,535,0,7,0.5,2,0
1,0.948018,0.022684,0.022054,226.714286,0,5,1,4708,0
1,0,0,0,0,0,1,1,1166,0
1,0,0.003401,0,294,0,5,1,286,0
1,0.503258,0.01217,0.006085,493,0,13,1,782,0
1,0,0.007062,0.00565,708,0,5,1,45,0
1,0,0,0,0,0,1,1,8002,0
1,0.991076,0.005211,0.005211,863.5,1,7,1,2784,0
1,1,2.140845,0,142,0,1,0.5,98,0
1,0,0.221649,0.002577,388,0,11,1,2614,0
1,0,0.222222,0.333333,9,1,2,1,4849,0
1,0,0,0,0,0,1,1,186,0
1,0.863121,0.002222,0.013333,225,1,4,1,630,0
1,0.942683,0.393443,0.016393,30.5,1,1,1,6429,0
1,0.721928,0,0.113636,22,0,2,1,4,0
4,0.748045,0.256305,0.253666,74.130435,0,6,0.608696,920,0
1,0.965713,0.017284,0,270,1,10,0.666667,177,0
1,0,0.034221,0.003802,263,1,1,1,184,0
1,0,0.076046,0,263,1,6,1,850,0
1,0,0.018018,0.09009,222,0,9,1,112,0
1,0.745557,0.00452,0.001005,497.75,0,7,0.75,2543,0
2,0.769456,0.295837,0.003543,40.321429,0,8,0.321429,308,0
1,0,0.002268,0.002268,441,1,6,1,1021,0
1,0,0.002198,0.002198,455,0,9,1,3985,0
1,0,0.162791,0.011628,86,0,4,1,284,0
1,0,0.014599,0.00365,274,1,6,1,1237,0
1,0,0.017544,0.017544,114,1,7,1,1490,0
1,0,0,0,0,0,1,1,4611,0
1,0,0.009174,0.009174,109,0,3,1,698,0
1,0,0,0,0,0,1,1,709,0
1,0.783255,0.002004,0.028056,249.5,1,4,0.5,970,0
1,0.979412,1.328358,0,33.5,0,7,1,1496,0
1,0,0.076271,0.008475,118,0,2,1,507,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.010073,0.007326,1092,0,2,1,1221,0
1,0,0.031712,0.031712,473,0,5,1,138,0
1,0,1.157143,0.107143,140,1,1,1,73,0
1,0.811278,0.034934,0.087336,114.5,0,6,1,471,0
1,0,0.0369,0.03321,271,1,5,1,1694,0
1,0.172037,0.025277,0.001731,1444,0,10,1,1026,0
1,0.995227,0.013216,0.011013,151.333333,0,2,0.5,425,0
1,0.595293,1.333333,0.7,75,0,2,0.5,406,0
1,0.806186,0.16285,0.063613,98.25,0,5,0.75,362,0
1,0,0.01,0.01,100,0,1,1,6843,0
1,0.931592,0.027092,0.013546,627.5,0,18,1,3551,0
1,0,0.09375,0.0625,32,0,1,1,620,0
1,0,0.035417,0.066667,480,1,7,1,1719,0
1,0,0.057416,0.070813,522.5,0,2,1,726,0
1,1,0.013793,0.013793,72.5,0,4,1,968,0
1,0,0.002976,0.004464,672,1,10,1,632,0
1,0,0.098795,0.024096,415,1,14,1,175,0
1,0,0.024823,0.003546,282,1,12,1,1068,0
