@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.873778,-1.873401,-0.013008,-0.122214,-0.278668,1.39901,-0.399817,0.591208,false
1.122802,-0.007836,-0.120107,0.173447,0.235178,0.409512,0.134617,-0.039353,false
-1.665916,-0.776425,0.922403,-0.383623,0.780806,-0.57315,0.106883,0.348426,false
0.712804,0.502556,0.442202,0.414457,0.182757,0.002887,-0.000554,-0.0981,false
0.097392,-0.673748,0.054806,0.596033,0.04703,0.018776,0.396547,-0.1404,false
0.150535,0.273201,0.555906,0.566199,0.180422,0.014724,-0.026264,-0.164025,false
1.031624,-0.011134,-0.073112,0.089146,0.38025,0.672102,-0.272094,0.256752,false
1.596755,0.742732,0.126103,-0.031377,0.213602,0.954347,0.934652,0.194481,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.570989,-0.078329,-1.147879,-0.535092,-0.543782,-0.618528,-0.188592,0.046368,false
1.231009,0.478039,-0.107618,-0.033136,-0.095216,-0.105507,0.006881,0.034136,false
1.40281,0.244775,-0.306672,0.102531,0.177824,0.113517,0.127761,-0.008784,false
0.049708,-0.097315,0.430102,0.492295,-0.087272,-0.155554,0.105798,-0.001371,false
1.159031,0.112324,-0.002534,0.329706,0.374499,0.437945,0.25297,-0.251169,false
0.005231,-0.199358,0.267888,0.793128,-0.067906,-0.832905,-0.027699,0.577858,false
0.07382,-0.252678,0.340982,0.386574,0.270354,0.490301,-0.23154,0.134855,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.239439,-0.602136,0.163431,0.749701,0.121733,-0.143411,0.247523,0.150993,false
1.446115,0.276094,-0.338989,0.081268,0.163134,0.068482,0.099404,-0.027032,false
0.040819,0.508444,0.865828,0.763617,0.455999,0.056089,-0.444237,-0.492149,false
-0.063005,-0.071869,0.52246,0.589022,0.039191,-0.149937,-0.101219,0.117047,false
0.12874,0.023897,0.596074,-0.547779,0.229378,-0.509522,0.41681,0.20663,false
-0.019167,-1.193433,-0.054513,0.346588,-0.216941,0.095018,0.190944,0.485376,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
-0.115814,-0.301304,0.442355,0.846293,0.536611,0.179847,-0.322997,-0.400724,false
-0.418509,-0.276537,0.352433,0.558654,-0.149335,-0.192179,0.309798,0.151705,false
-0.124437,0.715339,1.116608,0.635811,0.408712,0.204115,-0.705735,-0.683163,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.564548,-0.586269,0.359569,1.143828,0.481946,0.078724,-0.092818,-1.050249,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
-1.090991,-0.409017,0.658085,0.891876,0.556268,0.25945,-0.86007,0.0749,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
0.764599,-0.302204,0.012623,0.543259,0.349142,0.133573,0.070429,-0.004717,false
0.48405,-0.605253,-0.178377,0.283585,-0.252159,-0.167066,0.466233,0.275231,false
-5.411937,-5.523479,-0.291237,-1.049785,-1.760717,2.508856,-1.171168,2.288145,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.033553,-0.488035,-0.940637,-0.481108,-0.798287,-0.555292,0.163557,0.285299,false
1.134119,-0.042821,-0.346045,0.054794,-0.206799,-0.27999,0.225486,0.193399,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.856819,0.431067,-0.778633,-0.324582,0.035813,0.086507,-0.049045,-0.183105,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
0.736963,-0.059914,0.074718,0.068869,0.013049,0.438558,0.06991,0.027376,false
-8.313631,-3.863097,1.026875,-2.772507,-0.480218,6.449266,-6.417127,3.589057,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.410591,-0.156125,0.272964,0.564276,0.653389,0.736208,-0.208497,-0.569346,false
1.75207,0.640622,0.098011,0.009234,0.247489,0.919206,0.9009,0.098512,false
1.437482,-0.051622,-0.678951,-0.26897,-0.181343,-0.036326,-0.044716,0.101183,false
0.44875,0.707739,0.541687,-0.043228,-0.362326,-0.02058,0.020703,0.172002,false
0.20987,-1.090436,-0.117299,0.396843,-0.442387,-0.306817,0.632718,0.199654,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
-5.988194,2.95019,3.919409,-0.568427,-2.618938,-0.73472,-1.41556,-1.314618,false
1.129914,0.275896,0.197265,-0.092097,0.518759,-0.019723,0.2001,-0.12449,false
0.373039,0.072272,0.119621,0.260531,-0.224631,-0.222525,0.303665,0.256442,false
0.766084,0.045211,0.180314,0.629646,0.452515,0.133854,0.065485,-0.16928,false
0.46448,0.067007,0.304327,0.366285,0.134277,0.133247,-0.075737,0.12468,false
0.555847,-0.091582,0.336671,0.567308,0.436972,0.162046,-0.431879,0.193821,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
-0.705601,-1.083652,0.098537,0.943121,0.218818,0.026836,0.290841,-0.880575,false
1.895813,0.232793,-2.317165,-1.374038,-0.917433,-1.179982,-1.036434,-0.235861,false
0.262737,0.176295,0.343413,0.658622,0.512043,0.306056,-0.03813,-0.341639,false
-0.493148,0.273654,0.740184,0.55964,0.017143,-0.111201,-0.239066,0.170261,false
1.548364,0.264512,-0.816952,-0.314259,-0.172344,-0.227783,-0.084472,-0.007549,false
-0.877525,-1.021416,0.108341,0.459116,-0.128232,0.355132,0.231373,-0.259553,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
1.278743,0.210396,-0.135854,0.264185,0.291495,0.147274,0.084618,-0.014679,false
1.408794,-0.268199,-1.025997,-0.539445,-0.576693,-0.444487,-0.16999,0.187316,false
-0.601661,1.037109,1.152442,0.211547,-0.435569,-0.164293,-0.087893,-0.206209,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
0.428197,-0.260769,0.030267,0.448834,0.119083,0.142361,0.367314,-0.047241,false
0.208812,0.616591,0.676595,0.312302,0.117842,0.17182,-0.260101,0.027945,false
1.480092,-0.179543,-0.936932,-0.477072,-0.527408,-0.371446,-0.00594,0.073787,false
1.076586,-0.253623,-0.487628,-0.063239,-0.318497,-0.224956,0.269018,0.209776,false
0.581712,-0.129504,-0.125148,0.22057,-0.153716,-0.145269,0.326675,0.334612,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
0.201503,0.614166,0.839064,0.351172,-0.042213,-0.018344,-0.25208,-0.222248,false
1.370208,0.278347,-0.130172,0.259707,0.322329,0.201747,0.150175,-0.08981,false
0.709824,-0.519937,-0.159546,0.05104,0.101072,0.562276,-0.115312,0.336318,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-1.070439,-1.167103,0.051985,0.425374,-0.423213,0.051481,0.484572,0.217798,false
1.834663,0.261034,-1.687162,-0.920409,-0.545387,-0.716007,-0.639561,-0.152095,false
-0.797161,0.227392,1.005006,0.304094,0.070018,0.474178,-0.842836,0.051073,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.574632,0.712878,0.122778,-0.041026,0.214009,0.993822,0.936123,0.199731,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
1.777759,0.199901,-1.39946,-0.767365,-0.49997,-0.510667,-0.342156,-0.138966,false
0.982249,1.723312,1.014805,-0.490056,-0.468501,0.837564,0.621468,0.131067,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
1.023156,1.286382,0.328099,-0.150769,0.05521,0.938981,0.980487,0.523824,false
1.270434,-0.043003,-0.591211,-0.108703,-0.185072,-0.231588,0.05403,0.157073,false
-0.417188,-0.973177,0.235581,0.674792,-0.294495,-0.361821,0.425384,0.092767,false
-0.415945,0.232111,0.762252,0.748552,0.395806,0.063239,-0.612325,0.094573,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.862854,0.178456,0.757408,0.943946,0.313303,-0.214667,-0.222771,-0.325694,false
0.73107,0.463209,0.612047,0.641615,0.504839,0.175386,-0.226896,-0.439261,false
1.624961,0.026652,-1.126468,-0.519364,-0.445519,-0.521379,-0.204411,-0.000282,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
1.700441,0.169163,-1.071402,-0.484232,-0.301187,-0.369251,-0.209179,-0.063408,false
1.359861,0.213311,-0.25116,0.103666,0.180673,0.23371,0.219291,-0.045739,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.576153,0.212019,-0.986067,-0.423591,-0.303892,-0.426069,-0.202024,0.022387,false
1.615863,0.883276,0.394188,-0.158399,0.012832,0.913861,0.780429,0.012097,false
0.510484,2.238219,1.339857,-0.69977,-0.739819,0.842616,0.590794,0.29469,false
1.240661,1.318758,0.56923,-0.222781,-0.105909,0.835142,0.778039,0.218862,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.634268,0.328662,-0.60131,-0.157846,0.035035,0.004777,-0.002768,-0.072421,false
0.51875,-0.470982,-0.093822,0.306923,-0.289833,-0.246902,0.508483,0.148843,false
1.547637,0.002509,-0.89932,-0.342679,-0.300005,-0.350706,-0.086948,0.031348,false
-0.077414,-0.228564,0.400826,0.577175,0.046744,-0.073217,-0.001549,0.099973,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
-0.027467,-0.880483,0.612558,-0.764683,1.324116,-0.694511,0.610098,0.023722,false
1.313189,0.413669,-0.369833,-0.124684,-0.108719,-0.197712,-0.117577,0.066308,false
-4.119667,0.809609,2.376071,0.04969,-2.615472,-1.816993,0.172067,0.261664,false
1.02237,0.126329,-0.149985,0.168235,-0.02498,-0.048325,0.283403,0.09829,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
-0.362756,3.530519,2.059019,-1.016599,-1.274557,0.555784,0.458508,0.612956,false
0.560026,-0.073651,0.230655,0.370315,0.188497,0.116395,-0.273121,0.313637,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.409475,0.350325,0.52148,0.586472,0.475139,0.33085,-0.184651,-0.437235,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
-1.142135,-1.897438,-0.048666,0.482412,-0.599404,0.008439,0.606809,-0.133256,false
1.44579,0.899355,0.168563,-0.059809,0.175929,0.938247,0.959601,0.297689,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
-6.835287,-2.033244,1.457284,0.539404,-1.77507,-2.758473,0.875883,-0.035029,false
1.750908,0.574857,0.0925,0.004335,0.254067,0.969943,0.889369,0.082404,false
1.279196,0.135118,-0.17491,0.178458,0.198819,0.267643,0.264866,-0.136335,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
1.294601,0.032781,-0.547892,-0.113091,-0.126823,-0.079277,0.125005,0.100556,false
1.190583,-0.015273,-0.257598,-0.281343,0.30805,-0.211503,0.267666,0.079952,false
-0.208133,0.021586,0.201923,0.679278,-0.173605,-0.837638,0.219972,0.757937,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.346664,0.405434,-0.190289,0.05813,0.068048,-0.074109,-0.049832,0.015839,false
1.099515,0.006713,-0.154282,0.29916,0.226359,0.085822,0.135394,0.088957,false
-14.081803,-6.03976,0.620706,-4.182513,0.078876,8.393772,-7.636293,5.061801,false
-0.455364,-1.096196,0.09989,0.351957,-0.025829,0.387829,-0.218042,0.648173,false
0.488769,-0.195589,0.11845,0.588506,0.210003,-0.025439,0.212438,-0.004815,false
1.230593,1.348396,0.68259,-0.273021,-0.182031,0.852083,0.706119,0.124569,false
-1.774739,-0.002438,0.931236,0.038516,-0.362556,0.606115,-0.610397,0.41177,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.452859,0.27735,-0.215791,0.198764,0.296506,0.16965,0.09533,-0.08089,false
-2.124521,-0.862183,0.812475,-0.069434,-0.112704,1.175542,-1.594258,1.269751,false
-2.110513,-0.583734,0.65797,-0.046053,-0.73821,0.496279,-0.202625,0.427329,false
0.719463,-0.320988,-0.020016,0.538795,0.142182,-0.188203,0.178965,0.212627,false
1.066087,0.146398,-0.293766,0.053528,-0.033104,-0.010598,0.197135,0.139904,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.258537,0.015245,-0.445521,-0.0331,-0.048456,-0.034232,0.063785,0.154313,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-1.127463,-0.33025,0.359458,0.856221,-0.138035,-0.460882,0.407357,-0.16184,false
0.347751,-0.714043,-0.062725,-0.309821,0.015553,1.077142,-0.717881,0.883705,false
-0.696141,0.126202,0.805571,1.074485,0.362845,-0.445818,-0.401141,-0.094456,false
0.571183,-0.531641,-0.144746,0.340079,-0.340618,-0.517522,0.378558,0.410438,false
-0.07575,-0.165639,0.435064,0.592243,-0.155747,-0.39242,0.170191,0.191711,false
-0.512432,-0.122266,0.49336,0.667473,0.549869,0.415361,-0.661701,0.39405,false
-0.390593,3.648892,2.125774,-1.256579,-1.475526,0.646583,0.609066,0.609941,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
0.223348,-0.898152,-0.093114,0.412305,-0.117136,0.028339,0.381998,0.149649,false
-0.396634,-1.562846,-0.077227,0.531901,-0.599713,-0.450492,0.716635,0.332618,false
1.537408,0.277665,-0.670862,-0.144562,-0.02571,-0.216476,-0.114304,0.033339,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
1.554117,0.326899,-0.403746,0.005775,0.170772,0.136198,0.07944,-0.080742,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
1.300897,1.284407,0.581651,-0.302146,-0.167465,0.881337,0.814503,0.163463,false
1.567594,-0.036805,-1.128649,-0.52686,-0.480339,-0.520903,-0.181115,0.034707,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
-0.901644,-0.702796,0.19852,0.686551,-0.171651,-0.296461,0.291095,0.521319,false
1.335917,0.144557,-0.052738,0.474607,0.50696,0.128186,-0.020205,-0.074046,false
-1.259244,-0.464249,1.157799,-0.560752,1.849599,-1.434109,0.308684,0.279295,false
1.149401,0.060201,-0.169238,0.263334,0.216823,0.117076,0.16466,0.043616,false
0.191466,-0.074552,0.258254,0.767272,0.40853,0.002267,0.082801,-0.008053,false
1.547011,0.814172,0.24522,-0.118099,0.10847,0.981227,0.892635,0.148301,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.659574,-0.073934,0.150465,0.692449,0.410562,-0.053013,0.050714,0.052827,false
-0.160061,-0.495231,0.127035,0.583069,0.005152,-0.160553,0.161709,0.45192,false
-3.200821,-1.206565,0.84936,-0.312211,0.22732,1.232491,-1.36107,0.495792,false
-0.39835,0.505585,1.070791,0.272275,-0.688837,-0.608619,-0.107475,0.166217,false
1.651297,0.1861,-0.884336,-0.398154,-0.196078,-0.096489,-0.015925,-0.089458,false
0.324621,0.192766,0.320693,0.668579,0.423222,0.124594,0.0313,-0.139426,false
-2.115632,-0.017482,0.914039,0.625076,-0.356684,-0.308903,-0.251242,0.199645,false
1.896317,0.329416,-1.574617,-1.258188,-0.133156,-0.834288,-0.603494,-0.22235,false
-1.308904,-1.313244,-0.045978,0.72851,-0.208703,0.081257,0.720279,-0.922495,false
0.619092,-0.010658,0.083376,0.512627,0.171687,-0.072017,0.248526,0.078357,false
0.68203,-0.480169,-0.10418,0.352637,0.019248,0.116859,0.40074,-0.043273,false
1.201825,0.155208,-0.039726,0.427748,0.369706,0.068501,0.082002,-0.041987,false
0.697274,0.183216,0.174679,0.251356,-0.136579,-0.183366,0.176893,0.095772,false
1.305915,0.105741,-0.36703,0.016572,0.041275,0.11316,0.201614,0.034851,false
0.449023,-0.129063,0.316722,0.668311,0.431602,0.121918,-0.15242,-0.085837,false
1.023597,0.139773,0.030966,0.259525,0.132911,0.080109,0.093875,0.012352,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-5.120749,-0.750618,0.211908,1.573802,1.305619,0.980738,-1.166564,-3.268343,false
0.733785,-0.261754,-0.038417,-0.190887,0.308423,-0.068461,0.176331,0.312482,false
1.5177,-0.052079,-1.212899,-0.918573,-0.351294,0.125996,-0.824924,0.298694,false
1.68728,0.761483,0.246187,-0.073475,0.130604,0.914363,0.839551,0.053258,false
-0.062559,0.052102,0.438979,0.412763,-0.223242,-0.206746,0.240623,0.014812,false
1.020769,0.053122,-0.094519,0.28061,0.099836,0.022684,0.265565,0.034133,false
-0.994218,-0.46313,1.243598,-0.754488,1.658975,-0.2145,-0.418905,-0.049202,false
-0.082487,0.122033,0.432881,0.954951,0.521598,-0.158873,-0.080856,-0.18634,false
1.283124,1.133053,0.264544,-0.090439,0.110475,0.875301,0.955226,0.378487,false
0.121424,-0.23496,0.20472,0.560657,0.470316,0.528151,-0.080219,-0.399674,false
-0.835758,-0.835534,0.372185,-0.039595,0.881151,0.078322,0.289422,-0.431749,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.709136,0.369856,-1.296462,-0.691068,-0.388219,-0.457567,-0.357276,-0.094058,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.427696,0.390964,-0.515167,-0.226412,-0.179983,-0.263126,-0.14707,0.026842,false
-1.673538,-0.17356,0.590775,1.205206,0.992476,0.544601,-0.724064,-1.78154,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.556722,0.84297,0.183957,-0.026674,0.188766,0.897413,0.899327,0.202473,false
0.047169,-0.2861,0.112554,0.487659,-0.025581,-0.044197,0.350047,0.085106,false
0.577355,-0.341485,0.162236,0.572982,0.355532,0.191077,-0.08739,0.042986,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
1.059437,-0.215152,-0.391174,0.127574,-0.180046,-0.366816,0.145088,0.264136,false
0.188061,-0.145657,0.324033,0.567858,-0.117991,-0.461747,0.119135,0.30305,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
0.890631,0.221407,-0.010716,-0.040934,-0.134802,0.046683,-0.083879,0.253974,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.718183,0.724173,0.244263,-0.065402,0.138105,0.919115,0.823209,0.025759,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.590885,0.102355,-0.763154,-0.322121,-0.201486,-0.055412,0.093623,-0.070837,false
0.474721,-0.158795,-0.023334,0.464143,0.197419,0.019324,0.14187,0.214292,false
1.651804,0.11333,-1.254351,-0.656695,-0.412471,-0.363854,-0.260268,-0.064499,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
1.329512,0.305709,-0.144114,0.228811,0.281486,0.15797,0.120412,-0.018073,false
0.897096,-0.08094,0.053692,0.591693,0.477925,0.127363,0.008322,-0.008707,false
0.523294,-0.214949,-0.016322,0.45779,0.180599,0.06007,0.228773,0.187938,false
1.471631,0.821972,0.178968,-0.057368,0.180747,0.978121,0.921953,0.246612,false
1.833688,0.409253,0.038446,0.060025,0.32133,0.968702,0.852472,0.034453,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.649151,0.233953,0.252508,0.480902,0.165056,-0.1362,0.011596,0.082341,false
-0.530496,0.205183,0.674649,0.705191,0.504285,0.332771,-0.521975,-0.334894,false
1.288655,0.422715,-0.195083,0.03477,0.008685,-0.144189,-0.073757,0.046246,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.754129,0.191068,-1.426627,-0.751524,-0.471385,-0.551114,-0.419491,-0.102304,false
1.553667,0.894905,0.309723,-0.14754,0.055072,0.93654,0.869976,0.11836,false
0.593858,0.111343,0.251129,0.711669,0.491905,0.035323,-0.022799,-0.118099,false
-2.024119,-0.827422,0.842713,-0.260769,0.454373,1.216872,-0.970313,0.315012,false
-0.700211,0.600217,1.01965,0.733324,-0.032245,-0.462987,-0.22181,-0.033099,false
-0.576656,-0.442725,1.008198,0.035962,1.371192,-0.736248,-0.002291,-0.6746,false
0.739134,0.041668,-0.015777,0.157847,0.008582,0.185476,0.234148,0.089262,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-0.811834,-0.823968,0.330689,0.170689,-0.465253,0.191343,-0.025376,0.654669,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
0.251017,-0.06163,0.184025,0.638208,0.307234,0.051416,0.164625,-0.015715,false
0.586284,1.959638,0.929807,-0.529722,-0.452941,0.911042,0.824597,0.494629,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
0.349343,0.271109,0.508096,0.521689,0.120049,-0.079228,0.010316,-0.045376,false
1.209694,-0.151383,-0.565147,-0.06888,-0.291862,-0.38737,0.109257,0.221995,false
-1.147789,-0.413057,0.555182,0.897241,0.784121,0.722674,-0.672569,-1.442896,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.866986,0.60516,0.549648,0.358528,0.232955,0.187921,-0.087634,-0.292279,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
-0.876848,-0.352363,0.644347,0.337202,-0.00954,0.391911,-0.638931,0.289465,false
0.956885,-0.178433,-0.067725,0.440628,0.123047,-0.165175,0.188691,0.147651,false
1.32804,0.292907,-0.382003,0.026175,0.04327,-0.061326,0.092421,0.065728,false
1.618343,0.593499,0.088996,-0.039969,0.23633,1.05675,0.933905,0.164276,false
-2.993283,-0.889498,2.290367,-2.655902,4.214992,-1.535446,-0.363954,-0.392381,false
1.050284,0.193292,0.039006,0.442464,0.38577,0.139943,0.060142,-0.029665,false
1.675127,0.811897,0.307452,-0.111458,0.078056,0.906981,0.81725,0.026519,false
-3.279182,-4.214742,0.612467,-1.292711,0.111476,-2.058328,1.988223,0.622277,false
0.914644,-0.225171,-0.068684,-0.053612,0.404504,-0.202866,0.278046,0.157365,false
1.397265,0.198638,-0.318396,0.130718,0.160483,0.003241,0.071655,0.046569,false
-1.377966,0.670779,1.052409,0.236614,-0.527483,-0.117103,-0.075034,0.02092,false
1.66175,0.287196,-1.266505,-0.674593,-0.39049,-0.473521,-0.443728,-0.013825,false
-0.800076,-0.351592,0.35359,1.093529,0.43684,-0.175048,0.000813,-0.690844,false
0.924634,-0.189994,-0.482133,-0.103718,-0.33596,-0.166237,0.285734,0.256719,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-0.765325,-0.350308,0.697255,0.493996,0.253659,0.467853,-0.775544,0.241146,false
0.980977,0.121689,-0.011221,0.336044,0.2212,0.174454,0.228947,-0.098572,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
0.338958,0.00543,0.311645,0.838242,0.513098,-0.049286,-0.039496,-0.064632,false
-4.770264,-1.359794,0.233469,1.409508,0.970788,-0.203314,-0.208971,-1.873289,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
0.041939,-0.329407,0.153234,0.745454,0.317933,-0.068883,0.061468,0.266805,false
0.663743,0.206003,0.431857,0.145777,0.630299,-0.077654,0.04529,0.04184,false
1.275395,-0.297343,-0.64041,-0.211548,-0.432294,-0.25586,0.276619,0.082717,false
0.485877,-0.287663,0.104498,0.675595,0.163427,-0.27714,0.194018,0.193814,false
1.063154,0.055629,-0.342589,0.037668,-0.016399,-0.003907,0.096446,0.214168,false
1.316782,-0.423717,-0.975611,-0.44923,-0.729324,-0.647019,0.07162,0.168535,false
1.26672,0.060541,-0.377431,0.110467,0.140902,-0.029279,-0.082045,0.141532,false
0.429026,-0.37375,0.155417,0.701526,0.266205,-0.049023,0.170048,-0.118899,false
