@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,14069,1
1,0,0.054608,0.010239,293,1,2,0,1,178,1
1,0,0,0,223,0,1,0,0.5,136,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,14116,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,4699,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,9854,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
3,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,12185,1
1,0,0.198312,0.004219,948,1,8,1,1,8805,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32112,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,19109,1
1,0,0.735294,0.352941,34,1,4,165,1,11062,1
2,0.499898,0.03079,0.009968,752.416667,1,12,595,0.666667,14680,1
1,0,0.008282,0.008282,966,0,9,0,1,1174,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,4622,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,407,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,14424,1
1,0,0.010101,0.011364,792,0,5,15,1,621,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,20339,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
1,0,0.005618,0.013109,1602,1,6,0,1,570,1
4,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,5187,1
1,0,0.203908,0.009018,1996,0,7,6,1,328,1
1,0,0.013857,0.002309,433,0,9,0,1,7676,1
3,0.655058,0.050754,0.026436,820.263158,1,17,2025,0.631579,26116,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,2777,1
1,0,0,0,34.666667,0,1,0,0.333333,113,1
1,0,0.019313,0.002146,466,0,3,6,1,31,1
1,0,0.013889,0.010417,288,1,5,3,1,71,1
1,0,0.011161,0.004464,448,0,8,23,1,262,1
2,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1472,1
1,0,0.129121,0.050824,728,0,4,3,1,125,1
1,0.982928,0.166463,0.132191,204.25,0,1,43,1,1014,1
2,0.717016,0.039572,0.039572,233.75,0,6,17,0.75,2919,1
2,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,18452,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,10677,1
1,0.7858,0.344114,0.121604,96.625,0,2,542,0.25,167,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,603,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,912,1
1,0.264517,0.259259,0.040404,148.5,0,9,210,1,3937,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,19507,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,13774,1
1,0,0.046097,0.004715,1909,1,9,50,1,17,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
3,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,25432,1
1,0,0.001574,0.001574,1271,1,6,7,1,1912,1
1,0,0.008282,0.000345,2898,1,8,10,1,9848,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
1,0,0.007508,0.007039,2131,1,8,50,1,7539,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2794,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2814,1
2,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,13971,1
2,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,10187,1
1,0,0,0,215,0,1,0,1,4,1
1,0,0.067236,0.016009,937,0,5,19,1,2137,1
2,0.059637,1.261438,1.098039,153,0,3,64,1,844,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2280,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2195,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
2,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,22938,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,9561,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
3,0.823567,0.010642,0.005131,1754,0,10,284,1,18806,1
2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,10001,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,1049,1
1,0,0.003996,0.001998,2002,0,4,91,1,127,1
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,14026,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
1,0,0.067039,0.011173,537,1,9,38,1,13407,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2885,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,769,1
3,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,17410,1
3,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,3102,1
3,0.751479,0.059299,0.045822,231.875,0,10,490,0.625,20723,1
1,0.863305,0.023239,0,355,0,4,92,0.5,715,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,17360,1
1,0,0.008333,0,120,1,4,39,1,288,1
1,0,0.624113,1.851064,282,0,4,2,1,8445,1
1,0,0.047347,0.015253,3147,1,9,5,1,14393,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,4895,1
1,0,0.262948,0.138446,1004,0,3,10,1,110,1
1,0,0.013216,0.013216,227,0,6,1,1,277,1
1,0,0.114833,0.110048,209,1,7,1,1,1921,1
1,0,0.071429,0.019643,560,0,3,0,1,387,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,18031,1
1,0,0.025,0.025,40,1,3,101,1,197,1
1,0,0.001701,0.001701,1176,1,5,0,1,21,1
1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,386,1
1,0,0,0,188,0,1,0,1,259,1
1,0,0.010482,0.018868,477,0,9,0,1,3656,1
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,10945,0
1,0,0.011038,0.002208,906,1,6,71,1,8391,0
1,0,0.003929,0.003929,509,1,4,23,1,7981,0
1,0,0.002497,0.001873,1602,0,8,308,1,852,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0,0.022989,0.08046,87,0,5,2795,1,6,0
1,0,0,0,11,1,1,0,1,4541,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
1,0,0.030303,0.06229,594,1,5,7,1,11343,0
1,0,0.00026,0.00013,7683,0,15,13,1,691,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3700,0
1,0,0.001093,0.000546,1830,1,5,250,1,1338,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.805344,0.076336,262,1,2,111,1,95,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
1,0,0,0,50,0,1,0,1,14203,0
1,0,0.01083,0.01083,277,0,7,0,1,2523,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0.5,2,2,0,0,2,2206,0.5,264,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.001686,0.000562,1779,1,10,20,1,13433,0
1,0,0.00271,0.002033,1476,0,8,52,1,76,0
1,0,0.00374,0.00374,2674,0,8,0,1,604,0
1,0,0.012346,0.004938,405,0,3,8,1,1109,0
2,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,5795,0
1,0,0.001826,0.001217,1643,0,12,0,1,13373,0
1,0,0.024715,0.001901,526,1,6,567,1,1065,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
1,0.96599,25,25,0,0,1,940,0.285714,1401,0
1,0,0.009421,0.001346,743,0,6,0,1,584,0
1,0,0.056191,0.022893,961,1,7,28,1,3220,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
1,0,0.002268,0.002268,882,1,5,131,1,20,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
1,0,0.021635,0.007212,416,0,9,0,1,4068,0
1,0,0.004246,0.004246,471,1,3,2,1,12256,0
2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,17371,0
1,0,0.004511,0.001003,1995,0,8,41,1,1107,0
1,0,0.003119,0.000624,1603,1,12,325,1,15048,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0,0.004073,0.002037,491,0,3,20,1,349,0
1,0,0.410072,0.438849,139,1,6,143,1,18151,0
1,0.571355,0.02547,0.019406,824.5,1,10,13,1,18902,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
1,0,0.002924,0.008041,1368,0,5,6,1,80,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0.970951,0.00641,0.00641,390,0,5,73,1,5869,0
2,0.808014,0.021966,0.004393,607,1,14,6165,1,20297,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0,0.006359,0.00318,629,0,7,343,1,165,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,14094,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,16,0
1,0,0.1,0.116667,180,0,4,16,1,621,0
1,0,0.409836,0.040984,122,0,4,4,1,1983,0
1,0,0.057971,0.004831,207,1,5,416,1,1934,0
1,0,0.005245,0.000874,1144,0,9,51,1,2,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,17805,0
1,0,0.003996,0.001332,4504,0,15,0,1,113,0
1,0,0.009373,0.012888,1707,1,5,6,1,81,0
3,0.946416,0.00183,0.001734,2076.2,0,16,138,0.8,386,0
1,0,0.006276,0.006276,478,0,4,58,1,211,0
1,0,0.080292,0.069343,274,1,4,427,1,9880,0
1,0,0.007692,0.007692,260,1,5,86,1,15736,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,25357,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,0,0.002503,0.000556,3595,1,10,1,1,15537,0
1,0,0.666667,0.111111,9,1,2,40,1,960,0
1,0,0.012365,0.003091,647,1,3,1,1,5133,0
1,0,0,0,35,0,1,0,1,15,0
1,0,0.000096,0.000096,10392,0,3,1,1,238,0
1,0,0.016575,0.006906,724,1,4,0,1,3638,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2088,0
1,0,0.003333,0.003333,600,1,3,1664,1,1662,0
1,0,0.000635,0.000635,3150,1,11,14,1,301,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,23522,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0,0.000403,0.000403,4964,1,18,1,1,1368,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,246,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,26315,0
1,0,0.14386,0.017544,285,0,5,173,1,8582,0
1,0,0,0,30,0,1,0,0.5,73,0
3,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1809,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.166667,0,30,1,1,0,1,1283,0
1,0,0.002572,0.000514,1944,1,14,21,1,193,0
1,0,0.000411,0.000411,4869,0,18,4,1,19405,0
1,0.910533,0.016474,0.037891,1214,0,10,22,0.5,11718,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0,0,0,28,0,1,0,1,697,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,21084,0
2,0.819402,0.005075,0.004099,1280.75,1,16,368,1,274,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,157,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,9205,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,12127,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,165,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
1,0,0,0,63,0,1,0,1,18345,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
1,0,0.00119,0.00119,840,0,5,2,1,122,0
1,0,0.030328,0.016393,1220,1,13,328,1,19101,0
2,0,0,0,1.875,0,1,0,0.125,17957,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.000672,0.000672,4465,1,10,44,1,316,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
2,0.842089,0.010137,0.005367,559,1,11,9,0.666667,6,0
1,0,0.013453,0.013453,223,0,5,30,1,1212,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0,0.017167,0.021459,699,1,11,115,1,10169,0
1,0,0.005909,0.000657,1523,0,8,1,1,10677,0
1,0,0.003119,0.003119,962,1,8,114,1,18511,0
1,0,0.012605,0.010504,476,1,8,89,1,110,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,1193,0
2,0.918296,0.006873,0.006873,436.5,0,14,53,1,1776,0
1,0,0.028708,0.009569,209,1,3,0,1,612,0
1,0.169994,0.101529,0.019572,817.5,0,3,3,1,223,0
1,0.265,0.141414,0.116162,264,0,3,109,1,164,0
1,0,0.012017,0.002575,1165,0,9,1863,1,15566,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,739,0
1,0,0.024465,0.003058,327,1,6,5,1,10712,0
1,0,0,0,257,0,1,0,0.25,272,0
2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,21424,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1262,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
1,0,0.8,0.4,5,0,3,277,1,365,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
1,0,0.02521,0.008403,119,1,4,213,1,1132,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,810,0
1,0.99989,0.061943,0.01025,1122,0,12,343,1,10915,0
1,0,0.006466,0.006466,464,1,5,34,1,4,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0,0.017341,0.011561,173,0,8,0,1,8471,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,308,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,20773,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
1,0,0.01927,0.001014,986,1,9,105,1,12187,0
1,0,0.023077,0.002564,390,0,6,8,1,2870,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0,0,241,0,1,0,1,17512,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,332,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,200,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,66,0
1,0,0.146214,0.062663,383,0,6,53,1,188,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0,0.28,0.166667,600,1,4,0,1,408,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,2721,0
1,0,0.021978,0.021978,91,0,8,19,1,1206,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,0,0.007673,0.002558,782,1,4,101,1,11973,0
1,0,0.008264,0.008264,242,0,3,1,1,471,0
1,0,0.010471,0.010471,191,1,6,0,1,8157,0
1,0,0.006975,0.009512,1577,0,10,0,1,16512,0
1,0,0.029979,0.012848,467,0,9,7,1,3440,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
1,0,0.000448,0.00157,4460,1,10,70,1,322,0
1,0,0.043587,0.036115,803,1,4,15,1,6955,0
1,0,0.006098,0.004573,656,1,8,418,1,212,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,916,0
1,0,0.004494,0.004494,445,1,6,108,1,1649,0
1,0,0.022222,0.055556,450,1,4,98,1,12259,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
1,0,0.005332,0.002666,4501,1,12,1179,1,884,0
2,1,6,6,0,0,5,204,0.166667,876,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5277,0
1,0,0.002732,0.002732,366,0,5,1,1,3,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,537,0
1,0,0.026515,0.007576,1056,1,9,348,1,17437,0
1,0,0.000856,0.000856,2336,0,8,0,1,352,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
1,0,0.327553,0.387283,1038,1,4,30,1,728,0
1,0,0.013463,0.001496,1337,0,6,38,1,1262,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
1,0,0.058511,0.005319,188,0,7,1837,1,1457,0
1,0,0.005783,0.002065,2421,1,12,514,1,18194,0
1,0,0.016264,0.011259,2398,1,9,2018,1,18014,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1323,0
1,0,0.017271,0.005181,1158,0,7,19,1,8805,0
1,0,0.02381,0.011905,168,0,3,16,1,855,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
1,0,0.006642,0.006642,1355,1,8,4,1,10,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,482,0
1,0,0.015326,0.001916,522,1,10,13,1,15892,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
1,0.937622,0.015896,0.029804,1761.5,0,7,106,1,6393,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,11215,0
1,0,0.034175,0.037147,1346,0,5,17,1,603,0
1,0,0.012136,0.004248,1648,1,6,6,1,4120,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0.961237,0.005337,0.01601,1218,0,9,41,1,11253,0
1,0.825627,0.02164,0.01926,2310.5,1,9,168,1,16568,0
2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,6510,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,11549,0
2,0.738035,0.002764,0.005701,1929.333333,0,12,219,1,24431,0
1,0.803344,0.025961,0.025961,321,1,10,438,1,15014,0
1,0,0.675,0.05,40,0,2,1,1,1031,0
1,0,0.001079,0.00036,2781,1,11,470,1,7,0
1,0,0.006135,0.003067,326,0,1,0,1,272,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
1,0,0.014706,0.029412,204,0,4,0,1,974,0
1,0,0,0.016807,119,0,2,1,1,34,0
1,0,0.021053,0.073684,95,0,5,1007,1,10,0
1,0,0.013158,0.013158,228,1,3,22,1,106,0
1,0,0.003849,0.003079,1299,0,10,223,1,67,0
1,0,0.003205,0.003205,936,0,5,7,1,266,0
1,0,0.004706,0.004706,425,0,7,11,1,1124,0
1,0,0.001468,0.001468,2044,1,7,0,1,1600,0
1,0,0.000925,0.00185,1081,0,8,0,1,12193,0
1,0,0.088415,0.047256,656,0,5,1,1,1248,0
1,0,0.006077,0.00221,1810,1,11,52,1,13067,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
2,0.721928,0.002778,0.025,180,0,6,173,1,1827,0
1,0,0.047619,0.015873,63,0,1,1,1,24,0
2,1,0.002845,0.002845,1054.5,0,11,37,1,518,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,1317,0
1,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,9650,0
1,0,0.001961,0.001961,1020,0,10,14,1,10012,0
1,0,0.082781,0.029801,302,1,7,132,1,4,0
1,0.956313,0.021601,0.00864,879.6,0,11,258,0.6,1179,0
1,0,0.015556,0.002222,450,0,3,12,1,51,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.018987,0.025316,158,0,3,3,1,6941,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
1,0,0.046943,0.082969,916,1,9,3,1,1804,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.022801,0.074919,614,1,7,712,1,15429,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,23,0
1,0,0.004336,0.002787,3229,1,10,876,1,17838,0
1,0,0.101382,0.096774,217,1,2,69,1,173,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.013033,0.007109,844,1,6,1435,1,15253,0
1,0,0.001432,0.001432,2095,1,6,44,1,225,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,0,0,0,5,1,1,0,1,459,0
1,0,0.001992,0.001992,1506,0,10,332,1,1520,0
1,0,0.002188,0.002188,914,0,13,10,1,130,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0,0.001742,574,0,7,0,1,844,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,666,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,17101,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,13265,0
2,0.932456,0.027451,0.023529,255,1,10,98,1,22442,0
1,0,0.008902,0.008902,337,0,2,175,1,129,0
2,0.708763,0.039079,0.020408,209.363636,0,10,921,0.636364,8246,0
1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,18,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,12057,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0,0.023635,0.01467,1227,1,4,14,1,122,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0.005908,0.004431,677,1,11,3,1,145,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,343,0
1,0.910348,0.009764,0.000476,2099.5,1,11,817,1,374,0
1,0,0.000695,0.001158,4318,0,13,5,1,32,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,115,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0,0.100358,0.098566,558,1,4,40,1,535,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0.051282,0.025641,39,0,5,2,1,59,0
1,0,0.025287,0.013793,435,1,12,1781,1,15076,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
1,0,0.000884,0.000884,2262,0,6,95,1,341,0
1,0,0,0,16,0,1,0,1,23,0
1,0,0.019761,0.00156,1923,0,9,1,1,20,0
1,0,0.091429,0.068571,175,0,1,32,1,69,0
1,0,0.001566,0.000224,4469,0,10,0,1,909,0
1,0,0.008576,0.001429,2099,0,18,23,1,140,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,0
1,0,0.094093,0.064297,1913,1,14,287,1,19213,0
1,0,0.008696,0.002484,805,1,9,472,1,14035,0
1,0,0.008475,0.008475,354,1,9,0,1,2593,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,23128,0
2,0.733496,0.000809,0.008495,824,1,2,3,0.666667,72,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.001566,0.001566,1277,0,10,36,1,576,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,24115,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,32,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,388,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
1,0,0.010676,0.004745,843,0,10,42,1,19295,0
1,0,0.01105,0.01105,181,0,1,15,1,1620,0
1,0,1.272727,0.181818,11,1,1,0,1,1304,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,24207,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
1,0,0.000496,0,2018,0,4,3,1,1318,0
1,0,0.016667,0.00119,840,0,3,148,1,101,0
1,0,0.035149,0.036907,569,1,8,722,1,14501,0
1,0,0.070539,0.070539,241,0,1,0,1,79,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0.004334,0.001238,1615,1,9,114,1,6731,0
1,0,0.003546,0.003546,564,1,3,51,1,736,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,16613,0
1,0,0.003165,0.003165,316,0,6,20,1,299,0
1,0,0.004992,0.004992,601,0,3,7,1,350,0
2,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,3685,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0,0.006015,0.003759,1330,0,8,1196,1,768,0
1,0,0.006386,0.00479,1879,1,2,0,1,8,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
