@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,66.3,0,1,0,0.1,4177.5,5681,1
1,7,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,4188,5063,1
1,9,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,6518.033333,13750,1
1,1,0,0.125,0.013889,72,1,7,10,1,39,39,1
1,1,0,0.040293,0.120879,273,0,3,5,1,302.5,311,1
1,2,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,5542.333333,8799,1
1,6,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,5032.333333,14559,1
1,1,0,0.006061,0.090909,165,1,3,1,1,1328,1580,1
1,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,5804.5,8478,1
1,3,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,115,1
1,3,0.140335,0.323625,0.221683,206,0,7,81,1,5168.833333,11166,1
1,1,0,0,0,92.666667,0,1,0,0.333333,93,93,1
1,2,0.269828,0.755814,0.755814,43,1,2,28,1,90.983333,399,1
1,5,0.478928,1.01532,0.949861,143.6,1,4,98,1,5616.833333,8494,1
6,28,0,0,0,12.862745,0,1,0,0.009804,6168.622619,473,1
1,2,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,1
1,1,0,0,0,54.428571,0,1,0,0.142857,288.5,297,1
1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,1
1,1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,5330.75,10521,1
1,7,0,0,0,34.571429,0,1,0,0.047619,5356.833333,341,1
1,3,0.372256,0.962,0.968,100,0,2,548,0.6,305,309,1
1,2,0,0,0,42.75,0,1,0,0.25,5593.333333,15120,1
1,8,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,735.35,1986,1
1,1,0.023462,0.858527,0.827519,258,1,5,123,1,5321.5,10645,1
1,1,0,0,0,19.428571,0,1,0,0.142857,6163.833333,9943,1
1,1,0,0.18638,0.09319,279,0,6,0,1,11,10,1
1,3,0.795269,1.310526,0.993421,76,0,5,812,0.2,5231.25,10419,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,1,1,0.018433,0.018433,108.5,0,2,36,1,114,114,1
1,2,0.836641,0.151042,0.005208,96,1,4,21,1,955.666667,1310,1
1,1,0,0.034483,0.012315,812,1,4,4,1,716.233333,1780,1
1,1,0,0.009756,0,205,1,5,3,1,8,8,1
1,1,0,0,0,12.46875,0,1,0,0.03125,771,771,1
1,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,701.966667,1745,1
1,4,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4183,1
1,1,0.165427,0.061466,0.035461,211.5,0,8,14,1,5258.25,11358,1
1,1,0,0,0,13.5,0,1,0,0.166667,5656.333333,15183,1
1,2,0,0,0,47.5,0,1,0,0.25,76,69,1
1,37,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,709.5,963,1
1,1,0,0,0,37.5,0,1,0,0.5,392,392,1
1,5,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,916.333333,1253,1
1,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,923.333333,1276,1
1,2,0,0,0,6.666667,0,1,0,0.333333,5162.135714,15848,1
1,5,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,5153.916667,11151,1
1,6,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,704.5,1589,1
1,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4196,1
1,1,0,0,0,359,0,1,0,1,5317.666667,10250,1
1,6,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1715.5,1970,1
1,1,0,2.644231,1.783654,208,0,3,207,1,148.333333,392,1
1,15,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,1
1,1,0,0.676471,0.176471,34,1,4,0,1,652.2,1847,1
1,10,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1033.5,1211,1
1,19,0,0,0,40.603175,0,1,0,0.015873,6883.622619,611,1
1,7,0.237495,0.22392,0.095681,167.222222,0,8,656,1,707.5,1610,1
1,2,0,0,0,153,0,1,0,0.5,28,28,1
1,1,0,0.19403,0.313433,67,1,3,90,1,177,177,1
1,1,0,0.00545,0,367,1,2,0,1,113,113,1
1,9,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,4067.5,5371,1
1,1,0,0.234375,1.0625,64,0,1,8,1,4572.05,14084,1
1,1,0,0.322835,0.244094,254,0,3,8,1,680.316667,1896,1
1,7,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,1
1,5,0.657883,0.117458,0.028158,177.571429,0,7,206,1,744.416667,1519,1
1,1,0,0.259259,0.037037,27,0,1,70,1,1109,1360,1
1,4,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,5426.495238,16771,1
1,2,0.074527,1.153846,1.147436,39,1,7,231,0.5,5263.666667,10158,1
