@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,4502.828571,15903,1
1,1,0,0.323529,1.058824,34,0,4,1,1,819.3,2157,1
1,2,0,0,0,118.25,0,1,0,0.25,216,216,1
1,1,0,0.07601,0.035629,421,0,6,1,1,652.316667,1804,1
1,3,0,0,0,278.333333,0,1,0,0.333333,386,386,1
1,37,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,709.5,963,1
1,15,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1250,1501,1
1,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2840,1
1,3,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,87,1
1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,1
1,12,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,5518.438095,16945,1
1,1,0,0.017857,0.017857,56,1,5,2,1,89,81,1
1,2,0,0,0,81.684211,0,1,0,0.052632,445,445,1
1,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,932.833333,1326,1
1,9,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,122,1
1,3,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,5462.333333,14989,1
1,11,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2759,2750,1
1,1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,6036.333333,9987,1
1,3,0.077501,0.917355,0.92562,121,0,5,39,1,5462.166667,8664,1
1,4,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1135,1386,1
1,8,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,731.5,1635,1
1,5,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,4350,6562,1
1,1,0,0.018382,0.018382,272,1,5,1,1,770.416667,1547,1
1,3,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,475,507,1
1,5,0.657883,0.117458,0.028158,177.571429,0,7,206,1,744.416667,1519,1
1,1,0,0,0,42.142857,0,1,0,0.142857,3562,3552,1
1,1,0,0.630952,0.630952,84,0,3,67,1,307,311,1
1,1,0,0,0,16,0,1,0,1,3966,3946,1
1,1,0,0,0,32,0,1,0,1,4572,22,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,3,0,0,0,114.666667,0,1,0,0.166667,106,106,1
1,3,0.334163,0.727528,0.755618,118.666667,1,3,43,1,5286.666667,11419,1
1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,1
1,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,1
1,1,0,0,0,92.666667,0,1,0,0.333333,93,93,1
1,1,0,0.078313,0.093373,332,1,4,7,1,4110.5,5429,1
1,3,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4526,1
1,2,0.420504,0.154762,0.071429,14,0,5,411,0.833333,673.633333,1715,1
1,12,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2471,1
1,1,0,0.2,0.12,25,1,4,146,1,651.2,1846,1
1,1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,272,1
2,3,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,4422.388095,16742,1
1,1,0,0.053097,0.017699,226,1,7,19,1,3,3,1
1,1,0.99806,0.615063,0.514644,119.5,0,3,0,1,4708.216667,13853,1
1,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,6176.116667,12949,1
1,1,0,0,0,37.5,0,1,0,0.5,392,392,1
1,2,0,0,0,24.333333,0,1,0,0.333333,770.5,1552,1
1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2844,1
1,1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3513,1
2,28,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,5353.583333,17744,1
1,1,0,0.018868,0.018868,53,1,2,86,1,5442.333333,8668,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,8,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,4527.5,6788,1
1,2,0.736768,0.045977,0.106322,174,0,9,81,1,768.416667,1545,1
1,1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,5271.833333,10303,1
1,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,4389.5,6610,1
1,1,0,0,0,36.333333,0,1,0,0.166667,4751.916667,13879,1
1,7,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1372.5,1627,1
1,8,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,782,1040,1
1,1,0,2.202703,2.243243,74,1,4,24,1,5569.166667,8606,1
1,2,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,109,1
1,1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,1
1,1,0,1.566038,1.509434,53,1,2,5,1,88,80,1
1,2,0,0,0,40.166667,0,1,0,0.166667,6103.5,9972,1
1,1,0,0.306452,0.16129,62,1,2,20,1,377.5,412,1
1,2,0,0.0375,0,26.666667,0,3,62,0.666667,4344,6332,1
1,2,0,0,0,46,0,1,0,0.1,6007.166667,8337,1
