@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002532,0,395,0,5,10,1,15638,5843.75,15638,0
1,2,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,962,561.916667,568,0
1,1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,3893.883333,6474,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,100,0
1,1,1,0,0.001707,0.001707,2343,0,9,1,1,20729,4233.782143,20729,0
1,1,1,0,0.142857,0.085714,70,0,5,5,1,7916,2450.983333,7787,0
1,2,3,0.950493,0.31016,0.323529,124.666667,0,9,597,1,4271,1504.646429,309,0
1,1,2,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,2553.491342,10391,0
1,1,1,0,0.027027,0.054054,148,1,2,294,1,5543,2108.1,5543,0
1,1,1,0,0.022222,0.022222,405,1,4,39,1,4689,1155.914683,1772,0
1,1,1,0,0.021645,0.008658,231,0,5,31,1,8043,2325.86627,7880,0
1,1,1,0,0.076503,0.010929,183,0,4,140,1,686,460.75,686,0
1,2,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,13375,0
1,1,1,0,0.003205,0,312,0,4,1,1,15386,5934.5,15386,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,5166,2832.816667,5138,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,3490,2217,3470,0
1,1,1,0,0.000669,0,1495,0,7,35,1,8,8,8,0
1,1,2,0,0,0,0,0,1,2,0.5,2732,1676.833333,2626,0
1,17,84,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,13641,8023,13641,0
1,1,1,0,0.042254,0,71,0,8,38,1,3093,1363.4,3078,0
1,2,3,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,1115.529762,1744,0
1,1,1,0,0.018072,0.006024,332,0,8,99,1,2289,679.138095,2289,0
1,2,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,8049,12859,0
1,5,11,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,1176.183333,2360,0
1,2,5,0.811183,0.045952,0.032823,182.8,0,15,176,0.8,209,209,208,0
1,1,1,0,0.020408,0.333333,147,0,5,7,1,1218,1218,1218,0
1,1,1,0,0.013699,0.013699,73,0,3,4,1,15301,6490.416667,15301,0
1,1,1,0,0,0,106,0,1,0,1,817,417.666667,817,0
1,1,1,0,0.085627,0.036697,327,0,3,44,1,747,644,747,0
1,1,1,0,0.002144,0.002144,933,0,7,0,1,384,305,74,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,85,0
1,1,1,0,0,0.000211,4732,0,6,0,1,20708,4308.359524,20708,0
1,2,2,0.650022,0.016299,0.005783,951,0,1,8,1,9581,9581,9581,0
1,2,4,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,2387.85,4862,0
1,2,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,10772,10772,0
1,1,1,0,0.060209,0.005236,382,0,4,1,1,2312,1351.833333,2312,0
1,1,1,0,0.018088,0,387,0,1,7,1,4258,1505.458333,3952,0
1,1,1,0,0.064103,0.038462,78,0,1,3,1,2313,2313,2313,0
1,1,1,0,0.035928,0.011976,167,0,8,1,1,195,195,195,0
1,1,1,0,0.004854,0.004854,206,0,7,1,1,2865,1902,2843,0
1,1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,4699.117857,20002,0
1,1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,669.166667,1594,0
1,1,1,0,0.007353,0.007353,136,1,8,5,1,6626,2662.514286,6514,0
1,1,1,0,0.16,0.04,25,0,1,34,1,1619,977.5,1619,0
1,1,1,0,0.123077,0.123077,130,0,2,30,1,2502,2073.5,2482,0
1,1,1,0,0.056818,0.011364,440,0,4,3,1,332,196.75,197,0
1,3,5,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,7939,13557,0
1,1,1,0,0.013889,0.006944,288,0,3,5,1,13393,7985.5,13393,0
1,1,1,0,0.011152,0.003717,269,1,6,71,1,2133,452.247619,464,0
1,1,3,0.942948,0.019231,0.030128,520,0,11,99,1,708,294.55,708,0
1,1,1,0,0.8,0,15,1,5,82,1,1638,851.3,1638,0
1,2,3,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,387.696753,1518,0
1,1,2,1,0.002257,0.006772,443,0,2,133,1,3694,2091.083333,3674,0
1,1,1,0,0.038062,0.031142,289,0,3,12,1,1466,1058,1466,0
1,1,1,0,0.069597,0.069597,273,0,6,185,1,1183,832.5,1183,0
1,1,2,0.918296,0.003942,0.007884,380.5,0,12,16,1,248,248,155,0
1,1,1,0,0.118644,0.118644,59,0,2,13,1,647,647,647,0
1,1,1,0,0.009709,0.009709,103,0,3,31,1,1449,1040.333333,1449,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,1295,598.166667,1295,0
1,2,29,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,1917,1917,0
1,1,2,1,0,0.181818,33,1,4,2,0.5,3561,1285.083333,1194,0
1,1,1,0,0.001193,0.01432,838,0,6,2,1,17047,5672.133333,17047,0
1,1,1,0,0,0,37,1,1,0,1,424,218.4,280,0
1,1,2,1,0.006944,0.006944,72,0,6,14,0.5,2356,1937.166667,2350,0
1,1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,470,0
1,3,9,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,437.166667,496,0
1,1,3,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,2373.111219,9795,0
1,3,13,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,8095,12992,0
1,1,1,0,0.016892,0.003378,296,0,2,53,1,5494,2964.1,5466,0
1,1,1,0,0.004305,0.000308,3252,1,5,34,1,224,224,224,0
1,1,1,0,0.009709,0.006472,309,0,2,86,1,15404,5950.666667,15404,0
1,9,22,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,9528,2478.57619,9263,0
1,1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,830.166667,1402,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,212,212,0
1,1,1,0,0.007813,0.007813,128,1,6,0,1,6080,2248.959524,5970,0
1,1,1,0,0.129032,0.077419,155,0,2,27,1,1688,1371.5,1682,0
1,1,1,0,0.06422,0.018349,109,1,4,10,1,4302,1233.442857,1568,0
1,1,3,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,1945.166667,3550,0
1,1,2,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,6578,0
1,1,1,0,0.157895,0,19,0,1,90,1,9277,9277,9277,0
1,2,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,454,454,0
1,1,2,1,0.022727,0.022727,44,0,7,6,0.5,5889,2360.033333,5856,0
1,1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,304,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,1362,893.333333,1340,0
1,3,12,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,1644,1903,0
1,1,1,0,0.472574,0.248945,237,0,5,3,1,355,355,355,0
1,1,1,0,0.035088,0.011696,171,0,1,6,1,609,488,243,0
1,1,2,0.997294,0.017606,0.001565,1278,0,10,465,1,2084,615.25,2084,0
1,1,1,0,0.007576,0.007576,132,1,8,3,1,2061,642.383333,2061,0
1,1,1,0,0.5,0,6,0,1,52,1,5589,2606.428571,5494,0
1,1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,2864.87619,46,0
1,1,1,0,0.001199,0.001199,834,0,7,6,1,840,389.05,31,0
1,1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,852.133333,1636,0
1,4,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,63,63,0
1,1,1,0,0.222222,0.148148,54,1,1,8,1,4931,2560.083333,4911,0
1,1,1,0,0,0.003937,762,0,1,4,1,3073,2198.333333,3053,0
1,1,1,0,0.002088,0.002088,479,0,4,1,1,1220,591.4,1220,0
1,1,1,0,0,0,59,0,1,0,1,1564,1436,1564,0
1,7,11,0.710444,0.063312,0.075758,168,0,7,244,0.818182,954,953,949,0
1,3,5,0.673627,0.03,0.026,300,0,4,154,1,11883,9785,11883,0
1,1,11,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,713,713,0
1,2,13,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,4718.866667,17723,0
1,4,12,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,1871,922.25,1871,0
1,1,1,0,0.811927,0.146789,218,0,2,45,1,4709,2498,4689,0
1,1,2,0.977418,0.011272,0.016103,310.5,0,4,0,0.5,125,125,125,0
1,1,1,0,0.008681,0.008681,576,0,6,0,1,5074,2316.816667,5074,0
1,1,2,0.811278,0.008323,0.015458,1261.5,0,4,50,1,5977,2389.116667,4,0
1,2,6,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,2233.159524,2337,0
1,1,1,0,0.003509,0.007018,285,1,4,25,1,3008,1486.75,558,0
1,1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,6547,15125,0
1,1,1,0,0.024055,0.013746,582,0,1,1,1,266,266,266,0
1,2,2,0.543564,0.004543,0,880.5,0,11,6,1,7083,2890.385714,6987,0
1,1,1,0,0.026059,0.006515,614,0,9,0,1,4849,2618.083333,4821,0
1,1,1,0,3.333333,0,3,0,1,259,1,3850,2131.166667,3830,0
1,1,1,0,0.004388,0.000731,5470,1,5,123,1,6064,3598.566667,6064,0
1,2,3,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,5268.083333,17110,0
1,1,1,0,0.009259,0.009259,108,0,1,3,1,1161,1161,1161,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,3895,2017.333333,3869,0
1,1,1,0,0,0,98,0,1,0,1,2970,2970,2970,0
1,1,6,0.602399,0.097794,0.062612,279.5,0,3,40,0.333333,258,258,258,0
1,1,3,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,126,126,0
1,1,1,0,0.01745,0.016107,745,0,11,546,1,22444,2438.190976,22444,0
1,1,5,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,684,719,0
1,1,1,0,0.037406,0.004988,401,0,2,0,1,254,254,254,0
1,1,1,0,0.011494,0.011494,87,0,3,2,1,2011,992.516667,1957,0
1,1,1,0,0.24537,0,216,1,2,0,1,1942,743,326,0
1,1,2,0.976021,0.013283,0.028463,263.5,0,4,4,1,19288,4595.380952,19288,0
1,1,1,0,0.007491,0.007491,534,0,1,0,1,232,232,232,0
1,1,1,0,0.025751,0.002146,466,0,8,3,1,6387,3002.816667,6354,0
1,1,1,0,0.015504,0.002584,387,0,5,29,1,6225,2444.033333,6181,0
1,1,1,0,0.018519,0.018519,162,0,1,29,1,1965,1609.5,1939,0
1,3,8,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,325,325,0
1,1,1,0,0.032787,0.032787,122,0,4,1,1,16950,5708.383333,16950,0
1,2,9,0.97057,0.031005,0,283.111111,0,4,0,0.111111,398,398,398,0
1,1,1,0,0,0.00907,441,1,3,2,1,70,70,70,0
1,1,1,0,0,0,15,1,1,0,1,2373,1667,1068,0
1,1,1,0,0.002545,0.002545,393,1,3,12,1,408,396,348,0
1,2,5,0,0,0,38.2,0,1,0,0.2,388,388,388,0
1,1,2,0.933357,0.132743,0.006637,226,0,2,11,1,190,190,190,0
1,1,1,0,0.028571,0.014286,70,0,1,8,1,6511,1546.82619,1184,0
1,2,3,0.135105,0.056267,0.025627,598.333333,1,12,7,1,2038,644.583333,2038,0
1,1,1,0,0.016287,0.006515,307,0,2,0,1,397,307.5,24,0
1,1,1,0,0.00831,0.01662,361,0,8,33,1,4814,2503.083333,4794,0
1,1,1,0,0.009091,0.009091,110,1,4,60,1,2102,1286,2102,0
1,1,2,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,1322.15119,2340,0
1,2,4,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,1948.259848,8114,0
1,1,4,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,1283.382143,4163,0
1,1,1,0,0.451872,0.061497,374,0,5,6,1,670,654,662,0
1,1,1,0,1,1,1,1,4,1,1,253,156.666667,151,0
1,3,21,0.775957,0.421495,0.132662,56.714286,0,1,147,0.285714,926,819,907,0
1,1,1,0,0,0.002387,419,1,12,0,1,4921,2673.833333,4893,0
1,1,2,0.995727,0,0.240741,27,0,3,236,0.5,2183,1747.5,1132,0
1,1,3,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,1804.166667,819,0
1,1,1,0,0.005236,0,191,0,3,70,1,1280,857.166667,1258,0
1,1,3,0.914101,0.0053,0.000883,377.333333,0,11,144,1,22249,2915.359163,22249,0
1,1,1,0,0.011905,0.011905,84,0,1,14,1,892,892,892,0
1,1,1,0,0.043478,0.111801,161,1,2,1,1,1322,1203.5,549,0
1,1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,1145,0
1,4,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,481.090476,1102,0
1,1,1,0,0.023411,0.003344,299,0,5,255,1,9753,2561.865476,9456,0
1,1,2,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,1496.133333,3901,0
1,1,6,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,1387,1522,0
1,1,1,0,0.004,0.024,250,0,5,82,1,1552,1098,1552,0
1,1,1,0,0.233333,0,30,0,5,0,1,21924,4055.977381,21924,0
1,1,1,0,0.010011,0.010011,899,1,5,3,1,2028,640.266667,1575,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,1467.166667,2746,0
1,1,1,0,0.02069,0.027586,290,0,4,1,1,6534,1435.86811,2911,0
1,1,1,0,0.041667,0,24,1,1,1,1,275,258,198,0
1,2,2,0.985228,0.05,0.039535,430,0,11,49,1,3199,841.476191,3199,0
1,1,1,0,0.006997,0.005539,3430,1,7,12,1,215,215,215,0
1,1,1,0,0,0,333,0,1,0,1,4378,2280.316667,4351,0
1,1,1,0,0,0.005319,564,0,9,1,1,788,658.5,786,0
1,2,69,0.942513,0.435484,0.842294,8.086957,0,3,2133,0.057971,955,839.5,561,0
1,1,2,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,4963.233333,17396,0
1,1,1,0,0.002725,0.002725,367,0,4,0,1,7483,3026.111905,7377,0
1,1,1,0,0.004854,0.004854,206,0,1,29,1,2501,2072.5,2481,0
1,2,4,0.89911,0.025602,0.027108,166,0,2,161,1,349,316,179,0
1,1,1,0,0,0,97,0,1,0,1,367,367,367,0
1,2,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,9026,9026,0
1,1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,2072.066667,4938,0
1,3,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,2267.611905,6006,0
1,1,1,0,0.014493,0.014493,69,0,1,25,1,5124,2696.766667,5104,0
1,1,1,0,0.021622,0,185,0,6,36,1,224,224,224,0
1,1,1,0,0.000577,0.000577,1733,1,3,0,1,2173,412.752381,36,0
1,1,1,0,0.010101,0.020202,99,1,8,6,1,9813,2371.922428,9616,0
1,1,1,0,0.010204,0.030612,98,0,6,20,1,10170,3124.604762,10019,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,1173,1173,0
1,8,16,0.731508,0.026649,0.010928,326,0,18,180,0.6875,1545,662.083333,1542,0
1,5,31,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,2207.483333,4245,0
1,1,1,0,0.121827,0.086294,197,1,4,0,1,777,742,777,0
1,1,1,0,0.081553,0.042718,515,0,6,0,1,265,265,264,0
1,1,1,0,0.014865,0.013514,740,0,2,4,1,974,828,955,0
1,1,1,0,0.006494,0.006494,154,0,6,164,1,7779,2817.961508,7618,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1203,1085,460,0
1,1,4,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1524,1190.85,1524,0
1,1,1,0,0.053719,0.028926,242,1,5,0,1,3096,986.35,1543,0
1,1,3,0.939767,0.064762,0.028571,175,0,6,1937,1,9982,2411.56382,9783,0
1,3,5,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,405.833333,692,0
1,1,1,0,0,0,94,0,1,0,1,807,429.833333,486,0
1,1,1,0,0.084507,0.046948,213,1,4,37,1,2687,1848.333333,469,0
1,4,7,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,977,647.5,977,0
1,2,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,864.166667,1472,0
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1868,1519,1298,0
1,1,1,0,0.043478,0.043478,69,0,1,0,1,18204,4692.683333,18204,0
1,1,1,0,0.007937,0.007937,126,0,5,10,1,1974,1613,1872,0
1,1,1,0,0,0.107843,102,0,3,1,1,1379,880.333333,1357,0
2,2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,1505,1425,0
1,1,1,0,0,0,0,0,2,111,1,1817,1553,1797,0
1,4,8,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,2735,2735,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,531,810,0
1,1,2,0,0,0,45,0,1,0,0.5,494,494,494,0
1,1,1,0,0.008989,0.004494,445,1,6,44,1,3948,1515.9,3925,0
1,1,2,0.60984,0.04401,0.00489,204.5,0,6,724,1,4684,2779.566667,4684,0
1,1,1,0,0.05,0.033333,60,0,6,427,1,5128,2820.15,5100,0
1,1,1,0,0.02965,0,371,0,8,0,1,615,477.5,614,0
1,4,6,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,405.166667,741,0
1,5,13,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,436,449,0
1,1,1,0,0.055814,0.009302,215,1,7,2,1,7634,2596.214286,7579,0
1,1,1,0,0.004128,0,969,1,15,1,1,4005,1529.183333,3982,0
1,1,1,0,0.2,0.066667,30,1,2,118,1,9839,2349.212715,9642,0
1,1,1,0,0.277778,0.111111,54,0,1,10,1,2832,2832,2832,0
1,1,1,0,0.336634,0.154455,505,0,1,15,1,6718,2829.702381,6657,0
2,3,5,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,998.133333,2876,0
1,1,1,0,0.016949,0.016949,59,1,6,19,1,1449,1449,1449,0
1,1,1,0,0.030108,0.03871,465,0,8,75,1,3338,1964.333333,3312,0
1,2,5,0.928383,0.010638,0.008274,169.2,0,6,398,0.8,215,215,215,0
1,1,1,0,0.025974,0.025974,154,1,3,1,1,303,303,303,0
1,2,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,2728.302381,8846,0
1,1,1,0,0.038627,0.021459,233,0,2,91,1,851,802.5,851,0
1,2,2,0.873981,0.055921,0,152,1,15,226,1,7790,2822.723413,7629,0
1,1,1,0,0.023715,0.007905,253,0,7,34,1,516,395.5,515,0
1,1,1,0,0.028037,0.093458,107,0,2,1,1,5216,2781.133333,5196,0
1,5,33,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,5663.916667,15872,0
1,1,1,0,0.004032,0.008065,248,0,5,1,1,62,62,62,0
1,2,29,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,867,820,867,0
1,1,1,0,0,0.005495,182,1,4,131,1,3853,1234.95,1339,0
1,1,2,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,173,173,0
1,1,1,0,0.241935,0.032258,62,0,1,23,1,3499,1940.75,3497,0
1,1,1,0,0.065217,0.01581,506,1,4,9,1,1755,1584,1755,0
1,1,2,1,0.003509,0.003509,285,0,3,20,1,15680,5600.416667,15680,0
1,1,1,0,0.014837,0.002967,337,1,9,121,1,2054,1273.5,2054,0
1,1,3,0.833839,1.037037,1.555556,9,0,4,96,1,1767,1441,1254,0
1,1,1,0,0.001174,0.001174,852,0,2,0,1,12630,8004,12630,0
1,1,1,0,0.004065,0.004065,246,1,1,0,1,2069,1689.5,176,0
1,2,3,0.882802,0.026258,0.032823,152.333333,0,8,60,0.333333,870,870,870,0
1,1,1,0,0.042683,0.039634,328,0,2,50,1,226,226,222,0
1,1,1,0,0.074766,0.149533,107,1,1,0,1,1393,1252.5,586,0
1,1,1,0,0.025,0.0125,160,0,2,0,1,6068,3602.566667,6068,0
1,2,3,0,0,0,28,0,1,0,0.333333,1874,925.25,1874,0
1,1,1,0,0,0,92,1,1,0,1,635,635,635,0
1,1,1,0,0,0.008264,121,0,2,58,1,733,733,733,0
1,1,1,0,0.002075,0.006224,482,1,14,36,1,9721,2421.061652,9524,0
1,1,1,0,0.003247,0.003247,308,0,1,1,1,3422,1964.5,3396,0
1,1,1,0,0.028689,0.006148,488,0,11,2,1,1957,602.933333,1957,0
1,1,2,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,10774,10774,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,18231,4706.583333,18231,0
1,1,1,0,0.016861,0.003891,771,1,3,50,1,2836,1493.666667,1554,0
1,1,1,0,0.004831,0.149758,207,0,2,13,1,1213,420.866667,775,0
1,2,2,0.351258,0.034355,0,1761,0,9,56,1,964,469.754762,964,0
1,2,2,0.468996,0.072289,0.018072,166,1,2,0,1,2392,1937.5,601,0
1,2,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,392.5,493,0
1,1,1,0,0.023622,0.015748,127,0,4,2,1,3940,1285.733333,1396,0
1,2,2,0.995727,0.023658,0,549.5,0,2,55,1,12263,7762.5,12263,0
1,1,1,0,0.002309,0.001155,866,0,10,54,1,7528,2864.72619,7422,0
1,1,1,0,0.002392,0.002392,418,1,8,1,1,6607,2682.116667,6495,0
1,1,2,0.811278,0.020861,0.006057,743,0,5,127,1,399,271.833333,399,0
1,1,1,0,0.014599,0.014599,137,1,8,325,1,8683,2129.736075,8488,0
1,1,1,0,0.00578,0.00578,173,0,3,0,1,109,109,109,0
1,1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,6922,0
1,1,1,0,0.016949,0.016949,59,0,4,5,1,639,611.5,429,0
1,2,3,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,750.5,768,0
1,1,1,0,0.137755,0.020408,196,0,6,21,1,2254,1864,2252,0
1,1,1,0,0.001486,0.001486,673,0,9,7,1,2405,1126.35,2279,0
1,1,2,0,0,0,6.5,0,1,0,0.5,2562,2133.5,2542,0
1,1,1,0,0.151365,0.022333,403,0,11,0,1,3813,1431.616667,3794,0
1,1,1,0,0.074074,0.074074,27,0,3,28,1,1259,1187,1259,0
1,1,1,0,0.017382,0.01227,978,1,8,0,1,6624,1479.216883,2460,0
1,2,2,0,0.072993,0.291971,68.5,0,5,4,1,377,377,377,0
1,1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,2369.45,5911,0
1,1,1,0,0,0.211864,118,0,1,3,1,3326,1972.716667,3167,0
1,1,1,0,0.004717,0.004717,848,0,10,31,1,2837,1883,2815,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,772,772,0
1,1,1,0,0.007958,0.002653,377,0,1,0,1,59,59,59,0
1,1,1,0,0.056,0.024,125,0,1,1,1,919,919,919,0
1,4,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,576,679,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,925,495,925,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,1220,437.467857,1220,0
1,4,6,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,2451.193118,22503,0
1,1,1,0,0.003774,0.003774,530,1,9,2,1,1530,1430.5,1504,0
1,1,1,0,0.076316,0.013158,380,0,4,0,1,2902,2787,2902,0
1,1,1,0,0.01084,0.01084,369,0,1,33,1,7710,2561.904762,7655,0
1,1,3,0,0,0,24.333333,0,1,0,0.333333,7831,2511.739286,7703,0
1,1,2,0.940286,0.005391,0.007188,556.5,0,9,17,1,1391,882.833333,1369,0
1,1,1,0,0.000166,0,6019,0,8,1,1,254,254,254,0
1,3,4,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,4196,4196,0
1,1,1,0,0,0.037736,371,0,1,21,1,5076,2648.766667,5056,0
1,2,2,0.375647,0.664,0.052,125,1,8,145,1,1825,1716,1825,0
1,1,1,0,0.05,0,80,0,5,272,1,6556,2719.833333,11,0
1,1,1,0,0.096386,0.024096,83,0,5,10,1,605,467.5,604,0
1,1,1,0,0.066667,0,105,0,8,158,1,7912,2446.983333,7783,0
1,1,4,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,1970,1970,0
1,1,7,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1901,1765,1901,0
1,1,1,0,0.083102,0.121884,361,0,6,4,1,7960,2263.936508,7797,0
1,2,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,1743,1107,0
1,1,1,0,0.012072,0.016097,497,0,10,1,1,1711,1583,1691,0
1,1,1,0,0.001299,0.001299,770,1,10,1,1,4937,2071.066667,4937,0
1,1,1,0,0.073171,0.146341,41,0,1,143,1,12082,9948,12082,0
1,1,1,0,0.003571,0.003571,280,0,7,0,1,1365,1104,1360,0
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,1808.166667,823,0
1,1,1,0,0.007533,0.003766,531,1,5,0,1,5570,1621.99881,2284,0
1,1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,1321.166667,2153,0
1,1,2,0.315997,0.059512,0.00878,512.5,1,10,44,0.5,7568,2720.054762,7448,0
1,1,1,0,0.139535,0.046512,43,0,2,98,1,3733,2118.333333,3713,0
1,1,1,0,0.005626,0.001406,711,0,8,3,1,37,37,37,0
1,1,1,0,0.006711,0,149,1,4,4,1,531,275,87,0
1,1,1,0,0.000267,0,3742,1,10,77,1,4440,2595.583333,4440,0
1,4,9,0.978387,0.028548,0,541,0,14,121,0.888889,843,462.416667,336,0
1,1,1,0,0.000723,0.000482,4151,0,5,0,1,55,55,55,0
1,1,3,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,2829.166667,4327,0
1,1,1,0,0.605769,0.259615,208,0,1,1,1,5599,2608.664286,5504,0
1,1,1,0,0.019108,0.008493,471,0,3,0,1,804,804,804,0
1,1,1,0,0.009639,0.060241,415,0,9,1,1,3244,1388.333333,3229,0
1,1,1,0,0.03854,0.006085,493,0,13,28,1,11212,2770.210209,10814,0
1,1,2,0.998001,0.020656,0.025516,411.5,0,6,223,1,3287,1954.933333,147,0
1,1,1,0,0.00611,0.004073,491,1,9,268,1,2552,1523.5,2552,0
1,1,1,0,0.004444,0.008889,225,1,1,10,1,1098,388.383333,681,0
1,1,2,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,3222,0
1,2,2,0.204956,0.062657,0.062155,997.5,0,6,237,1,21081,4001.213889,21081,0
1,2,2,0.991076,0.003534,0.004417,1132,0,2,2,1,12757,8079.5,12757,0
1,1,1,0,0,0.010438,479,0,6,0,1,7398,3051.05,7293,0
1,1,1,0,0.152542,0.00339,295,0,5,4,1,16114,5790.083333,16114,0
1,1,7,0,0.92,1.22,7.142857,1,3,186,0.285714,6438,1550.460678,2852,0
1,1,1,0,0,0,0,0,1,0,1,350,350,350,0
1,1,1,0,0.111111,0,18,0,2,7,1,429,408,95,0
1,1,3,1,0.017751,0.017751,56.333333,0,3,7,0.666667,19753,4484.141667,19753,0
