@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-1.006263,0.202382,0.777525,2.914362,-1.584242,0.271056,-0.82538,0.214922,-1.243222,1.951674,-0.240147,-0.377285,1.457882,-0.732874,-0.511736,-0.127583,-0.121983,0.412739,0.183713,-0.054852,0.324403,-0.333649,-0.013308,0.352707,0.082989,clean
3.650325,-0.117852,-0.166356,-0.501075,-0.308025,0.067976,-0.128015,-0.06389,-0.128892,-0.170627,0.019108,0.091675,-0.301896,-0.468824,-0.035365,-0.191243,-0.01514,-0.197466,0.183334,0.070273,0.244225,-0.154752,-0.286766,0.063058,-0.051012,clean
-0.913088,0.527903,-0.80287,-0.616064,0.750429,0.401811,-0.301705,-0.342483,-0.113004,-0.118686,-0.461174,0.67335,0.2589,1.156111,0.109829,-0.334364,0.230331,0.638216,-0.136129,-0.340738,-0.865533,-0.167926,0.743052,-0.576189,-0.277774,clean
1.818776,-0.794296,-0.280618,-1.012343,-1.18066,0.100559,0.537945,-0.907168,-0.660865,-0.341463,-0.328609,-0.391501,0.045902,0.540523,0.045882,0.793342,-0.05357,-0.297581,0.301283,0.110664,0.35835,0.629582,-0.294962,0.079354,0.411322,clean
1.129017,0.286473,0.264534,1.052083,0.217398,-0.433789,-0.266156,0.278623,0.166959,-0.840933,-0.118108,-0.003446,0.523291,0.027035,-0.214682,-0.087679,-0.185507,0.189821,0.32651,-0.641984,-0.023789,-0.079146,0.134283,-0.045686,0.368568,clean
3.243466,-0.361641,-0.032135,-0.696082,-0.268813,-0.088963,-0.060403,-0.173104,-0.248122,-0.163221,-0.048442,0.210807,0.245768,0.096205,0.229375,-0.481497,0.283249,0.182246,0.412595,0.169332,-0.001458,0.225307,-0.02377,-0.02764,0.114814,clean
2.28989,-0.048165,-0.063754,-1.295588,-0.279529,-0.332423,-0.064897,0.181475,0.156369,0.391265,-0.161509,-0.041497,-0.208564,0.454507,-1.171274,0.129989,0.39475,-0.208318,0.098232,-0.108488,0.03204,-0.355713,-0.324205,0.063402,0.341427,clean
3.332596,-0.292744,-0.04454,-0.776625,-0.63968,-0.015067,-0.097174,-0.057323,-0.149382,-0.070759,-0.162394,0.157275,0.048423,-0.073652,0.24734,-0.165659,0.288179,0.191176,0.388848,0.077953,0.134665,-0.02188,0.003344,0.029067,0.126156,clean
3.134354,-0.242091,0.13535,-1.223494,-0.178968,-0.136304,0.119318,-0.057498,-0.406085,0.112489,0.062077,0.173583,0.042376,0.040602,0.194688,-0.014551,0.184657,0.1361,0.152808,0.035991,0.089875,-0.060474,0.061397,-0.067336,0.045797,clean
3.529055,-0.23818,0.050504,-0.818102,-0.248247,-0.195657,-0.084681,0.084843,-0.226343,-0.016987,0.129697,0.257145,-0.520103,-0.372138,-0.117448,0.25357,-0.130573,-0.322643,0.039159,0.049367,0.167688,-0.145632,0.025269,0.100367,0.14009,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
3.306823,-0.239965,-0.922245,-1.116286,-0.479584,0.072222,-0.001283,0.020341,-0.171548,0.130623,0.008003,0.250378,-0.146839,0.051094,0.090429,-0.30677,0.496813,-0.116009,0.060305,0.281831,0.150491,0.311525,-0.232072,0.167771,-0.411515,clean
-1.248801,2.149383,1.263222,13.286782,-1.697165,-0.371412,2.138755,-0.125893,-0.755025,2.187597,5.955487,3.266458,-3.835222,2.266787,0.577239,2.649443,1.66936,0.574695,0.713899,-0.677647,-0.227608,-0.146309,-0.356802,0.322732,0.501481,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
2.217147,-0.262453,-0.072057,-0.926105,-0.060617,0.151223,-0.049788,0.273054,0.055066,-0.030534,0.112094,0.217273,-0.022479,0.496707,-0.481655,-0.090963,-0.529798,-0.007462,-0.080426,0.254613,0.016792,-0.091835,-0.299528,-0.132414,-0.294114,clean
0.816505,1.536389,1.216134,10.722017,-1.023347,-0.543547,0.947464,0.754438,-0.638294,3.174787,4.537656,1.048822,-2.517649,2.004944,0.12987,1.177649,1.084834,0.450497,0.505768,-0.073354,0.061758,0.06084,0.031143,-0.058739,0.254063,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
1.674755,-0.487491,-0.065377,-0.907216,-1.330834,0.139716,0.364844,-0.328533,-0.303532,-0.61801,0.869076,1.161508,0.467553,-0.6781,0.132972,0.346101,-0.434995,-0.085656,-0.081053,-0.402948,0.075924,0.501224,-0.044515,0.347311,0.528554,clean
2.987823,-0.180866,-1.56115,-1.182847,-0.64517,-0.609054,-0.143147,-0.088309,0.235633,0.422451,-0.173832,0.188236,-0.215705,-0.003901,0.242612,-0.138764,0.81044,-0.099457,-0.205131,0.275163,0.186921,0.431364,0.32383,0.248809,-0.094111,clean
3.566737,-0.312677,-0.056728,-0.487193,-0.470882,-0.087051,-0.162553,-0.05891,-0.08004,-0.19471,0.001978,0.153788,-0.283053,-0.406326,0.045473,-0.13974,0.026952,-0.116276,0.096041,0.10605,0.228789,0.001459,-0.102694,0.091655,0.185277,clean
3.593589,-0.155172,-0.326444,-0.164992,-0.153647,0.439219,-0.133497,0.065074,0.009769,-0.343829,0.082822,-0.135503,-0.419674,-0.507156,0.048928,-0.280356,-0.307855,-0.147292,-0.181137,-0.018671,0.145177,-0.098773,-0.775933,0.07896,-0.376326,clean
2.822472,-0.008797,0.389597,0.660246,0.115141,-0.083419,-0.64422,0.189487,0.773374,-0.438945,-0.189198,-0.286604,0.212322,-0.764015,0.045509,0.211693,-0.117117,-0.067538,0.384865,0.045044,0.037998,-0.099475,0.09,0.045814,0.113076,clean
0.762045,0.227239,0.753105,0.608067,0.957434,-0.409758,0.047869,0.22086,0.266914,-0.342736,-0.792076,-0.823831,0.886448,0.579339,-0.442601,-0.230406,-0.430253,-0.215203,0.211411,0.260781,-0.048827,0.10099,0.323759,-0.179305,-0.055752,clean
-1.39092,0.457232,-2.698276,-0.798005,-0.995854,-0.838766,-0.388154,-0.918009,0.926396,0.324208,-0.524065,1.383617,0.245667,0.182632,-0.699674,0.60747,1.152545,-0.070527,-0.617376,0.047487,0.210325,0.319576,-0.049076,0.211305,-0.083054,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
2.726349,-0.052439,0.299569,0.351614,-0.154501,-0.04248,-0.421073,0.004246,0.565307,-0.600696,0.091606,-0.058145,-0.040814,-0.484028,0.054139,-0.209534,-0.754383,-0.15571,-0.377948,0.275871,0.390668,-0.07593,0.176806,-0.165882,-0.076958,clean
2.76996,0.617146,-0.070055,-0.338845,2.32191,0.018249,0.07651,-0.504446,-0.989152,-0.418003,0.488516,-0.001574,-0.197095,0.350818,-0.526609,-1.221554,-0.999061,-0.255421,-0.090023,0.071612,-0.11639,-0.403211,-0.637403,-0.501288,-0.854632,clean
1.993507,-0.706904,0.498131,-1.121294,0.229279,-0.199832,0.711606,0.085025,0.260855,0.163377,0.708518,0.000344,0.812127,0.353641,0.707128,-0.000843,-0.396541,0.336314,-0.40769,-0.186803,-0.83485,0.804794,-0.14882,0.212556,-0.002964,clean
-12.229194,1.099453,4.997204,0.577561,4.940268,-0.050793,-1.458735,1.35858,0.73819,0.122845,-1.323599,0.051897,0.147782,-0.938533,0.648324,1.1189,0.246686,-0.802185,-0.006011,-0.326182,-0.077416,1.681533,-0.265198,0.16414,0.043633,clean
0.860403,-0.152818,0.315129,0.87267,0.099285,-0.417868,-0.879031,0.741483,1.12313,-0.710553,0.018406,-0.526881,0.42344,0.723159,-0.891237,-0.291322,-0.110175,0.424637,0.268054,-0.209874,-0.045666,0.153184,0.039542,0.147696,0.597794,clean
1.03012,0.149445,-0.631719,-0.875487,-0.917042,-0.17387,-0.206541,-0.087803,0.895461,0.471206,-0.329648,0.172097,-1.119184,-0.308598,-0.452212,-0.813081,0.81577,-0.184525,-0.317297,-0.09324,-0.393406,-0.014268,-0.042339,-0.011611,0.221774,clean
-1.606756,-1.494555,1.242097,1.154481,0.510972,0.244306,0.678999,0.524698,2.967356,-0.44418,1.389246,-0.118401,2.746549,2.54365,3.813848,0.353861,-0.482219,-3.68673,-0.385014,-0.632391,0.932198,-1.726855,-1.369455,-2.506866,1.805742,clean
3.627953,-0.244749,-0.082527,-1.096491,-0.361859,-0.163712,0.016058,-0.080781,-0.431151,0.084368,0.056906,0.320348,-0.316669,-0.303207,-0.072205,-0.030722,0.187028,-0.151103,0.32787,0.089189,0.240567,-0.114307,-0.070151,0.061333,0.164244,clean
1.292403,-0.100507,-0.906257,-1.088047,-0.888949,-0.359686,-0.380675,-0.148256,0.058165,0.16129,-0.479275,0.897044,-0.281768,0.200667,-0.547238,0.598225,-0.078208,-0.004869,0.141376,0.008064,0.10314,-0.297421,-0.046216,0.020735,0.236077,clean
2.704224,-0.125367,-0.251413,-0.770117,0.213823,-0.358698,0.051617,-0.287086,-0.178666,0.020196,0.009504,0.046883,0.336609,0.205359,0.235542,-0.421556,0.14749,0.468011,0.268359,0.118565,-0.024111,0.019129,0.08753,-0.306862,-0.055228,clean
2.30651,0.428409,-0.227287,0.411176,-1.267138,0.673462,-1.457301,-0.864706,-2.004275,1.66053,-0.105455,-0.122991,-0.898077,-0.444793,-0.08174,-0.209294,-0.353549,-0.871194,-0.128075,-0.053272,0.691132,-0.56581,-0.487302,-0.051181,-0.428471,clean
2.523825,0.05681,0.35022,4.140894,0.081067,-0.280319,-0.346258,0.720272,2.092186,-1.499978,-0.266931,-1.040363,-0.212865,-1.002743,0.811054,-0.451792,-0.670271,-0.310727,-1.238296,-0.200475,-0.039445,0.631613,-0.093834,0.410114,0.180406,clean
2.628048,0.459514,0.600251,1.420001,1.260079,-0.492285,-0.444222,0.11886,0.711989,-0.693446,0.526882,-0.126733,-0.63607,-0.330531,-0.212649,0.273164,-0.925124,-0.524671,-0.06084,0.001302,-0.008385,-0.204792,0.247143,-0.222761,-0.00621,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
2.716621,0.262992,0.464824,-0.246558,1.408225,-0.448675,-0.037742,-0.445048,-0.457301,-0.332762,0.381,0.101123,0.218706,0.031054,-0.225077,-0.778974,-0.036056,-0.111065,0.228164,0.199396,0.092522,-0.014606,0.12657,-0.340036,-0.140162,clean
2.908543,-0.295491,0.081172,-0.853416,-0.211482,0.145175,-0.018297,0.084024,-0.109743,-0.000697,-0.086626,0.04186,0.379788,0.12202,0.400697,-0.08367,0.290046,0.302511,0.367905,0.06343,-0.048384,0.136835,-0.145424,-0.040209,-0.127234,clean
-1.695797,0.04535,1.057678,-1.31901,0.304401,-0.113961,-0.59881,0.506553,0.248589,0.443142,-1.115244,-0.024114,0.275084,0.65899,-0.092173,1.836947,-0.237165,0.010227,0.579278,-0.322417,-0.449341,-0.030255,0.150164,-0.444825,-0.147563,clean
3.624332,-0.003628,0.026869,-0.055548,-0.285152,-0.06332,-0.458784,-0.100547,-0.017063,-0.336382,-0.239175,-0.034458,-0.306149,-0.488231,0.058043,-0.178171,0.310144,-0.073904,0.291296,0.067483,0.391742,-0.225243,-0.030469,-0.022962,0.118394,clean
-0.784608,0.630294,0.782118,2.261583,-0.526988,0.46211,-1.490968,-0.160713,1.981053,-1.134628,-1.067122,0.00512,1.131537,-0.573868,-0.463026,0.374385,0.437567,0.228556,0.341437,-0.139711,-0.071352,-0.431409,-0.078615,0.365533,0.154337,clean
-4.324995,0.013781,-0.217948,1.281545,0.35986,0.348884,-0.176025,-1.395266,1.111699,-0.978054,-0.375555,0.486954,0.879827,1.173983,-1.297884,0.439826,-0.14931,-0.506692,0.381695,0.228239,-0.703469,0.26129,-0.539838,0.594021,-0.524283,clean
3.393491,-0.24638,-0.000824,-1.202809,-0.41561,-0.115601,0.166708,-0.143619,-0.437461,0.089046,0.074591,0.175323,-0.135729,-0.073869,0.135578,-0.064302,0.159638,0.181329,0.104649,0.024329,0.186846,-0.199535,-0.001053,-0.067244,0.071903,clean
0.41575,0.366557,0.908157,0.408639,1.496334,-0.511723,0.157253,0.156345,0.079878,-0.140412,-0.760047,-1.168357,0.806547,0.500435,-0.09393,-0.316732,0.337537,-0.017943,-0.341567,0.022374,0.142978,0.191995,0.125546,0.045063,-0.062729,clean
-4.784652,-1.172124,0.056647,0.952959,-4.396527,1.117729,2.106254,-2.02235,0.458396,2.302491,3.121266,-0.842906,2.356032,0.137196,-1.257288,0.64676,-1.300377,-0.487267,-1.237099,0.411987,1.154732,0.241061,-0.132591,0.470248,-0.072387,clean
2.80586,0.225563,0.396277,2.90793,1.12672,-0.670362,0.549125,0.107658,1.27929,-1.045756,2.074719,0.260059,-1.771321,0.75175,0.490946,0.075426,-0.436327,-0.123419,-0.004037,0.042212,-0.103923,0.367438,-0.183962,0.246486,0.161494,clean
3.204493,-0.249624,-0.196975,-0.770453,-0.786798,-0.067938,-0.259304,0.008182,0.019197,-0.024946,-0.353771,0.120528,-0.023881,0.213692,-0.275047,-0.298953,0.579859,-0.084208,0.323237,0.018778,-0.025746,0.009012,-0.162114,0.241786,0.299389,clean
0.743126,-0.376613,-0.100122,-1.349776,-1.539612,0.224344,0.743171,-0.317468,0.438657,-0.013976,0.880531,1.383927,0.65261,-0.196364,0.153284,0.485299,-0.436284,0.44524,-0.261186,0.612191,0.63528,-0.086806,0.356058,-0.067664,-0.217392,clean
3.593934,-0.179921,0.107102,0.121039,-0.195144,-0.157327,-0.294391,0.04381,0.384222,-0.578988,0.290346,-0.125848,-0.945144,-0.507762,0.135475,-0.030753,-1.266811,-1.046481,-1.394507,-0.240498,-0.009293,0.179999,-0.010611,0.320208,0.211022,clean
3.685423,-0.287789,-0.112321,-0.838263,-0.439749,-0.15521,-0.018843,-0.079768,-0.294939,-0.083796,0.120197,0.270118,-0.481181,-0.314104,-0.037869,-0.09364,-0.127024,-0.273872,-0.032545,0.071377,0.215796,-0.056453,-0.072309,0.10704,0.181905,clean
2.469927,0.287627,0.628,1.371767,1.118866,-0.452103,-0.418201,0.263738,0.889792,-0.624736,0.530305,-0.12925,-0.515575,-0.327446,-0.084499,0.450912,-0.955414,-0.498075,-0.065866,-0.027669,-0.146631,-0.036418,0.207825,-0.122531,0.034268,clean
3.185158,-0.0838,0.189369,-1.238382,0.168624,-0.246337,0.226693,-0.259403,-0.654574,0.109648,0.125689,0.022222,-0.110575,-0.021777,0.073253,-0.106073,0.229278,0.33841,-0.033798,-0.108589,0.128511,-0.371258,0.033693,-0.245501,-0.017514,clean
3.132061,0.05182,-0.142703,0.326066,-0.068253,0.245788,-0.453037,0.113431,0.450609,-0.41382,-0.167103,-0.240563,-0.129143,-0.288189,-0.222487,-0.275458,-0.059771,-0.259626,0.125098,-0.017814,-0.001831,-0.091069,-0.520261,0.143587,-0.179979,clean
1.836855,0.405925,-1.459364,0.962118,1.202771,0.792934,-0.282633,0.424825,0.982829,-0.354437,0.219191,-0.444472,-0.040062,0.003671,0.236731,-0.455985,-0.789535,0.157462,0.021861,0.24396,-0.127721,0.149855,-1.461033,-0.197083,-1.772567,clean
2.42513,-0.381081,-0.68763,-0.088663,0.286127,0.42948,0.47571,-0.211478,0.159468,-0.335901,0.339963,-0.975036,-0.595733,0.257112,0.421361,0.077122,-1.170363,-0.670336,-0.101557,0.218891,-0.145412,0.754545,-0.821806,0.321989,-0.636322,clean
-7.554561,-0.080931,-0.358576,-1.091851,-0.013488,1.85765,0.738497,-0.831261,0.191836,-0.34112,0.63723,1.566022,1.076851,0.500271,0.357636,0.65654,-0.244211,0.2685,0.063646,0.454891,0.4429,-0.003639,0.92109,1.166035,-0.088701,clean
3.194218,-0.203299,-0.471057,-0.798139,0.002838,-0.420455,-0.07598,-0.152469,-0.152734,-0.019775,0.164745,0.280425,-0.306808,-0.117745,-0.108889,-0.25253,-0.122522,-0.262892,-0.105586,0.2377,0.165213,0.172787,0.113702,-0.020372,0.016833,clean
3.528411,-0.013314,0.035782,1.429227,-0.095281,0.264539,-0.250052,0.227613,0.774179,-0.848379,0.511061,-0.200762,-1.001422,-0.392412,0.277894,-0.056217,-0.348576,-0.37104,-0.456715,-0.031129,0.205518,0.079136,-0.541154,0.273738,-0.170478,clean
1.435454,-0.036809,-0.101087,-0.05517,0.169126,-0.13814,0.341327,-1.217066,-0.352082,-0.655279,0.007814,-0.329665,0.138547,0.223813,0.580172,0.027224,-0.416071,-0.003281,-0.387101,-0.2846,-0.283302,0.164334,0.199175,-0.086028,-0.030902,clean
2.472385,-0.15833,0.297082,-1.150386,0.469725,-0.276644,0.318262,-0.374669,-0.670127,-0.074256,0.276132,0.19682,0.270644,0.561166,0.152602,-0.680316,-0.027403,0.553634,-0.07684,0.077163,0.008226,-0.144734,0.181106,-0.335413,-0.105638,clean
2.517461,-0.228703,0.47609,-1.385275,0.379683,-0.226624,0.200327,0.022066,-0.489456,0.249336,0.096463,-0.039619,0.146878,0.070159,0.317868,0.27013,0.158235,0.502184,-0.10255,-0.081072,-0.021406,-0.210906,0.030377,-0.159938,-0.122102,clean
1.84613,0.595931,1.313223,1.092292,2.478153,-0.666175,-0.220255,0.091637,0.289652,-0.467767,0.556286,-0.773112,-0.547001,-0.237053,0.122099,0.561117,-0.330128,0.214208,-0.828877,-0.52792,-0.153827,-0.625737,0.200986,-0.382912,-0.256403,clean
-24.594458,1.778678,4.90276,-0.792643,-1.924771,1.636051,0.378501,-1.109471,-0.468984,0.357156,1.520488,1.660807,0.84752,-2.59247,-1.443809,3.711949,-0.309371,0.534424,-1.948488,-0.076067,-2.011702,-1.866889,-1.386746,0.926314,-1.380814,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
2.483707,0.309934,0.432094,-0.083958,1.128475,-0.486176,-0.096823,-0.177356,-0.022903,-0.276386,0.298469,-0.178267,-0.196595,0.31017,-0.521939,-0.367108,-0.023512,-0.30273,-0.287685,-0.121457,-0.119641,-0.200593,0.017075,-0.160368,-0.061433,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
-12.416527,1.195491,5.915889,-2.559904,3.937524,0.898761,-0.371778,0.800094,-0.162269,1.73729,-0.911341,1.209594,-3.401115,-2.492044,0.401519,-0.822446,0.790863,-0.230723,0.167818,1.127735,-0.055932,-0.769366,-0.099905,-0.605745,-1.591122,buggy
-20.057619,7.356997,-30.783404,1.122887,6.264544,-15.791547,8.306188,-0.366315,9.79116,15.091677,-7.100817,-2.471899,-2.695108,-3.820993,3.676606,0.825596,-5.961023,1.992105,5.423949,-2.846459,-1.067713,-1.825376,-3.403991,-0.30277,2.497937,buggy
0.629082,1.009166,1.854286,-0.393546,5.353212,-1.431332,1.197315,-0.793375,-1.956639,0.012404,1.582129,-0.048666,0.271544,1.964522,-0.169768,-0.808362,0.712224,1.25701,0.009201,-0.207215,-0.558945,-0.763525,0.552177,-1.021005,-0.706294,buggy
-0.436181,0.562092,1.969909,-1.863871,4.240814,-1.056268,-0.051999,0.314921,-0.950262,0.919154,-0.046723,-0.826817,0.778934,0.66636,-0.285709,0.635906,0.823457,0.652072,-0.505429,-0.760694,-0.589584,-0.341534,-0.142972,-0.241554,-0.052613,buggy
-0.34325,0.636555,0.232339,-1.252447,1.588808,-0.967778,-0.04309,-0.07977,-1.21414,-0.428781,1.211814,1.145347,0.993705,-1.155147,-0.191203,1.223694,-0.313426,-0.614113,0.66037,1.699139,-1.129576,-0.915792,-0.42254,-0.645529,0.113051,buggy
-13.483735,-1.212593,0.085007,-3.054276,-3.576231,-1.66152,-1.864329,5.185914,0.263998,-2.239295,3.452527,-0.05605,1.632526,1.212829,-1.513259,0.744512,-1.331429,1.036417,0.588892,-0.629786,1.788112,1.013644,0.427549,-0.258003,-0.538397,buggy
2.754398,0.012513,-0.135623,-1.346291,0.489524,-0.513274,0.300543,-0.305228,-0.520427,0.346169,0.140246,-0.327014,-0.194309,-0.003856,0.161827,0.060974,0.700177,0.660776,-0.57781,-0.274868,0.123344,-0.385755,0.170794,-0.271093,-0.168439,buggy
-3.1169,0.754376,3.082475,-2.521351,5.691822,-1.183625,0.03532,0.722415,-0.678126,1.648893,-0.127831,-1.873627,0.819317,0.751222,-1.171713,1.564645,1.856366,-0.025957,-0.678188,-0.593968,0.260862,-0.408884,-0.44916,0.629349,0.157352,buggy
3.167251,-0.128229,-0.114764,-0.827359,0.064954,0.207077,-0.152512,0.209255,-0.176186,0.100072,-0.09091,0.165534,0.059264,-0.381644,-0.012525,0.080126,0.134165,-0.078558,0.707336,0.160935,0.098394,-0.094897,-0.48004,0.080735,-0.321338,buggy
3.798674,0.023169,-0.034281,-1.053132,-0.05475,-0.250271,-0.049313,-0.294087,-0.79612,-0.026629,-0.048903,0.174094,-0.556354,-0.237769,-0.257514,-0.135591,0.244845,0.04792,0.162758,-0.015324,0.345625,-0.600209,0.063756,-0.262623,0.010962,buggy
-1.449941,0.710761,-1.909855,2.696755,-0.684172,-2.587332,-2.886349,2.388193,-1.892413,0.230635,4.126582,-2.492723,1.04506,-0.241866,-0.365864,-1.621862,-1.100765,-0.018735,-1.378384,-0.888335,0.116441,-0.08428,1.168463,-0.338529,-1.193032,buggy
