@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.025269,0.955483,1.457372,-1.742285,-0.239263,0.43557,-1.224194,-0.466982,-0.438297,-0.006789,-0.732964,0.293573,-0.172905,-0.509717,-0.492889,-0.501458,0.721924,0.114271,0.686935,-0.486185,-0.067089,0.317569,-0.492925,0.170746,-0.414778,0.12968,-0.222764,0.53308,clean
1.974213,0.674434,0.14718,-0.903969,0.220876,0.550596,-0.953904,-0.408552,0.363015,-0.202141,0.437847,-0.389583,0.20483,0.650579,0.127527,0.340532,-0.228185,-0.270876,-1.081495,1.209755,0.59525,0.065414,0.167085,-0.254781,0.380728,0.333082,-0.148982,-0.016193,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
1.856012,-0.14732,-2.093556,1.072281,1.214461,0.166943,0.882884,0.951198,0.710315,1.945797,0.719784,0.092756,0.012493,-0.170612,0.465038,0.344414,0.100485,-0.437254,-0.025294,-1.003776,0.457039,-0.239084,0.485789,0.074664,-0.127797,-0.152292,-0.501738,-0.771858,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
1.917618,0.779755,0.636326,-0.999738,0.584596,0.629107,0.36822,-0.612171,0.234137,-0.336299,0.162918,-0.000837,-0.031244,0.442749,-0.293966,0.541271,-0.171161,-0.074559,0.097062,0.436326,0.115359,0.216771,0.223515,-0.087626,0.053697,0.013989,0.021858,0.048196,clean
-0.039426,4.034025,-3.348259,0.634026,0.205731,1.460067,0.111743,-1.347836,1.604023,0.535811,-0.4596,0.190407,0.744689,2.976676,-2.488502,-0.87356,-0.518369,1.685231,-0.197357,-0.121599,-0.777309,-0.949669,-0.967057,-0.216456,0.098784,0.059817,0.235668,0.180455,clean
2.050075,0.816394,1.155617,-1.543697,1.868624,1.218097,-5.27033,0.565806,-0.158037,0.050365,0.116783,0.303198,-0.407155,0.126036,0.029324,0.243929,0.192833,0.615738,1.414261,-0.972293,-0.933572,0.338649,-0.409795,0.968426,-0.14806,-1.208586,0.13778,-0.336074,clean
-3.618096,3.0502,-1.632789,0.91767,-0.004231,0.619549,-0.033343,-1.229044,-0.50743,-3.662118,-2.222206,0.94799,3.221396,-1.139249,2.734937,0.858736,-1.324458,-1.07651,0.376181,0.935289,-0.219341,0.883756,0.366238,-0.127126,-1.187207,-0.817416,0.359145,-0.42288,clean
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
1.602681,2.981657,-3.577885,1.649193,0.889191,1.226571,0.232234,-0.51502,0.029806,0.770229,-0.03684,0.396837,0.286678,-2.349966,1.934909,1.552026,0.712888,-0.901738,0.239509,0.432419,-0.013605,0.007919,0.890809,-0.344223,-0.954692,-0.370577,0.026784,0.110341,clean
0.198096,0.67777,1.321932,-1.209134,-0.194574,-0.217077,-0.170303,-1.08947,0.211402,-0.526346,-0.464189,0.381888,-0.738834,-0.368219,0.019685,-0.526007,-0.29787,-0.474873,-0.132063,0.339236,0.505084,-0.239712,-0.314034,0.05633,-0.128027,-0.114189,0.097743,0.009585,clean
2.437844,0.426339,1.07392,-0.542687,-0.563163,-0.430065,-0.086583,-0.215224,-0.316271,-0.713796,0.100424,-0.288495,-0.918858,-0.180242,-0.031501,0.219417,-0.362314,0.167287,0.244764,0.107714,0.184869,-0.165699,-0.150141,-0.111054,-0.250796,-0.26417,0.248805,-0.140396,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
2.587752,0.36,0.245662,-0.11102,-0.165671,-0.294104,-0.043736,-0.473996,-0.068662,0.113302,0.488852,0.24213,-0.86987,-0.68369,0.40714,0.193133,0.175984,-0.05066,0.193659,0.11101,0.357047,-0.562355,-0.421472,-0.081658,-0.115075,-0.230134,0.188398,0.02769,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
2.276576,-0.530602,0.301845,0.508239,0.479298,-0.742889,0.649908,0.85619,0.080065,0.125498,-1.001122,0.039969,1.478778,0.320599,-0.694845,-0.565861,0.221931,0.457726,0.057839,0.292607,0.200394,0.934124,-0.221534,0.011692,-0.316544,-0.071228,0.119651,0.365093,clean
1.655905,-2.971559,-0.421822,0.118924,-0.300533,-0.654685,-0.153194,0.415432,-1.075639,-0.690769,0.130067,-0.081553,0.411255,0.856749,0.394114,-0.724675,0.835123,-0.137977,0.116198,0.50162,0.709765,-0.621819,0.31002,-0.154488,0.057383,-0.622585,-0.991578,-0.023925,clean
2.082367,-1.0204,-0.232782,0.28267,0.354661,-0.205447,0.743394,0.888429,-0.163287,-0.102713,-0.149043,-0.20838,1.241569,0.76561,0.069639,-0.534391,0.419412,0.272252,-0.363543,0.232728,-0.157507,0.510939,0.052127,0.434082,0.04437,-0.272292,-0.307186,0.613513,clean
2.131171,1.070178,-0.889694,-0.197352,-0.06466,0.274356,0.015065,-0.635728,1.036067,0.21134,0.818907,-0.146101,0.182872,0.066301,0.450354,0.454199,0.165414,0.013776,-0.000632,0.173407,-0.109782,0.085371,0.058851,0.133852,0.139506,-0.132662,0.146844,0.234987,clean
1.732718,0.436111,0.742119,-0.578794,-0.178946,-0.271333,0.191877,-0.844294,-0.122016,0.381965,-0.740981,0.074381,0.36856,0.050186,-0.338317,-0.296251,0.046018,0.313189,0.306775,0.47404,0.548485,0.541694,-0.674805,0.173485,-0.362296,-0.314122,0.283361,0.141177,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
0.841143,0.805143,-2.178166,0.075801,0.221436,0.236193,0.197682,-1.028811,0.883004,2.595833,0.465195,0.093307,-0.389337,-0.381729,0.765824,0.208967,-0.351623,-0.248097,-0.100833,-0.866588,0.700679,-0.011108,-0.121487,0.222483,-0.385624,-0.370745,0.317767,-0.507177,clean
2.82522,-1.36721,0.498205,0.34557,0.507232,-0.791333,0.594921,1.064153,-0.530832,-0.643066,-0.171376,0.199228,-0.098153,-0.148992,-0.17602,-0.099193,-0.206345,0.208946,-0.374311,-0.002736,-0.393463,0.075997,0.075988,0.104969,0.119981,0.035088,0.124816,0.383126,clean
-0.676918,0.583086,-0.240276,-1.583067,-1.507094,-0.166427,-0.194075,-1.207017,-0.104616,0.904937,-0.922851,-0.326422,-0.271288,0.600406,0.491815,-0.081581,-1.013224,-0.128658,-0.094936,-0.390065,-0.742679,0.166689,0.202139,0.369621,0.421557,0.11928,-0.16247,-0.46278,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
-29.051268,8.128275,-3.975458,-2.304438,-5.021428,2.06949,2.404113,8.131716,0.508937,-1.806686,-5.708392,-6.214139,3.073409,-0.854035,-0.216612,-1.020081,-1.307203,0.299969,1.720866,0.524553,-2.879346,-1.989103,1.110243,-1.21228,0.494693,-0.61247,0.546839,-1.631382,clean
-9.372145,1.209794,6.213883,5.259917,3.330749,-3.072143,-0.515145,-4.536831,-0.361329,0.060195,3.492097,-2.865915,0.635589,-1.233756,-1.721515,-1.735826,-0.179115,-3.69617,0.838502,0.612957,-1.83497,0.263892,-1.390277,-0.284589,-0.376335,1.491468,-0.945568,-0.594295,clean
3.257439,-1.084207,1.097877,0.939914,-0.044876,-0.537673,0.305402,1.097839,-0.461202,-0.75796,-0.339421,0.222142,0.008423,0.185565,-0.178596,-0.310072,0.190612,0.010508,0.172528,0.156424,0.118257,-0.327352,0.316827,0.210211,-0.320113,0.117233,0.02216,0.104849,clean
2.074669,0.181167,0.074561,-0.788081,1.171008,0.554972,-1.883799,-0.005497,0.234558,0.109288,0.463752,0.16752,-0.201434,-0.46169,0.365853,0.205605,0.212667,0.399094,0.614205,-0.634845,-0.144453,-0.191251,-0.446563,0.16781,-0.062811,-0.329024,0.502918,0.046682,clean
0.210243,1.327989,0.004689,-1.893657,-1.195553,0.424891,-0.296241,-1.201143,0.602931,-0.405905,0.173829,-0.353577,-0.207619,0.036817,-0.063572,-0.088157,0.035788,-0.33415,-0.810171,-0.672228,-0.630905,0.069421,0.673314,0.295366,0.612201,0.176007,-0.236884,-0.429926,clean
-0.401494,1.389093,1.878572,-0.929306,-1.387973,-0.267717,-0.068009,-0.537297,-0.834322,0.472031,-0.171581,0.896485,0.605717,-0.766903,-1.121189,-0.793204,0.180463,-0.063132,0.010905,0.330614,0.792217,0.163645,-0.458724,-0.136619,-0.064075,-0.253974,0.23192,0.411995,clean
2.754322,-1.713934,0.185971,0.481445,0.058959,-1.193886,0.215119,0.883136,-0.625678,-0.450142,-0.324988,0.442769,-0.206924,0.261291,-0.045823,0.214131,-0.154679,-0.00426,0.249125,0.129156,-0.350454,0.21757,0.093482,-0.547417,0.251129,0.485624,-0.041941,0.568173,clean
2.87556,-0.487579,1.024654,0.201129,0.018572,-0.697663,0.328562,0.89297,-0.505941,-0.761438,-0.155587,0.188031,-0.175887,-0.091342,-0.325864,-0.128801,-0.019428,-0.011614,-0.227206,-0.13777,-0.120832,-0.152663,0.113401,-0.006779,-0.118594,-0.073273,-0.209912,0.178962,clean
1.055998,-0.534737,-0.214868,-1.248675,-0.187799,0.082183,0.321107,-0.869415,-0.372334,0.032023,-0.066614,-0.341396,-0.809434,0.277344,0.584191,0.328547,-1.099063,0.231628,-0.043357,-0.192467,-0.470334,0.234967,-0.146515,0.31967,0.152846,-0.003846,0.389748,-0.581021,clean
-3.992618,0.553951,-0.726882,-1.417081,-2.185524,-0.00921,0.701218,2.001113,0.099799,1.27045,-1.888793,-1.488164,2.825063,0.702343,-1.159615,-1.146942,0.383235,-0.025217,-0.320068,-0.360793,-0.959212,1.145938,0.63902,-0.050521,0.11702,0.589684,-0.42552,0.383891,clean
-2.015667,2.449786,-2.710202,5.296456,2.240088,0.301316,0.709436,0.147102,-1.176599,2.629197,1.87783,0.820427,2.666196,-2.150063,-1.063397,0.206613,0.078482,-0.080202,0.613849,0.018537,-0.467042,-1.5082,-0.543763,-1.423883,-1.528423,0.246377,0.518086,-0.259812,clean
2.139761,-0.136326,-2.198857,1.314753,0.632694,-0.026391,0.62144,0.906494,0.559742,2.054069,0.767957,0.158428,0.116846,0.145347,0.843349,0.116224,0.009815,-0.485922,-0.140992,-0.908308,0.496799,-0.23902,0.183092,0.366646,-0.442244,-0.405917,-0.580325,-0.350621,clean
1.756664,0.255013,0.313602,-0.875939,-0.360129,-0.130203,0.007923,-1.031011,-0.010979,-0.096686,-0.156466,0.049685,-0.313738,0.017166,0.061424,0.002419,-0.513149,0.108971,-0.132581,-0.010874,-0.045467,0.243962,-0.253275,0.492561,0.012872,-0.21521,0.191668,-0.444792,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
3.222895,-1.35264,1.191607,1.225012,-0.287176,-0.090804,0.260094,1.038434,-0.382876,-0.72913,-0.458319,0.166922,-0.000753,0.350378,-0.020804,-0.448383,0.321141,-0.046096,0.30416,0.243495,0.232317,-0.595097,0.563739,0.525623,-0.524596,0.391713,0.23871,0.07523,clean
2.916581,-0.489049,-0.383332,0.908301,0.764727,-0.549059,0.325463,2.030861,0.215494,0.556435,0.445238,-0.299864,-0.049063,-0.920229,0.439161,0.279537,0.114174,0.275778,-0.28439,0.778417,0.062941,-0.540318,-0.662049,0.241556,0.833551,0.595588,-0.162785,0.580906,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
1.781808,-0.466505,-0.891464,0.663167,0.621565,-0.71414,0.771759,0.914863,0.497505,1.572355,-0.963641,0.335007,1.38219,-0.24738,-0.210691,0.015465,0.38771,0.290232,0.376444,0.44709,-0.059948,0.748962,-0.905532,-0.11333,0.310508,0.860112,0.234676,1.105437,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
0.780953,0.165226,-0.324154,-1.149689,-0.61162,0.161865,-0.004279,-1.239051,0.194138,0.345125,-0.317564,-0.387734,0.768433,0.419627,-0.031425,-0.415752,0.641753,0.190554,-0.145438,0.322752,0.246994,0.832543,-0.418734,0.099914,0.014471,-0.058482,0.322448,0.360015,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
2.097538,0.495571,-0.098936,-0.306586,-0.280327,-0.186747,-0.098674,-0.533659,0.233893,0.264257,0.73388,0.003638,-0.660819,-1.216918,0.580437,0.278658,0.488414,-0.019587,-0.156364,-0.564019,0.419022,-1.415476,-0.592457,-0.427764,-0.116398,-0.025431,0.371364,0.2058,clean
0.400287,-4.057607,-4.39523,-0.532554,0.718585,-0.733982,-0.058305,-0.018411,1.863583,-0.820224,0.948929,-1.005186,1.451043,-1.785781,-0.207957,-0.727244,1.226368,1.232013,-1.604402,-0.640082,-0.333699,0.819478,0.332606,-0.105393,1.22631,0.845076,1.102869,0.111953,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
-0.961889,-0.672911,0.621966,-1.717909,-0.378027,0.183383,0.328197,-1.315951,-0.542542,-0.09305,-0.634055,-0.254605,-0.492285,0.254784,0.501238,-0.679733,0.259978,-0.083325,0.434842,0.283479,0.667477,0.136571,-0.587535,-0.588299,-0.545397,0.073323,0.316055,0.457877,clean
-11.060272,1.141503,4.986044,3.457251,0.928364,-3.805268,-1.004238,-2.712803,0.438644,0.04909,0.969368,-1.389697,-0.994828,0.802568,-0.355242,0.544378,3.571643,-1.844385,-1.267272,0.120172,-1.332752,0.306778,-0.743704,0.068999,-0.238534,0.8705,-0.751891,0.368068,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
-0.933875,-0.215117,0.454654,-1.436679,0.386592,0.715795,0.545096,-1.252635,0.005303,-0.696041,0.896664,0.330577,0.022054,-0.033147,0.150218,-0.564229,0.131642,-0.318081,0.147686,0.027344,0.438018,0.241287,-0.062434,-0.099295,0.281475,0.030007,0.112725,-0.662793,clean
-17.926013,3.42085,4.332717,-0.477463,-4.89762,-1.205847,0.009157,2.424294,-1.184436,0.237509,2.991875,-0.184262,0.343685,-1.565793,-0.651137,-0.549956,-0.161921,1.531128,-0.455789,0.043234,1.769928,1.518229,-1.303025,0.607748,-0.804222,1.281076,0.506483,-0.421841,clean
1.695948,0.551254,0.76767,-1.09383,-1.165654,-0.122583,-0.119265,0.179177,-0.363676,-1.020088,0.507508,-1.554763,-1.119631,-0.417544,0.096344,0.280454,-0.376772,0.789688,0.298919,0.189657,0.363291,0.148531,-0.120745,-0.219873,-0.360889,-0.013914,0.23189,0.099627,clean
-2.422522,0.433949,-1.508827,-2.777452,5.665327,4.811213,-0.217402,-0.194751,-0.362522,1.730965,0.106129,-0.153009,-0.616569,-0.271248,-1.026551,0.126895,2.035756,1.249046,2.045019,-0.44424,-0.641487,-1.675512,-0.892782,-0.477093,1.647926,0.756202,-0.047778,-0.736834,clean
-15.952863,3.267249,-6.000559,1.016648,-2.173669,1.148047,0.395863,-0.02362,0.326586,-1.886091,-4.158277,4.132056,3.645245,1.08767,1.145963,0.468342,-2.067959,2.081774,0.026347,1.412742,-1.066662,0.519936,-1.24224,0.235548,-0.975042,1.330333,1.235957,-0.548313,clean
1.378051,-1.553516,-0.267754,0.312564,0.303811,-0.791493,0.690718,0.418351,-0.259303,0.811853,-1.69807,0.233657,1.442135,0.525542,-0.407459,-0.671286,-0.329636,0.4148,0.214241,0.177521,0.027313,1.115204,-0.449753,0.245358,-0.348613,0.254208,0.317754,-0.129888,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
2.507942,1.564525,-1.112437,0.472863,0.3764,0.216535,0.177662,-0.351079,1.497746,1.083247,0.989883,-0.124688,0.567183,0.491786,0.25237,1.166656,-0.225477,-0.199305,0.124552,-1.101292,0.841061,-0.636895,-0.13621,-0.241451,-0.512647,-0.303726,0.222207,0.239288,clean
-4.588475,2.750511,1.844873,-0.199614,2.071317,0.223914,-4.271619,1.616384,0.167115,-1.397368,-2.171583,2.377096,-0.636437,-0.905599,2.390458,2.67844,1.912017,2.532889,1.217724,-1.315497,-0.010835,-0.173791,0.197807,1.331932,-1.363609,-0.79527,0.4819,0.415531,clean
0.736362,1.064989,1.446519,-2.268417,-0.281632,1.095905,0.594946,-0.596288,-0.529879,-0.590227,-0.003797,-0.253159,-0.708163,-0.324555,-0.527189,0.095143,0.980598,-0.49507,-0.235361,-0.400745,-0.283385,-0.19911,0.239991,-0.388619,0.096522,0.795538,-0.72889,0.050707,clean
1.717352,2.054305,-1.921238,0.618373,0.357176,0.613915,0.090667,-0.845368,0.801416,0.460132,0.216988,0.056449,-0.068479,1.540111,-1.299714,-0.043363,-0.237645,0.802828,0.063837,-0.413257,0.328161,-0.6556,-0.941521,-0.116667,-0.082822,-0.028974,0.177392,0.099163,clean
2.734504,-1.591998,0.30473,0.412271,0.247409,-0.772977,0.426493,0.938846,-0.612827,-0.690163,0.035168,0.025815,0.160729,0.040322,0.137333,-0.515517,0.220509,0.267675,-0.285958,0.021048,-0.075187,-0.008782,0.033418,0.154445,0.18602,-0.210435,-0.158836,0.006187,clean
3.03135,-0.050317,-0.575277,1.174209,0.80467,-0.55085,0.612512,1.282184,0.737469,0.46244,0.27954,0.032828,0.891714,0.605236,-0.276329,0.55968,-0.313691,-0.060651,-0.142116,-0.981305,0.362462,-0.07898,0.215283,-0.064173,-0.282741,-0.12194,-0.145059,0.192001,clean
-0.370786,1.384185,0.174404,-1.808404,-1.403529,0.096354,-0.109409,-1.151277,0.270709,0.63013,-0.971282,-0.021082,0.13922,-0.010212,-0.246952,-0.355489,-0.560318,-0.303466,-0.602561,-0.548082,-0.573033,0.229392,0.016678,0.900466,0.28084,0.075473,-0.536605,-0.615346,clean
0.285973,0.06972,0.845968,-0.177965,0.255227,-0.110894,0.149452,-1.024753,0.141871,-0.754539,0.965099,0.318718,0.116266,0.008554,0.078211,-0.45929,-0.223788,-0.242707,0.202389,0.336105,0.388253,0.38849,-0.316835,0.033156,-0.114729,-0.101924,0.324963,-0.194041,clean
-3.718511,1.395782,1.118076,-1.150518,-0.566382,-0.141186,0.237385,-1.009081,1.008776,-0.151148,-0.152599,1.353747,0.077732,0.287907,0.457387,-0.651072,-0.443981,-0.244628,-0.153005,-0.04333,0.510184,0.015956,0.160354,0.71742,0.196663,-0.25206,-0.381534,-0.348898,clean
2.514107,0.84376,-0.220104,-0.056127,-0.008388,-0.062874,0.027027,-0.509671,0.687771,0.080666,0.575575,0.037974,-0.003203,-0.030134,0.308632,0.554815,-0.072093,0.049239,0.19356,0.012648,0.154323,-0.285481,-0.239842,0.010662,0.002218,-0.195746,0.252753,0.122391,clean
0.571486,0.303932,-0.581791,-1.032573,-1.177906,0.032686,-0.069065,-0.007217,0.311934,-0.325147,0.479305,-1.784644,-0.119842,0.135185,0.394786,0.098102,-0.541294,1.006028,0.371932,0.281568,0.257911,0.476344,0.096482,0.312558,0.194065,-0.21647,0.042672,-0.194617,clean
