@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.25342,1.152316,0.079361,0.576549,0.69993,0.330827,1.451241,-0.459888,0.391918,0.111001,0
0.19922,-1.560208,1.573682,-0.0528,0.921157,-0.269719,-2.012236,0.722149,-0.097933,0.013465,0
-1.085463,0.97164,1.250652,-0.289534,0.832439,0.321843,0.69456,-0.146147,0.839071,0.142305,0
-1.122311,0.99695,0.013714,0.040394,0.557813,-0.066935,-0.963704,0.032225,0.009547,-0.00919,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
-1.258035,0.921325,-0.041501,0.027032,0.765503,-0.038267,-1.002899,0.278149,-0.305572,0.121757,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.226096,1.470963,-0.527602,0.272836,0.24618,-0.149231,-0.526144,-0.546249,0.378318,0.105683,0
0.933334,-1.960966,-1.276993,-0.70215,-1.474489,-0.619267,0.438488,0.554312,-1.208292,0.502235,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
0.584223,-0.121084,-0.283644,-0.89359,-0.30872,-0.456377,-0.246661,-0.500419,-1.069864,-0.558235,0
0.977347,-1.337353,1.073039,0.808682,-0.160669,-0.326126,-1.375218,-0.119202,0.019964,-0.078682,0
-0.625794,1.391871,-0.304728,-1.295939,-0.899573,-0.203177,-0.269055,-0.267363,-0.346033,0.205883,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.894651,1.261418,2.943185,-1.313179,0.827216,0.499371,-0.400757,0.482978,1.349041,0.084032,0
-1.227417,0.883042,-0.773552,0.333749,0.493672,-0.258764,-0.406475,-0.551746,0.125568,0.12261,0
0.256691,-0.905829,2.525742,-1.136992,0.096371,0.254161,0.306501,0.072112,-0.666132,-0.057546,0
-0.611019,1.241701,-0.880751,-1.113817,-1.232023,-0.258457,0.166513,-0.365197,-0.467156,0.280509,0
0.15829,2.152844,0.097393,0.885253,-1.911237,0.148856,-0.333319,-0.923747,-0.305594,0.11319,0
-0.612684,0.81543,-0.326094,-0.742035,-0.45188,-0.136468,-0.227098,-0.499519,-1.833571,-0.05174,0
-1.305717,1.47725,0.481854,-0.406891,0.59703,0.043416,-1.296266,0.295039,0.132525,0.016646,0
-1.426127,1.412882,0.021084,-0.241931,0.652178,-0.021389,-1.001448,0.109218,0.007593,0.075145,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
-1.136626,1.334844,1.730497,-1.092362,0.812475,0.174532,-2.171256,1.015414,0.159847,0.085127,0
-0.666413,0.990765,-0.692709,1.149172,-0.025204,-0.1028,-0.387926,-0.517009,0.139031,-0.176678,0
2.354352,-0.091096,0.502307,4.5063,-1.777352,0.335247,-0.978698,0.180742,-0.049184,-0.257998,0
1.155672,-2.868735,-1.846429,0.174344,-0.040572,-0.83399,0.069564,1.779939,0.680988,0.400204,0
0.178953,1.896936,-0.184817,0.77516,-1.846778,0.160963,-0.11443,-0.773373,-1.250765,0.132235,0
-1.340439,1.406907,-0.094372,-0.087536,0.547545,-0.04847,-0.897518,-0.034572,0.088859,0.063896,0
0.045169,-1.916011,0.506404,1.097552,1.056114,-0.039318,1.195025,-0.362296,0.028572,-0.164273,0
0.345193,-0.229572,0.790048,-0.779532,-0.025066,0.112786,1.476122,-0.422697,-0.970709,-0.412119,0
-0.128731,-1.041613,-1.847279,0.194911,-0.063105,-0.488293,0.159967,1.022433,0.456283,0.098823,0
-0.922279,0.115538,0.091067,0.158015,0.88282,-0.076347,-1.079328,0.3874,-0.524483,-0.184353,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
0.452519,-0.576512,1.748766,-1.110079,-0.357925,0.181527,0.794709,0.258192,-0.024838,-0.035459,0
1.592394,-1.718708,0.415809,-0.614884,-0.879472,-0.184289,1.788356,0.214661,-0.257683,0.14314,0
2.073687,0.108722,0.600146,3.992118,-1.666233,0.349115,-1.022883,0.115426,0.106196,-0.67461,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
-1.418056,1.030264,-1.294482,0.521384,0.480736,-0.279992,-0.063168,-0.763416,0.020618,0.07067,0
-1.153385,1.353393,0.913579,-0.295056,0.517143,0.20464,1.031923,-0.79984,1.41288,0.127137,0
-0.688088,-0.499616,0.061753,0.95826,1.012335,0.18606,1.441421,-0.299432,-0.128993,-0.223091,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
-1.394826,1.370262,-0.342245,0.124767,0.579668,-0.025081,-0.762925,0.00873,-0.137635,0.043815,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
1.106865,0.40763,-0.079815,3.132744,-1.054137,0.161464,-0.645817,-0.161176,-0.07852,0.049472,0
-1.316679,1.537531,0.120075,-0.068107,0.525009,0.053837,-1.064058,0.20876,-0.003984,-0.021653,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.394076,-0.665762,-0.474825,0.619354,0.485297,-0.480033,-0.514791,-0.725524,0.225732,-0.114813,0
0.607903,-0.606941,1.538165,-1.20923,-0.261728,0.013328,1.03161,-0.368597,-0.082496,-0.211917,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
0.790083,-2.49053,-1.174116,0.288844,-0.305797,-0.152494,-0.027531,0.126668,-1.326118,-1.008209,0
-0.101537,-1.904928,0.251209,1.177103,1.148563,-0.086657,1.313125,-0.37597,-0.07934,0.101025,0
-0.837566,0.820069,-0.453343,0.342866,0.156551,-0.331187,-0.495369,-0.880303,0.702849,0.023919,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
-0.50677,1.107522,-1.765508,-1.059079,-1.738712,-0.188377,0.676131,0.522222,-0.710241,0.506196,0
-1.329857,1.176972,-0.772476,0.302877,0.456735,-0.189948,-0.409822,-0.499089,0.101031,0.093543,0
0.550697,-0.692682,-2.127754,-1.114615,-1.544914,-0.282876,0.791022,1.141042,-0.795008,-0.341737,0
-1.50082,1.421202,0.985326,-0.203245,1.044706,0.522081,0.748867,0.300534,0.216761,0.097106,0
-1.049317,1.049423,1.610574,-0.525366,0.805083,0.353872,0.472282,-0.055351,0.998722,0.106703,0
0.77898,-2.285409,0.672515,0.096799,0.036462,-0.619391,-0.997962,-0.503195,-0.606541,0.098331,0
-1.012105,0.830067,-0.761979,0.430777,0.250029,-0.322726,-0.324276,-0.874504,0.477312,0.010581,0
-1.418773,1.232349,-0.66361,0.157716,0.550257,-0.156304,-0.509909,-0.357364,0.031867,0.073329,0
-0.753578,1.259674,1.095622,-1.661289,-0.510544,-0.009334,-1.155475,-0.1144,-1.017672,0.145838,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
0.254572,0.080619,0.443974,2.289974,0.115954,0.49978,1.286762,-0.029552,-0.177786,0.299555,0
-0.340388,-0.515477,2.425781,-0.423412,1.169883,0.364143,-0.133277,0.679096,0.427266,-0.106142,0
1.922581,-2.811173,-0.330574,-0.214031,-0.764328,-0.93114,-0.210462,-0.157012,-0.635782,0.538496,0
-1.130962,1.517327,-0.672941,0.469682,0.100905,-0.174233,-0.395375,-0.723711,0.485733,0.105863,0
-0.205425,-0.320249,-0.259529,0.619853,0.497738,-0.364573,-0.686608,-0.459254,0.124303,-0.389052,0
3.783543,4.575988,0.723765,5.901896,-5.469032,1.369675,-0.390446,0.452998,-0.676031,2.264774,0
0.444957,-2.110206,2.352011,0.076368,1.149366,-0.022803,-0.031065,0.2532,0.661124,0.259139,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
-0.627369,-0.597734,0.588352,0.612904,1.11835,0.227006,1.081169,-0.032998,-0.090987,-0.232259,0
-1.126178,1.332239,-0.852809,0.671659,0.188831,-0.155834,-0.315101,-0.61496,0.209524,0.01964,0
-0.055532,-1.900718,-0.696734,1.11019,0.788965,-0.567817,-0.445069,-0.481116,-0.418285,-0.155191,0
-0.420287,-0.688073,0.089765,0.363114,0.712913,-0.327276,-0.97712,-0.09637,-0.096564,-0.089947,0
-0.716354,0.991454,1.711746,-1.431026,-0.272676,0.455008,0.890771,-0.142827,-1.100013,0.252042,0
1.388275,-2.707223,2.457502,-0.689924,-0.444608,-0.273774,0.614515,-0.899719,-0.241677,0.375234,0
-0.153418,0.072515,-0.049732,1.457339,0.268118,0.086481,-0.918731,0.427049,-0.711462,-0.328577,0
1.24535,1.89955,-0.394725,-2.713334,-0.451623,-0.552388,-0.110286,-0.19282,-0.550477,-0.837612,1
-0.424238,-0.613573,-1.661649,0.281911,0.101941,-0.400387,0.074559,0.656345,0.241083,-0.059736,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
2.985462,-1.960782,0.7795,-0.600645,-1.446172,-0.942162,-0.895353,0.149813,1.886544,0.278623,1
-1.348089,0.870134,-1.045445,0.462844,0.57749,-0.243149,-0.261503,-0.515286,-0.109719,0.095795,1
0.727935,-2.692869,-1.175444,0.151732,0.155267,-0.569686,-0.400228,2.025705,0.187045,0.272669,1
-1.180114,0.746946,1.116668,-0.053572,1.110412,0.467464,0.668973,0.371459,0.094061,-0.009153,1
-1.499721,1.196898,-1.14748,0.411653,0.531438,-0.216152,-0.189881,-0.581052,-0.050019,0.102173,1
1.12249,-2.30652,1.037007,1.188135,-0.028898,-0.101904,1.185946,-0.562372,-0.587087,0.450244,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
0.925038,-1.479023,2.698375,-1.037299,-0.539751,0.071835,0.434679,-0.444656,-0.547548,0.127185,1
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
2.008444,-1.154494,-0.046448,-1.777686,-1.030098,-0.923692,-0.212914,-0.181112,0.143822,0.156247,1
-0.375304,-0.527311,-1.851542,0.046661,-0.065723,-0.378063,0.149323,1.122607,0.405982,0.008136,1
0.05611,-1.638114,-1.356585,0.449954,0.229779,-0.515285,-0.144716,0.812815,0.127615,0.043072,1
-0.640293,0.926393,-2.394065,-0.670218,-0.299903,-0.290205,0.406169,1.698717,0.866337,0.165993,1
1.55575,-1.086248,2.596997,0.229131,-0.828188,0.124495,0.445228,-0.657511,0.469917,-0.0337,1
-0.268893,-1.565512,0.198995,1.096765,1.143896,0.01205,1.350805,-0.319134,-0.169531,-0.121827,1
0.16961,-1.543517,1.272032,1.110664,1.06496,0.271312,0.598758,0.48688,-0.335979,-0.157649,1
-1.052518,1.153991,0.993391,0.320264,0.774741,0.524837,0.798131,0.2212,0.247899,0.053424,1
-1.21467,1.448325,-0.104347,-0.065632,0.315447,-0.128822,-0.809292,-0.387328,0.499058,0.04044,1
-0.013073,-1.064225,1.716017,-0.160912,0.783964,0.888486,0.335673,1.158585,-2.139127,-0.621545,1
-1.377207,1.534944,1.834741,-0.696467,1.040966,0.60428,0.199523,0.610603,0.474539,0.081964,1
0.067571,-1.004693,0.731218,0.86673,0.749625,-0.020098,-1.495723,0.865506,-0.850244,-0.176376,1
0.558514,-1.707545,1.136665,0.349378,0.142937,-0.096301,1.150168,-0.788658,-0.088597,0.013958,1
1.049621,-1.79745,1.429395,-0.972765,-0.817159,-0.246701,1.344626,-0.930579,-0.283284,0.29517,1
-0.555926,0.913159,-0.13672,-0.356209,-0.57362,-0.194145,-0.385932,-0.763032,-0.727831,0.052922,1
0.25944,1.798968,0.449839,1.936805,-0.948446,0.309409,-1.046095,0.005472,0.479462,-0.29382,1
0.26862,-1.81943,-0.876237,0.23142,0.289031,-0.017799,1.870592,1.656692,0.672079,0.104723,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
-1.288974,1.232369,0.095822,0.556679,0.694879,0.350317,1.434482,-0.431966,0.395101,0.074796,1
3.377293,-0.596254,1.147141,0.84119,-2.708779,0.366339,1.44478,1.219412,0.457042,-0.236022,1
-0.494103,0.485293,-2.359495,-0.495188,-0.301661,-0.374389,0.407221,1.527623,0.885447,0.23456,1
0.676976,-0.682908,0.637594,-0.834554,-1.098281,0.101118,1.676861,0.13483,-0.433933,0.174571,1
6.717082,4.049384,-2.029749,-5.195669,2.374607,-1.809386,0.808876,-0.717236,-0.089434,-4.545756,1
3.009965,-1.597925,0.701255,1.078442,-2.526596,-0.407998,-0.636529,0.089374,0.175901,0.195733,1
1.491763,-1.394374,0.658759,-0.683075,-1.592179,0.000086,1.737574,0.356967,-0.05422,0.079856,1
0.230529,-2.098592,0.567727,1.437055,1.069051,0.002022,1.097958,-0.087642,-0.245758,0.141919,1
-1.046613,1.031003,-2.038535,-0.466848,-0.233782,-0.193221,0.200421,1.413325,0.668375,0.310073,1
0.782635,-0.436478,0.242347,-0.651196,-1.012208,-0.431566,-0.484331,-0.51119,-0.411935,-0.116388,1
-0.053779,1.523052,1.916237,-0.083621,-0.300787,0.469326,0.582215,-0.370208,0.923291,-0.078245,1
-0.724397,1.737052,-0.308007,0.994076,-0.230934,0.043119,-0.628998,-0.365139,0.367709,-0.052661,1
-0.465026,0.626683,-0.369071,-1.174303,-1.271679,0.202655,2.295511,0.047622,-0.594396,0.485071,1
-0.197763,-0.348149,-2.409656,-0.271848,-0.276964,-0.270858,0.410905,1.687203,0.619332,-0.262561,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
-0.553451,0.86814,1.195403,-1.146785,-0.73787,0.225706,1.415234,-1.078613,-0.46787,0.265127,1
0.19216,-0.295348,1.844509,-0.720615,-0.379646,0.268903,0.86575,-0.402333,-0.712142,-0.095627,1
-1.543524,1.419599,0.972915,-0.072744,1.163278,0.619521,0.692765,0.614556,-0.156084,0.087239,1
-0.364021,-0.402301,-1.827368,-0.030352,-0.02118,-0.365169,0.122151,1.161278,0.3906,-0.04123,1
-0.260246,0.070193,-2.425015,-0.395083,-0.288682,-0.41466,0.470089,1.537281,0.817368,0.023567,1
-0.15023,1.429896,0.80037,-1.044338,-0.371261,0.272114,1.480935,-0.538879,-0.40226,-0.084904,1
-0.233114,1.125624,-2.604089,-0.871716,-0.121795,-0.384822,0.523211,1.771087,0.917439,-0.04789,1
-0.388766,1.202573,0.81326,-2.183344,-0.951848,-0.069675,-0.998758,0.555014,-0.39549,0.185825,1
-0.164623,-0.700602,-1.004702,-0.264328,-0.31102,-0.274172,-0.189987,1.000081,-0.600768,0.115925,1
2.44048,1.279361,-1.300757,-1.51273,-1.741566,3.350752,-0.600882,-0.749118,0.713304,-0.020623,1
0.489592,-1.74593,-1.894621,0.008975,-0.051638,-0.559932,0.128482,1.660383,0.465341,-0.085643,1
0.433842,-2.436467,1.619334,-0.605131,1.409458,0.122671,-2.559483,3.959365,-1.46595,0.244793,1
-0.713473,-0.499181,-0.980718,0.825011,0.65868,-0.389477,-0.257199,-0.565862,-0.301022,-0.220645,1
9.209344,2.001805,0.280081,-1.681779,1.0369,-1.071184,1.928972,0.471012,0.239127,-2.280308,1
-1.206646,1.202548,0.536954,0.108007,0.641819,0.271662,1.207197,-0.585418,0.874417,0.089739,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
-1.457356,1.106162,-1.165874,0.445082,0.528852,-0.230346,-0.170849,-0.607605,-0.053787,0.073025,1
-0.572975,1.122467,0.041182,-0.392326,-0.507464,-0.282629,-0.536327,-1.017108,0.228001,0.117828,1
3.006115,-0.265584,1.182407,1.030768,-2.415481,-0.167466,-0.915933,-0.07886,0.136243,-0.336853,1
0.36584,-1.483933,1.089167,-0.31184,-0.211899,0.002279,1.380174,-0.778879,-1.139521,0.009963,1
-0.864656,1.354945,0.779364,-0.143338,0.294382,0.044807,-1.420591,0.220797,0.397656,0.023923,1
0.79857,-0.389875,1.386005,0.031569,-0.886948,0.127951,1.314749,-1.047728,-0.418776,0.064517,1
-0.83109,1.250001,0.194018,-0.26038,0.07084,-0.096355,-0.885163,-0.281482,0.010829,-0.025695,1
-0.194565,-0.753139,-1.925948,0.113173,-0.054947,-0.460438,0.214151,0.989838,0.462634,-0.019846,1
0.677412,0.409933,-1.504117,-1.676104,-0.958113,-0.438243,0.39986,0.918979,-0.601554,-0.336483,1
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
-0.061531,-0.384808,-2.302515,-0.332843,-0.240865,-0.427887,0.379403,1.724243,0.705944,-0.011655,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
1.035657,-0.81042,0.773705,-1.550343,-0.64923,-0.500061,-0.976853,0.257908,0.164032,-0.343303,1
2.645703,-1.540091,1.757121,-0.067374,-0.719434,-0.282064,0.884868,-0.111901,1.080652,0.517681,1
0.234013,-0.180685,-0.842934,-1.037909,-0.980714,-0.417816,0.196786,-0.220344,-1.270024,-0.111129,1
0.148887,1.566633,1.321334,-1.429067,-0.983513,0.01361,-1.304446,0.204165,-0.084949,-0.085271,1
-0.095235,-1.235543,-0.842951,0.288051,0.345259,0.033634,1.885801,1.229128,0.638276,0.115909,1
0.760941,1.517081,-0.913767,-2.059853,-1.381258,-0.559596,0.24955,-0.161522,0.59113,-0.225516,1
1.523601,-0.277911,3.228749,2.173818,-0.229468,0.968082,-0.587679,1.551206,0.033979,-0.334051,1
2.900963,-2.759686,-1.099814,-0.98097,-1.163711,2.759633,-0.886308,-0.411214,0.653233,1.173669,1
0.390684,1.473437,0.759766,-1.185684,-0.787253,-0.438324,-0.868552,-1.117824,1.244403,-0.071417,1
-0.773992,1.068545,1.3687,-1.170423,-0.244473,0.396753,1.096793,-0.404284,-0.779823,0.173193,1
-0.091425,0.114921,0.727247,-1.293915,0.085392,0.559832,0.973127,2.437607,-0.640929,-0.050522,1
-0.86909,-0.166913,-0.963283,0.722699,0.653772,-0.339583,-0.284737,-0.510638,-0.284429,-0.163849,1
-0.597116,0.971272,-2.380683,-0.741345,-0.273353,-0.276898,0.375481,1.877843,0.848553,0.200218,1
1.529207,-1.976046,2.488085,-1.149867,-0.167043,-0.2792,0.459014,-0.611673,0.740249,-0.114234,1
0.077287,1.125897,1.113031,-1.933556,-0.709447,0.135341,1.404516,-0.455981,-0.058777,0.018201,1
-0.337804,1.462691,1.456912,-0.717678,-0.189093,-0.142711,-1.628618,-0.408535,1.410891,0.047928,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
-0.105369,1.540236,0.906581,-1.106361,-0.479563,-0.037914,-1.196406,0.192177,0.029814,-0.056475,1
0.138179,0.192859,-1.215754,-1.136792,-1.175378,-0.344019,0.293051,0.510119,-0.746157,0.098562,1
-1.006319,1.09772,0.67676,-0.391434,0.49286,-0.043709,-1.363436,0.131342,0.384916,-0.057676,1
-0.161233,1.106842,1.005817,-1.825947,-1.193393,-0.388361,-0.775928,-1.369283,0.045459,0.206335,1
-0.474137,-0.591788,1.949721,-0.073833,1.302346,0.401104,0.111805,0.794738,-0.049,-0.106492,1
0.726707,-1.90942,-1.939833,-0.074353,-0.048699,-0.642042,0.126004,1.846539,0.588433,0.089016,1
0.894397,1.117455,0.301757,-2.036059,-1.379635,-0.610619,-0.544807,-0.363024,1.813497,0.074403,1
-1.011657,0.686455,-0.866962,0.00636,0.414377,0.247328,1.909096,0.779768,0.664107,0.161064,1
-0.678807,1.015089,-2.492084,-0.653962,-0.341595,-0.307946,0.482388,1.596001,0.934243,0.188106,1
0.676048,-0.31794,2.070037,-0.691455,-0.156445,0.264441,0.563735,0.142121,-0.140575,-0.207628,1
0.019696,-0.120166,-0.439264,0.973109,0.033898,-0.262404,-0.44602,-0.508588,-0.390222,-0.128908,1
1.717106,-0.476957,2.054291,2.809098,-0.727975,0.593793,0.387959,0.179941,0.726489,-0.212544,1
2.391056,-2.538926,0.00874,-0.694555,-1.075007,-1.024924,-0.241068,-0.390491,-0.437808,0.732578,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
0.047448,-1.741165,-0.427328,0.548053,0.61049,0.008658,1.640469,0.958132,0.335472,0.027933,1
1.523795,-0.727589,0.960105,1.95589,-1.017538,-0.204569,-1.175777,-0.531424,0.737762,-0.209474,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
0.057331,0.0087,-1.006853,-0.040959,-0.520442,-0.29783,-0.047554,0.244479,-0.279558,-0.24625,1
-0.573982,0.890781,-2.389622,-0.675533,-0.264396,-0.305073,0.405876,1.662547,0.852481,0.095067,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
0.162174,-2.400724,0.25256,0.856452,1.147554,-0.427912,-1.208711,0.457574,-0.869606,0.028725,1
-0.806247,1.604312,0.396817,-1.334797,-0.699562,0.012169,-0.653907,-0.316922,-1.492769,0.089279,1
-0.023173,-0.506015,1.402429,-0.418959,0.119544,0.192395,0.985506,-0.368866,-0.572525,-0.059861,1
-1.245977,1.563967,0.977951,-0.676407,0.61382,0.110617,-1.627217,0.532988,0.21461,0.037839,1
-1.092244,0.976081,0.552494,0.365822,0.724014,0.337747,1.143654,-0.292465,0.507963,0.122236,1
-0.243648,0.488618,0.76801,-0.718947,-0.26851,0.017537,-1.051867,0.182061,-1.48333,-0.168477,1
1.991938,-1.725055,1.030797,1.027637,-1.460225,-0.50714,-0.85918,-1.080058,-0.15241,-0.021421,1
-0.171335,1.533211,0.953072,1.540521,-0.276094,0.613823,1.022507,-0.267702,0.843733,-0.188851,1
0.027674,0.2177,-2.277714,-0.683261,-0.046552,-0.396729,0.319626,1.829007,0.683545,-0.261265,1
0.541461,0.52677,-2.141905,-0.963074,-0.2105,-0.606711,0.531236,0.849804,0.415719,-0.196676,1
0.125594,1.369242,-0.546204,-0.842286,-0.763192,-0.355706,-0.082699,-0.687388,-0.175104,-0.209208,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
6.19358,-0.901531,-5.058617,-3.177529,3.20273,6.177732,-0.560433,0.155692,0.760829,-2.871881,1
-0.076561,1.348674,-0.198987,-0.107746,-0.446217,0.442535,1.868859,0.483282,-0.528141,-0.035822,1
-1.274372,1.416632,-1.133013,0.793795,0.253675,-0.1363,-0.162378,-0.588696,-0.016776,0.145706,1
-0.088322,0.377662,-2.418048,-0.307333,0.008233,-0.491849,0.489008,1.202435,0.699783,0.109523,1
0.122024,-1.733363,1.303933,0.579712,1.039836,0.012319,0.68125,-0.124783,0.360322,-0.057662,1
-1.515376,1.214821,-0.91839,0.309023,0.622355,-0.140855,-0.376664,-0.312917,-0.197881,0.075149,1
-0.083236,-0.843502,-0.951844,0.224134,0.181975,-0.536228,-0.278737,0.049166,0.5906,-0.04757,1
0.9985,-1.569974,-0.097529,-1.155174,-1.362025,-0.671718,-0.239902,-0.14124,0.135394,0.070736,1
-1.205094,0.565719,-1.135005,0.586642,0.557962,-0.298817,-0.175536,-0.636241,-0.104544,0.000905,1
-0.677866,-0.692188,0.059689,0.90452,1.071551,0.119616,1.436278,-0.345613,-0.089391,-0.107347,1
0.624066,-0.384918,0.900142,-0.950163,-0.743091,-0.343786,-0.843578,-0.665485,-1.115692,-0.20469,1
-1.22503,1.206232,1.998995,-0.669066,1.109464,0.592965,0.077996,0.74433,0.38094,0.07862,1
