@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-1.021114,0.820027,0.889057,-1.007545,-0.983455,-0.470817,-0.391362,0.041419,0.291657,-0.120075,0.480061,0
-0.441711,-0.62647,1.21033,-0.280207,1.634477,1.870521,-1.44525,0.57338,0.064894,0.495992,-0.538302,0
-0.385424,-0.153965,-4.84213,0.024063,0.905292,0.733739,-0.297249,-0.041049,1.194306,0.360398,-0.028542,0
-0.971546,1.528145,-0.139352,-0.508979,0.339893,0.188544,0.449423,0.256051,-0.371785,-0.426009,-0.400668,0
7.375694,2.826691,-2.824025,0.671714,-2.05441,-1.61982,-1.278599,4.377124,-0.775044,-1.610946,-2.166821,0
0.969312,-0.90445,0.680434,1.395279,0.468706,0.080401,0.755531,-0.824717,0.043866,0.068376,-0.853783,0
-0.636487,-0.089963,0.247935,-0.622974,0.737903,0.501887,0.535612,0.226933,0.183649,0.095125,0.266073,0
-0.018414,-1.453759,-1.478085,-0.304267,0.969842,0.562978,0.445533,0.229688,-0.437729,-1.605905,0.753874,0
-0.856764,0.591261,-1.049819,-0.74486,-0.894663,-0.299914,-0.874325,-0.123902,0.640264,0.338862,-0.195008,0
-0.510132,-0.319261,0.525019,-0.414083,1.166861,1.098534,-0.294322,0.466637,-0.044394,-0.345691,0.336963,0
3.391218,0.888548,0.962095,2.463114,-2.004742,-1.910806,-0.001295,4.378103,1.695183,-0.157068,-0.132989,0
-0.649773,0.73796,-1.272238,-0.539739,-0.974706,-0.387804,-1.04555,-0.014953,-0.599493,-1.242737,-0.650644,0
-0.243292,-0.788256,-1.582911,-0.330892,0.790753,0.447704,0.451493,0.162732,-0.232385,-1.006913,0.279634,0
-1.02713,1.269716,0.698724,-0.694756,0.371078,0.162588,0.747413,0.264737,-0.074257,-0.061445,0.065643,0
-0.379854,-1.093453,0.962319,-0.632068,0.931376,0.728602,0.319223,0.216514,-0.110683,0.122731,-0.123836,0
-0.361546,1.308723,0.680614,0.949489,0.078862,-0.152116,0.619796,0.126993,-1.237775,1.18718,0.687088,0
-0.519553,-0.649125,0.526943,-0.898525,-0.849818,-0.300463,-0.699935,-0.1643,-0.163873,0.117061,-0.849261,0
-0.619288,-0.258992,0.787868,-0.721527,0.523176,0.298376,0.691948,0.073229,-0.149767,0.46279,-0.688002,0
0.072086,1.654346,1.046064,1.909705,0.120429,-0.176338,0.694702,-0.586448,-0.033898,0.134761,0.263815,0
-0.739406,0.339018,-1.27451,-0.685843,-0.806006,-0.267012,-0.857953,-0.061998,0.503977,-0.228518,0.232889,0
-0.060395,1.651644,0.87397,0.978621,0.230373,0.007769,0.57281,-0.141789,-0.20951,0.402874,0.386356,0
-1.079422,1.349936,0.923958,-0.732421,0.350818,0.145755,0.791547,0.272255,-0.034266,0.030718,0.098169,0
-0.656602,-0.537418,0.778486,-1.032694,-0.847201,-0.375442,-0.375218,-0.133823,0.323465,0.321701,-0.005259,0
-0.407154,-0.635497,0.43941,-0.504313,0.928581,0.739164,0.165696,0.299631,-0.309127,-0.430361,0.000281,0
-0.315761,1.662432,-1.806185,1.229299,0.148393,0.021161,0.000358,0.051688,-0.987184,1.002915,0.114022,0
-0.701944,1.54906,0.3771,0.194925,0.289019,0.12956,0.439359,0.218986,-0.574083,0.57758,0.415942,0
0.578267,0.230454,0.547827,0.277565,-1.171078,-0.707841,-0.532792,-0.082275,-0.828224,0.829285,0.379177,0
-0.742683,0.159808,0.168496,-0.879443,-0.932583,-0.410197,-0.590652,-0.075448,0.043173,-0.197991,-0.161968,0
-0.70934,0.161269,-1.779854,-0.409748,0.840913,0.653936,0.191151,0.136206,1.119997,0.683216,0.531769,0
-1.027364,0.874509,0.972877,-0.970878,-0.896625,-0.329045,-0.603485,0.088703,0.297069,-0.086599,0.435908,0
-0.723113,-0.220495,0.431898,-0.975989,-0.853562,-0.361544,-0.453906,-0.105455,0.406166,0.27519,0.070381,0
-0.57412,-0.476005,0.908753,-0.768522,0.532554,0.237856,0.904413,0.087507,-0.141419,0.291382,-0.343118,0
-0.937182,0.861846,0.382064,-0.690291,0.429668,0.242854,0.666614,0.159478,0.195175,0.494185,-0.240737,0
-0.820441,0.49734,0.443902,-0.682885,0.493965,0.24375,0.757127,0.198296,0.043108,0.04816,0.104964,0
-0.599081,0.558501,-3.288821,-0.132637,0.664079,0.526358,-0.099015,0.046476,0.537008,0.10834,-0.457894,0
-0.693956,0.239902,-0.278355,-0.572445,0.604073,0.320114,0.669904,0.214446,0.10624,-0.278875,0.41678,0
-0.888321,0.438511,0.794039,-0.968521,-0.919235,-0.390262,-0.506726,0.007223,0.188133,-0.074816,0.1812,0
-0.507549,1.340043,-0.010285,0.013488,-1.064862,-0.528645,-0.706077,-0.511837,0.464359,-1.215586,-0.546348,0
-0.380241,-0.962349,-0.017317,-0.818085,-0.712739,-0.274008,-0.593058,-0.068612,-0.160712,-0.689646,0.088583,0
-1.053575,1.249534,0.807828,-0.72384,0.38106,0.168161,0.787267,0.266355,0.036736,0.059377,0.166279,0
0.187202,-2.676647,-3.74598,-0.420825,-0.159536,0.168846,-0.995996,-0.250209,1.15333,-0.417952,1.070229,0
-0.6259,-0.177586,-0.801912,-0.772825,-0.832587,-0.292857,-0.777388,-0.165452,0.379897,0.153839,-0.314741,0
-1.003319,1.150969,-0.234481,-0.805534,-1.001892,-0.413255,-0.748301,0.003998,0.232153,-0.207783,0.000898,0
-0.64196,-0.169485,0.587392,-0.888316,-0.884274,-0.313924,-0.714138,-0.093191,-0.177515,-0.005046,-0.712659,0
0.744859,0.493301,1.017218,2.072833,0.142012,-0.198775,0.741037,-0.755606,-0.245244,0.638175,-0.178235,0
1.002925,-3.545472,0.24653,0.104756,-0.733154,-0.447414,-0.36766,-0.480129,-0.929247,0.963312,-0.291857,0
-1.060031,1.53144,-0.541056,-0.52816,0.429398,0.300287,0.38948,0.211161,0.339769,0.294236,-0.102247,0
0.982559,-5.964847,-0.542312,-0.905299,-0.216398,-0.047942,-0.253465,-0.620264,-0.157024,0.115106,-0.822439,0
-0.252874,-1.543778,0.562856,-0.725716,0.682606,0.327248,0.860645,0.002986,-0.212818,0.056706,-0.254933,0
-0.38485,1.565656,0.245745,1.036299,0.072716,-0.138976,0.494443,0.153982,-1.291577,0.955753,0.687425,0
1.086,-1.312104,-0.64804,1.417933,0.57441,0.130488,0.565656,-0.270886,-1.200819,-0.339869,0.370494,0
0.389392,0.594384,0.743537,1.080304,0.287069,-0.017533,0.742913,-0.446504,-0.108953,0.446487,-0.148539,0
-0.816385,0.353172,0.572703,-0.568877,0.846,0.808039,-0.01637,0.282568,0.409146,0.745526,-0.203121,0
-0.149017,-1.89265,-0.067843,-0.694965,0.816452,0.418605,0.864881,-0.020534,0.167592,0.163169,0.189064,0
2.017284,-0.294466,1.111616,2.127489,0.233488,-0.286451,0.79996,2.199389,0.81415,0.148469,0.666719,0
2.282315,-3.290553,-0.458749,1.927186,0.487009,0.118411,0.546117,-1.465193,0.633393,3.071209,-2.25318,0
1.781664,-0.58275,1.423681,2.423237,0.94073,0.539167,0.421696,-1.3289,1.341265,-1.054898,0.358099,0
0.28884,-0.002601,0.586587,0.868317,0.335565,0.008643,0.678172,0.125341,-1.266082,0.924605,0.789829,0
-0.804746,0.438554,0.025897,-0.646512,0.481606,0.26539,0.631079,0.112189,0.192317,0.33959,-0.163816,0
-0.676363,-0.4162,0.902966,-1.023638,-0.83478,-0.36449,-0.376448,-0.076319,0.229084,0.119985,0.117177,0
-0.022937,-2.474138,0.627011,-0.925259,-0.558388,-0.108482,-0.62487,-0.255818,-0.189771,0.180584,-0.82825,0
-0.21213,-0.567265,-3.807113,-0.041141,0.864354,0.617652,-0.068715,0.035998,0.336118,-0.534342,-0.108481,0
-0.687958,0.1948,-1.036832,-0.511284,0.649979,0.411849,0.499678,0.122069,0.536037,0.326828,0.175689,0
-0.07441,0.341281,-0.996982,0.92533,0.356541,0.090511,0.376763,0.050706,-0.895725,0.816442,0.582839,0
-0.356781,-0.179387,-4.851463,0.01247,0.920854,0.746565,-0.301839,-0.044435,1.185372,0.318485,0.033834,0
-0.971334,0.617651,0.340269,-0.961295,-0.952567,-0.397843,-0.548612,-0.065642,0.561944,0.407475,0.09988,0
-0.914533,0.758645,0.911134,-0.742513,0.414369,0.178255,0.831446,0.217054,-0.06538,0.104757,-0.024503,0
-0.77513,0.180582,0.705813,-0.92032,-0.841333,-0.31596,-0.593957,0.026989,0.045224,-0.284089,0.151616,0
-0.765817,-0.203043,0.810514,-1.041459,-0.92285,-0.402358,-0.429264,-0.157883,0.380975,0.598405,-0.283962,0
-0.964349,1.530274,-0.608074,-0.448706,0.3734,0.242292,0.334065,0.230349,-0.199733,-0.275774,-0.449795,0
0.66603,0.521343,-3.083945,2.566704,0.449464,0.160374,-0.040062,-0.824361,0.507264,0.175678,0.049312,0
-0.871215,0.767264,0.5765,-0.677007,0.398064,0.194829,0.700066,0.178347,-0.16109,0.139472,-0.400334,0
-1.064763,1.428751,0.846209,-0.634367,0.483481,0.359691,0.441665,0.350289,-0.085066,-0.07771,0.043431,0
0.123908,1.21347,1.518379,1.538309,-1.18332,-0.792973,-0.270748,-1.06826,1.067419,-0.287752,0.47875,0
-0.91229,0.450847,0.964181,-1.017231,-0.94817,-0.462909,-0.346043,0.021593,0.197869,-0.190925,0.444474,0
0.130345,1.578505,-0.776108,1.243802,0.055302,-0.110992,0.115572,0.163422,-2.063587,0.055452,-0.139849,0
-0.897859,0.676674,0.432851,-0.673983,0.563322,0.334937,0.676675,0.255481,0.26803,0.139605,0.399796,0
-0.616669,1.253649,-2.071145,0.061997,0.433248,0.331544,-0.037061,0.111516,-0.309178,-0.056296,-0.623961,0
0.180866,1.770168,0.704735,1.635369,0.164305,-0.061911,0.479225,-0.293833,-0.317859,0.552154,0.455169,0
-0.691471,-0.431914,0.90874,-1.04867,-0.900535,-0.411267,-0.369168,-0.150411,0.262045,0.410926,-0.210391,0
1.493667,2.126701,0.743989,1.204511,0.124842,-0.127687,0.619656,-0.422834,-0.177425,0.062543,-0.079605,0
0.540083,1.240317,0.32972,0.895566,0.91365,1.050495,-1.080498,0.456263,-1.422731,0.309947,0.303159,0
0.142449,0.981685,1.534116,1.122376,0.441245,0.057486,1.099093,-1.126997,1.916543,-0.970506,-0.478637,0
-0.168339,-1.745763,0.16833,-0.661496,0.938432,0.406337,1.107505,0.255567,-0.031661,-1.134375,1.634102,0
-0.56396,-0.42894,-0.65509,-0.796599,-0.765437,-0.290932,-0.64175,-0.111646,0.36218,-0.17287,0.178813,0
-0.668653,0.52366,-0.786158,-0.441479,0.530519,0.286612,0.484449,0.210475,-0.250253,-0.644703,-0.033175,0
-0.794077,0.183122,0.571288,-0.95496,-0.933809,-0.429626,-0.469048,-0.050288,0.120431,-0.113698,0.044501,0
-0.954414,0.579624,1.012066,-1.025358,-0.985953,-0.478275,-0.370708,0.00543,0.200222,-0.066234,0.285228,0
-0.732606,0.864195,-0.651502,-0.429161,0.442191,0.239865,0.426077,0.217192,-0.471782,-0.686307,-0.397492,0
-0.714273,0.068541,0.80145,-0.736345,0.526508,0.229481,0.896338,0.194326,-0.08178,-0.039604,0.150673,0
-1.111557,1.466183,0.913553,-0.728678,0.341701,0.140988,0.783944,0.285832,-0.02261,0.000809,0.149171,0
-0.911396,1.707451,-1.239654,-0.315889,0.317242,0.211689,0.171044,0.211919,-0.488122,-0.613874,-0.832087,0
-0.59542,-0.760387,0.882352,-1.044036,-0.839407,-0.36785,-0.368943,-0.161965,0.253688,0.394497,-0.192584,0
-0.730748,0.43001,0.171749,-0.621547,0.501495,0.244666,0.695124,0.200402,-0.171442,-0.28007,0.030027,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
-0.455792,0.284729,-2.066578,-0.204778,0.594229,0.384229,0.140295,0.153641,-0.455635,-0.949649,-0.528691,0
1.840815,-1.630417,-0.334368,0.112958,0.820252,0.339382,0.804195,-0.15925,-0.531928,-0.30995,0.998181,0
0.516369,1.272019,2.110093,2.762241,1.20691,1.330865,-1.164801,-0.475411,0.836595,-0.180326,0.432876,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
2.038241,1.893073,1.593014,2.302143,-0.192264,-0.692455,1.181591,1.596654,2.073736,-0.346111,-0.247717,0
-0.265969,-0.66741,-1.058641,-0.384257,0.794214,0.479838,0.421968,0.20251,-0.38683,-1.051011,0.232642,0
-0.186375,1.45835,-1.268422,1.089415,-1.368225,-0.770251,-1.184448,-0.111369,-1.715578,-0.006928,0.003593,0
-0.750758,0.590911,0.167735,-0.580199,0.478258,0.232952,0.653857,0.237348,-0.339269,-0.471884,-0.076507,0
-0.991662,1.114871,0.652966,-0.672719,0.435779,0.253434,0.628651,0.255754,-0.003096,0.103869,-0.048763,0
0.718139,1.129043,0.190723,2.299677,0.142895,-0.19508,0.546209,-0.596598,-0.629517,-0.384478,0.062097,0
0.609073,-1.528261,-3.270042,1.438456,0.761327,0.383161,0.117721,-0.121019,-0.404895,1.080717,1.17632,0
2.095485,-0.067184,0.083647,0.487346,0.045429,-0.424513,0.899889,2.808434,-0.341721,0.559875,0.302359,0
-0.895336,0.642869,0.29892,-0.689755,0.526925,0.271182,0.775392,0.221627,0.332487,0.186392,0.440086,0
0.027077,-0.05923,-0.746073,0.709507,-1.054661,-0.608147,-0.785237,-0.150793,-1.02723,0.272816,0.854719,0
-0.492516,0.844016,0.433045,0.268784,0.340496,0.127222,0.522235,0.175552,-0.731476,0.569541,0.36353,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.529216,1.086317,0.477346,0.305699,-1.209733,-0.6869,-0.626303,-0.04796,-0.650742,0.641602,0.863841,0
-0.985631,0.986861,0.776328,-0.705853,0.455944,0.269687,0.664171,0.244336,0.091943,0.23663,0.01703,0
-0.775146,0.452086,0.649512,-0.668088,0.466281,0.249348,0.675097,0.186709,-0.242054,0.015442,-0.358821,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.902492,0.20809,1.560055,2.123861,-0.885628,-0.474323,-0.706793,-0.996929,0.663198,-0.132761,0.814708,0
0.351653,-3.489254,-0.703694,-0.784067,-0.393643,-0.178979,-0.375869,-0.241556,-0.239686,-1.269976,0.629109,0
0.555094,-0.027275,-1.800708,1.249123,0.361358,0.049628,0.183847,0.106569,-1.849715,-0.418928,0.278861,0
1.099952,-2.141373,0.557767,0.675986,0.646207,0.265717,0.639849,-0.038402,-1.22937,1.227941,0.091939,0
-0.03654,1.534126,1.38644,0.752115,0.352829,0.034074,0.995644,-0.77226,1.599284,-0.723481,-0.436717,0
-0.829642,0.638096,0.353601,-0.801597,-0.894593,-0.294491,-0.854509,0.051361,-0.191101,-0.52148,-0.208904,0
-0.204761,-0.746292,-6.222803,0.164187,1.100609,0.917379,-0.501359,-0.137141,1.770468,0.710455,0.163485,0
-0.765307,0.576111,-0.120303,-0.570283,0.489851,0.259445,0.615733,0.192208,-0.101799,-0.14345,-0.149705,0
0.110975,-0.572689,0.266868,0.002088,0.632305,0.376612,0.44222,0.142657,-0.695382,0.280903,-0.004357,0
-0.729744,0.023416,0.513385,-0.938915,-0.86093,-0.392945,-0.439722,-0.00366,0.097729,-0.39336,0.378751,0
-0.97026,0.930048,0.546183,-0.907086,-1.013815,-0.467369,-0.556789,0.037026,0.001695,-0.381233,0.09633,0
1.937499,-0.783048,0.872284,1.022716,-1.293794,-1.111483,-0.072641,1.870505,1.059412,-0.094873,0.063084,0
-0.953,0.589868,0.954455,-1.016033,-0.964589,-0.466356,-0.361421,0.026328,0.227714,-0.130542,0.410638,0
-1.020992,1.201005,0.475719,-0.6728,0.424632,0.240631,0.634928,0.237191,0.127022,0.218949,-0.003777,0
0.089836,-2.37352,-2.635146,-0.326729,1.217853,0.73318,0.546555,0.075848,0.871254,-0.504552,1.542171,0
-0.525559,-0.082237,-1.616296,-0.598075,-0.868436,-0.29709,-1.005775,-0.189456,0.035352,-0.252839,-0.790274,0
-0.852971,0.518486,0.926681,-0.753875,0.423377,0.187892,0.832995,0.17131,-0.068346,0.265294,-0.225561,0
0.47066,0.196011,0.86214,1.264943,0.388368,0.029458,0.777272,-0.360532,-0.190036,0.279928,0.380729,0
0.999541,1.106311,0.617694,0.777824,-0.072506,-0.359349,0.50193,2.945955,-0.305582,1.014674,0.07081,0
0.474415,0.214493,1.692539,1.910345,0.976971,0.845161,-0.175614,-0.619519,0.922564,-0.246521,0.098136,0
-0.350026,-0.11569,-3.072978,-0.121666,0.724087,0.503336,0.025037,0.070347,0.05477,-0.573059,-0.366146,0
-0.110479,1.001222,0.842374,1.12573,0.224631,-0.035219,0.667733,-0.311553,-0.17312,0.934853,0.392173,0
0.249737,-2.886274,-0.235043,-0.554659,0.939457,0.503841,0.747797,-0.020801,-0.541942,-0.53835,-0.324461,0
-1.015942,1.676291,-2.187106,-0.285407,0.500011,0.451374,-0.053744,0.13517,0.662284,0.529889,-0.448397,0
-1.001234,1.274955,-0.845249,-0.720531,-1.005742,-0.392174,-0.882114,-0.027328,0.318361,-0.158906,-0.138673,0
-0.839584,1.12552,-0.734137,-0.463612,0.424192,0.26461,0.375545,0.179656,-0.152839,-0.198982,-0.449745,0
-0.903483,0.78715,-0.275813,-0.608958,0.51381,0.306895,0.602695,0.170765,0.436471,0.420627,0.094707,0
0.758157,0.283258,1.026467,1.875737,-1.024609,-0.619952,-0.65243,-0.796466,0.063937,0.028236,0.765997,0
0.298418,1.040768,1.361845,0.827377,-1.029274,-0.595945,-0.396256,-0.893358,1.040034,-0.616392,0.186252,0
0.166104,1.678484,0.224177,1.334827,0.145666,-0.074626,0.434076,-0.206061,-0.701828,0.225249,0.141065,0
-0.349589,-1.241227,0.20754,-0.914618,-0.891028,-0.377297,-0.585031,-0.322539,-0.155678,0.445438,-1.325588,0
-0.085716,-2.194222,0.790039,-0.780884,0.755934,0.346649,1.043541,-0.029308,-0.217178,0.2905,-0.403279,0
-0.848074,0.137414,0.901324,-1.02991,-0.939944,-0.417447,-0.430924,-0.084093,0.309964,0.330447,-0.053744,0
-0.884907,0.972733,-0.342939,-0.549119,0.477292,0.288959,0.505747,0.201903,0.109818,0.021713,-0.067894,0
-0.845346,0.67452,0.62584,-0.705569,0.701789,-0.194257,0.603649,0.172916,-0.228447,-0.072915,-0.238809,0
-0.840816,1.013895,-1.945527,-0.347419,0.548813,0.410652,0.175494,0.111152,0.555714,0.348376,-0.246716,0
-0.042032,-2.209783,0.175776,-0.957673,-0.793184,-0.344404,-0.571256,-0.432606,-0.301949,0.117186,-1.104529,0
-0.316875,-0.36105,0.122701,-0.737571,0.671546,0.32425,0.816013,0.136663,-0.342182,-0.724639,0.538384,0
1.113421,0.134833,1.191616,2.375504,0.703246,0.49133,-0.028801,-0.809821,0.270934,-0.00342,-0.269698,0
-0.226334,1.264488,0.516196,0.483034,-1.200194,-0.631581,-0.831941,0.030133,-0.914361,0.55415,0.728453,0
-1.01161,1.187725,1.105041,-0.616611,0.657839,0.576445,0.204853,0.403932,-0.02064,0.039063,0.076934,0
0.944648,-1.468763,0.682627,1.172986,0.719806,0.213477,1.062687,-1.281978,1.263785,-1.347048,-1.132479,0
0.028672,-1.601639,-0.58868,0.036575,0.86358,0.41832,0.816492,0.069716,0.204669,0.531135,1.446249,0
0.043699,0.231459,-0.679938,0.512988,0.755593,0.396834,0.774437,-0.642673,2.476208,0.263263,0.517592,0
-0.514999,1.522808,-0.111267,0.74364,0.155352,-0.034973,0.457224,0.129832,-0.787418,1.0678,0.545282,0
1.253765,-0.740293,0.81674,0.312161,0.649537,0.430543,0.285707,0.146381,-1.008916,0.996675,-0.16432,0
-0.935616,1.232108,-0.024052,-0.585487,0.39362,0.212685,0.559449,0.21853,-0.107859,-0.118308,-0.190054,0
-0.67482,-0.048811,0.135467,-0.666152,0.604292,0.323631,0.7676,0.152971,0.231419,0.252064,0.139228,0
-0.422017,-0.172721,-2.224646,-0.476087,-0.74588,-0.238719,-1.044373,-0.083032,-0.04509,-1.067565,-0.069834,0
-0.727789,0.925358,-0.869079,-0.388177,0.438884,0.250706,0.355903,0.211633,-0.491725,-0.722663,-0.482676,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
3.284347,1.692312,-1.129399,-0.973445,0.706498,0.607043,0.126129,-1.932039,-0.559722,-1.860066,-0.965279,0
-0.903511,0.871991,0.019513,-0.814961,-0.95892,-0.384005,-0.741666,0.020314,0.023344,-0.401541,-0.040305,0
-0.136966,-1.460684,-0.730419,-0.502374,0.668634,0.36279,0.539978,-0.063099,-0.37858,-0.146112,-0.826004,0
-0.923162,1.230222,-0.044058,-0.551094,0.361777,0.188194,0.531657,0.216212,-0.267691,-0.215663,-0.412769,0
-0.780362,0.726729,-0.459666,-0.508231,0.531642,0.33944,0.44301,0.203658,-0.012447,-0.13168,-0.139119,0
-0.522957,0.277742,-1.441807,-0.373939,0.518293,0.338763,0.254779,0.052529,-0.264028,-0.207988,-0.862081,0
-0.17211,-1.503039,0.759655,-0.542307,1.091823,0.952233,-0.007382,0.219249,-0.306711,-0.005414,-0.408584,0
-0.940812,0.920984,0.761523,-0.70736,0.385381,0.184064,0.729207,0.202638,-0.101936,0.153014,-0.244849,0
-0.482821,-0.029158,-1.840291,-0.317934,0.69549,0.430793,0.326996,0.150339,0.075357,-0.560063,0.135317,0
0.986374,-0.178061,1.49499,1.200221,0.627971,0.137295,1.244504,-1.350622,2.062543,-1.183651,-0.525388,0
0.70984,1.700563,1.156383,1.540924,0.494273,0.372322,0.020909,-0.394742,0.089244,0.127956,0.032493,0
-1.095815,1.498234,0.710246,-0.686569,0.349043,0.163256,0.704574,0.283039,-0.052443,-0.043153,0.06172,0
-0.437184,-1.047081,0.266988,-0.918375,-0.688104,-0.299033,-0.390755,-0.057707,0.14493,-0.513626,0.601876,0
-0.787742,0.333551,-0.017646,-0.85522,-0.905184,-0.391102,-0.595747,-0.030538,0.160331,-0.298927,0.134587,0
-0.216571,0.852178,0.577059,0.942642,0.20911,-0.078075,0.651789,0.16224,-1.253224,0.80762,1.106492,0
1.996258,1.67649,-0.588805,1.253153,-1.680328,-1.258858,-0.804758,2.262403,-0.14603,-0.64921,-0.726776,0
-0.756719,0.352956,0.454596,-0.67278,0.461965,0.227893,0.72482,0.149312,-0.122706,0.130392,-0.327279,0
-0.719906,0.531402,-0.856226,-0.47335,0.532279,0.323554,0.454953,0.148466,0.067841,-0.023637,-0.257346,0
-0.555478,-0.450745,0.26683,-0.869834,-0.819363,-0.347284,-0.557909,-0.058785,-0.113213,-0.503658,0.008873,0
-0.778513,0.243918,0.420044,-0.902041,-0.909355,-0.407387,-0.529352,-0.00763,0.02052,-0.402618,0.160635,0
0.162835,-0.198453,-0.501797,0.692689,-1.19639,-0.642462,-1.04365,-0.282865,-1.779986,0.24388,-0.708584,0
0.753553,-5.627186,-0.021109,-1.044024,-0.281079,-0.083682,-0.185976,-0.648541,0.268462,0.649928,-0.543878,0
-0.017188,0.880504,-0.279474,0.776129,-1.221809,-0.71138,-0.769325,-0.095848,-0.78706,0.974149,0.905256,0
2.582474,1.38312,2.502318,2.051961,0.277997,1.367407,-3.199339,-0.786355,1.349674,-0.659313,0.012654,0
0.732827,0.213422,-1.189976,2.458523,0.355636,-0.024632,0.421008,-0.751529,-0.104382,-0.059178,0.324865,0
-1.048513,1.537705,0.490806,-0.591308,0.396568,0.255373,0.481232,0.314415,-0.232613,-0.255276,-0.135547,0
-0.860181,0.710107,0.642773,-0.735782,1.022353,-0.602822,0.456655,0.156686,-0.218586,-0.064962,-0.237731,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
0.442522,1.936783,-0.316904,2.695197,0.047926,-0.227599,0.404497,-0.927021,0.024806,-0.328053,-0.327493,0
0.598417,0.919976,0.729684,0.562864,0.303517,0.07753,0.589318,-0.418798,-0.557472,0.671238,0.049588,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
0.881739,-5.983162,-0.003158,-0.984187,-0.086825,0.089409,-0.29619,-0.539421,0.193511,0.190888,-0.070544,0
-0.436755,-1.30024,0.842354,-1.041544,-0.760334,-0.346889,-0.296078,-0.170624,0.185822,0.155487,0.018625,0
-0.096108,0.341325,0.746668,0.896573,0.175537,-0.089059,0.654135,0.02123,-1.313676,1.352142,0.341681,0
0.032845,-2.695926,0.524916,-1.009226,-0.604735,-0.258058,-0.307226,-0.305775,-0.088978,-0.004327,-0.316294,0
-0.93446,0.895669,0.726509,-0.710367,0.382516,0.174379,0.748841,0.194664,-0.084751,0.165737,-0.233406,0
-0.925558,1.288927,-0.353506,-0.737821,-1.057528,-0.447558,-0.858824,0.012391,-0.248775,-0.684948,-0.356184,0
0.509134,-0.977005,-0.897427,1.11629,0.354389,0.052101,0.372662,-0.184226,-1.584492,1.030926,-0.232903,0
-0.134638,1.413724,0.801062,1.295143,0.323356,0.107688,0.430992,-0.282946,-0.109749,0.236773,0.32421,0
0.732253,-0.91333,1.515275,1.336178,1.155683,1.114139,-0.546464,-0.159294,-0.026748,0.639841,-0.139263,0
-0.643327,-0.637083,0.816214,-1.046095,-0.868036,-0.366642,-0.413367,-0.192751,0.353266,0.655537,-0.383539,0
-0.03066,-1.692346,-1.252229,-0.412467,0.90908,0.478083,0.663853,0.13004,-0.203522,-0.979252,0.511981,0
-1.054682,1.634368,-4.545376,-0.107005,0.657157,0.680866,-0.433712,-0.07503,2.084049,1.942643,-0.402523,0
1.255962,-2.20524,0.917432,1.336371,0.713624,0.22602,0.930459,-0.854358,0.302577,0.26545,-0.389946,0
0.846467,-3.456205,-0.681164,0.06177,-0.524953,-0.323729,-0.430477,-0.386813,-0.812159,-0.412161,1.251546,0
-0.811334,1.37775,-0.633621,-0.522691,-0.881873,-0.141952,-1.469547,0.129991,-0.688091,-1.215525,-0.728744,0
-0.705704,0.195569,0.46374,-0.665229,0.49873,0.237583,0.751354,0.17109,-0.179579,-0.088092,-0.135143,0
-0.845775,0.741991,0.530373,-0.580902,0.624544,0.487609,0.327454,0.30193,-0.075376,-0.03856,-0.076993,0
-0.698773,0.32955,-0.84815,-0.502917,0.476945,0.326363,0.347663,0.005114,0.15326,0.58946,-0.928974,0
