@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.017582,0.002198,455,1,28,5,1,142.809524,402,0
1,1,1,0,0.054645,0.003643,549,1,10,60,1,202.183333,15,0
1,1,1,0,0.00432,0.00432,463,1,8,5,1,320,305,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,8,6,0
1,1,1,0,0.002112,0.002112,947,0,6,0,1,398.5,435,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,211.166667,11,0
1,1,1,0,0.004211,0.002105,475,1,2,0,1,167,167,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,429,394,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,60,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,109.5,123,0
1,1,1,0,0,0,21,1,1,0,1,59.57381,3,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,849,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,948.666667,490,0
1,1,1,0,0.004695,0.002347,426,1,23,306,1,833,633,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,7,6,0
1,1,2,1,0.00209,0.00209,478.5,1,15,22,1,89,85,0
1,1,1,0,0,0.011848,422,1,20,0,1,972.5,569,0
1,1,1,0,0.019729,0.001233,811,1,22,152,1,800.333333,430,0
1,1,1,0,0.008,0.008,250,1,27,68,1,467,312,0
1,1,1,0,0.021164,0,567,1,25,13,1,15,10,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,198,0
1,1,1,0,0.5,0,26,0,7,660,1,449.25,520,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,26,23,0
1,1,1,0,0.002646,0.002646,378,1,4,0,1,160,157,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,218.616667,585,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,184,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,188,73,0
2,2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,775.5,1187,0
1,1,1,0,0,0,101,1,1,0,1,595,314,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,130,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,351,320,0
1,1,1,0,0.2,0.1,10,0,1,0,1,35,27,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,46,30,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,52,27,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,29.45,14,0
1,1,1,0,0.000814,0,2456,1,33,158,1,12,7,0
1,1,1,0,0.001016,0,984,1,23,98,1,578,384,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,467,0
1,1,1,0,0.008333,0.008333,120,1,10,3,1,97.833333,126,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,27.583333,7,0
1,1,1,0,2.137421,0,473,0,1,0,1,22,18,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,668,593,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,175,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,195.316667,557,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,1,0
1,1,1,0,0.001931,0,518,1,31,2,1,234.383333,726,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,86,0
1,1,1,0,0.007779,0.004322,1157,1,10,1,1,28,27,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,151,0
1,1,1,0,0.001938,0.001938,516,1,2,1,1,198.583333,10,0
1,1,1,0,0,0.003175,630,1,10,14,1,18,17,0
1,1,1,0,0.014363,0.019749,557,0,10,87,1,458.25,529,0
1,1,1,0,0.005917,0.005917,169,1,4,177,1,575.5,385,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,2,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,157,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,974.333333,958,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,100.816667,6,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,3,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,863.6,978,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,964.666667,941,0
1,1,12,0.742505,0.007223,0.003483,646.083333,1,24,599,0.916667,218,211,0
1,1,1,0,0,0,0,0,1,0,1,44,40,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,35,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,434,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,972.833333,543,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,609.5,337,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,37.5,43,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,155,242,0
2,2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,1396,0
1,1,1,0,0.001727,0.001727,579,1,34,78,1,84,38,0
1,1,1,0,0.004405,0.004405,227,1,27,126,1,303,685,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,45,0
1,1,1,0,0.004975,0.004975,201,0,13,0,1,490,232,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,515,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,46,42,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,184,0
1,1,1,0,0,0.001592,628,0,2,0,1,282,310,0
2,2,11,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,210,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,6,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,230,0
1,1,1,0,0.521127,0.985915,142,1,28,10,1,959,942,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,269.5,13,0
1,1,1,0,0.032353,0.005882,340,1,29,152,1,244.114286,770,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,149.114286,428,0
1,1,1,0,0.002,0,500,1,29,6,1,107.5,121,0
1,1,1,0,0,0.002083,480,1,15,0,1,752.5,249,0
