@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006135,0.003067,326,0,1,1,0
0,0.000782,0.000782,2556,1,11,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.002486,0.000622,3218,1,9,1,0
0,0.000904,0.000904,2212,1,15,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.006645,0.003322,301,0,5,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
0.563742,0.00956,0.024857,697.333333,0,6,1,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0.591673,0.016482,0.007924,1577.5,1,8,0.5,0
0,0.056738,0.028369,141,0,4,1,0
0,0.466667,0.233333,30,0,2,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.04797,0.04797,271,0,3,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.004261,0.00071,1408,0,12,1,0
0,0.009036,0.009036,332,0,7,1,0
0,0.004317,0.004317,1390,1,5,1,0
0.827739,0.048265,0.054299,132.6,0,4,0.8,0
0,0.003571,0.003571,280,0,2,1,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0,0.054054,0.011583,259,1,4,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0,0,14.666667,0,1,0.333333,0
0,0.004975,0.004975,1407,0,9,1,0
0.930938,0.103704,0.014815,315,1,11,0.666667,0
0.484418,0.016913,0.01119,1555,0,16,0.8,0
0,0.003922,0.003922,255,0,2,1,0
0,0.007463,0.001866,536,0,7,1,0
0,0.101571,0.017801,955,0,8,1,0
0.982141,0.006452,0.006452,361.666667,1,4,1,0
0.650096,0.006543,0.001263,1742.2,0,16,0.8,0
0,0.041835,0.00135,741,1,11,1,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.003706,0.001483,1349,1,12,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.021127,0.012324,568,0,12,1,0
0,0.015898,0.015898,629,1,2,1,0
0,0.044506,0.038943,719,1,4,1,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.023529,0.005882,170,1,1,1,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0.006466,0.006466,464,1,4,1,0
0,0.140449,0.011236,178,1,2,1,0
0,0.02521,0.008403,119,1,4,1,0
0,0,0,73.333333,1,1,0.333333,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
0,0.035088,0.035088,57,1,5,1,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.05414,0.009554,314,1,4,1,0
0,0.013793,0.013793,290,1,3,1,0
0.721928,0.015842,0.013861,252.5,1,6,0.5,0
0,0.012097,0.008065,248,1,5,1,0
0,0.058442,0.010823,462,0,8,1,0
0,0.016892,0.003378,296,1,3,1,0
0,0.058824,0.058824,34,0,1,1,0
0,0.044444,0.030688,945,0,6,1,0
0.739481,0.016975,0.01749,972,0,9,1,0
0,0.004246,0.004246,1413,1,12,1,0
0.915749,0.054945,0.028846,242.666667,0,9,1,0
0.260863,0.092995,0.071256,414,1,3,1,0
0.943189,0.009786,0.009786,374.666667,0,12,0.333333,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0,0.025692,0.001976,506,0,5,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0.895543,0.025711,0.026805,1218.666667,1,13,0.333333,0
0,0.030151,0.005025,199,0,4,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.393145,0.028226,496,0,2,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0.001833,0.001833,1637,0,5,1,0
0,0,0,0,0,3,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.05,0.15,40,0,4,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.02497,0.023781,841,1,8,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0.005814,0.005814,172,1,1,1,0
0,0.060606,0.030303,33,0,2,1,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.001854,0.001854,2157,0,7,1,0
0,0.005382,0.018102,2044,0,5,1,0
0,0.017241,0.008621,116,0,2,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0,0,0,8,0,1,1,0
0,0.022222,0.055556,450,1,4,1,0
0.965823,0.010347,0.012416,386.6,0,10,1,0
0,0.00708,0.00708,565,1,2,1,0
0,0.008706,0.002488,1608,1,8,1,0
0.958712,0.011284,0.005058,1285,1,10,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.030534,0.017812,393,1,3,1,0
0,0.017164,0.003613,1107,1,5,1,0
0.850367,0.00957,0.013132,561.625,1,11,0.875,0
0,0.001634,0.000817,3673,1,12,1,0
0,0.0128,0.0016,625,1,8,1,0
0,0.018043,0.026371,1441,1,3,1,0
0.99403,0.002242,0.001552,2899,0,8,1,0
0,0,0,10,0,1,1,0
0,0.016603,0.008993,2891,1,10,1,0
0.589631,0.019666,0.030482,339,1,1,0.333333,0
0,0.086667,0.043333,300,0,6,1,0
0,0.20339,0,177,0,2,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0,0.048951,0.006993,286,1,8,1,0
0,0.001825,0.001825,1096,1,10,1,0
0,0.010033,0.014333,2093,1,5,1,0
0,0.000892,0.000892,2241,0,15,1,0
0,0.008576,0.005146,583,1,8,1,0
0.94467,0.024138,0.006897,362.5,1,10,1,0
0,0.080292,0.112409,685,0,8,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0.026144,0.019608,153,1,2,1,0
0.704593,0.008933,0.018168,733.888889,1,14,0.333333,0
0,0.182979,0.004255,235,1,6,1,0
0.863121,0.013289,0.009967,150.5,0,7,1,0
0,0.072,0.072,125,1,3,1,0
0,0.177778,0.196296,270,0,4,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.05243,0.026335,4177,1,15,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0.023973,0.013699,292,0,3,1,0
0,0.073171,0.046341,1640,0,11,1,0
0,0,0,26,1,1,0.5,0
0.977036,0.001907,0.001335,1747.666667,0,15,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.004118,0.000686,1457,0,6,1,0
0.667258,0.070535,0.023891,175.8,1,2,0.6,0
0,0,0,21,0,1,1,0
0,0,0,5,0,1,0.5,0
0,0.01506,0.009036,332,0,7,1,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0,0.181818,0.181818,11,1,2,1,0
0,0.401575,0.015748,127,0,4,1,0
0,0.033175,0.014218,422,1,8,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0,0.006305,0.002522,793,1,5,1,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.029851,0.014925,67,1,3,1,0
0,0.013006,0.00289,692,0,3,1,0
0,0.016393,0.016393,183,0,3,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0,0.00738,0.002768,1084,1,12,1,0
0.141441,0.112782,0.012531,199.5,1,9,1,0
0,0.033333,0.033333,30,1,1,1,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0,0.125,0.125,16,1,5,1,0
0,0.025,0.001923,520,1,7,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0,0,0,87,0,1,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.035242,0.011013,454,1,5,1,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.6,0.05,20,0,4,1,0
0,0.052525,0.046465,495,1,2,1,0
0,0.004823,0.004019,1244,0,10,1,0
0,0,0,30,0,1,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0,0.028011,0.028011,357,0,2,1,0
0,0.022539,0.010676,1686,0,9,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.001203,0.01444,831,1,9,1,0
0,0.00286,0.001907,1049,0,5,1,0
0,0.005682,0.003788,528,0,7,1,0
0.99901,0.013049,0.005495,728,0,7,1,0
0,0.003086,0.00463,648,1,3,1,0
0,0.016884,0.004605,1303,0,10,1,0
0,0.000706,0.000706,2831,1,10,1,0
0.91899,0.004775,0.001194,837.666667,0,4,0.666667,0
0,0.00156,0.00156,1282,0,10,1,0
0,0.00905,0.004525,221,0,4,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.001416,0.001416,1412,0,6,1,0
0,0.000827,0.000414,2418,1,12,1,0
1,0.013078,0.013078,152.928571,0,5,0.785714,0
0,0.058824,0.029412,68,0,2,1,0
0,0.035156,0.025,1280,0,6,1,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0,0.002358,0.002358,848,1,8,1,0
0,0.00345,0.00345,1739,1,7,1,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0,0.020619,0.008247,485,0,7,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.0625,0.09375,32,0,1,1,0
0,0.114155,0.009132,438,0,9,1,0
0,0.024096,0.024096,83,1,4,1,0
0,0.001751,0.001168,3426,1,9,1,0
0.908456,0.048507,0.059701,89.333333,0,7,1,0
0.99357,0.022684,0.002363,1058,1,12,1,0
0,0.010526,0.010526,285,0,5,1,0
0,0.001512,0.001512,3307,1,8,1,0
0,0.001043,0.00146,4796,0,15,1,0
0,0.072727,0.036364,55,0,4,1,0
0,0.047404,0.038375,443,1,3,1,0
0.242616,0.084949,0.058403,866.4,1,9,0.8,0
0,0,0,0,0,2,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0.006422,0.006422,1090,1,10,1,0
0,0.00226,0.00226,3098,0,15,1,0
0,0.018789,0.006263,479,1,7,1,0
0.793735,0.008288,0.002523,925,0,13,1,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.002342,0,427,0,3,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.022989,0.114943,87,1,2,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0,0.017751,0.023669,169,1,3,1,0
0,0.041706,0.003791,1055,0,6,1,0
0,0.001097,0.001097,1823,1,9,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.00117,0.00117,1710,0,9,1,0
0,0.001566,0.000224,4469,0,10,1,0
0,0.004348,0.002899,690,0,7,1,0
0,0.002991,0.002991,1003,0,8,1,0
0,0.170886,0.006329,158,0,5,1,0
0,0.00068,0.00068,5886,1,13,1,0
0.732672,0.394385,0.048128,374,0,3,0.5,0
0.892008,0.011515,0.013286,376.333333,0,4,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0,0.024845,0.031056,161,0,2,1,0
0,0.004246,0.004246,471,1,3,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.007314,0.005266,3418,1,9,1,0
0,0.001488,0.002232,1344,1,4,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0,0.095238,0.095238,21,0,3,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.07265,0.096154,468,0,3,1,0
0,0.097015,0.11194,134,0,4,1,0
1,4,4,0,0,2,0.75,0
0,0.077586,0.034483,116,0,4,1,0
0,0,0,34,0,1,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.029766,0.002835,1411,0,9,1,0
0,0.013706,0.00738,1897,0,2,1,0
0.721928,0.008216,0.003521,426,1,8,1,0
0.097941,0.222533,0.218808,537,1,5,1,0
0,0.010033,0.015608,897,0,3,1,0
0,0.040773,0.000715,1398,1,7,1,0
0,0.00924,0.00308,974,0,4,1,0
0,0.006579,0.002193,456,0,6,1,0
0,0.019802,0.008911,1010,1,10,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.009685,0.009685,413,1,7,1,0
0,0.010941,0.010941,457,1,7,1,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.042463,0.002123,471,0,2,1,0
0,0.010172,0.010172,1278,0,4,1,0
0,0.036036,0.027027,333,0,6,1,0
0,0.005025,0.005025,398,1,5,1,0
0.367235,0.299517,0.341385,310.5,1,8,1,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0.59967,0.043328,0.012873,530.833333,0,11,1,0
0,0.00463,0.00463,216,1,3,1,0
0,0.001346,0.07537,743,0,6,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0,0,941,1,5,1,0
0,0.018513,0.018816,3295,1,9,1,0
0,0.05974,0.046753,1155,0,8,1,0
0,0.009977,0.009977,2205,0,12,1,0
0,0.020537,0.094787,633,0,6,1,0
0,0.013129,0.015317,457,0,6,1,0
0.721928,0.014793,0.004931,507,1,5,1,0
0,0.008074,0.024221,1734,1,12,1,0
0,0.007508,0.007508,666,0,7,1,0
0,0.026936,0.006734,594,1,8,1,0
0,0.015275,0.010183,982,0,5,1,0
0,0.006849,0.003425,292,0,6,1,0
0.936667,0.013655,0.004202,476,0,3,1,0
0,0.681818,0.121212,66,0,3,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0.981941,0.045551,0.014831,472,0,6,1,0
0.918296,0.006593,0,455,1,2,0.5,0
0,0.050847,0.022599,177,0,5,1,0
0,0.038462,0.012821,78,0,4,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.171975,0.159236,157,1,6,1,0
0.640666,0.019427,0.004857,686.333333,1,10,1,0
0,0.037915,0.028436,211,0,7,1,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0,0.01105,0.01105,181,0,1,1,0
0,0.368192,0.117647,459,0,1,1,0
0.865632,0.007246,0.061724,138,0,13,0.160714,0
0,0.001186,0.000889,3373,0,9,1,0
0,0.12,0.04,25,0,1,1,0
1,0.025075,0.004012,997,0,17,1,0
0,0.006107,0.019847,655,0,5,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.045058,0.024709,688,1,11,1,0
0,0.004193,0.004193,477,1,3,1,0
0.970845,1.454545,1.333333,33,1,4,0.166667,0
0,0.001543,0.001543,648,1,3,1,0
0,0.028142,0.012615,2061,0,5,1,0
0,0.403683,0.167745,2009,1,3,1,0
0.954434,0.003856,0.000551,1815.5,0,10,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0,0,0,341.361702,0,1,0.021277,0
0,0.002222,0.000635,3150,1,11,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0,0.004149,241,0,1,1,0
0,0.021286,0.036232,2208,1,6,1,0
0,0.086498,0.080169,948,0,7,1,0
0.636691,0.018144,0.016748,358.25,1,9,0.5,0
0,0.002389,0.001195,1674,1,12,1,0
0.870864,0.000767,0.017645,1303.5,0,11,1,0
0.991076,0.002481,0.000709,1411,1,12,1,0
0,0,0,58,1,1,0.5,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0,0.007463,0.003731,536,1,7,1,0
0,1,1,0,0,2,0.666667,0
0.924457,0.034884,0.581395,43,0,3,1,0
0.539955,0.075621,0.037998,664.5,1,9,0.75,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0,0.006397,0.006397,938,1,6,1,0
0,0.009895,0.001164,1718,0,7,1,0
0,0.008299,0.004149,241,0,5,1,0
0,0.004264,0.004264,938,1,9,1,0
0.515518,0.047046,0.014545,1856.333333,1,9,1,0
0,0.017192,0.002865,349,1,3,1,0
0,0.003831,0.004598,1305,1,7,1,0
0,0.00495,0.00495,404,0,4,1,0
0,0.007225,0.00578,692,1,8,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0,0.019302,0.021158,2694,1,13,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0,0.012739,0.006369,314,0,4,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.013562,0.008137,1106,1,12,1,0
0,0.002646,0.002646,756,0,2,1,0
0,0.008584,0.002861,1398,1,7,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0.015246,0.010555,2558,1,9,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.006061,0.006061,495,0,5,1,0
0,0.013728,0.003168,947,1,6,1,0
0,0.010879,0.003481,2298,0,11,1,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.007924,0.007924,631,0,7,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0,0.001923,0.001923,1040,0,6,1,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.25,0.25,8,1,2,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0,0.0369,0.00369,271,1,5,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0,0.036697,0.003058,327,1,10,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.04699,0.001468,681,1,5,1,0
0,0.005579,0.005579,717,1,4,1,0
0,0.004367,0.004367,458,1,7,1,0
0,0.019146,0.031113,2507,0,13,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.5,0,4,1,3,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0,0.006061,0.005303,2640,1,9,1,0
0,0.00507,0.003802,789,1,6,1,0
0,0.066752,0.074027,2337,1,8,1,0
0,0.005249,0.005249,381,1,4,1,0
0,0.020202,0.020202,99,0,3,1,0
0,0.028708,0.009569,209,1,3,1,0
0,0.042553,0.148936,47,0,2,1,0
0,0.005929,0.003953,506,0,12,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.054054,0.27027,37,0,2,1,0
0,0.012422,0.012422,161,0,5,1,0
0,0.037037,0.111111,13.5,0,1,1,0
0.554778,0.052158,0.003597,278,0,3,1,0
0,0,0,106.5,0,1,0.5,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.006215,0.00808,1609,0,8,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0.811278,0.006319,0.006319,633,1,4,1,0
0,0.00853,0.011811,1524,0,2,1,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0,0.018139,0.006309,1268,0,8,1,0
0.773227,0.01174,0.006709,1192.5,1,7,1,0
0,0.00293,0.000977,1024,0,7,1,0
0,0.000496,0,2018,0,4,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.003663,0.003663,819,1,5,1,0
0,0.002506,0.002506,798,1,4,1,0
0,0.008403,0.004202,476,0,4,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0,0,110,0,1,0.25,0
0,0.041056,0.002933,341,1,4,1,0
0,0.070175,0.087719,57,0,6,1,0
0.734066,0.050859,0.028726,707.833333,0,10,0.666667,0
0,0.077913,0.042888,1399,1,11,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.005045,0.001009,991,1,8,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.002315,0.003858,1296,0,8,1,0
0,0.28169,0.042254,71,1,6,1,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0,0.037313,0.007463,134,0,1,1,0
0,0.000642,0.004496,1557,0,8,1,0
0,0.006711,0.006711,298,1,1,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.058065,0.004839,620,1,5,1,0
0,0,0,444.666667,0,1,0.333333,0
0,0.005427,0.005427,737,0,3,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.033019,0.033019,212,0,7,1,0
0,0.004336,0.002787,3229,1,10,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0.147982,0.156951,223,1,5,1,0
0.770256,0.112793,0.026495,440.333333,1,13,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.006861,0.006861,583,0,11,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0,0,20,0,1,1,0
0,0.25,0.0625,16,0,5,1,0
0,0.408602,0.010753,186,0,3,1,0
0,0.009272,0.006291,3020,1,9,1,0
0.801746,0.006047,0.005842,1084.111111,0,10,0.555556,0
0,0.027778,0.027778,72,0,4,1,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0.061662,0.091153,373,1,7,1,0
0,0.00986,0.001038,1927,1,9,1,0
0,0.00116,0.00116,862,1,6,1,0
0,0.006012,0.006012,499,1,10,1,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.022801,0.074919,614,1,7,1,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.009228,0.000839,1192,1,9,1,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0.535997,0.105767,0.064965,731.166667,1,13,0.5,0
0,0,0,237.555556,0,1,0.111111,0
0,0.017964,0.017964,167,0,3,1,0
0,0.311111,1.4,90,0,3,1,0
0,0.045,0.038333,600,1,4,1,0
0.985228,0.001031,0.000773,1940,0,13,0.5,0
0,0.006601,0.00495,606,1,1,1,0
0,0.024969,0.024969,801,1,7,1,0
0,0.003601,0.002401,833,0,5,1,0
0,0.015707,0.005236,191,0,1,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0.027466,0.006242,801,1,8,1,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0.001918,0.000479,2086,0,7,1,0
0,0.045455,0.030303,66,1,5,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0,0.008403,0.004202,238,0,8,1,0
0,0.019499,0.002786,359,0,8,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0.00167,0.000954,4191,1,7,1,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0.547916,0.046519,0.012036,1024.666667,0,10,0.666667,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.054726,0.004975,201,0,7,1,0
0,0.002462,0.002462,2031,0,6,1,0
0,0.011058,0.011058,633,0,6,1,0
0,0.004474,0.008949,447,1,7,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.012727,0.012727,550,0,3,1,0
0,0.021875,0.00625,640,0,6,1,0
0,0.004155,0.001385,1444,0,7,1,0
0,0.011194,0.011194,268,0,4,1,0
0,0.000319,0.001276,3136,0,8,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.028037,0.021028,428,1,9,1,0
0,0.108108,0.27027,185,0,2,1,0
0,0.006695,0.007652,2091,1,6,1,0
0,0.089286,0.071429,112,1,1,1,0
0,0.007707,0.007707,519,0,6,1,0
0,0.044715,0.028455,738,1,9,1,0
0,0.093023,0.046512,86,0,5,1,0
1,0,0.047619,21,0,4,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0,0,88.666667,0,1,0.333333,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,0.000549,0.002744,1822,0,9,1,0
0,0.028818,0.028818,347,1,6,1,0
0,0.002073,0.001036,965,0,9,1,0
0,0.02651,0.004418,679,1,3,1,0
0,0.009511,0.001359,736,1,4,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.055202,0.053079,471,0,3,1,0
0.996389,0.169492,0.118644,14.75,0,15,0.5,0
0,0.004854,0.019417,206,0,3,1,0
0,0.010704,0.025352,1775,0,10,1,0
0,0,0,228.5,0,1,0.5,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0,0.001992,0.001992,1506,0,10,1,0
0,0.000478,0.000478,8375,1,17,1,0
0,0.008679,0.000964,1037,1,5,1,0
0,0.666667,0.111111,9,0,2,1,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0,0.003086,0.003086,648,1,3,1,0
0,0.018826,0.007752,903,1,6,1,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0.005149,0.00309,971,0,4,1,0
0,0.032877,0.006393,1095,1,9,1,0
0,0.032787,0.032787,61,1,2,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0.009615,0.009615,208,1,5,1,0
0,0.010359,0.004532,3089,1,9,1,0
0,0.008746,0.005831,343,0,6,1,0
0.762604,0.095181,0.0198,465.777778,1,8,0.555556,0
0,0.047619,0.006494,924,1,10,1,0
0,0,0,745.5,0,1,0.5,0
0,0.012255,0.006536,1224,0,12,1,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0,0.004255,0.025532,235,1,4,1,0
0,0.006399,0.001163,1719,0,4,1,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0,0.004325,0.000865,1156,0,12,1,0
0,0.013038,0.000395,2531,0,10,1,0
0.954434,0.006001,0.006001,666.5,0,6,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.022029,0.013333,1725,0,10,1,0
0,0.038235,0.070588,340,0,6,1,0
0,0.01005,0.005025,398,1,4,1,0
0,0.019264,0.001751,571,1,6,1,0
0.75977,0.016297,0.003694,1150.5,1,10,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.02911,0.017123,584,1,10,1,0
0,0.002807,0.002807,1781,1,13,1,0
0,0.02882,0.004737,2533,1,8,1,0
0,0.125,0,8,0,1,1,0
0,0.002703,0.005405,370,1,6,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0,0,55,0,1,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0,0.01312,0.000729,1372,1,7,1,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0,0.002415,0.007246,414,1,5,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.789474,0.842105,19,0,2,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.002774,0.001387,721,0,4,1,0
0.629074,0.022388,0.152985,89.333333,1,3,1,0
0,0.015357,0.006323,1107,0,8,1,0
0,0.010504,0.010504,476,0,7,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0.730017,0.012129,0.000516,1937.5,0,12,0.5,0
0,0.006135,0.006135,326,0,4,1,0
0,0.003306,0.001653,1815,0,12,1,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0,0.018757,0.007034,853,0,6,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.26,0.12,100,0,2,1,0
0,0.013121,0.001874,1067,1,10,1,0
