@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.545331,1.353082,0.936629,1.305194,0.630466,-1.240665,-0.361488,-0.488298,-0.139312,0.546376,-0.947298,-0.447157,0.245476,0.067597,-0.165675,-0.043696,-0.207532,-0.152669,-0.263766,-0.365091,-0.060291,-0.126506,0.014452,-0.127082,0.164098,clean
1.541187,-1.779744,-0.798182,0.426568,1.047093,-0.270687,-0.401782,-0.652861,-0.532976,0.345607,-0.143488,0.174899,2.174349,0.31758,1.235563,0.296266,0.194512,0.250649,0.360764,0.492606,0.419555,-0.576353,-0.211213,-0.182962,-0.324891,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
2.677805,-2.886735,-1.485057,-1.598377,-1.212882,-0.01743,1.494382,-0.622376,-0.393168,0.45087,-0.138537,0.878249,-0.146642,0.269104,0.546347,0.368753,-0.238294,0.002947,0.13585,-0.074361,-0.095928,0.084386,0.159619,-0.10535,-0.099279,clean
2.625408,1.876398,-0.026652,-0.400783,0.054862,-0.330951,0.483726,0.266823,0.530297,-0.325846,0.023958,0.01894,-0.353868,0.352652,-0.235443,0.202419,-0.230541,-0.062094,-0.115415,0.19122,0.03563,-0.024028,-0.152102,0.161407,0.302424,clean
1.456014,0.62321,-0.025617,-0.866309,-0.003712,1.305689,0.927613,-0.088238,0.892553,-0.189272,-0.802026,-0.150113,-0.600074,-0.020065,-0.023651,-0.317415,-0.103469,-0.030489,0.306845,0.046733,-0.274898,-0.356112,0.191446,-0.210957,-0.274192,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
1.397768,-3.085039,-1.203795,-1.252677,-1.15275,-0.386215,1.653347,-0.634243,-0.142314,0.771126,0.411111,1.727939,-0.891306,-0.540693,0.899288,0.288514,0.112313,-0.134878,0.307234,-0.225985,-0.260007,0.235187,0.370803,-0.354645,-0.287939,clean
0.942989,-4.441277,-0.240804,0.410077,-0.464686,0.840376,-0.038082,0.145016,-2.05095,0.802646,-0.556149,-0.483104,0.106059,0.553426,0.407706,-0.165433,0.097035,0.030818,-1.006562,0.282692,1.303806,-0.321202,0.423229,0.052027,-0.36289,clean
1.567407,1.965725,0.619997,-0.111483,-0.335106,0.580182,0.782401,2.309309,-0.541284,-0.065231,-1.196992,0.086385,-0.910771,0.293004,0.656414,-0.500305,0.256696,0.068987,-0.504035,-0.437824,0.346875,-0.201622,0.689722,-0.218904,-0.094108,clean
3.140727,1.827783,0.085501,-0.442223,-0.01434,-0.006201,0.389494,0.320326,0.822176,0.144521,-0.094373,-0.225144,-0.104097,0.154307,-0.106271,-0.20747,0.145379,0.090349,-0.035791,-0.02423,0.07866,0.223214,-0.123227,0.112536,0.090642,clean
-0.133097,-4.110194,-1.208135,0.101222,-0.107107,-1.967645,-0.027782,-1.044938,-0.729781,-0.1059,-0.512125,-0.612889,0.089386,0.401657,0.420646,-0.019085,-0.052053,-0.264794,-0.163499,-0.734174,-0.196146,0.317889,0.146368,0.013697,-0.159778,clean
2.065765,1.288791,-0.264348,-0.7118,-0.463439,0.830289,0.854155,0.010059,0.361712,0.014048,0.407853,-0.038885,0.136979,0.188752,0.520822,-0.286151,-0.061613,-0.53944,-0.396438,-0.088097,-0.470777,-0.01072,0.243014,-0.512051,0.036177,clean
3.103464,1.951407,0.167637,-0.489256,-0.180007,-0.171336,0.462634,0.279109,0.786138,0.319772,-0.235192,-0.141811,-0.048999,0.184213,-0.124699,-0.208175,0.176084,0.149802,-0.079286,-0.186495,0.021602,0.183535,-0.024763,0.029608,0.067001,clean
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
-27.996903,-4.612478,5.932428,1.300201,-4.912212,-14.725611,3.922052,2.404249,5.331267,-5.957237,-1.582682,-4.797326,5.521823,3.572674,0.319621,-2.992258,2.033295,-0.930209,2.473544,1.642731,0.605029,-0.113338,0.269213,-0.151195,-0.051908,buggy
-6.749318,2.88513,3.009091,-10.401843,3.310495,-1.307341,-5.283962,-2.113967,-5.472867,-2.707256,1.667437,1.863681,-1.586978,-1.350633,0.528682,-1.091465,2.5414,1.321215,-1.560662,2.544665,-0.668512,0.423934,-1.524679,-3.457525,0.886419,buggy
-1.498207,-0.907471,0.078428,2.021106,1.122192,-2.175529,-0.247938,-0.60632,0.163247,0.950701,0.202254,0.678078,-0.401837,-0.79848,0.897665,0.098388,0.505519,0.174234,-0.346013,-0.699979,0.363641,0.205162,0.186633,0.174269,0.338395,buggy
-2.931556,-4.535394,-1.7943,1.1021,-0.204965,-1.942222,-0.17815,-0.693216,-0.564915,0.884206,0.095035,0.537203,0.260652,-1.44561,1.038134,-0.659929,0.572783,-0.080856,0.399101,-0.165535,-0.305913,-0.424095,-0.233103,-0.092207,0.255699,buggy
0.944514,-0.183709,-0.269536,-0.894616,0.08445,-0.579885,0.512013,0.435343,1.065068,0.561191,0.365631,-0.279559,-0.288618,-0.328881,0.714745,0.401273,0.317248,0.426231,0.075193,-0.8341,0.129112,-0.289407,-0.035986,0.403687,0.199126,buggy
2.361514,-1.793876,-0.286908,0.673479,1.462464,0.612155,-1.64981,-0.351783,0.080164,-0.225295,0.573366,-0.982979,0.695426,0.016482,-0.263475,-0.060601,-0.117217,0.45814,-0.753375,-0.330992,0.079531,0.25748,0.214774,0.204648,0.148418,buggy
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
-17.048766,-3.206068,10.3238,1.22689,-4.638605,4.079097,4.334323,-2.63186,1.284789,3.467329,-1.001428,-3.29628,2.444305,1.924176,-0.143948,1.543847,0.125343,1.56019,3.401143,-0.322069,0.082385,-1.965324,0.015931,-0.342431,0.401275,buggy
-7.672184,0.527841,-1.028549,2.200859,2.423948,-2.672144,-0.552767,-0.105435,-0.125483,-0.388507,2.418994,-0.260261,-2.559805,-1.348076,0.354426,0.979545,0.200563,-0.254393,1.061899,-0.950846,0.670921,-1.383449,-0.410696,1.1213,1.040669,buggy
-4.623654,2.745038,-0.604206,-0.605442,1.924311,3.304356,-0.488151,-2.64289,-2.164894,-3.08414,-2.743584,-3.275622,-2.63143,-0.929115,2.71534,0.569226,-0.670167,1.028475,1.008163,1.389018,-0.790903,-0.723405,-0.344995,1.067622,0.219161,buggy
3.184739,1.526532,0.317405,-0.56174,-0.451297,0.064202,0.490804,0.957002,0.234227,0.056253,-0.13289,-0.062855,0.860766,-0.83138,-0.49942,0.074979,-0.416702,-0.174012,0.41139,0.534117,-0.402485,-0.012294,0.123769,-0.229742,-0.004713,buggy
-10.089812,0.594125,6.505086,1.44218,-2.629945,1.761812,2.552041,-1.06967,0.905503,-0.185716,1.109461,0.962984,-0.055396,-0.190294,-0.129377,1.998754,-0.524997,0.228356,1.339261,-0.996897,0.035884,-1.597229,-0.934623,-0.44652,-0.1708,buggy
-2.29819,-3.624039,-1.364269,-2.355697,-0.122507,-1.20361,-0.135843,0.30982,0.335558,-0.150018,1.363416,0.722382,-1.084302,-0.493189,-0.53946,1.011844,0.536458,0.119785,0.112788,-1.464877,0.084706,-0.844482,-0.815441,0.586613,-0.255453,buggy
-0.318075,1.179566,0.40161,1.244508,1.363582,0.130937,-0.086787,-0.858065,-0.1217,0.244112,-0.607082,0.257543,-0.562333,-0.841244,0.320919,-0.048009,0.525697,-0.114826,-0.051954,-0.861761,-0.509911,0.097709,0.66707,0.152536,-0.491175,buggy
0.473528,-1.628663,-1.178026,-1.401746,-1.169374,-1.177394,1.612857,-0.150493,-0.059851,0.909347,-1.037531,-0.076298,-0.386536,0.384301,0.011434,0.747008,-0.351977,0.261879,0.588846,-0.380047,0.358239,-0.781364,-0.35587,0.351032,0.364008,buggy
-7.978147,0.547314,0.846089,-0.03204,-0.373127,-1.811788,1.438603,1.033398,3.012952,0.163631,-2.015255,-1.966457,0.79831,1.275294,0.821289,0.52476,0.166361,-0.712108,0.313947,0.411089,0.229751,-0.947339,-1.053904,0.676061,-1.569089,buggy
-1.751535,3.359676,-1.247582,-1.05873,1.475159,0.245415,1.780408,-0.566816,-1.69451,-1.00071,1.807083,-0.45137,-1.408455,-0.568676,0.479458,0.244886,0.716793,-0.092868,0.6557,0.159988,0.284463,0.354733,-0.513061,0.090081,-0.65907,buggy
-10.959476,2.455692,-0.427346,0.105872,1.636764,0.055056,0.817165,-0.72205,-1.05833,0.012849,2.754843,-0.541129,-2.293842,-1.036812,0.314608,-0.744598,-0.280393,0.058162,-0.027076,-0.319237,-0.860892,0.672769,1.720536,-0.862699,-0.773943,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
-8.454492,6.049545,-10.873696,1.995121,-13.980203,2.091649,-13.002418,0.194625,2.138793,0.572101,1.031099,-0.680301,-0.747431,1.830101,-0.83252,4.872375,3.956427,-2.589016,4.180985,1.030315,2.392843,0.340698,3.837084,0.103546,0.115651,buggy
