@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.546633,-1.177614,0.776228,-0.151188,-0.120839,1.392964,-0.202726,-0.510336,-0.286286,0.757184,1
-0.757043,-2.48012,1.231864,0.848401,0.040572,-0.376893,0.693304,2.644911,1.335969,-0.447453,1
1.122478,-0.925487,1.673733,-0.214626,0.04681,-0.651994,0.17109,-0.233978,-0.195021,0.078627,1
-1.595581,-1.552521,-0.573404,-0.419297,0.093284,-0.76396,0.105776,-0.052958,0.183154,0.145338,1
-0.147163,-1.62062,1.64797,-0.326572,0.05782,-0.460209,0.102314,-0.272285,-1.006303,-0.998469,1
0.671947,2.88781,-0.599482,-1.466289,-0.030224,0.296452,-0.623926,0.070644,0.497499,-0.609533,1
0.004126,2.174438,-1.011795,2.216033,-0.250729,1.045003,-0.722952,-0.127179,0.536936,0.099863,1
2.08566,1.59619,1.444665,0.455217,-0.125647,1.137279,0.044032,0.033953,0.063017,-0.158901,1
1.848764,-0.130876,1.133199,-1.039284,0.073376,-1.077825,-0.165747,-0.755425,0.244871,1.302829,1
-1.384521,-1.308968,-0.426871,-0.202282,0.092134,-0.689674,0.309395,-0.35684,0.335539,-0.228732,1
-0.273087,-1.375,0.172964,-0.806442,0.088101,-0.765366,0.144202,-1.431949,1.113181,-0.409741,1
0.052455,-1.197902,1.801662,0.847864,0.038637,-0.343441,0.61485,1.132129,-1.12425,0.003644,1
1.270859,0.79122,0.748029,0.254596,-0.101361,1.319488,0.135348,-1.221269,-0.581324,0.38353,1
0.48935,-1.290826,0.921737,-1.841364,-0.066547,1.004566,-0.603245,-0.608,0.775364,-0.324591,1
2.864999,1.313087,1.661068,0.699738,0.015587,-0.830925,0.362794,0.201874,0.576079,-0.356754,1
0.503773,-1.683043,1.178194,-0.905798,0.068911,-0.616667,-0.02946,-1.475993,-0.660512,0.188466,1
1.464626,0.663908,1.50697,0.893624,0.036507,-0.618416,0.585216,-0.076145,-0.194878,0.312266,1
1.755554,2.058374,0.732221,0.721977,-0.117766,1.229853,0.142539,-1.248126,-0.413212,0.258471,1
1.970072,-0.305731,1.118094,-0.218798,-0.126022,1.159775,-0.230073,0.463048,0.539955,-0.149273,1
1.507425,-0.902622,1.814222,-2.896982,-0.049807,0.754194,-1.007135,-0.438709,0.087552,-0.54256,1
0.704815,-0.02065,0.144908,-0.024472,0.043699,-0.868469,0.02997,-1.136358,0.428291,0.215295,1
0.145119,2.184043,-0.82192,0.669798,-0.1225,0.873413,-0.230045,-0.096684,0.492682,-0.207056,1
0.218393,0.770847,0.687796,0.557149,0.061854,-0.711167,0.397605,-0.374803,-2.126788,-0.061176,1
-1.050259,-0.038071,-0.854209,1.485944,0.060954,-0.553086,0.920321,0.032356,-0.210644,0.503321,1
-1.617053,-1.398037,-0.650515,-0.474401,-0.065267,1.269139,-0.102916,-0.104407,0.372922,0.08498,1
3.072015,2.107766,1.53781,-0.67278,0.065974,-1.19306,-0.040928,-0.799663,0.214018,-0.887964,1
0.438315,-0.410395,0.415431,0.562345,-0.147717,1.238534,-0.195945,0.51409,0.606402,0.861446,1
1.126951,-1.851552,1.586948,-1.311858,0.063123,-0.742615,-0.173755,-0.933958,0.307554,-0.594722,1
-1.597513,-1.862177,-0.355556,0.80839,-0.098219,-0.699455,-1.144273,-0.634064,0.481361,-0.315,1
2.852941,1.363349,1.230465,-0.034818,-0.119008,1.046888,-0.112887,-0.059817,0.214604,-0.326464,1
-0.190987,1.110031,-0.545589,0.457592,0.07249,-0.953842,0.370068,-0.314151,0.355271,-0.384266,1
2.624349,-2.807629,1.329469,-0.857206,0.044095,-0.53762,0.109184,-0.969032,0.255956,0.688665,1
2.845011,0.672618,1.221132,0.219151,0.017372,-0.939421,0.170343,-0.6126,1.401856,0.510428,1
1.68411,-0.622259,1.503605,-0.620423,-0.100305,1.302912,-0.129779,-1.295737,-0.066834,1.011846,1
-0.218407,1.430778,-0.776838,-0.380485,0.109096,-1.325601,0.101895,0.353879,-0.432308,0.020049,1
2.506801,-1.355776,0.627029,0.110871,-0.134252,1.339874,0.142311,-0.06456,0.572714,1.831191,1
3.136586,1.673285,1.928542,-0.432775,-0.119692,0.830875,-0.267067,0.891935,1.15927,-0.613894,1
-0.862246,-0.213981,-0.446851,-2.569986,-0.005703,0.533007,-0.892795,0.116943,0.364578,-0.337643,1
-1.715931,-1.880196,-0.479194,0.704134,-0.032628,-0.604668,-0.499626,-0.426347,0.357769,-0.031545,0
-1.168152,-2.043767,0.497046,0.873154,0.052825,-0.372356,0.72947,1.322742,0.880124,-0.268907,0
0.605964,2.027433,-0.656308,0.12304,0.091671,-1.157213,0.246202,-0.394247,0.386924,-1.016017,0
-0.437585,-0.036869,0.085572,1.979677,0.03438,-0.535549,1.047992,1.808337,0.189067,0.167649,0
-0.187369,1.696221,-1.185145,-0.335084,-0.046468,0.658697,-0.157862,0.635673,-0.543023,0.160829,0
-1.236004,-1.231997,-0.292632,-0.400452,0.093937,-0.719613,0.241895,-0.559784,0.516538,-0.554894,0
0.045044,-0.550171,1.157638,0.494713,0.054187,-0.589105,0.464816,0.721318,-1.123038,-0.048128,0
-0.545687,1.436999,-1.1762,1.627799,-0.098417,1.261719,0.662282,0.261435,-0.162563,0.449326,0
-1.376381,-0.933462,-0.740851,0.30396,-0.086287,1.393977,0.144335,-0.210213,0.403588,0.020594,0
-1.316947,-1.465699,-0.286636,-0.233256,-0.097689,1.357564,-0.240333,-0.298236,-0.049304,0.086177,0
-0.986911,0.106337,-0.824242,-0.735131,-0.045948,0.883508,-0.209623,0.351949,-0.084322,0.357667,0
-1.205399,-0.550385,-0.714079,1.113172,0.05224,-0.551433,0.621336,-0.157863,0.139066,0.271693,0
-1.310901,-1.303417,-0.447762,-0.649919,0.09777,-0.82867,0.03466,-0.269327,0.321219,-0.279125,0
-1.419351,-1.331756,-0.441867,-1.088807,0.118041,-0.938904,-0.039549,-0.084443,0.255039,-0.073135,0
1.825189,1.875301,1.132772,0.856932,0.046643,-0.685535,0.573183,-1.489101,-0.600064,0.101019,0
0.337664,-2.347726,2.020153,0.446295,0.009491,-0.347436,0.247206,0.686821,0.38191,0.088206,0
0.185688,-1.051543,0.749208,0.592061,0.052447,-0.396136,0.572957,-1.007067,-1.00151,1.067503,0
-1.620216,-1.336566,-0.673253,-0.609244,-0.073822,1.178717,-0.317719,0.001889,0.331549,0.193263,0
-1.415355,-1.299608,-0.457915,-1.172122,0.121895,-0.969696,-0.064204,-0.032033,0.22874,-0.027436,0
-1.573035,-1.356497,-0.634039,0.812037,0.072376,-0.451,0.727692,-0.222235,0.095588,0.226146,0
-0.015526,1.445311,-0.594259,0.097123,-0.080792,0.971255,0.005085,-0.396903,0.554155,-0.648545,0
-0.928367,0.433894,-0.982961,0.706009,-0.094969,1.16208,0.177132,0.233919,-0.167803,0.417584,0
-1.433118,-1.516765,-0.354088,0.058782,0.075824,-0.577175,0.352091,-0.561549,0.452074,-0.404745,0
-1.604816,-1.5815,-0.525432,0.426149,0.078095,-0.489823,0.563996,-0.34245,0.280482,0.004908,0
-1.666778,-1.527954,-0.665724,-0.002274,-0.073432,1.435796,0.145271,-0.233032,0.391756,0.030919,0
-1.494277,-1.600597,-0.382404,-0.258649,0.093572,-0.639605,0.32131,-0.435046,0.383306,-0.306242,0
0.060182,-2.192336,1.58367,0.002745,0.020263,-0.412938,-0.017828,-0.47332,-0.460345,0.390212,0
0.114603,-1.883134,1.549391,0.040111,-0.137846,1.575033,-0.204276,-0.042399,-0.25351,0.532704,0
-0.384793,-2.143275,1.989787,0.71708,0.026469,-0.184834,0.450833,0.8563,-0.921675,-0.33151,0
-0.692646,0.209217,-0.604763,1.064556,0.020191,-0.755531,0.231582,-0.343083,0.082735,-0.257907,0
-1.769538,-1.884167,-0.530884,0.483639,0.078322,-0.414755,0.627544,-0.3603,0.297728,0.036965,0
1.048844,0.244135,0.946631,-0.083396,0.066904,-0.74302,0.256774,-1.195202,-0.747219,0.44047,0
-0.840276,0.755637,-1.086697,1.198703,-0.095916,1.237137,0.465974,0.303813,-0.31607,0.583507,0
0.509202,2.465172,-0.890788,0.764898,-0.08873,0.970967,0.189557,-0.295831,0.606834,-0.690949,0
1.668635,-1.960905,1.4958,-1.493301,0.087559,-0.731392,-0.101436,-2.263381,0.167349,1.633704,0
0.690316,3.174874,-0.769879,-2.507981,0.172512,-2.170385,-0.83914,0.892843,-0.013174,0.167297,0
-0.940364,-0.208433,-0.568301,-3.594419,0.026724,0.214584,-1.319097,0.607782,0.168536,0.073647,0
-0.1437,1.068561,-0.792392,0.276932,-0.077739,1.069479,0.098926,-0.275029,0.382568,-0.531035,0
0.841256,3.439717,-0.751938,-2.668419,0.176585,-2.254093,-0.915237,0.898838,0.020263,0.089902,0
0.200561,2.227125,-0.824543,0.659498,-0.081941,0.974653,0.242073,-0.166863,0.532564,-0.329737,0
-1.682018,-1.836962,-0.495333,0.590095,0.025791,-0.506377,0.092185,-0.436638,0.337677,-0.085678,0
-0.918092,-0.340922,-0.468309,-1.011702,0.11694,-1.113394,-0.048248,-0.006236,0.040208,-0.123338,0
-0.53231,0.993827,-0.874405,0.42963,0.073451,-1.075615,0.244236,0.291808,-0.377217,0.176297,0
2.8024,2.13106,2.09639,-0.485566,-0.107228,0.797846,-0.321785,0.800169,0.608312,-0.466938,0
0.528512,2.572952,-1.03889,0.738235,-0.099274,0.877614,-0.034346,-0.071157,0.469867,-0.470935,0
0.386437,2.713137,-0.857581,-1.513916,0.147754,-1.825136,-0.424356,0.764204,0.014253,0.311763,0
-0.320748,0.888537,-0.568171,0.657048,0.041406,-0.958273,0.173797,-0.281568,0.022553,-0.386708,0
0.997669,1.98164,0.700774,0.495785,-0.101981,1.175853,0.141146,-0.692885,-1.625767,-0.578967,0
-1.685233,-1.516205,-0.680774,-0.129288,-0.094788,1.327555,-0.213622,-0.138908,0.372619,0.126809,0
1.058484,1.156209,-0.020742,0.028729,-0.134554,0.982157,-0.4878,-1.241034,0.853987,-0.292754,0
-0.628963,0.867863,-0.928753,1.134403,0.071538,-0.798659,0.681846,0.203387,0.024799,0.537996,0
-1.471898,-1.341697,-0.50926,-0.226121,-0.118901,1.253152,-0.494028,-0.388144,0.517227,-0.258628,0
1.68138,1.148459,1.397167,1.1426,0.023008,-0.631341,0.619239,0.186159,-1.221176,-0.889591,0
-0.088889,2.067932,-1.03839,-0.368481,-0.046338,0.637076,-0.171755,0.572054,0.0376,0.448932,0
-0.242372,-1.860056,0.704126,-0.340012,0.069381,-0.491322,0.223124,-1.343983,-0.147113,0.198349,0
-0.592053,-1.109715,0.574164,0.14952,-0.094751,1.60959,0.101158,-0.656092,-1.22494,-0.045595,0
4.170952,2.516249,2.336806,-0.725373,-0.115368,0.670767,-0.360119,0.999804,1.241245,-0.965829,0
-1.397612,-1.048335,-0.583605,-1.303979,-0.041464,0.993577,-0.414514,0.014721,0.357652,-0.009672,0
-1.026764,-0.672799,-0.35974,-1.953256,-0.0285,0.802318,-0.64786,-0.211749,0.522354,-0.537279,0
-0.005574,1.797485,-0.79088,0.477494,-0.07893,0.993457,0.186539,-0.152475,0.471183,-0.273263,0
-0.628081,0.480612,-0.664417,-0.023603,0.095816,-1.008245,0.275881,0.067363,0.075851,0.136399,0
-0.504773,0.77569,-0.67949,-1.573927,0.135704,-1.529574,-0.395595,0.549264,-0.25777,0.28538,0
1.658204,0.738698,0.914993,1.183067,0.025717,-0.581068,0.62479,-0.696949,-0.921465,0.312791,0
-0.226544,-2.19247,1.260552,0.053319,0.048382,-0.261206,0.300052,-1.430952,-0.994103,0.54629,0
0.052767,-1.855463,1.071677,-0.606098,0.073635,-0.500862,0.167179,-1.4405,-0.532009,0.216876,0
-1.188117,-1.099159,-0.348513,-0.958659,-0.067825,1.138953,-0.356649,-0.5421,0.628075,-0.706003,0
-0.084609,-1.330276,1.453614,0.279581,0.050138,-0.371043,0.389255,-0.12659,-0.977294,-0.582752,0
-0.19787,1.382002,-0.706555,-1.102666,0.122411,-1.486224,-0.270623,0.434919,0.010098,0.209408,0
-0.324898,1.252887,-0.778778,-0.31542,0.10594,-1.280158,0.115791,0.360318,-0.39059,0.128868,0
3.08945,-2.211072,0.343562,-1.96977,-0.02781,1.218483,-0.690154,-0.812741,-0.603293,-1.020535,0
-0.427708,0.774441,-0.614171,0.056921,0.089639,-1.0212,0.266585,-0.070151,0.209793,-0.092279,0
-1.395346,-1.208498,-0.479588,-0.654843,-0.05924,1.240401,-0.090669,-0.359721,0.51978,-0.329038,0
-0.428786,1.088095,-0.80865,-0.172015,0.106497,-1.192488,0.196077,0.399165,-0.144819,0.462846,0
-0.58847,0.450632,-0.614678,0.913694,0.065088,-0.725419,0.62105,-0.303534,0.262044,-0.139967,0
-0.54001,0.560953,-0.681081,0.548956,0.069821,-0.910964,0.406335,-0.092407,-0.247178,-0.186111,0
-1.582362,-1.742137,-0.398811,-0.031492,0.086023,-0.557876,0.397051,-0.468603,0.398865,-0.270511,0
-0.644183,0.403526,-0.680609,1.032292,0.061212,-0.704797,0.630476,-0.229371,0.204215,-0.016147,0
-0.403436,-1.548083,1.235048,-0.627895,0.080082,-0.477728,0.137229,-1.127612,-1.304153,-0.724813,0
0.031878,2.432422,-1.10423,-0.156507,-0.088955,0.527612,-0.585823,0.666828,0.114479,0.594873,0
0.01363,-1.736492,2.02586,3.461554,-0.61556,-0.938579,-5.243642,0.505108,-0.845181,-0.425761,0
2.968428,3.222473,0.680072,-1.00315,-0.067581,0.526778,-0.44993,-1.348041,0.647469,0.85517,0
-0.329311,1.108656,-0.702781,-0.305457,0.094788,-1.219522,-0.001046,0.192098,0.128763,0.111478,0
1.311006,-1.149133,2.074335,-2.638538,0.107927,-1.102326,-0.644145,-1.063357,-0.252283,-0.888889,0
-1.023857,-0.710364,-0.386687,0.137491,0.050574,-0.773566,0.051281,-0.472284,0.342293,-0.388604,0
-1.350955,-0.844937,-0.650629,-1.508015,-0.032911,0.883256,-0.503199,0.203195,0.246026,0.159772,0
-0.338231,1.06534,-0.709641,1.22399,-0.021166,-0.97198,-0.265169,-0.146219,0.224196,0.023581,0
0.455503,2.329007,-0.547395,0.082495,0.076151,-1.272578,0.063733,-0.24425,0.471755,-0.609176,0
-1.676748,-1.995622,-0.390951,1.501985,-0.244049,-0.825779,-2.42141,-0.648427,0.480509,-0.186609,0
-1.629679,-1.757025,-0.45844,0.144255,0.077535,-0.533969,0.397252,-0.40626,0.346012,-0.145056,0
-1.025959,0.452126,-1.114987,-0.476634,-0.043674,0.822502,-0.146477,0.815188,-0.42763,0.962398,0
-1.357015,-0.933859,-0.617709,-1.410657,0.133807,-1.137723,-0.194543,0.327136,0.059772,0.337133,0
-1.709107,-1.558282,-0.647465,-0.130513,-0.076529,1.389741,0.022115,-0.195598,0.408693,0.080579,0
1.899945,1.959277,0.25654,-0.209123,-0.062491,0.958872,-0.142917,-0.510422,-1.223857,0.571518,0
-0.695832,0.944987,-1.035528,0.89657,-0.084942,1.140316,0.393541,0.276441,-0.329566,0.392766,0
2.727553,1.269165,0.569858,0.039397,0.072326,-0.885037,0.23956,-1.747189,0.014283,0.2975,0
0.415723,2.831162,-0.896613,-0.523456,-0.050661,0.502882,-0.321042,0.328708,0.363461,-0.027679,0
-0.362487,0.994339,-0.65436,0.125794,-0.074209,1.037198,0.104579,-0.215488,0.374112,-0.2615,0
3.080012,2.052402,0.037583,-0.193041,-0.067992,0.943578,-0.232049,-0.476523,-0.266755,-1.066357,0
0.624319,-2.028079,2.391467,0.437756,0.010771,-0.380651,0.249636,0.97673,0.045732,0.224113,0
-0.369007,1.037895,-1.126846,0.085291,-0.062698,0.912322,0.014054,0.343649,-0.394402,-0.011686,0
-1.688994,-1.739959,-0.523277,0.175586,0.084867,-0.530994,0.476061,-0.284575,0.269215,0.038059,0
-0.514286,1.020184,-1.17632,1.185275,-0.115433,1.147625,0.171115,0.204861,-0.349885,0.071921,0
-0.063827,1.794848,-0.805595,0.009207,-0.064544,0.838709,0.018161,0.074668,0.249149,-0.06176,0
-0.628709,0.968249,-0.989797,1.596318,0.059408,-0.734712,0.884484,0.166714,-0.467413,0.263696,0
-1.340386,-0.877166,-0.665173,-1.516427,-0.028237,0.898573,-0.45934,0.193236,0.242941,0.123213,0
-1.08398,0.016293,-0.930756,-1.690016,-0.015622,0.622187,-0.610261,0.763056,-0.08958,0.73888,0
0.316605,-0.0737,1.087394,-0.954204,-0.068406,0.985702,-0.366727,1.139196,-1.250663,0.165549,0
-0.983628,0.140487,-0.876814,0.793608,0.079312,-0.80118,0.620898,0.276962,-0.422722,0.57517,0
1.749837,1.508903,0.986243,-0.140677,0.068162,-0.944297,0.206884,-1.382646,-0.38599,-0.035407,0
0.291863,-1.804046,1.515539,0.99824,0.03421,-0.216077,0.643046,1.22352,-1.265544,-0.289913,0
0.153392,1.854823,-0.598847,0.106419,0.088404,-1.189429,0.241014,-0.110817,0.209991,-0.339531,0
-1.077567,-0.905351,-0.284288,-1.633702,-0.038342,0.957513,-0.481507,-0.452391,0.635103,-0.7545,0
1.27956,1.119848,0.721375,-1.18498,-0.053195,0.841239,-0.444535,-0.608588,-1.086285,0.724205,0
0.439895,0.337328,0.192803,0.506516,-0.099184,1.329261,0.251126,-0.781757,-0.381463,0.929671,0
0.037921,1.86595,-0.728003,0.436673,-0.081456,0.948453,0.182666,-0.202681,0.175034,-0.495431,0
-1.550915,-1.573089,-0.461869,-0.321268,0.092507,-0.695186,0.222487,-0.262121,0.304218,-0.086474,0
0.498393,3.00514,-1.046159,-1.521237,-0.012914,0.177192,-0.682916,0.784176,0.111443,0.235123,0
-1.11747,-0.279105,-0.899849,0.629649,-0.086073,1.322213,0.298796,0.011082,-0.036746,0.20822,0
1.608539,-2.821043,0.519849,-0.164917,0.051594,-0.373248,0.36565,-0.464545,-0.574219,0.606859,0
-1.031054,-1.161334,-0.160651,-0.408557,-0.098317,1.288868,-0.32604,-0.524089,0.128955,-0.329233,0
-1.335864,-0.86892,-0.658254,0.527395,0.079184,-0.622586,0.55827,-0.09734,0.100258,0.267839,0
0.097348,1.966687,-0.938815,1.449933,-0.18313,1.01569,-0.429575,-0.200613,0.490919,-0.241155,0
-1.675307,-1.706673,-0.52777,0.162618,0.085591,-0.540587,0.470748,-0.27235,0.269126,0.049719,0
-1.397445,-0.741666,-1.2491,-2.117082,-0.181238,-2.397877,-4.756436,1.71182,-0.668573,1.65892,0
-1.553506,-1.516858,-0.493579,-0.509544,0.099777,-0.765231,0.152869,-0.145591,0.244805,0.018575,0
-0.776255,-0.053357,-0.482948,-1.067303,0.108443,-1.20063,-0.222229,0.037715,0.129333,-0.086631,0
3.347189,1.645032,2.230585,0.579533,0.01163,-0.959402,0.322804,1.089564,1.281067,-0.705827,0
-1.285246,-0.862993,-0.571606,-1.073512,-0.047698,1.036648,-0.327282,-0.081306,0.443036,-0.104144,0
-0.927836,0.292882,-0.898208,0.349547,-0.072357,1.154509,0.215031,0.189317,0.055322,0.461573,0
-1.321254,-1.157843,-0.456529,-0.810645,-0.059709,1.18517,-0.201057,-0.378755,0.524127,-0.425872,0
-1.153247,-0.860238,-0.429396,-0.718214,0.106999,-0.917769,0.084432,-0.191105,0.254402,-0.190283,0
-0.159997,-2.249414,2.433202,0.951921,-0.021315,-0.195455,0.152092,1.2516,-0.588833,-0.599135,0
-0.389536,-1.908822,1.667208,2.51386,-0.591536,1.229084,-3.921684,0.941955,-0.747595,0.086746,0
-1.269932,-1.167012,-0.357179,-0.743737,-0.065733,1.224526,-0.176611,-0.557472,0.633149,-0.628751,0
-1.430373,-1.472082,-0.379707,-0.01122,0.082545,-0.604273,0.367331,-0.489251,0.388443,-0.327437,0
1.498548,-2.999989,1.301856,0.642982,0.046778,-0.138496,0.402461,2.094455,-0.967165,-1.987478,0
0.556407,0.868618,0.97483,0.315244,0.054964,-0.717011,0.323322,-1.037852,-1.41953,-0.954471,0
-1.583687,-1.390103,-0.629173,0.353293,-0.231292,1.135862,-1.469348,-0.233705,0.419832,0.074748,0
-0.674311,0.301803,-0.618667,1.095564,0.05808,-0.647156,0.673505,-0.367742,0.338722,-0.176572,0
0.345289,-1.23133,1.373084,-0.775556,0.081192,-0.61141,0.081732,-1.355951,-1.038321,0.320139,0
-1.611858,-1.578726,-0.580228,-0.537923,0.103007,-0.778247,0.129175,-0.019241,0.173185,0.162487,0
-0.481781,0.795562,-0.730692,-0.12519,0.101382,-1.094671,0.215891,0.169752,0.071077,0.167189,0
-0.107468,1.640812,-0.761068,-1.296868,0.13358,-1.585163,-0.322412,0.576144,-0.024915,0.306862,0
-0.777304,0.454997,-0.844215,1.302008,0.065421,-0.658736,0.79626,0.004728,0.097772,0.379257,0
-0.388397,-1.418919,0.979592,-0.849541,-0.07998,1.468913,-0.272181,-1.038163,-1.149271,-0.784449,0
0.21829,2.608369,-1.012435,0.327859,0.101267,-1.317987,0.307721,0.510049,0.013066,0.375511,0
-1.565847,-1.665051,-0.455658,0.945586,-0.08498,-0.689051,-0.963032,-0.494199,0.369304,-0.116531,0
-1.435654,-0.771562,-0.847501,0.802946,-0.122311,1.381776,0.027617,-0.009109,0.083982,0.434337,0
-0.786742,0.156507,-0.623033,-0.957265,-0.050214,0.871133,-0.345824,0.010975,0.330088,-0.10821,0
-1.315182,-1.443621,-0.387042,-0.20068,0.091067,-0.641446,0.323685,-0.524724,0.405557,-0.503616,0
-1.135587,-0.545528,-0.630362,0.66869,0.054858,-0.678281,0.367113,-0.180832,0.167366,0.123249,0
-0.28865,-2.111693,2.151988,0.187424,0.012296,-0.371043,-0.026846,0.77382,-0.848531,-0.565104,0
-0.570408,-2.508924,1.27667,1.117432,0.030077,-0.316134,0.796221,2.775562,1.393557,-0.528802,0
0.065526,2.774579,-1.271618,-3.958541,0.058585,-0.607548,-1.669972,2.034107,-0.979345,1.227379,0
0.659305,2.720272,-0.913104,-0.546598,-0.046475,0.559258,-0.28972,0.088189,0.407875,-0.562092,0
-0.37481,0.698424,-0.503322,0.546408,0.05487,-0.895276,0.274357,-0.369774,0.290261,-0.357446,0
0.819369,0.251118,1.953837,-0.269588,-0.104431,1.089048,-0.196952,1.844233,-0.659281,-0.718722,0
-0.024373,0.552899,0.265687,-0.885731,0.099711,-1.148767,-0.163569,-0.098345,-1.29071,-0.120831,0
0.116616,-1.172043,1.778376,1.099812,0.020812,-0.299094,0.60592,0.965894,-1.005413,-0.25829,0
-1.595761,-1.679869,-0.453207,0.299682,0.069561,-0.513861,0.415381,-0.439539,0.349366,-0.152678,0
-1.605449,-1.569363,-0.553164,0.488127,0.063713,-0.516751,0.43398,-0.303093,0.214418,0.046341,0
0.512288,3.050266,-0.915564,-1.598558,0.151683,-1.919766,-0.48704,0.892876,-0.023655,0.4115,0
-0.241095,1.231023,-0.686561,0.922175,0.070951,-0.865725,0.622874,-0.176387,0.181517,-0.115466,0
-0.248181,1.77929,-1.025169,-0.804954,-0.038828,0.51949,-0.3434,0.689814,-0.43829,0.320396,0
1.505794,-0.888597,1.853579,0.043196,0.034355,-0.555875,0.281226,-0.371813,-0.057028,-0.260681,0
-0.802853,0.749982,-1.090627,1.229368,-0.160276,1.085279,-0.301106,0.365772,-0.43308,0.553824,0
0.695348,3.189212,-0.773114,-2.495211,0.17166,-2.17219,-0.841876,0.897856,-0.021111,0.175858,0
-0.308109,1.073003,-0.657872,-0.008859,0.093821,-1.094522,0.228801,0.016072,0.208559,-0.045822,0
-0.824542,-0.074107,-0.610807,1.834908,-0.186532,-0.973521,-1.698338,-0.385331,0.152038,-0.128161,0
0.196956,1.995756,-0.754922,0.211589,-0.083088,0.874583,-0.050524,-0.195615,0.499515,-0.482965,0
1.082628,1.928588,0.879917,-0.519335,-0.075272,0.975243,-0.263616,-0.746745,-1.289578,-0.79934,0
-1.461485,-0.875872,-0.792737,0.67948,-0.121201,1.386519,-0.012939,-0.08126,0.227559,0.352625,0
0.978727,1.73569,0.670472,-1.210301,0.105373,-1.462568,-0.310914,0.52602,-1.051839,-0.857766,0
-0.865841,0.414712,-0.901219,0.438557,-0.087774,1.128602,0.086588,0.171804,0.099202,0.432881,0
-1.215234,-1.162707,-0.215084,-1.175411,-0.062695,1.078552,-0.528803,-0.150102,-0.092215,-0.056037,0
-0.114287,2.394182,-1.22591,-3.769228,0.050886,-0.481067,-1.584106,1.923154,-0.894579,1.240068,0
0.029626,-1.632603,0.963431,-0.666016,-0.092913,1.478887,-0.18407,-1.323827,-0.529834,0.397038,0
-0.897586,0.649578,-1.09291,1.242631,-0.096158,1.263395,0.502024,0.304111,-0.382149,0.586018,0
-0.578323,0.45292,-0.620753,0.844492,0.072063,-0.729962,0.648061,-0.298399,0.278906,-0.163362,0
-0.67521,-1.846433,1.26533,-0.026715,-0.104968,1.529463,0.016792,1.11371,0.135088,-0.45278,0
-1.3555,-1.528486,-0.290563,-0.473543,0.088424,-0.707949,0.142122,-0.562464,0.469998,-0.566682,0
0.196765,2.485414,-0.973091,0.680587,-0.079645,0.902059,0.194187,0.09599,0.468407,-0.003527,0
0.339228,-0.029909,1.229168,1.363548,-0.301034,1.00702,-1.436624,2.357512,0.263787,-0.331785,0
2.521,3.017035,0.41594,-1.073058,-0.052451,0.593476,-0.477998,-1.097136,-0.129379,-0.734097,0
0.634975,0.151913,1.803766,1.130111,0.033485,-0.492472,0.6467,1.126736,-1.120493,-0.175599,0
-0.998442,-0.704091,-0.387471,-1.909373,-0.028962,0.821612,-0.632829,-0.230775,0.511203,-0.593464,0
0.84528,3.249589,-0.96069,-2.16691,0.001839,-0.009969,-0.952191,0.674399,0.171303,-0.224471,0
-0.937766,-0.718413,-0.247143,-1.589627,0.126827,-1.135646,-0.240434,-0.311132,0.418032,-0.620587,0
0.022541,1.73012,-0.761981,-1.348418,-0.030838,0.482981,-0.555641,0.286844,0.239651,-0.149442,0
-0.691375,1.235452,-1.194495,-0.374645,-0.042856,0.69586,-0.139175,0.933645,-0.546423,0.966529,0
-0.521122,0.779542,-0.822767,-0.558468,-0.052005,0.844939,-0.202451,0.201138,0.157371,0.098803,0
-1.585552,-1.752898,-0.395017,0.116064,0.046359,-0.605766,0.034273,-0.480528,0.406441,-0.256916,0
-1.678266,-1.520541,-0.634145,0.099924,-0.091891,1.428704,0.013702,-0.27065,0.430847,0.031036,0
-0.791444,0.667519,-0.982888,0.765882,0.079316,-0.920206,0.523652,0.395098,-0.450938,0.481434,0
-1.319868,-0.571988,-0.812134,0.178539,-0.072291,1.277364,0.173958,0.056741,0.186802,0.371456,0
-0.433462,0.816581,-0.707465,2.817912,-0.267858,-0.995009,-2.047953,-0.438018,0.398414,-0.015884,0
-1.437291,-1.322422,-0.540451,-0.396613,-0.068819,1.31669,-0.038738,-0.375634,0.498987,-0.317579,0
