@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.604084,-3.567508,0.591732,1.520954,-0.910823,-0.605762,-0.428189,-1.87565,0.595474,1.490005,-2.285287,0
-0.926423,0.787956,0.811229,-0.716001,0.466626,0.260113,0.716272,0.229806,0.044097,0.221373,-0.020828,0
-0.092381,-1.299554,-1.468766,-0.347368,0.839056,0.4664,0.507944,0.127535,-0.347904,-0.999222,0.125766,0
0.238913,-2.763046,-1.774745,-0.605038,-0.327278,-0.085696,-0.563485,-0.119259,0.003105,-1.482695,0.98283,0
-0.966238,0.851882,-0.528073,-0.613464,0.558519,0.363275,0.565577,0.15514,0.826325,0.76154,0.313733,0
1.096887,-2.516852,0.878098,0.898944,0.956879,0.359644,1.233316,-1.132043,1.309121,-1.2391,-0.429524,0
1.601793,1.3885,0.254832,0.718603,-1.574676,-1.192734,-0.480378,2.383185,0.670046,-0.021678,-0.194042,0
-0.866109,1.300159,-0.660673,-0.420088,0.393485,0.245616,0.327669,0.227092,-0.381598,-0.482998,-0.540486,0
-0.631458,-0.215194,0.821692,-0.740057,0.474882,0.233299,0.780661,0.063325,-0.193046,0.424815,-0.696496,0
-0.352116,-0.522367,-6.440394,0.127,1.124664,0.976745,-0.538368,-0.174667,2.375047,1.411535,0.331161,0
-0.480334,-0.635859,-1.406756,-0.702278,-0.62263,-0.18786,-0.717533,-0.079803,0.622898,-0.426773,0.774389,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
2.553867,-4.068744,0.693137,1.207682,1.138827,0.692508,-0.044582,2.949968,-0.529307,0.662339,1.070441,0
-0.564576,0.266157,-0.973857,-0.40889,0.569366,0.318214,0.445673,0.187422,-0.321113,-0.701415,-0.147308,0
-0.997102,1.152632,0.539291,-0.664362,0.450935,0.256685,0.644435,0.273247,0.050509,0.006096,0.154602,0
-0.050175,-1.285104,-4.406554,-0.018258,1.070769,0.747505,-0.029591,0.011303,0.82755,-0.460765,0.606094,0
0.103745,0.553327,-3.023229,0.726138,0.471568,0.282015,-0.087616,0.049097,-0.545912,0.166631,-0.164801,0
-0.493997,-0.885541,0.194941,-0.932307,-0.828601,-0.344471,-0.517125,-0.21139,0.179177,0.287269,-0.460309,0
-0.98847,1.521374,-0.536285,-0.491938,0.36588,0.224598,0.402954,0.212389,-0.068593,-0.111484,-0.362886,0
1.654434,-0.28662,0.098538,0.880626,0.351504,0.06599,0.539054,-0.781419,-0.13503,-0.04827,-1.967396,0
-0.982633,1.22368,-0.823582,-0.682935,-0.911608,-0.258643,-1.06004,0.010629,0.346516,-0.137176,-0.136027,0
0.998801,0.719232,-4.177414,1.217188,0.526453,0.354176,-0.253879,-0.028916,0.493293,1.940673,0.518314,0
-0.887197,0.490419,-0.128404,-0.881073,-0.920719,-0.35884,-0.656319,-0.088636,0.520168,0.333705,-0.057597,0
0.048705,0.192082,-0.559666,0.936922,-1.228143,-0.668197,-1.057091,-0.247807,-1.501889,0.702838,-0.172842,0
-0.059432,1.359733,-1.091193,1.194634,0.366311,0.14488,0.283218,-0.636854,0.581996,-0.881324,-0.92742,0
0.362965,1.757929,0.31106,2.157468,0.106122,-0.184609,0.630967,-0.630088,0.341853,0.766646,0.470599,0
0.402712,1.787182,1.059678,1.506712,0.268949,-0.051023,0.855692,-0.977712,1.309014,-0.665015,-0.288347,0
-0.64275,-0.422836,0.758172,-0.998909,-0.9496,-0.433192,-0.472726,-0.186694,0.016878,0.290884,-0.612416,0
-0.293361,-1.418255,-1.02069,-0.773393,-0.500881,-0.1648,-0.497675,-0.062758,0.582281,-0.667928,1.23659,0
-0.805256,0.496405,-1.677202,-0.455646,0.691772,0.485537,0.361412,0.115308,1.031891,0.63883,0.465903,0
1.605363,-0.795676,0.077424,0.863775,-1.439894,-1.172697,-0.376817,2.530625,-0.461068,0.881007,0.411885,0
-0.971611,1.14865,-0.424321,-0.570647,0.474144,0.288999,0.528571,0.201259,0.367263,0.226979,0.133952,0
-0.850238,1.333569,-0.810117,-0.39479,0.363753,0.215825,0.318697,0.213456,-0.466172,-0.562295,-0.657551,0
2.574944,0.470947,-0.598328,1.063813,0.000581,-0.445483,0.623138,2.503018,-0.652275,-0.205755,0.383148,0
-1.013945,1.40205,0.388627,-0.572056,0.459767,0.34107,0.376553,0.303085,-0.131715,-0.098915,-0.189249,0
0.678363,-2.671051,1.217645,0.861927,0.82511,0.651658,-0.018458,-0.145341,-1.324084,2.061306,-0.695273,0
-1.032125,1.233056,0.345039,-0.923581,-1.036527,-0.465232,-0.599929,0.016043,0.168013,-0.21994,0.162962,0
1.852402,1.636948,1.166382,1.488141,0.426038,0.167957,0.542918,-1.091031,0.697988,-0.322317,-0.10383,0
-0.903277,0.96382,1.227464,-0.383917,0.218321,1.348897,-3.128974,0.659884,0.190804,-0.326976,0.134266,0
-0.04592,-2.003135,-0.765421,-0.743072,-0.487089,-0.199572,-0.440187,-0.057602,-0.058491,-1.279412,0.915986,0
-0.863193,1.001505,0.045574,-0.563141,0.36625,0.194564,0.528012,0.179259,-0.326182,-0.123509,-0.612591,0
-0.014258,-2.445715,0.68639,-0.770482,0.806085,0.365875,1.059637,-0.029744,-0.204863,0.120898,-0.177764,0
-0.407337,1.286325,0.243883,0.477256,0.420104,0.315833,0.049966,0.258338,-1.13434,0.186276,0.216437,0
-0.756888,0.351394,0.171754,-0.621103,0.573269,0.358372,0.588453,0.190203,0.097316,0.188255,-0.087141,0
-0.143882,1.769122,-0.396912,1.261477,0.172596,-0.000214,0.219937,-0.220493,-0.785366,-0.254367,-0.324332,0
-0.488056,1.368981,0.25861,0.385674,-1.130968,-0.506939,-1.03948,0.012307,-0.948379,0.272291,0.545775,0
0.995232,-2.184883,0.233834,0.22631,0.636189,0.217097,0.787552,-0.059128,-1.10326,0.599999,-0.226966,0
-0.74372,0.278029,-0.200268,-0.594466,0.624454,0.375192,0.612729,0.197835,0.30293,0.100963,0.312563,0
0.490597,0.871201,-1.776137,2.254635,0.455976,0.181985,0.349124,-0.858851,2.062138,2.445474,0.924677,0
-0.142262,0.824801,-2.591106,0.15242,-0.989478,-0.387953,-1.283227,-0.132732,-0.258719,-0.159804,-0.244171,0
-0.542438,-0.877725,0.832085,-1.03177,-0.876907,-0.392975,-0.400999,-0.214083,0.117988,0.439873,-0.542915,0
-0.463883,-0.930429,-0.411465,-0.865905,-0.764694,-0.284003,-0.602829,-0.223852,0.406445,0.318611,-0.269864,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
-0.65272,-0.144994,-0.340182,-0.618958,0.700844,0.382763,0.748274,0.183464,0.490789,0.057861,0.743573,0
-0.968063,1.029682,0.703375,-0.691357,0.404549,0.205785,0.701282,0.234272,-0.063813,0.069466,-0.088754,0
4.506943,-0.71867,1.070496,0.72593,0.134823,-0.379046,1.111952,1.401264,0.566762,0.613546,-1.061299,0
1.212262,0.128695,0.582737,0.095738,0.401038,0.166607,0.549212,-0.088428,-0.371814,0.521559,-1.035436,0
-0.335474,-0.558774,-0.612265,-0.441344,0.699885,0.355653,0.604996,0.221127,-0.535914,-1.150589,0.222909,0
-0.261864,-0.134517,0.010387,-0.217183,0.525955,0.305901,0.47907,0.022009,-0.518523,0.403885,-0.332437,0
-0.428471,0.986646,0.69027,-0.360033,0.396309,0.199199,0.606692,0.207909,-0.355204,0.335758,0.079884,0
0.045972,-0.442026,0.03838,-0.090491,0.522473,0.221047,0.656583,0.076512,-0.543617,0.371753,0.006798,0
-0.234466,1.469924,1.308503,0.380844,0.357892,0.053953,0.968509,-0.479706,1.14441,-0.660804,-0.234897,0
0.357571,1.393905,0.799775,1.611213,0.182651,-0.103723,0.655676,-0.453427,-0.157276,0.340824,0.288952,0
-1.108029,1.475722,0.329596,-0.65596,0.404537,0.237515,0.609537,0.256893,0.248447,0.247464,0.120688,0
-0.232051,-1.715867,0.623723,-0.932408,-0.685445,-0.22897,-0.54236,-0.193635,-0.179937,-0.003204,-0.590091,0
0.473456,-4.650205,1.209635,-1.121761,-0.452878,-0.080742,-0.398279,-0.590734,-0.127746,1.129615,-1.621764,0
-0.770175,1.018108,-1.121131,-0.375353,0.441545,0.269236,0.311638,0.185973,-0.281081,-0.477488,-0.494958,0
0.505222,1.897014,1.520736,0.870323,0.30936,-0.024249,1.037478,-0.807966,1.764035,-0.994072,-0.535442,0
-0.866944,0.596348,0.902853,-0.743143,0.438326,0.189847,0.848979,0.210085,-0.075455,0.096673,-0.021924,0
-1.043029,1.283232,0.613955,-0.688228,0.371095,0.178251,0.709582,0.245935,0.011218,0.089858,-0.010594,0
0.216143,-2.578527,-0.568653,-0.419476,1.21556,0.760086,0.543582,0.258653,-0.394444,-1.449915,1.032811,0
-0.458139,0.104986,-1.160834,-0.34002,0.582391,0.314594,0.399672,0.201915,-0.607304,-1.118967,-0.227953,0
0.097382,-1.86967,3.732144,1.049167,4.935264,6.724322,-7.886356,2.235031,0.043806,0.05994,-0.342449,0
-0.795904,1.083172,0.208912,-0.520296,0.577304,0.466106,0.20646,0.317098,-0.426307,-0.526136,-0.200585,0
-0.054392,1.596503,0.941154,1.212349,0.69791,0.569909,0.062913,-0.684448,1.366491,-0.7614,-0.376369,0
-0.866944,0.596348,0.902853,-0.743143,0.438326,0.189847,0.848979,0.210085,-0.075455,0.096673,-0.021924,0
0.063154,0.945251,0.72186,1.509454,0.248843,-0.050075,0.74616,-0.718629,0.642952,0.589142,-0.079093,0
-0.957736,1.200312,0.742953,-0.436788,0.893427,0.925762,-0.363764,0.507401,-0.016069,-0.071174,-0.008207,0
-1.061062,0.986177,-1.036703,-0.787356,-0.819591,-0.192501,-0.923924,-0.068038,1.250702,0.797356,0.376799,0
-0.104514,-0.023784,-1.514019,0.327847,-1.045794,-0.494428,-1.081611,-0.234859,-0.905255,0.061123,-0.47879,0
-0.306314,0.714174,1.101874,0.645467,-1.016667,-0.386124,-1.086814,0.019937,-0.99782,0.950104,0.75938,0
-0.74687,-0.123283,0.938935,-1.022232,-0.871092,-0.424002,-0.292313,-0.013906,0.168085,-0.169931,0.397462,0
-0.75164,0.481412,0.963165,-0.478099,0.906832,0.921864,-0.266062,0.4226,-0.217487,-0.004123,-0.359005,0
-0.537226,-1.068461,0.126734,-0.975707,-0.675535,-0.194381,-0.537672,-0.200343,0.793203,0.757759,0.111795,0
-1.063196,1.502053,-0.017787,-0.594,0.379943,0.222907,0.536589,0.233371,0.12281,0.120537,-0.091147,0
-0.398409,-0.908701,0.211884,-0.945022,-0.738259,-0.320844,-0.43556,-0.11228,0.019765,-0.446356,0.305552,0
0.389637,1.505603,0.060391,1.015376,-1.283596,-0.744941,-0.862928,-0.313158,-0.773647,-0.061246,0.153269,0
-0.960023,0.920887,-0.724031,-0.572941,0.555843,0.369193,0.505075,0.158517,0.781146,0.661165,0.273774,0
-0.712499,0.400363,-0.094581,-0.592757,0.49312,0.292199,0.543544,0.121154,-0.080497,0.146198,-0.471069,0
2.055953,0.998526,0.406991,1.275811,-0.141835,-0.563694,0.823601,2.537589,0.09087,0.577304,0.022651,0
0.239708,0.976503,-0.706579,0.408521,0.374424,0.19802,0.147135,0.233131,-1.19448,-0.237104,-0.247734,0
-0.613964,-0.354016,0.44434,-0.726978,0.509979,0.277816,0.740699,0.002228,0.101778,0.818764,-0.765921,0
0.684706,0.105091,-5.03742,2.594867,0.717884,0.451341,-0.329306,-0.95642,1.825229,1.061814,0.422427,0
0.651222,-0.672127,-0.452737,0.918221,0.411453,0.052026,0.57626,0.004774,-1.501969,0.516176,0.370222,0
-0.508129,-0.509232,0.025113,-0.852977,-0.841566,-0.381805,-0.548298,-0.095205,-0.156715,-0.576839,-0.047111,0
-1.04893,1.294829,0.715433,-0.732966,0.392482,0.189089,0.756764,0.251968,0.107137,0.133325,0.19663,0
-0.016274,-2.415605,0.607353,-0.775192,0.811684,0.385905,1.014449,-0.050307,-0.135594,0.222436,-0.197919,0
0.1928,1.058225,1.033554,1.790475,-1.25561,-0.851197,-0.41037,-0.857012,0.311962,0.322857,0.80936,0
0.572021,-1.124696,1.516199,0.750185,-0.753262,-0.498168,0.004868,-1.449744,2.004376,-1.017289,-0.364543,0
-0.881094,1.258765,-0.591527,-0.46009,0.39679,0.2386,0.389604,0.211565,-0.249232,-0.322057,-0.447685,0
-0.26584,0.012621,-0.882896,-0.022897,-1.026804,-0.496879,-0.932053,-0.166036,-0.829107,-0.3506,-0.307854,0
0.097089,-2.109,-1.119892,-0.690156,-0.808125,-0.319879,-0.916363,-0.45617,-0.681136,-0.449915,-1.636619,0
0.836648,-0.131759,0.248985,1.878951,-1.019936,-0.732704,-0.38209,-0.880718,0.457638,0.041407,1.313254,0
0.388682,-2.352833,-2.468095,-0.133435,0.986549,0.516236,0.409938,0.109241,-0.968941,-2.127551,0.096983,0
-0.786785,1.055622,-1.941305,-0.290643,0.518668,0.395643,0.093835,0.131424,0.183558,-0.001569,-0.535354,0
-0.524068,-0.916087,0.766222,-0.990438,-0.780278,-0.28445,-0.512284,-0.156355,0.165745,0.314426,-0.322604,0
0.09333,1.666504,1.324922,2.078597,0.205406,-0.049826,0.556376,-0.535792,0.058932,0.460753,0.602089,0
1.521069,-2.069607,0.307597,1.479359,0.555572,0.113687,0.690391,-0.472696,-1.014784,0.686395,-0.284457,0
0.184259,-2.93793,0.256726,-0.661907,1.052,0.549048,0.998699,0.090723,-0.201095,-0.463493,0.496527,0
-0.656291,-0.112379,0.728783,-0.725661,0.57807,0.252447,0.927354,0.212372,-0.075087,-0.17875,0.34408,0
0.136295,-2.71241,-0.065423,-0.630061,1.070944,0.473756,1.1493,0.197802,-0.150198,-1.268278,1.565343,0
-0.992715,1.50107,0.047637,-0.547478,0.333284,0.168051,0.524423,0.259187,-0.327188,-0.36768,-0.314205,0
1.387709,1.397841,-1.665479,1.459175,-1.360986,-0.820613,-1.21705,-0.383568,-1.668816,-0.848259,-0.632086,0
-0.882509,0.814654,0.284182,-0.812583,-0.945757,-0.35874,-0.787253,0.045997,-0.150496,-0.517453,-0.153624,0
-0.973462,1.196607,-0.095436,-0.790809,-1.041197,-0.456279,-0.742251,0.026122,-0.07047,-0.523182,-0.129,0
1.654698,-2.842985,-0.853094,0.952643,-0.74899,-0.474481,-0.687748,-0.653312,-1.170378,-0.528239,-0.49445,0
-0.60505,-0.351344,0.864229,-0.757718,0.538011,0.238329,0.904994,0.119123,-0.122643,0.172718,-0.16945,0
-0.874211,0.446763,-0.167331,-0.872521,-0.897054,-0.336308,-0.68068,-0.082808,0.538873,0.293612,0.015952,0
-0.61813,-0.226125,-0.408945,-0.618369,0.732245,0.405821,0.741458,0.183541,0.517466,0.009719,0.854641,0
-0.946177,0.622078,-0.080232,-0.900816,-0.904657,-0.360774,-0.598103,-0.046758,0.647521,0.273723,0.296832,0
-1.062722,1.041876,0.036128,-0.900151,-0.962166,-0.387,-0.639411,-0.011728,0.60697,0.233178,0.276389,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
-0.823177,1.185624,-0.854016,-0.727966,-0.989416,-0.345308,-1.019386,-0.066618,-0.063193,-0.42148,-0.44836,0
-1.062774,1.393664,0.109753,-0.626462,0.399421,0.233616,0.579619,0.227176,0.215134,0.244157,-0.017119,0
-0.882351,0.880406,-0.474482,-0.55354,0.461061,0.288018,0.488778,0.139123,0.240278,0.354992,-0.307039,0
0.043196,1.770049,-0.744847,0.378347,0.240634,0.104469,0.23865,0.141814,-0.629243,0.683015,0.072305,0
0.180298,-2.857486,-0.406244,-0.649993,0.91961,0.495174,0.83578,-0.132207,0.00867,0.320329,-0.380073,0
-0.070089,-2.023968,-1.060349,-0.537062,0.986344,0.549795,0.754857,0.052318,0.431125,-0.14989,0.765442,0
-0.815853,1.383207,-0.729199,-0.371848,0.354732,0.217741,0.262539,0.237358,-0.714091,-0.829469,-0.765666,0
2.063219,1.252329,0.646653,1.054427,0.621111,0.365903,0.483269,-1.686942,0.875133,-1.090241,-0.423648,0
0.112975,-0.222652,-0.076333,0.716715,0.435323,0.113228,0.566308,0.071787,-1.229765,0.431435,0.708524,0
0.346897,1.793944,1.417791,1.730412,0.217972,-0.072788,0.746192,-0.696113,0.590626,-0.012667,0.260368,0
-1.092063,1.434976,-0.284078,-0.592971,0.450887,0.3042,0.487823,0.211756,0.523372,0.501351,0.09342,0
6.975899,-0.339304,0.385433,2.174486,-1.765333,-1.726347,-0.077079,3.634756,1.881653,-0.39103,-1.629228,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.871215,0.767264,0.5765,-0.677007,0.398064,0.194829,0.700066,0.178347,-0.16109,0.139472,-0.400334,0
-1.044999,1.478546,0.77861,-0.540744,0.607829,0.556622,0.113327,0.420427,-0.14715,-0.177543,-0.039025,0
-0.992646,1.464294,-2.361079,-0.51615,-0.937626,-0.245826,-1.28142,-0.102777,0.737242,0.187037,-0.382917,0
-1.09241,1.171395,0.850859,-0.972182,-1.033477,-0.482282,-0.488442,0.063932,0.178772,-0.207269,0.319077,0
1.169256,-2.642719,-0.944337,1.043373,0.689261,0.172912,0.675409,-0.03163,-1.759984,-0.045101,0.501001,0
-0.083591,-1.395477,-2.30099,-0.281798,0.96509,0.556392,0.454543,0.132436,0.166168,-1.010446,0.862469,0
-0.825546,0.592335,0.630688,-0.731014,0.983058,-0.525166,0.491852,0.153155,-0.22489,-0.070372,-0.235912,0
-0.697424,-0.323615,0.844909,-1.013597,-0.916246,-0.389073,-0.483843,-0.156478,0.167989,0.428963,-0.472068,0
-0.432921,-1.051247,0.140494,-0.908212,-0.660186,-0.282839,-0.36739,-0.042746,0.228875,-0.487918,0.704553,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.683091,1.188297,-1.787596,-0.209099,0.386965,0.256988,0.078064,0.173364,-0.717107,-0.923319,-1.049309,0
-0.552829,-0.193485,-1.446765,-0.652672,-0.734138,-0.249796,-0.814613,-0.073016,0.346049,-0.546805,0.324511,0
0.493319,0.18845,0.942448,0.881584,-1.144446,-0.682944,-0.528356,-0.763087,-0.030992,0.592696,-0.048789,0
-0.003946,1.390273,1.266679,1.633108,0.259078,-0.022433,0.676916,-0.57349,0.375672,0.304001,0.28723,0
-1.005376,1.276101,0.176491,-0.844539,-1.063761,-0.484981,-0.672209,0.035144,-0.083741,-0.514658,-0.047049,0
-0.26532,-1.303402,1.624356,-0.286343,1.767545,1.997515,-1.402596,0.63037,-0.108871,0.226363,-0.350088,0
0.232504,-3.407207,0.803211,-0.750986,0.977885,0.628359,0.688752,-0.161843,-0.186417,0.714459,-0.927481,0
-0.072059,-2.644061,-0.240557,-0.968362,-0.519931,-0.15947,-0.375756,-0.347175,0.694512,0.700591,-0.013642,0
-0.883736,1.207622,-0.173842,-0.51214,0.37157,0.187328,0.509447,0.236071,-0.391044,-0.468138,-0.369189,0
-0.373995,-1.499851,0.842503,-1.04296,-0.735884,-0.358321,-0.234861,-0.16311,0.124684,-0.050789,0.193792,0
0.779799,1.828089,0.63717,2.353853,0.10485,-0.22208,0.733308,-0.844516,0.686885,0.316191,0.194741,0
-0.322089,-0.933744,-0.07984,-0.571815,0.71682,0.384263,0.719771,0.137239,-0.279352,-0.332975,-0.121068,0
-1.026292,0.871976,1.139039,-0.964276,-0.88195,-0.282923,-0.688417,0.099863,0.21933,-0.052053,0.271836,0
-0.959041,0.900729,0.908129,-0.743822,0.389185,0.170465,0.807534,0.212233,-0.035844,0.190273,-0.094828,0
-0.323115,1.516031,0.796314,0.69301,0.364458,0.087728,0.718422,-0.539497,0.831017,-0.726673,-0.338804,0
-0.502859,-0.970452,0.75293,-1.004908,-0.80556,-0.357915,-0.381678,-0.151124,0.104014,0.084692,-0.115531,0
-0.262915,0.401742,0.848871,-0.212854,0.339136,0.112605,0.710491,0.11416,-0.571137,0.716356,-0.383445,0
-0.671654,0.096394,0.638806,-0.640387,0.579183,0.373193,0.565804,0.195387,-0.231395,0.029055,-0.360654,0
-0.650523,-0.243558,0.947814,-0.778273,0.4736,0.216694,0.856786,0.062236,-0.109019,0.503634,-0.574701,0
1.908599,-2.027703,0.854909,0.361489,-0.409094,0.031118,-0.980943,-0.435081,-0.20923,0.21069,0.480474,0
-0.848572,0.677042,0.633651,-0.722032,0.878165,-0.414904,0.525356,0.163156,-0.223788,-0.069206,-0.237922,0
0.962064,-3.004361,0.949152,0.098375,-0.413433,-0.302405,0.151763,-0.9077,1.26167,-1.201436,0.451632,0
-0.649339,-0.495043,0.871481,-1.023468,-0.833863,-0.409636,-0.288153,-0.054749,0.166824,-0.21724,0.444801,0
-0.767568,1.018947,-1.116681,-0.346597,0.50695,0.368758,0.174439,0.21548,-0.248054,-0.452721,-0.487248,0
-0.394707,1.066524,-0.336412,0.724635,-1.186358,-0.636213,-0.838508,-0.122152,-0.456524,1.264082,1.033482,0
-0.156928,-2.054433,-0.227231,-0.884406,-0.479979,-0.173297,-0.349025,-0.103955,0.369364,-0.540132,0.980096,0
-0.894932,0.762461,0.360126,-0.668617,0.483677,0.239443,0.746425,0.234368,0.110782,-0.004418,0.263406,0
-0.399356,1.608589,-0.044711,0.24492,0.241528,0.090206,0.320735,0.267429,-0.97444,0.006575,-0.108775,0
-0.717227,0.079114,0.801361,-0.736125,0.525425,0.228915,0.895593,0.195351,-0.081105,-0.041374,0.153557,0
0.605336,0.230713,0.760335,1.438377,0.360246,-0.022128,0.846445,-0.51905,0.026736,0.33236,0.386354,0
0.239377,0.105079,-1.506079,0.592373,0.464344,0.186209,0.306455,0.080936,-0.87233,0.092214,0.255538,0
-0.615059,0.807036,-2.077608,-0.212626,0.499076,0.339851,0.09242,0.144397,-0.362279,-0.689984,-0.732724,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.641058,-0.530133,0.858901,-1.023915,-0.831091,-0.406963,-0.290661,-0.06195,0.175491,-0.195255,0.429047,0
0.50094,0.62125,-1.42054,0.300037,-1.038812,-0.494388,-1.047443,-0.175002,-0.800593,0.113224,0.279868,0
-0.667553,-0.189413,0.991634,-0.752417,0.520207,0.308964,0.693226,0.082506,-0.090813,0.553126,-0.630144,0
2.212033,-0.077342,-1.193688,1.068483,-1.39622,-1.107148,-0.651475,2.240512,0.296877,-0.544112,-0.346845,0
-0.159204,1.170567,1.04769,0.395689,0.42562,0.107317,0.954196,-0.512862,1.311359,-0.516305,-0.171356,0
-0.306992,1.207567,0.681898,0.970384,0.179679,-0.041194,0.514111,0.173752,-1.246298,1.034596,0.876627,0
1.158443,1.905051,0.215,1.622483,0.0679,-0.176048,0.446193,-0.275919,-0.779654,0.056769,-0.117379,0
0.533479,-4.510683,0.767888,-0.835353,0.945522,0.459786,1.080716,-0.331282,-0.321262,0.78674,-1.164729,0
-0.62359,-0.471415,0.307966,-0.920851,-0.770452,-0.243932,-0.650715,-0.115349,0.331519,0.247982,-0.108335,0
0.104645,1.495396,1.459004,0.934774,0.374351,0.026433,1.043266,-0.896951,1.765256,-0.945486,-0.380757,0
-0.999789,1.230579,0.277903,-0.801428,-0.983538,-0.365788,-0.8373,0.08422,-0.10918,-0.537343,-0.081606,0
-0.162889,0.722979,-1.886444,0.964898,0.367575,0.149011,0.14691,0.053574,-0.714233,0.654362,0.493269,0
-0.555455,0.414429,-3.332349,-0.131257,0.689135,0.533064,-0.0755,0.044434,0.537964,0.043343,-0.369982,0
1.187257,1.205943,1.118845,2.219421,0.203441,-0.15066,0.817532,-1.246611,0.230769,0.154354,0.222293,0
-0.529428,-0.46564,0.442157,-0.690877,0.544981,0.282083,0.73997,0.054102,-0.155977,0.29797,-0.569161,0
-0.877713,0.755994,0.659752,-0.764222,1.322871,-0.988882,0.316957,0.142081,-0.208779,-0.057016,-0.236935,0
-0.745628,0.507202,0.438057,-0.546482,0.657666,0.48009,0.351658,0.315423,-0.249,-0.327155,-0.052038,0
-0.739872,0.641391,0.017578,-0.500969,0.568468,0.397891,0.362219,0.266038,-0.328733,-0.378125,-0.291698,0
-0.193977,1.103534,-0.651388,1.035485,0.172622,-0.029757,0.272471,0.114557,-1.486206,0.448444,0.147028,0
0.3281,-2.826431,-1.270102,-0.404222,0.922125,0.466624,0.637465,-0.04939,-0.622039,-0.981308,-0.280544,0
-0.94336,1.523314,-0.177114,-0.482347,0.315437,0.162748,0.436857,0.256439,-0.538237,-0.586172,-0.538109,0
-1.103768,1.434131,0.883563,-0.720609,0.365353,0.168719,0.746401,0.286646,0.008296,0.039004,0.14372,0
-0.090909,0.654829,0.891601,0.465641,0.21406,-0.02839,0.677896,0.10311,-0.938158,1.149483,0.274276,0
2.215724,-2.590282,0.181656,1.061391,0.293509,-0.365807,1.104088,2.694706,-0.788203,0.665237,0.794634,0
-0.876754,1.458776,-1.407623,-0.583767,-1.057942,-0.407022,-1.105741,-0.038639,-0.217223,-0.737232,-0.630372,0
-1.015847,1.114535,0.017456,-0.819989,-0.943361,-0.328137,-0.829028,0.03199,0.278492,-0.097839,0.018803,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-0.606768,-0.725304,1.082845,-1.072119,-0.904442,-0.426989,-0.32533,-0.186864,0.126577,0.436076,-0.427501,0
2.593739,-3.214841,0.720122,1.444232,0.594726,0.20889,0.710931,-1.780524,0.794283,1.669151,-2.778358,0
0.848935,-1.304936,0.103225,0.666849,0.578961,0.20286,0.682326,-0.412987,-0.542114,0.373079,-0.235201,0
-1.04022,1.022983,0.223788,-0.917143,-0.979979,-0.425239,-0.573653,0.009411,0.438423,0.007514,0.329113,0
-0.670602,1.15254,0.686475,-0.76017,0.409012,0.19919,0.724123,0.260665,-0.062566,-0.031288,-0.034922,0
-0.18762,1.169548,1.301694,0.790048,0.421845,0.07695,1.017642,-0.813513,1.608753,-0.764297,-0.258983,0
1.785849,0.216515,0.442406,1.123372,-0.057482,-0.521001,0.913218,2.446833,0.294601,0.404826,-0.233278,0
-0.853641,0.647333,0.628982,-0.682022,0.484765,0.254423,0.727011,0.233303,-0.057081,0.000736,0.023135,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.639988,1.049105,-2.121029,2.55406,0.35977,0.070977,0.101043,-0.996354,0.576604,-0.703401,-0.4595,0
