@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001316,0.003947,760,1,42,0,0.5,627.483333,570,0
1,0,0.048544,0.014563,412,1,26,2,1,124,83,0
1,0,0.009547,0.002387,419,1,11,1723,1,226,60,0
1,0,0.001704,0.035775,587,1,17,1,1,1401.8,225,0
1,1,0.000313,0.007201,3194,0,29,2,0.5,689.083333,796,0
1,0,0.003899,0,1539,1,17,216,1,3198.120238,27,0
1,0,0.003015,0.000431,2322,1,35,1,1,960.719048,201,0
1,0,0.242038,0.089172,157,1,8,102,1,2012.5,871,0
2,0.796791,0.001439,0.001953,3243,0,103,1380,1,730.416667,1039,0
1,0.569961,0.019048,0.08,262.5,1,35,48,1,349.296429,7,0
1,0,0,0,46,0,1,0,1,249.5,253,0
1,0,0.02381,0,84,0,3,12,1,67,67,0
2,1,0.026059,0.021173,1228,1,43,32,0.5,77,67,0
2,1,0.060198,0.038634,1113,1,38,74,0.5,393,111,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
2,0.822006,0.01064,0.00608,1233.5625,0,62,1470,0.5625,20,18,0
1,0,0,0,0,0,1,0,1,276,276,0
2,0.757791,0.04436,0.036082,588.308943,0,101,18677,0.658537,5076.666667,361,0
1,0,0.173624,0.385199,1054,0,1,0,1,317.833333,454,0
2,1,0.001616,0,4952,1,29,4,0.5,887.883333,1525,0
1,0,0,0.19869,458,0,30,57,1,5958.833333,1599,0
1,0,0.001017,0.001017,983,1,45,45,1,1015.133333,2388,0
1,0,0.005098,0.006372,2354,1,17,7,1,643.833333,472,0
1,0.885453,0.03211,0.027523,145.333333,1,2,191,1,20,8,0
1,0,0.066784,0.001757,569,0,1,0,1,374,67,0
1,1,0.003206,0.0002,4990,1,78,0,0.5,2489.459524,906,0
1,0.993055,0.012291,0.032485,569.5,1,34,64,1,660.40956,322,0
1,0,0,0.001118,1789,1,50,49,1,1065.666667,224,0
1,0,0.005515,0,544,1,64,2,1,1089.45,258,0
1,0,0.013582,0.013582,589,0,6,0,1,1092.5,91,0
1,0,0.001245,0.000311,3212,1,9,163,1,509.713059,1722,0
1,0,0.555556,0.02381,126,1,2,133,1,65.433333,4,0
1,0.299411,0.384279,0.10917,114.5,0,1,4,0.5,1280.266667,2623,0
1,0,0.000308,0.000308,3245,1,81,213,1,899.083333,786,0
1,0,0.003356,0.005872,1192,1,15,1,1,439.583333,434,0
1,0.391244,0.133333,0.011111,135,0,5,32,1,92,92,0
1,0,0.037135,1.139257,754,1,8,0,1,21.866667,33,0
1,0,0.092308,0.015385,65,1,1,101,1,176.333333,110,0
1,0.238532,0.103252,0.00813,307.5,0,2,38,0.5,201,201,0
1,0,0.006515,0.004886,614,1,9,1,1,1019.509957,695,0
1,0,0.001706,0,586,1,15,6,1,219,212,0
1,0,0.006438,0.006438,466,1,40,226,1,406.090476,45,0
2,1,0.208333,0,24,1,2,4,0.5,891.407143,40,0
2,1,0.023529,0,85,1,5,188,0.5,1273.916667,1447,0
1,0,0.000637,0.001485,4713,1,153,393,1,991.378571,599,0
2,0.721928,0.00102,0.004082,490,1,90,14,1,476,267,0
1,0.414795,0.121259,0.115133,552.538462,1,43,9,0.307692,1175.22381,198,0
1,0,0,1.133333,15,1,4,863,1,55,53,0
1,0,0.027668,0,506,1,33,97,1,487.872619,22,0
1,0.918296,0.004862,0.004862,308.5,1,4,756,1,290.75,526,0
1,0,0.001757,0.001757,569,1,4,45,1,539.333333,415,0
1,0,0.002211,0.000603,4975,1,139,358,1,18,8,0
1,0,0.088391,0.079156,758,1,6,12,1,162,157,0
1,0.736469,0.004359,0.007692,1950,1,13,148,0.75,879.433333,1986,0
1,0,0.005544,0.005544,3247,1,93,7,1,1783,1061,0
1,0,0.914286,2.114286,35,0,10,1454,1,404.5,173,0
1,0.51857,0.067944,0.006969,287,0,9,426,1,104.85,71,0
1,1,0.000382,0.000382,7861,1,57,4,0.5,1020.516667,1609,0
1,0,0.001085,0,1843,1,10,8,1,252.683333,70,0
1,0,0,0,24,1,1,0,1,55,3,0
1,0,0.09375,0.25,32,1,2,0,1,1111.766667,277,0
2,0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1397.45,1035,0
1,0,0,0,72.6,0,3,95,0.8,1238.779365,13,0
1,0,0.002024,0.001012,988,1,30,21,1,2,1,0
1,0,0.02457,0.000819,1221,1,28,32,1,146.363095,327,0
1,0,0.053333,0.06,150,1,14,4,1,384,426,0
1,0,0.023636,0.090909,1100,0,2,0,1,32,32,0
1,1,0.027778,0.027778,36,1,16,1212,0.5,3983.128175,1984,0
1,0.503258,0.002627,0.000328,1522.5,1,47,2,0.5,2793.183333,1109,0
1,0,0.004403,0.000314,3180,1,69,72,1,278.703571,186,0
1,0,0.025773,0.005155,194,0,4,0,1,887.583333,33,0
1,0,0.000752,0.000752,1329,1,30,3,1,1359.416667,38,0
1,0,0,0,5235,1,4,0,1,1015.52238,2524,0
1,0.93156,0.001178,0.000196,2546,1,90,84,0.5,273.811905,613,0
4,0.683332,0.01844,0.003491,1317.8,1,56,365,0.6,188,225,0
1,0,0.000381,0,2625,1,54,2,1,1040.25,2103,0
1,0,0.003098,0.003743,7748,1,112,210,1,233.416667,385,0
1,0,0.013136,0.000704,4263,1,37,0,1,1449.927614,3575,0
1,0.954434,0.006993,0.000999,1001,1,20,21,1,1505.166667,2605,0
1,0,0.173913,0.173913,23,0,10,542,1,3.166667,7,0
1,1,0.001555,0.001555,643.2,1,49,510,1,1253.035714,4288,0
1,0,0,48,0,1,2,0,1,698.833333,329,0
2,1,0.107143,0.321429,28,0,2,0,0.5,835.25,194,0
1,0,0.005189,0.003633,1927,0,7,1,1,216.166667,327,0
1,0,0.074074,0.037037,27,1,10,1092,1,3164.65873,164,0
2,1,0.017544,0,57,1,3,22,0.5,1245.577381,510,0
2,1,0.002075,0.002075,482,0,3,0,0.5,2211.833333,1892,0
1,0.998146,0.004845,0.002261,1032,1,85,69,1,224.5,153,0
1,0,0,0,58.666667,1,1,0,0.333333,582,19,0
1,0,0.003699,0.001233,811,1,1,0,1,135,135,0
1,0,0.002222,0.002222,900,1,15,0,1,565.166667,217,0
1,0,0.10101,0.020202,99,0,1,8,1,388.045238,651,0
1,1,0.007874,0.006562,762,0,5,590,0.5,597.833333,281,0
1,0,0.027933,0.019553,716,1,19,258,1,470.8,692,0
1,1,0.018561,0.018561,215.5,0,6,0,1,181,34,0
1,0,0.001167,0,3429,0,27,7,1,777.544228,1998,0
1,0,0.031145,0.056397,1188,1,8,611,1,698.333333,602,0
1,1,0.001888,0.003303,2119,0,38,2,0.5,575,13,0
1,0.487853,0.012685,0.001057,315.333333,0,15,34,0.666667,975.5,95,0
1,0.695726,0.391304,0.028986,17.25,0,1,12,0.75,2061.4,251,0
1,0.368115,0.082174,0.025284,395.5,0,28,38,1,1152.833333,52,0
1,0,0.05428,0.016701,479,1,6,376,1,920,1680,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0.003846,0.003846,260,0,2,3,1,1013.628571,270,0
1,0,0.000779,0.000779,1283,1,30,216,1,2056.166667,52,0
1,0,0,0,111.75,0,12,684,0.75,1166.469048,87,0
1,0,0.068905,0.030035,566,1,14,696,1,124.833333,135,0
1,0.776556,0.013943,0.004648,1291,1,40,25,1,1198.428571,3884,0
1,0,0.074292,0.182783,848,1,20,14,1,1298.183333,3843,0
1,0,0,0,0,0,1,0,1,382,213,0
2,0.893693,0.06448,0.076114,734.545455,0,44,1108,0.454545,1667.083333,1818,0
1,0,0.034314,0.009804,204,1,28,606,1,397.633333,72,0
1,0,0.010417,0.003472,288,1,37,0,1,21,21,0
1,0.531234,0.072498,0.052385,427.6,0,1,0,0.2,473,145,0
1,0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,1345.808333,2990,0
1,0,0.03321,0.00369,271,1,15,3,1,1294.066667,605,0
1,0,0.060797,0,477,1,4,46,1,35.833333,3,0
1,1,0.004619,0.013857,433,1,9,0,0.5,1505.416667,131,0
1,0,0.001149,0.000575,3480,0,31,1,1,1054.872403,2682,0
1,0.996898,3.75,0,45.333333,0,1,0,0.333333,536.3,108,0
1,0,0.010446,0,1436,1,25,4,1,967.669192,2324,0
1,1,0.000148,0.000148,6752,1,47,0,0.5,2300.666667,156,0
1,0.033869,0.693122,0.804233,189,1,27,216,0.5,330.060714,10,0
2,0.997258,0.219858,0.101064,188,1,10,6,0.166667,2676.205556,1563,0
1,0.439497,0.007138,0.000714,700.5,0,38,12,0.5,1630.4,858,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.940286,0.001112,0.000445,4497.5,1,118,1003,1,2676.352633,3153,0
4,0.90495,0.000977,0.000879,1706.333333,0,109,2766,0.666667,709.85,702,0
1,0,0.001399,0.000699,1430,1,33,5,1,1093.033333,16,0
1,0.602148,0.335187,0.167341,109.888889,0,13,2267,0.666667,209.5,303,0
1,0,0.009509,0,631,1,18,74,1,168,13,0
1,0,0,0,24.666667,0,15,386,0.666667,6270.469048,994,0
1,0,0.016529,0.000751,1331,1,2,0,1,690.488095,1062,0
1,0,0.064935,0,154,1,1,62,1,1608,125,0
2,1,0.002391,0.002391,4183,1,32,4,0.25,313,10,0
1,0,0.001672,0.001672,598,1,15,0,1,102,30,0
1,0,0.001209,0.000605,1654,1,36,0,1,599.30671,531,0
1,0,0.000757,0,1321,0,13,5,1,984.483333,77,0
1,0,0.175,0.55,160,1,7,678,1,4367.327778,506,0
1,0.310145,0.390244,0.222764,307.5,1,3,54,1,1709.166667,280,0
1,0,0.03035,0.008362,3229,1,35,24,1,60,6,0
1,0,0.009063,0.003021,331,0,6,5,1,2595.666667,35,0
4,0.910618,0.002709,0.001495,2140.8,1,85,43,0.8,1403.927381,2719,0
1,0,0.004103,0,975,0,32,15,1,549,4,0
1,0,0,0,0,0,1,0,1,217,17,0
1,0.811278,0.034483,0.034483,58,1,10,347,1,471.733333,611,0
1,0,0.005123,0,976,0,1,1,1,189.559524,84,0
1,0,0.012389,0.00708,1130,0,37,7,1,2922.8,1408,0
1,0.852786,0.00893,0.000223,1791.8,1,181,234,1,1783.240854,3728,0
1,0,0.005025,0.025126,199,0,2,81,1,288.816667,953,0
1,0,0.136364,0,22,1,2,42,1,989.547222,162,0
1,0,0.002843,0.00924,1407,1,33,15,1,780.665476,1030,0
1,0,0.003831,0,261,1,17,4,1,2619.60873,1536,0
3,0.895705,0.01353,0.016913,1872.333333,0,72,37,0.666667,1985.416667,2874,0
1,0,0,0,109,1,1,0,1,82.5,97,0
2,1,0.035088,0,57,0,2,12,0.25,369.5,22,0
1,0.961237,0.010671,0.002541,984,1,48,24,1,143.5,4,0
1,0.796003,0.01547,0.128177,301.666667,1,3,72,0.166667,1265.316667,3769,0
1,0,0.232323,0.195286,1188,1,8,9,1,1521.715873,1584,0
1,0,0.011442,0.009153,437,1,76,371,1,234,2,0
1,0,0.026316,1,38,0,15,114,1,2149.236905,981,0
1,0,0.012448,0.010533,3133,1,62,10,1,211,158,0
1,1,0.029107,0.000493,2027,1,31,28,0.5,209,140,0
1,0,0.001265,0.001012,3954,0,65,149,1,358.463492,332,0
1,0.256345,0.120167,0.001045,478.5,0,26,287,1,7,7,0
1,0,0.002008,0.002008,498,0,25,66,1,1273.44881,4358,0
2,1,0.009868,0,1216,0,4,0,0.5,1077.75,434,0
1,0,0,0,136,0,4,3404,0.833333,10656.46905,265,0
1,0.928111,3.246377,0,23,0,1,0,0.333333,943.833333,1309,0
1,0,0.002822,0.001881,2126,1,25,68,1,152,12,0
1,0.268425,0.008458,0.015304,827.666667,1,10,247,1,291.166667,351,0
1,0,0.013544,0.032731,886,0,2,856,1,28.5,36,0
1,0,0.027027,0.02027,296,1,1,0,1,582.666667,1207,0
1,0.721928,0.018421,0.001316,380,1,18,139,1,223,3,0
1,0,0,0,10,1,1,0,1,94,79,0
1,0,0.001692,0.002538,1182,1,10,481,1,367,383,0
1,0,0,0,0,0,3,193,1,445.583333,10,0
1,0.733538,0.019468,0.002596,770.5,0,52,582,1,345.75,4,0
1,0,0.018868,0.056604,106,0,2,0,1,286.666667,10,0
1,0,0.000933,0,1072,1,11,121,1,2088.5,123,0
1,0,0,0.065217,322,1,9,76,1,1055.828571,2483,0
1,0,0.006734,0.003367,594,1,30,12,1,424.485714,3,0
1,0.523929,0.091445,0.025959,242.142857,1,6,1940,0.571429,435.666667,995,0
1,0,2.560976,0,41,1,1,0,1,261,25,0
1,0,0,0,306,1,1,0,1,662,141,0
1,0,0.001552,0.001552,1289,0,27,1,1,279,271,0
1,0,0.002761,0.00069,1449,0,17,270,1,3141.621429,23,0
1,0,0.004583,0.000917,1091,1,13,0,1,304.138095,399,0
6,0.871393,0.015989,0.015989,664.5,1,44,187,0.5,841.333333,287,0
1,1,0.063063,0.027027,55.5,0,7,435,1,289.75,405,0
1,0,0.015326,0.001277,783,0,6,13,1,2147.75754,68,0
1,0,0.00047,0.00047,2126,1,34,172,1,97.85,14,0
1,0.667361,0.005721,0,1515,1,13,505,1,1693.475,2501,0
1,1,0.001257,0.001257,2387,1,75,4,0.5,397.835714,147,0
1,0,0.011704,0.009103,769,0,18,0,1,102,101,0
1,0,0,0,15,1,1,0,1,46.649517,299,0
2,0.882097,0.051151,0,391,1,12,216,0.222222,841,517,0
1,0,0.087302,0.047619,126,1,8,857,1,190,202,0
1,0,0,0.017544,57,1,3,0,1,734.466667,177,0
1,0,0,0,460.5,0,39,228,1,4402.469048,426,0
1,1,0.000645,0,7750,1,52,2,0.5,2602.45,2011,0
1,0,0.01706,0.005249,762,1,26,49,1,1023.633333,2412,0
1,0,0,0,0,0,1,0,1,56,56,0
1,0,0.064576,0.01476,542,0,49,13,1,3298.697619,100,0
1,1,0.009434,0,636,0,13,102,0.5,73,54,0
1,0.50844,0.017058,0.012793,312.666667,1,30,0,1,240.84127,129,0
1,0,0.08377,0.057592,191,1,23,591,1,101,59,0
1,0,0.004121,0.004579,2184,1,4,0,1,93,93,0
1,0,0.263566,0.27907,129,1,14,97,1,398.333333,934,0
1,0,0.001506,0.002259,1328,1,35,22,1,1237.5,25,0
1,0,0.006966,0.006966,1292,1,44,1,1,603.5,607,0
1,0,0,0,201.333333,0,56,39,0.666667,4016.469048,43,0
1,0,0.001029,0.001029,972,0,24,2,1,1042.989069,2670,0
2,1,0.046036,0.033248,782,0,24,110,0.5,767.916667,1246,0
1,0.386019,0.011207,0.002606,1918.5,1,70,0,0.5,449,218,0
1,0,0.039604,0.019802,101,1,2,58,1,554.166667,33,0
1,0,0,0,86.5,1,1,0,0.5,43.5,49,0
1,0,0.001779,0,1124,0,3,0,1,760,367,0
1,0.873066,1.45743,0,420.222222,1,1,216,1,1465.75,142,0
1,0.101609,0.03191,0.002022,2225,0,65,618,1,627,23,0
1,0,0.00067,0,1493,0,64,132,1,608.54127,133,0
1,0,0.018868,0.018868,53,1,7,642,1,948.128571,116,0
1,0,0,0,0,0,1,0,1,841.5,36,0
1,0.533081,0.054741,0.06696,204.6,1,27,514,0.4,782.5,390,0
1,0,0.157205,0,229,1,9,228,1,1645.65,2602,0
2,1,0.037975,0.037975,79,1,5,22,0.5,1249.577381,514,0
1,0.93609,0.005319,0.003799,526.4,0,59,2427,0.6,3288.383333,3582,0
1,0,0.014124,0.008475,354,1,18,709,1,2822.928571,1272,0
1,0,0.001855,0,539,1,41,275,1,900.416667,846,0
2,1,0.002208,0.004415,453,1,15,36,0.5,1522.916667,1040,0
1,0,0.003247,0,616,0,4,0,1,312.5,389,0
1,0.637387,0.058415,0.031232,864.5,1,59,39,1,413.833333,43,0
1,0,0.454545,0.363636,11,1,4,124,1,19,19,0
1,0,0.006044,0.001343,1489,0,6,1,1,151,151,0
1,0,0,0,18,0,1,0,1,229.5,70,0
1,0,0.022535,0.007042,710,1,29,29,1,2096.335714,101,0
1,0,0.000289,0.000289,3456,1,55,13,1,28,28,0
1,0,0.000524,0.000524,1908,0,17,0,1,1490.583333,1964,0
1,0.225364,0.497738,0,221,1,11,138,1,71.783333,11,0
1,0,0.01005,0.005025,199,0,6,0,1,1072,203,0
1,0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,166.166667,44,0
1,0,0,0,0,1,1,0,1,579.166667,410,0
1,0.998848,0.012838,0.001126,1110,1,20,34,1,1275.5,1105,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.205593,0.01697,0.002514,795.5,1,6,0,1,570.833333,122,0
1,0,0.000958,0.007663,1044,1,17,0,1,342,27,0
1,0.811278,0.006452,0.006452,155,1,15,802,1,26,26,0
1,0.814256,0.004822,0.001523,1313.333333,0,9,27,0.666667,358,76,0
1,0.70109,0.093596,0.029557,101.5,1,6,8,0.5,109,68,0
1,0,0.094488,0.047244,127,1,12,9,1,3263.333333,25,0
1,0,0.003356,0.003356,298,1,15,0,1,2157.577381,1070,0
1,0.269081,0.031075,0.02683,1649.25,0,72,163,0.75,474.060714,24,0
1,1,0.009174,0.036697,109,1,10,52,0.5,222.5,3,0
2,0.863881,0.028562,0.013269,988.111111,0,86,2427,0.833333,4795.666667,3721,0
1,0,0.002941,0,340,1,7,93,1,862.566667,168,0
2,0.572734,0.010445,0.002952,1468,1,121,50,1,2057.97619,95,0
1,0,0,0,131,0,4,1315,1,10733.46905,342,0
1,0.168661,0.00615,0.002636,2276.5,0,71,191,1,3298.471429,5103,0
1,1,0.000467,0,2143,1,25,6,1,501.666667,765,0
1,0,0.197071,0.003995,751,1,39,77,1,79.583333,19,0
1,0,0.005115,0.005115,782,1,13,17,1,570.666667,435,0
1,0,0.015891,0.013621,881,1,5,0,1,535.03933,1028,0
1,0,0.218045,0.045948,1197,1,12,21,1,244.916667,554,0
1,0.413817,0.048811,0.011264,399.5,1,25,1299,1,1107.083333,2798,0
1,1,0.003906,0.003906,256,1,53,727,1,1320.883333,739,0
1,0.947679,0.001728,0.009503,771.666667,1,1,0,0.333333,314,326,0
1,0,0.014706,0.022059,272,1,11,38,1,1153.916667,23,0
1,0,0.003378,0,1184,0,19,0,1,180,8,0
1,0,0,0,0,0,2,81,1,414,351,0
1,0,0.001134,0.002268,882,1,14,7,1,2725.107143,3392,0
1,0,0.026786,0.026786,112,1,19,0,1,1365.534524,240,0
1,1,0,0.000202,4958,1,96,0,0.5,246,22,0
1,0,0.001567,0,2552,1,116,464,1,22,2,0
1,0.996792,0.017174,0.017955,640.5,0,4,0,1,574,505,0
1,1,0.000405,0.00027,7401,1,48,2,0.5,810.333333,1385,0
1,1,0.001966,0.000925,8645,1,89,2,0.5,941,441,0
1,0.977418,0.010656,0,2393,1,74,8,0.5,113.2,131,0
1,0,0.004348,0.004348,460,1,1,17,1,215,215,0
2,1,0.004854,0.004854,206,1,16,0,0.5,1729.966667,2546,0
1,0,0.045531,0.001686,593,1,65,1,1,799,28,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
3,0.679544,0.026279,0.00615,894.25,1,110,340,1,341.621429,39,0
1,0,0.004936,0.004936,1013,1,106,23,1,4,1,0
1,0,0.01992,0.007968,251,0,3,0,1,565,731,0
1,0,0.020179,0.026906,892,1,10,29,1,1654.621032,2563,0
1,0,0.0125,0.0125,160,0,27,208,1,123.166667,49,0
2,1,0.058824,0,17,0,1,0,1,2516.333333,1607,0
1,0.397221,0.038572,0.017606,2082.666667,1,73,10,0.666667,362.664683,342,0
2,1,0.023256,0,387,0,9,94,0.5,605,512,0
1,0,0,0,25,1,1,0,1,92,77,0
1,0,0.00103,0,3884,1,58,19,1,1293.611905,2993,0
1,0,0.009466,0.002582,1162,1,50,14,1,1,1,0
1,0.937231,0.023121,0.00578,115.333333,1,6,396,1,109,57,0
1,0,0.000442,0.000442,2263,1,37,275,1,124,9,0
1,0,0,0.005882,170,1,20,2,1,189.35,42,0
1,0.671962,0.130038,0.096733,673.428571,0,17,1554,0.857143,1288,1922,0
1,0,0.005122,0.000394,2538,1,115,44,1,690.5,334,0
1,0,0.28,0.035556,225,0,1,0,1,176.722222,11,0
1,0,0.106383,0.024316,329,1,8,0,1,68.757357,168,0
1,0.495969,0.041459,0.034826,301.5,1,2,20,0.5,1291.333333,2,0
1,0,0,0,1238,0,39,440,0.666667,5442.469048,166,0
1,0.850026,0.292181,0.03155,104.142857,1,1,434,0.857143,378.583333,602,0
1,0,0,0.014085,142,0,2,0,1,301,313,0
1,0,0.019656,0,407,1,25,251,1,2909.652778,226,0
1,0,0.009082,0.005045,991,1,13,74,1,232.5,54,0
1,0.898059,0.00336,0.00448,2232,1,71,41,1,1447.621825,1875,0
1,0,0.005133,0,1169,1,43,20,1,57,1,0
1,0,0.173469,0.020408,98,1,18,94,1,1635.583333,3,0
1,0,0,0,99.133333,0,9,2579,0.666667,1576.469048,341,0
1,0,0.013554,0.009036,664,0,12,23,1,996.116667,494,0
1,1,0.02719,0.009063,331,0,23,168,0.5,392.733333,122,0
2,0.972765,0.014019,0,107,0,4,16,0.25,143.016667,28,0
2,1,0.022472,0.022472,89,0,4,198,0.5,520,59,0
1,0.670681,0.04053,0,880,1,24,95,0.666667,425.75,720,0
1,0.705023,0.015118,0.013284,588.7,1,3,84,0.22,121,121,0
1,0,0,0.018299,929,1,5,0,1,725,489,0
2,1,0.065808,0.055794,699,1,14,2,0.5,2635.366667,2773,0
1,0.276195,20,1,0,0,57,743,1,2842.65,1246,0
1,0.717741,0.003055,0.002232,2128,1,38,148,0.5,802.016667,1044,0
1,0,0.121951,0,41,1,5,182,1,665.140476,939,0
1,0,0.057554,0,139,0,13,5,1,865.333333,851,0
1,0,0.011364,0.011364,264,1,5,0,1,684.792857,106,0
1,0,0.013889,0.013889,72,0,14,0,1,219.152381,7,0
1,0,1.512727,0,275,1,1,0,1,989.666667,978,0
1,0,0.010526,0.010526,95,0,7,0,1,1243.7,64,0
1,0,0.294964,0.057554,139,1,8,0,1,3112.726659,2909,0
1,0,0.003082,0.001541,1298,0,31,0,1,966.819084,2321,0
1,0,0.003774,0,1060,1,35,8,1,45.166667,40,0
1,0,0.004587,0,654,1,17,361,1,705.333333,609,0
1,0.238685,0.042599,0.011715,469.5,1,16,10,1,1268.571429,182,0
1,0,0.015065,0.002869,1394,1,37,337,1,928.166667,572,0
1,0.901706,0.015303,0.012,1494.8125,0,111,694,0.9375,252.5,97,0
1,0.944623,0.000845,0.000739,2368,1,53,65,1,1799.257193,4053,0
2,1,0.001127,0.001127,443.5,1,7,90,0.5,7,6,0
1,0,0.03125,0,64,1,1,0,1,122.833333,13,0
3,0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,14,0
1,0,0.013286,0.000443,2258,1,36,1,1,487.766667,571,0
1,0,0.032864,0.032864,1278,0,4,0,1,843.954762,344,0
1,1,0.001755,0.00117,3418,1,55,26,0.5,180.5,32,0
1,0,0.002809,0.007725,1424,0,30,3,1,673.1,948,0
1,0.736768,0.021561,0.024148,1159.5,1,63,683,1,2194.45,2226,0
1,0.650022,0.025232,0.00664,376.5,1,4,44,1,1566.85119,1508,0
1,0,0.051522,0.016393,427,0,14,6,1,1610.666667,1177,0
1,0,0,0,0,0,1,0,1,11,1,0
1,0,0,0,0,1,1,0,1,867.166667,700,0
1,0,0.016561,0.007643,785,1,54,357,1,11,1,0
2,1,0.003165,0.003165,632,1,18,28,0.5,1267,104,0
1,0,0.002796,0.002596,5007,1,14,641,1,365.338095,1067,0
1,0,0,0,43,0,1,0,1,281.863528,1236,0
2,0.84321,0.014034,0.002879,555.8,0,20,874,0.3,713.5,131,0
1,0,0.016566,0.01506,664,1,30,893,1,340.166667,68,0
1,0,0.00106,0.00106,3775,1,16,196,1,264,52,0
1,0.286397,0.050562,0.061798,89,0,4,0,1,603.300794,967,0
1,0,0.004839,0.001075,1860,0,5,25,1,122,131,0
2,1,0.000594,0.000594,1683,1,87,543,1,170.6,11,0
1,1,0.019539,0.013957,716.5,1,40,82,0.5,720.083333,152,0
1,0,0.003367,0.003367,297,0,16,0,1,886.333333,862,0
1,0,0.053763,0.039785,930,1,35,56,1,44.5,2,0
1,0,0.012579,0,159,1,13,272,1,790,823,0
1,0,0.003376,0,1185,1,49,19,1,1427.066667,386,0
1,0.276195,0,0.053708,195.5,0,11,104,1,815.15,905,0
1,0,0,0,0,0,1,0,1,199.9,13,0
2,1,0.001083,0,2770,1,45,0,0.5,2901.766667,1991,0
1,0.981361,4.161905,0,15,0,1,0,0.142857,754.733333,565,0
1,0.503258,0.006057,0,2229,0,117,396,1,252,3,0
1,0,0.011696,0,171,0,12,0,1,2977.916667,311,0
1,0.557384,0.050139,0.112535,224.375,1,17,768,0.5,437.2,855,0
1,0,1.631769,0,277,1,1,0,1,478.033333,277,0
1,0,0.063291,0.044304,158,0,8,413,1,915.166667,190,0
1,0.648251,1.181818,0.272727,25.666667,1,4,0,1,391.350758,219,0
1,0,0.001762,0.000881,1135,0,42,186,1,3448.597619,6188,0
1,0,0,0,22,1,1,0,1,11,3,0
1,0,0,0,8,0,1,0,0.5,260.973341,1255,0
1,0,0.198565,0.212919,418,1,4,36,1,287.85,593,0
2,1,0.005108,0.000786,2545,1,31,2,0.5,2270.083333,993,0
1,0.784084,0.019899,0.002495,1027.0625,1,37,121,0.75,488.666667,743,0
1,0.715276,0.029872,0.018492,351.5,1,22,106,0.5,1012.583333,497,0
1,0,0,0.000407,2458,1,90,2,1,853.633333,80,0
1,0.537851,0.104773,0.086165,412,1,8,12,0.166667,459.333333,124,0
2,0,0,0,23,0,1,0,0.5,792,4,0
1,0,0.006173,0.002743,1458,1,14,10,1,534.183333,794,0
1,0,0.00468,0.00156,1282,1,31,23,1,1372.784524,3679,0
1,0,0.012549,0.001569,1275,1,39,107,1,1,1,0
1,0,0.010297,0.001144,874,1,31,13,1,2045,653,0
1,0.849024,0.1,0.043478,153.333333,1,8,2447,0.666667,745.333333,649,0
1,0,0,0,208,0,6,799,0.5,6358.469048,1082,0
1,0.556749,0.029686,0.004241,393,1,28,169,1,850.9,821,0
1,0,0.133333,0.066667,15,1,1,39,1,711.233333,920,0
1,0,0.005344,0,1310,1,4,7,1,529,309,0
7,0.932718,0.203119,0.191219,105.956522,1,36,3991,0.478261,4512.453968,6180,0
2,1,0,0.011561,346,1,38,79,1,3082.016667,4595,0
1,0,0.022052,0.019406,3401,1,71,4,1,3228.166667,1429,0
1,0.764205,0.005714,0.002857,525,1,5,8,1,327.5,263,0
1,0,0.269231,0.134615,52,1,1,58,1,128.216667,180,0
1,0,0.008658,0.017316,231,0,72,0,1,2794.006962,3185,0
1,0,0,0,30,1,5,0,1,6.909091,26,0
1,0,0.009639,0.00241,830,1,16,62,1,1360.2,149,0
1,0,0.018133,0.006837,3364,1,93,204,1,192,20,0
1,0.65084,0.218602,0.152844,281.333333,1,72,0,0.166667,288,23,0
1,0.642194,1.778852,0,356.222222,0,3,0,0.111111,1297.01746,51,0
1,0.797327,0.034649,0.021174,519.5,1,30,34,1,70.5,35,0
1,0,0,0,1,1,1,0,1,3544.833333,11,0
1,0,0.010417,0.005208,192,1,2,0,1,965.366667,370,0
1,0.413817,0.015367,0.005122,878.5,1,18,106,1,476.932576,2549,0
2,1,0,0.060998,2164,1,47,0,0.5,244.5,5,0
1,0.573843,0.012984,0.005011,1097.5,1,39,352,0.5,710.983333,1542,0
1,0.811278,0.00203,0.000185,2709.5,1,75,74,1,3364.566667,3674,0
1,0,0,0,68,1,1,0,1,301,13,0
