@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.641289,0.119048,0.002976,112,1,7,154,1,5312,10672,0
1,5,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,0
1,1,0,0,0,6,0,1,0,1,5282,10349,0
1,1,0,0.105263,0.042105,95,0,3,12,1,42,35,0
1,1,0,0,0,12,0,1,0,1,4367,34,0
1,1,0,0.165217,0,230,0,7,27,1,162.333333,135,0
1,1,0,0.046512,0,86,1,3,115,1,4354.5,5929,0
1,66,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,5354.666667,11520,0
1,1,0,0.004878,0,820,1,4,3,1,744.169048,2383,0
1,1,0,0,0,11,1,1,0,1,4159,4139,0
1,1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4202,4881,0
1,1,0,0.017544,0.017544,57,0,3,22,1,786,1050,0
1,1,0,0.052632,0.052632,19,1,7,0,1,5555.421429,17128,0
1,1,0,0,0,9,1,1,0,1,5071.711905,16424,0
1,1,0,0.948276,0.862069,58,0,3,0,1,325.5,341,0
1,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,4222.5,5797,0
3,5,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,8353.008333,671,0
1,1,0,0.003717,0.003717,269,0,4,70,1,4387.5,5962,0
1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,0
1,1,0,0.2,0.097436,195,0,2,7,1,206,206,0
1,1,0,0.05,0.05,140,1,2,3,1,4387.5,6604,0
1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,0
1,2,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,762.683333,2037,0
1,1,0,0.021739,0,46,0,1,7,1,2848,2838,0
1,3,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3366,0
1,3,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,0
1,1,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,0
1,1,0,0,0,17,0,1,0,1,4433.5,6008,0
1,4,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,4540.5,6760,0
1,1,0,0.107362,0.039877,326,1,2,22,1,817.3,2155,0
1,2,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,884.666667,1188,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,2,0,0,0,36.166667,0,1,0,0.166667,4439.17619,772,0
1,1,0,0.041667,0.083333,24,1,3,6,1,876,3,0
1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1808,0
1,1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,409.5,444,0
1,1,0,0.036403,0.002141,467,0,6,0,1,772.533333,2063,0
1,1,0,0,0,40.333333,0,1,0,0.111111,5253.25,10441,0
1,1,0,0.083333,0.0625,96,0,4,3,1,6330.333333,9864,0
1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,0
1,1,0,0.03964,0.023423,555,1,10,47,1,712.716667,2395,0
1,1,0,0.072464,0.014493,69,0,2,16,1,769.416667,1546,0
1,1,0,0,0,6.714286,0,1,0,0.142857,5462.333333,14989,0
1,1,0,0,0,0,0,2,38,1,1663.666667,1907,0
1,1,0,0.040323,0.024194,124,1,6,34,1,6390.55,13547,0
1,1,0,0.057143,0.035714,140,1,4,6,1,4373,6295,0
1,1,0,0.054688,0.367188,128,0,2,43,1,230,230,0
1,2,0.20481,0.578212,0.553073,179,0,5,86,1,5364.833333,11524,0
1,1,0,0.019048,0,105,1,2,6,1,4851,4823,0
1,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0.007874,0,381,1,3,9,1,816,1080,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1265,1516,0
1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,0
1,1,0,0,0,20,0,1,0,1,717.5,1621,0
1,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,5075.616667,1003,0
1,2,0.561838,0.09375,0.041667,32,0,1,64,0.666667,8340.008333,458,0
1,1,0,0,0,369,1,1,0,1,4470,4449,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,2,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,154.333333,127,0
1,1,0,0,0,0,0,4,492,0.333333,6132.5,293,0
1,1,0,0,0.004049,247,0,2,10,1,373,382,0
1,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,779,1043,0
1,4,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,0
1,1,0,0.089172,0.012739,157,1,5,95,1,834.4,2248,0
1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4783,0
1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,0
1,1,0,0.007194,0.007194,139,0,1,0,1,8367.008333,697,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,3,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3386,3376,0
