@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.898819,0.78161,-0.335306,-0.64726,-0.684298,-0.861927,-0.520875,0.273386,0.041343,-0.314853,0
-2.360649,0.382234,-0.466881,-0.650595,-0.550229,2.827647,-1.107105,-0.964213,0.033436,-0.166661,0
-1.693388,0.922736,0.751735,0.689378,-0.848873,0.322104,-1.342242,-0.441993,0.268739,-0.274697,0
0.141206,-1.194406,0.307825,0.469512,0.258404,-0.12354,-0.018661,0.095225,-0.488205,0.436628,0
0.530782,-0.227107,0.283586,0.228621,0.408478,-0.630302,-0.361464,-0.132986,-0.804133,0.734162,0
0.000122,-2.031709,-0.718749,-0.563855,-0.436491,-0.541648,-0.051914,0.176588,-0.09512,-0.110228,0
-7.932356,4.933442,-2.409033,-5.430768,8.772855,-2.41868,0.118575,0.381921,0.611705,-0.530343,0
1.385751,0.522877,0.412407,0.302479,-0.003433,-0.525541,-0.323122,0.092173,-0.407438,0.292276,0
-3.187697,2.291556,-0.466738,-1.888413,3.237035,-2.522267,1.413056,-0.523454,-0.023841,-0.175444,0
1.594655,0.640378,0.106048,-0.056283,-0.1482,-0.649717,-0.349021,0.205563,-0.065851,-0.064213,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
-1.402637,2.388417,0.06785,-0.404865,-0.604543,-0.487497,-1.619948,-1.155325,0.949459,-0.901491,0
-1.017139,-3.151328,1.179591,1.890558,1.618576,1.005724,1.197972,0.532345,0.665302,-0.477281,0
-5.08547,-1.111293,-0.674824,-0.704412,-0.429365,-0.155845,0.049647,-0.063557,0.303702,-0.163047,0
1.475808,0.615385,-0.003789,-0.165397,-0.334135,-0.785781,-0.529449,0.041818,-0.477524,0.342168,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
-6.701629,1.484581,-2.225345,-3.783774,5.294655,-0.275755,0.176065,0.819696,0.415635,-0.204946,0
-1.413069,-4.361163,-1.304116,-0.857119,-0.492059,-0.289914,0.293373,0.249429,0.01877,-0.244751,0
0.99382,0.063958,0.459451,0.434059,0.23254,-0.403776,-0.207015,0.082613,-0.409601,0.339255,0
1.061195,-0.254758,-0.164721,-0.228061,-0.272581,-0.522304,-0.2501,0.246251,-0.042586,-0.10845,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
1.829608,0.723878,-0.399598,-0.554627,-0.655524,-0.847205,-0.499542,0.253668,0.080509,-0.202589,0
-3.860382,2.487731,-2.455001,-4.124174,7.924919,-1.659623,-0.06802,-1.575043,0.384299,0.177282,0
0.677498,-1.028791,-0.306687,-0.294538,-0.245351,-0.326069,-0.022863,0.381212,0.274692,-0.462242,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
2.031877,1.320592,-1.101784,-1.514917,0.133525,1.508573,-0.471629,0.156121,-0.34527,0.125299,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
-6.062411,-3.881484,-1.300461,-1.154968,0.90392,-0.070328,-1.041177,-0.542606,0.469149,-0.339642,0
0.521136,-0.554893,-1.305702,-1.573638,0.718961,1.616458,-0.211982,0.021684,-0.531113,0.285711,0
1.052392,0.570788,0.496092,0.330852,0.562842,-0.680962,-0.397885,-0.06776,-0.614806,0.56072,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
-4.573974,-3.420126,-1.33867,-1.618756,1.302686,-1.047717,1.408652,-1.763293,-0.240853,0.161771,0
1.590496,0.604551,-0.22401,-0.501722,-0.233694,-0.848719,-0.443912,0.224849,0.046467,-0.251053,0
1.3189,0.476527,0.848961,0.836099,0.432732,-0.224424,-0.066783,0.18331,-0.195385,0.16478,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
-1.69236,1.004147,0.054269,-0.104607,0.151722,2.839081,-1.148187,-0.109375,-0.026133,-0.005843,0
0.983827,-0.466214,-0.412552,-0.428982,-0.447191,-0.627019,-0.27525,0.222385,-0.019455,-0.125188,0
0.947786,-0.092749,0.117893,0.055068,-0.160028,-0.561406,-0.366175,0.024421,-0.584287,0.444703,0
0.47468,-0.859865,-0.848997,-0.420158,-0.359922,-0.682703,-0.349622,0.084752,-0.099272,0.42122,0
-2.768573,1.738938,0.828658,0.740018,-0.758852,0.087898,-2.245544,-0.027859,-0.171199,0.37728,0
0.001004,0.95914,-0.044183,-0.473568,0.912013,2.150886,0.390418,-1.660219,-0.405271,0.182848,0
1.681103,0.679391,0.148933,-0.052346,-0.137449,-0.604603,-0.30023,0.271503,0.0632,-0.2323,0
-2.354727,1.868315,0.329388,-0.147902,-0.680108,-0.344234,-0.750604,-0.106991,0.231497,-0.30342,0
0.428487,-1.112249,-0.289572,-0.268597,-0.162383,-0.375836,-0.137584,0.241679,-0.091941,-0.064246,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
0.802554,-1.196927,-0.752943,-0.756985,-0.599892,-0.642839,-0.065303,0.38684,0.430805,-0.695959,0
-0.017205,-2.158814,-0.482631,-0.265215,-0.210446,-0.455128,0.138667,0.219541,0.037933,-0.231304,0
-3.477335,-4.358024,0.307535,0.808898,1.32993,0.554664,1.139655,-1.592211,-0.046532,0.090086,0
0.709558,0.156815,1.213398,1.242208,1.730743,-0.080823,0.260195,0.224884,0.214018,-0.082955,0
-0.423076,1.366785,0.516777,0.021387,0.150321,-0.708325,1.059238,-1.101923,-0.281396,0.197422,0
-0.151837,-1.386937,1.934487,2.476815,2.193736,0.853941,1.028076,0.411539,0.49015,-0.190941,0
1.266146,0.458838,0.425714,0.30829,0.287807,-0.544655,-0.258361,0.110489,-0.260885,0.175007,0
-2.125493,4.31796,-1.722059,-3.725911,3.333195,-0.679288,2.049166,-0.014367,-0.00399,-0.231262,0
1.942523,1.161713,-0.865978,-1.285736,0.198155,1.665155,-0.375722,0.165564,-0.42412,0.14435,0
0.132443,2.359747,-1.268456,-0.965664,0.010021,1.632394,1.641677,-1.200706,0.439429,0.514911,0
0.19675,-1.569346,0.101071,0.304729,0.28942,-0.084433,0.26257,0.334677,0.232231,-0.315526,0
0.81946,0.965404,0.12674,-0.202311,2.250009,1.810284,-0.141197,-0.176073,-0.855144,0.866425,0
0.298481,0.703056,0.26959,-0.034614,-0.437983,-0.531881,-0.047527,-1.682503,-0.223279,0.011747,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
0.802291,0.267002,0.904633,0.914183,0.604515,-0.404096,-0.278746,-0.165001,-0.977867,0.980571,0
0.827203,-0.243476,0.386565,0.430794,0.166976,-0.332034,-0.15498,0.098525,-0.390615,0.334609,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
0.891669,0.024964,1.139761,1.223543,1.279671,0.058241,0.316227,0.336347,0.323454,-0.240333,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
1.930739,1.077589,-1.229474,-1.4997,0.047855,1.572421,-0.409699,0.189909,-0.231624,0.108279,0
0.486334,-0.369044,-0.499717,-0.63795,1.220177,2.116105,0.019028,0.057209,-0.61814,0.504499,0
0.018617,-1.137017,0.570157,0.778053,0.422636,-0.179646,-0.052206,-0.102289,-0.888244,0.865622,0
1.600032,0.886298,-1.746629,0.106883,-0.250059,-1.097797,-0.370165,0.121942,1.264111,0.771071,0
0.074997,-1.385805,0.16062,0.338165,0.150957,-0.252897,-0.029076,0.050567,-0.532704,0.450327,0
-1.003866,-2.830875,-0.042522,0.352611,0.238319,-0.090501,0.121681,-0.076493,-0.810536,0.753774,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
0.271351,-0.877595,0.69571,0.888323,0.616324,0.010738,0.092661,0.1195,-0.403717,0.429701,0
-0.449055,-2.565851,-1.051999,-0.878112,-0.360959,-0.540531,-0.056401,0.195352,-0.005499,-0.177273,0
-11.051445,3.655137,-3.007398,-5.850736,9.389711,-2.119447,-1.578193,1.267016,1.32931,-0.924976,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
0.258165,-1.076719,1.699831,2.153583,1.623903,0.739372,0.863105,0.450723,0.467219,-0.264806,0
0.382316,-1.571787,-3.399939,0.440601,-0.80331,-0.885887,0.230606,0.20478,2.417179,1.170711,0
1.372535,0.519442,-0.305056,-0.623333,-0.146743,-0.973074,-0.553797,0.105495,-0.195117,-0.018957,0
1.512483,0.443028,0.121018,-0.031895,-0.206338,-0.568332,-0.300229,0.231154,-0.065031,-0.100848,0
0.923547,-0.094703,-0.121922,0.033514,-0.177338,-0.630549,-0.378151,0.008471,-0.442323,0.537634,0
0.688607,-0.359414,1.872108,2.20972,1.79248,0.691202,0.808619,0.505005,0.620443,-0.403364,0
-1.9562,-4.562637,-0.718266,-0.148375,0.031463,0.074382,0.356365,0.079767,-0.491496,0.393951,0
0.980701,0.013948,-1.101396,-1.451103,1.132834,1.621625,-0.038467,0.222215,0.095956,-0.313238,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
0.420875,-0.180584,0.809695,0.904246,0.679227,-0.348024,-0.252863,-0.200521,-1.071032,1.124072,0
-0.204382,-1.78361,-0.484539,-0.341352,-0.174899,-0.426436,-0.218691,0.04896,-0.5395,0.438689,0
0.936368,-0.129209,1.862939,2.174349,1.596839,0.668971,0.767899,0.531188,0.643133,-0.452126,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
1.375706,0.255566,0.183266,0.078593,-0.106837,-0.512132,-0.227475,0.226022,-0.062212,-0.086253,0
1.046582,0.504241,1.221185,1.259025,0.897204,-0.168326,-0.050231,0.022786,-0.528531,0.584407,0
-1.599625,2.447006,0.130963,-0.298717,0.580713,2.247566,-1.39341,-0.355245,-0.396146,0.400881,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
-0.60366,-3.162323,-1.239832,-1.034142,-0.59244,-0.354788,0.104613,0.376604,0.287258,-0.55136,0
0.093211,0.052049,1.265554,1.319324,1.904868,-0.146113,0.289873,-0.265077,-0.098772,0.285066,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
1.851571,0.973329,-0.368917,-0.655684,0.74221,2.100167,0.025016,0.362411,0.039783,-0.222245,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
-1.665397,3.358575,-0.100912,-1.108685,-1.593535,2.635472,1.744234,0.404044,0.703715,-0.895457,0
0.957207,2.021316,-2.453341,-0.498672,-0.122987,1.545742,0.108356,-1.889537,1.273423,1.08393,0
-0.101761,-1.355439,0.37708,0.608708,0.302248,-0.231425,-0.079527,-0.114373,-0.900099,0.874528,0
1.554392,0.739898,0.036998,-0.161801,0.083041,-0.753277,-0.372045,0.19853,0.037191,-0.129351,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
1.143631,-0.1112,-1.472274,-1.820573,0.003574,1.664303,-0.323969,0.181165,-0.381221,0.036551,0
0.797823,-0.027188,0.591744,0.621913,0.228749,-0.382596,-0.279227,-0.067524,-0.827484,0.786276,0
-0.159891,-1.801161,0.235078,0.489476,0.481002,-0.034339,0.24265,0.198202,-0.096924,0.053083,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
-2.016554,2.870584,0.211905,-0.665559,-2.683606,-0.166755,1.290702,0.201042,0.453071,-0.613982,0
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
0.583171,-0.15194,0.779056,0.881306,0.408897,-0.306726,-0.25295,-0.156334,-1.045979,1.061195,0
1.096586,0.743662,-0.039263,-0.146961,0.422702,-1.03642,-0.611933,-0.144551,-0.561793,0.653776,0
1.461485,0.507592,0.807355,0.802008,0.448456,-0.163555,0.036057,0.320686,0.155722,-0.175471,0
1.613835,0.501907,-0.124738,-0.33654,-0.414525,-0.700551,-0.395592,0.245825,-0.018584,-0.189726,0
-0.843358,-0.797666,0.90714,0.940898,0.474989,0.38522,0.866511,-1.6775,0.571902,-0.650065,0
-1.052837,-0.374194,-0.565342,-0.537007,-1.327475,-0.188344,-0.310939,-1.148086,0.977429,-0.98774,0
1.398987,0.569638,-0.071595,-0.285517,-0.041435,-0.827099,-0.460579,0.111689,-0.195522,0.063993,0
0.653697,-1.090561,-0.68583,-0.596427,-0.472618,-0.564464,-0.149882,0.302489,0.223981,-0.337345,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
1.585528,0.62071,0.397118,0.273654,0.037329,-0.449692,-0.206459,0.258087,0.006324,-0.119553,0
-1.128759,-0.381028,0.199805,-0.043203,0.494302,-0.641453,0.102058,-2.205505,-0.461971,0.340402,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
1.782911,0.82314,-0.394245,-0.664543,0.767393,2.146947,0.082618,0.403152,0.138086,-0.323144,0
0.531302,-1.23966,-0.001234,0.125925,0.089923,-0.166094,0.200408,0.399375,0.378009,-0.504578,0
0.534297,-0.328042,0.792978,0.90873,0.468505,-0.244709,-0.142127,-0.094979,-0.869572,0.863769,0
1.310404,0.220756,0.628399,0.61922,0.355822,-0.212116,0.03415,0.319472,0.163775,-0.224404,0
0.080776,-1.814982,0.086964,0.299804,0.734175,0.046245,0.52869,0.549613,0.881815,-0.928552,0
-3.987499,-3.863515,-0.77106,-0.761546,1.426549,-0.580635,0.471887,-2.428156,-0.447838,0.36972,0
0.623564,-0.604958,-0.111825,0.083992,0.002204,-0.460781,-0.188131,0.106214,-0.216148,0.294273,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
1.805411,0.64365,-0.224579,-0.475771,-0.526912,-0.749886,-0.40608,0.311167,0.146421,-0.379899,0
-0.778285,1.291761,0.506253,-0.168851,-1.029943,-0.50875,1.99152,-1.384936,-0.530817,0.281598,0
0.335783,-1.062066,-0.236586,-0.200094,-0.241452,-0.454461,-0.274906,0.072354,-0.520972,0.3753,0
1.679777,0.588959,-0.236011,-0.248047,-0.385393,-0.710775,-0.359732,0.265413,0.17505,-0.167615,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
0.620099,-0.711371,0.324374,0.447155,0.251807,-0.1633,0.042047,0.232736,-0.062741,0.022901,0
1.920072,0.940361,-0.97002,-0.785118,0.51721,1.996686,0.029885,0.415114,0.498066,-0.202043,0
1.323932,0.088975,0.204115,0.138757,0.087595,-0.352392,-0.051079,0.378877,0.329326,-0.440126,0
1.050696,-0.531433,-0.617426,-0.747351,-0.635342,-0.622351,-0.302931,0.338854,0.155021,-0.404925,0
1.898497,0.79573,-0.109798,-0.333115,-0.419175,-0.695449,-0.360426,0.341648,0.237568,-0.421692,0
1.378555,0.094265,0.158642,0.078433,-0.031874,-0.407489,-0.080074,0.364336,0.279138,-0.423478,0
0.618163,-0.799701,0.994527,1.242976,0.929485,0.357344,0.529682,0.48337,0.520701,-0.464743,0
1.323029,0.525831,0.623028,0.553051,0.184262,-0.415943,-0.253993,0.083279,-0.439912,0.364532,0
1.383337,0.547676,0.410315,0.29068,0.03313,-0.542889,-0.329483,0.087823,-0.402137,0.289354,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
1.453904,0.314138,-1.046538,-1.361599,0.234321,1.854736,-0.182966,0.267182,-0.202472,-0.079841,0
1.580562,0.565323,0.152387,-0.017338,-0.19638,-0.58292,-0.321568,0.22588,-0.078508,-0.085255,0
0.647239,3.642494,-25.340319,15.772273,-0.750284,-2.394438,2.392527,-1.684606,21.478966,20.846185,0
0.876451,0.098906,0.278739,0.222874,0.104114,-0.613362,-0.423335,-0.085964,-0.791258,0.720807,0
1.311277,-0.138254,-0.469332,-0.624399,-0.541497,-0.689452,-0.304897,0.324732,0.201755,-0.435575,0
1.833581,1.407109,-3.982464,0.513117,0.106914,1.522133,0.01817,0.04061,2.373752,2.39397,0
-0.48177,0.373063,0.834602,0.652577,-0.157774,-0.271715,0.137812,-2.382761,-0.764605,0.61184,0
1.456396,0.471895,0.13096,-0.024427,-0.225161,-0.632821,-0.377598,0.139914,-0.28092,0.117472,0
0.328886,0.602806,-0.311605,-0.640232,-0.993945,-0.524954,0.136191,-1.878868,0.627818,-0.872639,0
0.774397,-0.942782,-0.690233,-0.773776,-0.624764,-0.605999,-0.250071,0.30728,0.109677,-0.375215,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
0.661983,-0.305142,0.932699,1.072854,0.644838,-0.063136,0.056755,0.081567,-0.443945,0.461394,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
1.795246,0.844652,-0.337257,-0.561946,-0.406701,-0.916105,-0.514743,0.225838,0.081741,-0.212669,0
1.082953,0.035984,0.660326,0.690723,0.370972,-0.18145,-0.004628,0.229541,-0.086988,0.045117,0
1.808827,0.777233,-0.160204,-0.274892,-0.448721,-0.736861,-0.418931,0.251762,0.074004,-0.152341,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
1.492743,0.795975,-0.13834,-0.418372,-0.003569,-0.956565,-0.548307,0.083745,-0.20729,0.071357,0
1.560325,0.623448,0.337192,0.199219,-0.052134,-0.515033,-0.281486,0.2016,-0.138079,0.009761,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
-1.081999,-3.920037,-1.037835,-0.614238,-0.30681,-0.180349,0.390694,0.354744,0.285176,-0.480502,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
-3.493663,0.899648,1.268091,0.964335,-1.403601,0.776127,1.941063,0.469161,0.018386,0.084538,0
1.198106,0.457109,-0.225941,-0.480721,0.293621,-0.974798,-0.449267,0.103395,-0.032675,-0.072727,0
-4.947532,-3.37591,-1.571659,-0.299187,-1.659139,0.586047,-0.893515,-1.202274,0.758784,0.097793,0
0.803517,-0.003349,1.113726,1.236246,0.745806,-0.061416,0.034092,0.051178,-0.516327,0.556249,0
-1.967661,-4.350184,0.230625,1.011282,2.435541,3.732326,1.540058,0.472282,0.233043,-0.072034,0
0.674096,-0.798022,-1.120099,-1.258209,0.39588,2.092235,0.031082,0.267153,-0.218564,-0.032076,0
-1.178953,-3.222426,1.142835,1.851669,1.759609,0.93645,1.16289,0.468004,0.575882,-0.364595,0
1.551009,0.363966,-0.027842,-0.196581,-0.294215,-0.581312,-0.276232,0.305131,0.120223,-0.310078,0
-0.067357,-1.41283,0.035563,0.308563,0.057684,-0.360622,-0.158522,-0.103681,-0.814043,0.827516,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
1.545545,0.449847,0.533056,0.46171,0.256224,-0.255168,0.0071,0.399156,0.352952,-0.438608,0
-1.035507,1.293066,0.295938,-0.390656,0.360773,-0.873299,1.409257,-0.880683,-0.120134,-0.070987,0
1.777456,0.987806,-1.627313,-1.39223,0.126626,1.506799,-0.384495,0.147544,0.037325,0.370017,0
0.656703,-0.638981,0.036891,0.0541,-0.066799,-0.405731,-0.18505,0.129659,-0.325774,0.197313,0
0.944722,-0.11514,1.866363,2.176826,1.598636,0.667083,0.766243,0.530817,0.643336,-0.451215,0
1.383807,0.585961,-0.00614,-0.239267,-0.062723,-0.828271,-0.489481,0.068503,-0.335155,0.176636,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
-0.122712,-2.637089,-1.286142,-1.148749,-0.791887,-0.580426,0.010562,0.371896,0.331778,-0.630124,0
1.901766,0.808471,-0.230392,-0.524256,-0.590959,-0.809571,-0.476823,0.282343,0.063726,-0.318623,0
-1.724841,-0.548798,-0.099742,0.225806,-1.004448,0.167287,-1.528308,0.85429,0.208282,-0.070598,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
-1.980201,2.724376,0.036882,-0.861768,-2.894439,-0.171854,1.301434,0.269869,0.582242,-0.801047,0
-1.126909,-0.986372,0.583899,0.608109,-0.01955,-0.028773,0.468667,-2.074879,-0.380274,0.23575,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
1.278647,-0.129862,-0.400914,-0.522146,-0.499458,-0.626166,-0.295687,0.318773,0.16413,-0.360679,0
1.480986,0.532947,0.609222,0.543827,0.239977,-0.31274,-0.100229,0.264155,0.013102,-0.085136,0
0.482863,-0.139812,-0.179991,-0.39003,1.00576,-0.961895,-0.320978,0.020464,-0.038761,0.008279,0
-0.161052,-1.218038,0.374442,0.481297,0.941845,-0.206201,0.030375,0.062527,-0.362092,0.375882,0
1.872137,0.912734,-1.183736,-1.641414,-0.002493,1.593925,-0.403576,0.220361,-0.292275,-0.047986,0
0.278564,-1.662256,-0.551264,-0.454973,-0.354055,-0.41418,-0.005744,0.29729,0.135234,-0.339845,0
-0.251269,-2.418263,-0.567721,-0.335916,-0.223091,-0.351513,0.134219,0.229028,0.016717,-0.204367,0
1.509398,0.448861,0.593052,0.582045,0.288194,-0.220922,0.014889,0.369648,0.288991,-0.32073,0
-2.404665,2.145327,0.024195,-0.774518,-2.886971,-0.05298,1.369819,0.21971,0.416802,-0.625945,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
1.038946,0.358983,1.166411,1.240156,0.735551,-0.116398,-0.024547,0.052671,-0.506666,0.549598,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
-0.593659,0.653536,0.170852,-0.118152,-0.75395,-0.13323,-0.237254,-1.062609,1.014721,-1.180245,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
0.742291,1.176707,-0.849159,-1.45249,-0.215171,1.95802,0.222383,-1.71108,0.256438,-0.665959,0
0.703928,0.923829,0.755605,0.534054,0.209478,-0.442647,-0.046582,-0.851563,-0.384703,0.262372,0
1.227458,1.193628,-0.228364,-0.595544,-0.553517,-0.812297,-0.142994,-0.574586,0.432158,-0.650836,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
0.066044,1.749518,-0.292863,-0.855079,0.759007,1.794669,1.17104,-0.732529,-0.425915,0.338682,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
0.870529,0.097366,2.480166,2.877062,2.092169,0.88092,0.882639,0.442737,0.422557,-0.121545,0
-5.466401,-3.384462,-0.968263,-0.768341,0.062107,-0.036635,-1.071518,-0.802216,0.051613,-0.02862,0
-1.362737,0.958563,1.671623,1.869564,0.065824,0.846418,-0.999504,0.311552,0.477004,-0.272894,0
1.796295,0.5774,-0.14107,-0.349927,-0.415454,-0.632039,-0.294278,0.386463,0.326791,-0.528849,0
1.068864,1.679569,-1.220718,-2.027607,-0.417042,1.363083,1.46797,1.0592,-0.556119,0.266439,0
1.195925,0.244462,0.675911,0.679192,0.377923,-0.241351,-0.055453,0.208895,-0.115715,0.081465,0
-5.082263,-2.793906,0.101849,0.469158,-0.630702,0.770711,-0.83728,-1.026341,-0.424525,0.42994,0
1.273616,0.239595,0.063659,-0.065686,-0.254718,-0.617229,-0.385745,0.111192,-0.368779,0.204851,0
1.4902,0.734965,-0.202224,-0.346249,-0.175626,-0.927817,-0.559436,0.057382,-0.271205,0.225903,0
-1.088314,2.163807,0.206124,-0.117467,-0.047307,2.569371,-1.458635,-0.539064,-0.325759,0.296734,0
-0.011871,0.935287,-0.030311,-0.452862,0.932337,2.169549,0.408733,-1.65126,-0.38396,0.164862,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
0.32647,-1.028595,-0.027601,-0.000178,0.34171,-0.308983,-0.024276,0.244746,0.01868,-0.108706,0
0.129185,-1.149038,1.640998,2.060318,1.790857,0.794185,0.870086,0.513351,0.58545,-0.363348,0
0.401044,-0.954591,-1.186857,-1.159679,0.488742,2.014265,-0.027814,0.109221,-0.469082,0.379974,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
1.865958,0.752807,-0.475659,-0.530436,-0.663783,-0.849479,-0.480453,0.272122,0.194563,-0.211184,0
0.638773,0.245178,-0.234432,-0.44662,0.737529,-1.11928,-0.575422,-0.142901,-0.469466,0.479166,0
