@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
3.663474,-2.637163,-0.470122,1.266974,-0.031657,-0.862055,1.282751,5.484805,-0.008757,0.414256,0.764665,0
-0.116988,0.372302,-1.991712,0.472451,0.496115,0.257728,0.16276,0.06417,-0.717016,-0.191952,0.187553,0
-0.923756,1.510564,-0.60888,-0.438906,0.33082,0.194886,0.347819,0.214594,-0.399549,-0.430301,-0.630746,0
-0.783646,0.258207,0.340542,-0.885401,-0.873246,-0.352798,-0.597122,0.000215,0.103074,-0.307176,0.159381,0
0.514509,-4.458319,0.632408,-0.812196,0.980927,0.5044,1.024504,-0.31335,-0.216345,0.805748,-1.045475,0
-0.763876,0.510238,0.32818,-0.625232,0.464852,0.223815,0.690753,0.202095,-0.249763,-0.232585,-0.155551,0
-0.910163,0.56902,0.331581,-0.912383,-0.906108,-0.364675,-0.588849,-0.000872,0.341548,-0.025008,0.235773,0
-0.072719,1.248378,0.997705,1.041725,-1.148636,-0.576394,-0.898383,-0.289486,-0.729871,0.542453,0.846653,0
0.942237,-1.356837,-0.216416,2.193683,0.728489,0.195184,0.824953,-0.743738,0.715116,0.547732,1.630181,0
-0.446937,0.074044,-4.657231,0.010047,0.848342,0.699088,-0.302562,-0.032674,1.099976,0.379537,-0.190429,0
-1.046926,1.076062,-0.105852,-0.869745,-0.980386,-0.398284,-0.677262,-0.020758,0.525463,0.161798,0.151276,0
-0.682984,0.110706,-0.589183,-0.768942,-0.858055,-0.349294,-0.69842,-0.063993,0.167471,-0.400053,0.073948,0
-0.070595,-1.653904,-0.701879,-0.459058,0.974603,0.534661,0.678919,0.227292,-0.246439,-1.224234,0.943607,0
-0.703309,0.259338,-0.896734,-0.519392,0.623272,0.386084,0.519392,0.133603,0.438939,0.253831,0.125875,0
-0.971253,0.803465,-0.142542,-0.861238,-0.921156,-0.337176,-0.722368,-0.038658,0.552941,0.247082,0.087597,0
1.374632,1.473139,1.028733,0.988345,-1.631033,-1.275183,-0.323233,2.377812,0.583046,0.445211,0.466025,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.818034,-3.24112,0.839533,0.559822,-0.908037,-0.590638,-0.364643,-0.559223,-1.289847,1.65117,-0.162576,0
-0.941676,1.426688,-0.716741,-0.451662,0.375811,0.232176,0.366396,0.205191,-0.134939,-0.199194,-0.449696,0
-0.020408,0.877699,-1.740685,1.246873,0.215607,0.014226,0.078108,0.050821,-1.521202,0.3275,-0.020924,0
-0.725264,-0.252239,0.396452,-0.971014,-0.846437,-0.330376,-0.525047,-0.13183,0.465538,0.446603,-0.071242,0
-0.76543,0.629175,-0.221008,-0.555729,0.434103,0.24393,0.524904,0.129949,-0.16185,0.046103,-0.579029,0
2.452083,1.736897,-1.059007,1.393983,-0.298043,-0.633218,0.409076,2.720756,-0.566404,0.121628,-0.74742,0
0.052042,-0.344691,0.603766,0.674571,-1.142926,-0.690084,-0.588178,-0.225095,-1.133481,1.072971,0.641812,0
-0.662072,0.352663,-0.047359,-0.551484,0.493077,0.237847,0.641995,0.199453,-0.385768,-0.461523,-0.24501,0
-0.557157,-0.739416,0.817947,-0.953833,-0.621787,-0.163858,-0.527814,0.034435,0.23034,-0.314956,0.667366,0
-0.549889,-0.502155,0.735421,-0.736656,0.52153,0.252476,0.813268,0.050424,-0.173168,0.381942,-0.606596,0
-0.888118,1.034698,-1.343461,-0.418245,0.563508,0.438513,0.206592,0.149587,0.532508,0.45052,-0.214595,0
-0.589226,0.12731,-2.303702,-0.319788,0.726092,0.502729,0.239421,0.087814,0.67364,0.164291,0.170809,0
-0.526403,-0.785178,0.459718,-0.990998,-0.668753,-0.301364,-0.283347,-0.003311,0.347948,-0.530928,1.144722,0
-0.80637,0.378773,0.460264,-0.909169,-0.916672,-0.378455,-0.606787,-0.017413,0.039235,-0.258105,0.015451,0
-0.573423,-0.17617,0.364541,-0.653902,0.512645,0.25316,0.726009,0.103324,-0.288268,0.040579,-0.52889,0
0.190282,-2.599654,-0.446726,-0.511763,1.093218,0.561866,0.86359,0.200423,-0.369026,-1.397677,1.120082,0
-0.965807,0.769114,0.464172,-0.936675,-0.985779,-0.444863,-0.523929,-0.006051,0.253416,-0.050403,0.14117,0
-0.951012,0.567146,1.01312,-1.025858,-0.985049,-0.47756,-0.37002,0.003634,0.199775,-0.058965,0.276052,0
-1.023304,1.121742,0.493648,-0.89298,-1.007077,-0.43737,-0.62712,0.057286,0.066841,-0.352474,0.147418,0
-0.958795,0.912407,0.828622,-0.716603,0.449497,0.24736,0.710084,0.241121,0.031495,0.161922,0.031449,0
-0.209315,-1.010853,-2.305177,-0.288621,0.890265,0.542731,0.377771,0.102424,0.277522,-0.603465,0.501732,0
-0.906071,0.711448,0.873304,-0.743666,0.420664,0.199178,0.797777,0.192326,-0.011612,0.275034,-0.158907,0
-0.374769,0.968034,0.597043,0.591822,0.228061,0.037401,0.47156,0.121167,-1.06382,0.937407,0.260356,0
0.747087,-5.462017,0.436482,-1.066106,-0.398515,-0.156492,-0.173241,-0.665754,-0.143915,0.776021,-1.361916,0
-0.175774,-1.089414,-0.849345,-0.434193,0.797799,0.385025,0.687932,0.20722,-0.479604,-1.354538,0.579574,0
0.358138,1.803057,1.041466,2.122558,0.13547,-0.135688,0.590407,-0.538982,0.024331,0.465986,0.489731,0
0.502607,0.993606,1.338556,1.844797,-1.158311,-0.701593,-0.656185,-0.76355,0.124416,0.222265,0.658393,0
-0.599728,-0.084269,0.218072,-0.639769,0.527548,0.264635,0.714684,0.119749,-0.194273,0.004424,-0.351015,0
-1.033978,0.94489,1.063785,-0.982445,-0.912566,-0.338571,-0.599647,0.095458,0.232591,-0.142631,0.423635,0
-0.150312,-1.990064,0.836237,-0.787426,0.707036,0.32329,1.00926,-0.040346,-0.215232,0.374501,-0.519607,0
3.924425,1.369821,0.799449,1.922908,-0.5679,-1.166712,1.152247,4.927264,1.431262,0.175172,-0.571981,0
-0.477546,-0.868937,1.004757,-0.796777,0.522147,0.2368,0.897737,-0.006153,-0.188346,0.581182,-0.775087,0
-0.617486,-0.106206,-0.026765,-0.624288,0.541555,0.298426,0.658382,0.080356,0.019393,0.319656,-0.451665,0
-0.926955,1.533009,-3.371665,-0.358164,-0.937402,-0.210877,-1.511255,-0.156649,0.735015,0.130925,-0.71205,0
0.105858,-3.159013,0.522211,-1.020296,-0.458889,-0.237413,-0.086453,-0.209603,0.094681,-0.536855,0.789291,0
1.90051,0.114331,-0.146069,1.004241,0.048081,-0.431804,0.803129,2.644336,-0.123507,0.020387,0.295105,0
0.195761,1.753167,1.168847,1.530603,0.133539,-0.147908,0.747209,-0.414166,-0.01655,0.44722,0.510427,0
-0.734103,-0.155775,0.667351,-0.999183,-0.893755,-0.354716,-0.572976,-0.14235,0.273878,0.301375,-0.169935,0
0.33574,-0.478263,-1.782724,1.045202,0.534523,0.178162,0.331372,0.022361,-1.124711,0.071561,1.0428,0
2.141637,0.497837,1.629317,2.216397,-1.003924,-0.67997,-0.370612,-1.295226,1.336869,-0.381585,0.182923,0
1.830311,2.152917,0.299761,1.564574,0.110286,-0.155877,0.56172,-0.724291,-0.099028,-0.303245,-0.339255,0
0.561012,1.749182,0.126208,2.322729,0.021251,-0.259162,0.46294,-0.593477,-0.68656,-0.312198,-0.224441,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-1.028409,0.85568,1.002084,-1.016956,-1.005125,-0.488163,-0.3813,0.042413,0.219736,-0.13434,0.395842,0
-0.213813,-1.320593,2.152293,0.056969,2.556244,3.198953,-3.093369,1.038408,-0.049159,0.196576,-0.347988,0
0.019781,0.355781,-0.644261,0.985518,0.308022,0.02639,0.434164,0.059259,-1.253054,0.60239,0.605705,0
-1.03589,1.018546,-0.890547,-0.798157,-0.919584,-0.310684,-0.828119,-0.087051,0.934968,0.569365,0.121521,0
-0.670275,-0.084725,-0.00822,-0.637457,0.668366,0.412116,0.652076,0.158837,0.364255,0.377747,0.164445,0
0.290258,-3.501403,0.017205,-0.913242,-0.395144,-0.156481,-0.277898,-0.249074,-0.111668,-0.718648,0.44433,0
0.259167,1.02903,0.963061,0.546822,-1.145622,-0.642909,-0.570688,-0.500015,-0.14244,0.523873,0.570474,0
-0.572124,-0.162665,1.151415,-0.534336,-0.037338,0.959034,-2.522063,0.3449,-0.150738,-0.202955,-0.543171,0
-0.855302,0.773224,0.2047,-0.621252,0.429219,0.236656,0.606974,0.171807,-0.077687,0.141018,-0.386516,0
-0.010911,0.970397,-3.530585,1.553368,0.331107,0.188499,-0.285201,-0.064824,-0.638869,1.224824,0.207707,0
-0.677177,0.154999,-1.085938,-0.510238,0.658734,0.417487,0.500878,0.115765,0.566263,0.348432,0.194183,0
-0.27462,0.667544,1.341379,0.387663,0.421131,0.099488,0.993343,-0.617589,1.096696,-0.37443,-0.543595,0
-0.573859,-0.698029,-0.764922,-0.842875,-0.607731,-0.190516,-0.536996,-0.074253,0.925351,0.007744,1.051767,0
-0.539778,-0.652136,1.022911,-0.795987,0.491854,0.222101,0.878554,0.006245,-0.179496,0.589456,-0.779473,0
-0.772126,1.171504,-0.905842,-0.357266,0.393509,0.241029,0.271169,0.217219,-0.602918,-0.73816,-0.726727,0
0.588172,-5.027888,0.804118,-1.11783,-0.407986,-0.178456,-0.077477,-0.562597,-0.046075,0.616559,-0.831147,0
-0.400282,-0.867449,0.418372,-0.676944,0.634138,0.304485,0.833323,0.096242,-0.244945,-0.090614,-0.194019,0
-0.318058,-0.556916,-6.695658,0.16889,1.139768,0.995221,-0.596529,-0.183338,2.365251,1.352317,0.294053,0
-0.222969,0.111342,1.494885,0.084292,-0.984471,-0.563424,-0.220852,-0.910512,1.313037,-0.420598,-0.476401,0
5.940286,-0.933892,0.384429,1.588929,-0.437831,-1.323677,1.424601,7.697123,2.084022,-0.507892,-0.468031,0
2.324707,0.069629,-1.049845,0.544374,0.447688,0.131359,0.363938,-0.199491,-1.709543,-0.249994,0.1727,0
-0.778066,0.145339,0.167447,-0.873775,-0.758615,-0.256221,-0.627999,0.039393,0.378861,-0.308863,0.649837,0
0.37249,0.925548,0.858813,1.482586,0.302582,-0.026947,0.758514,-0.580915,0.336809,-0.05895,0.02185,0
-0.697938,0.172108,0.064296,-0.836995,-0.90735,-0.415042,-0.579257,-0.016579,-0.13329,-0.665713,0.085283,0
-1.086458,1.384932,0.91537,-0.70415,0.409319,0.233159,0.669415,0.305572,0.001959,0.029057,0.14343,0
1.652443,-1.058154,0.041519,0.810916,-1.421732,-1.153567,-0.36537,2.445162,-0.253056,1.237265,0.375522,0
-0.781959,0.546392,0.121723,-0.607606,0.492183,0.258688,0.649348,0.1983,-0.088308,-0.103265,-0.088254,0
-0.883693,0.816772,0.046818,-0.839611,-0.997096,-0.446149,-0.648548,-0.003669,-0.026907,-0.437497,-0.055374,0
-0.61371,0.349891,-0.744009,-0.42627,0.594512,0.355175,0.421837,0.226602,-0.279261,-0.685977,-0.021807,0
-0.741349,0.313509,0.637218,-0.73901,0.468399,0.246852,0.733242,0.113606,-0.053813,0.342447,-0.359354,0
-0.328533,-1.627594,0.239855,-0.954779,-0.616414,-0.20092,-0.467522,-0.181751,0.408579,0.178974,0.204602,0
-0.971398,1.416296,0.28961,-0.578758,0.394669,0.241625,0.484404,0.280883,-0.303895,-0.327302,-0.217134,0
-0.700771,0.014441,-0.008861,-0.658286,0.606315,0.335699,0.740582,0.140975,0.350744,0.379246,0.147142,0
4.593103,-7.207248,-0.524329,0.353927,-0.628058,-1.056022,0.507258,5.128332,0.760466,-0.703014,2.061065,0
-0.727914,0.715565,-5.748712,-0.153088,-0.604585,0.12934,-1.875243,-0.337959,2.054808,1.166467,-0.323271,0
-0.537298,-0.212874,0.204831,-0.604555,0.537025,0.279292,0.65601,0.120442,-0.375364,-0.158651,-0.510853,0
0.145889,-3.067708,-0.251696,-0.938368,-0.486858,-0.146736,-0.420521,-0.368555,0.259986,0.245494,-0.219145,0
0.657553,-0.077302,0.025461,1.34752,-1.091958,-0.69564,-0.638141,-0.666431,-0.362192,-0.101798,0.306487,0
0.510612,0.682782,0.457872,1.937463,0.830619,0.761827,-0.594974,-0.137613,-0.860554,-0.351071,0.633809,0
-0.580704,-0.230301,-0.285179,-0.815089,-0.792208,-0.330604,-0.586883,-0.035426,0.067669,-0.601026,0.314124,0
0.105977,1.306425,0.999537,1.03393,0.216707,-0.083516,0.787466,-0.324415,-0.072735,0.186124,0.238877,0
-0.390464,-0.746286,-0.787434,-0.513508,0.784191,0.420639,0.690599,0.170144,0.15105,-0.474221,0.649787,0
-0.903659,0.93448,0.117595,-0.607286,0.434558,0.266097,0.522654,0.178685,0.004656,0.168313,-0.317097,0
-0.888795,0.673583,0.58971,-0.703194,0.503577,0.238943,0.81196,0.255936,0.105919,-0.071969,0.44043,0
3.275847,1.859364,-0.687881,0.864133,-0.667729,-1.106737,0.668911,5.728708,-0.122111,0.085259,-0.94279,0
0.329149,1.793019,0.498568,2.070343,0.108284,-0.178684,0.640061,-0.602245,0.266567,0.582,0.404192,0
-0.407616,0.311919,-2.152615,-0.574774,-0.941641,-0.287027,-1.265782,-0.293201,-0.286217,-0.335429,-1.394856,0
0.875977,0.133999,-2.555682,1.378237,0.36917,0.079953,0.018102,0.08802,-1.712698,-0.299547,0.201833,0
-0.965854,0.820079,1.096388,-0.82733,-0.641825,0.06401,-1.186821,0.22764,0.159122,-0.254416,0.314248,0
-0.794158,0.639282,-0.68204,-0.530788,0.560577,0.336425,0.523859,0.180625,0.293684,0.035773,0.187812,0
-0.796057,0.327882,-1.554907,-0.752922,-0.760237,-0.195145,-0.880928,-0.15391,1.129556,0.569316,0.34781,0
0.737481,-1.287523,0.446681,0.066125,-0.912218,-0.544635,-0.418218,-0.24954,-0.628088,0.792017,0.601895,0
0.976495,-2.717758,-0.057172,0.594589,-0.86412,-0.547456,-0.475369,-0.459699,-1.011296,1.330536,0.247317,0
-0.458147,0.490787,0.302239,0.073999,0.487859,0.26637,0.427515,0.209308,-0.671362,0.168776,0.269096,0
-0.608178,0.029582,-0.81653,-0.503986,0.609162,0.359904,0.521161,0.116885,0.166176,0.026531,-0.079124,0
-0.649046,0.000876,0.883863,-0.554926,0.979325,0.819751,0.128313,0.443177,-0.014902,-0.392309,0.65036,0
1.812108,-2.108937,0.466856,0.564257,0.231476,-0.341366,1.089981,2.684083,-0.32196,0.934473,0.086748,0
-0.114301,1.327378,0.8967,0.960493,0.368467,0.25046,0.090123,0.33148,-1.208925,0.954547,0.708687,0
-1.049,1.504562,0.177822,-0.59343,0.396111,0.245018,0.506575,0.266923,-0.016205,-0.037828,-0.089225,0
-0.326734,0.839181,-0.710044,0.074774,-1.096316,-0.52196,-0.849207,-0.15451,0.11336,1.137261,0.317229,0
-0.990002,0.976105,0.725068,-0.731933,0.397884,0.193445,0.765999,0.199419,0.118834,0.359731,-0.089217,0
2.885275,2.017426,-0.083948,1.235482,-0.253514,-0.59666,0.549874,2.531553,-0.212703,-0.142566,-0.688336,0
-0.203597,1.68393,0.517265,0.898565,0.092464,-0.116602,0.543548,0.196347,-1.060292,1.139592,0.798826,0
-1.11194,1.144338,1.012079,-1.014929,-1.043986,-0.505898,-0.409392,0.057956,0.241982,-0.115514,0.394779,0
3.139303,-1.286066,-0.094854,-0.174884,-0.800044,-0.372665,-0.695119,-1.75101,0.135925,-0.944597,-2.025743,0
-0.310765,-1.235333,0.523708,-0.80755,-0.522757,0.065708,-1.074961,-0.055848,-0.177342,-0.229172,-0.431384,0
-0.084719,0.995284,0.797808,0.99128,-1.137044,-0.604879,-0.780053,-0.375027,-0.410288,0.575426,0.717756,0
-0.812261,0.698318,-0.477182,-0.5358,0.532077,0.312724,0.536611,0.19882,0.159092,-0.046277,0.088615,0
-0.861376,0.419165,0.652009,-0.969844,-0.992123,-0.456702,-0.506073,-0.066479,0.10566,-0.004149,-0.120271,0
-0.616415,-0.696986,0.984525,-1.061482,-0.886857,-0.409535,-0.352311,-0.18175,0.193679,0.43389,-0.332733,0
-0.83776,1.185297,-0.582269,-0.494348,0.385651,0.235415,0.392078,0.161601,-0.24929,-0.171733,-0.601154,0
-0.918044,0.881376,0.68756,-0.69005,0.434243,0.206179,0.752282,0.247676,-0.094612,-0.067402,0.050099,0
0.484691,1.074195,-0.018262,1.534989,-1.258531,-0.791495,-0.722128,-0.641751,-0.398083,0.20472,0.461534,0
-0.913305,1.58213,-1.366849,-0.331895,0.375245,0.274144,0.15051,0.185637,-0.195594,-0.291725,-0.718709,0
-0.53142,-0.638346,-0.302597,-0.86712,-0.793278,-0.308314,-0.585497,-0.173163,0.335921,0.169827,-0.176684,0
-0.18643,-0.612563,-3.449058,-0.102215,0.866761,0.584994,0.045024,0.068963,0.203289,-0.80388,0.165563,0
-1.063338,1.098353,0.878519,-0.858292,-0.762173,-0.08355,-1.039475,0.172442,0.305478,-0.075348,0.300311,0
-0.924545,0.710478,0.541491,-0.606961,0.710737,0.631436,0.145473,0.258117,0.404841,0.700815,-0.155482,0
1.953857,-2.498587,-0.669211,1.843212,0.549085,0.034461,0.640829,-0.678828,-1.34333,-0.272027,-0.577514,0
0.041418,-2.571296,0.720103,-0.934964,-0.394665,0.071005,-0.764375,-0.184892,-0.101931,-0.019811,-0.31182,0
-1.02679,1.581902,-0.27185,-0.531719,0.352786,0.204583,0.464573,0.233023,-0.074274,-0.120287,-0.263193,0
-0.038945,-1.659608,-3.271908,-0.210406,1.048592,0.703668,0.22917,-0.019802,0.793737,0.010984,0.382934,0
0.32762,1.007194,-0.077815,1.858556,0.225201,-0.083736,0.555616,-0.559456,-0.233584,0.291254,0.320367,0
0.193801,1.583343,1.154086,0.851496,0.35518,0.043564,0.919731,-0.909197,1.519907,-0.988561,-0.639177,0
-1.060368,1.515286,-2.66822,-0.324998,0.566756,0.50276,0.003342,0.05408,1.384219,1.249986,-0.122262,0
-0.708983,0.172814,0.422321,-0.913182,-0.947477,-0.425089,-0.56658,-0.067911,-0.143973,-0.316503,-0.245346,0
0.289332,-2.050703,0.892926,-0.236876,0.726465,0.30151,1.049708,-0.492771,0.272089,-0.008879,-0.800707,0
-0.939622,1.025171,0.40667,-0.650583,0.412767,0.197121,0.702571,0.238729,-0.068695,-0.071586,-0.009258,0
0.972075,-1.511193,-0.55899,2.208248,0.756939,0.213166,0.833009,-0.790295,0.945557,0.77624,1.689208,0
-0.050939,-2.154145,0.133785,-0.662843,0.995988,0.434284,1.144139,0.232781,-0.048282,-1.151201,1.644279,0
-1.039881,1.4909,0.427953,-0.618733,0.340241,0.164606,0.615206,0.274949,-0.225174,-0.233423,-0.141786,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-1.119227,1.175027,1.028565,-1.014937,-1.047761,-0.509829,-0.407133,0.064126,0.229113,-0.143654,0.411167,0
1.509002,-3.111195,1.082005,1.580976,0.596047,0.109256,0.86648,-0.794155,-0.644218,1.300095,-0.425482,0
0.281338,1.386971,0.488643,1.212043,0.231528,0.019327,0.410322,-0.240271,-0.690975,0.312138,0.137214,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
0.515417,1.637092,0.578145,2.223655,0.061983,-0.238654,0.588352,-0.578803,-0.455515,-0.055781,0.080581,0
-0.548427,-0.81238,0.616416,-0.95968,-0.633509,-0.199083,-0.467138,-0.003768,0.354444,-0.195692,0.698875,0
0.665837,1.654808,1.602783,2.197224,0.34276,0.063776,0.579299,-0.905641,0.871479,-0.180976,0.227406,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
0.599696,-0.230536,1.37904,0.921268,0.600827,0.133444,1.197664,-1.003587,1.65716,-0.988486,-0.429138,0
-0.639572,-0.611927,1.182856,-1.081772,-0.940217,-0.448062,-0.332229,-0.190998,0.079169,0.475826,-0.548898,0
0.401851,0.67801,1.468555,1.639968,-0.712871,-0.076459,-1.344174,-0.823827,0.591927,-0.061784,0.129881,0
-0.32203,-1.124291,0.054501,-0.634827,0.750167,0.357085,0.874704,0.145323,-0.09912,-0.441493,0.45735,0
-1.046685,1.477163,0.220975,-0.599932,0.375569,0.218229,0.540946,0.258663,-0.052518,-0.045059,-0.136355,0
2.527232,-5.645941,0.242064,-0.148303,-0.412939,-0.469461,-0.002294,2.463767,0.310751,-0.247912,1.207424,0
-0.978393,1.362629,0.22366,-0.583357,0.354986,0.173889,0.584704,0.259942,-0.280732,-0.309011,-0.219989,0
-0.483545,1.425177,1.208964,0.418897,0.376885,0.080131,0.942599,-0.52197,1.214646,-0.57006,-0.14733,0
0.551056,0.53419,0.005399,0.897104,-1.09012,-0.658323,-0.590802,-0.579022,0.19629,-0.105915,0.185853,0
4.000729,0.367373,0.593329,1.085945,-0.355447,-0.99302,1.229122,5.060482,1.34186,-0.040169,-0.563827,0
-1.073247,1.485042,-0.271645,-0.564606,0.431555,0.296615,0.437019,0.222708,0.333171,0.32161,-0.0534,0
-0.26043,0.880736,0.853906,0.49006,-1.127755,-0.634763,-0.536901,-0.464715,0.07645,0.157634,0.305931,0
-1.043134,1.496967,0.295465,-0.611783,0.358138,0.189,0.584424,0.265231,-0.12278,-0.139578,-0.110067,0
0.818774,-0.877897,1.294284,2.097758,0.485351,0.207062,0.409576,-0.842538,-0.125815,1.325821,-0.747898,0
-0.774501,0.468425,0.058781,-0.824655,-1.011285,-0.453989,-0.679086,-0.068877,-0.209109,-0.362969,-0.515042,0
-0.173856,-0.21961,1.028249,-0.364834,-1.047847,-0.563693,-0.426391,-0.149348,-0.322029,0.844476,0.002489,0
-0.879629,0.768024,0.974397,-0.584933,0.693199,0.641865,0.105905,0.336981,-0.09111,0.204038,-0.330739,0
-0.984724,1.051543,0.336427,-0.669824,0.437668,0.228379,0.70065,0.226789,0.186385,0.190863,0.119892,0
0.751137,-5.537244,0.630085,-1.089453,-0.267283,-0.114772,-0.00189,-0.514709,-0.048402,0.209596,-0.302383,0
0.033394,1.05547,1.482108,1.34336,1.122418,1.355701,-1.479805,0.684573,-1.271404,1.037304,0.577629,0
-0.110772,1.755989,-0.102861,0.918538,0.160527,0.025151,0.173874,0.217905,-1.407592,0.528803,0.248707,0
-0.8597,0.432668,0.734052,-0.962658,-0.87482,-0.372289,-0.488788,0.049251,0.171244,-0.36202,0.535998,0
-0.895052,0.80856,0.327978,-0.862154,-0.962237,-0.427875,-0.613136,0.05357,-0.070293,-0.634417,0.222712,0
-0.89085,0.578832,0.681866,-0.941222,-0.940509,-0.394963,-0.571204,0.009251,0.090348,-0.189123,0.092325,0
-0.473833,-0.333217,-0.477695,-0.506918,0.691074,0.429012,0.512561,0.158445,-0.099067,-0.214201,-0.129948,0
-0.081814,1.729469,0.815421,1.639592,0.147365,-0.088449,0.525283,-0.318539,-0.397155,0.466466,0.486419,0
-1.083559,1.214976,0.595074,-0.935577,-1.043257,-0.484253,-0.535542,0.048264,0.179694,-0.218601,0.236107,0
-0.735057,-0.182488,-1.52965,-0.566341,0.850816,0.585421,0.530822,0.071411,1.621803,1.216599,0.988908,0
5.527232,-0.3022,0.439101,0.51642,0.25586,-0.264909,0.896964,2.092262,0.418433,-0.200659,-0.772069,0
-0.829493,0.715352,1.554357,-0.268467,1.512131,1.808691,-1.406767,0.802912,0.032804,-0.068806,0.185244,0
-0.118456,-1.293116,-1.256169,-0.618765,-0.863948,-0.317335,-0.959978,-0.347171,-0.618447,-0.222462,-1.914448,0
-0.458137,1.341259,1.233073,0.416942,0.384817,0.079681,0.955068,-0.52357,1.182805,-0.6184,-0.13148,0
1.306461,1.334427,-2.54864,0.918476,0.184496,0.014317,-0.138648,0.195126,-1.819514,-0.656446,-0.992802,0
-1.064452,1.031794,0.655159,-0.974345,-1.023952,-0.473708,-0.495835,0.012707,0.317746,-0.010279,0.271382,0
-0.749993,1.129462,-0.842714,-0.363203,0.391909,0.214296,0.32679,0.235908,-0.692794,-0.954856,-0.579532,0
0.580405,-1.467374,0.521164,0.634329,-0.953167,-0.614514,-0.475137,-0.235395,-1.014326,1.003069,0.888103,0
-0.941884,1.028864,-1.034837,-0.507166,0.522361,0.358097,0.40625,0.141919,0.648786,0.555905,0.017471,0
-1.072289,1.389273,0.559305,-0.680398,0.371946,0.180293,0.702456,0.262455,0.049893,0.057587,0.083482,0
-0.395883,1.272739,0.342723,0.156956,0.274884,0.058946,0.585711,0.232485,-0.596355,0.483029,0.370452,0
-0.60646,-0.715733,1.143067,-1.075994,-0.911395,-0.435177,-0.314799,-0.181458,0.082532,0.400228,-0.443966,0
-1.024106,1.328734,0.472944,-0.652805,0.367884,0.17784,0.66917,0.255109,-0.08106,-0.059675,-0.049742,0
1.075711,1.333532,0.723397,2.284821,-1.235981,-0.842479,-0.521367,-1.27324,0.873563,-0.615967,-0.037903,0
1.304349,-0.801438,1.319531,1.673127,0.528931,0.11454,0.850932,-0.887549,0.518379,0.308894,-0.339616,0
-0.804588,0.621488,0.409974,-0.666704,0.475,0.245011,0.692679,0.200078,-0.106052,-0.067001,-0.040182,0
-0.809328,0.451819,0.766481,-0.696454,0.477263,0.276402,0.663397,0.176475,-0.110424,0.234248,-0.355314,0
1.121469,-3.664934,1.656533,0.189618,0.632606,0.206733,1.113495,-1.260343,0.753435,1.046674,-2.897338,0
0.097986,-0.219028,1.177856,0.497613,-0.83321,-0.486338,-0.145426,-1.161932,1.970614,-0.600349,-0.206089,0
-0.268709,-0.264985,-2.494461,-0.157054,0.699463,0.433679,0.153144,0.130573,-0.437836,-1.175677,-0.299635,0
-0.656196,0.588782,1.869908,0.016574,2.234528,2.890087,-2.91985,1.126863,-0.030056,-0.19787,0.140041,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.35621,-1.163405,0.540087,-0.716072,0.741489,0.325349,1.01073,0.167221,-0.090282,-0.411642,0.630092,0
-0.264384,0.837588,0.598668,0.105669,-1.150781,-0.630591,-0.623521,-0.015935,-0.61492,0.517371,0.589583,0
1.378146,-2.857701,0.05213,1.913724,-0.731421,-0.563122,-0.335326,-1.151534,0.045454,0.007885,0.649074,0
0.511671,1.747083,-1.179565,1.157298,0.150294,0.000902,0.080874,-0.362344,-1.454506,0.00376,-0.227646,0
1.787255,-2.321695,0.334861,0.822231,-0.842774,-0.569506,-0.357455,-0.740023,-0.561989,0.404822,-0.177611,0
