@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.243441,0.556038,0.718623,0.70345,0.277831,-0.416405,-0.275812,0.002889,-0.605023,0.591055,0
1.057846,0.182627,2.286045,2.636417,1.928556,0.821234,0.871963,0.538139,0.662023,-0.395433,0
1.787411,0.681117,-0.316546,-0.547773,-0.603865,-0.83602,-0.490686,0.245968,0.018076,-0.221669,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
0.620099,-0.711371,0.324374,0.447155,0.251807,-0.1633,0.042047,0.232736,-0.062741,0.022901,0
-0.199905,-1.849494,1.547595,2.110108,1.667482,0.861259,1.024821,0.502782,0.590144,-0.383082,0
0.918228,0.077972,-0.081491,-0.109384,-0.025419,-0.772834,-0.478491,-0.053994,-0.588262,0.569372,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
-1.357046,-4.490094,-1.92467,-1.626833,-1.003493,-0.393875,0.117988,0.378203,0.235956,-0.584215,0
0.346283,0.400805,-0.263951,-0.595756,-0.641607,-0.557997,0.110271,-1.311551,0.524725,-0.787946,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
0.535032,-1.029475,0.576865,0.777895,0.593137,0.188483,0.398643,0.466999,0.47538,-0.488281,0
-3.757016,-2.286862,-0.033801,0.359651,-0.879401,0.557008,-1.25817,-0.222746,-0.445117,0.484188,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
-0.159891,-1.801161,0.235078,0.489476,0.481002,-0.034339,0.24265,0.198202,-0.096924,0.053083,0
1.660879,0.65178,0.117942,-0.053294,-0.240587,-0.61234,-0.338847,0.234919,-0.043735,-0.112116,0
0.721717,-0.422834,0.586659,0.656952,0.639776,-0.130698,0.119121,0.265018,0.076362,-0.095789,0
1.121298,1.220491,0.194208,-0.176607,-0.540488,-0.498522,0.041707,-1.14044,0.523981,-0.760847,0
-0.760084,-2.785085,-0.376724,-0.080129,0.333952,-0.276722,0.233276,0.144157,-0.111184,0.006562,0
-0.785596,-3.441443,-1.593507,-1.429293,-0.930296,-0.420176,-0.041429,0.341911,0.140434,-0.468909,0
1.509463,0.532205,0.413196,0.301295,0.060014,-0.42978,-0.194567,0.244759,-0.032199,-0.081744,0
0.980701,0.013948,-1.101396,-1.451103,1.132834,1.621625,-0.038467,0.222215,0.095956,-0.313238,0
1.206282,0.195124,-0.261534,-0.46602,-0.031725,-0.860122,-0.401048,0.15597,-0.059841,-0.097869,0
1.470791,0.437702,0.110322,-0.034147,-0.200283,-0.589494,-0.328311,0.197958,-0.135704,-0.016802,0
0.725162,-0.161878,0.873411,0.967619,0.637692,-0.143451,-0.011606,0.066466,-0.46377,0.474832,0
-1.70219,3.278649,0.227561,-0.554267,-2.863194,-0.205354,1.221008,0.178011,0.423955,-0.469281,0
-1.160175,-3.084056,-0.12003,0.311791,0.228798,-0.066921,0.156416,-0.070317,-0.791624,0.738762,0
1.268817,0.532287,0.230454,0.153872,-0.184342,-0.721596,-0.529882,-0.092962,-0.811775,0.738355,0
1.495513,0.319176,-1.377569,-1.700449,-0.039658,1.678382,-0.322148,0.234788,-0.24266,-0.038739,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
-0.725748,-3.099241,-1.30812,-1.171963,-0.27043,-0.498016,0.066824,0.339964,0.342786,-0.587925,0
1.752971,0.813672,-0.229927,-0.503871,-0.405731,-0.882843,-0.52321,0.196425,-0.057081,-0.137424,0
-0.60366,-3.162323,-1.239832,-1.034142,-0.59244,-0.354788,0.104613,0.376604,0.287258,-0.55136,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
0.897288,-0.027622,-0.150078,-0.324206,-0.121567,-0.815623,-0.509707,-0.032899,-0.613257,0.436125,0
-1.551382,-4.150265,-2.052649,-0.596397,-0.149783,-0.516128,0.299969,0.144305,0.622419,0.302495,0
-1.488977,-4.202963,-1.284646,-0.899398,-0.537927,-0.253569,0.129003,0.166475,-0.268108,0.039757,0
1.096324,0.432983,0.718649,0.727763,0.265636,-0.429667,-0.315317,-0.072526,-0.797297,0.790248,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
0.584488,-0.85605,0.974844,1.232076,0.924915,0.360462,0.536936,0.484119,0.525154,-0.468128,0
1.606055,0.956514,-0.618306,-0.936242,0.503916,1.775714,-0.324393,0.051036,-0.683595,0.49138,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
-1.431289,1.988214,0.014675,-0.131692,-0.726802,-0.2961,-1.525465,-0.905284,1.002327,-0.747962,0
-3.104398,-0.62302,0.35113,0.660319,-0.917908,0.514139,-1.08733,-0.839373,0.116165,0.051493,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
1.457315,0.585909,0.358865,0.224995,-0.04361,-0.546333,-0.335521,0.121682,-0.335882,0.21,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
1.33376,0.529473,0.073406,-0.137091,0.266387,-0.735582,-0.332591,0.17406,0.001667,-0.108972,0
1.760046,1.052597,-0.774965,-1.166446,0.344224,1.682563,-0.372025,0.094145,-0.578229,0.324093,0
1.058884,-0.423197,-1.10084,-1.264585,0.400705,2.110167,0.096607,0.415446,0.170527,-0.400731,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
1.288991,0.285472,0.169083,0.084127,-0.142133,-0.561943,-0.329961,0.123761,-0.313352,0.197816,0
0.703928,0.923829,0.755605,0.534054,0.209478,-0.442647,-0.046582,-0.851563,-0.384703,0.262372,0
-0.591179,-2.850794,-0.56284,-0.247686,-0.126657,-0.264055,0.201169,0.202656,-0.076017,-0.080119,0
0.396921,-1.518694,-0.968409,-1.014992,-0.727205,-0.606475,-0.24468,0.300985,0.084975,-0.374773,0
-0.064897,-0.953218,-0.549714,-0.693311,0.553023,-0.909105,-0.44505,-0.066979,-0.459353,0.376236,0
1.3189,0.476527,0.848961,0.836099,0.432732,-0.224424,-0.066783,0.18331,-0.195385,0.16478,0
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
1.066312,0.061007,0.674873,0.703292,0.403186,-0.204825,-0.021413,0.202311,-0.135319,0.099571,0
-0.96726,-2.887501,-0.402956,0.024736,0.214968,-0.205441,0.134001,0.022633,-0.427494,0.438636,0
-3.270345,1.08034,-0.354418,-0.878447,0.361957,2.415265,-0.206252,-0.490189,-0.06917,-0.012552,0
1.191606,-0.139962,0.00393,-0.054944,-0.151084,-0.54348,-0.167008,0.255817,0.023101,-0.181865,0
1.902603,0.828163,-0.240706,-0.519291,-0.572262,-0.817158,-0.479384,0.279311,0.07609,-0.307489,0
1.429674,0.591768,0.760913,0.712478,0.336863,-0.292303,-0.116351,0.193644,-0.164582,0.115378,0
1.441079,0.227981,0.332192,0.521804,0.263657,-0.190108,0.108283,0.457713,0.632399,-0.482606,1
0.803986,-0.203074,0.469654,0.49246,0.34773,-0.269972,-0.015314,0.237291,-0.165729,0.101155,1
-3.388829,1.847852,0.950537,0.356854,-1.875729,0.166135,1.474623,-0.018387,-0.678037,0.653691,1
1.431451,0.290764,-0.001032,-0.113108,-0.271287,-0.613837,-0.305934,0.214278,-0.069268,-0.079767,1
1.516658,0.820445,-1.392091,0.107507,-0.19487,-1.009594,-0.394551,0.096451,0.921637,0.739595,1
1.100576,0.125676,0.076761,0.025703,-0.2165,-0.623378,-0.416622,0.018907,-0.563103,0.464942,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
-1.727224,-1.283506,-0.003998,-0.117694,-0.109678,-0.417825,0.316629,-2.070947,-0.639167,0.393287,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
1.55989,0.67951,-0.003581,-0.170115,-0.395371,-0.777677,-0.529676,0.063754,-0.443219,0.300703,1
1.642291,0.634991,0.147028,-0.017406,-0.153022,-0.597129,-0.301351,0.251446,0.019317,-0.16344,1
-4.158524,3.385313,1.243435,0.744563,-2.04285,0.454039,-1.11804,0.963114,-0.059741,0.196047,1
1.186809,0.588551,0.251372,0.582268,0.227008,-0.525366,-0.219952,0.058008,-0.193067,0.551117,1
1.910878,0.781611,-0.199343,-0.278767,-0.425821,-0.674385,-0.321911,0.366932,0.380887,-0.423912,1
-3.884283,-0.131046,1.156462,1.379477,-0.493909,0.960057,-1.545563,-0.232091,0.338055,-0.119632,1
-2.395466,2.696742,0.394319,-0.240978,-0.976089,-0.437118,0.326745,0.499973,0.281755,-0.262352,1
-3.761255,0.289579,-0.639809,-1.080037,-2.758239,0.139724,1.554316,0.232261,0.512605,-0.521418,1
-1.64583,1.401619,1.617618,1.745418,0.044692,0.580821,-1.118875,-0.115822,0.100432,0.130756,1
1.363182,0.40253,0.244279,0.126604,-0.115987,-0.548679,-0.332549,0.132033,-0.317436,0.183796,1
1.430606,0.731824,-1.175968,0.760864,-0.263912,-0.759061,-0.29725,0.01087,0.726531,1.260729,1
-5.18324,-3.611391,0.073113,0.774893,-0.737236,1.27752,-0.482931,-1.059611,0.286531,-0.099647,1
-3.644595,1.733071,0.868185,0.867052,-1.432566,0.533253,-2.728581,0.216076,0.327342,-0.033489,1
-3.227582,2.648761,1.427602,1.019241,-0.854603,0.280803,-1.0946,-0.274976,-0.050153,0.156905,1
1.525733,0.652053,-0.20075,-0.173799,-0.225026,-0.79717,-0.450473,0.126033,-0.081923,0.169865,1
-2.025751,2.106729,0.065143,-1.027211,1.400113,-1.610443,1.804545,-0.447354,-0.161864,-0.079004,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
-1.965667,0.763303,0.671589,0.683658,-1.02812,0.626214,-0.970498,-0.838515,0.997007,-0.944983,1
-2.581004,0.504109,1.609625,1.829727,-0.252759,0.968205,-0.782856,-1.138432,0.293389,-0.093056,1
1.206388,0.233435,0.689622,0.686777,0.347688,-0.227178,-0.051154,0.213385,-0.12556,0.075508,1
1.091315,1.102301,0.014227,0.068423,-0.196127,-0.730071,-0.222269,-0.605352,-0.011491,0.200137,1
0.945831,0.657659,0.601653,0.567365,0.157489,-0.275777,0.086867,-0.504948,0.13525,-0.129587,1
-0.84976,-3.376703,-0.446344,0.101923,0.180703,0.059768,0.54926,0.37936,0.396195,-0.39856,1
0.747794,-1.164165,-0.399447,-0.351971,-0.284564,-0.425949,0.062378,0.429841,0.44315,-0.644041,1
0.257071,-1.527326,-1.771514,-0.311269,-0.663648,-0.675859,-0.108376,0.169654,0.735941,0.486073,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
0.120829,-1.362152,0.316067,0.512213,0.363621,-0.049785,0.133021,0.190489,-0.196629,0.146455,1
1.815933,0.873203,-0.861196,-1.234812,0.286843,1.807927,-0.22888,0.266691,-0.18987,-0.082562,1
-0.458478,-1.965994,-0.177266,0.01625,-0.081903,-0.299421,-0.209006,-0.089193,-0.96917,0.862907,1
1.18052,0.349244,0.0322,0.092194,-0.242749,-0.711539,-0.498044,-0.061702,-0.661927,0.706199,1
0.549673,-1.141325,-0.569281,-0.568701,-0.472025,-0.503222,-0.194805,0.262607,0.003637,-0.208121,1
-0.819625,2.488754,-1.34177,-2.45236,0.2725,1.004165,2.207445,-0.500932,-0.060425,-0.147635,1
0.673344,-0.594496,-0.278121,-0.200578,-0.320465,-0.5536,-0.344614,0.076849,-0.425707,0.379736,1
1.14955,0.210735,0.549565,0.526453,0.20478,-0.345517,-0.172345,0.129029,-0.327503,0.25897,1
-10.332029,0.35308,-0.707116,-1.780966,2.827621,-1.590609,-1.238397,1.162892,-0.348547,0.403925,1
1.528332,0.390368,0.611034,0.62964,0.352396,-0.143753,0.109926,0.450071,0.495371,-0.506751,1
1.427076,0.718731,0.289029,0.275218,-0.020127,-0.64812,-0.427214,0.012536,-0.48534,0.51318,1
0.606515,-0.452352,-1.179492,0.607114,-0.234066,-0.57096,-0.194139,-0.01892,0.418355,1.290392,1
-4.174813,0.323246,0.778893,0.481467,-1.101406,0.407807,0.886348,-0.27531,-0.383727,0.382542,1
-1.88379,-1.477294,0.316438,0.302178,0.1965,-0.100728,0.389561,-1.857327,-0.766563,0.611612,1
0.01051,-0.06668,-0.061219,-0.28018,-0.634872,-0.23844,0.340175,-1.575871,0.634933,-0.877915,1
-0.657935,-3.59487,-1.593904,-1.359664,-0.870999,-0.515838,0.152463,0.417859,0.446944,-0.782461,1
1.395776,0.320177,0.963172,1.036423,0.669721,0.043399,0.249574,0.444441,0.460824,-0.432777,1
1.264978,-0.049968,-0.690933,-0.113696,-0.400015,-0.585498,-0.197937,0.300311,0.544478,-0.021639,1
-0.918846,-1.591,0.22185,0.499119,0.31593,0.012242,0.33606,-0.703414,-0.293532,0.354747,1
0.507459,2.117671,-0.260521,-1.280363,-1.831063,-1.113148,3.224905,1.912493,-0.535453,0.252786,1
-5.149789,-1.948144,-0.002541,0.06027,-0.288798,0.259755,-0.318596,-0.243503,-0.603727,0.61042,1
1.361192,0.521242,0.025986,0.160055,-0.208025,-0.67281,-0.431685,0.02383,-0.39453,0.533836,1
1.510437,0.464485,0.113192,-0.037785,-0.175927,-0.583351,-0.30474,0.227083,-0.055238,-0.098444,1
-3.784041,-0.452701,0.49064,0.500547,-0.328222,0.184658,-0.459858,0.179056,-0.525688,0.585243,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
-4.310583,-2.063162,0.134451,0.432583,-1.030349,0.66631,-1.014436,-1.358325,-0.291555,0.288929,1
1.010696,-0.592167,-0.350888,-0.419863,-0.359505,-0.448924,-0.119812,0.396414,0.325422,-0.534752,1
0.139769,-1.572099,1.090487,1.4969,1.218182,0.668497,0.837063,0.600975,0.791826,-0.68224,1
-5.349381,2.759811,1.167598,0.68469,-0.819627,0.293264,-1.340987,0.852148,0.02708,0.114202,1
1.07599,-0.192936,0.321418,0.579873,0.27706,-0.197866,0.102737,0.332419,0.337558,-0.187064,1
-5.151913,1.584498,0.743514,0.025237,0.941282,-0.756662,0.044081,-0.314637,-0.965816,0.898051,1
1.506121,0.295488,-0.358543,-0.466395,-0.488767,-0.732476,-0.386395,0.262706,0.099347,-0.221379,1
-0.934885,-3.004121,-0.642379,-0.158727,-0.061845,-0.247007,0.099611,0.047255,-0.37135,0.402009,1
-0.195568,0.206775,0.296108,0.030014,-0.502065,-0.344826,0.12873,-1.978414,-0.199299,-0.0501,1
1.616294,0.891058,-0.534661,0.209946,-0.224731,-0.814368,-0.419754,0.076604,0.236242,0.603747,1
0.504199,1.415664,0.517069,0.04667,-0.261151,-0.455245,0.198099,-1.90214,0.358017,-0.613585,1
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
0.722398,1.124545,-0.132438,-0.591439,-0.974937,-0.553702,0.111199,-1.829689,0.711132,-1.025421,1
-5.848183,-3.709669,-0.362468,0.112947,-0.732069,0.690707,0.038743,0.217771,-0.708211,0.841572,1
1.778795,0.724628,0.090089,-0.081085,-0.251267,-0.591555,-0.297162,0.309122,0.146666,-0.293706,1
-1.937849,3.203394,0.702696,-0.151136,-2.435175,-0.050138,1.312526,0.103979,0.173502,-0.290196,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
-0.392233,0.45751,0.728378,0.493143,0.220525,-0.223499,0.3843,-1.861877,-0.018724,-0.122223,1
1.057236,-0.177289,0.896615,1.067114,0.732467,0.151705,0.349927,0.458909,0.499024,-0.435981,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
1.313064,0.631554,0.508432,0.393643,0.048347,-0.584219,-0.424485,-0.039906,-0.725785,0.6285,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
0.599405,1.364897,0.216647,-0.225715,-0.397377,-0.622822,0.025305,-1.890864,0.320936,-0.528577,1
-0.091167,1.57873,0.178178,-0.560229,-1.24231,-0.551687,2.02639,-0.831417,0.215221,-0.498544,1
0.685168,-1.301931,-0.814467,-0.842434,-0.646931,-0.593876,-0.108762,0.386873,0.365036,-0.647187,1
-1.751153,1.615845,1.287452,1.242618,-0.616528,0.374862,-1.300312,-0.899227,-0.064106,0.161351,1
-3.74178,-1.869963,-0.338902,-0.183819,-1.536071,0.539138,-1.041342,-1.027796,0.308668,-0.453283,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
-5.260152,0.156052,0.394091,0.514474,-1.545555,0.820669,-2.62152,0.132383,0.401087,-0.298556,1
1.547599,0.381562,-0.046741,-0.208084,-0.289517,-0.637276,-0.297845,0.272439,0.073379,-0.253455,1
1.356432,0.618846,0.6923,0.640624,0.249391,-0.407043,-0.247655,0.072092,-0.447795,0.404328,1
1.508436,0.730487,-1.61974,0.547659,-0.408098,-0.866724,-0.304914,0.075309,1.096655,1.148223,1
-1.958785,1.809975,0.956851,0.675603,-0.711162,0.07385,-1.395676,-1.205632,-0.032245,-0.005176,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
1.549179,0.684372,0.380537,0.291465,-0.012967,-0.520019,-0.298732,0.158505,-0.215236,0.144159,1
-1.649424,0.322955,0.607644,0.781959,-0.746538,0.272722,-1.483721,0.255345,-0.068341,0.177081,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
0.007366,1.601469,0.580118,0.061538,-0.07935,-0.538057,1.219271,-0.922929,0.200414,-0.336045,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
0.419715,1.026408,0.51525,0.165491,-0.057202,-0.417159,0.212959,-1.388318,0.234479,-0.441117,1
0.726673,-0.97696,-1.248981,-0.60383,-0.683811,-0.65185,-0.20439,0.299386,0.553598,-0.073033,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
-0.328254,-2.052915,-0.109193,0.127985,0.077338,-0.226787,0.040218,0.062881,-0.460582,0.35335,1
-7.888107,-2.46683,0.24424,0.475564,-1.351331,1.195189,-0.634072,0.737396,-0.176823,0.369445,1
-0.60297,-2.558912,-0.229122,0.090715,0.071278,-0.124709,0.157581,0.118962,-0.326582,0.229615,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
1.264344,0.392736,0.114795,0.096684,-0.204944,-0.653679,-0.44499,0.010553,-0.541794,0.511677,1
-2.641314,1.830443,0.585429,-0.006688,-2.239521,0.138277,1.382105,0.515594,-0.162449,0.102487,1
-5.217202,1.037445,0.846019,0.752584,-1.208832,0.490392,-1.8861,0.495788,-0.163552,0.370374,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
-2.620076,0.610747,1.097125,1.206726,-0.084724,0.22145,-1.36285,-0.33493,-0.702714,0.862813,1
-1.445077,0.275867,-0.33074,-0.136459,-1.453967,0.028941,-1.452498,0.195313,0.802709,-0.666193,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
-14.010851,2.71954,-1.221352,-3.614786,4.711374,-3.285365,1.612025,3.022676,-0.935267,0.809306,1
-1.419167,-3.587052,0.219834,0.834404,0.720889,0.405708,0.593564,0.173166,-0.248584,0.310957,1
0.573756,1.003876,-0.070439,-0.543802,-0.920244,-0.544676,0.097965,-1.888719,0.544831,-0.886927,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
-0.623986,-3.043839,-1.164818,-0.970777,-0.624856,-0.317188,0.022702,0.310943,0.084592,-0.339692,1
-2.289483,2.78572,0.190497,-0.712461,-2.206522,-0.306715,1.312496,0.480897,0.393071,-0.530347,1
-3.246016,3.006095,1.264837,1.089723,-1.569805,0.583841,-3.021959,-0.041017,0.301245,-0.153973,1
-0.60633,-0.354405,0.235764,0.080152,-0.225627,-0.293874,0.353457,-1.837588,0.010763,-0.219491,1
0.095876,1.458379,-0.945645,-1.680736,-0.570292,1.822255,2.024434,-0.308192,-0.104464,-0.138561,1
-4.462402,1.56591,0.779943,0.0719,-1.403781,-0.078458,2.200498,0.727535,-0.893556,0.865529,1
1.385952,0.312572,0.436547,0.373042,0.12667,-0.33459,-0.102048,0.285539,0.061338,-0.159826,1
1.545504,0.564277,0.189641,0.067019,-0.081031,-0.572094,-0.28657,0.220849,-0.037479,-0.070794,1
-12.843054,8.418465,1.569055,-0.468015,-0.231791,-1.017418,-1.66314,5.536004,-0.182299,0.535887,1
1.354061,0.688648,-0.799303,0.777332,-0.178534,-0.705268,-0.323817,-0.035198,0.360141,1.25718,1
0.648041,0.849198,0.050444,-0.009496,-0.15177,-0.600558,0.034573,-0.87865,0.259567,-0.202435,1
1.282968,0.36505,0.425727,0.365899,0.062659,-0.448606,-0.255788,0.121634,-0.333341,0.249678,1
0.131137,-1.962114,-1.019473,-0.794076,-0.577621,-0.377678,-0.042971,0.408127,0.376418,-0.444069,1
1.632236,0.514933,0.404906,0.488475,0.196398,-0.253906,0.027902,0.433752,0.528185,-0.453636,1
-2.991052,1.017753,1.004296,1.231845,-1.040669,0.495882,0.712678,0.266487,-0.264987,0.797628,1
1.480951,0.307329,0.619395,0.605425,0.351725,-0.129006,0.120827,0.455998,0.481161,-0.537054,1
1.569254,0.464873,-0.206205,-0.408403,-0.510775,-0.763184,-0.460916,0.190798,-0.147444,-0.059107,1
0.619696,-1.043909,-1.321697,-0.794827,-0.506655,-0.804597,-0.230069,0.274605,0.553402,-0.155835,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
-2.547216,1.750158,0.282088,-0.16802,-2.144099,0.051249,1.98901,0.476731,0.775086,-0.569144,1
1.280988,0.532076,0.972401,0.965599,0.613969,-0.200382,-0.039719,0.16437,-0.212239,0.210015,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
-1.201858,-0.878323,-1.584927,0.469432,-0.629855,-0.791352,1.736744,0.53492,-0.248997,2.43806,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
-2.064947,3.27679,0.203589,-0.610702,-2.84342,-0.260972,2.153473,1.130382,0.257173,-0.198594,1
0.917776,-0.611174,-1.097481,-0.716735,-0.384294,-0.900726,-0.248291,0.270283,0.532508,-0.229685,1
0.491633,-1.086047,-0.573038,-0.586691,-0.436414,-0.529408,-0.272095,0.21867,-0.145877,-0.037628,1
1.606822,0.709176,0.029198,-0.172132,-0.379754,-0.757006,-0.506477,0.097098,-0.381903,0.207393,1
-1.376682,1.791068,0.733061,0.530941,-1.235863,0.196733,-1.391397,-1.005257,0.422059,-0.453597,1
0.231352,1.585276,0.207632,-0.440638,0.282016,-0.836156,0.118376,-1.937582,0.543659,-0.788994,1
1.684241,0.547903,-0.046071,-0.230398,-0.34771,-0.625203,-0.319802,0.305738,0.128805,-0.310252,1
1.185357,0.020774,0.967445,1.111658,0.75941,0.134693,0.336488,0.459973,0.50756,-0.446034,1
0.831185,1.065018,0.360765,0.100909,-0.350762,-0.428749,0.068924,-1.294642,0.281455,-0.422374,1
-1.296028,-3.535144,-0.719641,-0.167119,-0.00074,-0.087105,0.551381,-0.014562,0.306172,-0.302834,1
-0.481593,1.608419,-0.321289,-1.156716,-2.102267,-0.681194,2.876176,-0.688199,0.232642,-0.484464,1
1.142532,0.002067,0.395853,0.524291,0.224835,-0.242225,-0.010509,0.27716,0.117225,-0.063096,1
-2.808234,-2.835476,-0.829833,-0.538251,-1.141316,-0.018403,-0.071787,-1.32291,0.374383,-0.461185,1
-5.091251,-2.627329,-0.000194,0.29345,-1.074364,0.780866,0.509769,0.322193,-0.413796,0.5203,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
-1.767617,-0.992124,0.304386,0.167046,-0.28651,-0.006818,2.021489,-0.827657,-0.113208,0.031526,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
0.335451,-1.220037,-0.063089,0.032527,-0.016662,-0.203034,-0.02537,0.255861,-0.102193,-0.01161,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
-2.682127,1.476062,0.875581,0.581188,-1.393111,0.146638,0.395145,0.156618,-0.596137,0.687658,1
0.491215,-1.348704,-0.412761,-0.34644,-0.23682,-0.274502,0.042921,0.41669,0.372912,-0.543165,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
-2.17794,1.312831,1.165261,1.137315,-0.689458,0.423939,-1.186389,-1.264212,0.039344,0.055736,1
-1.29048,1.089066,1.266079,1.325637,-0.342718,0.645705,-1.129286,0.142011,0.578231,-0.47231,1
-0.558008,0.867962,-0.256333,-0.802117,-1.108244,-0.669052,2.38407,0.134976,0.131395,-0.246905,1
1.260618,-0.050233,0.340786,0.33177,0.141994,-0.281705,0.036419,0.3708,0.297447,-0.402482,1
