@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,2,1,2,31,131.69,0.15,6.67,19.75,877.91,0.04,48.77,8,1,2,1,10,9,19,12,3,false
22,4,1,3,74,343.65,0.06,16.14,21.27,5551.19,0.11,308.4,17,0,3,0,12,13,39,35,7,false
17,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5,9,1,0,4,6,8,8,1,false
25,7,1,7,109,563.52,0.04,25.5,22.1,14369.81,0.19,798.32,20,0,3,0,18,18,58,51,13,false
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5,6,8,6,1,false
17,3,1,1,45,171.33,0.04,27.5,6.23,4711.6,0.06,261.76,14,0,1,0,11,3,30,15,5,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
6,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,2,0,2,0,1,false
108,10,1,9,262,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58,27,19,1,25,32,168,94,18,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
96,3,1,1,623,3805.61,0.02,49.59,76.74,188720.24,1.27,10484.46,71,5,18,0,19,50,362,261,5,false
27,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
46,5,1,5,106,571.59,0.08,12.62,45.31,7210.77,0.19,400.6,34,2,7,0,16,26,65,41,9,false
9,1,1,1,27,105.49,0.21,4.81,21.92,507.65,0.04,28.2,5,0,1,0,7,8,16,11,1,false
21,5,3,3,80,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17,0,2,0,17,19,53,27,9,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,7,3,3,0,4,14,21,19,1,false
39,4,1,4,86,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,24,0,13,0,13,18,52,34,7,false
53,7,6,5,164,915.93,0.06,15.65,58.54,14331.67,0.31,796.2,41,2,6,0,14,34,88,76,13,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
14,2,1,2,48,222.91,0.12,8.67,25.72,1931.84,0.07,107.32,10,0,2,0,13,12,32,16,3,false
14,2,1,2,41,160.18,0.22,4.5,35.6,720.82,0.05,40.05,11,0,1,0,5,10,23,18,3,false
5,2,1,1,15,55.51,0.15,6.75,8.22,374.67,0.02,20.81,3,0,0,0,9,4,9,6,3,false
67,7,7,7,205,1230,0.08,13.02,94.47,16014.6,0.41,889.7,44,8,13,0,14,50,112,93,13,false
26,4,4,1,42,178.41,0.09,11.69,15.27,2085.19,0.06,115.84,17,5,4,0,11,8,25,17,7,false
17,7,7,5,53,229.06,0.09,11,20.82,2519.68,0.08,139.98,15,0,0,0,11,9,35,18,13,false
18,2,1,2,30,125.1,0.23,4.4,28.43,550.43,0.04,30.58,13,1,1,1,8,10,19,11,3,false
68,7,6,7,170,995.86,0.06,17.37,57.34,17296.46,0.33,960.91,46,8,7,5,20,38,104,66,13,false
29,1,1,1,13,30.19,0,0,0,0,0.01,0,11,13,3,0,5,0,13,0,1,false
91,2,1,1,267,1564.08,0.05,20.23,77.31,31645.36,0.52,1758.08,49,20,20,0,15,43,151,116,3,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
84,15,10,5,227,1260.89,0.03,30.88,40.84,38930.03,0.42,2162.78,67,9,3,0,19,28,136,91,29,false
59,11,6,6,149,808.51,0.03,36,22.46,29106.48,0.27,1617.03,42,6,9,0,24,19,92,57,21,false
33,1,1,1,71,367.06,0.18,5.67,64.78,2080.03,0.12,115.56,15,6,8,0,9,27,37,34,1,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
32,7,5,1,68,303.24,0.05,20.22,15,6132.21,0.1,340.68,28,0,2,0,13,9,40,28,13,false
127,17,5,8,299,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99,17,8,0,30,48,185,114,32,false
24,6,6,2,56,260.06,0.09,11.54,22.54,3000.65,0.09,166.7,12,5,5,0,12,13,31,25,11,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
362,44,13,36,1709,11844.63,0.01,138.3,85.64,1638152.27,3.95,91008.46,303,18,22,15,33,89,963,746,87,false
27,5,5,2,54,244.27,0.13,7.79,31.35,1903.29,0.08,105.74,22,0,0,0,11,12,37,17,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,4,1,2,105,529.66,0.07,14.29,37.08,7566.59,0.18,420.37,28,0,5,0,12,21,55,50,7,false
16,1,1,1,67,268,0.05,20.9,12.82,5601.2,0.09,311.18,10,0,4,0,11,5,48,19,1,false
42,15,1,1,100,432.19,0.08,12.33,35.04,5330.38,0.14,296.13,38,0,2,0,8,12,63,37,29,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
66,10,1,2,258,1433.08,0.05,21.56,66.46,30900.87,0.48,1716.72,48,2,10,1,15,32,166,92,19,false
133,60,57,59,729,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119,false
507,30,24,22,892,5606.58,0.01,71.33,78.6,399935.95,1.87,22218.66,212,74,219,0,24,54,571,321,59,false
11,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,2,1,0,6,3,7,4,3,false
19,2,1,2,26,98.99,0.19,5.33,18.56,527.95,0.03,29.33,10,5,2,0,8,6,18,8,3,false
13,2,1,2,24,96,0.12,8.33,11.52,800,0.03,44.44,8,0,2,0,10,6,14,10,3,false
26,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
17,4,3,2,27,110.36,0.09,11,10.03,1213.98,0.04,67.44,11,0,4,0,11,6,15,12,7,false
36,14,1,3,75,404.42,0.1,10.45,38.68,4228.07,0.13,234.89,34,0,0,0,20,22,52,23,15,false
52,2,1,2,131,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30,9,10,0,14,33,74,57,3,false
41,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
7,1,1,1,22,83.76,0.27,3.75,22.34,314.11,0.03,17.45,4,0,1,0,6,8,12,10,1,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
8,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
14,3,1,2,46,218.72,0.09,11.31,19.34,2473.27,0.07,137.4,9,0,1,0,14,13,25,21,5,false
9,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,1,0,5,4,7,4,3,false
22,5,5,3,68,330.34,0.05,18.46,17.89,6098.63,0.11,338.81,14,1,2,3,16,13,38,30,9,false
108,15,13,3,385,2398.1,0.03,38.12,62.91,91409.75,0.8,5078.32,81,0,24,1,24,51,223,162,29,false
22,5,3,5,98,502.67,0.05,19.59,25.66,9846.41,0.17,547.02,16,0,4,0,18,17,61,37,9,false
14,2,1,2,31,131.69,0.23,4.36,30.18,574.63,0.04,31.92,11,0,1,0,8,11,19,12,3,false
48,8,3,7,119,610.38,0.07,15.38,39.7,9384.66,0.2,521.37,29,7,9,1,15,20,78,41,15,false
29,6,4,2,111,559.93,0.05,20.83,26.88,11665.16,0.19,648.06,24,0,3,0,15,18,61,50,11,false
52,13,9,4,191,1055,0.02,47.62,22.16,50238.11,0.35,2791.01,42,1,7,0,25,21,111,80,25,false
2,1,1,1,15,51.89,0.19,5.25,9.88,272.43,0.02,15.14,0,0,0,0,7,4,9,6,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
8,1,1,1,53,207.07,0.13,8,25.88,1656.52,0.07,92.03,5,0,0,0,6,9,29,24,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
28,6,5,2,63,306.05,0.07,14.77,20.72,4520.16,0.1,251.12,21,0,5,0,16,13,39,24,11,false
27,7,7,1,69,307.7,0.07,14.5,21.22,4461.66,0.1,247.87,24,0,3,0,11,11,40,29,13,false
105,11,1,7,352,2212.46,0.03,36.08,61.31,79836.47,0.74,4435.36,91,0,9,0,25,53,199,153,20,false
62,4,1,3,260,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,false
28,3,1,2,92,489.62,0.07,14,34.97,6854.64,0.16,380.81,19,2,4,0,16,24,50,42,5,false
25,3,1,3,36,150.12,0.09,11,13.65,1651.29,0.05,91.74,16,3,4,0,11,7,22,14,5,false
75,7,5,6,235,1382.42,0.04,26.53,52.12,36670.54,0.46,2037.25,43,14,15,0,21,38,139,96,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
21,2,1,2,69,341.84,0.07,13.87,24.65,4740.18,0.11,263.34,17,0,4,0,16,15,43,26,3,false
27,9,1,5,139,682.06,0.04,22.67,30.09,15459.98,0.23,858.89,24,0,1,0,12,18,71,68,17,false
31,13,13,2,106,504.02,0.05,21.25,23.72,10710.38,0.17,595.02,25,0,4,0,15,12,74,34,25,false
20,3,1,3,29,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11,10,18,11,5,false
57,11,9,9,146,797.08,0.05,18.26,43.65,14554.04,0.27,808.56,46,0,7,2,17,27,88,58,21,false
40,11,9,11,180,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,10,4,4,193,1066.05,0.02,40,26.65,42641.9,0.36,2368.99,41,0,1,0,23,23,113,80,19,false
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,false
28,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
38,5,5,4,124,672.86,0.06,16.67,40.36,11218.59,0.22,623.26,33,0,3,0,17,26,73,51,9,false
7,1,1,1,18,68.53,0.22,4.5,15.23,308.4,0.02,17.13,4,0,1,0,9,5,13,5,1,false
300,8,1,8,822,5885.41,0.03,28.91,203.58,170141.98,1.96,9452.33,170,82,43,0,22,121,504,318,15,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
21,10,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
226,29,1,20,1050,7134.14,0.01,102.24,69.78,729371.6,2.38,40520.64,213,2,9,0,35,76,606,444,47,false
13,1,1,1,37,140.87,0.41,2.45,57.39,345.78,0.05,19.21,12,0,1,0,3,11,19,18,1,false
97,13,5,3,228,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13,9,130,98,25,false
17,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,13,0,2,0,13,12,32,19,5,false
50,12,5,8,268,1563.21,0.02,58,26.95,90666.44,0.52,5037.02,45,0,3,0,29,28,156,112,23,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
36,5,5,1,94,485.97,0.05,20.12,24.16,9776.63,0.16,543.15,21,6,7,0,19,17,58,36,9,false
20,2,1,2,64,322.84,0.1,9.58,33.7,3092.48,0.11,171.8,15,0,3,0,14,19,38,26,3,false
15,6,1,1,45,187.65,0.25,4,46.91,750.59,0.06,41.7,13,0,0,0,6,12,29,16,11,false
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,false
39,2,1,2,99,533.84,0.18,5.65,94.53,3014.62,0.18,167.48,31,0,6,0,8,34,51,48,3,false
33,6,6,6,82,420.6,0.11,9.45,44.49,3976.59,0.14,220.92,27,2,2,0,13,22,50,32,11,false
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,false
79,15,5,6,317,1840.93,0.03,39.79,46.26,73258.25,0.61,4069.9,68,3,5,0,22,34,194,123,29,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
66,6,3,6,194,1180.97,0.05,20.11,58.74,23744.99,0.39,1319.17,48,13,5,0,21,47,104,90,11,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
15,3,1,2,42,178.41,0.15,6.75,26.43,1204.29,0.06,66.9,10,0,3,0,9,10,27,15,5,false
33,5,1,1,90,423.04,0.05,19.5,21.69,8249.27,0.14,458.29,28,0,2,0,13,13,51,39,9,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
55,12,8,11,242,1411.56,0.03,29.75,47.45,41993.89,0.47,2332.99,48,0,3,0,21,36,140,102,23,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
24,1,1,1,75,375,0.15,6.65,56.37,2494.57,0.13,138.59,15,0,6,0,9,23,41,34,1,false
31,1,1,1,120,509.75,0.05,20.25,25.17,10322.46,0.17,573.47,24,0,5,0,9,10,75,45,1,false
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
147,65,63,64,825,5469.22,0.03,39.66,137.89,216922.91,1.82,12051.27,133,5,7,0,19,80,491,334,129,false
29,5,4,2,62,298.06,0.08,12.5,23.84,3725.7,0.1,206.98,20,2,5,0,14,14,37,25,9,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
29,11,8,3,108,544.79,0.03,33.08,16.47,18020.13,0.18,1001.12,26,0,1,0,20,13,65,43,21,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
9,4,4,1,28,114.45,0.11,9.29,12.33,1062.74,0.04,59.04,6,0,1,0,10,7,15,13,7,false
26,8,4,6,80,366.8,0.06,15.65,23.43,5741.78,0.12,318.99,20,1,3,0,11,13,43,37,15,false
84,22,11,1,211,1172.02,0.03,31.11,37.67,36462.79,0.39,2025.71,59,14,9,0,20,27,127,84,43,false
86,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
92,12,7,8,222,1197.09,0.04,24.72,48.42,29594.84,0.4,1644.16,70,12,5,0,15,27,133,89,23,false
49,13,12,13,190,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22,27,117,75,25,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,2,1,2,26,98.99,0.15,6.67,14.85,659.94,0.03,36.66,10,0,2,0,8,6,16,10,3,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
51,3,1,1,174,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11,16,104,70,5,false
3,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,0,0,0,4,2,4,2,1,false
11,2,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,9,0,0,0,10,8,20,12,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
23,7,4,4,62,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20,13,42,20,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
50,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
14,3,3,2,30,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9,8,15,15,5,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
166,35,9,25,562,3749.9,0.03,32.72,114.59,122715.58,1.25,6817.53,145,4,15,0,22,80,324,238,69,false
14,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
35,2,1,2,106,552.2,0.09,11.28,48.95,6228.84,0.18,346.05,27,0,6,0,12,25,59,47,3,false
79,28,27,13,349,2287.55,0.05,21.62,105.8,49460.57,0.76,2747.81,78,0,1,0,20,74,189,160,55,false
97,32,4,15,597,3595.35,0.01,98.57,36.47,354399.14,1.2,19688.84,86,1,7,1,30,35,367,230,61,false
73,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
22,3,1,3,46,205.13,0.08,13,15.78,2666.74,0.07,148.15,13,1,6,0,13,9,28,18,5,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
19,3,1,3,27,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9,6,18,9,5,false
17,5,3,2,33,147.16,0.09,11.38,12.94,1673.96,0.05,93,13,0,2,0,14,8,20,13,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
67,9,7,4,130,705.41,0.03,28.75,24.54,20280.66,0.24,1126.7,36,8,16,3,23,20,80,50,17,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
24,4,1,1,52,247.25,0.05,21,11.77,5192.34,0.08,288.46,14,6,2,0,18,9,31,21,7,false
17,4,4,1,28,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12,0,1,0,9,5,17,11,7,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
12,4,3,2,29,129.32,0.11,8.75,14.78,1131.58,0.04,62.87,9,0,1,0,14,8,19,10,7,false
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,false
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,false
11,2,1,1,23,72.91,0.16,6.25,11.67,455.68,0.02,25.32,9,0,0,0,5,4,13,10,3,false
88,15,8,12,308,1848,0.03,37.3,49.54,68939.41,0.62,3829.97,65,7,14,0,23,41,175,133,29,false
16,2,1,2,36,158.12,0.12,8.25,19.17,1304.52,0.05,72.47,9,0,4,0,11,10,21,15,3,false
102,35,30,25,473,2889.33,0.02,50.67,57.03,146392.82,0.96,8132.93,74,12,12,0,24,45,283,190,69,false
69,6,1,6,215,1381.65,0.07,13.47,102.57,18610.99,0.46,1033.94,65,0,4,0,19,67,120,95,11,false
47,6,1,5,75,393.59,0.08,12.6,31.24,4959.29,0.13,275.52,28,11,6,0,18,20,47,28,9,false
17,6,3,2,62,272.32,0.05,21.12,12.89,5752.84,0.09,319.6,13,0,1,0,13,8,36,26,11,false
5,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,3,0,0,0,7,5,10,7,1,false
41,8,3,3,169,963.37,0.04,24.06,40.04,23181.19,0.32,1287.84,38,0,3,0,20,32,92,77,15,false
10,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,5,0,3,0,8,5,15,9,1,false
12,3,1,3,33,122.11,0.16,6.43,19,785.02,0.04,43.61,10,0,0,0,6,7,18,15,5,false
116,20,17,10,380,2429.08,0.03,35.17,69.07,85429.53,0.81,4746.09,99,8,6,1,25,59,214,166,39,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
14,1,1,1,40,169.92,0.23,4.38,38.75,745.02,0.06,41.39,9,0,3,0,6,13,21,19,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
81,5,4,5,206,1294.79,0.08,12.52,103.45,16205.79,0.43,900.32,57,0,22,0,16,62,109,97,9,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
52,16,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
91,21,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,false
18,2,1,2,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,13,0,3,0,11,11,36,20,3,false
23,3,3,2,59,286.62,0.06,16.36,17.52,4690.16,0.1,260.56,18,0,3,0,18,11,39,20,5,false
7,1,1,1,21,75.28,0.4,2.5,30.11,188.21,0.03,10.46,4,0,1,0,4,8,11,10,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
10,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,0,0,9,9,16,10,3,false
16,1,1,1,33,144.95,0.23,4.31,33.65,624.38,0.05,34.69,7,3,4,0,8,13,19,14,1,false
36,4,1,3,74,370,0.07,14,26.43,5180,0.12,287.78,26,0,7,0,16,16,46,28,7,false
140,1,1,1,586,4011.46,0.06,16.54,242.48,66364.3,1.34,3686.91,74,47,17,0,12,103,302,284,1,false
18,6,5,4,75,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15,14,45,30,11,false
14,3,3,1,25,102.19,0.11,9.17,11.15,936.71,0.03,52.04,10,0,2,0,11,6,15,10,5,false
54,7,1,5,110,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35,1,10,3,21,24,68,42,11,false
12,2,1,2,20,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5,7,11,9,3,false
112,54,51,53,632,3972.37,0.02,40.25,98.68,159904.89,1.32,8883.61,106,1,3,0,19,59,382,250,107,false
30,2,1,2,46,208.08,0.11,9.17,22.7,1907.44,0.07,105.97,17,7,4,0,11,12,26,20,3,false
34,1,1,1,80,356.75,0.1,10.42,34.25,3716.19,0.12,206.46,20,5,7,0,10,12,55,25,1,false
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35,false
6,1,1,1,13,39,0.33,3,13,117,0.01,6.5,4,0,0,0,4,4,7,6,1,false
17,3,1,3,32,96,0.11,9.17,10.47,880,0.03,48.89,12,0,3,0,5,3,21,11,5,false
20,4,1,1,72,274.13,0.06,17.5,15.66,4797.27,0.09,266.51,16,0,2,0,7,7,37,35,7,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
11,1,1,1,36,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,7,0,2,0,9,11,20,16,1,false
27,5,1,1,49,224.66,0.11,9,24.96,2021.97,0.07,112.33,21,0,3,1,12,12,31,18,6,false
12,4,4,2,40,172.88,0.05,18.67,9.26,3227.04,0.06,179.28,9,0,1,0,14,6,24,16,7,false
69,6,1,5,168,957.67,0.06,17.33,55.25,16599.68,0.32,922.2,41,12,10,4,16,36,90,78,11,false
6,1,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
6,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,4,0,0,0,5,6,10,7,1,false
66,8,7,6,136,779,0.07,14.17,54.99,11035.79,0.26,613.1,37,17,10,0,17,36,76,60,15,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
50,5,1,3,190,974.56,0.03,29.28,33.29,28533.06,0.32,1585.17,28,8,11,1,17,18,128,62,9,false
39,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
80,11,1,10,263,1452.7,0.08,11.89,122.13,17279.45,0.48,959.97,76,0,1,0,8,38,150,113,21,false
24,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
19,4,3,2,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,4,2,0,11,11,19,14,7,false
44,13,1,1,69,374.41,0.11,9.36,40,3504.5,0.12,194.69,30,0,12,0,18,25,43,26,14,false
36,5,1,4,87,426.9,0.06,17.06,25.02,7283.97,0.14,404.67,29,0,5,0,14,16,48,39,9,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2,0,3,1,3,1,1,false
