@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.923254,-1.422164,0.48203,-0.591316,-0.135578,1.224581,-0.340777,-0.131909,0.108906,0.002668,1
-1.617053,-1.398037,-0.650515,-0.474401,-0.065267,1.269139,-0.102916,-0.104407,0.372922,0.08498,1
0.412015,0.491149,0.789279,0.643296,0.056222,-0.5855,0.494285,-0.668208,-1.686634,-0.098894,1
3.122238,2.2709,1.375768,0.387088,0.038257,-0.95184,0.363955,-0.872175,0.404295,-0.640368,1
2.34842,1.699709,1.273621,0.062735,-0.113896,0.967026,-0.068907,0.418077,0.81195,-0.274287,1
3.48692,-0.074597,1.887512,0.637748,0.001544,-0.646806,0.474526,-0.263445,0.583706,0.831798,1
1.793784,-0.936844,1.138363,0.434424,-0.139123,1.3858,0.14523,0.984949,0.185725,0.901211,1
-0.808552,-1.773327,0.9358,0.578152,0.044023,-0.347883,0.42259,0.315107,-0.83269,0.0032,1
0.874644,1.33941,0.041712,0.760511,0.054449,-0.890046,0.416636,-0.559147,-0.344491,1.030684,1
4.461286,-0.172592,0.978292,-0.148326,-0.136236,1.154245,-0.069619,0.863826,0.429977,-0.88594,1
-0.248155,-1.207312,0.986345,-1.717463,0.103072,-0.884493,-0.352764,-1.028365,-0.714051,-1.112103,1
0.244189,0.760404,0.510164,-0.050806,0.071419,-1.199783,0.074889,1.981302,-0.109084,-0.107473,1
-1.286218,-0.549784,-0.80707,1.229993,0.065936,-0.530475,0.844597,0.013894,-0.22169,0.47678,1
1.899666,-0.200337,2.080632,0.180121,0.0367,-0.691954,0.313986,0.559158,-0.119467,0.024215,1
2.60334,0.653761,1.275733,-0.607826,-0.109993,0.954277,-0.280711,0.272214,0.521656,-0.194281,1
1.774618,1.121035,1.513956,0.767161,0.027726,-0.691813,0.415588,-0.6334,-0.142624,-0.098874,1
-0.140474,-0.979672,0.186158,0.02242,-0.096063,1.464327,0.057059,-0.450601,-1.0935,0.248108,0
0.323962,2.418385,-0.783739,-1.59683,-0.023272,0.2482,-0.64908,0.414123,-0.314787,-0.455955,0
3.49293,2.484904,1.41,-0.485486,-0.092141,0.816392,-0.246586,-0.832247,0.504643,0.401434,0
1.541693,2.277342,-0.113618,1.231629,-0.132714,1.186362,0.171033,-1.041452,0.478243,0.229291,0
-0.771171,0.794991,-1.03722,0.592556,0.089963,-0.995052,0.49286,0.533641,-0.542403,0.577978,0
-1.32614,-1.326434,-0.687568,-0.492523,-0.067389,1.267233,-0.161588,-0.267725,0.376789,-0.348712,0
0.24098,1.578554,-0.87365,-0.257034,0.081695,-1.349248,-0.182487,0.09172,-0.455022,-0.749088,0
0.98912,0.457558,1.882438,0.956969,0.034138,-0.563241,0.573741,0.962405,-0.951516,-0.479864,0
-1.756967,-1.828262,-0.551576,0.390218,0.078425,-0.464109,0.546636,-0.29272,0.270591,0.097825,0
-1.378978,-0.509373,-0.912517,-0.17781,-0.058286,1.13016,0.036816,0.366922,-0.07912,0.670498,0
1.637068,1.714521,0.714817,1.411858,0.036877,-0.57861,0.80798,-1.324722,-0.385202,0.399308,0
-0.310691,1.365982,-0.855801,0.547548,0.086761,-1.027036,0.440021,0.221949,0.081876,0.328076,0
1.62512,1.759253,1.840395,-0.541608,0.079948,-1.20576,-0.085092,1.454711,-1.024767,-0.391674,0
0.485497,2.464332,-0.785612,-0.859894,-0.046452,0.50472,-0.438226,0.094447,0.379174,-0.48244,0
-0.991821,-0.872335,-0.19534,-1.438333,-0.046117,1.029055,-0.388951,-0.665224,0.735132,-0.998582,0
-0.22827,-0.49538,0.600106,-0.921453,-0.066497,1.161259,-0.355963,-0.148078,-1.786755,0.393352,0
-0.464903,0.382632,-0.443087,0.422076,-0.086206,1.20083,0.181233,0.045475,-0.846411,0.374967,0
-1.667829,-1.6248,-0.574831,0.526386,0.078722,-0.459713,0.629007,-0.279493,0.243346,0.129644,0
-1.270052,-0.811151,-0.612613,0.035198,-0.079269,1.329386,0.087191,-0.322874,0.497843,-0.178322,0
-0.970029,-2.142839,0.841869,0.967987,0.044957,-0.360938,0.752579,1.895009,1.076643,-0.321701,0
-0.02713,1.612742,-1.04583,-0.244799,-0.052469,0.750273,-0.094586,0.270592,-0.330582,-0.344663,0
-0.453321,-1.174469,0.835098,1.321714,0.038608,-0.54579,0.811071,2.820059,0.726047,0.095739,0
1.628741,1.599645,2.126695,-0.951968,0.082636,-1.263879,-0.214576,1.132925,-1.217587,-1.109051,0
-1.227013,-1.982615,0.201999,0.411525,0.018757,-0.416481,0.014655,-0.701079,-0.435503,-0.145474,0
-1.263677,-0.792354,-0.635614,0.033326,-0.077073,1.321616,0.102817,-0.281014,0.44077,-0.126033,0
-0.536164,1.141061,-0.978759,0.271395,-0.071678,0.955165,0.10604,0.265737,-0.199012,0.093168,0
3.795705,2.324767,0.945025,0.031285,-0.120108,0.932102,-0.072247,-0.472931,0.653063,-0.583893,0
-0.271483,1.393908,-0.821828,1.112311,0.067291,-0.895207,0.681424,-0.05512,-0.27065,-0.301159,0
0.140662,1.47854,-0.824732,0.415485,-0.103072,0.9694,-0.114796,-0.337899,0.140523,-0.914937,0
-0.882823,0.346673,-0.899047,1.601008,0.04381,-0.633675,0.770138,0.036826,-0.295487,0.302677,0
-0.654542,0.504579,-0.69119,0.217823,-0.077304,1.12871,0.15477,-0.195022,0.233916,-0.241893,0
-1.497772,-1.203313,-0.661461,-0.604265,-0.108103,1.077073,-0.727543,-0.024307,0.348537,0.099474,0
-1.487073,-1.614894,-0.356729,-0.065421,0.085184,-0.583113,0.376991,-0.525557,0.418638,-0.37325,0
2.931992,-1.481983,2.075602,-2.737487,-0.063849,0.85733,-0.893923,-0.444862,0.684953,-0.232966,0
7.27536,-0.086321,0.922082,0.672894,-0.003802,-0.682407,0.576534,-0.570564,0.908327,0.668564,0
1.50791,1.827781,0.707748,0.384849,-0.097663,1.172716,0.147009,-1.065152,-0.5954,0.431128,0
-0.717786,0.515063,-0.785229,-0.517157,-0.053076,0.906355,-0.154656,0.184331,0.205166,0.184043,0
-1.379189,-0.52068,-0.889791,-2.545332,0.005272,0.479804,-0.944329,0.930273,-0.069055,0.845899,0
0.02464,1.777455,-0.711825,-0.004521,-0.07888,0.841368,-0.121785,-0.116872,0.435727,-0.32341,0
-1.011586,-0.071646,-0.7847,1.257443,0.048981,-0.637784,0.652773,-0.055835,-0.224655,0.208525,0
2.147415,2.605674,0.250627,0.010945,-0.102728,0.735247,-0.202376,-0.017323,1.320924,-0.030581,0
-1.365307,-0.666842,-0.803274,0.407157,-0.080067,1.349089,0.264486,-0.002781,0.124938,0.351107,0
-0.902524,0.263499,-0.860104,0.60145,-0.184667,0.963509,-0.893163,0.117151,-0.068081,0.249883,0
-1.416493,-1.293929,-0.471652,-0.500378,0.085091,-0.831276,-0.016117,-0.179544,0.260643,-0.079768,0
-0.878084,0.216486,-0.783563,0.601788,-0.086268,1.257832,0.293984,-0.083786,0.188058,0.168609,0
0.520113,3.100599,-1.067293,-1.161453,-0.024273,0.257323,-0.573316,0.721006,0.179732,0.228472,0
-1.54064,-1.304078,-0.633044,-0.75851,-0.050704,1.196675,-0.134782,-0.077173,0.368528,0.025765,0
-0.617575,-1.453014,0.827116,1.330379,0.03741,-0.455555,0.84132,2.455065,0.830641,-0.08552,0
-0.050512,-1.901981,1.897977,0.79658,0.0139,-0.232148,0.346072,0.7733,-0.962253,-0.657593,0
-0.801081,-1.339471,0.646565,0.13718,-0.089328,1.640072,0.152985,-0.444417,-1.597424,0.427416,0
-0.043084,-1.026781,1.569647,-0.186151,-0.097938,1.507907,-0.015172,0.245806,-0.748202,-0.690487,0
-1.632594,-1.508921,-0.607534,0.725167,0.073923,-0.440116,0.701745,-0.256678,0.141138,0.178365,0
-0.205559,1.378191,-0.776572,1.666385,-0.334675,0.798583,-1.94826,-0.286845,0.181231,-0.335418,0
-0.213258,1.931123,-1.07945,-1.059457,0.140545,-1.638567,-0.233626,1.105603,-0.344376,1.048542,0
-1.02267,-0.195377,-0.726383,0.95982,0.061418,-0.647852,0.594006,-0.095918,0.107933,0.261108,0
-1.010962,-0.777578,-0.501457,-1.669877,-0.042468,0.859177,-0.671704,-0.174318,0.412605,-0.533998,0
-0.282182,1.169699,-0.70856,1.53996,0.044708,-0.697255,0.747683,-0.326802,0.3395,-0.145314,0
1.135904,-0.893806,2.357883,0.642939,-0.136206,1.588639,0.253928,1.102452,-0.240995,0.414997,0
-0.798993,0.873614,-1.188534,0.211023,-0.06103,0.931026,0.101576,0.694194,-0.493587,0.782419,0
-0.556526,0.473042,-0.540144,-0.99384,-0.046163,0.838199,-0.300074,-0.124173,0.393048,-0.343152,0
-0.143946,1.068269,-0.792223,0.276737,-0.077739,1.06949,0.098876,-0.275109,0.382711,-0.531004,0
-0.004731,1.736372,-0.698431,0.249389,-0.074148,0.943268,0.132612,-0.188716,0.372182,-0.349955,0
1.235735,-1.1382,2.383892,0.372803,0.030878,-0.491544,0.443339,0.865709,0.228106,-0.040758,0
-0.725511,0.168951,-0.542742,-1.390661,-0.037436,0.766464,-0.470118,0.003871,0.314481,-0.215911,0
1.304594,-0.282816,1.394902,0.729096,0.036164,-0.504734,0.590193,-0.30204,-0.39955,0.401133,0
-0.729191,1.18636,-1.323769,1.544177,-0.114986,1.168491,0.369722,0.540456,-0.609613,0.677903,0
-1.599354,-1.570316,-0.520043,-0.190187,0.095955,-0.660822,0.331916,-0.188514,0.244136,0.052854,0
-1.444556,-0.972265,-0.687125,-1.517577,-0.027713,0.907188,-0.461902,0.259497,0.2453,0.259947,0
-0.714261,0.694409,-0.881565,-0.31831,-0.054868,0.901631,-0.082156,0.339193,0.057515,0.431753,0
0.971202,-1.566582,1.599873,-1.215478,-0.10525,1.256862,-0.655301,-0.414953,0.034683,-0.690502,0
-0.047482,1.870931,-0.955306,1.146829,-0.107981,1.104672,0.244143,-0.08239,0.444215,-0.066648,0
-0.249716,2.015321,-1.147779,-1.500133,-0.014081,0.250352,-0.628033,1.124956,-0.656133,0.694225,0
-0.979439,0.479717,-1.065315,-0.495388,-0.042616,0.851253,-0.146316,0.714981,-0.1067,0.934129,0
-0.490105,-0.908538,0.922087,-0.712072,-0.087893,1.350708,-0.370535,-0.669293,-1.402468,-0.214967,0
1.074735,-0.909783,2.224371,-2.522383,-0.050989,0.903634,-0.871773,-0.207401,-0.358223,-0.383265,0
33.065259,-17.561131,-15.209514,-1.259209,-0.023299,0.013313,0.11775,0.968898,-1.303616,0.061825,0
-1.470801,-1.530318,-0.386465,-0.247906,0.092252,-0.65356,0.30779,-0.420205,0.382257,-0.286109,0
-1.327536,-1.281093,-0.711941,-0.573382,-0.087058,1.171933,-0.467852,-0.178443,0.342958,-0.265455,0
-1.459806,-1.466056,-0.431366,-0.359925,0.075746,-0.761619,0.004092,-0.294591,0.314411,-0.168035,0
-0.450615,1.109064,-0.817498,-1.202582,-0.030692,0.603468,-0.437307,0.453775,0.099359,0.297855,0
-0.594227,0.432914,-0.594791,0.768503,0.068925,-0.785821,0.590625,-0.244771,-0.02325,-0.146667,0
1.597804,1.61636,1.075915,0.31011,-0.109309,1.208366,0.093033,-1.341318,-1.076318,0.037998,0
0.970404,0.932296,0.39384,2.204127,0.022095,-0.562042,1.13647,1.02862,1.380002,0.732356,0
0.174003,2.044629,-0.901694,0.54926,-0.07867,0.959989,0.17601,-0.087574,0.406292,-0.302022,0
0.373442,-0.01602,1.378404,1.599719,-0.137505,1.561301,0.563103,2.097531,-1.238994,0.312651,0
-0.69223,0.82691,-0.958236,0.324161,-0.081827,1.023062,0.019151,0.284421,0.121507,0.485734,0
-0.325326,1.223603,-1.045272,-0.224613,-0.054488,0.802563,-0.088044,0.387449,-0.350315,0.044026,0
0.212776,2.064397,-0.741337,-0.768452,-0.053542,0.583347,-0.41078,0.09103,0.351016,-0.324517,0
1.324908,1.652438,0.467587,0.138779,-0.092091,1.101231,0.086526,-1.152448,0.078023,0.194074,0
-1.085392,0.250577,-1.049977,0.405175,-0.070316,1.123471,0.226728,0.45182,-0.287503,0.710805,0
0.989991,2.323105,0.262028,0.45735,-0.093796,1.087263,0.111675,-0.623692,-0.578015,-0.572264,0
-1.34143,-0.965238,-0.566454,-1.056808,-0.047038,1.058195,-0.295297,-0.081916,0.398531,-0.085207,0
-0.165845,-1.370265,1.670237,-1.243672,0.092648,-0.894809,-0.197845,1.273306,-0.350304,-0.558938,0
-0.09206,-1.909671,2.039952,0.139812,0.040731,-0.348482,0.267448,0.619849,-0.61103,-0.98658,0
-1.341248,-1.252053,-0.436995,-0.786509,-0.059375,1.220655,-0.166057,-0.438612,0.566326,-0.491988,0
-1.193805,-0.517207,-0.706447,0.240879,0.090393,-0.780594,0.444117,0.09506,-0.050821,0.406295,0
-0.867264,-2.201786,1.006307,1.020042,0.040783,-0.352671,0.765953,2.176791,1.174739,-0.371884,0
0.90507,3.31156,-0.67909,-0.893798,-0.048172,0.378838,-0.48613,-0.036103,0.620174,-0.745667,0
-0.861116,0.105017,-0.6766,-2.104702,0.153673,-1.553665,-0.536261,0.682865,-0.277101,0.458158,0
-1.246107,-0.685646,-0.687376,-0.329913,-0.063081,1.197593,-0.030177,-0.104106,0.392691,-0.005825,0
-0.039681,1.612168,-0.725726,1.346201,0.050969,-0.833136,0.669551,-0.335747,0.142505,-0.55894,0
0.258199,2.540226,-0.935847,0.430274,0.096562,-1.245039,0.356992,0.321753,0.232067,0.205564,0
-1.039698,-0.003512,-0.861974,1.297207,0.060034,-0.631182,0.775029,0.064257,-0.297986,0.366204,0
-0.362907,-1.329962,1.426412,1.165511,0.031755,-0.217705,0.691848,0.542819,-1.331908,0.161404,0
-1.059516,-0.725476,-0.381802,-2.029895,0.143121,-1.299892,-0.431544,0.082753,0.187268,-0.178443,0
-1.627813,-1.504563,-0.609631,0.892341,0.028791,-0.498489,0.289085,-0.261682,0.142134,0.199832,0
-0.962751,-0.46195,-0.429136,-2.598726,0.160269,-1.518399,-0.680043,0.317691,0.084224,-0.073506,0
-1.216549,-0.745128,-0.60282,1.06507,0.001608,-0.643242,0.051128,-0.272488,0.117671,0.127036,0
0.836787,3.793881,-1.046835,-2.178807,0.001689,-0.155643,-1.038393,1.012971,0.128425,0.293213,0
-0.228585,-1.349145,1.462027,0.385764,0.05097,-0.335834,0.435415,-0.072703,-1.068213,-0.504491,0
-0.694205,-1.310457,0.548275,0.113777,-0.090311,1.606297,0.134871,-0.386234,-1.561965,0.512974,0
-1.365312,-1.727679,-0.494762,0.032761,0.083292,-0.542117,0.362624,-0.549765,0.34389,-0.57033,0
1.147296,-0.787669,2.19981,1.559728,-0.012537,-0.452972,0.60149,2.908802,-0.672537,-0.431898,0
-0.674014,-0.235926,-0.214468,-3.081575,-0.001383,0.442657,-1.103874,-0.174504,0.562071,-0.854263,0
0.275828,2.303501,-0.743155,0.094667,-0.068007,0.818456,0.029218,-0.135762,0.553718,-0.422516,0
-0.02849,1.987256,-0.874213,-1.061559,-0.03793,0.442071,-0.457901,0.489979,-0.317125,-0.057636,0
-1.27111,-0.9057,-0.524192,-1.184888,-0.041762,1.029209,-0.308749,-0.128394,0.421827,-0.191754,0
-1.243904,-0.971521,-0.477947,-1.433001,-0.037122,0.984598,-0.410491,-0.174976,0.469577,-0.331944,0
0.007783,-0.474919,0.779285,-3.16194,0.001464,0.639099,-1.194975,-0.097867,-1.675755,-0.414335,0
-0.244699,1.468751,-1.092733,0.94887,-0.085397,1.102245,0.357395,0.11265,-0.094172,-0.071114,0
-1.188055,-0.218728,-0.83628,-3.526903,0.032781,0.165067,-1.32644,1.108023,-0.107936,0.793277,0
-0.961297,-0.876539,-0.294077,-1.754574,-0.035234,0.928009,-0.53911,-0.494833,0.63452,-0.923872,0
1.703787,0.957352,0.628693,-0.804359,-0.078546,0.974971,-0.25141,-1.110563,-0.295004,0.3051,0
-1.616745,-1.632037,-0.505507,0.009204,0.041283,-0.714392,-0.159227,-0.228482,0.274499,0.042705,0
-1.351914,-0.766145,-1.302706,-2.114767,-0.179582,-2.393147,-4.759453,1.721862,-0.703087,1.606685,0
1.055675,1.615565,1.294336,1.239007,-0.12204,1.311022,0.390887,1.346719,-0.4888,-0.198391,0
-1.512831,-1.32221,-0.594971,1.086124,-0.014231,-0.55532,-0.088202,-0.333983,0.283487,0.118073,0
-0.01602,2.063937,-0.895761,-1.155135,-0.034434,0.395959,-0.498538,0.564013,-0.354587,0.009948,0
-1.034648,-0.854585,-0.270178,-1.96159,0.135449,-1.233477,-0.41388,-0.150885,0.335696,-0.46257,0
-0.849079,1.002011,-1.265709,0.92363,-0.079265,1.083725,0.367717,0.67153,-0.545942,0.888686,0
-0.980309,0.247439,-0.901361,-1.23601,-0.029913,0.693722,-0.431802,0.654482,-0.218479,0.657473,0
-0.212901,1.081386,-0.536811,-0.517527,0.106532,-1.219427,0.071304,-0.025058,0.160918,-0.20847,0
0.711117,0.396948,1.632535,-0.257199,-0.090664,1.088057,-0.13524,1.630251,-1.485129,0.079785,0
0.323127,-0.732127,1.602479,1.390236,0.016908,-0.383137,0.652331,1.555785,-0.983445,-0.32402,0
-0.899067,0.027062,-0.848332,0.820184,-0.1174,1.293718,0.056544,-0.141946,0.262532,0.068817,0
0.338116,2.911478,-1.280836,-1.427564,-0.00758,0.174216,-0.659301,1.121854,-0.102371,0.680101,0
1.08247,-1.767555,0.828782,-1.393952,-0.083299,1.120045,-0.560076,-0.590827,0.872569,0.720653,0
-0.112704,-1.516678,0.992327,-0.88885,-0.069539,1.406438,-0.202841,-0.871482,-1.140877,1.008846,0
-1.035634,-1.047811,-0.188046,-1.408691,0.11572,-1.02281,-0.193167,-0.481352,0.479896,-0.759924,0
-0.530117,-2.222015,1.065924,1.072801,0.034155,-0.374417,0.781091,2.514122,1.273843,-0.284513,0
-0.776328,0.591765,-0.924045,0.783768,0.080843,-0.887598,0.591782,0.307731,-0.479904,0.404965,0
1.307288,2.428376,0.80097,-1.23477,-0.053542,0.664678,-0.55274,-0.407562,-1.322182,-0.499695,0
-0.818725,0.545376,-0.941374,1.039534,0.071217,-0.818862,0.656235,0.28562,-0.452817,0.483616,0
-1.537018,-1.71846,-0.423276,0.205191,0.056379,-0.556831,0.20767,-0.510056,0.384478,-0.322126,0
-1.357065,-1.177202,-0.490371,-0.548533,-0.062314,1.264608,-0.056165,-0.391074,0.521023,-0.365443,0
0.177812,2.216031,-0.807542,0.348777,0.092121,-1.205057,0.335842,0.143663,0.177827,-0.038826,0
-1.401325,-0.725269,-0.814327,0.570123,-0.089497,1.398043,0.263182,-0.041064,0.218288,0.361735,0
-0.521106,1.182685,-0.989679,1.11542,0.072769,-0.906563,0.676064,0.305644,-0.473488,0.324769,0
0.459373,2.831656,-0.861197,1.139761,-0.130599,0.914541,-0.036114,-0.2344,0.626615,-0.487408,0
-0.611099,0.350105,-0.611657,-0.210552,-0.066018,1.071445,0.01039,-0.260812,0.397539,-0.35166,0
0.578862,2.117332,-0.651682,-0.081308,0.097654,-1.238409,0.164887,-0.279431,0.357975,-0.872363,0
0.045044,-0.550171,1.157638,0.494713,0.054187,-0.589105,0.464816,0.721318,-1.123038,-0.048128,0
-1.503874,-1.684734,-0.335169,0.026142,0.077935,-0.55172,0.360208,-0.589903,0.453595,-0.430179,0
0.210677,2.106192,-0.712468,1.182816,0.048586,-0.956597,0.467374,-0.271669,0.500126,-0.342062,0
-1.40701,-1.488277,-0.384266,-0.577459,0.101968,-0.747091,0.180806,-0.372011,0.362091,-0.345037,0
-1.334627,-1.317814,-0.355429,-0.855182,0.109376,-0.853625,0.070912,-0.308437,0.345145,-0.324685,0
-0.305855,1.411126,-0.886395,1.555598,0.057886,-0.773856,0.84282,-0.033992,-0.101902,0.008673,0
-1.530971,-1.305852,-0.65181,-0.73323,-0.069196,1.155151,-0.346063,-0.054533,0.354547,0.040018,0
0.614197,-1.238462,0.798701,0.23757,-0.114263,1.538746,0.145414,-0.427499,-0.675069,1.107785,0
-1.228951,-0.720487,-0.623307,0.58386,0.078069,-0.625828,0.598214,-0.159159,0.08577,0.184026,0
0.445603,1.227517,0.38903,0.831817,-0.109672,1.349956,0.225668,-0.484834,-1.255086,0.022391,0
-0.213981,1.016603,-0.506766,0.069956,0.090117,-1.021748,0.320604,-0.274668,0.32682,-0.40552,0
0.39543,-1.583671,1.463452,-1.433547,0.092337,-0.711727,-0.162859,-1.43781,-0.911293,0.111134,0
0.470764,-1.671082,1.725665,0.551702,0.037653,-0.297376,0.534097,-0.094438,-0.605927,0.65974,0
-0.517772,1.159046,-0.98638,1.709804,0.044134,-0.772347,0.78518,0.145965,-0.543925,0.196538,0
-1.453467,-0.852314,-0.856227,0.224884,-0.070499,1.337278,0.23142,0.086387,0.153543,0.448526,0
-0.717914,-0.063772,-0.421995,-0.012444,0.080866,-0.868542,0.251763,-0.387769,0.33017,-0.404475,0
0.411735,-1.259061,1.235129,-1.929156,-0.05046,1.152558,-0.605393,-1.301483,-0.777066,-0.040355,0
-0.605866,0.146023,-0.447876,0.1511,0.082241,-0.84786,0.36446,-0.407574,0.3318,-0.434798,0
1.046404,0.642287,0.905616,0.719919,0.04747,-0.600082,0.552138,-1.299763,-0.681876,0.429875,0
-0.508824,0.798243,-0.706525,0.058139,-0.098799,0.967656,-0.254619,-0.08091,0.324401,-0.075906,0
-1.251028,-0.561705,-0.745012,-0.57317,0.111663,-1.021503,0.088111,0.376658,-0.19847,0.537902,0
-0.98622,-0.606592,-0.399404,0.130072,0.064038,-0.764463,0.198417,-0.44939,0.321539,-0.365155,0
-1.527731,-1.336649,-0.571161,-0.322776,-0.070555,1.322144,-0.01878,-0.281861,0.451651,-0.120431,0
0.180768,0.556438,0.621438,-0.090102,0.078442,-0.846032,0.220182,-0.53764,-1.574803,-0.455642,0
1.716738,2.808581,-0.005341,0.192272,-0.099333,0.856021,-0.058474,-1.200495,1.166643,-0.270543,0
0.098248,2.37024,-0.985073,0.009625,-0.057096,0.719921,-0.021873,0.36003,0.26004,0.238806,0
-0.355725,1.559227,-1.019169,1.161953,-0.096059,1.133081,0.414723,0.11214,-0.01667,0.136303,0
0.339228,-0.029909,1.229168,1.363548,-0.301034,1.00702,-1.436624,2.357512,0.263787,-0.331785,0
2.298001,1.822371,1.490444,0.30777,0.044732,-0.944737,0.316415,-0.422146,0.60844,-0.57672,0
-1.205709,-1.022855,-0.364078,-1.263426,-0.047984,1.058701,-0.357143,-0.403743,0.588039,-0.57336,0
-1.033701,-1.73647,0.417379,0.305715,0.044595,-0.388941,0.204419,-0.761832,-0.796588,-0.310667,0
-0.774984,0.968225,-1.136538,0.416133,-0.067832,0.989214,0.190731,0.548754,-0.369816,0.587961,0
-1.205399,-0.550385,-0.714079,1.113172,0.05224,-0.551433,0.621336,-0.157863,0.139066,0.271693,0
-0.94477,0.169355,-0.836722,-1.351696,-0.027296,0.713695,-0.463522,0.51627,0.028352,0.479823,0
-1.080381,-1.060341,-0.20358,-1.113454,0.110974,-0.935035,-0.040977,-0.515929,0.497315,-0.709691,0
-0.133613,-1.799474,0.757315,-0.100707,0.067508,-0.431232,0.367623,-1.216647,-0.480458,0.595702,0
-1.02478,-1.72221,0.32164,0.449193,-0.098083,1.503316,0.317442,1.476002,1.054996,-0.119282,0
-0.754516,0.302034,-0.868291,1.300705,0.066261,-0.658746,0.828917,-0.035066,-0.333512,0.072249,0
1.160592,-1.921801,2.894077,-0.973292,0.05832,-0.633195,-0.027031,0.666867,0.021172,-0.463523,0
0.455503,2.329007,-0.547395,0.082495,0.076151,-1.272578,0.063733,-0.24425,0.471755,-0.609176,0
-0.420439,-1.294097,1.047587,-0.939731,0.092107,-0.651728,-0.003613,-0.849885,-1.269966,-0.497195,0
0.065806,-0.313413,0.759851,-0.549371,0.084859,-0.774325,0.087902,-0.631926,-1.278908,-0.254556,0
-0.931283,-0.355985,-0.557861,-0.07624,-0.076306,1.230703,0.050771,-0.399642,0.438681,-0.401502,0
0.572029,-1.286373,1.701236,-1.937784,0.103387,-0.848766,-0.347762,-1.647247,-0.788651,-0.374414,0
0.136949,2.232243,-0.849046,-0.146617,-0.061208,0.725589,-0.109365,0.123116,0.386785,-0.168753,0
-1.628692,-1.764679,-0.453463,0.200802,0.067187,-0.537439,0.318139,-0.423455,0.356999,-0.154599,0
0.150175,-1.381289,1.04828,1.415191,-0.062652,-0.535633,-0.163731,0.803807,0.737208,0.708134,0
0.145629,1.949568,-0.717829,1.497877,0.051384,-0.820191,0.751425,-0.366186,0.387561,-0.42857,0
3.092354,-0.284109,1.997761,0.551818,0.029041,-0.548201,0.573001,-1.030236,0.201726,1.978902,0
-0.575018,-2.215066,0.869326,1.154026,0.033291,-0.349705,0.826681,2.2155,1.134917,-0.193683,0
-1.06897,-1.173965,-0.846953,-1.385754,-0.037337,0.988617,-0.543879,0.000571,0.204882,-0.453177,0
-0.70582,0.833497,-1.02901,2.182092,-0.058031,-0.819836,-0.098394,0.165321,-0.484119,0.401393,0
-0.842596,0.177557,-0.699377,-2.175205,0.156014,-1.591002,-0.574355,0.734732,-0.299491,0.47882,0
-1.364057,-1.323854,-0.394862,0.132711,0.076343,-0.602277,0.379805,-0.490657,0.371901,-0.312363,0
-1.17207,0.256278,-1.159985,-3.268594,0.178161,-2.075859,-1.370144,1.950369,-0.779795,1.914658,0
-1.229215,-0.833814,-0.523485,-0.333717,-0.069473,1.244913,-0.016265,-0.346787,0.465923,-0.277709,0
-0.454199,1.158163,-0.875667,-0.890794,0.128442,-1.41847,-0.11031,0.702672,-0.203632,0.678142,0
0.970646,-0.993779,1.368603,0.00382,0.042577,-0.630171,0.231429,-0.164626,0.101236,0.095914,0
0.114132,2.118421,-0.821311,1.026937,-0.108617,1.052568,0.200238,-0.231687,0.564512,-0.289258,0
-1.546765,-1.252785,-0.632831,-0.843391,-0.048221,1.159853,-0.170324,-0.025185,0.355089,0.090398,0
-1.52214,-1.19994,-0.702766,-1.097813,-0.03989,1.065931,-0.294067,0.12718,0.273172,0.18615,0
0.611431,2.972182,-0.751297,0.134651,-0.070645,0.715727,-0.016707,-0.141555,0.635378,-0.530759,0
0.091839,-2.013314,0.482464,-0.410985,0.01404,-0.721011,-0.359554,-0.81174,0.802414,0.04387,0
-0.447191,0.78418,-0.619435,0.305498,-0.090122,1.090647,0.091659,-0.305083,0.216409,-0.389551,0
1.029498,-1.347604,2.536592,-2.393548,0.107411,-1.112683,-0.608841,0.615847,-0.418219,-0.093329,0
-1.189183,-0.435639,-0.765297,1.215079,0.057801,-0.564576,0.750844,-0.047364,-0.195409,0.373113,0
-0.959189,-0.614258,-0.360843,0.037806,0.082987,-0.738885,0.380917,-0.513757,0.291551,-0.509562,0
