@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,5426.495238,16771,1
1,1,0.109606,1.243478,1.147826,57.5,0,6,60,1,5285.5,10255,1
1,1,0,0.038043,0.01087,184,1,5,3,1,924.833333,1318,1
1,1,0,0.015385,0.001709,585,0,3,3,1,766,1572,1
1,5,0,0,0,46.4,0,1,0,0.1,5146.135714,15833,1
1,5,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,5475.438095,16902,1
1,18,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,6180.766667,13272,1
1,1,0,0,0,215,0,1,0,1,6372.033333,13500,1
1,39,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1215,1466,1
1,1,0,0,0,82.875,0,1,0,0.125,370,370,1
1,1,0,0.073733,0.101382,217,1,4,22,1,1116.5,1354,1
1,1,0,0.172662,0.327338,278,0,5,2,1,1302.416667,2040,1
1,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,5281.666667,11414,1
1,4,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4183,1
2,2,0,0,0,22.333333,0,1,0,0.333333,5285.583333,17676,1
1,5,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,5800.5,8474,1
1,2,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,5253.25,10441,1
1,4,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,201.166667,358,1
1,7,0.396785,0.146184,0.496766,40.684211,0,2,94,0.526316,968,968,1
1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1
1,4,0.624467,0.66226,0.536058,83.2,1,5,84,0.5,5644,8563,1
1,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,1
1,1,0,0,0,28.75,0,1,0,0.25,6385.833333,9717,1
1,4,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3788,1
1,1,0,0,0,26,0,1,0,0.25,421,421,1
1,1,0,0,0,108.5,0,1,0,0.5,93,93,1
1,4,0.832807,0.106977,0.051163,53.75,0,5,20,1,5820.55,12572,1
1,2,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,1
1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4660,1
1,1,0,0,0,22,0,1,0,0.333333,6501.033333,13733,1
1,2,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,5525.333333,8782,1
1,2,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,6384.116667,13537,1
1,1,0,0,0,19,0,1,0,1,1121,1372,1
1,1,0,0.037037,0.111111,81,0,4,86,1,1282.916667,2021,1
1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,1
1,1,0,0.973684,0.763158,38,1,3,9,1,6417,9784,1
2,24,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,956.5,1088,1
1,4,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,5268.75,11332,1
1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2860,1
1,2,0,0,0,77,0,1,0,0.25,543,543,1
1,2,0,0,0,74,0,1,0,0.5,3602,13,1
1,2,0,0,0,28.142857,0,1,0,0.142857,620,620,1
1,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,602,659,1
1,9,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4134,1
1,31,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,4593.016667,14082,1
1,1,0,0,0,9,0,1,0,1,5428.333333,8680,1
1,1,0,0,0,25.888889,0,1,0,0.111111,417,417,1
1,2,0.318894,0.399293,0.270907,283,1,7,110,1,5331.416667,10656,1
1,1,0,0.051051,0,333,1,3,32,1,4210,4889,1
1,1,0,0.046154,0.024615,325,0,3,14,1,383.5,418,1
1,1,0,0,0,26.25,1,1,0,0.25,5506.333333,8763,1
1,1,0,0,0,74,0,1,0,1,646,646,1
1,24,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,5655.333333,8971,1
1,2,0,0,0,33.5,0,1,0,0.5,5280.25,10468,1
1,4,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,725.85,1995,1
1,27,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,116.1,428,1
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
1,2,0.918556,0.238994,0.100629,53,1,2,14,1,877,1141,1
2,14,0,0,0,52.468531,0,1,0,0.006993,5762.622619,143,1
1,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,4170.5,5747,1
1,2,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,1
1,8,0.532938,0.137956,0.05361,139.9,1,5,144,1,564,563,1
1,16,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,5258.666667,10191,1
