@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.003172,0,0,0,7.8386,0,0,0,0,0,0,4,0,0,0.186314,0,0.04453,0,2,22,410,3,4,1,0,1.02,3,24.63,9,0,0,0,1.01,0,3,0,0,0,0,0,0,0.001409,1.01,0.011757,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001553,0,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
0,0,0,17,0,0,0.056683,0,0,0,18.3087,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.14051,1.01,19,0,0.001487,0.000683,8,0,0,0,0.165048,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,13,0,0,0.097153,0,0,0,3,50,1,8,3,1,0,0,28,0,23,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,36,7,0,0,0.001031,0,clean
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
0,0,0,3,0,0,0.0083,0,0,0,8.14238,0,0,0,1,1,1,8,0,0,8.0855,1.01,0,1.01,4,36,10,5,3,1,0.000367,0,10,0,12,0.002154,0,0.001716,0,0,5,1.02,1,1,0,2,0,0,0,0.125977,4.06,4,0,0.006284,0.002728,59,1,0,1.06,0.15785,0,clean
3,0,0,1,0,0,0.001713,0,0,0,2.27054,0,0,0,4,0,0,37,0,0,0.055791,0,0,1.05,3,144,0,10,1,0,0,0,45,0,40,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,1.01,1,0,0.001487,0,8,7,0,1.11,0.000724,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,5,0,0,7,0,0,0.097153,0,0,0,1,25,0,3,1,2,0,0,3,0,5,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.003771,0,0,0,7.88927,0,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,0,5,35,1,4,1,0,1.02,0,9.2,1,0,0,0.000811,0,0,1,0,1,0,0,0,0,0.001409,0,0.012192,3.05,1,0,0.003609,0,47,1,0,1.01,0.00302,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,0,9,384,2,3,1,0,1.02,1,21.6,5,0,0,0,0,0,1,0,0,0,0,0,0,0.001409,0,0,2.02,0,0,0.002695,0,31,2,0,0,0,0,clean
0,0.001051,0,3,0,0,0.009105,0.001756,0,0,5.86013,0,0,1.01,0,0,0,12,0,0,0.14368,0,0.042401,2.05,4,33,61,5,6,1,0,1.02,10,17.12,18,0.002314,0,0.002167,2.03,1.04,5,2.05,0,0,0,0,1.01,0.001409,2.03,0.010113,25.5,3,0.003379,0.060148,0.002711,207,4,0.003206,2.25,0.003485,0.001587,clean
0,0.005628,0,24,0,0,0.041441,0.008311,0,0,21.1753,0,0,1.01,3,2,1,17,0,0,8.45532,1.02,0.043647,4.06,7,66,385,5,6,2,0.001203,1.02,10,23.66,29,0.009128,0,0.017725,4.04,1.05,9,5.08,3,1,0,3,1.01,0.001409,4.04,0.170967,8.1,26,0.013031,0.027085,0.008825,95,2,0.012109,5.26,0.274788,0.00844,clean
0,0,0,2,0,0,0.00247,0,0,0,2.50899,0,0,0,0,3,0,17,0,0,7.95108,0,0.008439,0,5,49,61,4,4,0,0,0,6,2.04,24,0,0,0.000303,0,0,5,0,0,0,0,0,0,0,0,0.117103,4.04,2,0,0.01467,0,45,2,0,1.01,0.152675,0,buggy
2,0.021675,0,16,0,1.01,0.108177,0.022242,0,0.011228,2.62803,0,0,2.07,2,0,0,129,0,1.01,8.01227,0,0.014899,2.33,12,495,170,25,3,1,0,0,300,1.06,130,0.031085,0.011174,0.048288,1.01,3.47,13,3.45,3,1,1,3,2.02,0,1.01,0.146399,1.01,17,0.012709,0.009479,0.046081,67,4,0.015024,4.5,0.230907,0.025409,buggy
0,0.000558,0,4,0,0,0.017652,0,0,0,9.52687,0,0,2.02,3,1,0,18,0,0,8.11153,0,0,2.04,7,64,0,5,1,3,0,0,10,0,39,0.001172,0,0.001557,3.04,2.1,10,3.09,3,0,0,0,0,0,3.04,0.125977,1.01,4,0.00266,0.001487,0.002384,8,0,0.003514,2.13,0.153065,0.000688,buggy
0,0.002002,0,44,0,0,0.385448,0.002091,0,0,34.4998,0,0,3.04,10,3,5,331,0,0,8.8816,0,0.043647,20.03,22,986,387,30,6,2,0,1.02,435,23.66,334,0.049078,0,0.051568,5.05,4.1,24,18.84,10,0,0,7,3.04,0.001409,5.05,0.235954,4.05,48,0.011574,0.012864,0.049008,94,25,0.011067,23.69,0.428415,0.002157,buggy
0,0.00075,0.004765,31,2.02,1.01,0.109581,0.000744,3.03,0,30.738,0.008082,0,1.01,13,5,3,166,0,0,8.7181,1.01,0.043647,16.54,17,494,384,17,4,5,0.000585,1.02,136,23.66,191,0.028936,0.000725,0.031575,5.05,1.16,22,15.48,13,0,0,3,1.01,0.001409,6.06,0.197734,5.06,37,0.012779,0.014073,0.027891,77,17,0.014286,21.39,0.317602,0.00077,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
1,0.000934,0,7,0,0,0.036021,0,0,0,15.0958,0,0,1.02,0,4,0,27,0,0,8.26384,0,0.001105,3.08,16,126,25,10,3,4,0,0,45,1.03,83,0.00261,0,0.003287,3.07,1.17,20,3.46,3,0,0,0,0,0,3.07,0.144342,4.08,8,0.011047,0.01375,0.009977,82,2,0.012069,4.59,0.199481,0.001036,buggy
4,0.00989,0,27,0,1.01,0.116277,0.011342,0,0,25.6644,0,3.03,8.1,0,1,2,118,0.000915,0,8.57348,0,0.004526,12.81,31,529,69,31,7,3,0,0,465,1.04,241,0.023271,0.000744,0.026981,7.19,10.6,32,16.55,4,3,0,6,6.07,0,6.17,0.181872,14.41,31,0.019462,0.037499,0.028028,240,22,0.021019,18.31,0.283185,0.012458,buggy
0,0.007187,0.003928,5,0,2.03,0.048169,0.006213,2.02,0.005601,8.6615,0,0,2.05,0,0,0,6,0,2.03,8.12785,0,0.006779,2.05,2,16,3,4,4,2,0,1.02,6,1.01,7,0.006845,0.004636,0.000769,1.01,2.14,4,2.05,1,1,1,0,2.05,0.008262,3.03,0.141949,4.13,6,0.006321,0.009737,0.007382,38,4,0.012269,1.12,0.212283,0.007669,buggy
1,0.000779,0.021269,48,0,13.37,0.228509,0.000905,12.12,0,37.8606,0,0,1.01,3,6,4,176,0,0,1.0284,0,0.014936,21.92,18,484,249,20,1,102,0,1.02,190,12.28,156,0.041101,0.020148,0.047304,3.04,1.19,114,20.85,131,2,0,6,1.01,0.001409,12.14,0.10618,1.01,55,0.005854,0.001487,0.036114,8,19,0.026027,23.61,0.210412,0.000899,buggy
0,0.003807,0.000798,4,1.01,2.05,0.036902,0.004918,1.01,0,12.7614,0.000965,0,3.06,1,0,1,43,0,0,8.21487,0,0,4.26,7,166,0,10,1,1,0,0,45,0,69,0.008388,0.001861,0.009885,2.02,3.43,8,5.31,15,0,0,1,2.02,0,3.03,0.141869,1.01,7,0.001705,0.001487,0.009517,8,5,0.002735,6.92,0.203251,0.005367,buggy
16,0.000746,0.026643,33,1.04,4.06,0.106278,0.00077,12.16,0.002497,26.5988,0.000186,1.01,1.02,0,0,1,225,0.000742,2.02,8.5903,0,0,7.27,7,841,0,42,1,30,0,0,861,0,294,0.00715,0.004249,0.007167,1.01,1.81,36,7.29,54,0,12,3,1.01,0,13.17,0.185252,1.01,37,0.001955,0.001487,0.007278,8,26,0.029011,7.99,0.24535,0.000844,buggy
6,0.003557,0.004501,31,0,3.04,0.884194,0.000847,5.06,0.000714,28.279,0,4.04,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,13.35,23,1126,3,20,2,18,0,0,190,0,244,0.018262,0.003679,0.024967,5.09,4.71,36,11.02,12,1,2,1,1.02,0,7.1,0.078582,3.03,37,0.005428,0.006043,0.016187,13,14,0.007372,18.92,0.165991,0.00528,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
0,0,0.000855,5,0,0,0.004269,0,1.01,0,10.9152,0,0,0,5,2,0,37,0,0,8.15351,0,0.042401,0,7,115,56,10,5,10,0,1.02,45,17.12,22,0,0,0,0,0,17,0,5,0,0,0,0,0.001409,1.01,0.131131,25.5,5,0,0.060148,0,197,10,0.000906,0,0.164666,0,buggy
0,0.008096,0.040346,31,0,0,0.195339,0.011508,15.21,0,32.6911,0,0,5.11,9,4,3,235,0,0,8.76815,0,0.041456,14.79,19,724,28,56,2,56,0,1.02,1540,14.46,244,0.024283,0,0.029182,6.07,10.86,66,17.08,9,0,0,6,5.11,0.001409,15.22,0.201627,2.02,34,0.008086,0.002695,0.026488,16,54,0.039616,21.06,0.324112,0.011876,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
0,0.00239,0,29,1.08,2.12,0.125401,0.001164,0,0,21.493,0.000875,1.02,3.17,3,0,1,9,0.001233,0,8.4842,0,0.000546,4.83,7,44,19,4,3,0,0,1.01,6,1.01,21,0.004935,0.001598,0.013046,1.13,5,7,6.07,3,2,0,4,1.01,0,1.13,0.184315,5.09,32,0.001104,0.014958,0.003898,67,3,0.001303,12.65,0.295281,0.002921,buggy
3,0.005628,0,7,1.01,1.01,0.012422,0.008311,0,0,14.2157,0.000397,0,1.02,6,1,0,45,0,0,8.24891,0,0.044263,1.07,6,136,153,17,2,11,0,1.02,136,14.27,54,0.008624,0.000702,0.008177,1.01,1.31,14,1.04,6,0,0,1,1.01,0.001409,1.01,0.144388,2.02,7,0.000508,0.002695,0.008089,16,7,0.000691,1.19,0.202536,0.00844,buggy
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
