@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.336731,0.277208,0.956771,0.262088,-0.411588,0.302573,0.340634,-0.5156,0.182143,0.028024,-0.045048,0
0.332839,1.658464,0.551155,-1.916253,-0.740839,0.604944,0.201321,0.517578,1.153619,-0.804441,0.373414,0
0.062195,1.63074,-0.369584,-1.639845,-0.236799,0.851499,0.004424,-0.067372,0.023953,0.135872,0.767377,0
-0.136723,-0.998831,-0.068165,0.721722,-0.19681,0.322682,0.351435,-0.447657,0.48063,-0.074769,-0.028859,0
1.453489,0.411222,0.943541,0.246275,-0.56086,0.30868,0.509544,-0.457808,0.048436,-0.002245,-0.009428,0
-0.193681,-1.272718,1.387867,0.205207,-0.641764,-0.151345,0.517577,-0.079023,0.073805,0.131389,-0.163404,0
1.443974,0.520703,0.580163,0.284848,-0.32225,0.471676,0.338203,-0.662418,-0.112064,-0.167323,0.028428,0
1.318095,0.954508,-0.751329,0.963416,0.278669,-0.46402,-0.335516,0.676134,-0.190452,-0.086686,-0.261834,0
0.663392,-0.178051,-0.062955,0.684662,0.138151,-0.811304,-0.303755,0.882086,-0.996233,-0.44612,-0.014675,0
1.731958,0.666407,0.407366,0.623005,0.036802,-0.776879,-0.313022,0.859405,-0.468095,-0.135475,-0.102068,0
1.060413,0.559483,-0.459065,0.402161,0.112369,0.844221,0.12486,-1.05787,-0.774355,-0.641035,0.140703,0
-0.183019,-0.906864,0.479976,0.313553,-0.190989,0.249509,0.23877,-0.528642,-0.447776,-0.296332,-0.001507,0
-0.965381,2.927768,0.327296,-0.856564,-0.582804,0.503842,0.406045,-0.114714,0.437711,0.962372,-1.982906,0
0.78695,-0.401112,0.79983,0.616105,-0.186225,-1.147811,-0.162474,1.224302,-0.360802,-0.017685,-0.133535,0
0.957785,0.043745,0.434186,0.414039,-0.35765,0.396719,0.410768,-0.5453,0.064122,-0.119046,0.016452,0
-0.581992,0.608233,-0.877885,-0.657858,0.026531,0.696436,0.150054,-0.706031,-1.021859,0.848296,-0.402311,0
0.962131,0.684034,0.66301,-0.666823,0.198391,0.456198,-0.257187,-0.690319,-0.023681,1.024621,0.10329,0
-0.560419,0.471061,-0.510609,-1.010825,-0.005966,0.709519,-0.03503,-0.374021,-0.397722,-0.195672,0.133287,0
0.570016,-0.210324,0.055203,0.484897,-0.244533,0.466702,0.372378,-0.612747,-0.108979,-0.256649,0.023488,0
1.042244,0.190982,0.119974,0.499798,-0.324037,0.50855,0.438395,-0.614155,0.047754,-0.19057,0.056898,0
0.933728,0.936432,0.673222,-0.285224,0.129825,0.507642,-0.155802,-0.798999,-0.208508,0.505945,-0.176143,0
0.956069,0.313889,-1.276185,0.997365,0.107608,0.936262,0.269109,-0.94114,0.490479,-0.339662,0.107097,0
1.029584,1.108383,-0.521319,-0.496311,0.454545,-0.539637,-0.72735,0.74971,-0.99831,1.088688,0.153447,0
0.539536,-0.524609,0.695971,0.485205,-0.394349,0.193992,0.403286,-0.35131,0.543672,0.115362,-0.081373,0
-0.446087,-1.183243,0.375733,0.354926,-0.289442,0.199501,0.373487,-0.433294,-0.501409,-0.353906,0.04116,0
1.083666,-0.040802,2.372674,-0.189176,2.13156,0.529759,-0.507454,-0.813333,0.424952,0.132587,-0.144194,0
0.141333,-0.244545,-0.023695,0.054589,-0.220021,0.347801,0.257512,-0.352115,0.619298,0.883989,0.073876,0
1.440729,0.347757,0.027411,0.868224,0.050616,-0.765696,-0.256625,0.923389,-0.040683,-0.06102,-0.106694,0
1.337334,0.842941,-1.807433,1.159942,0.68709,-0.066586,-0.520239,0.262428,-0.803546,-0.748676,0.085325,0
0.81565,-0.296895,1.42108,0.157959,-0.122786,0.129879,-0.028926,-0.541462,0.259474,0.081831,-0.06802,0
1.656498,0.448672,0.778521,0.59563,-0.072692,-0.944329,-0.287846,1.014897,-0.181028,0.061247,-0.184399,0
1.379401,0.248445,1.036657,0.285907,-0.587917,0.238708,0.526623,-0.375174,0.309188,0.115409,-0.062807,0
-1.507515,-1.552957,0.59779,-0.907513,-0.242659,-0.124007,0.143725,0.040542,-0.104221,1.563781,0.115405,0
0.327652,-0.77969,0.606854,0.704991,-0.09207,-1.148683,-0.214219,1.224259,-0.272492,0.008547,-0.203517,0
-0.139524,-1.275841,0.178451,0.975805,0.071642,-1.135464,-0.289935,1.218455,0.099975,-0.045277,-0.064913,0
0.83745,-0.140722,0.768439,0.315327,-0.465468,0.260221,0.459689,-0.421893,0.063131,-0.01811,-0.069335,0
1.015762,0.039607,0.71348,0.343236,-0.423463,0.315105,0.425228,-0.476601,0.122571,-0.019871,-0.038968,0
-2.53767,-3.564989,1.432559,0.299362,-0.35401,-0.566961,0.284786,0.122345,-0.262102,-0.235314,0.19032,0
1.255444,0.548935,0.067252,0.31355,-0.291195,0.627099,0.418015,-0.767674,-0.590058,-0.424484,0.083034,0
0.902812,-0.000443,-0.385004,0.837534,-0.133404,0.598558,0.331748,-0.652568,0.797084,-0.034531,0.010254,0
0.882117,0.082086,0.218371,0.447452,0.423781,0.619584,-0.175773,-0.934052,0.166751,-0.220859,0.016064,0
0.408378,-0.452779,0.686183,0.337844,-0.450067,0.210062,0.456615,-0.376639,-0.111695,-0.067646,-0.058542,0
0.844731,-0.016837,0.111809,0.532305,-0.303826,0.460577,0.414327,-0.566121,0.171579,-0.121349,-0.018047,0
0.138429,-0.929733,1.88813,0.022278,0.366089,-0.014154,-0.669049,-0.715496,0.244725,0.099098,-0.108316,0
0.493431,-0.016226,-0.730265,0.61592,0.06575,0.770141,0.229817,-0.903096,-0.394055,-0.51894,0.069491,0
-0.441045,2.120238,0.194761,-1.329636,-0.555418,0.625142,0.260581,0.076586,0.432507,-0.017262,-0.697885,0
1.25529,0.135725,-0.224667,1.073992,0.208552,-0.739045,-0.362803,0.919687,0.495628,0.103432,-0.204136,0
0.67796,0.178871,-0.959092,0.789287,0.427312,-0.428412,-0.427291,0.525108,-1.398839,-0.7278,-0.030686,0
-0.174115,1.560844,-0.617202,-1.636228,0.03685,-0.535129,-0.556586,1.611449,-0.129383,0.428978,-0.183902,0
0.332107,-0.618288,0.907942,0.276462,-0.486804,0.131844,0.458681,-0.328205,-0.059104,-0.027518,-0.08248,0
-0.039003,-1.127099,0.616784,0.701305,-0.004848,-1.197374,-0.219679,1.245883,-0.479001,-0.156356,-0.033583,0
-1.954631,-3.031803,1.267808,0.527544,-0.514879,-0.476004,0.41024,0.263448,1.032957,0.632506,-0.620604,0
0.86381,-0.045491,0.572449,0.319414,-0.427652,0.336165,0.458929,-0.497667,-0.16444,-0.172961,0.022016,0
1.207391,0.068483,-0.220029,1.000852,-0.246598,0.516948,0.403512,-0.504083,1.590983,0.288653,-0.04036,0
1.230389,0.559149,-0.603872,0.644385,-0.093146,0.807928,0.347076,-0.878562,-0.084535,-0.401342,0.119864,0
0.101204,0.249502,0.010099,-0.514037,0.048214,-1.017182,-0.440622,1.316655,-0.128196,1.766604,-0.31997,0
1.65418,0.577457,0.200313,0.742575,-0.0523,-0.770702,-0.190874,0.928711,-0.290047,-0.091542,-0.113383,0
0.34169,-0.684465,1.374424,0.144644,0.080385,0.117832,-0.107621,-0.559408,0.072788,-0.024088,-0.037809,0
-0.52883,0.878771,-1.151508,-1.381726,-0.158983,0.932396,0.040145,0.019426,0.614639,-0.758976,0.359075,0
1.672884,0.455714,-0.641683,1.378048,0.179436,-0.607942,-0.276132,0.903186,1.140877,0.217442,-0.11039,0
-0.361926,0.136277,-0.501359,-1.095362,-0.299079,0.497012,0.090532,0.258799,1.784029,0.817668,0.409011,0
1.061588,-0.082854,0.807458,0.463952,-0.542139,0.221081,0.508708,-0.327172,0.678977,0.216446,-0.111632,0
-0.682867,1.604833,-0.278791,-1.34758,0.790495,-0.315196,-1.486079,1.231244,0.151451,-1.503667,-0.291597,0
0.844027,-0.165112,0.370969,0.622612,-0.267436,0.31686,0.29275,-0.403507,1.237512,0.456308,-0.060209,0
1.342225,0.365703,0.886505,0.230418,-0.25059,0.376579,0.199005,-0.6459,0.006022,-0.073842,-0.003864,0
-5.18714,-2.095826,-0.581883,-0.543555,0.188714,0.221731,-0.239455,0.170527,-1.152384,-0.534924,1.813232,0
-0.00522,1.78207,0.645239,-1.397038,-0.609459,0.420812,0.287398,0.126447,0.706394,0.361262,-0.82399,0
-3.831071,-2.868345,-0.129268,-0.885766,-0.063425,-0.061876,-0.059881,0.386903,0.088677,-0.540103,0.425004,0
1.078996,0.054427,-0.168053,0.970574,0.257982,-0.744393,-0.431715,0.867472,0.154477,-0.004342,-0.197635,0
1.058521,0.246924,0.59018,0.234604,-0.334001,0.424595,0.346871,-0.635268,-0.39213,-0.234659,0.017141,0
-7.391878,6.592276,-1.664042,-1.312711,0.305953,-0.165817,-0.524003,1.224533,-0.802852,-1.990271,-8.917288,0
1.17474,0.285293,-0.170686,0.666818,-0.249043,0.596649,0.411006,-0.658005,0.426251,-0.118715,0.037738,0
1.753537,0.669212,0.689446,0.628485,0.30056,-0.805792,-0.668442,0.740751,-0.19173,-0.022802,-0.070981,0
0.787873,1.191039,-0.099933,-1.183058,-0.174751,-0.693178,-0.42941,1.650586,0.27695,0.4613,0.310483,0
0.95057,-0.159804,1.191126,0.219649,-0.655995,0.112775,0.557722,-0.277877,0.127926,0.091642,-0.079606,0
0.772068,0.834061,-0.313077,-0.708295,-0.244144,0.538916,0.239451,-0.383429,0.387769,1.690608,0.194725,0
-0.414497,-0.456652,1.167908,-0.995053,-0.803921,0.132379,0.32924,0.571194,1.083129,-1.252331,0.381392,0
-0.345491,1.095601,-0.642825,-2.3879,-0.386819,0.775041,0.067992,0.25037,0.050796,0.028378,0.79727,0
0.972576,0.218074,-0.127417,0.652849,0.212044,-0.676386,-0.355365,0.754228,-1.030519,-0.409239,-0.103146,0
0.599114,-0.502441,1.284402,0.214504,-0.670488,0.0196,0.553681,-0.191089,0.200338,0.189787,-0.196192,0
-0.818985,-0.72916,0.56046,-1.186005,-0.324682,0.006577,0.141978,-0.029619,-0.141302,1.884288,0.062038,0
-1.417211,0.041327,-0.45111,-1.798537,-0.025128,-0.832847,-0.632451,1.989155,-0.038881,-0.043115,0.448077,0
-0.516949,-1.33933,-0.276117,0.880701,0.258076,-0.966316,-0.36834,0.987395,-0.864475,-0.549724,0.1393,0
1.470017,0.675784,-0.368242,0.71716,0.128987,-0.548859,-0.239997,0.702154,-0.966901,-0.455114,-0.040884,0
-3.666271,2.9843,-1.10789,-0.925804,0.008394,1.131879,-0.107662,-0.137928,-0.351195,-1.273096,-1.513199,0
1.236109,0.257659,0.860201,0.222714,-0.446493,0.329085,0.433678,-0.509941,-0.105238,-0.081194,-0.023276,0
0.320357,-0.639023,0.950593,0.257074,-0.418444,0.129248,0.366188,-0.367234,-0.038151,-0.022146,-0.100858,0
-1.197728,-1.741892,-0.551046,0.67747,0.131002,0.385687,0.154798,-0.648891,-0.52336,-0.692629,0.28989,0
0.047841,0.900194,-1.355843,-0.975697,0.162963,0.942717,0.033675,-0.864519,-1.411115,0.956749,0.384231,0
0.159894,-0.436478,-1.285942,1.110169,0.496358,-0.491223,-0.428519,0.636425,-0.742971,-0.614927,0.024861,0
0.828369,0.839211,0.4966,-1.189487,-0.376345,0.314662,0.18502,-0.263621,0.027498,1.89535,0.169625,0
0.762152,-0.098017,0.826982,0.456549,1.445677,-0.742524,-1.608027,0.294949,-0.604909,-0.319919,-0.028062,0
1.447449,0.710795,0.579709,0.354242,2.374895,-0.344636,-2.835102,-0.59598,-0.601648,-0.526518,-0.051593,0
1.681998,0.746709,0.070252,0.650743,0.245764,-0.628228,-0.433919,0.687876,-0.675394,-0.301788,-0.062274,0
-2.848317,-3.68572,0.587907,0.557008,-0.171056,-0.353811,0.250834,-0.028881,-0.248507,-0.404302,0.239858,0
0.916331,0.084933,0.496678,0.274142,-0.412343,0.397879,0.452753,-0.562876,-0.366631,-0.239117,0.006792,0
0.811671,1.11437,0.139749,-1.06745,-0.428223,0.461681,0.3306,-0.324298,-0.291419,1.675339,0.218443,0
-3.502084,-4.001344,-0.720459,0.907974,0.314258,-0.001762,0.045393,-0.38426,-0.576485,-0.94049,0.573095,0
1.503926,0.44966,0.715887,0.382688,-0.539595,0.364103,0.52737,-0.468133,0.296122,0.036795,0.007097,0
1.429154,0.359739,0.764198,0.358572,-0.472181,0.348971,0.463132,-0.482051,0.308094,0.041966,-0.02352,0
0.945084,0.987934,0.139955,-1.074622,-0.441107,0.449662,0.34865,-0.341353,-0.316408,1.575051,0.216509,0
1.284903,0.261115,0.571597,0.477911,0.204073,0.494738,-0.179483,-0.832642,0.699314,0.044853,-0.025482,0
1.3536,0.231101,1.876256,-0.04748,0.663434,0.287095,-0.834924,-1.012854,0.354569,0.093254,-0.095674,0
0.83952,-0.151224,0.060679,0.792421,0.05585,-0.857787,-0.259598,0.967217,-0.44276,-0.211585,-0.064841,0
0.974038,-0.158748,-1.656047,1.882817,0.527977,-0.448156,-0.427778,0.811959,1.856178,0.241788,-0.115657,0
1.678425,0.594633,0.19501,0.738461,-0.052092,-0.765835,-0.190196,0.924168,-0.292536,-0.09641,-0.115626,0
0.047911,1.317677,0.152039,-1.303449,-0.228871,0.698506,-0.015938,-0.12382,0.109958,-0.353734,0.291767,0
0.108745,1.008199,0.942347,-1.873246,-0.954751,0.53016,0.231815,0.897587,1.670401,-2.249631,0.690631,0
-0.403989,0.282056,-2.060292,-0.022123,0.606743,-0.400436,-0.584346,0.84195,-0.31744,1.323459,-0.177239,0
0.072942,-0.279591,-0.934218,0.552902,0.128506,0.799211,0.220085,-0.971518,-0.973555,-0.818428,0.197205,0
1.203765,0.482299,-0.227853,0.505709,-0.22901,0.681074,0.408413,-0.775432,-0.225298,-0.360491,0.094086,0
0.100379,-0.679106,0.003198,0.569932,-0.11942,0.402112,0.260574,-0.587626,0.072388,-0.221702,0.009781,0
-3.016505,-3.62579,0.253197,0.468828,-0.037859,-0.207071,0.19777,-0.218105,-0.98653,-0.784658,0.386445,0
0.988975,0.131981,-0.881267,1.054576,0.031963,0.764499,0.259796,-0.773914,1.103779,-0.037306,0.03534,0
0.493973,-0.180009,0.103531,0.388616,-0.199511,0.48485,0.321566,-0.672933,-0.444338,-0.356931,0.041882,0
1.379832,0.260477,1.159764,0.201597,-0.675511,0.201392,0.578529,-0.344506,0.115969,0.08334,-0.064301,0
1.120839,0.002027,-0.364383,1.147705,0.156858,-0.742266,-0.280538,0.959426,0.523225,0.064491,-0.141294,0
1.177865,0.364487,-0.354787,0.690578,-0.180759,0.674673,0.377124,-0.737297,0.31162,-0.203265,0.073309,0
-2.606859,-3.395021,0.366003,0.656131,-0.155138,-0.242791,0.258963,-0.05029,0.163055,-0.124931,-0.07919,0
0.731567,-0.371226,1.225298,0.208086,-0.647243,0.065469,0.547188,-0.252441,0.050098,0.049007,-0.046129,0
1.423735,0.626293,-0.407889,0.747771,0.17482,-0.543759,-0.28482,0.683907,-0.903625,-0.454224,-0.029767,0
1.260296,1.089389,-0.11976,-0.523853,-0.022779,-0.769499,-0.341136,1.13827,-0.444576,1.517195,0.086047,0
1.061071,-0.055442,1.482931,0.126494,-0.048692,0.179595,-0.100054,-0.604002,0.321833,0.135892,-0.122414,0
0.965757,1.214598,0.365728,-1.174792,-0.252852,-0.704469,-0.488021,1.82522,0.726215,-0.581456,0.379496,0
0.476338,0.718453,0.647299,-1.109301,-0.411983,0.23711,0.268464,-0.218504,-0.036511,1.769147,-0.204832,0
1.436779,0.453589,0.92382,0.18845,-0.284289,0.382277,0.233109,-0.644524,-0.077747,-0.094717,-0.005419,0
-0.612332,0.725397,-2.324397,-0.829623,0.415009,-0.273324,-0.769789,1.772605,2.451583,0.6734,0.271166,0
-1.122084,-2.006235,0.480512,0.543507,-0.282674,-0.017224,0.349621,-0.217005,0.14163,-0.115375,-0.015014,0
0.815165,-0.127008,0.222242,0.570641,-0.180038,0.43463,0.293719,-0.583266,0.445353,-0.045884,-0.008207,0
0.366309,1.13941,-0.625716,-1.04706,-0.151382,0.686162,0.227048,-0.582189,-0.767231,1.394961,0.031707,0
1.416315,0.579777,0.718614,0.197357,0.308228,0.5844,-0.232479,-0.991736,-0.164141,-0.250466,0.059752,0
-1.357629,0.535692,-0.42715,-1.687416,-0.037275,0.607987,-0.123439,-0.092629,-0.280754,0.21725,-0.060294,0
1.430923,0.808818,-1.352693,1.045794,0.428595,-0.236063,-0.362897,0.447952,-0.77434,-0.618689,0.043764,0
1.253942,0.199886,0.962119,0.257983,-0.487315,0.274291,0.43708,-0.451008,0.135561,0.032236,-0.056992,0
1.334939,0.215756,1.151511,0.209937,-0.669649,0.194946,0.574805,-0.339615,0.126466,0.082754,-0.061849,0
-0.848259,-1.036081,-1.237771,0.599263,0.292501,0.763136,0.121239,-1.007827,-1.38948,-1.112596,0.35612,0
1.076121,0.22425,0.471925,0.448554,-0.229875,0.446724,0.284643,-0.629639,0.138336,-0.088701,0.077205,0
0.058388,1.600461,-0.171699,-2.385099,-0.565425,0.681385,0.151782,0.345185,0.534059,0.301103,0.384321,0
-0.393656,0.315381,0.028844,-1.559533,-0.347152,0.533665,-0.035116,0.310167,1.101659,-0.401523,0.518296,0
0.561506,-0.139003,-2.041854,1.526755,0.470129,1.056523,0.079688,-0.999197,1.574082,-0.163653,0.120343,0
-3.74834,-1.248804,1.581273,-1.055875,-0.417894,-0.352007,-0.032883,0.740481,1.270769,0.249624,-1.627491,0
-0.094494,1.521725,-0.033783,-0.870908,-0.353032,0.580487,0.28021,-0.321472,-0.207295,0.697173,-0.428496,0
0.515103,-0.283707,-0.544679,0.926191,0.399573,-0.675292,-0.476566,0.751042,-0.573733,-0.409528,-0.029291,0
-0.014127,-1.074048,-2.571624,2.313868,0.532309,0.91512,0.069114,-0.693453,3.778505,0.531885,-0.038349,0
0.692304,0.520454,-3.132319,2.1689,1.063776,0.126752,-0.664056,0.247323,1.254241,-0.278004,-0.152726,0
0.392835,0.981794,-1.440564,-0.81407,0.045288,0.955614,0.180716,-0.808241,-1.042859,0.979709,0.351982,0
-2.178694,1.293471,-1.482311,-2.803065,-0.217068,1.096978,-0.243475,0.696688,0.964747,-1.24399,0.756778,0
-0.504197,0.90993,-1.198898,-1.957164,-0.192095,0.937439,-0.004857,0.074757,0.219089,-0.332417,0.824605,0
0.827295,-0.289588,1.105279,0.294331,-0.626417,0.106852,0.542657,-0.257457,0.314807,0.158204,-0.124499,0
0.135941,2.069219,-1.23139,-1.886811,0.043881,-0.186064,-0.624548,1.615632,-0.169492,-0.456037,0.399652,0
-0.645577,1.937942,-0.953409,-2.067963,-0.349072,0.975912,0.072079,0.172902,0.521286,-0.631341,-0.087357,0
-0.041968,-0.536767,-0.193323,0.425846,-0.133081,0.511506,0.329615,-0.703368,-0.812932,-0.562058,0.133798,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
0.411206,0.05728,-2.344184,1.371196,0.828664,-0.069861,-0.558847,0.277712,-0.783488,-0.862323,0.110216,0
0.319544,-0.474687,-0.539321,0.940282,0.41996,-0.699525,-0.474778,0.77363,-0.54221,-0.397723,-0.041999,0
-3.510823,-3.130922,-0.028633,-0.882603,-0.079685,-0.264197,0.086093,0.108647,-0.918363,1.141072,0.568989,0
0.875739,-0.110738,1.077391,0.373005,1.524747,-0.799449,-1.930832,0.171606,-0.422532,-0.254459,-0.09944,0
0.955294,0.984703,0.260322,-1.151226,-0.462794,0.398781,0.350457,-0.273605,-0.165439,1.761338,0.208873,0
-0.059481,1.824864,-2.39227,-0.842767,0.56104,0.021088,-0.629047,0.767695,-1.17791,0.367082,-0.13914,0
1.390517,0.20883,-3.170564,2.703894,0.963662,0.009758,-0.590507,0.545291,3.403225,0.431785,-0.058761,0
1.21233,0.080957,0.539999,0.670572,-0.075342,-0.955883,-0.217981,1.060843,-0.274829,-0.016636,-0.163572,0
1.13781,0.725399,1.117167,-0.187981,0.024977,0.366559,-0.026209,-0.671031,0.026175,0.412546,-0.274186,0
-0.292995,0.630143,0.503293,-2.307014,-0.661814,0.340671,0.127576,0.640581,1.084215,0.522172,0.495881,0
-0.876119,-1.680533,0.399811,0.432534,-0.236511,0.09513,0.370998,-0.349069,-0.417194,-0.425695,0.205248,0
-3.440824,-2.715235,0.690722,-0.465915,-0.303613,-0.415742,0.222565,0.255221,0.03096,1.451416,-0.961596,0
0.077795,-0.822104,0.535572,0.420533,-0.377734,0.196172,0.417789,-0.377033,0.036242,-0.094609,-0.045297,0
-3.250132,-1.848304,0.021634,-1.725695,-0.517066,-0.026352,-0.017006,1.297718,2.995253,0.29565,-0.147919,0
1.486936,0.441638,1.190696,0.145463,-0.156013,0.337336,0.081748,-0.667277,0.074596,-0.012829,-0.016484,0
1.358297,0.239789,1.180006,0.195593,-0.681491,0.189267,0.579783,-0.33169,0.120895,0.100414,-0.085287,0
0.959433,-0.169663,0.97736,0.360933,-0.529091,0.174442,0.480114,-0.327796,0.435528,0.136692,-0.068154,0
-0.2267,-1.130788,0.092191,0.799261,0.193576,-1.02897,-0.400661,1.059436,-0.479474,-0.179748,-0.204256,0
0.914084,-0.221057,0.888769,0.417719,-0.551215,0.169937,0.508652,-0.298357,0.531038,0.16295,-0.07794,0
0.030651,-0.511293,-1.691066,1.268011,0.644565,-0.386512,-0.49666,0.543467,-0.636227,-0.703323,0.104295,0
1.159831,0.212064,0.136021,0.575725,-0.342074,0.4912,0.444092,-0.571181,0.406174,-0.049786,0.001365,0
1.081037,-0.032309,1.19498,0.21337,-0.669386,0.134912,0.567313,-0.288214,0.157288,0.121809,-0.109717,0
0.114436,-0.360808,-0.368294,0.398064,-0.105122,0.600824,0.329222,-0.779672,-0.926088,-0.627454,0.077594,0
-3.853561,-3.255016,-0.799996,-0.702835,0.214252,-0.019724,-0.039098,-0.169579,-1.403744,0.639742,0.73826,0
0.814402,0.24662,-0.387122,0.442315,-0.144968,0.708274,0.3715,-0.835675,-0.669596,-0.550526,0.10913,0
0.60727,-0.496309,1.412313,0.172575,-0.386942,0.048832,0.308502,-0.310482,0.257363,0.192515,-0.199849,0
1.454402,0.327254,1.473839,0.113136,0.113446,0.284538,-0.309792,-0.788164,0.364709,0.093857,-0.059462,0
1.359613,0.634285,0.640459,0.190728,-0.237235,0.481651,0.236594,-0.686847,-0.152424,-0.044153,0.056842,0
1.429013,0.620518,-0.391838,0.778886,0.488492,-0.492998,-0.55818,0.549965,-0.691221,-0.420747,-0.037093,0
-0.942896,0.934384,-0.676761,-1.56912,-0.234299,0.684279,0.124368,-0.126925,-0.42471,0.381661,-0.007127,0
1.450338,0.375587,0.424034,0.655524,0.166732,-0.816842,-0.410209,0.872666,-0.314854,-0.075318,-0.164895,0
0.849167,0.022851,-1.931906,1.669433,0.630458,-0.280604,-0.46442,0.59198,0.802908,-0.189554,-0.040258,0
-2.341335,-3.353331,0.837852,0.675147,-0.339278,-0.406784,0.333724,0.163818,0.885651,0.341668,-0.340675,0
0.603735,-0.485629,1.189718,0.256435,-0.570635,0.053254,0.487291,-0.255757,0.111876,0.044865,-0.007389,0
1.331994,0.254871,0.495584,0.538725,-0.455752,0.380875,0.482241,-0.463479,0.638545,0.112858,-0.024096,0
-0.122285,-0.876432,0.254556,0.418512,-0.286728,0.284629,0.387687,-0.472124,-0.283689,-0.264979,-0.017707,0
0.340394,1.552537,-0.264535,-2.33268,-0.372137,0.783545,-0.030185,0.189449,0.460276,0.116018,0.719302,0
0.949612,-0.142291,1.20376,0.238841,-0.632687,0.116632,0.535221,-0.280705,0.196073,0.138468,-0.09951,0
1.484702,0.363691,1.152302,0.19398,-0.678945,0.223693,0.582957,-0.364214,0.092673,0.067004,-0.046735,0
1.546299,0.886988,-0.231781,0.743659,0.297377,-0.508076,-0.450705,0.577603,-0.98017,-0.446219,0.108912,0
-3.734428,-3.157356,0.28276,-0.919509,-0.130156,-0.381502,0.099544,0.150237,-0.976075,1.089541,0.255179,0
-0.880206,-1.691315,-0.710782,1.073058,0.233613,0.401274,0.097326,-0.568834,0.848097,-0.232956,0.193555,0
0.823325,0.267779,-0.386943,0.451825,-0.086645,0.721998,0.303361,-0.878669,-0.667616,-0.573152,0.153634,0
-0.638879,-1.125785,-0.076838,0.370205,-0.113289,0.374841,0.30118,-0.63126,-1.053161,-0.684628,0.207837,0
1.349773,0.301675,1.121809,0.212817,-0.085789,0.329352,-0.030976,-0.698794,0.241645,0.023063,-0.026466,0
0.504279,-0.565332,0.520323,0.57791,-0.412228,0.216714,0.446489,-0.343412,0.628127,0.084004,-0.014344,0
-0.243114,-1.141941,0.118846,0.749015,0.382781,-0.998538,-0.583499,0.915605,-0.757372,-0.432314,0.050302,0
-3.698949,-3.328862,-0.598004,-0.590283,0.133245,-0.085755,0.019939,-0.108331,-1.155463,0.620918,0.613882,0
-0.406611,-1.019961,-0.651414,0.823089,0.367972,-0.766491,-0.402713,0.79132,-1.365117,-0.776009,0.138141,0
0.949207,0.12368,-0.20497,0.800128,0.257363,-0.69789,-0.408899,0.775226,-0.679054,-0.3487,-0.020673,0
-0.035088,-0.902344,1.005498,0.192349,-0.122444,0.129064,0.048422,-0.521018,-0.245466,-0.144784,-0.0557,0
-2.875349,-3.690341,0.907084,0.368741,-0.123212,-0.40578,0.174753,-0.056196,-0.600461,-0.4877,0.260839,0
-0.004345,-0.543493,-0.096479,0.349096,-0.035579,0.510379,0.238257,-0.744605,-0.833609,-0.563895,0.066556,0
-0.959352,-1.779255,0.215983,0.570102,-0.101346,0.131728,0.249692,-0.399255,-0.09304,-0.363817,0.19649,0
-1.12723,-0.45254,-0.219964,-0.702422,-0.305101,0.400749,0.158489,0.146621,0.938702,-0.223886,0.012132,0
1.517284,0.514032,0.117689,0.699504,-0.030243,-0.749524,-0.189376,0.896367,-0.55336,-0.206957,-0.091381,0
0.986977,0.080412,0.629029,0.281185,-0.466724,0.347216,0.47912,-0.503101,-0.192397,-0.145651,-0.017311,0
0.903583,0.064652,0.032692,0.640409,0.310595,-0.744336,-0.511061,0.734186,-0.942904,-0.428802,-0.024291,0
1.1678,0.019532,0.363515,0.79839,-0.084542,-0.944002,-0.191277,1.101771,0.042688,0.107591,-0.250457,0
1.59186,0.405457,-1.106751,1.571125,0.326348,-0.487974,-0.335221,0.819328,1.401189,0.201236,-0.108671,0
-1.075258,-2.081189,1.051715,0.375672,-0.451979,-0.201634,0.409457,-0.067189,0.114735,0.003822,-0.061096,0
1.297356,0.268629,0.198564,0.622561,-0.364756,0.472047,0.451013,-0.536919,0.665249,0.052524,-0.012532,0
1.407422,0.288362,1.167038,0.193737,-0.679161,0.205151,0.58078,-0.348795,0.097932,0.077015,-0.05983,0
