@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
-4.431688,-0.093788,6.499514,4.643872,-8.582986,3.34987,1.674348,-2.81579,-2.644635,-0.631185,2.76777,0.382559,2.036369,0.011197,-2.260957,-2.138047,-1.362893,0.969771,-1.07354,-1.329847,0.36379,0.61263,-1.266695,0.016567,-0.141101,clean
3.028123,1.922798,0.15828,-0.535092,-0.231323,-0.20081,0.399711,0.280709,0.767075,0.270428,-0.162986,-0.045212,-0.058285,0.16861,-0.119358,-0.080279,0.203828,0.100383,0.010659,-0.235201,0.053759,0.142216,-0.001138,0.015195,0.080737,clean
0.21574,1.590368,1.146793,1.406901,0.991824,0.224435,-0.141989,-1.03166,-0.062417,1.737605,-1.521813,-0.150254,0.354129,0.531215,-0.098418,0.574491,0.055426,0.201738,0.063546,0.263133,-0.129712,0.468815,0.21132,0.060806,-0.495769,clean
1.567158,1.527474,0.927637,0.418119,-1.492443,0.641154,0.431253,1.789857,-0.02895,0.559667,0.288358,0.417413,-0.743373,-0.098112,0.449727,-0.692927,0.367401,-0.254214,-0.939864,0.142868,0.928149,-0.364237,0.550277,-0.533011,-0.478619,clean
2.432348,-2.477651,-1.35941,-1.727331,-1.120357,0.13117,1.525653,-0.734207,-0.363411,0.534758,-0.69593,-0.030983,-0.532733,0.45067,0.579019,0.517913,-0.189847,0.140786,0.057141,0.034271,-0.03193,0.223044,-0.145305,0.168555,0.184343,clean
2.677194,2.021232,0.002071,-0.75855,0.123846,0.036938,0.412544,-0.029723,0.11429,-0.644927,0.319606,-0.372526,-0.592332,0.099294,0.438619,0.079511,0.146759,-0.064823,0.482587,0.969976,0.148231,0.101515,-0.572599,0.333268,0.300116,clean
1.057392,1.685818,-0.078677,-0.229821,-0.22803,-2.182682,0.818199,0.795665,1.547615,-0.775421,-1.040763,-0.913803,0.253794,0.979876,-0.02565,-0.33012,-0.217482,-0.821747,-0.468677,-0.268117,-0.376729,1.026193,0.035834,-0.71818,-0.561038,clean
3.076877,0.47028,-0.314439,-0.811649,-0.174308,0.114359,0.530618,0.2459,0.671414,0.118258,0.118917,0.161747,0.353374,0.189281,0.319955,0.212227,-0.031352,0.162242,-0.131112,-0.18482,0.046427,0.021303,0.102865,0.038963,0.026671,clean
0.324854,0.617133,0.302233,0.383576,1.549474,0.360517,-1.107535,-0.993358,-0.73547,-0.289991,-0.284205,-0.559664,-0.161107,-0.201859,0.676777,0.021729,-0.562309,-0.125812,0.266904,0.112792,-0.349956,-0.620949,0.107134,-0.081873,-0.51087,clean
0.85452,0.679842,-2.193754,0.012323,1.778501,3.398232,0.589285,-0.574481,-0.803814,-5.444922,-1.229171,2.927199,3.779233,-1.447081,0.521586,-1.639469,0.798039,-0.323037,1.378006,-0.449571,0.774007,-1.812054,1.808603,0.097651,-0.194754,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
2.021149,2.051752,0.088295,-0.475085,-0.650595,0.498172,0.184998,0.261698,1.240167,0.622752,-0.550132,-0.482973,-0.19567,0.262594,0.116068,-0.121231,-0.177338,-0.080654,-0.027994,-0.199899,-0.245662,-0.204418,-0.032971,-0.076928,0.049767,clean
2.619602,1.948574,0.35591,-0.603188,-0.176885,-0.476738,0.51129,0.250271,0.590158,0.088757,0.185663,0.079581,-0.26607,-0.011279,-0.115895,0.089284,0.302401,0.041228,0.181602,-0.520741,0.001043,-0.087826,-0.167597,0.238996,0.13842,clean
1.598102,0.988782,0.094417,-0.550319,-0.136354,-0.237692,0.661756,0.314325,0.710687,0.083299,0.866934,0.394841,-0.235488,-0.119865,0.035063,0.340146,-0.033488,0.191287,0.212796,-0.945225,0.081545,-0.413219,-0.029107,-0.019043,-0.153543,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-42.109239,2.197815,20.348027,-29.07729,2.349214,0.681468,-8.969533,-3.939035,-1.556452,2.198744,-7.068745,-0.092379,0.949753,0.863555,0.639861,-0.260551,-2.393215,1.036155,-0.045392,-1.683932,2.120388,0.829362,1.321501,-1.419605,2.831177,buggy
-4.623654,2.745038,-0.604206,-0.605442,1.924311,3.304356,-0.488151,-2.64289,-2.164894,-3.08414,-2.743584,-3.275622,-2.63143,-0.929115,2.71534,0.569226,-0.670167,1.028475,1.008163,1.389018,-0.790903,-0.723405,-0.344995,1.067622,0.219161,buggy
-8.196111,-2.520703,5.02521,3.516011,1.718321,2.652712,-1.220139,5.202338,-1.996864,0.178603,-0.419004,2.837795,0.50179,4.245337,0.305742,0.910941,1.09291,1.018071,2.20015,-0.246428,-0.952938,0.401987,-1.45304,0.931918,0.549134,buggy
-4.085999,-1.77558,-3.776694,-1.353676,-2.178677,-0.483586,1.205156,-0.703282,-0.587126,-1.889643,0.567297,-0.695976,-2.106742,-0.513985,2.136091,-0.250056,0.505319,-1.321393,0.392586,0.196654,-0.942586,-0.51595,-0.425517,0.103647,0.33129,buggy
3.168129,1.72607,0.050747,-0.466229,-0.137441,-0.040723,0.421032,0.304131,0.808826,0.222106,-0.129098,-0.049241,0.110003,0.230821,-0.10354,-0.195517,0.054224,0.082574,0.035603,-0.042809,-0.003504,0.046981,0.111567,-0.026087,0.00285,buggy
-2.678683,-5.298609,-2.705266,0.824748,0.205943,-1.560166,-0.940223,-0.246522,-0.361539,-1.316555,-0.745588,-1.178741,1.373961,-0.144879,-0.001905,-0.396141,0.289348,-0.939638,-0.531171,-0.409216,-0.266707,-0.84975,-0.90099,-0.048245,0.64375,buggy
-8.454492,6.049545,-10.873696,1.995121,-13.980203,2.091649,-13.002418,0.194625,2.138793,0.572101,1.031099,-0.680301,-0.747431,1.830101,-0.83252,4.872375,3.956427,-2.589016,4.180985,1.030315,2.392843,0.340698,3.837084,0.103546,0.115651,buggy
1.565544,-2.735212,-0.90943,0.8731,-0.148874,-0.180763,0.581978,-2.091643,-1.532515,0.837843,-2.072074,0.831239,-2.779223,0.875215,-5.616571,-3.50064,-0.076985,-0.509565,1.883445,1.347721,0.086564,-0.482524,0.150245,-0.036982,-0.058841,buggy
-5.052901,0.645649,-0.256264,0.94498,3.332553,3.829574,1.681149,-0.96731,0.601174,0.025218,-4.611697,1.561482,2.752961,0.10956,-0.365647,2.813691,1.959212,1.201926,1.034476,0.483921,0.026085,-0.203168,0.80412,1.848471,-0.796386,buggy
0.691806,-4.243195,-1.290537,0.07762,0.211287,-0.697623,-0.072906,-1.277595,-1.123129,0.480922,0.116897,0.452213,0.158244,-0.042357,0.419901,0.230963,0.017304,0.160723,0.133699,-0.359939,0.173034,-0.155744,0.192656,0.034825,-0.040621,buggy
-9.509614,1.270701,-2.487308,0.502387,-2.098725,-2.928417,0.542218,1.455405,1.631335,-1.156479,-0.800294,-1.139569,2.227099,1.446404,-0.010088,0.343105,-0.182303,2.448905,-0.355896,1.251583,1.424456,-0.110821,-1.883882,0.600562,-1.470307,buggy
-8.641372,2.343324,-1.609759,-0.725946,3.048674,-2.638642,1.453931,1.334233,0.446395,0.377737,0.539541,-1.300071,0.050367,3.037645,-2.37878,3.959356,-1.523366,0.962092,-0.093648,0.224182,0.74051,-0.931028,0.944711,0.233015,2.123294,buggy
-3.580418,1.320223,-0.432263,0.831939,2.329393,0.172555,1.672304,-0.101119,-0.501432,3.020183,-0.222725,-1.359429,1.691861,1.179686,-0.807963,1.504459,-0.168161,0.612238,0.884861,-0.711723,0.842769,0.275825,-0.486838,-2.275404,0.233345,buggy
0.23576,-2.403882,-0.995606,0.267503,0.238063,0.671385,0.639036,-2.236581,-1.527651,-0.032919,-3.219463,-0.438888,-3.354996,1.300524,-5.370764,-2.787061,-1.08365,-0.651862,1.943828,1.229723,-0.477517,-1.643887,0.268215,0.290564,0.23375,buggy
0.516104,-2.708156,-0.946493,-0.257222,-0.314394,-0.686223,0.964502,-0.10075,0.827428,0.62066,0.272088,-0.075119,-1.305179,-0.680376,0.044965,-0.381249,0.72967,0.276846,0.354422,-0.791437,0.344365,0.116093,-0.269062,0.128474,0.419831,buggy
-1.751535,3.359676,-1.247582,-1.05873,1.475159,0.245415,1.780408,-0.566816,-1.69451,-1.00071,1.807083,-0.45137,-1.408455,-0.568676,0.479458,0.244886,0.716793,-0.092868,0.6557,0.159988,0.284463,0.354733,-0.513061,0.090081,-0.65907,buggy
-0.706042,1.489867,1.33498,1.040212,-0.441222,-0.215937,-0.22176,-0.976813,-0.610768,0.10032,-0.507808,-1.148492,0.528202,0.233631,0.365905,-0.410036,-0.077101,-0.595376,0.107484,-0.351789,-0.588301,-0.455422,-0.077813,-0.053559,-0.237827,buggy
-2.309349,-0.113498,-0.164882,1.078517,1.904339,-2.034655,-0.538706,0.414455,-0.248882,-0.310127,1.912969,1.13146,-0.357663,-0.539803,-1.204585,0.962926,-0.891083,-0.129922,-0.424258,-1.37516,-0.101344,-0.584321,0.399565,0.201592,0.026771,buggy
1.181111,2.163549,-0.429082,0.001291,-0.472335,0.323257,0.760599,0.35017,0.701466,0.391821,0.145368,-0.304726,-0.604368,-0.588917,0.290537,-0.653229,0.033069,-0.149488,-0.275524,-0.334373,-0.337457,0.111019,-0.08314,-0.593727,-0.138944,buggy
