@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.00448,-1.065368,-2.828785,1.454913,0.610067,0.208924,0.062199,0.073177,-1.931867,-0.987435,0.818177,0
-0.394785,-1.005465,0.765577,-0.663816,0.760187,0.515604,0.524958,0.117785,-0.191839,0.192683,-0.413922,0
-0.996744,1.137599,0.729249,-0.69628,0.380268,0.180026,0.726391,0.242346,-0.08045,0.045647,-0.080718,0
-0.421022,-0.818984,0.077326,-0.647622,0.67693,0.332238,0.819847,0.111845,-0.032967,-0.126479,0.148147,0
-0.852508,0.535918,-2.188785,-0.435831,0.709873,0.549738,0.251654,0.02972,1.487018,1.34174,0.232583,0
-0.686007,0.204174,0.117369,-0.896808,-0.872714,-0.381451,-0.552546,-0.025183,0.005797,-0.531599,0.273432,0
0.515294,1.697009,0.561723,1.987401,0.108338,-0.193285,0.659984,-0.780437,0.169287,-0.26623,-0.288206,0
3.114128,-0.412506,1.122727,1.250978,0.508821,0.102696,0.845107,-1.075628,0.167405,0.336652,-0.429151,0
0.150892,-2.93229,-0.402562,-0.644976,0.962238,0.500626,0.897375,-0.087923,0.140849,0.176357,0.049623,0
0.237142,-2.558622,-1.956315,-0.359371,0.897851,0.546006,0.412328,-0.17358,-0.132858,0.048647,-0.962949,0
-0.031681,1.204094,-0.078827,0.820038,-1.32987,-0.802603,-0.797168,-0.053286,-1.300421,0.493494,0.594082,0
0.121617,-3.043201,0.900541,-0.828897,0.749934,0.346263,1.020511,-0.216641,-0.291951,0.730358,-1.080503,0
0.93103,-1.514509,0.887337,1.822081,-0.679887,-0.406283,-0.541214,-0.859337,0.207591,-0.264022,1.30988,0
-0.250243,0.272802,1.410994,0.107636,-0.940876,-0.540252,-0.183578,-0.831014,1.351809,-0.611506,-0.158728,0
-0.665925,-0.169564,0.663509,-0.741714,0.538874,0.25722,0.854669,0.11836,0.046943,0.310317,-0.106692,0
-0.599728,-0.084269,0.218072,-0.639769,0.527548,0.264635,0.714684,0.119749,-0.194273,0.004424,-0.351015,0
-1.019926,1.098445,0.68817,-0.964365,-1.033477,-0.477289,-0.526501,0.027928,0.099119,-0.23574,0.178035,0
0.259918,-3.690237,-0.547634,-0.930024,-0.450864,-0.108978,-0.440111,-0.504062,0.504526,0.856064,-0.662674,0
-0.788739,-0.018863,1.015927,-1.038725,-0.927956,-0.447344,-0.333077,-0.057508,0.16562,0.051666,0.103187,0
0.287777,0.96972,1.141672,1.842647,0.265461,-0.058659,0.724801,-0.624836,0.051431,0.207857,0.366914,0
0.191644,0.230122,0.754524,0.912753,0.241197,-0.012911,0.557875,0.08176,-1.312655,1.302357,0.319238,0
0.856031,1.393198,0.601466,0.913818,0.221779,-0.005327,0.523341,-0.225587,-0.544048,0.446859,-0.085733,0
-0.211533,-1.527053,0.102049,-0.669531,1.270826,-0.088237,0.87202,0.228616,-0.107827,-1.1187,1.401466,0
3.284347,1.692312,-1.129399,-0.973445,0.706498,0.607043,0.126129,-1.932039,-0.559722,-1.860066,-0.965279,0
0.756458,-0.319902,-5.475921,2.536087,0.842911,0.552468,-0.348695,-0.98991,2.161335,1.162134,0.579509,0
-0.876486,1.078,0.439544,-0.613333,0.4927,0.330931,0.469651,0.276804,-0.24176,-0.246519,-0.101961,0
-0.950989,1.291474,-0.014254,-0.576257,0.412316,0.262325,0.463561,0.220507,-0.078896,-0.036161,-0.257277,0
-0.056535,-1.980907,0.483552,-0.686573,0.637188,0.389266,0.597118,-0.177634,-0.546192,0.702462,-1.803122,0
-0.763354,-0.12554,1.058899,-1.048307,-0.93652,-0.452489,-0.336678,-0.086136,0.13971,0.120482,-0.023683,0
-0.99499,1.334254,0.408018,-0.614319,0.372113,0.189163,0.611856,0.271215,-0.222946,-0.239365,-0.127805,0
0.933356,-5.884034,-0.400633,-0.926549,-0.216259,-0.073124,-0.21896,-0.581507,-0.142037,-0.208424,-0.332901,0
-0.935405,0.83263,0.909018,-0.740688,0.406541,0.173464,0.825538,0.224427,-0.061956,0.080941,0.006797,0
0.109745,-2.421993,0.580284,-0.660112,1.030563,0.764818,0.377553,0.012281,-0.345587,0.149909,-0.573321,0
-0.901101,0.69641,0.58629,-0.708951,0.490175,0.246618,0.784815,0.230104,0.149742,0.139795,0.240711,0
-0.320091,-0.568918,-6.791905,0.175376,1.150181,1.007375,-0.609812,-0.191128,2.43744,1.417784,0.313259,0
-1.039304,1.149968,-0.27816,-0.82698,-0.976917,-0.385701,-0.740444,-0.007299,0.463098,0.030592,0.12692,0
-0.936765,1.261878,-1.712709,-0.590921,-0.973055,-0.32839,-1.092543,-0.074405,0.400562,-0.123557,-0.362301,0
-0.219998,1.510476,-1.324616,0.910993,0.169086,0.025674,0.075655,0.070642,-1.399059,0.248748,-0.155075,0
-0.928303,0.829111,0.864737,-0.731253,0.430666,0.183936,0.841635,0.250108,-0.051701,-0.024969,0.160064,0
-0.671654,0.096394,0.638806,-0.640387,0.579183,0.373193,0.565804,0.195387,-0.231395,0.029055,-0.360654,0
-0.994729,1.517087,0.115228,-0.549223,0.328264,0.163278,0.527125,0.267953,-0.37581,-0.417019,-0.322978,0
-0.987033,1.451467,-0.173067,-0.534848,0.364292,0.206586,0.481459,0.236593,-0.158697,-0.195537,-0.288462,0
-0.916878,1.182823,-0.306276,-0.513844,0.440673,0.279093,0.433801,0.228699,-0.071035,-0.128036,-0.247737,0
-0.024199,0.804149,-1.204901,1.280062,0.214266,-0.012576,0.213676,0.065344,-1.450726,0.610856,0.329958,0
1.087271,1.58451,-0.333403,1.157608,-0.324605,-0.643669,0.518931,2.909508,-0.973286,0.422255,-0.21294,0
2.158477,-4.088383,0.506039,1.091316,0.664561,0.112135,0.996682,-0.677661,-0.835691,1.512513,-0.719016,0
1.307804,0.084554,-0.463816,1.313199,0.385306,0.048767,0.525414,-0.616435,-0.544796,0.090151,-0.043833,0
-0.509177,1.523397,1.272831,0.415559,0.357141,0.06559,0.94366,-0.512331,1.175955,-0.605335,-0.160777,0
-0.593783,-0.407275,0.913455,-0.768087,0.523323,0.233329,0.898474,0.091829,-0.138344,0.291726,-0.341282,0
14.791892,3.709013,0.898463,-2.676316,-0.165913,-0.555028,0.921586,5.246042,1.829689,0.269137,-0.263701,0
-0.905127,0.903003,-0.422391,-0.775441,-0.978314,-0.408572,-0.750253,-0.017711,0.146042,-0.318652,-0.070884,0
0.726238,1.667563,1.273353,2.002874,0.174542,-0.144353,0.771908,-0.697062,0.477791,0.235948,0.33458,0
2.034485,-2.379523,0.357513,0.958031,0.232216,-0.359634,1.041354,2.6481,-0.532897,1.235912,0.289411,0
-0.818775,0.34959,-0.2185,-0.852392,-0.91824,-0.363506,-0.682086,-0.099671,0.373285,0.158703,-0.147168,0
-0.901626,0.573793,0.667698,-0.956915,-0.982626,-0.431604,-0.543417,-0.033436,0.120779,-0.003302,-0.098735,0
-0.601078,-0.650991,0.616683,-0.954394,-0.659045,-0.206002,-0.501947,0.001848,0.368664,-0.205162,0.713256,0
-0.080942,-2.258714,-0.129434,-0.882566,-0.423101,-0.124622,-0.377696,-0.08827,0.276639,-0.679396,1.034218,0
-0.245963,-0.926183,-3.196464,-0.207881,0.944858,0.640951,0.188398,0.03416,0.790501,-0.077815,0.466041,0
-0.802302,0.401756,0.252618,-0.674707,0.524155,0.280911,0.733759,0.169695,0.202299,0.295189,0.032055,0
0.733913,-0.34442,0.89665,2.131242,0.312799,-0.120435,0.858818,-0.758188,-0.299564,0.308999,0.284506,0
-0.859507,0.788428,0.639592,-0.690832,0.395113,0.196328,0.686824,0.17542,-0.211764,0.088436,-0.395477,0
-0.901963,1.400312,-0.13495,-0.449523,0.409941,0.28539,0.292212,0.293059,-0.542863,-0.615724,-0.513777,0
-0.766735,-0.021829,0.391365,-0.957304,-0.839797,-0.369216,-0.422585,-0.034218,0.394342,-0.032887,0.440306,0
-0.127741,-2.368027,0.831393,-1.061516,-0.728092,-0.323541,-0.292359,-0.35737,0.014181,0.609857,-0.870428,0
-0.398744,1.301443,0.274805,-0.104501,0.354087,0.147414,0.597764,-0.269439,-0.001158,-0.735466,-0.70867,0
-0.039184,-2.224382,-0.563092,-0.630455,0.826302,0.475619,0.725819,-0.142375,0.249105,0.761318,-0.629663,0
-1.065289,0.984717,0.992746,-1.014041,-1.018522,-0.494288,-0.393141,0.052846,0.235117,-0.14512,0.427013,0
-0.63857,-0.504937,0.952518,-1.014824,-0.777673,-0.271223,-0.52084,-0.079252,0.221952,0.165293,0.050415,0
-0.10213,1.249021,-1.292638,1.210693,0.135803,-0.047317,0.125637,0.074374,-1.643012,0.327038,-0.026864,0
3.558685,-0.453842,0.711957,2.034398,0.228393,-0.308363,0.799463,1.849215,1.064287,-0.380032,-0.639469,0
-0.768737,0.079369,1.158031,-0.775755,-0.341339,0.358725,-1.403686,0.305631,0.262731,-0.4301,0.770098,0
-0.735511,0.459822,-0.152579,-0.752463,-0.927172,-0.355584,-0.830606,-0.015744,-0.251482,-0.615696,-0.362083,0
-1.018827,1.309846,1.432691,-0.394633,1.148346,1.320674,-0.859002,0.679962,0.03254,0.015103,0.104743,0
-0.431917,-1.222386,0.521221,-0.989006,-0.649933,-0.30928,-0.210979,-0.037997,0.293749,-0.423388,0.919547,0
-0.653443,-0.089402,0.561919,-0.700342,0.552682,0.295251,0.754509,0.134967,-0.041462,0.233049,-0.22878,0
3.334161,-6.373304,0.02856,0.973504,-0.527482,-0.765407,0.344866,1.888217,0.412829,-0.275219,1.313823,0
-0.869084,0.591539,0.947907,-0.75146,0.421272,0.183485,0.841256,0.190966,-0.087095,0.196997,-0.164813,0
-0.870578,1.204209,-0.106566,-0.380838,0.675198,0.629241,-0.112748,0.377624,-0.275385,-0.393302,-0.339102,0
0.091019,-2.71362,0.486482,-0.731337,0.948032,0.43064,1.158197,0.070175,-0.174795,-0.32815,0.466738,0
-0.342554,0.931122,1.283773,0.404546,0.418948,0.093697,0.988783,-0.563585,1.121847,-0.572915,-0.265133,0
-0.314269,-1.058436,-0.918629,-0.722173,-0.658269,-0.230209,-0.687248,-0.112453,0.077268,-0.660143,0.205081,0
0.421253,1.275909,0.293363,0.595852,-1.30766,-0.800986,-0.658282,0.003665,-0.969784,0.740497,0.772775,0
-0.372841,-1.185238,0.870438,-0.775308,0.621815,0.2819,0.961417,0.036302,-0.175508,0.31304,-0.398768,0
-0.52889,-0.675388,0.893411,-0.833456,-0.422127,0.156701,-1.049393,0.144326,0.118205,-0.433896,0.527958,0
-0.72128,-0.113997,0.779483,-0.965925,-0.819148,-0.316952,-0.512526,-0.014807,0.150126,-0.124566,0.207495,0
-0.565592,0.736126,-2.209727,-0.178166,0.504331,0.337371,0.068264,0.14651,-0.477676,-0.874501,-0.763504,0
-0.133037,0.036422,0.54343,-0.791615,0.603329,0.259276,0.924617,0.290505,0.037137,-0.359748,0.521256,0
0.142527,1.603355,1.579468,1.2287,0.375857,0.02834,1.054746,-1.244393,2.142422,-0.989755,-0.518499,0
2.121655,-5.484791,-0.229335,0.594759,-0.187149,0.016905,-0.699084,-1.009556,-0.380091,-0.002779,-0.020326,0
-0.118843,-2.551019,0.989117,-1.109968,-0.742714,-0.331516,-0.275651,-0.418936,0.100656,0.875988,-0.998732,0
0.361109,-4.136858,0.66096,-1.068489,-0.509887,-0.215036,-0.214959,-0.49997,-0.047405,0.528256,-0.845257,0
0.128099,1.302305,0.757614,1.079157,0.324719,0.116867,0.377261,-0.073064,-0.590786,0.440174,0.414243,0
-0.428827,-1.386099,-0.309616,-0.941608,-0.646262,-0.208993,-0.494304,-0.245164,0.845859,0.665065,0.214155,0
0.783472,-2.168788,1.1649,0.329642,0.769908,0.260896,1.220413,-0.797564,0.9694,-0.343988,-0.794857,0
-0.90831,0.822782,-0.838366,-0.543648,0.555957,0.380135,0.44969,0.134826,0.690185,0.667135,0.041082,0
0.702082,2.027751,0.078385,1.273398,0.327093,0.160942,0.187517,-0.571956,0.118585,-0.786478,-0.685967,0
0.215166,1.664838,1.191222,1.268634,0.202464,-0.064599,0.713071,-0.393721,0.013278,0.352482,0.446297,0
0.504435,1.431641,0.744321,1.684755,-1.177478,-0.653449,-0.860274,-0.791266,0.020084,-0.223902,0.140378,0
-0.996204,1.15807,0.80691,-0.683758,0.411423,0.227401,0.657027,0.268859,-0.118528,-0.003285,-0.077399,0
2.479831,2.031138,1.109287,0.476072,0.450943,0.204326,0.698546,-1.180084,1.003654,-0.627416,-0.413933,0
1.10272,1.109548,2.382733,3.187639,1.414082,1.616197,-1.568446,-0.562404,0.955623,-0.163707,0.248926,0
-0.963244,1.12285,0.638185,-0.675896,0.35453,0.156601,0.705902,0.223713,-0.204487,-0.036413,-0.24839,0
-1.086053,1.37627,0.915161,-0.718296,0.378836,0.188293,0.728884,0.287961,-0.011097,0.038706,0.116517,0
-0.430562,0.270341,-2.386502,-0.16497,0.599084,0.387481,0.101472,0.135908,-0.424387,-0.979901,-0.542839,0
0.572944,-0.712889,-3.069907,1.504656,0.558661,0.21873,0.029981,-0.043793,-1.287244,0.0818,0.767825,0
0.381071,1.464099,0.835581,1.574946,-1.221604,-0.789038,-0.449762,-0.985132,0.914442,-0.047332,0.394915,0
-0.597657,-0.493014,0.336469,-0.927014,-0.782014,-0.34441,-0.430672,-0.046505,0.177466,-0.339121,0.422083,0
-1.009692,0.945808,-0.196669,-0.625608,0.604763,0.440592,0.481176,0.211922,0.814238,0.747774,0.399089,0
0.469476,-3.31956,-1.339,-0.598018,-0.473081,-0.199133,-0.649415,-0.264002,-0.853021,-1.728103,-0.252345,0
-0.256944,-0.549955,-1.074182,-0.323076,0.719512,0.405754,0.40482,0.22426,-0.752298,-1.421956,-0.043705,0
-0.83677,0.470231,0.91643,-0.750203,0.436504,0.189025,0.843583,0.181029,-0.085636,0.158418,-0.118264,0
-0.706801,-0.262706,0.927429,-1.022739,-0.85153,-0.414488,-0.279827,-0.021775,0.162336,-0.175072,0.400087,0
0.055068,1.303648,0.375685,1.561831,0.162186,-0.112232,0.582201,-0.395694,-0.447398,0.277428,0.233607,0
0.009714,-0.153249,-0.021486,-0.172221,0.558273,0.228693,0.735638,0.117884,-0.367542,0.198487,0.614452,0
-0.876913,0.752242,0.211564,-0.675276,0.499123,0.270949,0.704766,0.197036,0.247263,0.221972,0.17603,0
0.996181,1.176251,1.263756,2.387928,-1.274623,-0.881143,-0.422745,-1.597407,0.653812,-0.15928,0.268397,0
-0.709683,-0.156785,0.665586,-0.967395,-0.911722,-0.378169,-0.537208,-0.120802,0.107717,0.240077,-0.415144,0
-0.392963,-0.254921,-1.345833,-0.349594,0.684524,0.398895,0.400846,0.173443,-0.309015,-0.862115,-0.019881,0
0.099842,-2.802205,0.832457,-0.840095,0.670991,0.321417,0.911808,-0.284782,-0.368271,0.918399,-1.500736,0
-0.20035,-0.660815,-4.152224,-0.020252,0.910672,0.664145,-0.108528,0.007327,0.583566,-0.330762,-0.011461,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-1.054176,1.511129,0.209157,-0.600381,0.372432,0.211194,0.551179,0.263785,-0.048979,-0.070123,-0.097736,0
0.225843,1.451937,1.488192,2.388536,0.778065,0.801047,-0.666387,-0.28285,0.034137,0.498797,0.435975,0
-0.43541,-1.245788,0.425813,-0.980022,-0.723961,-0.293971,-0.414825,-0.173987,0.305992,0.166309,0.069747,0
-0.763994,0.326315,0.743569,-0.714065,0.469556,0.229415,0.769876,0.166888,-0.147357,0.122282,-0.248667,0
0.398794,1.545733,0.782929,1.783394,0.302558,0.14933,0.105599,-0.257586,-0.752852,0.301364,0.172504,0
-1.020962,1.145077,0.888474,-0.731368,0.382532,0.161897,0.807879,0.261482,-0.031709,0.018457,0.122922,0
-0.885974,0.688796,0.815512,-0.728593,0.467505,0.229194,0.79369,0.231515,-0.008485,0.070466,0.108592,0
-0.04515,-1.700184,-0.748996,-0.691942,-0.718524,-0.301636,-0.665977,-0.205373,-0.605454,-0.836639,-0.811863,0
-0.658453,0.52603,-0.750183,-0.424317,0.584681,0.369003,0.371089,0.234645,-0.24838,-0.643742,-0.030479,0
-0.609885,0.587146,-6.236493,0.158362,0.889052,0.850363,-0.687227,-0.143545,2.013732,1.365793,-0.34592,0
-0.773539,0.383231,-0.08893,-0.82028,-0.916095,-0.392876,-0.647872,-0.021128,0.029418,-0.442443,0.025714,0
-0.981683,1.011264,0.892567,-0.717598,0.433475,0.220379,0.745573,0.268072,-0.028747,0.021882,0.120628,0
0.849773,-3.348496,0.085109,0.542887,-0.620245,-0.391659,-0.445935,-0.313926,-1.182564,0.201806,1.116844,0
-0.902973,1.189651,-1.401929,-0.409317,0.482555,0.347754,0.260896,0.140428,0.370459,0.279155,-0.325912,0
-1.070245,1.320215,0.888484,-0.728378,0.363503,0.152786,0.794624,0.276505,-0.018489,0.005392,0.153755,0
-0.553567,0.068846,0.367434,-0.69227,0.522403,0.246324,0.757832,0.139303,-0.348477,-0.294128,-0.13843,0
0.120465,0.573751,0.333176,0.929517,0.213192,-0.066085,0.614478,0.118616,-1.221012,1.072163,0.60438,0
-0.819385,0.931522,0.421599,-0.682627,0.412289,0.230903,0.599962,0.169481,-0.251051,-0.019748,-0.355973,0
-0.91823,1.098813,0.123035,-0.797434,-1.001676,-0.405807,-0.796925,0.048546,-0.224808,-0.651803,-0.171104,0
-0.484396,-0.432756,1.789102,-0.14221,1.917516,2.356762,-2.217797,0.762279,-0.092335,0.525236,-0.87308,0
-0.859191,0.849437,-0.242927,-0.769665,-1.03092,-0.44673,-0.775977,-0.03862,-0.153159,-0.437161,-0.450262,0
-0.886035,0.958609,-1.605264,-0.619255,-0.915904,-0.265391,-1.111552,-0.108792,0.527954,0.153835,-0.431454,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
0.257587,-3.591406,0.944947,-0.821561,0.839961,0.497215,0.804158,-0.310088,-0.242265,1.213083,-1.629046,0
-0.190721,0.311452,1.308454,0.373904,0.428352,0.108737,0.971378,-0.69809,1.118378,-0.175949,-0.772481,0
-0.393887,0.145489,-2.441913,-0.152474,0.642048,0.421996,0.083706,0.145069,-0.404067,-1.041504,-0.437185,0
0.398766,-2.374096,-2.48217,-0.13447,0.993542,0.519756,0.412175,0.109436,-0.967044,-2.149442,0.131386,0
-0.627285,-0.321141,1.019449,-0.786403,0.470045,0.211374,0.869826,0.052591,-0.159413,0.517005,-0.659982,0
-0.953782,0.576502,-0.508297,-0.874098,-0.85542,-0.298007,-0.672153,-0.085082,0.975766,0.59598,0.357988,0
-0.068892,-1.341845,-1.577801,-0.326595,0.881437,0.454974,0.57108,0.188346,-0.376394,-1.487873,0.690255,0
-0.454541,-0.985216,0.209047,-0.910272,-0.761955,-0.28809,-0.55228,-0.165234,0.140268,0.073739,-0.248144,0
0.130484,-0.750463,0.661546,-0.2147,-1.003149,-0.551597,-0.474086,-0.227485,-0.598263,0.682457,-0.062799,0
4.150147,2.751998,0.469299,-0.345965,0.650922,0.510854,0.530325,-2.767117,1.11509,-1.164408,-0.438956,0
1.256971,0.540457,0.540399,0.253332,0.045677,-0.295864,0.662345,2.942876,0.003764,0.637153,-0.17002,0
-0.642359,-0.149262,0.518052,-0.64959,0.746433,0.456428,0.673135,0.28744,0.097523,-0.265517,0.678605,0
-0.23571,-1.186355,-3.314087,-0.24358,1.048123,0.709088,0.250817,0.029722,1.202508,0.145934,0.9692,0
-0.529705,-0.23208,-1.005128,-0.707086,-0.812656,-0.287997,-0.844414,-0.133608,0.087517,-0.391487,-0.23306,0
-0.240283,-1.399409,-1.954225,-0.428298,1.022424,0.608541,0.600081,0.111875,0.892277,-0.179887,1.339726,0
-0.838034,0.264506,0.687076,-0.979709,-0.916656,-0.424535,-0.41366,-0.015302,0.216591,-0.10392,0.272648,0
-0.722171,1.190306,-2.506726,-0.16593,0.452778,0.357776,-0.060838,0.101898,-0.143674,-0.297964,-1.023104,0
-0.81806,0.658421,-0.169989,-0.793614,-0.948427,-0.351958,-0.844325,-0.046083,-0.015138,-0.296333,-0.322117,0
0.962149,-5.889402,-0.141987,-0.86617,-0.051497,0.177576,-0.566734,-0.481858,-0.240931,-0.317972,-0.349088,0
-0.170315,0.857248,-0.659396,1.022766,0.211642,-0.01871,0.367513,0.067874,-1.165271,0.850301,0.41906,0
-0.591832,0.611273,4.916443,1.413674,4.647203,8.053844,-12.231386,3.010308,0.519068,-0.410356,0.38801,0
-0.903275,1.118449,-0.461572,-0.721165,-1.042603,-0.454249,-0.81879,0.003999,-0.190024,-0.659691,-0.323511,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
0.580914,1.17928,-0.703318,0.975944,0.215353,-0.019897,0.393937,0.142537,-0.828794,1.213337,0.677984,0
-0.596323,0.068719,-0.516244,-0.518436,0.590238,0.317702,0.601185,0.169909,-0.08219,-0.304509,-0.006644,0
1.333978,1.124299,0.357893,2.157744,0.2911,-0.081955,0.698328,-1.105169,0.632249,-0.79914,-0.359238,0
-0.762517,0.730702,0.243504,-0.475833,0.614445,0.518026,0.139331,0.297129,-0.40349,-0.306911,-0.510806,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
-0.147177,-1.251122,-0.889928,-0.437609,0.803489,0.41101,0.658131,0.155292,-0.40028,-1.00645,0.258339,0
-0.844921,0.430967,0.361351,-0.912352,-0.963364,-0.431423,-0.552467,-0.04597,0.118667,-0.114327,-0.064693,0
0.106391,1.241735,-2.116962,0.366193,0.352161,0.205701,0.025418,0.128875,-0.59247,0.082186,-0.48109,0
-0.23489,-0.505889,-1.241194,-0.322146,0.779161,0.481854,0.312747,0.227106,-0.638034,-1.413323,0.142433,0
-0.993708,1.239779,0.410428,-0.89428,-1.039997,-0.461684,-0.650283,0.04071,-0.06928,-0.476056,0.049382,0
-0.798911,0.489171,0.379557,-0.661866,0.463292,0.245265,0.679627,0.157193,-0.047232,0.190453,-0.300703,0
-0.238997,-1.606125,-0.676114,-0.603716,0.835752,0.455008,0.736825,0.001424,0.424028,0.138541,0.445043,0
-1.097512,1.146938,0.61734,-0.962347,-1.01776,-0.462773,-0.509506,0.03693,0.354311,-0.025016,0.340472,0
0.562718,1.124911,-1.257703,2.105854,0.215309,-0.039977,0.165655,-0.637965,-0.733457,-0.535946,-0.478131,0
-0.654496,-0.114957,0.545809,-0.703636,0.619202,0.274586,0.921987,0.239016,0.013968,-0.333491,0.660148,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.955815,1.082652,0.230527,-0.767028,-0.884546,-0.241661,-0.980126,0.107631,-0.050262,-0.499252,-0.05035,0
0.069807,1.479687,-0.761841,1.260024,0.168171,-0.012777,0.194588,-0.1532,-1.205245,0.275803,0.026669,0
-0.933338,0.812719,0.931999,-0.746179,0.395513,0.168751,0.817764,0.208116,-0.068537,0.140199,-0.079943,0
0.794619,-0.632428,-4.105513,1.605644,0.615268,0.303824,-0.17971,-0.049603,-0.891031,0.33399,0.727135,0
-1.011291,1.383035,0.372793,-0.617339,0.35646,0.172034,0.627123,0.265082,-0.197612,-0.213691,-0.124039,0
-0.830961,0.665508,0.524909,-0.771153,1.768213,-1.527596,0.087822,0.108712,-0.284403,-0.14687,-0.329577,0
0.541681,0.284836,0.06625,0.759236,0.276669,-0.007231,0.577729,0.062392,-1.159879,1.014269,0.353345,0
-0.638569,0.838643,-1.96865,-0.438392,-1.038154,-0.385999,-1.264886,-0.121311,-0.576275,-0.942168,-1.311362,0
-0.48708,1.58467,-0.127063,0.673917,0.203586,0.057407,0.246889,0.203489,-1.198336,0.351719,0.163121,0
-0.093034,0.536355,-0.390458,0.599303,0.444016,0.211873,0.259784,0.1815,-1.338991,-0.253364,0.564137,0
0.120759,-3.249503,0.337675,-0.980322,-0.357401,-0.077346,-0.301891,-0.220797,0.313312,-0.156309,0.619641,0
-0.790027,0.546085,0.103741,-0.639572,0.442966,0.257121,0.589179,0.102684,0.005685,0.403219,-0.578033,0
-0.543522,0.702512,-1.990702,-0.192161,0.488539,0.308576,0.11349,0.165999,-0.656031,-1.068117,-0.771243,0
0.253897,-2.479541,-1.755073,-0.326789,1.047179,0.542213,0.659897,0.114672,-0.357256,-1.454937,0.711932,0
-0.77411,0.754649,-2.15234,-0.334015,0.607182,0.450432,0.175082,0.090875,0.67542,0.406305,-0.144398,0
-0.512422,-0.745921,1.009971,-0.795378,0.507043,0.229267,0.887887,0.00311,-0.182054,0.574497,-0.761345,0
-0.014091,-2.721305,0.423097,-1.008204,-0.571258,-0.252277,-0.235681,-0.282235,0.149873,0.0787,-0.003758,0
0.691555,0.267687,0.321329,0.896856,0.412966,0.074669,0.714211,-0.365716,-0.448276,0.442043,0.693882,0
-0.930079,0.803649,-0.106827,-0.844237,-0.956915,-0.404406,-0.65453,-0.012238,0.283974,-0.162279,0.125735,0
-0.90993,1.004157,-0.614395,-0.737019,-0.991414,-0.408237,-0.812757,-0.019052,0.10643,-0.383832,-0.148222,0
-1.124145,1.119876,0.589561,-0.984702,-0.98676,-0.426484,-0.513004,0.023204,0.576796,0.223285,0.443655,0
-0.723614,-0.08667,0.803509,-0.942231,-0.766063,-0.236071,-0.640937,0.014388,0.154548,-0.175531,0.265673,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.409368,-0.908977,1.141855,-0.329919,1.591099,1.784857,-1.173007,0.530218,0.218913,0.594396,-0.335822,0
0.360696,-0.378773,0.411007,-0.020327,-0.825106,-0.354333,-0.765919,0.028346,-0.675412,-0.068346,0.699406,0
-0.913005,1.067469,-1.004769,-0.682195,-0.967435,-0.35859,-0.934444,-0.036694,0.230158,-0.26222,-0.226812,0
-0.502859,-0.970452,0.75293,-1.004908,-0.80556,-0.357915,-0.381678,-0.151124,0.104014,0.084692,-0.115531,0
0.256512,0.213559,-0.072828,0.693071,-1.273506,-0.754615,-0.820615,-0.225741,-1.460319,0.660164,-0.107101,0
-0.827153,0.571355,0.652175,-0.781375,1.52549,-1.196764,0.255422,0.12174,-0.211853,-0.060089,-0.232691,0
-0.466406,-0.340631,-0.017919,-0.562667,0.568744,0.279422,0.668851,0.139836,-0.462594,-0.457388,-0.350372,0
0.023846,-1.047576,0.834612,0.261666,-0.722257,-0.269602,-0.752755,-0.053497,-0.633166,0.520784,1.148453,0
0.010301,-2.144124,0.795446,-0.216043,2.024268,1.995033,-1.030078,0.772437,0.051737,-1.159228,1.652446,0
