@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.893801,1.805031,0.250849,0.564925,0.094579,0.20342,-1.102908,0.300327,0.004713,-0.025411,0
-0.58842,-0.48225,-0.800833,0.931176,0.614666,-0.315775,-0.383784,-0.379988,-0.401863,-0.198228,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.029979,-1.845665,-0.525147,1.080505,0.805443,-0.561676,-0.588395,-0.349847,-0.398814,0.09254,0
0.032989,-1.761259,0.878867,0.785408,1.060405,-0.051089,0.948108,-0.296679,0.273779,0.047926,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
-0.722459,-0.60927,0.102966,0.860098,1.097857,0.174003,1.401793,-0.251899,-0.175652,-0.22171,0
-0.861917,1.009737,2.353693,-0.944455,0.769808,0.371866,0.013936,0.10735,1.327532,0.114213,0
-0.363946,1.499313,0.905427,-2.457367,-1.432262,-0.181736,-0.877884,-0.048149,0.233619,0.303083,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
0.517555,-0.627917,1.316717,0.581092,-0.255827,0.88033,0.873802,0.458169,-2.018855,-0.51001,0
0.202994,-1.118119,0.762483,0.652923,0.502351,-0.22048,-1.390623,0.234596,-0.073159,-0.428425,0
-1.031704,1.402945,1.09941,-0.706944,0.05252,0.325536,1.103278,-0.636291,0.348449,0.200428,0
-1.50082,1.421202,0.985326,-0.203245,1.044706,0.522081,0.748867,0.300534,0.216761,0.097106,0
0.60804,-2.439099,2.062617,0.318804,1.031876,-0.111299,0.22598,-0.074895,0.741499,0.058198,0
-0.555986,1.298106,-0.150327,0.800595,-0.192649,-0.09194,-0.68027,-0.553464,0.574338,0.111752,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
-0.46286,1.336317,-0.983402,-0.791263,-1.335157,-0.216876,0.304906,-0.595031,-0.929778,0.127104,0
-0.363044,1.573653,-0.437101,-0.007169,-1.664076,-0.033197,0.10394,-1.11624,-1.336478,0.15566,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
-1.247056,0.885723,-0.707743,0.282101,0.542193,-0.221661,-0.460774,-0.451195,0.042887,0.034757,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
-0.621253,-0.684882,-0.983673,0.881817,0.649976,-0.44996,-0.252938,-0.63033,-0.236084,-0.104221,0
-0.688088,-0.499616,0.061753,0.95826,1.012335,0.18606,1.441421,-0.299432,-0.128993,-0.223091,0
-1.397863,1.383295,0.070814,-0.2312,0.657297,-0.008326,-1.03838,0.159601,-0.021873,0.06635,0
1.954551,-2.570003,1.74332,0.975032,-1.015426,-0.096397,1.078396,-0.875577,-0.708162,0.24966,0
-0.46453,0.885595,1.239691,-1.20963,0.132581,0.454957,1.110699,0.040099,-1.697499,-0.164921,0
0.340575,-1.682141,0.698998,0.4459,0.520742,-0.533498,-1.285186,-0.294789,0.434077,-0.013572,0
0.198292,-1.128063,0.235963,0.389617,0.29268,0.375294,1.554588,-0.564482,-1.286754,-0.51229,0
-0.425861,-0.475426,1.522509,0.011237,0.97857,0.209728,0.531015,0.005642,0.565291,-0.123911,0
-0.672538,-0.592082,-0.898426,0.816617,0.694362,-0.376988,-0.32047,-0.481524,-0.359635,-0.242592,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
-0.597079,-0.465867,-0.716129,0.708253,0.560175,-0.394439,-0.39466,-0.602395,-0.070068,-0.232145,0
-1.28771,1.159719,1.557679,-0.415435,1.108272,0.558917,0.367002,0.583524,0.239743,0.049244,0
0.444957,-2.110206,2.352011,0.076368,1.149366,-0.022803,-0.031065,0.2532,0.661124,0.259139,0
-1.54383,1.293207,-1.194445,0.403769,0.511005,-0.213836,-0.155118,-0.6204,-0.020755,0.107517,0
-0.212206,0.773405,-0.708217,-1.646563,-1.718148,-0.3159,0.176167,-0.07104,-0.440551,0.331663,0
0.07083,-1.729966,0.707011,0.414591,0.954157,-0.366383,-1.450413,0.395969,-0.370096,0.052691,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
-1.258035,0.921325,-0.041501,0.027032,0.765503,-0.038267,-1.002899,0.278149,-0.305572,0.121757,0
1.725068,-2.358893,0.554502,-0.664205,-0.55059,-1.052715,-0.806985,-0.817779,1.610524,-0.042759,0
-0.542191,-0.57392,0.915853,0.423754,1.062861,0.207107,0.883045,-0.026997,0.161272,-0.127378,0
1.588807,-0.52549,3.178145,1.99609,-0.275674,0.783028,-0.486931,1.133399,0.445336,-0.240837,0
-0.621496,-0.679487,-1.010088,0.891717,0.640381,-0.457629,-0.231682,-0.659934,-0.219801,-0.099716,0
-0.68567,-0.552532,-0.975859,0.839804,0.654364,-0.415232,-0.261567,-0.589401,-0.264658,-0.147194,0
-1.269522,1.00291,-0.181378,0.077151,0.712803,-0.067082,-0.892296,0.13247,-0.220254,0.101156,0
-1.407515,1.492186,-0.226358,-0.086426,0.503073,-0.076971,-0.795384,-0.173821,0.174297,0.098769,0
-1.38872,1.336029,-0.416872,-0.043898,0.485021,-0.163684,-0.642634,-0.398975,0.272432,0.086321,0
-0.676573,-0.521072,0.922566,0.450903,1.242021,0.340075,0.806329,0.357058,-0.288816,-0.250573,0
0.790083,-2.49053,-1.174116,0.288844,-0.305797,-0.152494,-0.027531,0.126668,-1.326118,-1.008209,0
-1.310238,1.051184,1.645043,-0.330138,1.278746,0.647234,0.227165,0.977499,-0.152168,0.088684,0
-0.18226,0.783742,-1.132517,-1.153769,-1.216419,-0.368492,0.170617,0.257796,0.435674,0.147727,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
-1.423042,1.339859,0.922164,-0.101979,0.991587,0.496509,0.809155,0.213555,0.25178,0.096521,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
-0.288269,-0.380653,0.614461,0.533245,1.08258,0.226164,1.101835,-0.046646,-0.212232,-0.439802,0
0.994453,-2.662697,-0.275046,0.370333,1.279756,4.215752,0.386486,-0.604479,-0.931877,-0.588136,0
-0.14806,-0.727846,0.840126,0.941402,0.758555,0.185889,0.99266,-0.203567,0.281292,-0.097999,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
-1.510894,1.236603,-1.326389,0.476345,0.462812,-0.262123,-0.045477,-0.777338,0.055375,0.10984,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
0.473098,-0.798546,1.34123,-1.453751,-0.692666,0.133032,1.038948,0.746324,0.225683,0.156916,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
-0.982921,0.885743,0.207277,-0.283505,0.41243,-0.264314,-0.990296,-0.444756,0.690778,0.142166,0
0.324093,-0.757428,-2.415943,-0.279195,-0.172273,-0.552197,0.459575,1.710117,0.747348,-0.056334,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
0.15924,0.909014,-0.299408,-1.602463,-0.806452,-0.491672,-0.298586,-0.26769,0.600734,-0.010133,0
0.947155,-2.962753,-1.674141,0.41316,-0.013078,-0.820083,0.00564,1.362102,0.580238,0.413185,0
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
0.317403,1.621704,-1.692106,-0.284182,-2.691478,0.058825,0.731702,0.981488,-0.742976,0.911261,0
-1.102624,0.980081,-1.497253,-0.274062,0.149498,-0.148219,-0.125635,1.011055,0.260428,0.138518,0
0.459715,-0.85523,-0.982422,-0.687216,-1.620368,-0.426446,0.33505,0.058195,-1.069162,0.286676,0
-0.223618,-0.904612,-1.275783,0.172936,0.288471,-0.370779,-0.236232,1.020667,0.051093,-0.048326,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
-1.343488,0.868829,-1.18165,0.521003,0.524024,-0.284384,-0.150558,-0.67107,-0.025953,0.104158,0
-0.347799,1.497368,-0.340733,-1.169656,-0.86948,-0.326048,-0.214203,-0.655494,0.138962,0.149546,0
-0.113418,-1.775741,-0.5099,0.998415,0.842073,-0.533967,-0.607061,-0.300093,-0.437742,0.016813,0
0.464431,1.805975,-0.307029,2.866258,-1.213041,0.323605,-0.517022,-0.235393,0.157327,-0.097851,0
-0.598031,0.815793,-0.519116,-0.323978,-0.039399,-0.174425,-0.274305,-0.450265,-1.318413,-0.220086,0
-0.633193,1.042324,-0.06553,-0.635562,-0.542724,-0.360645,-0.406748,-1.205594,0.141648,0.147316,0
-0.374297,1.640602,2.955275,-1.140537,0.137912,0.275097,-2.810955,1.008799,1.069998,0.002613,1
-0.598636,0.943304,-2.240953,-0.712795,-0.182272,-0.269732,0.298511,1.68469,0.758714,0.036686,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
1.532891,-1.074658,0.922114,-0.078604,-1.043787,0.116481,1.348536,0.547233,0.281844,-0.158867,1
1.056491,2.89494,1.657075,3.313149,-1.780746,1.166409,0.718173,0.064075,1.176688,-0.379956,1
1.149915,-1.127531,1.363271,1.65542,-0.515919,0.303897,0.998354,-0.264061,-0.379658,-0.041577,1
-0.661397,1.021086,-0.439405,0.855992,-0.009621,-0.151173,-0.5354,-0.56592,0.379434,-0.018088,1
5.238941,-2.396836,-0.278152,-3.353698,0.061714,1.994909,-1.199394,-1.491598,1.244481,-0.148416,1
6.077021,-0.380236,0.493969,-1.198038,0.089008,-1.592836,-0.577458,-0.420438,0.891936,0.753434,1
-0.342531,1.468095,3.449857,-3.179301,-0.725189,0.212459,-2.584774,0.71972,-0.735501,0.221312,1
0.887337,-2.927352,-1.472692,0.408,0.083789,-0.772694,-0.136206,1.390706,0.449666,0.398729,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
-0.275375,0.065332,0.647294,-0.9488,-0.190018,0.381694,1.364056,0.765285,-0.997817,-0.011973,1
-0.617805,-0.226359,-1.639359,0.127492,0.159726,-0.169207,-0.02313,0.85978,0.08652,-0.339119,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
0.725073,-1.597453,0.882342,-0.640312,-0.738426,-0.434597,-0.824974,-0.585821,-1.517538,0.001832,1
-0.111752,-1.767592,-0.718691,1.084322,0.761489,-0.591526,-0.436862,-0.532816,-0.317833,0.013678,1
-0.856896,0.917759,-1.908125,-0.55193,-0.099553,-0.191377,0.093872,1.545989,0.556936,0.142369,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
1.384035,-1.374435,1.067642,-0.515969,-0.629252,-0.642026,-1.08676,-0.676158,0.626894,-0.277995,1
-0.939895,1.958924,0.617491,0.206344,0.139738,0.223652,-1.337807,0.408476,0.128966,0.208355,1
-0.061531,-0.384808,-2.302515,-0.332843,-0.240865,-0.427887,0.379403,1.724243,0.705944,-0.011655,1
-1.270397,0.853172,-1.073089,0.574303,0.514191,-0.23145,-0.226471,-0.544229,-0.118215,0.056288,1
0.516264,-1.689989,-1.976935,-0.03403,-0.08947,-0.587844,0.174825,1.688255,0.559283,-0.001635,1
-0.890903,1.112621,-2.167101,-0.699368,-0.277593,-0.191004,0.239008,1.79395,0.759169,0.269779,1
-0.239548,2.257824,0.200574,1.511118,-0.81062,0.272968,-0.900988,-0.167114,0.606493,-0.269641,1
0.669284,-0.355548,0.259403,-0.883468,-0.800984,-0.505404,-0.448071,-0.838924,-0.60638,-0.144558,1
-0.012558,-1.866044,0.605635,0.995184,1.117264,-0.020668,1.105909,-0.253813,-0.004671,-0.099143,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
-1.444438,1.273754,0.276249,0.282706,0.880793,0.391585,1.267866,-0.200347,0.264675,0.109458,1
0.246095,-1.544616,0.651177,1.450007,0.766768,0.06786,1.10978,-0.257827,0.098622,-0.009728,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
-0.999694,1.089184,1.00312,0.17329,0.680174,0.402975,0.854428,-0.109822,0.630479,0.111429,1
2.445247,-0.767045,2.268723,0.62245,-1.809857,0.365939,0.753293,0.206599,0.053072,-0.259996,1
-1.0234,1.410776,1.179733,-0.382459,0.393429,0.20769,0.897208,-0.836444,1.643407,0.141616,1
6.633916,3.47908,-1.608911,-1.160432,-2.533917,3.318599,-0.273933,0.234746,1.437491,-1.74514,1
3.709015,-0.167924,1.889545,1.35344,-2.618442,0.432129,1.090724,0.495514,0.312518,-0.401683,1
1.663179,3.656171,3.30531,3.256935,-2.295861,1.592872,-0.331993,0.914419,1.480368,-0.545625,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
-0.071482,1.206144,0.647302,-1.607613,-1.255488,-0.248291,-0.70805,-0.523729,0.097035,0.146139,1
1.081732,-0.072768,-0.063031,-0.902252,-0.362675,-0.609488,-0.493165,-0.322137,0.47791,-0.408357,1
-0.792343,1.34451,0.930333,-1.136179,-0.469861,0.378456,1.472,-0.669791,-1.090746,0.176875,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
0.874829,2.962241,1.064713,3.587105,-1.603243,1.157572,1.071007,0.067945,0.607352,0.48566,1
2.47724,-0.452928,0.170535,0.589289,-2.316291,-0.2659,-0.294812,0.073346,-0.265821,-0.355364,1
-1.353515,1.071783,0.081014,-0.112287,0.847346,0.016899,-1.11346,0.446516,-0.38671,0.120467,1
-0.084906,1.212085,-0.895473,-1.227476,-1.817602,-0.31773,0.324245,-0.362391,-0.248848,0.385195,1
1.17193,1.572238,-1.3797,-2.443807,-1.194875,-0.676099,0.543059,0.080047,0.222487,-0.374022,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
-1.260516,1.124923,-0.821552,-0.571139,0.370725,0.086996,-0.679013,1.801823,-0.134837,0.187219,1
0.289066,-1.685249,1.100914,0.916338,0.782178,-0.036368,0.865695,-0.406458,0.579525,-0.055986,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
1.558803,-2.65305,-0.463013,0.537939,0.88438,3.165571,-1.782357,-0.523858,-0.638969,0.832713,1
-0.398486,0.504897,0.248103,-0.920731,-0.147558,0.021206,-0.870318,0.830855,-1.42003,-0.040602,1
-0.121485,-1.882111,0.370696,1.116819,1.210161,-0.009358,1.219807,-0.192363,-0.234427,-0.060851,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
-0.024531,1.431338,0.855049,-1.053946,-0.026185,-0.373181,-1.144157,-0.866168,1.033596,-0.174318,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
0.627069,1.084602,0.093591,-1.454313,-1.120577,-0.409997,-0.323438,-0.732889,-0.095375,-0.34463,1
0.304591,-1.840734,-1.150001,0.101153,0.251638,-0.46284,-0.388581,1.653229,0.099657,0.128949,1
1.264543,-0.058279,-0.229837,-1.492122,-0.542264,-0.631039,-0.235923,-0.367099,-0.332972,-0.66205,1
0.237488,1.909353,-0.15391,2.55308,-1.038576,0.347004,-0.678561,-0.047209,0.14217,-0.219095,1
0.676976,-0.682908,0.637594,-0.834554,-1.098281,0.101118,1.676861,0.13483,-0.433933,0.174571,1
0.424661,-0.558644,-0.429702,-0.234972,-0.347273,-0.417893,-0.466121,0.347633,0.340165,-0.178517,1
0.068241,1.68724,-0.339311,-0.572677,-1.579595,-0.223613,0.047296,-1.114737,-0.634612,0.235704,1
-1.248427,1.151891,-1.658312,-0.223753,0.040606,-0.162662,0.001031,0.847301,0.38489,0.248945,1
1.057391,-1.635731,0.337608,-0.738458,-0.772188,-0.625101,-0.734567,0.109288,0.365066,0.015522,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
-0.901506,0.608709,-1.968062,-0.228094,-0.153495,-0.264983,0.197875,1.104901,0.581098,0.23225,1
-0.050942,1.031981,1.420617,-1.59253,-0.984448,0.095984,1.249783,-0.88371,0.82971,0.218325,1
0.653933,-2.129722,0.496186,-0.361226,-0.381852,-0.568479,-0.704262,-0.483826,-1.798489,0.437042,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
0.25651,1.473779,-0.940827,-1.010357,-2.036166,-0.23843,0.321216,-0.006337,-0.113739,0.394768,1
-0.020316,0.839681,-0.810433,-1.320746,-1.946102,-0.308588,0.28552,-0.214522,-0.334847,0.259341,1
-0.538641,1.162716,1.220388,-1.805663,-0.787121,-0.110467,-1.115073,-0.430233,-0.801327,0.257758,1
2.177035,-0.908618,0.435508,-1.593887,-0.343395,-0.911331,-0.665658,-0.536164,0.635937,-0.73162,1
-0.708074,0.909426,-2.128145,-0.639431,-0.173941,-0.240718,0.231252,1.635456,0.694867,0.095408,1
-0.486375,-0.200295,-0.12402,-0.495114,0.611413,0.460042,1.225658,2.556648,0.176725,-0.012951,1
-1.274803,1.539864,-0.024994,0.052853,0.42736,0.017632,-0.940372,0.036347,0.095717,-0.037382,1
4.166806,-0.557026,1.03409,-2.05051,-0.602815,-1.272692,-0.834479,-1.050637,1.667076,-1.013655,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
0.817374,-1.729814,2.024739,-0.929495,-0.562018,-0.068553,0.941997,-0.896252,-0.718896,0.064617,1
1.282712,-1.776172,0.75691,0.384171,-1.303657,-0.421708,-0.691562,-0.676693,-1.526187,0.403646,1
2.010986,-2.809293,-0.785182,-0.490339,0.029688,2.787469,-1.049367,-1.770144,-1.047448,1.005178,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
-0.450394,1.304671,-0.118586,-1.323474,-0.447015,0.343992,1.838689,0.723111,-0.399569,0.045789,1
3.368479,-2.12372,1.340375,-1.487811,-0.008063,-1.259605,-1.148619,-1.022414,0.42234,-0.18538,1
0.717277,-0.29286,-0.284148,-1.355318,-0.652935,0.034305,2.142013,0.578863,-0.814043,-0.290729,1
-1.394355,1.362787,-0.258938,-0.102449,0.536173,-0.110681,-0.77063,-0.217244,0.178476,0.078805,1
-1.216457,1.400733,0.972386,0.580067,0.953955,0.773877,0.679474,0.881816,-0.476279,-0.034027,1
0.255531,-1.910209,-1.196415,0.432274,0.323778,-0.559306,-0.272304,0.912676,0.092956,0.100358,1
0.376829,-2.820135,-0.077805,1.120448,1.009009,-0.641635,-0.932879,-0.033967,-0.56841,0.227053,1
-0.5965,-0.126294,-1.015363,0.123993,0.275441,-0.308347,-0.320927,0.443703,0.219422,-0.064966,1
0.234013,-0.180685,-0.842934,-1.037909,-0.980714,-0.417816,0.196786,-0.220344,-1.270024,-0.111129,1
-0.115995,-0.536471,0.483589,1.369026,0.609482,0.224791,1.236114,-0.28543,0.122817,0.077143,1
0.817695,-0.216991,0.167735,0.065562,-1.771042,0.380346,2.028947,0.450206,-0.974824,0.437436,1
-0.141419,1.416471,-1.263317,-1.672946,-1.04004,-0.286673,0.324853,0.338795,-0.779127,-0.009067,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
-0.203727,1.263636,0.816136,-1.475693,-0.590806,-0.323786,-0.890268,-0.972181,0.107677,-0.013533,1
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
-0.353958,1.289543,-0.367527,-0.867616,0.109522,-0.211272,-0.515986,0.05441,-0.330139,-0.335641,1
0.527156,-0.589433,-0.030683,-0.997528,-1.206312,0.132082,1.991496,0.739013,-0.295709,0.081049,1
-0.409184,0.700756,0.86956,-1.056016,0.470251,0.017899,-1.333001,0.559892,-1.330202,-0.365952,1
-0.891536,0.859239,-2.192651,-0.383422,-0.248877,-0.274174,0.330308,1.216471,0.738843,0.221137,1
0.89585,-1.228198,1.341778,1.812866,0.18373,0.225353,0.769703,-0.183206,0.511289,-0.116532,1
-0.182778,-1.486656,0.556411,0.904285,1.100473,0.028645,1.132357,-0.249795,0.016933,-0.085058,1
2.361299,-1.278689,-0.276034,0.239795,-2.98603,-0.332829,-0.054851,0.939406,0.204834,0.340591,1
0.906065,2.671779,2.487982,2.707821,-1.254133,1.354514,0.018662,1.022481,0.621836,-0.430466,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
-1.556454,1.31427,-1.099683,0.357545,0.547524,-0.182356,-0.233092,-0.509769,-0.077589,0.104809,1
0.027076,2.403732,0.717896,2.617997,-0.76735,0.967739,1.144778,0.107994,0.396911,-0.220016,1
-0.24421,-1.501929,-0.676901,0.98684,0.787803,-0.495522,-0.475575,-0.401176,-0.425572,-0.139871,1
-1.181467,1.261941,0.824481,-0.1362,0.618691,0.262888,1.038788,-0.584398,1.088029,0.114608,1
-0.900027,-0.099948,-0.973319,0.707887,0.647334,-0.33395,-0.279163,-0.515285,-0.272325,-0.150731,1
2.250885,0.216722,-1.88711,-1.853943,-0.388584,-0.84672,0.748417,0.536062,-0.895151,-0.895369,1
2.132377,-0.271268,0.151904,-2.083792,-0.416392,-0.822676,-0.466068,-0.259432,0.173547,-1.004586,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
-0.027749,1.299889,-1.156504,-1.082368,-1.33019,-0.289216,0.292695,0.036553,-0.220327,0.067573,1
1.403797,-2.001838,1.499869,-1.129677,-0.734496,-0.802697,-1.125849,-1.207498,-0.181269,0.066784,1
1.156318,-1.353522,1.52847,0.613778,-0.740585,0.14575,1.127971,-0.66098,-0.706374,-0.076888,1
-0.713473,-0.499181,-0.980718,0.825011,0.65868,-0.389477,-0.257199,-0.565862,-0.301022,-0.220645,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
-1.556581,1.198301,-0.223922,0.482506,0.905199,0.31762,1.595322,-0.434138,0.175628,0.116372,1
0.714659,-0.294049,-0.787584,-1.391194,-1.032442,-0.494671,0.148594,0.09592,-0.930415,-0.271361,1
-0.138468,-1.84398,0.45677,1.071224,1.233671,-0.000456,1.145507,-0.115745,-0.236254,0.031604,1
-0.39985,1.233443,0.393271,-0.987829,-0.349248,0.235048,1.72274,-0.555632,-0.543015,-0.040391,1
-0.28612,-0.317232,1.50881,-0.664492,0.214911,0.366579,0.883986,0.060834,-1.221326,-0.143587,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
0.954767,-0.953151,2.424041,1.338738,0.300231,0.484885,-0.024096,0.688377,0.296331,-0.151091,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
