@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.979524,0.268203,-0.690431,-0.584439,0.175319,0.034811,0.111066,-1.000937,-0.313713,0.147438,0.008504,0
0.747914,0.089129,0.805493,0.913361,0.247649,-0.689807,-0.590448,-0.442538,0.714137,0.432673,-0.569409,0
-0.406305,-1.236093,-0.50927,-0.770758,0.227028,0.032589,0.003457,-0.890559,-1.092306,0.236019,0.0986,0
0.865307,-4.165441,-0.190612,-0.541043,-0.160018,0.181335,0.242957,0.814969,2.292624,-0.150482,0.076586,0
-0.838401,0.346623,0.086924,-0.920098,0.112166,-0.085352,-0.035153,-0.541458,0.640426,0.373596,0.139404,0
-0.743553,-0.044353,-0.54546,-0.441176,-0.214678,0.440903,0.394152,1.199018,0.510656,0.037815,0.055734,0
1.709009,0.955769,1.09191,0.83238,0.004612,0.014538,-0.037129,-0.467441,-0.171845,0.359485,-1.094106,0
-0.144056,1.31816,-0.658606,2.69296,-0.04725,-0.453112,-0.139883,0.845164,0.252911,0.398223,-0.237428,0
2.349575,-1.561185,3.142096,0.585785,-0.123925,-0.901384,-0.700381,0.562739,0.925036,0.713585,0.765159,0
-0.498163,-1.258547,-0.839602,-0.576426,0.287564,0.080643,0.057251,-1.164122,-0.066671,0.215614,0.034102,0
-0.824307,0.886191,0.249343,-0.952008,-0.040467,-0.056843,0.082599,-0.412934,-0.171179,0.050922,-0.285767,0
0.778246,-2.031252,1.400204,-1.081407,-0.023895,-0.41342,-0.235564,-0.228051,1.902737,-0.05773,0.233491,0
-0.73861,-0.303517,-0.621813,-0.594746,-0.148564,-0.312449,0.384455,-1.147306,0.868895,0.121454,-0.122029,0
0.185281,-2.332501,-1.101638,-0.214156,-0.187292,0.380317,0.365867,0.681914,-0.460122,-0.398086,-0.076319,0
-0.051687,-1.972068,-0.289688,-0.782125,0.214492,-0.019373,0.049168,-1.261065,2.238545,-0.034822,-0.414639,0
-0.790058,0.511466,0.442825,-1.094353,0.040793,-0.14147,-0.077215,-0.203408,0.046235,0.482157,0.233438,0
-1.040331,0.360137,-1.259045,-0.110855,-0.108375,0.586484,0.482563,0.818582,0.018929,-0.13632,-0.039559,0
-0.93671,0.457347,-0.404294,-0.698979,0.177411,0.070202,0.049967,-0.774526,-0.404347,0.155276,-0.043981,0
1.82867,-0.198508,1.934033,-0.122637,-0.138408,-0.217263,-0.152492,-0.132255,-0.297112,-1.447855,-1.884568,0
-0.511854,-0.548486,0.274282,-1.068186,0.094227,-0.170294,-0.093904,-0.381535,0.365972,0.57927,0.34603,0
-1.011665,0.923313,-0.265425,-0.720685,0.130313,0.079497,0.079772,-0.723468,-0.192389,0.024016,-0.231464,0
2.766948,-0.938217,0.926596,2.471602,0.209887,-0.075703,-0.180174,-1.093381,0.229412,0.717432,-0.487689,0
0.596396,-4.073429,-2.13613,0.987106,-0.049247,0.108465,0.345083,0.079933,-2.297037,-0.645036,1.197052,0
-0.065336,1.171357,-0.297185,0.632188,0.214032,0.171737,0.075682,-0.941477,0.211768,1.451827,-0.603115,0
0.016001,0.117584,2.789904,-2.21383,-0.375518,-0.590079,-0.342302,1.431703,-0.378959,0.993999,0.493856,0
0.462981,1.241672,-1.417988,1.753018,0.107499,-0.643212,-0.427816,1.219403,-0.012189,1.570622,-1.896888,0
1.293658,0.146782,0.681295,2.033797,-0.175813,0.08284,0.008793,1.188927,0.606042,-0.224396,0.234491,0
-0.896427,-0.005973,-0.787148,-0.564504,0.259759,0.110196,0.060262,-1.027966,-0.549201,0.143305,0.008877,0
0.023144,-1.98134,-1.226918,-0.263452,-0.056896,0.524853,0.477776,0.339943,2.419007,-0.303753,-0.363872,0
-0.685516,-0.510391,-0.724219,-0.620186,0.251102,0.104878,0.056961,-1.036454,-0.786007,0.092009,-0.0537,0
-0.735551,0.894672,-0.672312,0.095517,-0.16282,0.384022,0.323377,1.065405,0.030589,-0.693892,0.039004,0
1.322338,1.381782,2.40745,-0.167036,-0.307506,0.12137,0.102357,0.006851,-0.909526,-2.241445,-0.58485,0
-0.723792,0.776898,-0.164975,-0.563654,-0.32111,0.503933,0.445798,1.453208,-0.055173,-0.357109,-0.486129,0
-0.083222,-0.606895,-1.209267,1.143656,0.065993,0.240612,0.160026,0.635962,1.023007,1.033814,-0.865821,0
1.106674,1.005492,2.706475,0.80856,-0.065117,-0.922345,-0.772105,0.851872,-0.255095,1.360669,1.741439,0
1.555347,-1.571023,0.456976,1.00899,0.216541,-0.169339,-0.207718,-0.866662,-0.716258,0.613517,-0.251448,0
1.675018,-2.189621,0.349115,2.062625,-0.005707,-0.249097,-0.253077,0.91352,0.50012,-0.718,-0.46901,0
0.051959,0.314041,2.261075,-1.904162,-0.322554,-0.293718,-0.138031,0.894802,-0.866011,0.173948,-0.445152,0
-1.189904,1.079762,-0.398761,-0.669583,0.108574,-0.018561,0.09483,-0.769511,0.072824,0.220207,0.046774,0
3.961551,2.149476,2.546577,-0.704188,-0.794964,1.900771,1.524254,-0.539724,-1.048447,-2.01455,-0.749858,0
-1.004749,0.949103,-0.23068,-0.730309,0.13911,0.084151,0.070459,-0.731262,0.026617,-0.001791,-0.27236,0
1.495086,-0.459866,1.983835,1.300451,-0.342177,-0.445111,-0.360158,2.323489,0.740133,1.057822,1.678291,0
1.484849,1.385476,1.088707,1.51183,0.066193,0.046881,-0.071693,-0.57318,-0.221322,0.798236,1.224235,0
-0.315693,-0.468702,0.959445,-1.376593,-0.034073,-0.28029,-0.149209,0.020269,0.424858,0.587235,0.267244,0
-0.642908,0.839055,0.866215,-1.251646,-0.060136,-0.110513,-0.045418,0.030872,-0.356394,0.191769,-0.190914,0
-0.549534,0.660595,1.269735,-1.470765,-0.121109,-0.246228,-0.138583,0.404141,-0.523983,0.535901,0.173011,0
-0.814162,0.297318,-0.134876,-0.817727,0.140801,0.003785,0.017901,-0.675318,0.18095,0.193409,-0.055188,0
20.387862,5.031222,3.426135,-2.236611,-3.096183,10.510686,8.325177,-3.444089,-0.560917,-0.060338,1.216327,0
-0.694076,-0.144478,-0.522184,-0.454883,-0.219329,0.440336,0.395114,1.218251,0.456414,0.037555,0.04272,0
-0.531202,-1.070533,-1.275218,-0.168652,-0.083827,0.601398,0.477881,0.710696,-0.43265,-0.189039,-0.112717,0
0.482077,0.964584,-0.371219,3.214391,0.207059,-0.455823,-0.503933,0.924786,0.43867,0.517466,-0.106662,0
0.744311,1.164533,-0.180647,1.460385,0.473426,-0.80621,-0.752165,-0.803144,0.314137,0.188711,-0.032336,0
-0.349029,-0.13059,1.030212,-1.150111,-0.009504,-0.392738,-0.235901,0.007935,0.902105,0.482287,0.561909,0
-0.906191,0.211542,0.100616,-0.821753,-0.300685,0.142971,0.166554,1.936831,-0.056237,0.89138,1.094978,0
1.7537,-5.128834,0.955774,-1.247053,-0.431865,0.249068,0.364727,1.325713,2.119709,-0.610039,-1.16152,0
-1.004069,0.712149,-0.401916,-0.664925,0.153882,0.080473,0.075476,-0.896811,0.215569,0.00607,-0.223352,0
0.441806,0.207367,-0.699878,2.612219,0.168237,-0.233468,-0.29842,0.872437,-0.003076,0.795786,-0.508883,0
-1.11375,0.506054,-1.199515,-0.109973,-0.35856,0.325655,0.6737,0.791766,0.513469,-0.060633,0.033641,0
-1.084826,0.931918,-0.252951,-0.747669,0.157366,0.015349,0.017901,-0.689331,0.189617,0.218594,0.018704,0
0.508575,-4.795739,-1.883003,-0.111012,-0.041283,0.412223,0.51021,0.005404,-0.142594,-0.088168,0.100842,0
-0.779452,0.649128,0.148872,-0.92991,0.069367,0.019079,0.028898,-0.452108,-0.409788,0.066732,-0.241022,0
-1.240196,1.169232,-0.518385,-0.601185,0.199183,0.094213,0.06429,-0.869656,0.130578,0.128575,-0.04782,0
0.111276,0.09474,0.343169,0.145771,0.132077,-0.253666,-0.164188,-0.82018,-0.53143,-1.39486,-0.044037,0
-1.166136,1.070874,-0.351987,-0.690297,0.169677,0.054898,0.038723,-0.730759,-0.033661,0.200597,0.017098,0
-0.491536,1.021961,0.583565,-1.052715,-0.053518,0.133025,0.139207,-0.346454,-0.533083,-0.623217,-1.198177,0
-0.474161,1.453609,0.023706,0.764409,0.289217,-0.313183,-0.312222,-0.992378,0.065384,-1.17669,1.110138,0
1.835703,0.691101,0.098755,1.302222,0.223116,0.061885,-0.068522,-1.030207,-0.70694,-0.032651,0.265878,0
-0.986092,0.270124,-0.501281,-0.497315,-0.209835,0.336737,0.302276,1.451722,0.148312,0.500743,0.650873,0
0.46416,0.849941,3.592833,-2.434681,-0.604122,-0.366685,-0.141732,1.682251,-1.084677,-0.154806,-1.096278,0
0.940588,-0.889391,0.322071,1.865111,0.437181,-0.736301,-0.689605,-1.059499,0.045766,-0.15992,0.093747,0
-0.818213,-0.046169,-0.620663,-0.630208,0.218388,0.098947,0.066985,-0.918353,-0.651458,0.136121,-0.041555,0
-0.592545,0.947983,0.544082,-1.041506,-0.030083,0.081942,0.100002,-0.343241,-0.249923,-0.369143,-0.874986,0
-1.224545,1.215606,-0.354449,-0.681293,0.170293,0.053841,0.037762,-0.732994,0.061963,0.206287,0.02836,0
-0.851853,0.902063,-0.103684,-0.37529,0.185942,-0.082455,-0.081509,-0.733254,0.098442,-0.183689,0.245886,0
-0.999734,0.794198,0.181707,-0.973128,0.093105,-0.121607,-0.074903,-0.332468,0.175777,0.537553,0.35298,0
-1.148568,0.956057,-0.363288,-0.69143,0.174516,0.037388,0.030455,-0.747192,0.103941,0.245045,0.069822,0
-0.231188,-0.672725,1.074147,-1.435632,-0.059242,-0.329148,-0.162836,0.044017,0.6962,0.624354,0.295338,0
0.988288,1.575074,1.681325,1.414958,0.056129,-0.442371,-0.433235,-0.125028,-0.34297,0.117137,0.312252,0
-0.493758,0.928389,-0.453049,0.732079,-0.100708,0.24853,0.164527,0.966415,-0.012256,-1.29636,0.474907,0
-0.668852,-0.853237,-0.789085,-0.615464,0.257417,0.028673,0.039296,-1.238281,-0.146097,0.131344,0.064667,0
-0.612131,0.135068,-0.000996,-0.876738,0.0897,0.000449,0.048211,-0.70551,0.421537,-0.061381,-0.400811,0
1.520697,-5.083516,1.39444,-1.543806,-0.460416,-0.084551,0.113906,1.910533,2.247787,0.417476,0.103759,0
0.18429,0.760944,-0.480991,0.988581,-0.102306,0.042495,0.045551,1.126048,0.123994,-0.295119,-0.947014,0
-1.210563,1.12574,-0.529233,-0.593637,0.156209,0.069871,0.102076,-0.896881,0.132049,0.085529,-0.104678,0
-1.145446,0.446105,-1.414143,-0.026657,-0.071869,0.629993,0.494294,0.715243,0.015308,-0.126771,0.001977,0
-0.751669,0.26003,-0.334502,-0.550135,0.197441,0.011405,0.000465,-0.881318,0.119682,-0.066593,-0.026773,0
-0.157463,-1.676484,0.328053,-1.113338,0.12619,-0.251192,-0.125124,-0.620861,1.931796,0.601873,0.322153,0
-0.84692,1.154369,-0.063182,-0.257472,0.179813,-0.083068,-0.081757,-0.755158,0.015938,-0.399469,0.179047,0
-1.161532,0.996023,-1.048209,-0.143254,-0.153405,0.626788,0.507785,0.896901,0.218836,-0.293236,-0.261149,0
-0.246853,0.519156,-0.151378,0.3046,-0.198043,0.258046,0.224343,1.131691,0.383698,-1.176234,0.057572,0
0.294043,1.127742,0.085198,1.901244,0.433858,-0.744336,-0.694153,-0.791327,0.148557,0.611851,-0.223214,0
0.859281,-1.896183,-0.747848,-0.456276,-0.319647,1.097144,0.893035,0.841941,-1.271481,-0.394058,-0.510769,0
0.528087,-0.090664,1.004459,-0.742706,-0.031736,-0.102981,-0.04765,-0.343704,0.250758,-0.785283,-0.395825,0
-1.193207,1.09577,-0.481766,-0.649883,0.194925,0.054393,0.035075,-0.79819,-0.011654,0.175114,0.013282,0
-0.74151,-0.292925,-0.505668,-0.65545,0.214288,0.029988,0.055123,-1.065501,0.938921,0.128669,-0.100757,0
0.360139,0.074311,0.916397,0.282204,0.146786,-0.41975,-0.389956,-0.470207,-0.848667,-1.223836,0.906876,0
-0.922038,0.329049,-0.438414,-0.680693,0.193691,0.044049,0.042875,-0.874906,0.259515,0.165297,-0.039716,0
0.041023,1.375486,0.674573,1.549165,0.310685,-0.695796,-0.651495,-0.504565,-0.146575,0.088558,-0.179852,0
0.716428,0.209497,1.158368,1.700779,-0.137445,-0.594179,-0.51763,1.968267,0.325062,0.404514,0.907412,0
-0.71857,-0.887858,-1.433073,-0.088064,-0.03732,0.574911,0.46232,0.476328,0.46133,-0.174138,-0.021502,0
-0.792802,-0.391758,-0.786947,-0.574573,0.261947,0.084888,0.054907,-1.041299,-0.383781,0.231293,0.090872,0
0.236266,-2.178547,0.126257,-0.960856,0.136896,-0.027648,0.05399,-1.119797,2.270348,-0.267708,-0.765955,0
1.092543,1.380806,1.095512,2.214604,-0.200374,-0.195326,-0.23812,1.828263,0.036528,0.914914,0.905872,0
-1.215811,0.760605,-1.298221,-0.049985,-0.094528,0.619722,0.496398,0.748018,0.414983,-0.164865,-0.066546,0
-0.949021,0.813343,0.172479,-0.958248,0.086628,-0.084457,-0.044859,-0.381195,0.143842,0.378515,0.152865,0
-0.512218,-0.657632,-1.051618,-0.220228,-0.123194,0.567612,0.489076,0.694058,1.017092,-0.415366,-0.479391,0
-0.672063,0.410457,1.075198,-1.428556,-0.057292,-0.32955,-0.209321,0.340545,-0.23143,0.896198,0.670987,0
-0.127207,1.178495,-0.561343,2.613821,0.108911,-0.192794,-0.32206,0.766581,0.310721,-0.341686,0.263315,0
-0.747761,-0.708024,-1.409579,-0.127739,-0.045221,0.558414,0.440099,0.583633,-0.053215,-0.162169,0.02027,0
0.124627,0.941352,0.545678,1.858977,0.394365,-0.838101,-0.765222,-0.702873,0.418925,0.092755,0.351635,0
0.486678,1.609234,0.362034,2.00345,0.302252,-0.291128,-0.350139,-0.955957,-0.008445,0.160551,0.584583,0
2.968649,1.960614,-2.393013,2.100063,0.752902,-2.001316,-1.769345,1.499583,0.539688,0.745375,-0.522014,0
-0.517754,0.318812,1.340703,-1.554268,-0.10902,-0.365495,-0.224153,0.505614,-0.258056,0.85976,0.571131,0
0.812299,-5.838618,-2.737766,0.068397,0.223399,0.62476,0.425336,0.208917,-3.579285,0.269328,0.524357,0
0.116409,1.369067,0.640936,1.037875,0.228353,-0.472424,-0.447604,-0.564741,-0.213537,-0.413591,-0.163715,0
-0.437983,-0.113072,0.876595,-1.152854,-0.454121,0.085663,0.159671,2.351975,0.009851,0.716711,0.697442,0
-0.477274,1.20262,-0.556037,1.46459,0.009061,-0.000476,-0.057763,0.973554,0.250129,-0.428211,0.514739,0
-0.96788,-0.067738,-1.259465,-0.143802,-0.132707,0.517159,0.46667,0.838884,-0.164908,0.04796,0.202192,0
0.205294,0.477787,0.037605,1.286798,-0.097606,0.015079,-0.043149,1.172422,-0.404557,-1.139137,0.125142,0
-1.046486,0.274225,-1.320672,-0.063992,-0.115266,0.572124,0.508356,0.692781,0.604626,-0.153873,-0.07179,0
2.442637,-5.282966,0.821291,0.687486,-0.138072,-0.256945,-0.136541,0.879461,2.445503,-1.018931,-0.571619,0
-0.061697,-1.664904,0.081753,-1.002147,0.117226,-0.153992,-0.023916,-0.84158,1.454551,0.168809,-0.166641,0
-0.98853,0.049701,-1.358259,-0.051599,-0.072569,0.609474,0.493846,0.656653,0.55471,-0.149587,-0.06658,0
1.085858,-1.582425,-0.835066,2.168546,0.656827,-0.839422,-0.827994,-1.122026,-1.703719,1.208526,-0.171696,0
-0.441807,0.331074,0.161189,-0.715728,-0.384692,0.488425,0.444258,1.618344,-0.360973,-0.408334,-0.611555,0
0.270642,-2.008285,-1.68565,0.904156,0.126413,0.276716,0.158341,0.674277,-1.281058,0.754261,-0.730323,0
-0.035215,-0.91163,1.405068,-1.596709,-0.09871,-0.36719,-0.20247,0.249089,0.629742,0.647643,0.26343,0
-0.285755,1.04181,0.444952,0.472244,0.230272,-0.398119,-0.378346,-0.663192,-0.119481,-0.898668,1.278371,0
-0.503846,-0.338665,0.562895,-1.194063,0.043304,-0.218033,-0.12454,-0.204691,0.39841,0.597238,0.34648,0
-0.492691,-1.182142,-1.221965,-0.151334,-0.128197,0.519659,0.505191,0.50932,1.356158,-0.253051,-0.25112,0
-0.895248,0.975685,0.974594,-1.350557,-0.046713,-0.296253,-0.188401,0.293446,-0.110983,0.853312,0.641942,0
0.732738,-0.59157,0.340174,2.217896,0.507608,-0.953891,-0.862698,-0.978334,1.17535,0.558564,-0.041782,0
-0.166193,-1.362853,-0.268651,-0.860054,0.162676,0.075908,0.048979,-0.791126,-1.383151,-0.026015,-0.292248,0
-1.146099,0.963582,-0.417116,-0.661442,0.181686,0.059265,0.047097,-0.798596,0.122019,0.182879,-0.003486,0
2.579139,1.628729,1.770535,-0.348328,-0.427006,1.06529,0.833362,-0.570204,-0.867971,-1.72817,-0.078969,0
-0.806179,0.317276,-0.256771,-0.744515,0.142697,0.047484,0.072552,-0.829249,0.295601,0.01013,-0.265989,0
-0.783254,0.863214,-0.443704,-0.311592,0.148865,-0.033966,0.069338,-0.974716,0.177365,-0.192921,0.180067,0
-0.015783,-0.275993,1.78192,-1.765431,-0.207328,-0.32426,-0.186951,0.660253,-1.070868,0.465244,0.030065,0
1.194982,-3.703762,-1.720845,2.811958,0.109719,-0.392973,-0.134573,0.1572,-2.416311,0.016741,0.813296,0
-0.567062,0.337427,-0.012927,-0.574171,0.137318,-0.010438,0.000983,-0.753134,0.10163,-0.321073,-0.24257,0
-0.932319,0.482326,-0.442324,-0.661186,0.185061,0.096016,0.072872,-0.859259,-0.070118,0.062824,-0.171268,0
-0.839468,-0.013516,-0.520174,-0.662899,0.214751,0.051712,0.044789,-0.998052,0.219711,0.119798,-0.055192,0
-0.240418,1.122786,-0.363056,1.58476,-0.021347,0.027948,-0.041489,1.017744,0.044629,-0.492382,-0.080727,0
-0.856234,-0.319031,-1.260817,-0.117844,-0.082107,0.563942,0.465674,0.726305,0.609493,-0.044016,0.033027,0
-0.989001,1.094092,0.511398,-1.107216,0.021682,-0.150493,-0.088445,-0.087709,-0.084958,0.53649,0.311305,0
-0.55553,-0.359984,1.108633,-1.498955,-0.02222,-0.475366,-0.30613,0.345594,0.584497,1.307796,1.158628,0
0.551726,1.655265,0.512213,1.9432,0.278248,-0.285186,-0.352914,-0.879065,-0.039852,0.085691,0.466112,0
0.350207,0.666177,0.752013,1.061119,0.236994,-0.600154,-0.553596,-0.314428,-0.615052,0.514895,-0.319307,0
-0.026308,0.225541,2.92287,-2.292806,-0.399423,-0.63572,-0.382554,1.62026,-0.812286,1.160932,0.701823,0
-0.673264,-0.301571,-0.438348,-0.716372,0.215424,-0.005878,0.01997,-0.991433,0.99123,0.112814,-0.130577,0
0.703913,-4.309797,-2.3435,0.645077,0.212447,0.439216,0.263447,0.417326,-3.065264,0.611003,-0.175321,0
-0.82546,0.930277,0.577786,-1.125574,0.000114,-0.100486,-0.04879,-0.112972,-0.231797,0.316856,0.014844,0
-0.560755,0.972705,1.802836,-1.739824,-0.205129,-0.41574,-0.251034,0.833715,-0.345889,0.808321,0.457217,0
-0.047183,0.23537,2.733755,-2.182116,-0.367258,-0.58406,-0.336829,1.398739,-0.3058,0.995293,0.505505,0
3.575623,0.414842,-0.295591,0.186535,-0.174177,0.07816,0.005162,1.473883,-1.064814,-1.199454,-0.711198,0
-0.106349,0.785162,0.327296,0.225839,0.208846,-0.336858,-0.30341,-0.743064,-0.027192,-1.174409,0.416971,0
-0.076574,-2.04802,-0.513693,-0.769819,0.238283,0.044699,0.032648,-1.077778,-0.391161,0.073503,-0.156947,0
-1.145667,0.590331,-1.016217,-0.218776,-0.135988,0.5132,0.418018,1.04049,0.086725,0.118804,0.254882,0
-0.096367,1.339297,0.333737,1.48292,0.360901,-0.663701,-0.629526,-0.594893,0.084466,0.603461,0.262304,0
-0.94821,0.959439,0.451429,-1.080903,0.035132,-0.134732,-0.078299,-0.152494,-0.010529,0.496675,0.262245,0
0.401908,0.9754,-0.092004,1.038199,-0.241432,0.634505,0.479484,0.780618,0.047832,-1.607659,0.805121,0
-0.352828,0.143769,-0.69102,0.62664,-0.128818,0.269056,0.266504,0.843819,-0.247909,-1.130775,0.379899,0
-1.227777,0.780079,-1.280564,-0.07085,-0.323436,0.379945,0.661611,0.77826,0.191249,-0.095769,0.031547,0
-1.251404,0.921496,-1.151573,-0.122462,-0.156465,0.552302,0.487384,0.878204,0.284294,-0.082758,0.032979,0
0.364512,-0.770141,2.89442,-2.279051,-0.379293,-0.62303,-0.346638,1.359203,0.187717,0.96285,0.39285,0
-0.839007,0.326029,-0.189567,-0.805937,0.144581,0.019838,0.020377,-0.65741,-0.310237,0.200299,-0.016168,0
-0.789758,0.462445,-0.685795,-0.169643,-0.193704,0.490374,0.42062,1.052886,0.263319,-0.365657,-0.114951,0
0.022412,1.257891,0.7826,0.941915,0.201581,-0.53958,-0.490957,-0.30997,-0.349349,0.37584,-0.836424,0
0.016184,-3.836251,-2.259437,0.052741,0.141521,0.622553,0.433299,0.193733,-2.104214,0.154606,0.49808,0
-0.573975,0.500726,0.518635,-0.914299,-0.425961,0.297299,0.308823,2.01301,-0.166126,0.146223,0.038367,0
0.073516,1.047284,-0.456233,2.506786,0.121551,-0.198083,-0.277501,0.884969,0.07232,-0.18841,0.431607,0
-0.569194,-0.935228,-0.673615,-0.642098,0.143217,-0.070863,0.139029,-1.263936,0.396811,0.039977,-0.10387,0
4.349356,-5.004401,0.480092,1.352941,0.162587,0.340669,0.180059,-1.487494,-1.22135,-0.033062,-0.588289,0
0.467319,0.723166,-0.051096,1.848671,0.417798,-0.5642,-0.578189,-0.770161,-0.573229,1.178408,-0.832146,0
-0.162463,-0.975939,-0.463224,-0.040885,-0.152353,0.341995,0.311507,0.853552,1.3123,-0.603061,0.004415,0
0.605804,0.334035,0.165026,1.489489,0.440507,-0.8028,-0.739078,-0.851122,0.383615,-0.351484,0.246355,0
-1.009293,0.503403,-0.48263,-0.641083,0.205282,0.060314,0.050827,-0.913371,0.451499,0.167445,-0.035817,0
-1.030749,0.630134,-1.410301,-0.070336,-0.087701,0.673428,0.530765,0.70846,0.177922,-0.101489,0.014391,0
-1.10986,0.916286,-0.236344,-0.761876,0.151895,-0.000535,0.006132,-0.630883,-0.019455,0.319544,0.146541,0
0.086162,1.391625,-0.453687,3.139761,-0.06101,-0.687958,-0.266908,0.907527,0.229802,0.387888,-0.07664,0
-0.398429,-1.332644,-0.981652,-0.263304,-0.115119,0.495713,0.451114,0.683018,1.484245,-0.132968,-0.159625,0
-0.949607,0.430437,-0.490275,-0.652822,0.186364,0.053693,0.063733,-0.908375,0.212001,0.1084,-0.100565,0
-0.319689,-0.190604,0.232336,-0.980039,0.046267,0.09228,0.089612,-0.58795,-0.680763,-0.337185,-0.761966,0
0.271366,1.423013,0.707079,1.810507,0.332017,-0.720909,-0.686833,-0.581781,-0.115019,-0.114038,0.096103,0
-0.849622,-0.084141,-0.446965,-0.72124,0.218651,0.003227,-0.00392,-0.907898,0.120118,0.275017,0.14928,0
0.81471,-0.912642,-0.577465,2.475922,0.163509,-0.19103,-0.259866,0.626912,0.163847,-0.376448,0.15252,0
-0.23248,0.482239,1.825718,-1.712451,-0.232558,-0.284635,-0.143121,0.672678,-0.580664,0.360988,-0.139336,0
1.05005,0.976554,2.159502,-0.681636,-0.758978,0.506646,0.481811,2.44494,-0.668781,-1.110639,-0.144948,0
-0.100953,-0.087187,0.505345,-0.208749,0.148668,-0.277523,-0.249347,-0.55196,-0.640492,-0.684722,0.438503,0
-0.823415,0.021347,-1.150608,0.151225,-0.075146,0.443453,0.361682,0.789785,-0.12096,-0.280024,0.396042,0
-1.297291,1.049411,-1.215569,-0.080906,-0.115685,0.608038,0.486011,0.83777,0.28787,-0.139844,-0.032405,0
2.727497,-2.001237,0.504599,1.752695,0.222034,0.145937,0.043691,-1.590217,1.796218,0.138542,0.394981,0
-0.840673,0.042934,-0.374026,-0.723347,0.202436,-0.001555,0.012425,-0.919733,0.75461,0.206888,0.011028,0
0.298717,-0.855431,-0.536004,0.876056,-0.01031,-0.04292,-0.026338,0.818186,1.154608,-0.712753,0.352063,0
0.916407,1.248358,0.019628,2.536852,0.423097,-0.459168,-0.504684,-0.990378,0.194365,1.452436,-0.516312,0
0.747822,1.553685,-0.299121,2.905593,0.032685,0.149507,-0.018416,0.769561,0.240557,0.313868,0.359837,0
-1.041114,1.187159,-0.27126,-0.709538,0.115156,0.084908,0.102976,-0.758415,-0.044219,-0.127604,-0.41213,0
-1.12608,1.220814,-0.222766,-0.729152,0.136156,0.070259,0.05837,-0.685213,-0.014822,0.067797,-0.171615,0
-0.768104,-0.206033,-0.510767,-0.662072,0.215162,0.042043,0.05021,-1.091044,0.693745,0.061945,-0.135108,0
-0.825279,-0.593427,-1.498799,-0.065063,-0.03606,0.609673,0.466484,0.578295,-0.349049,-0.138208,0.045907,0
1.101644,-0.418713,1.643572,1.279941,0.206773,-0.996567,-0.850237,-0.071579,0.26592,0.267704,0.389766,0
-0.840747,-0.099708,-0.49766,-0.694601,0.155631,-0.015714,0.030826,-0.961996,0.124613,0.225536,0.090449,0
-0.728521,-1.507782,-2.637617,0.029047,-8.903157,3.869889,-6.758828,-0.761432,-0.716355,0.018586,0.119992,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.876599,-0.674042,0.311076,0.602955,-0.134873,-0.218934,-0.162415,1.32874,0.954965,-0.980038,-0.279447,0
0.187645,-1.78247,1.187965,-1.527996,-0.030902,-0.387095,-0.205139,-0.077799,1.628188,0.600705,0.213539,0
-0.899553,-0.237977,-1.378027,-0.060237,-0.21063,0.478586,0.571377,0.564927,0.677145,-0.16833,-0.070842,0
-0.471712,-1.051763,-0.902439,-0.368474,-0.150181,0.504611,0.406816,1.080356,-0.958651,0.044422,0.136247,0
-1.078689,0.64103,-0.530394,-0.630848,0.206772,0.066642,0.04683,-0.854436,-0.043229,0.223853,0.057292,0
2.466481,0.326198,1.426273,-0.039208,-0.646716,0.840961,0.710888,1.622905,0.10674,-1.374784,-0.457099,0
-0.468175,0.872693,0.273976,-0.0293,0.169499,-0.18206,-0.17149,-0.709442,-0.014479,-0.827046,0.23402,0
0.010622,-0.741726,-0.94003,1.374597,0.065961,0.073378,0.028494,0.763733,0.766298,0.775248,-0.669753,0
0.611439,-2.653475,1.767421,-1.84602,-0.111716,-0.56365,-0.307942,0.264901,1.987749,0.850666,0.407017,0
-1.007888,0.866696,0.158367,-0.953281,0.089532,-0.087807,-0.053675,-0.342106,-0.054881,0.469937,0.274978,0
