@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.001818,0.001818,550,0,4,0,1,145,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,2370,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,2092,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,6293,0
1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,0
1,1,0,0.012195,0,82,0,1,0,1,5383,0
1,1,0,0.031915,0.031915,94,0,4,27,1,17787,0
1,1,0,0.2,1.3,10,0,1,39,1,2046,0
1,1,0,0.001951,0.002927,1025,0,5,8,1,4614,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,3143,0
1,1,0,0.182796,0.064516,93,0,1,1,1,10157,0
1,1,0,0.258893,0.061265,506,0,2,1,1,3228,0
1,1,0,0,0,2,0,1,0,1,4689,0
1,1,0,0.017751,0.017751,169,1,4,12,1,1412,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,0
1,2,0.528091,0.190563,0.021779,220.4,0,8,149,0.8,100,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,1279,0
1,1,0,0.155556,0.022222,45,1,5,629,1,6843,0
1,1,0,0.006452,0.006452,620,0,8,113,1,21034,0
1,1,0,0.02381,0.02381,168,1,3,1,1,8377,0
1,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,0
1,1,0,0,0.008264,242,0,6,3,1,3362,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1041,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,0
1,1,0,0.007075,0.002358,424,0,4,0,1,1962,0
1,1,0,0.035928,0.023952,167,0,1,0,1,1374,0
1,1,0,0.001304,0.001304,767,0,9,3,1,804,0
1,1,0,0.028736,0.017241,174,0,4,18,1,668,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,0
1,1,0,0,0.022031,1044,0,14,2,1,8484,0
1,1,0,0.277778,0.166667,18,0,2,28,1,492,0
1,1,0,0.009091,0.010909,550,0,7,16,1,9467,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,0
1,1,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1729,0
1,2,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,715,0
1,1,0,0.065217,0.043478,46,1,1,8,1,5468,0
1,1,0,0.044974,0.02381,378,0,4,20,1,3835,0
1,1,0,0.002169,0.002169,922,1,11,1,1,2377,0
1,1,0,0,0,20.25,0,2,0,0.25,806,0
1,1,0,0.0625,0.0625,16,0,4,1,1,1365,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,3163,0
1,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,4,0.388855,0.471631,0.060993,176.25,1,8,381,0.375,2472,0
1,1,0,0.121884,0.01385,361,0,3,18,1,6036,0
1,1,0.602769,0.031208,0.02578,184.25,0,5,89,0.75,159,0
1,1,0,0.112245,0.040816,98,0,2,56,1,22338,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1080,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,0
1,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,0
1,1,0,0.025974,0.025974,154,1,3,1,1,303,0
1,1,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,0
1,1,0.721928,0.003448,0.005172,290,0,3,32,1,5388,0
1,1,0,0.00271,0,369,0,5,23,1,3155,0
1,1,0,0.266667,0,15,1,1,8,1,407,0
1,1,0,0.628571,0.514286,35,1,5,132,1,8844,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,0
1,1,0,0.116006,0.004405,681,1,2,6,1,1530,0
1,1,0,1.002941,0.761765,340,1,5,6,1,2029,0
1,1,0,0,0,93.2,1,1,0,0.2,215,0
2,2,0.960629,0.000368,0.013965,388.714286,1,4,124,1,1004,0
1,1,0,0.033333,0.016667,120,0,5,6,1,7858,0
1,5,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,0
1,1,0,0.040816,0.040816,49,0,1,16,1,9724,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,2057,0
1,2,0.864974,0.003906,0.003906,426.666667,0,5,36,0.666667,1822,0
1,1,0,0,0,121,0,1,0,1,626,0
1,10,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,2238,0
1,2,0.595886,0.078095,0.020952,175,0,9,249,1,2941,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,1717,0
1,7,0.870909,0.006304,0.002648,991.5,0,6,1119,1,3909,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,7687,0
1,1,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,0
1,1,0,0.0625,0.0625,32,1,3,218,1,7156,0
1,1,0,0.011111,0.011111,180,0,10,1,1,20376,0
1,1,0,0,0.053571,168,0,2,0,1,1509,0
1,1,0,0.005988,0.001996,501,0,7,6,1,20229,0
1,1,0,0.03271,0,428,0,2,109,1,1933,0
1,1,0,0.41129,0.229839,248,0,3,1,1,5699,0
1,2,0.650022,0.042553,0.042553,70.5,0,2,0,0.5,2319,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,4,0.992007,0.007074,0.007074,152.68,0,12,354,0.28,9867,0
1,1,0.918296,0.004831,0.002415,207,1,6,155,1,66,0
1,1,0,0.002574,0.001287,777,0,1,2,1,3518,0
1,1,0,0.033724,0.048387,682,0,2,0,1,2253,0
1,2,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,3124,0
1,1,0,0.028169,0.014085,71,0,1,0,1,5502,0
1,1,0,0.071429,0,140,0,2,0,1,722,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,5555,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,330,0
1,1,0,0.078853,0.053763,558,0,9,15,1,1339,0
1,1,0,0,0.04902,102,0,1,0,1,3149,0
1,1,0,0,0,90,1,1,0,0.5,3727,0
1,1,0,0.046308,0.047559,799,1,9,141,1,5634,0
1,1,0.811278,0.006443,0.003866,388,0,9,32,1,20247,0
1,1,0,0,0,50.5,1,1,0,0.5,933,0
1,1,0,0.001156,0.000578,1730,0,19,6,1,9847,0
1,1,0,0.014925,0.014925,67,1,4,346,1,2165,0
1,1,0,0.011494,0.011494,87,0,4,13,1,4713,0
1,1,0,0.071795,0.023932,585,0,2,1,1,10076,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,2113,0
1,1,0,0.024,0.008,125,1,2,27,1,322,0
1,1,0,0.037594,0.001504,665,1,13,24,1,7880,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0.070905,0.00489,409,1,6,3,1,3111,0
1,1,0,0.354167,0,48,0,5,138,1,1054,0
1,1,0,0.040541,0.135135,74,0,6,0,1,20351,0
1,1,0,0.002933,0.01173,682,0,4,6,1,1866,0
1,2,0.988699,0.011905,0.02619,210,1,5,6,0.5,4263,0
1,1,0,0.409836,0.196721,122,0,2,14,1,489,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,3406,0
1,1,0,0.026667,0.008889,225,1,4,316,1,8218,0
1,1,0,0.075881,0.067751,738,1,4,7,1,3238,0
1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,2497,0
1,2,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,0
1,1,0,0.006734,0.003367,297,0,9,259,1,21813,0
1,1,0,0.021277,0.021277,47,1,4,27,1,587,0
1,1,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,0
1,3,0.263003,0.067265,0.056054,223,1,1,6,1,1364,0
1,1,0,0.052632,0.087719,57,0,6,5,1,7611,0
1,1,0,0.015873,0.015873,63,1,3,2,1,126,0
1,1,0,0.116883,0.045455,154,1,7,388,1,1894,0
1,1,0,0.025316,0.018987,158,0,8,0,1,190,0
1,1,0,0.036111,0.022222,360,1,1,0,1,8928,0
1,1,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,0
1,1,0,0.08288,0.059103,1472,1,2,0,1,292,0
1,1,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,5278,0
1,1,0.309543,0.074074,0.009259,108,0,4,1011,1,9896,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,5570,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0,0.00545,367,0,2,3,1,2760,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1909,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,0
1,1,0,0.029412,0.029412,34,1,3,573,1,4476,0
1,1,0,0.008772,0,342,1,4,0,1,2168,0
1,1,0,0.00884,0.001105,905,0,10,11,1,5085,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,726,0
1,1,0,0.008065,0.008065,248,0,4,38,1,20828,0
1,1,0,0.002653,0,377,0,5,0,1,1299,0
1,1,0,0.008547,0.008547,117,0,2,2,1,15101,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1697,0
1,1,0,0.00722,0.00722,277,0,4,77,1,3225,0
1,2,0.677703,0.03733,0.085973,147.333333,0,8,358,0.666667,1749,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,3,0.590212,0.107823,0.024574,398.8,0,8,33,0.6,939,0
1,1,0,0.016129,0,186,0,10,1,1,3124,0
1,1,0,0.004754,0.004754,631,1,3,6,1,7911,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0.007663,0.007663,261,1,6,3,1,3938,0
1,1,0,0,0,10,0,1,0,1,2673,0
1,1,0,0,0.03066,424,1,4,1,1,217,0
1,1,0,0.00212,0.000848,2358,0,10,28,1,559,0
1,1,0,0,0.002513,398,1,5,4,1,815,0
1,1,0,0.008,0.016,125,1,6,11,1,6813,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.007722,0.015444,259,0,9,1,1,10039,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,1,0.48619,0.101075,0.047312,232.5,0,1,6,0.5,4982,0
1,1,0,0.002075,0.056017,482,0,13,0,1,10703,0
1,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,0
1,1,0,0.020642,0,436,0,9,1,1,234,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,746,0
1,1,0,0.034483,0.034483,174,0,7,158,1,1200,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,0
1,1,0,1.766667,0.233333,30,0,2,171,1,247,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0,0,0,0,2,196,1,1593,0
1,1,0,0.28692,0.025316,237,0,4,0,1,3225,0
1,1,0,0.008786,0.001597,1252,1,11,58,1,10005,0
1,1,0,0.045198,0.020716,531,1,5,8,1,4483,0
1,1,0,0.017857,0.017857,56,0,3,8,1,2876,0
1,1,0,0.157895,0.052632,9.5,0,4,60,1,292,0
1,1,0,0.105,0.075,200,0,8,270,1,9913,0
1,1,0,0.017751,0.001972,507,0,8,97,1,3656,0
1,1,0,0.044118,0,136,0,1,0,1,1421,0
1,1,0,0.092105,0.065789,76,0,6,32,1,4570,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,586,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,0
1,1,0,0.011583,0.001287,2331,0,10,260,1,1891,0
1,9,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,10835,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1233,0
1,1,0,0.016949,0.016949,59,0,1,10,1,1757,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0,0.001664,0.001664,601,1,5,0,1,2488,0
1,2,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,0
1,1,0,0.000211,0,4729,0,2,4,1,11823,0
1,1,0,0.007952,0.005964,503,1,5,0,1,818,0
1,1,0,0.047619,0.047619,21,0,2,4,1,727,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,0
1,1,0,0.070707,0.097643,297,0,5,0,1,4544,0
1,1,0,0.007576,0.007576,132,0,2,1,1,1492,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,1,0,0.021978,0.014652,273,0,7,62,1,252,0
1,1,0,0.024845,0.031056,161,0,1,5,1,489,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,2,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,20964,0
1,1,0,0.065421,0.056075,214,0,10,55,1,9812,0
1,1,0,0.02069,0.02069,145,0,2,15,1,1149,0
1,1,0,0.006397,0.004264,469,1,2,58,1,733,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,0
1,1,0,0.019493,0.001949,513,0,9,0,1,1069,0
1,1,0.674732,0.038941,0.016615,963,1,2,3,1,1076,0
1,1,0,0.023256,0.003876,258,1,1,0,1,290,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,0
1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,0
1,1,0,0.032086,0.012032,748,0,5,0,1,13745,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,2,0.2445,0.155309,0.051506,420.666667,0,6,179,1,4585,0
1,1,0,0.108108,0.086486,185,1,4,6,1,6704,0
1,1,0,1,1,1,0,2,11,1,1372,0
1,3,0.942115,0.331551,0.090909,62.333333,1,4,200,1,176,0
1,3,0.400549,0.125,0.008333,120,0,3,318,0.5,928,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,10049,0
1,1,0,0.003049,0.021341,656,0,6,1,1,4161,0
1,1,0,0.023965,0.002179,459,1,7,7,1,4758,0
1,1,0,0.051095,0.021898,137,0,6,37,1,2398,0
1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,0,0,0,126,0,1,0,1,4385,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,4461,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,1549,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,2,0.991076,0.008306,0,1083.5,0,2,58,0.5,1675,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,0
1,1,0,0.018018,0,555,1,2,5,1,465,0
1,1,0.380947,0.041176,0.011765,255,0,10,291,1,3253,0
1,1,0,0.026059,0.006515,614,0,9,0,1,4849,0
1,1,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,0,0.005,0,200,0,7,0,1,3110,0
1,1,0,0.001274,0.001274,785,0,9,56,1,3477,0
1,1,0,0.153846,0,26,0,1,25,1,5070,0
1,1,0,0.010886,0.007776,643,1,6,75,1,249,0
1,1,0,0.069307,0.168317,101,1,1,0,1,2472,0
1,1,0,0,0,17,0,1,0,1,1771,0
1,1,0,0.111111,0.055556,450,1,1,1,1,1973,0
1,1,0,0.017544,1.368421,57,0,4,0,1,1351,0
1,1,0,0.036517,0.047753,356,1,4,53,1,6775,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0,0,0.000439,2280,0,4,8,1,17265,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.011628,0.017442,172,0,2,1,1,555,0
1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,1,0.997562,8.357143,0,4.666667,0,1,0,0.333333,6129,0
1,1,0,0.188988,0.196429,672,0,4,4,1,10279,0
1,5,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,0
1,4,0.752014,0.091253,0.079894,330.125,0,13,357,1,1173,0
1,1,0,0.535714,0.142857,28,0,3,1,1,3153,0
1,2,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,1,0,0,0.005405,185,0,5,0,1,3324,0
1,2,0.56651,0.012672,0.003168,473.5,0,6,39,1,4970,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,0,0.060209,0.005236,382,0,4,1,1,2312,0
1,1,0.56651,0.038106,0.013857,433,0,7,14,1,6150,0
1,1,0,0.049689,0.020186,644,0,9,0,1,2081,0
1,1,0,0.02439,0.006098,164,0,6,12,1,7080,0
1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,0
1,1,0.853658,0.157025,0.095041,242,0,3,15,1,1669,0
1,1,0,0.018692,0.018692,214,1,2,1,1,3112,0
1,1,0,0.012739,0.006369,157,0,3,0,1,3092,0
1,1,0,0.006173,0.002058,486,0,1,19,1,4030,0
1,1,0,0.001075,0.005376,930,1,5,476,1,4465,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,12101,0
1,1,0,0.01004,0.006024,498,0,3,0,1,15609,0
1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,6084,0
1,1,0,0.007937,0,504,1,4,20,1,4179,0
1,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,0
2,2,0.918296,0.012132,0.003466,288.5,1,4,11,1,1852,0
1,3,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,12972,0
1,1,0,0.107143,0.089286,112,0,2,0,1,15283,0
1,1,0,0,0.005831,686,1,14,6,1,1864,0
1,1,0,0,0,0,0,2,1,1,595,0
1,1,0,0.095694,0.004785,209,0,3,1,1,170,0
1,1,0,0.035088,0.070175,57,0,3,31,1,3898,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,0
1,1,0,0.041667,0.041667,24,1,2,160,1,354,0
1,1,0,0.012146,0,247,0,7,12,1,5028,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,1,0,0.001712,0,584,1,3,2,1,1078,0
1,1,0.453716,0.040698,0,258,1,9,245,1,2547,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0,0.015365,0.028169,781,0,1,5,1,3484,0
1,1,0,0.004545,0.002273,440,0,3,2,1,1330,0
1,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,2525,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.334983,0.485149,606,0,1,6,1,3317,0
1,3,0.989809,0.036604,0.02717,441.666667,0,8,399,0.833333,261,0
1,2,0.980315,0.038076,0.004008,166.333333,0,9,38,1,19551,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,0
1,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,0
1,1,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,0,0.159091,0,44,1,3,70,1,1705,0
1,1,0,0.004902,0.009804,204,0,1,1,1,760,0
1,1,0,0.018182,0.109091,55,0,3,0,1,2086,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,0,0,0.006803,588,0,10,109,1,276,0
1,1,0,0.000406,0.003248,2463,0,10,1,1,2989,0
1,1,0,0.005291,0.005291,378,0,14,15,1,8994,0
1,1,0,0,0,14,1,1,0,0.5,5768,0
1,2,0.51857,0.042871,0,501.5,0,9,28,1,2267,0
1,1,0,0.02459,0.002732,366,1,2,3,1,1294,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1326,0
1,1,0,0.165049,0.067961,103,0,1,42,1,3615,0
1,1,0,0,0,26,0,1,0,1,1739,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,0
1,2,0.88519,0.132867,0,95.333333,1,5,534,1,4067,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,0
1,2,0.781666,0.010143,0.00039,1098.571429,0,10,26,0.857143,1052,0
1,1,0,0.147887,0.084507,142,1,2,21,1,3296,0
1,1,0,0.02381,0.011905,84,1,7,1,1,3753,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,2055,0
1,1,0,0,0,5,0,1,0,1,5028,0
1,1,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,4,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,0
1,1,0,0.001908,0.001908,524,0,1,1,1,3304,0
1,2,0,0.072993,0.291971,68.5,0,5,4,1,377,0
1,7,0.63437,0.114294,0.067853,255.076923,0,17,1015,0.769231,6177,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,6387,0
1,1,0,0.117647,0.235294,34,1,4,312,1,8200,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,0
1,1,0,0.066667,0.013333,75,1,2,42,1,3166,0
1,1,0,0.07113,0.027197,478,0,6,3,1,7033,0
1,1,0,1,1,1,1,3,42,1,2694,0
1,7,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,6945,0
1,1,0,0.011905,0.011905,84,0,3,56,1,7238,0
1,1,0,0,0,114.333333,0,1,0,0.333333,945,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,11028,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,0
1,1,0,0.002421,0.002421,413,0,5,49,1,266,0
1,1,0,0.0975,0.00125,800,1,1,0,1,2032,0
1,1,0,0.004304,0,697,0,3,107,1,989,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
2,2,0.99901,0,0.059735,226,1,7,138,1,3414,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,5656,0
1,1,0,0.042857,0.031429,350,0,5,4,1,100,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,3,0.283128,0.03357,0.001937,516.333333,0,4,26,1,13695,0
1,1,0,0,0,98,0,1,0,1,1006,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,0
1,1,0,0.019802,0.069307,101,0,1,37,1,4277,0
1,1,0,0.002481,0.002481,403,0,4,0,1,16376,0
1,1,0,0.042254,0.001761,568,0,5,1,1,4012,0
1,1,0,0.002188,0.002188,914,0,7,115,1,17822,0
1,1,0,0.002561,0.00128,781,0,10,0,1,21828,0
1,1,0,1.105263,0.315789,19,0,7,149,1,1873,0
1,1,0,0,0,6,0,1,0,1,77,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,1466,0
1,1,0.322757,0.034722,0.024306,432,0,1,24,0.5,9008,0
1,1,0,0.00813,0.00813,123,0,6,72,1,4151,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1856,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
1,1,0.712813,0.210425,0.046332,259,0,3,7,1,1361,0
1,1,0,0.005848,0.005848,171,1,6,38,1,7543,0
1,1,0,0.014925,0.059701,67,0,9,7,1,9836,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,9441,0
1,1,0,0.012658,0.012658,79,0,4,42,1,4569,0
1,1,0,0.00542,0.00542,369,0,9,16,1,588,0
1,1,0,0,0,11.5,0,1,0,0.5,1250,0
1,2,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,0
1,1,1,0.029851,0,33.5,0,1,32,0.5,1308,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,1,0,0.009524,0.009524,105,0,1,1,1,688,0
1,1,0,0,0.055556,18,1,1,1,1,277,0
1,1,0,0.054054,0.019656,407,0,4,12,1,81,0
1,1,0,0,0,159,0,1,0,1,1040,0
1,1,0,0.698113,0,53,0,2,7,1,810,0
1,2,0.749595,0.022887,0.026408,284,0,8,597,1,5179,0
1,1,0,0.001304,0.001304,767,0,9,3,1,1820,0
1,1,0,0.193277,0.07563,119,1,1,0,1,1008,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1865,0
1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,1,0,0.002026,0.002026,987,0,15,55,1,779,0
1,1,0,0.01,0.02,100,1,3,2,1,3640,0
1,1,0,0.001526,0.001526,1311,1,3,5,1,5849,0
1,1,0,0.253711,0.253711,741,0,6,0,1,14992,0
2,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,3078,0
1,1,0,0.014815,0.007407,135,0,7,13,1,2709,0
1,1,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,4328,0
1,1,0,0.008532,0.003413,586,1,2,3,1,2000,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,1,0,0.032258,0.058065,155,0,2,0,1,652,0
1,1,0,0.01049,0,286,0,1,0,1,1268,0
1,2,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1537,0
1,1,0,0.004128,0,969,1,15,1,1,4005,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,0
1,1,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,1,0,0.076453,0.070336,327,0,6,2,1,5194,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0,0,0,48,1,1,0,1,5723,0
1,1,0,0.002503,0.001252,799,0,10,1,1,599,0
1,1,0,0.004411,0,2494,1,10,28,1,2058,0
1,1,0,0.048711,0.040115,698,0,1,3,1,5090,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,1229,0
1,2,1,0,0.001433,698,0,7,13,1,2163,0
1,1,0,0.161157,0.095041,242,0,1,1,1,4856,0
1,1,0,0.028037,0.028037,321,0,6,0,1,20110,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,5742,0
1,1,0,0.001135,0.001135,881,1,3,0,1,735,0
1,1,0,0.081967,0.027322,183,1,6,18,1,5939,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,0
1,1,0,0.21875,0.03125,192,0,2,6,1,152,0
1,1,0,0.164706,0.05098,255,0,9,114,1,552,0
1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,1,0,0.013245,0,755,0,6,3,1,1196,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,0
1,1,0,0,0,327,0,1,0,1,2206,0
