@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,4,0.970951,0.03629,0.064516,62,0,1,62,1,1695.833333,0
1,1,1,0,0.081818,0.045455,110,0,5,34,1,2540.625,0
1,1,1,0,0.045455,0.090909,66,1,2,26,1,351.666667,0
1,1,1,0,1.04878,0.02439,41,0,3,102,1,1816.5,0
1,2,12,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,2,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,901.916667,0
1,1,1,0,0.015873,0.015873,63,0,1,9,1,914.983333,0
1,1,1,0,0.022222,0.022222,45,0,3,1,1,2440.1,0
1,1,1,0,0.06403,0.009416,531,1,12,24,1,640.5,0
1,1,1,0,0.039548,0,177,1,5,40,1,2716.983333,0
1,1,2,0.954434,0.01757,0.005857,341.5,0,10,277,1,1170.333333,0
1,1,1,0,0.011811,0.011811,254,0,4,45,1,1219.583333,0
1,2,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,849.766667,0
1,1,1,0,0.040816,0,49,0,5,21,1,1096.666667,0
1,1,4,0.812907,0.068,0.028,62.5,0,9,1628,1,1375.166667,0
1,1,1,0,0.063158,0.063158,95,0,5,44,1,948.433333,0
1,1,1,0,0.006884,0,1598,0,8,33,1,1754.5,0
1,1,1,0,0.005764,0.002882,347,0,7,0,1,2914.904762,0
1,1,1,0,0.025316,0.025316,79,0,3,4,1,5725.833333,0
1,1,1,0,0.063584,0.034682,173,1,9,35,1,2628.664286,0
1,1,1,0,0.025559,0.028754,313,0,2,0,1,1371,0
1,1,1,0,0.030899,0.014045,356,0,6,4,1,314.916667,0
1,2,3,0.196197,0.121998,0.066282,347,0,14,43,0.666667,1614.704762,0
1,1,1,0,0.00087,0.001739,1150,0,3,4,1,5500.4,0
1,2,3,0.703435,0.006768,0.022843,394,0,1,42,1,9593,0
1,1,1,0,0,0,37,0,1,0,1,1302.316667,0
1,1,1,0,0.003663,0.003663,273,0,2,44,1,1323,0
1,1,1,0,0.694444,0.527778,72,0,3,64,1,2437.65,0
1,1,3,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,1505.5,0
1,1,1,0,0.035714,0.006494,308,0,5,2,1,2311.9,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.138298,0.1,470,0,8,953,1,648.75,0
1,1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,2,0.996317,0.010267,0.004107,974,0,2,0,1,2527.166667,0
1,2,3,0,0.018692,0.018692,35.666667,0,3,0,1,2232.333333,0
1,1,1,0,0.000547,0.002186,5489,1,11,1,1,2016.666667,0
1,1,1,0,0.011862,0,843,0,10,3,1,1954.166667,0
1,1,1,0,0.007576,0.007576,132,1,8,3,1,642.383333,0
1,1,1,0,0,0,94,0,1,0,1,429.833333,0
1,2,2,1,0.001714,0.001714,583.5,0,14,2,0.5,2527.804762,0
1,1,1,0,0.000631,0.001261,1586,0,7,0,1,692,0
1,1,1,0,0.004854,0.004854,206,1,8,4,1,737.583333,0
1,1,1,0,0.094697,0.102273,264,1,1,3,1,1116.5,0
1,1,1,0,0.004464,0.004464,224,0,10,2,1,2238.639286,0
1,1,1,0,1,1,1,1,3,1,1,1788.666667,0
1,1,1,0,0,0.002732,366,0,3,0,1,1158.5,0
1,2,4,0.564569,0.016538,0.031475,937.25,1,11,481,1,2100.1,0
1,4,5,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,2848.485714,0
1,1,1,0,0.028807,0.028807,243,0,3,4,1,9966,0
1,1,1,0,0.343023,0.087209,172,1,6,541,1,1346.666667,0
1,1,1,0,0.063492,0.063492,63,0,1,2,1,7795.5,0
1,1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,1,0,0.015823,0.003165,316,0,4,96,1,2296.766667,0
1,1,1,0,0.112903,0.306452,186,1,1,0,1,1070.733333,0
1,1,1,0,0.041096,0.047945,146,0,6,3,1,662,0
1,11,46,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,3643.879365,0
1,1,1,0,0,0.019802,101,0,5,0,1,641.5,0
1,1,1,0,0.041667,0.020833,48,0,5,36,1,883.166667,0
1,1,1,0,1.153846,0.153846,13,0,3,93,1,732,0
1,4,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1804.5,0
1,1,1,0,0.135135,0.045045,111,0,5,2,1,2121.833333,0
1,1,1,0,0.144578,0.180723,83,0,2,11,1,1484,0
1,1,2,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,2,5,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,357.333333,0
1,1,3,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,1,1,0,0.000934,0,2142,0,1,0,1,2014.5,0
1,1,1,0,0.151515,0,33,0,4,5,1,1384.5,0
1,1,1,0,0.096045,0,354,1,6,51,1,1165.897619,0
1,1,1,0,0.00339,0.00339,295,1,7,0,1,544.85,0
1,1,1,0,0.003378,0.003378,296,0,2,1,1,960,0
1,1,1,0,0.008621,0.008621,116,1,6,0,1,2878.833333,0
1,1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,1,0,0.004625,0,1946,0,16,1,1,667.133333,0
1,1,1,0,0.014706,0.014706,68,0,7,151,1,4083.20754,0
1,1,1,0,0.017241,0.017241,58,1,4,39,1,2544.221429,0
1,2,3,1,0.004211,0.002105,316.666667,0,9,252,1,1233.166667,0
1,2,4,0.69789,0.028618,0.018806,305.75,0,13,179,1,2376.65,0
1,1,1,0,0.178138,0.153846,247,0,2,31,1,1359.5,0
1,1,1,0,0.0125,0.025,80,0,6,2,1,2919.145238,0
1,1,2,0.12395,0.030632,0.027668,1012,0,3,497,1,3649.85,0
1,1,5,0,0,0,64.8,1,1,0,0.2,2579.677381,0
1,1,2,0,0,0,0,0,3,94,1,1629.5,0
1,1,1,0,0,0,3,1,1,0,1,46,0
1,1,1,0,0.007103,0.003946,1267,1,12,4,1,462.166667,0
1,2,3,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,0
1,1,2,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,1616.083333,0
1,2,2,0.970951,0.004348,0.017391,115,1,8,217,1,2604.302381,0
1,1,1,0,0.001828,0.001828,547,0,4,7,1,1371.916667,0
1,1,1,0,0.009259,0,864,1,4,1,1,1556.5,0
1,1,1,0,0.075949,0.075949,237,0,3,8,1,666,0
1,4,10,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,8021,0
1,1,2,0.918296,0.013928,0.002786,179.5,1,3,0,0.5,1038,0
1,1,1,0,0.44186,0.139535,129,0,5,0,1,2665.772619,0
1,1,1,0,0.632911,0.075949,79,0,6,363,1,2696.083333,0
1,1,1,0,0.377953,0.370079,127,0,6,2,1,2469.16811,0
1,1,1,0,0.011236,0.011236,178,0,6,1,1,1561,0
1,1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,2,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
1,1,1,0,0.016997,0.002833,353,0,7,24,1,2836.702381,0
1,1,1,0,0.425,0.025,80,0,4,230,1,2277.786508,0
1,1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,2,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,1889.333333,0
1,1,1,0,0.003257,0,307,0,6,6,1,1786,0
1,1,1,0,0.015873,0.015873,63,0,4,41,1,1352.166667,0
1,3,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,2,3,0.691049,0.047886,0.006841,536,0,7,177,1,199.5,0
1,1,1,0,0,0,0,0,2,47,1,657,0
1,1,1,0,0.010714,0.003571,280,1,2,17,1,2514.166667,0
1,1,1,0,0,0,146,0,1,0,1,2593.011905,0
1,1,1,0,0,0,5,0,1,0,1,1027,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,1,1,0,0.033742,0,326,0,4,2,1,5605,0
1,2,6,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,0
1,1,1,0,1.105263,0.315789,19,0,7,149,1,942,0
1,1,1,0,0.377778,0.133333,45,0,2,28,1,1619,0
1,6,7,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1608.166667,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,1,2,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,987.883333,0
1,1,1,0,0.128,0.016,125,0,2,2,1,2479,0
1,2,3,0.475943,0.052097,0.052097,262.333333,0,12,219,1,2570.988456,0
1,1,1,0,0.021739,0.054348,92,0,1,0,1,2616,0
1,1,1,0,0,0.058824,34,0,1,14,1,2513.166667,0
1,1,4,0,0,0,50.25,1,1,0,0.25,1803.333333,0
1,1,1,0,0.003752,0,533,0,4,2,1,461,0
1,1,1,0,0.01087,0.01087,92,0,2,71,1,331.5,0
1,1,1,0,0.016667,0.016667,60,1,3,4,1,796.7,0
1,1,1,0,0.020356,0.005089,393,0,5,21,1,2323.35,0
1,1,1,0,0.578947,0.421053,19,1,1,96,1,1680,0
1,1,1,0,0.002188,0.002188,457,0,12,3,1,1506.65,0
1,1,1,0,0.011905,0,84,0,2,125,1,2099.416667,0
1,1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,1,1,0,0.00339,0.00339,295,0,4,0,1,5678.466667,0
1,1,1,0,0.061818,0,275,1,2,22,1,1495.666667,0
1,1,2,0.811278,0.006443,0.003866,388,0,9,32,1,4509.277381,0
1,2,4,0.24109,0.040329,0.021399,303.75,0,8,279,1,545.5,0
1,1,2,0.991076,0.044118,0.088235,34,0,4,0,0.5,2628.416667,0
1,1,1,0,0.027778,0.006944,144,1,1,123,1,2873.5,0
1,1,1,0,0.02,0.02,50,0,4,0,1,91,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,841.5,0
1,1,1,0,0.008798,0.006843,1023,1,3,5,1,2015.333333,0
1,1,3,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1652.5,0
1,1,1,0,0,0,24,0,1,0,1,1304,0
1,1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,1,1,0,0.032,0.024,250,0,9,20,1,2911.261111,0
1,1,1,0,0.001934,0.001934,517,0,11,60,1,4156.169444,0
1,1,1,0,0.043478,0.014493,69,0,2,7,1,1494.884127,0
1,1,1,0,0.005714,0.005714,175,0,4,169,1,2454.633333,0
1,1,1,0,0,0.018349,109,1,3,5,1,1255.5,0
1,1,1,0,0.005319,0.005319,188,0,8,5,1,1443.5,0
1,1,2,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,2,0.918296,0.015748,0.007874,127,1,3,43,1,2197.833333,0
1,1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,1,1,0,0.104575,0.006536,153,1,7,22,1,3365.115476,0
1,1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,1,0,0.016529,0.016529,121,0,2,9,1,281.333333,0
1,1,1,0,0.053977,0.088068,352,1,7,3,1,1269.3,0
1,1,1,0,0.173913,0,92,1,5,292,1,2735.738492,0
1,1,1,0,0.005348,0,374,0,8,126,1,4116.526587,0
1,1,1,0,0,0.00117,855,0,11,9,1,941,0
1,2,6,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,0
1,1,1,0,0.076336,0.061069,131,0,9,2,1,3032.361905,0
1,1,1,0,0.0625,0.03125,32,0,5,6,1,893.333333,0
1,1,1,0,0.075718,0.063969,766,0,2,6,1,1615.271429,0
1,1,1,0,0.000289,0,3464,1,6,288,1,3465.233333,0
1,1,1,0,0.052632,0.052632,95,0,5,73,1,1969.583333,0
1,1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,1,0,0.2,0.2,5,0,4,28,1,236,0
1,6,10,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,1,0,0,0,66,0,1,0,1,2495.57619,0
1,1,1,0,0.017331,0.013865,577,0,7,21,1,2776.116667,0
1,1,1,0,0.208333,0.020833,96,0,4,6,1,459,0
1,1,1,0,0,0,81,1,1,0,1,1891.516667,0
1,1,1,0,0.086957,0.014493,69,0,1,0,1,4691.683333,0
1,1,1,0,0.038462,0.038462,26,0,3,279,1,2262.066667,0
1,1,1,0,0.64,0.64,25,1,5,5,1,883.3,0
1,1,2,0,0,0,87.5,0,1,0,0.5,648,0
1,1,1,0,0,0.003165,316,0,12,1,1,1969.816667,0
1,2,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,0
1,1,1,0,0.026316,0.026316,76,0,1,10,1,1249,0
1,1,1,0,0.011364,0,88,0,3,349,1,4964.233333,0
1,1,3,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,1,0,0.002343,0.000586,1707,1,17,5,1,2228.635714,0
1,1,1,0,0.011765,0.011765,170,0,6,587,1,2555.918651,0
1,1,1,0,0.020408,0.020408,49,0,2,0,1,62,0
1,2,2,0.934849,0.138158,0.011842,380,0,10,17,1,3431.7,0
1,2,2,0,0.010695,0.010695,93.5,0,5,20,1,2227.5,0
1,1,1,0,0.101523,0.093063,591,0,3,0,1,6768.166667,0
1,2,2,0.927926,0.036842,0.02193,570,0,13,59,1,164,0
1,2,2,0.881291,0.023055,0.005764,347,0,5,75,1,2458.066667,0
1,1,1,0,0.011532,0.002746,1821,0,18,1,1,2297.222619,0
1,1,1,0,0.037975,0.120253,158,1,2,1,1,961.5,0
1,1,1,0,0.001792,0.001792,558,0,4,4,1,5681.466667,0
1,1,1,0,0.01581,0.011858,1012,0,3,8,1,1312.5,0
1,1,2,0.934068,0.028226,0.012097,248,0,5,16,0.5,655.5,0
1,1,1,0,0.326087,0.217391,46,0,4,41,1,2505.05,0
1,1,1,0,1.363636,0.272727,11,0,1,1,1,1650.5,0
1,2,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,4649.55,0
1,2,3,0.813135,0.15529,0.013652,195.333333,0,4,9,0.333333,81,0
1,1,1,0,0.018349,0.009174,109,0,5,174,1,2624.664286,0
1,1,4,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,2,2,0.773227,0.023438,0.010937,320,1,9,2,0.5,260.5,0
1,1,1,0,0,0,36,0,1,0,1,2353.981097,0
1,1,1,0,0,0.00135,2222,0,3,70,1,2167.283333,0
1,1,1,0,0.003984,0.007968,251,0,2,3,1,766,0
1,3,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,4538.5,0
1,2,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,1,0,0.012876,0.017167,233,1,5,253,1,940,0
1,1,1,0,0.012097,0.024194,248,0,2,0,1,2077.5,0
1,1,1,0,0.005882,0.005882,170,1,5,4,1,680.5,0
1,1,1,0,0.012195,0,82,0,1,0,1,2696.6,0
1,1,1,0,0.016529,0.015496,968,1,6,82,1,1548.741314,0
1,1,1,0,0.002793,0,358,0,4,0,1,961.5,0
3,9,13,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,729.5,0
1,1,1,0,0,0.163636,55,0,3,3,1,2289.353175,0
1,3,7,0.813778,0.016445,0,225.857143,0,16,365,1,1311.2,0
1,4,13,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2802,0
1,2,2,0.485461,0.006889,0.004018,871,0,3,2,0.5,56,0
1,1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,56,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1005.4,0
1,1,1,0,0.327273,0.090909,55,0,1,6,1,436.5,0
1,1,1,0,0.000391,0.000391,2558,1,9,0,1,1009.583333,0
1,1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,1,1,0,0.238095,0.071429,126,0,1,3,1,1404.5,0
1,1,1,0,0.115987,0.028213,319,0,1,101,1,10895.5,0
1,1,2,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,1,1,0,0.009662,0.007246,414,1,6,30,1,407.5,0
1,1,1,0,0.002415,0.002415,414,0,3,1,1,1587.75,0
1,5,6,0.953641,0.00661,0.003672,680.833333,0,9,125,1,744.833333,0
1,2,5,0.879421,0.041816,0.056153,167.4,0,2,20,0.8,6505.25,0
1,2,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2273.5,0
1,2,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,1,0,0.01,0.01,100,0,1,2,1,2837.95,0
1,1,1,0,0.008065,0.008065,124,0,9,0,1,2657.558333,0
1,1,1,0,0.008475,0.016949,236,1,5,111,1,1385.95,0
1,1,1,0,0.002096,0.002096,477,1,12,9,1,2842.563889,0
1,1,1,0,0.007874,0.007874,127,1,2,126,1,1984,0
1,1,1,0,0.011905,0,252,0,5,43,1,2489,0
1,1,13,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,0
1,1,1,0,0.1,0,30,0,1,9,1,2789.633333,0
1,1,1,0,0.008718,0.002616,2294,0,9,0,1,2156.133333,0
1,1,4,0,0,0,21.75,0,1,0,0.25,627.114286,0
1,3,4,0.740241,0.022895,0.011817,677,1,9,309,0.75,2117.933333,0
1,1,1,0,0,0.012346,81,0,6,0,1,289,0
1,1,1,0,0.124224,0.102484,322,0,2,26,1,2121,0
1,1,14,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,2476.716667,0
1,4,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,4597.571429,0
1,1,1,0,0.181818,0.068182,132,0,7,16,1,1286.833333,0
1,1,1,0,0.00625,0.16875,160,1,3,20,1,2248.333333,0
1,1,2,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,1,4,0.513529,0.014887,0.003236,386.25,1,10,171,1,2312.991991,0
1,1,1,0,0.023913,0.006522,460,1,5,125,1,373.316667,0
1,1,1,0,0,0,30,0,1,0,1,3481.416667,0
1,1,2,0.961237,0.057143,0.017143,87.5,0,3,128,1,609,0
1,1,1,0,0.001965,0.003929,509,0,7,0,1,213,0
1,1,1,0,0.007134,0,841,1,7,3,1,986.25,0
1,1,1,0,0.011905,0.011905,84,0,2,3,1,1019,0
1,1,1,0,0.001412,0.001412,708,0,2,2,1,9983,0
1,2,2,1,0.006623,0.006623,151,0,3,67,1,2145.166667,0
1,1,1,0,0.003308,0.003308,907,1,7,2,1,1540.752778,0
1,1,1,0,0.006303,0.002101,476,1,6,1,1,22,0
1,1,2,0.985228,0.006998,0.003888,643,1,9,5,1,1139.927381,0
1,1,1,0,0.090909,0,44,0,4,89,1,2643.133333,0
1,3,7,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11004.5,0
1,1,1,0,0.054348,0.007246,276,1,8,3,1,403.333333,0
1,1,1,0,1,0.596154,52,0,4,0,1,179.5,0
1,1,1,0,0.263158,0.013158,76,1,6,128,1,1964.348341,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,1,1,0,0.005917,0.005917,338,0,2,13,1,1563,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,2,3,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,1,1,0,0.01511,0.005495,728,1,10,91,1,2596.416667,0
1,1,1,0,0.017857,0,448,0,9,53,1,2472.793651,0
1,1,1,0,0.000968,0.000968,1033,1,9,34,1,318,0
1,1,1,0,0,0,28,0,1,0,1,2619.666667,0
1,1,1,0,0.141243,0.056497,177,0,12,2,1,1012.25,0
1,1,1,0,0.001894,0.001894,528,0,4,0,1,5676.133333,0
1,1,1,0,0,0.003937,762,0,1,4,1,2198.333333,0
1,1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,1,0,0.120101,0.042984,791,0,9,34,1,2439.65,0
1,1,1,0,0.550562,0.148876,356,0,1,0,1,2482.292857,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,2896.554762,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,1,1,0,0,0.002494,401,1,8,0,1,820.4,0
1,1,1,0,0.051724,0.003448,580,0,2,2,1,492.5,0
1,1,1,0,0.017544,0.004386,228,1,8,35,1,1948.612049,0
1,1,1,0,0.004082,0.004082,245,0,2,1,1,940.666667,0
1,1,3,0.980834,0.023148,0.032407,72,0,6,321,0.333333,2754.490476,0
1,1,2,0.845351,0,0.018803,292.5,0,8,51,1,760,0
1,1,1,0,0.073427,0.017483,286,0,1,0,1,1724,0
1,1,1,0,1,1,1,1,2,13,1,2062.5,0
1,1,1,0,0.002976,0.011905,336,0,2,1,1,1745.5,0
1,1,1,0,0.814815,0.703704,27,0,3,352,1,4532.283333,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,352,0.666667,1756.833333,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,2804.433333,0
1,1,1,0,0.020202,0.015152,198,0,2,0,1,941.666667,0
1,2,2,0.923842,0.210526,0.177632,76,0,6,487,1,905.916667,0
1,1,3,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1487,0
1,1,1,0,0.008,0.016,125,1,6,11,1,1616.852633,0
1,2,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,1783,0
1,1,1,0,0.233503,0.005076,197,0,1,0,1,742,0
1,2,2,0.918296,0.001409,0,2129.5,0,7,13,1,2690,0
1,1,1,0,0.027027,0.013514,74,0,3,1,1,6516.333333,0
1,1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,1,0,0.125,0.041667,24,1,1,87,1,426.416667,0
1,1,5,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,1,0,0.577465,0.197183,71,1,5,598,1,2051.189083,0
1,1,1,0,0.00818,0.010225,489,1,5,0,1,2108.5,0
1,1,3,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,476.404762,0
1,1,1,0,0.090909,0.090909,198,0,7,41,1,2405.35,0
1,1,2,0.970951,0.037037,0.037037,67.5,0,1,12,1,10855,0
1,2,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,1,0,0.002235,0.002235,895,1,12,1,1,415.333333,0
1,1,1,0,0.058651,0.01173,341,0,4,76,1,2922.083333,0
1,1,1,0,0.102041,0.122449,98,1,2,196,1,2453.9,0
1,1,1,0,0.004237,0.004237,236,1,2,1,1,1935.75,0
1,2,6,1,0.015385,0.015385,65,0,2,53,0.666667,761.5,0
1,1,1,0,0.044622,0.01373,874,1,3,19,1,2839.466667,0
1,1,1,0,0.091993,0.083475,587,1,11,18,1,2737.923413,0
1,1,1,0,0.000794,0.000794,1259,0,4,2,1,6637.5,0
1,1,1,0,0,0,0,0,1,0,1,752.2,0
1,2,2,0.835116,0.045455,0.016441,517,0,10,140,1,736.833333,0
1,1,1,0,0.072581,0.08871,124,0,8,28,1,684.816667,0
1,1,2,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,1,0,0.00271,0.00271,1107,0,4,5,1,4635.6,0
1,2,6,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,2516.262302,0
1,1,1,0,0,0,139,0,1,0,1,1153.783333,0
1,1,1,0,0.002387,0.002387,419,0,3,2,1,1685.666667,0
1,1,1,0,0.009901,0.009901,101,1,2,4,1,1509,0
1,1,1,0,0.1,0.033333,60,1,2,5,1,164.333333,0
1,4,7,0.800698,0.023735,0.002094,409.285714,0,7,650,1,2295.25,0
1,1,1,0,0.013523,0.000527,5694,1,11,3,1,2117.766667,0
1,1,1,0,0.0301,0,299,0,8,85,1,4029.467063,0
1,1,1,0,0.454545,0.5,22,0,1,30,1,396.5,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,256,1,1432.527381,0
1,1,5,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,1,0,0.041667,0.041667,24,1,3,44,1,1118.586905,0
1,1,1,0,0.087719,0.105263,57,0,9,51,1,2050.239627,0
1,1,4,0.993723,0.047541,0.004918,305,1,8,288,1,2061.209704,0
1,1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,1,1,0,0.015075,0,199,1,2,4,1,762.5,0
1,1,1,0,0.05,0,80,0,5,272,1,2719.833333,0
1,1,1,0,0.002132,0,1407,0,11,2,1,665.619048,0
1,1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,1,0,0.2,0,20,0,1,1,1,2306.916667,0
1,1,1,0,0.016667,0.016667,360,1,2,28,1,523,0
1,1,1,0,0.103448,0.034483,58,0,7,53,1,3440.471429,0
1,1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,0
1,4,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,1,0,0.088235,0.029412,102,1,1,2,1,936,0
1,1,1,0,0.00545,0.013624,367,1,9,6,1,1283.55,0
1,2,2,0.672295,0.015564,0.006485,385.5,1,7,0,1,1331.833333,0
1,1,2,0.90098,0.2375,0.058333,240,0,1,30,0.5,295,0
1,1,2,0.845351,0.04878,0.018293,82,0,4,28,0.5,625.583333,0
1,1,1,0,0.010466,0.000951,1051,0,3,6,1,704,0
1,1,1,0,0,0,16,0,1,0,1,472.5,0
1,2,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,5079.733333,0
1,1,2,0.650022,0.004658,0.004658,322,1,4,17,1,1600,0
1,1,1,0,0.020852,0.031732,1103,1,11,7,1,1378.666667,0
1,1,1,0,0.004608,0.004608,1085,0,10,0,1,330,0
1,1,1,0,0,0,75,0,1,0,1,189,0
1,1,1,0,0.00035,0,5717,1,11,2,1,387.940115,0
1,1,1,0,0.002597,0.005195,385,0,1,4,1,1609.261905,0
1,1,1,0,0.000172,0,5812,1,5,150,1,3828.016667,0
1,1,1,0,0.020851,0.001738,1151,0,5,6,1,1012.333333,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,1,0,0.059524,0.011905,168,0,1,6,1,9132,0
1,1,1,0,0.030928,0.030928,97,1,2,33,1,364.5,0
1,1,1,0,0.066667,0,15,1,3,484,1,1952.259848,0
1,1,1,0,0.36129,0.045161,155,0,1,1,1,574.666667,0
1,1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,1,0,0.000849,0.000849,2355,0,10,60,1,3532.642063,0
1,2,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,1953.666667,0
1,1,1,0,0.005348,0.005348,187,0,4,219,1,4538.566667,0
1,1,1,0,1,1,1,0,4,1,1,1494.083333,0
1,1,1,0,0.033898,0.033898,177,0,2,4,1,1100.5,0
1,2,4,0.620799,0.408304,0.380623,72.25,1,9,2003,1,269,0
1,1,1,0,0.20765,0.010929,183,0,2,0,1,3603.566667,0
1,1,1,0,0.0301,0,299,0,8,1,1,4028.467063,0
1,1,4,0.449083,0.303293,0.310225,144.25,1,1,52,1,1541.5,0
1,1,1,0,0.0032,0.0016,625,0,6,260,1,715.616667,0
1,3,5,0.743306,0.017391,0.075362,69,0,9,363,0.6,2192.5,0
1,4,7,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,5013.430952,0
1,2,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,1772.45,0
1,1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
1,1,2,0.94566,0.006626,0.01767,905.5,0,9,21,1,1694.5,0
1,1,1,0,0.071942,0.028777,278,1,3,6,1,400.5,0
