@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6,0,9,18,33,28,7,false
17,1,1,1,89,408.06,0.08,11.85,34.45,4833.96,0.14,268.55,11,0,4,0,11,13,61,28,1,false
35,3,3,3,99,503.66,0.06,15.39,32.72,7753.7,0.17,430.76,25,0,8,0,15,19,60,39,5,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
17,4,3,3,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,14,0,1,0,13,12,26,18,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
17,6,1,1,65,276.12,0.04,24,11.5,6626.77,0.09,368.15,14,0,1,0,12,7,37,28,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
26,3,1,2,66,294.32,0.08,12,24.53,3531.87,0.1,196.21,21,0,3,0,11,11,42,24,5,false
20,6,6,2,57,264.7,0.04,23.38,11.32,6187.36,0.09,343.74,13,0,3,2,17,8,35,22,11,false
14,1,1,1,59,277.33,0.12,8.44,32.87,2339.94,0.09,130,9,0,2,0,10,16,32,27,1,false
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,10,3,3,0,4,17,20,18,1,false
140,20,1,2,259,1608.25,0.04,27.27,58.97,43861.32,0.54,2436.74,113,1,23,1,30,44,179,80,21,false
18,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,2,0,7,15,20,18,3,false
20,7,7,5,76,352.93,0.05,19.5,18.1,6882.19,0.12,382.34,12,2,4,0,15,10,50,26,13,false
41,10,8,2,95,494.9,0.05,18.95,26.12,9377.02,0.16,520.95,34,0,4,1,18,19,55,40,19,false
24,2,1,2,50,235.02,0.14,7.19,32.7,1689.22,0.08,93.85,16,0,6,0,10,16,27,23,3,false
43,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,false
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,false
52,2,1,2,131,727.65,0.08,12.09,60.18,8797.96,0.24,488.78,30,9,10,0,14,33,74,57,3,false
173,45,39,5,679,4118.87,0.01,73.51,56.03,302786.31,1.37,16821.46,137,15,17,0,25,42,432,247,89,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,1,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,0,2,0,10,8,15,9,3,false
24,3,3,2,60,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13,16,35,25,5,false
6,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,3,0,1,0,7,7,11,8,1,false
18,3,3,1,36,155.59,0.08,12.07,12.89,1878.19,0.05,104.34,12,0,4,0,13,7,23,13,5,false
41,4,3,3,63,309.13,0.08,12.5,24.73,3864.18,0.1,214.68,18,14,7,0,15,15,38,25,7,false
222,6,3,4,718,4830.65,0.03,36.93,130.81,178388.89,1.61,9910.49,123,60,36,0,22,84,436,282,11,false
12,2,1,2,50,240.37,0.22,4.6,52.25,1105.69,0.08,61.43,10,0,0,0,8,20,27,23,3,false
21,2,1,1,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,5,4,0,8,9,17,13,3,false
6,1,1,1,19,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,0,0,0,5,2,13,6,1,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
21,2,1,2,86,371.69,0.04,26,14.3,9663.83,0.12,536.88,16,0,3,0,13,7,58,28,3,false
97,13,5,3,228,1016.75,0.01,70.78,14.37,71963.33,0.34,3997.96,74,12,1,8,13,9,130,98,25,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
20,3,1,2,33,137.61,0.1,10.21,13.47,1405.56,0.05,78.09,14,0,4,0,11,7,20,13,5,false
22,5,1,5,41,156.1,0.15,6.75,23.13,1053.69,0.05,58.54,18,1,1,0,6,8,23,18,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
14,2,1,2,19,70.31,0.21,4.67,15.07,328.11,0.02,18.23,10,0,2,0,7,6,11,8,3,false
168,12,9,11,415,2584.96,0.02,44.44,58.17,114869.15,0.86,6381.62,90,42,24,10,27,48,257,158,22,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
75,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
24,5,5,3,81,393.5,0.05,19.08,20.63,7506.7,0.13,417.04,19,0,2,0,16,13,50,31,9,false
23,2,1,1,43,185.84,0.07,13.93,13.34,2588.53,0.06,143.81,11,6,3,0,13,7,28,15,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
34,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
13,1,1,1,37,148,0.19,5.4,27.41,799.2,0.05,44.4,11,0,0,0,6,10,19,18,1,false
22,4,1,2,48,230.75,0.07,14.67,15.73,3384.38,0.08,188.02,19,0,3,0,16,12,26,22,7,false
33,3,1,3,41,182.84,0.16,6.25,29.25,1142.73,0.06,63.48,19,8,3,1,10,12,26,15,5,false
18,3,1,2,32,133.44,0.13,7.5,17.79,1000.78,0.04,55.6,14,0,2,0,9,9,17,15,5,false
12,2,1,2,27,108,0.1,10.5,10.29,1134,0.04,63,7,0,2,0,12,4,20,7,3,false
13,3,1,1,34,138.97,0.12,8.44,16.47,1172.59,0.05,65.14,10,0,1,0,9,8,19,15,5,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
13,1,1,1,27,114.69,0.16,6.11,18.77,700.91,0.04,38.94,6,4,1,0,10,9,16,11,1,false
19,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
35,5,1,4,132,697.67,0.07,14.25,48.96,9941.84,0.23,552.32,29,3,3,0,13,26,75,57,9,false
50,3,1,1,200,1134.49,0.05,19.5,58.18,22122.46,0.38,1229.03,23,11,12,1,17,34,122,78,5,false
51,8,4,6,127,623.18,0.03,32.25,19.32,20097.4,0.21,1116.52,39,5,4,0,18,12,84,43,15,false
7,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,9,9,8,92,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16,18,54,38,17,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
92,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
136,19,9,11,516,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123,2,9,0,26,76,283,235,37,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
34,4,1,4,80,388.64,0.09,10.97,35.43,4262.88,0.13,236.83,20,4,7,0,13,16,53,27,7,false
18,2,1,2,59,280.54,0.06,17,16.5,4769.15,0.09,264.95,10,0,5,0,17,10,39,20,3,false
45,8,8,3,203,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38,0,6,1,23,36,109,94,15,false
91,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
21,3,3,2,62,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18,13,41,21,5,false
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,2,0,0,0,4,3,5,4,1,false
13,3,3,1,43,179.31,0.07,14,12.81,2510.29,0.06,139.46,9,0,2,0,12,6,29,14,5,false
70,5,1,4,203,1173.62,0.05,19.68,59.62,23101.7,0.39,1283.43,43,13,11,1,17,38,115,88,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
11,5,3,3,40,163.5,0.07,14.4,11.35,2354.38,0.05,130.8,9,0,0,0,12,5,28,12,9,false
102,17,14,15,383,2378.22,0.03,38.46,61.84,91462.4,0.79,5081.24,62,16,13,9,26,48,241,142,33,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
17,3,3,1,45,200.67,0.1,9.6,20.9,1926.47,0.07,107.03,12,0,1,0,12,10,29,16,5,false
11,2,1,1,19,70.31,0.1,10,7.03,703.08,0.02,39.06,7,0,2,0,10,3,13,6,3,false
14,3,1,2,52,252.62,0.1,10.27,24.61,2593.51,0.08,144.08,10,0,2,0,14,15,30,22,5,false
22,1,1,1,61,290.05,0.1,10,29,2900.48,0.1,161.14,11,4,4,0,12,15,36,25,1,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
18,2,1,2,69,324.33,0.08,12.83,25.27,4162.24,0.11,231.24,12,0,4,0,14,12,47,22,3,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,4,3,1,29,123.19,0.09,11.14,11.06,1372.69,0.04,76.26,11,0,2,0,12,7,16,13,7,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
35,6,5,3,104,553.48,0.06,16.26,34.04,9000.07,0.18,500,26,2,3,0,17,23,60,44,11,false
40,4,1,3,111,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13,25,58,53,7,false
23,2,1,2,71,311.85,0.07,14.09,22.13,4394.31,0.1,244.13,16,0,4,0,10,11,40,31,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,4,1,3,70,316.65,0.06,15.58,20.32,4934.45,0.11,274.14,10,0,1,0,11,12,36,34,7,false
25,5,1,3,56,266.27,0.07,13.46,19.78,3584.45,0.09,199.14,19,0,4,0,14,13,31,25,9,false
12,2,1,2,30,127.44,0.23,4.36,29.2,556.09,0.04,30.89,7,0,3,0,8,11,18,12,3,false
15,3,1,2,52,249.98,0.09,10.96,22.81,2740.19,0.08,152.23,7,1,5,0,15,13,33,19,5,false
20,4,4,2,113,584.2,0.04,23.5,24.86,13728.74,0.19,762.71,17,0,3,0,18,18,66,47,7,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,4,3,2,30,129.66,0.07,14,9.26,1815.21,0.04,100.84,10,0,3,0,14,6,18,12,7,false
17,2,1,2,65,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13,17,39,26,3,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
22,2,1,1,58,269.34,0.13,8,33.67,2154.75,0.09,119.71,17,0,2,0,10,15,34,24,3,false
39,11,11,1,126,585.13,0.04,27.08,21.6,15847.16,0.2,880.4,28,9,2,0,13,12,76,50,21,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
11,2,1,2,13,41.21,0.4,2.5,16.48,103.02,0.01,5.72,9,0,0,0,5,4,9,4,3,false
15,6,6,3,59,286.62,0.07,13.46,21.3,3857.44,0.1,214.3,11,0,2,0,17,12,40,19,11,false
55,3,3,3,155,767.9,0.04,25.78,29.79,19797.43,0.26,1099.86,22,24,7,0,15,16,100,55,5,false
52,5,1,3,134,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15,20,82,52,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
14,3,1,1,81,385.15,0.08,12.72,30.28,4898.57,0.13,272.14,9,0,3,0,11,16,44,37,5,false
31,7,5,5,95,479.22,0.04,24.6,19.48,11788.75,0.16,654.93,22,1,4,0,18,15,54,41,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,2,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
17,1,1,1,49,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4,0,9,16,30,19,1,false
25,13,13,13,108,501.54,0.07,14.14,35.46,7093.16,0.17,394.06,19,0,4,0,11,14,72,36,25,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
105,9,6,4,258,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76,15,14,0,25,45,143,115,17,false
95,16,8,7,276,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22,47,160,116,31,false
20,2,1,1,43,182.66,0.07,15.17,12.04,2770.36,0.06,153.91,8,0,5,1,13,6,30,14,3,false
131,16,4,3,410,2606.6,0.03,39.1,66.66,101926.9,0.87,5662.61,95,10,23,1,24,58,225,189,31,false
22,3,1,1,58,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10,14,31,27,5,false
16,6,3,3,41,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2,0,15,8,27,14,11,false
158,29,3,14,629,3855.32,0.01,77.41,49.8,298436.74,1.29,16579.82,128,9,17,1,26,44,379,262,57,false
81,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
106,8,4,5,304,1893.56,0.03,28.75,65.86,54439.88,0.63,3024.44,72,8,24,0,23,52,174,130,15,false
7,2,1,2,14,46.51,0.17,5.83,7.97,271.29,0.02,15.07,5,0,0,0,7,3,9,5,3,false
126,17,1,13,529,3499.18,0.02,50.74,68.97,177532,1.17,9862.89,118,0,6,0,30,68,299,230,28,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
41,6,3,2,105,538.57,0.05,19.83,27.16,10681.73,0.18,593.43,30,2,4,3,17,18,63,42,11,false
48,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
40,4,4,4,140,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27,1,8,1,14,37,83,57,7,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
32,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12,21,50,39,7,false
65,1,1,1,188,1081.92,0.11,8.9,121.56,9629.08,0.36,534.95,42,8,13,0,9,45,99,89,1,false
23,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,false
45,6,1,1,84,420,0.06,15.88,26.44,6670.59,0.14,370.59,30,6,7,0,15,17,48,36,11,false
10,3,3,2,23,94.01,0.14,7.33,12.82,689.42,0.03,38.3,7,0,1,0,11,6,15,8,5,false
12,1,1,1,41,170.97,0.13,8,21.37,1367.74,0.06,75.99,8,0,1,0,9,9,25,16,1,false
39,7,4,3,133,758.16,0.05,20.66,36.69,15664.53,0.25,870.25,34,0,5,0,21,31,72,61,13,false
6,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,3,0,1,0,5,3,9,4,1,false
21,2,1,2,54,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12,12,35,19,3,false
22,7,5,4,103,524.01,0.05,22,23.82,11528.19,0.17,640.46,16,0,4,0,17,17,59,44,13,false
17,2,1,2,30,120,0.24,4.2,28.57,504,0.04,28,12,0,2,0,6,10,16,14,3,false
23,5,3,2,58,269.34,0.12,8.33,32.32,2244.53,0.09,124.7,16,1,4,0,10,15,33,25,9,false
17,3,1,3,55,248.8,0.12,8.08,30.8,2009.51,0.08,111.64,13,0,1,0,10,13,34,21,5,false
10,2,1,1,21,82.04,0.27,3.67,22.38,300.83,0.03,16.71,5,0,3,0,6,9,10,11,3,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,2,1,1,16,62.51,0.22,4.5,13.89,281.3,0.02,15.63,4,1,2,0,9,6,10,6,3,false
12,1,1,1,37,136.92,0.21,4.69,29.21,641.8,0.05,35.66,8,0,2,0,5,8,22,15,1,false
90,2,1,1,289,1587.15,0.05,21.82,72.74,34628.63,0.53,1923.81,61,3,18,0,12,33,169,120,3,false
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
7,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,5,0,0,0,9,7,12,7,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
7,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,1,0,6,5,8,5,1,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
20,2,1,2,77,398.08,0.09,11.14,35.75,4433.21,0.13,246.29,17,0,3,0,14,22,42,35,3,false
29,5,1,5,94,461.25,0.07,14.67,31.45,6764.97,0.15,375.83,26,0,1,0,12,18,50,44,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
42,2,1,2,144,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24,11,5,0,13,9,93,51,3,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
52,3,1,3,119,641.69,0.08,13,49.36,8341.92,0.21,463.44,32,11,7,0,14,28,67,52,5,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,10,31.7,0.19,5.25,6.04,166.42,0.01,9.25,3,0,0,0,7,2,7,3,1,false
22,3,1,3,63,299.56,0.09,11.2,26.75,3355.05,0.1,186.39,15,0,4,0,12,15,35,28,5,false
19,1,1,1,44,171.9,0.24,4.25,40.45,730.59,0.06,40.59,10,0,4,0,5,10,27,17,1,false
54,5,1,2,175,972.05,0.04,26.8,36.27,26054.49,0.32,1447.47,41,8,3,0,19,28,96,79,9,false
18,6,5,3,209,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23,17,160,49,11,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
12,3,1,3,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,0,2,0,6,5,12,6,5,false
35,3,3,2,98,498.57,0.05,21.94,22.73,10937.41,0.17,607.63,22,2,8,1,18,16,59,39,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
30,5,1,5,102,539.11,0.06,17.1,31.53,9218.8,0.18,512.15,26,0,2,0,19,20,66,36,6,false
36,8,6,5,87,463.01,0.08,12.93,35.8,5988.9,0.15,332.72,31,0,2,1,17,23,52,35,15,false
60,9,4,7,168,922.63,0.05,19.31,47.78,17816.33,0.31,989.8,41,4,4,9,16,29,98,70,17,false
92,12,7,8,222,1197.09,0.04,24.72,48.42,29594.84,0.4,1644.16,70,12,5,0,15,27,133,89,23,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
40,11,1,11,91,499.76,0.11,9.33,53.55,4664.41,0.17,259.13,38,0,0,0,18,27,63,28,12,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
27,8,1,1,91,411.64,0.04,22.91,17.97,9430.39,0.14,523.9,24,0,1,0,12,11,49,42,15,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
22,6,5,2,78,396.82,0.05,19,20.89,7539.62,0.13,418.87,17,0,3,0,19,15,48,30,11,false
20,3,1,3,29,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12,7,1,0,11,10,18,11,5,false
35,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,6,3,4,54,225.18,0.07,15,15.01,3377.64,0.08,187.65,16,0,0,0,10,8,30,24,11,false
21,2,1,2,31,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6,9,17,14,3,false
18,2,1,2,34,141.78,0.2,5.09,27.85,721.78,0.05,40.1,10,2,4,0,7,11,18,16,3,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
30,9,9,1,80,388.64,0.06,15.4,25.24,5985.03,0.13,332.5,20,0,8,0,14,15,47,33,17,false
39,6,1,1,80,371.51,0.05,19.73,18.83,7328.85,0.12,407.16,28,3,5,0,14,11,49,31,11,false
19,3,1,2,53,252.01,0.08,12.38,20.35,3121.04,0.08,173.39,13,0,4,0,14,13,30,23,5,false
10,1,1,1,15,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5,6,9,6,1,false
14,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,3,0,11,11,25,15,3,false
11,1,1,1,32,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1,0,6,12,18,14,1,false
4,1,1,1,3,4.75,0,0,0,0,0,0,2,0,0,0,3,0,3,0,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
42,4,1,4,122,670.01,0.06,17.54,38.2,11750.88,0.22,652.83,34,0,4,0,19,26,74,48,7,false
38,8,5,1,88,427.5,0.04,27.62,15.48,11809.75,0.14,656.1,22,3,7,1,17,12,49,39,15,false
46,8,3,6,115,589.87,0.04,24.67,23.91,14550.07,0.2,808.34,35,3,5,0,20,15,81,37,12,false
51,4,3,2,119,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26,10,9,2,17,22,66,53,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
24,5,1,5,100,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,false
352,8,1,8,1063,7802.26,0.03,33.18,235.18,258849.82,2.6,14380.55,205,93,50,0,23,139,662,401,15,false
74,12,1,8,181,1041.63,0.04,26.71,39,27821.73,0.35,1545.65,54,0,12,2,23,31,109,72,21,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
67,6,1,2,333,1849.68,0.02,51.11,36.19,94539.1,0.62,5252.17,49,3,13,0,20,27,195,138,11,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
12,3,1,2,28,116.76,0.12,8.13,14.37,948.66,0.04,52.7,9,0,1,0,10,8,15,13,5,false
57,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,31,4,15,4,22,17,85,44,15,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
8,2,1,2,20,74.01,0.26,3.86,19.19,285.46,0.02,15.86,6,0,0,0,6,7,11,9,3,false
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19,23,64,48,11,false
