@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,791,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,53,1
1,0,0.005857,0.005857,1366,1,3,0,1,371,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,231,1
3,0,0.00641,0.000256,780,1,8,172,0.6,11347,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,3921,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,16628,1
1,0,0.009615,0.009615,208,1,1,7,1,1130,1
1,0,0.014878,0.012221,1882,1,7,11,1,3790,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,6092,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,17073,1
1,0,0.005291,0.001323,756,1,4,60,1,693,1
1,0,0.061151,0.028777,278,0,5,2,1,11905,1
1,0,0.171053,0.105263,228,0,1,1,1,150,1
1,0,0.083333,0.027778,36,0,2,294,1,55,1
1,0,0.017758,0.003885,1802,0,6,18,1,3,1
1,0,0.279661,0.19774,354,0,5,16,1,134,1
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,757,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4034,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,22336,1
1,0,0.010336,0.004307,1161,1,4,6,1,26,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,12484,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,558,1
1,0,0,0,128,0,1,0,1,14246,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3579,1
1,0,0.063371,0.09548,2367,1,10,14,1,13573,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4084,1
1,0,0.121186,0.266783,1147,0,5,0,1,3093,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,3054,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,144,1
2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,163,1
1,0,0,0,11,0,4,188,0.666667,75,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,379,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7073,1
1,0,0.056834,0.017591,739,1,6,227,1,54,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,637,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,300,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,757,1
1,0,0.005425,0.001808,553,1,7,85,1,8876,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,5698,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,16225,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,188,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,22614,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,20339,1
1,0,0,0,204,0,1,0,1,1015,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,17807,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,16854,1
1,0,0.016393,0.005464,183,0,3,1,1,158,1
1,0,0.005308,0.002123,942,1,4,1,1,2916,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,12365,1
1,0,0.038743,0.023037,955,1,4,47,1,966,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,773,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,13325,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,184,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
1,0,0,0,199,0,1,0,0.5,428,1
1,0,0.183646,0.343164,373,0,2,59,1,4,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,21713,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,142,1
1,0,0,0,169.777778,0,1,0,0.111111,242,1
1,0,0,0,487,0,1,0,1,18724,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,3529,1
1,0,0.068006,0.066461,647,1,8,0,1,10680,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1042,1
1,0,0,0,294,1,1,0,0.5,774,1
1,0,0.100671,0.104027,1192,0,4,1,1,2481,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,12291,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,4622,1
1,0,0,0,9,1,1,0,1,6271,1
1,0.995727,0.006357,0.001907,786.5,1,10,25,1,5671,1
1,0,0,0,9,0,1,0,1,822,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
1,0,0.476249,0.111659,1621,0,2,32,1,167,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,1320,1
1,0,0.040532,0.022591,1505,1,2,1,1,493,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,7228,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3378,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
1,0,0,0,1212,1,1,0,1,15181,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,24089,1
1,0,0.144985,0.087885,2014,1,5,7,1,762,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,13861,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,6831,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,138,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,6391,1
1,0,0.030249,0.016014,562,1,7,20,1,1784,1
1,0,0,0,322.75,0,1,0,0.25,18,0
1,0,0.000587,0.000587,3405,1,8,1,1,1120,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
1,0,0.001612,0.001612,1861,0,7,13,1,7907,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,121,0
1,0,0.037147,0.013373,673,1,5,155,1,262,0
1,0,0.016897,0.004608,1302,0,10,13,1,54,0
1,0,0.001736,0.000434,2304,0,6,2,1,6906,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
2,1,0.010799,0.00216,463,0,10,20,1,10468,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,280,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,410,0
1,0,0.001812,0.000906,2207,1,7,0,1,18184,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,268,0
1,0,0.01158,0.011993,2418,1,6,181,1,395,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,18522,0
1,0,0.002746,0.000549,1821,0,11,116,1,2123,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,13642,0
1,0,0.022642,0.010063,795,0,7,0,1,16814,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,3282,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.002643,0.001321,3027,1,11,24,1,665,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4049,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,16401,0
1,0,0.043197,0.045356,463,0,8,57,1,3433,0
1,0,0.030612,0.017007,294,0,4,1,1,11933,0
1,0,1,1,0,0,3,42,1,84,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
1,0,0.010261,0.000933,1072,1,11,518,1,14418,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,16562,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
1,0,0.00009,0.00009,11158,1,6,8,1,5781,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
1,0,0.244444,0.016667,180,1,1,37,1,1329,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,3241,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,17405,0
1,0,0.017341,0.011561,173,0,8,0,1,8471,0
1,0,0.023256,0.007752,387,1,3,2,1,7986,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,16426,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2140,0
1,0,0.022189,0.003698,1352,1,6,2,1,29,0
1,0,0.000593,0.000297,3371,1,8,2,1,17023,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,4,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,2894,0
1,0,0.01007,0.003021,993,0,9,56,1,158,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.038394,0.034904,573,1,3,1,1,4063,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0,0,0,3,0,1,0,1,692,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,1616,0
1,0,0.27665,0,394,1,1,239,1,777,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,0,0.014138,0.010368,1061,0,5,0,1,404,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,8935,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
1,0,0.052687,0.009484,949,0,7,0,1,724,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1160,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,5589,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
1,0,0.122056,0.055675,467,0,3,124,1,12385,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,16450,0
1,0,0.033175,0.00158,633,0,10,37,1,30,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0,0.001616,0.002694,1856,1,7,77,1,6550,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0,0.002162,0.005405,925,1,5,14,1,297,0
1,0,0.020311,0.008363,837,0,6,11,1,3367,0
1,0,0.001164,0.001164,859,1,2,0,1,314,0
1,0,0,0,88.666667,0,1,0,0.333333,18892,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
1,0,0.020706,0.007917,1642,1,11,125,1,12252,0
1,0,0.8,1.133333,150,0,5,110,1,3703,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
1,1,0.043478,0.043478,69,1,2,383,1,403,0
1,0,0,0,444.666667,0,1,0,0.333333,456,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0,0.00678,0.00339,295,0,5,26,1,199,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,161,0
1,0,0.00813,0.00813,246,1,6,132,1,753,0
1,0,0.00341,0.00062,3226,1,10,612,1,16487,0
1,0,0.193353,0.102719,331,1,7,886,1,16075,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,570,0
1,0,0.013742,0.007928,1892,1,2,20,1,8316,0
1,0,0.005181,0.005181,1930,1,6,5,1,7,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,172,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0,0.008772,0.070175,114,0,3,247,1,1375,0
1,0,0.00068,0.00068,5886,1,13,191,1,1096,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.015873,0.015873,126,0,4,0,1,629,0
1,0,0.013752,0.001965,1018,0,6,1,1,1675,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,1880,0
1,0,0.010274,0.003425,292,0,3,0,1,229,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0,0.002183,0.002183,916,1,2,66,1,478,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1501,0
1,0,0.003591,0.002394,1671,1,6,225,1,49,0
1,0,0.005834,0.007001,857,1,10,19,1,12525,0
1,0,0.001057,0.001057,1893,0,12,0,1,16229,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,125,0
1,0,0.015748,0.011811,254,1,7,7,1,1052,0
1,0,0.072727,0.040909,220,0,1,0,1,149,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,295,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.002136,0.000712,2809,1,8,3,1,135,0
1,0,0.000635,0.000635,3150,1,11,14,1,301,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0,0.001208,0.000302,3312,1,11,773,1,588,0
1,0,0.006468,0.004671,2783,1,12,820,1,733,0
2,0,0,0,96.5,0,1,0,0.5,17623,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,301,0
1,0,0.171875,0.078125,64,1,4,1,1,6075,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0.004231,0.000529,1891,1,13,1120,1,18835,0
1,0,0.02439,0.01027,779,0,4,10,1,48,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,14942,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,0
3,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,3305,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,20597,0
1,0,3,0.75,4,0,2,3,1,3494,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2485,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
1,0,0.005,0.005,600,0,5,100,1,1108,0
1,0,0.062016,0.007752,129,0,6,2042,1,1353,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0,0.011869,0.011869,1011,0,1,1,1,39,0
1,0,0.016975,0.015432,648,1,6,453,1,15773,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.030511,0.000623,1606,0,6,383,1,32,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,3636,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.046662,0.014906,1543,0,2,0,1,495,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
1,0,0.000492,0.006394,2033,0,10,1,1,1420,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,52,0
1,0,0.629758,0.740484,289,0,2,42,1,979,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,8157,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,25104,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,18378,0
1,0,0,0,110,1,1,0,1,8,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,9088,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,72,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0,0,41,0,1,0,1,16061,0
1,0,0.019284,0.002755,363,1,8,211,1,12456,0
1,0,0.129032,0.064516,31,0,3,14,1,3018,0
1,0,0,0,7,0,1,0,1,193,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,19825,0
1,0,0.001137,0.001137,2639,1,10,1,1,5127,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
1,0,0.011236,0.011236,178,1,2,27,1,4868,0
1,0,0.027455,0.00264,1894,0,7,18,1,471,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,8474,0
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,97,0
1,0,0.014333,0.01323,907,1,7,1611,1,519,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,5323,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1942,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
1,0,0.019451,0.006865,874,1,6,5,1,7990,0
2,0.702533,0.033617,0.002072,868.6,1,14,68,1,23106,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0,0.026549,0.00885,226,1,4,917,1,1253,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,9488,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,65,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,23493,0
1,0,0.022167,0.036946,406,1,8,55,1,15865,0
1,0,0.014001,0.014001,1357,0,5,3,1,1289,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
1,0,0.000605,0.000302,3308,1,8,8,1,16250,0
1,0,0.009174,0.009174,218,0,5,69,1,2142,0
1,0,0.006923,0.006923,1300,1,8,67,1,18414,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
1,0,0,0,8,1,1,0,1,650,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,25148,0
1,0,0.204082,0.204082,49,0,4,80,1,485,0
1,0,0.019264,0.001751,571,1,6,0,1,11339,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,24095,0
1,0,0.006061,0.001212,825,0,8,0,1,11367,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
1,0,0.010504,0.006303,476,0,4,165,1,980,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,21910,0
1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,1695,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,555,0
1,0,0.002037,0.002037,982,0,6,0,1,1657,0
1,0,0.010526,0.006094,1805,1,11,1157,1,17177,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0.014134,0.007067,283,0,7,2,1,968,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,639,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,13729,0
1,0,0.001132,0.001132,1767,0,11,27,1,2179,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,645,0
1,0,0.05,0.01,500,1,5,219,1,2363,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
1,0,0.007426,0.00495,404,0,3,31,1,1219,0
1,0,0.010376,0.005188,771,1,9,44,1,14201,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
1,0,0.020415,0.019341,2792,1,10,6,1,16664,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0,0,24.125,0,1,0,0.125,58,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,460,0
2,1,0.002601,0.002601,769,0,5,10,0.5,12825,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
1,0,0.011168,0.006443,2328,0,16,13,1,176,0
1,0,0.002933,0.008798,341,0,5,1,1,7521,0
2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,11260,0
1,0,0.006051,0.009077,661,0,5,32,1,17783,0
1,0,0.001592,0.001592,628,0,2,0,1,261,0
1,0,0.137931,0.034483,29,0,1,69,1,88,0
1,0,0.044346,0.001109,902,1,11,722,1,17014,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
2,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1356,0
1,0,0.007634,0.003817,262,0,4,22,1,145,0
1,0,0,0.073892,203,0,1,1,1,66,0
1,0.238685,0.023352,0.023352,1092,0,7,5,1,1707,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
1,0,0.0131,0.008734,229,0,4,17,1,232,0
1,0,0.009146,0.006098,328,0,12,99,1,5997,0
2,0.844666,0.012464,0.009461,605.363636,1,9,257,0.545455,1758,0
2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,10715,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,36,0
1,0,0.00152,0.00152,1316,1,7,29,1,533,0
1,0,0.017778,0.011111,450,1,2,10,1,4659,0
1,0,0.021858,0.005464,183,0,3,6,1,275,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
1,0,0.002545,0.000283,3537,0,5,0,1,11715,0
1,0,0.010033,0.003344,299,0,6,5,1,78,0
1,0,0.00578,0.00578,173,0,3,222,1,76,0
1,0,0.002983,0.003729,4023,1,12,63,1,315,0
2,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,1432,0
1,0,0.002387,0.002387,838,0,9,67,1,20,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.027466,0.006242,801,1,8,1112,1,13563,0
1,0,0.032164,0.020468,342,0,4,529,1,355,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,2362,0
1,0,0.008439,0.004219,237,0,8,62,1,276,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,5643,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0,0.00221,0.000442,2262,0,16,0,1,17938,0
1,0,0.020661,0.012397,242,0,1,0,1,34,0
2,0.970951,0.004762,0.007143,210,0,3,0,1,12006,0
1,0,0.050955,0.038217,628,1,7,124,1,16073,0
1,0,0.035149,0.036907,569,1,8,722,1,14501,0
1,0,0.024465,0.003058,327,1,6,5,1,10712,0
1,0,0.010909,0.007273,275,0,4,0,1,176,0
1,0,0.025316,0.025316,79,0,6,6,1,4673,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.0125,0.0125,80,1,4,111,1,947,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0,0.035511,0.009943,704,0,11,0,1,10171,0
1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1876,0
1,0,0.095652,0.06087,115,1,4,1775,1,1264,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,108,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0.029021,0.002418,827,0,5,29,1,160,0
1,0,0.998632,0.673051,731,1,3,129,1,98,0
1,0,0.148279,0.024713,1133,1,8,3,1,1348,0
1,0,0.026764,0.017032,411,1,10,640,1,18429,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,0,0.041625,0.062438,1009,1,5,1,1,45,0
1,0,0.001895,0.003159,1583,0,11,0,1,8369,0
1,0,0.013072,0.006536,153,0,3,31,1,91,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,4111,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,1311,0
1,0,0.018421,0.007895,380,1,8,0,1,3657,0
1,0,0.011616,0.001056,947,0,8,19,1,9288,0
1,0,0.174603,0.031746,126,0,2,68,1,16025,0
1,0,0.001093,0.000546,1830,1,5,122,1,1339,0
1,0,0.028761,0.057522,452,0,6,46,1,23,0
1,0,0.03125,0.03125,96,0,3,0,1,1307,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,0
1,0,0.640288,0.064748,139,0,1,1,1,2545,0
1,0.970951,0.005344,0.004676,748.5,1,7,523,1,1731,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,7612,0
1,0,0.007916,0.124011,379,0,5,72,1,3371,0
1,0,1,1,0,0,3,187,1,1186,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.003221,0.003221,621,1,2,84,1,453,0
1,0,0.00107,0.001605,1869,1,10,287,1,15054,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,29338,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,12384,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.004167,0,240,0,1,5,1,479,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,7432,0
1,0,0.026316,0.001385,722,0,6,217,1,8751,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,1195,0
1,0,0.002928,0.001952,2049,0,8,301,1,18894,0
1,0,0.016603,0.008993,2891,1,10,2,1,19208,0
1,0,0.003053,0.003053,655,0,3,0,1,922,0
1,0,0.002749,0.00055,1819,0,9,2,1,319,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,287,0
1,0,0.00702,0.00702,1282,0,4,36,1,25,0
1,0,0.13762,0.053135,1882,0,9,0,1,16,0
1,0.846772,0.025381,0.007107,985,1,11,203,1,14687,0
1,0,0.01239,0.000302,3309,0,5,4,1,9823,0
1,0,0.007494,0.002498,1201,1,8,48,1,272,0
1,0,0.068966,0.068966,29,0,2,1,1,1546,0
1,0,0.007426,0.006436,4040,1,12,80,1,330,0
1,0,0.00545,0.00545,367,0,3,0,1,56,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,14156,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,18459,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2060,0
1,0.841353,0.046154,0.016568,281.666667,1,5,750,0.666667,1215,0
1,0.783581,0.005616,0.005616,890.333333,0,11,39,1,694,0
1,0,0.294833,0.212766,329,1,3,23,1,4106,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
1,0,0.014194,0.011613,775,1,7,246,1,11,0
1,0,0.016461,0.008916,2916,1,10,214,1,19209,0
1,0,0.010369,0.004608,868,1,15,9,1,114,0
1,0,0,0.001206,414.5,1,1,106,1,1677,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,391,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
1,0,0.001482,0.000371,2699,0,12,129,1,14042,0
2,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,109,0
