@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,718,434.333333,554,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,22377,4868.582472,20150,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,749,436.533333,490,1
2,7,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,2311,391.583197,1486,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,11136,4268.075397,7350,1
2,6,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,6572,2493.064286,5859,1
5,47,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,30900,5667.920846,20730,1
2,3,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,16696,4436.546076,14424,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
2,7,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,14313,4336.981746,12479,1
2,5,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,9225,4350.35,6135,1
2,2,0.203431,0.033427,0.065443,708,1,3,3,1,3549,2487.5,3207,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,26998,4180.439224,16428,1
4,4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,24351,4339.65926,21759,1
1,1,0,0.024194,0.008065,248,1,2,4,1,1526,519.709524,638,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,7718,4504.066667,6928,1
3,3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,16225,4097.114044,14360,1
1,1,0.21451,0.055844,0.001299,770,1,6,112,1,138,28.883658,49,1
1,1,0,0.028933,0.028933,1659,0,9,10,1,20444,5176.624198,1688,1
2,4,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,26310,5028.430849,22336,1
2,5,0.834413,0.017567,0.024594,759,0,12,207,0.666667,19078,4865.184818,16367,1
2,8,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,30220,5074.512625,25731,1
1,1,0,0,0,203.416667,0,1,0,0.083333,4234,1566.333333,237,1
1,1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,4205,1577.333333,223,1
1,1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1578,1228.333333,1078,1
1,1,0,0,0,85.5,1,1,0,0.5,153,150,101,1
3,4,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,21617,5155.026759,19443,1
1,1,0,0.5,0.5,4,0,13,2,1,27086,4185.679731,7009,1
1,1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,24514,4357.362077,1266,1
1,1,0,0.068966,0.103448,145,0,9,2,1,4302,2569.516667,2918,1
1,2,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,5243,2576.45,3498,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4579,4070.5,4168,1
1,1,0,0.005523,0.001274,2354,0,12,3,1,2866,507.040886,713,1
2,5,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,112,64.833333,111,1
1,1,0,0.02182,0.015785,2154,1,6,24,1,27155,4987.871883,17112,1
1,1,0,0.066745,0.002342,854,1,10,22,1,25950,5066.230713,16343,1
1,1,0,0,0,278,0,1,0,1,313,181.333333,190,1
1,1,0,0,0,538.5,0,1,0,0.5,1557,1557,1354,1
1,1,0,0.088154,0.00551,726,0,6,1,1,10098,4098.968254,6728,1
1,1,0,0.009153,0.002288,437,1,6,7,1,20330,5089.395887,11305,1
1,1,0.874528,0.004704,0.002102,1998.2,1,16,716,1,25445,4754.697371,1225,1
2,9,0.768843,0.028403,0.015587,288.7,0,5,573,0.6,5372,3557.916667,4845,1
1,2,0.723707,0.031286,0.011661,586,0,10,462,1,2096,308.941095,519,1
2,6,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,939,479.333333,617,1
2,3,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3741,3371.333333,3367,1
4,6,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,20298,4888.530267,18895,1
1,1,0,0.041522,0.010381,289,1,6,5,1,7578,3153.134524,5006,1
6,40,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
6,29,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9395,4308.05,9211,1
1,3,0.893284,0.004684,0.006635,854,1,6,235,0.666667,815,144.659244,815,1
8,81,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,7392,4596.5,7261,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,890,473,584,1
1,1,0,0.221402,0.111439,1355,1,6,12,1,80,80,3,1
1,2,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,1538,465.053652,1536,1
1,1,0,0,0,34,1,1,0,1,4064,2594.433333,960,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,25122,5094.35257,21378,1
2,6,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,253,199.833333,245,1
2,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,16727,4270.829473,14077,1
3,23,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,337,294,1
1,1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,342.700397,595,1
1,1,0,0.643002,0.219574,1972,0,3,113,1,14326,4314.543651,743,1
1,1,0,0,0,8,0,1,0,1,1425,519.516667,357,1
1,1,0,0.469758,0.002016,496,0,5,0,1,639,391.833333,46,1
3,4,0.796414,0.030748,0.030748,238.5,0,4,71,0.833333,7495,4356.833333,6996,1
1,5,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,593,340.700397,593,1
1,2,0.529361,0.012346,0.006944,648,0,8,46,1,7208,2907.564286,4765,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,173,95,1
1,1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,4246,2572.316667,2873,1
1,1,0,0.331995,0.259705,747,0,8,18,1,17168,4659.111822,11043,1
1,1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,162,129,162,1
3,6,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,17396,4813.346154,15585,1
2,3,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,860,750,785,1
1,1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,853,743,41,1
2,2,0.480627,0.069741,0.008069,867.5,0,7,26,1,30033,5270.569031,23371,1
1,1,0,0.000932,0.000932,2146,1,14,13,1,1039,438.116667,599,1
1,1,0,0.107527,0.070968,465,1,4,19,1,18610,4947.872644,11837,1
1,1,0.543564,0.025641,0.076923,78,0,6,160,1,26474,5411.77251,6932,1
1,1,0,0.001091,0.001091,1834,1,3,0,1,1468,550.466667,6,1
2,3,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
1,1,0,0.021352,0.024911,281,0,3,8,1,15384,4354.557579,9898,1
1,1,0,0.067416,0.005618,178,0,8,18,1,218,176.5,54,1
1,5,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1284,1184,1
1,1,0,0.002053,0.002053,974,1,4,0,1,7901,4038.566667,4919,1
2,10,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
2,8,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3549,2289.733333,3267,1
3,4,0.294624,0.115591,0.117832,558,1,8,192,1,12442,5261.72619,11563,1
1,1,0,0.04,0.02,600,0,7,4,1,1599,1241.166667,1093,1
4,35,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,18869,5227.232215,16545,1
2,11,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,11800,4482.082143,10488,1
1,1,0,0.076305,0.03012,498,1,5,15,1,16700,4248.721356,1299,1
1,1,0.933868,0.050627,0.004178,2034.5,1,9,35,1,32670,5682.789543,17016,1
2,4,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,14455,4177.513889,12609,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,12262,5280.67381,10935,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,16267,4137.210015,14026,1
1,1,0,0.016129,0.009217,434,1,2,2,1,22793,5008.447321,14440,1
1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
1,2,0,0,0,334,0,1,0,0.2,750,750,750,1
1,6,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,11,1
2,2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,518,518,450,1
1,1,0,0.030303,0.030303,198,1,4,35,1,607,429,392,1
2,4,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,16321,4160.833866,14076,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
1,1,0,0.003529,0.002353,850,1,3,4,1,3703,3338.666667,2183,1
1,1,0,0.007937,0.003968,756,1,9,21,1,24492,5258.786183,15525,1
5,36,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,8133,4203.033333,5782,1
2,18,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,2922,554.435344,1824,1
2,2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,3755,3382.833333,2395,1
3,15,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,10531,4023.75873,9632,1
4,14,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12473,5292.72619,12088,1
1,1,0,0,0,64,0,1,0,0.333333,335,94.619444,335,1
1,1,0,0.049828,0.008591,582,1,4,2,1,24456,5238.633772,15502,1
2,2,0.965636,0.014499,0.004557,1207,1,7,51,1,9209,4334.65,6092,1
1,1,0.56651,0.545455,0.363636,16.5,0,1,0,1,24575,4375.023123,32,1
1,3,0,0,0,170.3,0,1,0,0.1,906,906,906,1
1,1,0,0.029644,0.08498,506,1,4,27,1,552,275.059524,415,1
2,9,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,23209,5191.252025,19796,1
1,1,0,0,0,276.142857,0,1,0,0.142857,540,540,540,1
1,1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,21255,5034.464163,840,1
1,1,0,0,0,11,0,4,188,0.666667,482,426,75,1
2,4,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,11221,4139.725794,10021,1
3,11,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,24355,5215.331394,21797,1
2,3,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2512,1749.833333,2280,1
2,8,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,1702,72,1
1,2,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1577,448.841413,1575,1
2,6,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,20604,4930.722841,17611,1
2,3,0.569413,0.258414,0.115931,668.5,1,8,67,1,14012,4144.300722,12222,1
2,5,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,9745,3912.382143,8743,1
4,18,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,21365,5396.361491,12857,1
1,1,0,0,0,42.266667,0,1,0,0.066667,1690,1690,60,1
2,2,0.574205,0.332775,0.093541,418,0,5,366,0.6,285,190.666667,268,1
1,1,0,0.0011,0.0011,2727,0,7,4,1,12361,4568.97803,8127,1
2,7,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,870,193.924206,769,1
2,2,0.341154,0.015452,0.009509,1262,0,8,2,1,12124,4687.890476,10708,1
1,2,0,0,0,113.5,0,1,0,0.166667,14209,5244.166667,242,1
1,1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,7481,4344.55,269,1
1,1,0,0.035694,0.002231,1793,1,9,29,1,14456,4143.22381,8923,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,21172,5009.512172,13444,1
1,1,0,0.0848,0.0512,625,1,7,9,1,21263,5028.373603,13477,1
2,17,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,21575,4965.745676,18345,1
2,5,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,10171,4859.216667,9124,1
2,2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,3167,2898,1
1,6,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,29613,4819.86737,18724,1
2,2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,611,462,365,1
2,3,0.569956,0.025245,0.004637,647,1,11,190,1,24455,5253.833888,20904,1
2,6,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,167,102.916667,111,1
2,10,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,433,410.5,379,1
1,3,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,6308,2620.883333,4162,1
1,1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,12779,4337.945238,512,1
1,1,0,1.010989,0.78022,364,1,2,198,1,15048,4397.438428,442,1
1,5,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,653,271.6,458,1
1,2,0.937744,0.019796,0.0024,416.75,1,3,187,1,3415,2384,649,1
2,5,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,7566,3141.134524,6807,1
2,4,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,44,31,1
1,2,0.869138,0.020767,0.021219,1107.5,0,10,20,1,3517,2260.483333,2384,1
1,1,0,0.005698,0.002849,2106,1,6,20,1,5199,3516.166667,203,1
1,1,0,0.004516,0.001882,2657,1,9,0,1,27299,4296.143029,14381,1
2,8,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,4322,3920.166667,3918,1
2,2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,30982,5593.414951,24040,1
2,13,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1086,290.930159,1038,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,25764,4963.209359,1123,1
3,5,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2939,2019.583333,2697,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,3,0.651086,0.079504,0.022199,387.4,0,5,82,1,440,349.333333,308,1
2,6,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,23164,5163.143613,19752,1
2,6,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,27740,5069.535116,23626,1
2,14,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4720,2675.183333,4240,1
1,1,0,0.018433,0.008065,1736,1,9,4,1,377,108.387302,57,1
2,2,0.505741,0.041281,0.071609,593.5,0,4,3,1,4189,3803.833333,2789,1
2,3,0.704916,0.014609,0.018992,342.25,0,6,108,1,381,360,329,1
1,1,0,0,0,106,0,1,0,1,21396,5012.114575,122,1
1,6,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,13136,4086.950577,8607,1
2,8,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,27530,5090.870341,23439,1
3,8,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,24110,5160.939378,21742,1
1,1,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
3,6,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
3,6,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4343,2571.45,4030,1
1,1,0,0.062407,0.035661,673,0,7,2,1,21008,4967.289813,997,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,21429,5458.376571,17530,1
3,3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,275.071429,548,1
3,17,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,26886,5122.870849,23494,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,17969,5102.473871,15433,1
1,1,0,0.004425,0.004425,226,1,3,35,1,196,91.166667,196,1
1,1,0,0.029161,0.014225,1406,1,5,70,1,4637,2716.6,69,1
1,1,0,0.014523,0.064315,1446,1,6,1,1,30985,5596.414951,325,1
1,1,0,0.006369,0.006369,157,1,3,173,1,23960,5523.531027,22,1
1,1,0,0,0,12,0,1,0,1,4033,1488,172,1
1,1,0,0.00974,0.003247,308,0,8,7,1,12527,4497.613997,2805,1
1,1,0,0.007974,0.059011,627,0,6,14,1,409,409,146,1
2,2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,3273,2933,1139,1
2,7,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,21952,4449.514183,17897,1
2,3,0.452618,0.006811,0.00134,2239,0,18,201,1,870,650,770,1
4,6,0.725444,0.020741,0.006205,626.777778,1,18,585,1,23792,5125.587601,22397,1
1,1,0,0.046097,0.004715,1909,1,9,50,1,51,36.5,17,1
1,1,0,0.013483,0.011236,1335,0,5,1,1,271,151.95,187,1
2,3,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,24282,5201.686625,20737,1
2,2,0.897608,0.037475,0.005917,169,1,3,262,1,5926,3656.583333,5323,0
1,1,0,0.017544,0.149123,114,0,2,170,1,4963,1232.62381,3311,0
1,1,0,0.006858,0.008728,1604,0,8,1083,1,29823,4916.857326,682,0
1,1,0,0,0,300,0,1,0,1,24614,5228.873998,15588,0
1,1,0,0.001665,0.000833,1201,0,8,11,1,27027,4159.440917,14299,0
1,1,0,0.089172,0.126327,942,1,4,45,1,26206,5032.023681,1171,0
1,1,0,0.121495,0.042056,214,0,6,113,1,16589,4365.469003,10644,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,19550,4800.382594,12426,0
1,1,0,0.00159,0.001987,2516,1,16,4,1,3014,426.619852,271,0
2,4,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,34441,4475.747845,26731,0
1,1,0,0.012422,0.012422,161,0,5,0,1,35481,4280.507598,1588,0
1,1,0,0.014403,0.014403,486,1,2,3,1,174,174,1,0
1,1,0,0.019878,0.013761,654,1,9,86,1,24182,5133.989096,15300,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,31101,4894.352769,1519,0
1,1,0,0.012259,0.001751,571,0,5,40,1,16983,4497.956596,10920,0
1,1,0,0.050093,0.057514,539,1,7,0,1,6353,2574.142857,4193,0
1,1,0,0.020253,0.005063,790,1,8,387,1,24673,5196.56272,15621,0
10,107,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1603,988.733333,1594,0
1,1,1,0.003219,0,310.666667,0,6,310,1,630,481,38,0
1,1,0,0.015075,0.030151,199,1,5,85,1,4859,1128.62381,3232,0
1,1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,535,396.333333,135,0
1,1,0,0.058219,0.003425,292,1,3,12,1,3169,3169,2309,0
1,1,0,0.003012,0.003012,996,0,10,15,1,887,527.333333,537,0
1,1,0,0,0,176,0,1,0,1,7545,4363.433333,4710,0
1,1,0,0.00085,0.00085,2352,1,7,1670,1,26060,5045.779625,16403,0
1,1,0,0.002488,0.002488,2010,0,8,3,1,2417,340.78652,575,0
1,1,0,0.002882,0.001153,1735,0,11,512,1,25302,4810.34082,15978,0
1,1,0,0.007246,0.003623,276,0,5,729,1,24324,5200.023092,15400,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,24069,5304.968013,1231,0
1,1,0,0.030189,0.015094,265,1,3,10,1,7741,4493.85,4816,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,8134,3361.166667,5390,0
1,3,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,14921,4345.185098,9650,0
1,1,0,0.007246,0.007246,276,1,3,1510,1,791,181.62417,522,0
1,1,0,0.018797,0.018797,532,1,6,431,1,11968,4613.788095,7900,0
1,1,0,0.014271,0.001019,981,1,6,147,1,9894,4004.842857,6590,0
1,1,0,0.001961,0.003922,510,0,5,1,1,9163,4948.016667,5773,0
1,1,0,0.002825,0.002825,354,0,4,9,1,29976,5245.957994,1331,0
1,1,0,0.003069,0.003069,1629,1,10,277,1,30905,5208.19736,747,0
1,1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,23887,5103.639716,1129,0
1,1,0,0.001187,0.001187,1685,1,4,0,1,3147,2859.5,133,0
2,3,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,12490,4587.52969,11000,0
1,1,0.918296,0.369565,0.25,46,1,5,234,0.5,8806,3502.454762,5833,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,8999,3451.117063,5963,0
1,1,0,0.01317,0.010348,1063,0,7,19,1,1956,1357.916667,1338,0
1,1,0,0.039316,0.037607,585,1,6,71,1,453,70.1773,289,0
3,4,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,30106,5042.705551,20027,0
1,1,0,0.006384,0.008125,1723,0,4,46,1,4904,2625.35,77,0
1,1,0,0.010078,0.015677,893,0,3,131,1,53,38.5,15,0
1,2,0.353359,0.029453,0.019635,1069.5,1,6,581,1,1427,1116.833333,982,0
1,1,0,0.002105,0.002105,475,1,4,1198,1,365,208.016667,307,0
2,3,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,20491,5187.257026,16860,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,508,89.279678,37,0
1,2,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,279.328571,529,0
1,1,0,1.2,0.4,5,1,1,31,1,3692,2108.5,729,0
1,1,0,0.006803,0.006803,294,1,2,0,1,25022,4176.658834,186,0
1,1,0,0.273256,0.255814,172,1,5,5,1,12151,5174.392857,3098,0
1,1,0.996792,0.007088,0.002577,776,0,10,15,1,21022,4978.574885,13367,0
2,3,0.461213,0.069721,0.011454,669.333333,0,9,26,1,5120,2533.75,4597,0
1,2,0.970951,0.00338,0.00182,1923,0,11,48,1,15068,4380.786508,9734,0
1,1,0,0.016556,0.016556,302,0,4,26,1,5858,3621.416667,229,0
1,1,0,0.017296,0.011006,636,1,4,36,1,17424,4821.451859,588,0
1,1,0,0.036474,0.00304,329,0,8,4,1,21900,4463.614449,5734,0
1,1,0,0.002198,0.002198,910,0,8,10,1,8582,3646.977778,5669,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,615,236.209524,353,0
1,1,0,0.037942,0.018006,1555,1,8,454,1,22025,4798.808787,13945,0
1,1,0,0.142857,0.142857,21,0,3,48,1,138,132,57,0
1,1,0,0.149425,0.149425,87,0,1,10,1,24239,5174.202736,15336,0
1,1,0,0,0,14,0,1,0,1,28971,4901.9604,7297,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,151,149,115,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,0,0,0,67,0,1,0,1,676,258.633333,197,0
1,1,0,0.004375,0.00375,1600,0,6,71,1,18470,5151.605975,11741,0
1,1,0,0.008605,0.00317,2208,1,6,303,1,27456,5059.128441,17311,0
1,1,0,0.018095,0.001597,1879,0,9,967,1,16956,4479.095366,10903,0
1,1,0,0.024176,0.015385,455,1,10,174,1,29136,4749.159772,18428,0
1,4,0.951359,0.034091,0.015909,88,0,2,111,0.8,2234,2234,284,0
1,1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,24121,5163.517623,973,0
1,1,0,0.00463,0.003086,648,1,3,9,1,9143,4940.116667,5756,0
1,1,0,0.142045,0.198864,176,1,5,12,1,311,148.516667,50,0
1,2,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,9438,4337.65,5965,0
1,1,0,0.009615,0.009615,208,1,5,22,1,5122,3458.75,1484,0
1,1,0,0.007538,0.011307,796,0,4,3,1,21594,5532.300239,11980,0
1,1,0,0.019778,0.00618,1618,0,8,51,1,19898,4741.859886,12658,0
1,1,0,0.004587,0.004587,872,1,5,24,1,48,48,9,0
1,1,0,0.106977,0.044186,430,0,6,0,1,5913,2703.185714,3914,0
1,1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,6232,2834.838095,4109,0
1,1,0,0,0,5,1,1,0,1,1213,368.630952,169,0
1,1,0,0.003488,0.003343,6881,1,15,383,1,27905,5091.056256,1323,0
1,1,0,0.008197,0.008197,244,1,11,0,1,30927,5171.116929,6795,0
1,1,0,0.051852,0.014815,135,1,3,2,1,14424,4374.318831,9354,0
1,1,0,0.012346,0.012346,81,0,1,0,1,3505,2446,2501,0
1,1,0,0.012523,0.001252,1597,0,7,1,1,15666,4026.60416,729,0
2,2,0.741643,0.046926,0.049353,618,1,4,6,0.5,15077,4383.208994,10157,0
1,1,0,0.011542,0.011954,2426,1,6,0,1,17304,4732.932143,394,0
1,1,0,0.018568,1.236074,377,0,2,0,1,18765,5492.321176,581,0
2,3,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,52,45,0
1,1,0,0.042969,0.03125,256,0,7,36,1,4773,2683.75,1099,0
1,1,0,0.923391,0.086823,979,0,5,21,1,30013,5251.179796,1929,0
3,6,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,31099,4899.525307,21822,0
1,1,0,0.0625,0.0625,32,1,2,0,1,617,234.457143,218,0
1,1,0,0.034934,0.030568,229,1,4,12,1,13698,5161.784524,575,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,219,106,0
1,1,1,0.000169,0.000169,5929.5,1,3,0,0.5,7650,4453.433333,4766,0
1,2,0.702467,0.003294,0.003623,1518,0,10,2,1,21978,4391.407115,12172,0
1,1,0,0.009339,0.001556,1285,0,6,0,1,98,56,75,0
1,1,0,0.0111,0.007568,1982,1,12,41,1,27381,5045.302336,1295,0
1,1,0,0,0,11,1,1,0,1,13253,4785.385714,204,0
1,1,0,0.02855,0.008264,1331,0,7,1,1,27072,4174.403799,1676,0
1,1,0,0.012245,0.010884,735,0,9,6,1,14159,4240.062266,9211,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,22772,4999.008444,14426,0
1,1,0,0.008746,0.011662,343,1,7,55,1,1812,313.77322,1807,0
1,1,0,0.022814,0.026616,789,1,2,956,1,28643,4898.400359,18123,0
1,1,0,0.001241,0.00031,3222,0,11,2,1,37329,4302.747209,19302,0
1,1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,816,196.989863,526,0
1,1,0,0.00094,0.105263,1064,0,8,19,1,21985,4398.407115,12175,0
1,1,0,0.013142,0.005974,837,1,5,21,1,24148,5174.224312,55,0
1,1,0,0.008215,0.00224,1339,1,10,63,1,28815,4679.879793,18242,0
1,2,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,212,148,0
1,1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
1,1,0,0.025,0.001923,520,1,7,247,1,22844,5027.245934,14470,0
1,1,0,0.350453,0.075529,331,0,3,0,1,290,246.5,218,0
1,1,0,0.004494,0.004494,445,0,6,0,1,20036,4987.396212,11143,0
1,2,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,21669,4771.829298,13689,0
1,1,0,0.027778,0.009259,108,0,5,320,1,33452,4456.513588,8469,0
1,1,0,0.03125,0.015625,64,1,3,14,1,27342,4237.183934,294,0
1,1,0,0.013109,0.007491,534,0,3,678,1,225,110.25,221,0
1,1,0.998852,0.013889,0.025,240,1,4,419,1,4824,1093.62381,3197,0
1,1,0,0.004762,0.020635,3150,0,8,0,1,34434,4504.788184,17912,0
