@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-0.333481,-0.631407,0.001325,0.373571,-1.752662,-0.38403,-0.118411,2.119038,0.97451,0.239049,-2.288351,0.109006,0.614087,1.381583,-0.939281,0.16909,-0.112494,0.330624,-0.264638,0.112829,-0.435686,0.141928,0.030461,0.512933,0.451606,clean
3.158397,0.247174,0.346597,1.490304,0.500186,-0.282795,-0.272598,-0.099004,0.628167,-0.903423,0.617083,-0.06919,-0.830607,-0.233263,0.042918,-0.266648,-0.592483,-0.383832,-0.372445,0.113968,0.293692,-0.045526,0.047404,-0.075643,0.002719,clean
3.216538,-0.351847,-0.170819,-0.843314,-0.475569,-0.145444,-0.199327,0.025791,-0.148424,0.024059,-0.167546,0.125143,-0.106129,-0.292966,0.112487,-0.001066,0.49745,0.196952,0.192725,0.14427,0.25882,0.000737,0.008052,0.077225,0.137468,clean
1.728659,0.388275,0.501329,4.659082,1.520406,-0.795446,1.408758,1.084761,1.457197,-1.032154,0.862352,-0.008093,-0.264746,0.158783,0.597713,-0.586078,-0.350333,0.119344,0.499433,0.231914,-0.227912,0.70584,-0.451844,0.052801,-0.211873,clean
3.521582,-0.087522,0.136946,0.125844,-0.083887,-0.193035,-0.306341,-0.01078,0.286664,-0.61516,0.328093,-0.092163,-1.003668,-0.5026,0.007175,-0.055399,-1.378875,-0.972772,-1.407949,-0.130711,0.155388,0.034819,0.062328,0.154182,0.133139,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
2.366979,-0.356933,0.359668,-1.05973,-0.36065,-0.044659,-0.312225,0.480472,0.194524,0.238448,-0.252472,0.086986,0.14989,-0.075703,-0.159096,0.452907,0.605368,-0.044546,0.284149,0.167009,0.252974,0.118088,-0.173862,0.231386,0.153801,clean
2.105491,0.219084,0.956068,-0.441651,1.287945,-0.283565,-0.467776,0.393569,0.157522,0.188768,-0.067518,-0.219788,0.335565,-0.647671,0.173327,0.594758,0.432677,-0.256079,0.405051,-0.044732,0.217497,0.084292,0.016825,0.137742,0.076216,clean
2.405239,0.301141,0.659145,1.35738,1.187909,-0.471164,-0.439647,0.296784,0.902423,-0.59669,0.512978,-0.139148,-0.505434,-0.346637,-0.105727,0.537771,-0.990072,-0.500665,-0.043266,-0.043486,-0.175674,-0.056119,0.223142,-0.145109,0.024498,clean
2.778037,-0.076646,0.31343,-0.199048,0.112499,-0.224929,-0.318536,0.261022,0.313206,-0.181727,0.148444,0.089443,-0.339306,-0.369231,-0.071601,0.500017,-0.685325,-0.248486,-0.018059,0.131908,0.163928,-0.186427,0.209174,-0.057892,0.048353,clean
3.152084,-0.222771,0.071879,-1.164488,-0.061511,-0.218296,0.060917,-0.112839,-0.515417,0.072372,0.032834,0.231074,-0.108069,-0.008526,0.018291,-0.098202,0.058083,0.138651,0.198932,0.035145,0.093096,-0.143156,0.033496,-0.109433,0.074735,clean
3.91682,0.010193,-0.135764,-0.603787,-0.230192,-0.236981,-0.252137,-0.115483,-0.330786,-0.162101,-0.029111,0.112888,-0.930473,-0.582937,-0.211226,0.047817,-0.421886,-0.50978,-0.295056,-0.073253,0.383677,-0.453876,-0.033066,0.005385,0.164393,clean
-2.760825,-0.081886,1.198781,-1.762997,-0.611454,0.682402,1.400243,-1.565621,-0.503832,0.23873,0.163968,0.157149,-1.225959,-0.941478,0.826617,-0.110819,-0.020242,-0.413507,0.732323,-0.328315,-0.640183,0.95735,-0.069151,-1.662056,0.145362,clean
2.724572,0.077295,-1.222868,-1.138044,0.382896,-0.822113,0.099646,-0.30029,0.002522,0.526087,-0.040035,0.093634,-0.006722,0.019725,0.139708,-0.191166,0.009996,0.101319,0.325373,-0.030635,-0.156332,-0.017412,0.059578,-0.137936,0.032909,clean
-1.226357,-0.240976,0.341832,2.227326,-0.463599,0.369204,-0.355997,-0.219716,1.310453,-1.392223,-0.831127,-0.681511,0.241194,0.880935,0.341867,-0.608569,-1.078536,-0.503054,-0.512148,0.244575,-0.354445,1.216979,-0.155267,0.361874,-0.016149,clean
-0.975347,0.133562,1.714541,2.066351,2.134034,-0.405579,-0.687009,0.891269,1.260135,-0.549255,-1.227205,-1.739291,1.169547,-0.105718,0.44835,1.401379,-1.127305,-0.240274,0.558655,0.304654,-0.097535,0.406971,0.608681,0.00575,-0.056818,clean
0.160395,-0.131498,-0.432162,0.70771,-2.125837,0.419694,-0.382911,-1.513753,-1.619788,0.936376,-0.810495,-0.353733,0.753668,0.650843,-0.102149,0.07257,-0.062293,-0.487237,0.092094,-0.085045,0.191845,0.173447,-0.44227,0.420758,0.265627,clean
2.425542,0.164434,-2.01755,-1.061407,0.530503,2.265576,0.17772,0.949794,-0.156657,0.228624,0.18266,0.00732,-0.144333,0.233894,-0.759972,0.160833,0.411339,-0.197311,0.024452,0.007917,0.06317,-0.127414,0.845536,-0.069435,0.833917,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
3.101479,-0.093921,0.120162,-0.608056,0.26135,-0.231861,0.01366,-0.265478,-0.348907,-0.182188,0.137437,0.26867,0.297258,0.159193,-0.042312,-0.518455,0.154655,0.056357,0.563028,0.199013,-0.058612,0.067624,0.126472,-0.214684,-0.02508,clean
1.120387,0.401281,0.039789,0.001246,0.179725,-0.317373,-0.276267,-0.334513,0.184756,-0.388827,-0.195177,0.342739,0.040128,0.747967,-0.072605,0.303366,-0.358475,-0.033839,-0.321271,-0.535099,-0.539849,-0.324165,0.245961,-0.169964,0.055421,clean
2.949026,-0.336803,-0.074968,-1.211029,-0.593555,-0.113466,0.015447,0.063413,-0.126833,0.161993,-0.183961,0.11396,0.074973,0.380222,0.105866,0.023059,0.18322,0.149354,0.143373,-0.091426,-0.183999,0.00569,-0.023629,0.057102,0.199595,clean
-2.871589,1.441615,-1.30075,0.299678,2.749147,0.376818,-0.515295,-1.000561,0.055902,-0.25798,-0.178015,1.460874,1.008626,-0.080626,-0.599944,-0.464037,0.614364,-0.786816,0.470711,-0.180844,-0.167204,0.772389,-0.822057,-0.649157,-0.235494,clean
1.467266,0.241557,0.662965,1.208489,0.931198,-0.182309,0.106631,1.43316,0.753066,-0.12768,-0.404393,-0.219357,0.128982,-0.355132,-0.377591,0.600669,-0.4682,-0.560412,-0.010068,0.153511,0.054562,-0.015486,-0.239762,0.157797,-0.442527,clean
1.250243,0.104679,-1.0574,-1.029953,-0.691875,1.347645,0.059556,-0.112866,-0.275146,-0.114622,-0.166467,0.93799,-0.024918,0.461831,-0.482695,-0.211292,0.354576,-0.320306,0.130198,-0.138572,-0.203362,-0.200232,-0.634813,0.54793,-0.093466,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
2.010576,-0.161281,-0.611571,-1.116467,-0.927141,-0.076662,0.451538,0.080739,0.755528,0.24256,0.570412,0.041515,-0.159418,0.378287,-0.831109,-0.206867,0.078546,-0.026021,-0.680347,0.331255,0.500143,-0.130428,-0.201619,0.088727,-0.216011,clean
3.923932,-0.031866,-0.11447,-0.831396,-0.229308,-0.204492,-0.126724,-0.264406,-0.608658,-0.138886,-0.023832,0.153563,-0.753692,-0.397533,-0.185403,-0.201418,-0.021627,-0.204324,-0.14426,-0.005444,0.437674,-0.465483,-0.040965,-0.092122,0.092641,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
-0.266329,-0.353235,-1.643748,-1.055102,-1.674801,-0.22521,0.022167,-0.275103,-1.202271,-1.271215,1.17245,0.460548,0.231674,-0.291423,-0.082698,0.090695,-0.11187,0.031492,0.507809,-1.195039,0.769195,0.37152,-0.271274,0.309046,-0.781973,clean
3.74415,0.089063,-0.136016,-0.726514,0.112336,-0.320761,-0.165567,-0.290594,-0.572475,-0.159913,0.04466,0.27717,-0.627357,-0.296528,-0.348652,-0.266996,-0.278513,-0.346881,0.115175,0.102932,0.359909,-0.42846,0.056055,-0.235326,0.039337,clean
1.145305,0.362206,0.221551,-0.304875,0.120346,-0.327771,-0.737889,0.356375,0.971769,0.156058,-0.761606,-0.587923,0.305665,0.928294,-1.5615,-0.198186,0.971431,-0.403633,0.000396,-0.259423,-0.255129,-0.187266,-0.448574,0.339783,0.401303,clean
-0.617231,1.373252,0.349429,1.750799,-0.550924,0.159958,-0.036092,-0.361914,-0.126064,-0.794477,-1.691135,-0.382818,-1.397887,-0.823826,-0.30936,-0.333525,-0.633056,-0.45993,0.279531,0.025251,0.846997,-1.271945,0.615318,-0.739578,-0.734326,clean
2.666499,-0.344669,0.041366,-0.88528,0.326932,0.201207,0.009155,0.149995,-0.247484,0.092423,0.045816,0.069484,0.271255,-0.104102,0.282934,-0.128901,0.221289,0.348332,0.387953,0.192399,0.140351,0.153756,-0.587165,0.012011,-0.267487,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
2.715807,-0.003324,0.112157,-0.009898,-0.197427,-0.084031,-0.37192,-0.074822,0.380983,-0.334315,-0.190551,-0.038683,0.377655,0.033151,-0.167768,-0.413223,0.082897,-0.005238,0.375642,0.184719,0.069326,-0.004041,0.053137,-0.080851,0.058009,clean
1.337402,0.37316,1.275957,1.215254,2.533372,-0.683028,-0.308611,0.285393,0.693351,-0.494413,0.619859,-0.47172,0.026432,0.072449,0.098745,0.537807,-0.92258,-0.075351,-0.339033,-0.287678,-0.646095,0.013951,0.324289,-0.262445,-0.076937,clean
3.056295,-0.48378,-0.072892,-1.087619,-0.508387,-0.056394,0.244038,-0.393912,-0.587322,-0.050577,-0.238627,-0.315251,-0.117577,0.307276,0.406483,0.024094,-0.031592,0.067491,0.389783,0.085682,0.079583,0.079901,0.058678,0.114277,0.197389,clean
-0.365193,0.662739,1.024114,0.370877,0.492332,-0.12592,0.069138,0.081387,0.339794,-0.18442,-0.754111,0.070781,0.404612,-0.365271,-0.247635,-0.025639,0.149722,-0.063062,-0.254836,-0.72017,-0.599583,-0.086536,0.045818,-0.777267,0.149739,clean
-5.276756,-0.460285,-1.055344,-2.097227,-1.147817,-0.600092,-0.64599,0.685593,1.211843,1.025292,-1.376813,-0.842957,-1.108242,1.98755,-0.276421,-0.20751,0.584274,0.634786,-0.434982,0.193862,-0.050285,0.889376,0.359934,0.590726,0.491955,clean
1.40113,-0.209056,0.013127,1.822024,-2.377271,0.711445,-1.57924,-0.839774,-0.486182,1.613625,0.084408,-0.718714,0.671361,-0.336692,0.25527,-0.062055,0.11206,-0.306886,-0.538613,0.022323,0.350359,0.439497,-0.534816,0.599271,0.128017,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
2.206695,-0.214068,-0.513231,-1.181897,-0.997739,-0.034309,-0.15191,-0.3375,-0.398052,0.133663,-0.608038,0.11966,-0.857786,0.171396,0.486967,-0.338878,0.324055,-0.256514,0.302104,0.240955,0.317747,0.124845,0.010398,0.31707,0.002401,clean
0.899919,-0.36965,-0.284992,-1.213417,-1.189739,-0.376219,-0.606105,1.048611,0.883396,0.17516,-0.432969,-0.3811,0.067344,1.51497,-1.512103,-0.011545,0.191688,-0.314549,-0.187417,-0.643414,-0.35737,0.242631,-0.352442,0.759288,0.994986,clean
2.270025,-0.153437,-2.17309,-1.29155,-0.498715,-1.048235,-0.253443,0.172771,0.21482,0.404525,0.134925,0.014182,-0.167844,-0.016422,0.215755,-0.388859,0.67034,0.21541,-0.143666,0.05862,0.563794,0.593915,0.449263,0.333455,0.067426,clean
3.7262,-0.236813,-0.158925,-1.088343,-0.455835,-0.138461,0.079029,-0.20415,-0.492344,0.002505,0.091528,0.360289,-0.261096,-0.201134,-0.066736,-0.282343,0.174424,-0.136533,0.298614,0.148244,0.260667,-0.092069,-0.057575,0.024563,0.112731,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
2.653928,0.61078,0.984532,0.409821,2.180424,-0.743482,-0.160554,0.138129,-0.229192,-0.259194,0.702423,-0.282821,-1.391635,-0.201048,-0.116859,0.578989,-0.495604,-0.656654,-0.895359,-0.507551,0.050091,-0.436477,0.085336,0.013477,0.093822,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
-0.776017,0.063191,0.948838,-1.408949,-0.512962,0.185746,-0.871713,0.935416,0.721399,0.663887,-0.90173,0.720383,-0.51652,-0.120628,0.038867,0.751432,-0.181786,-0.065559,0.850713,0.083619,-0.404648,-0.203506,0.452444,-0.284676,-0.14852,clean
-10.787741,1.97389,4.218308,0.820258,4.091547,-0.508251,-1.740022,1.49803,-0.371465,-1.019749,-0.067476,-0.585833,-0.540637,-2.046576,0.673794,-0.970793,-0.29859,0.192036,0.915537,-2.023489,0.30236,-0.189074,1.397382,-0.542362,-0.435745,clean
0.956708,-1.695692,0.026486,-1.441356,-1.58363,0.4344,2.25093,-1.513111,-0.261916,-0.026647,0.459959,-2.917805,-0.140585,0.304499,0.638631,0.955258,-0.564914,-0.211207,0.987487,1.093736,0.546586,1.677137,0.139953,0.411292,-0.315553,clean
0.390021,0.195586,-5.286031,-1.109307,3.108634,-3.044597,0.5172,-0.706824,1.760628,3.098812,-0.581463,-0.261164,-0.304492,-1.16741,1.05146,0.543233,-2.610405,0.422607,3.024308,-0.599003,-0.175062,-0.629018,-2.053324,-0.250454,0.991216,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
3.101665,-0.09387,0.12009,-0.608018,0.261398,-0.231883,0.01368,-0.265577,-0.34891,-0.182206,0.137453,0.268611,0.297352,0.159247,-0.042441,-0.518532,0.154624,0.056332,0.563124,0.198967,-0.058697,0.067495,0.126715,-0.214683,-0.024879,clean
0.38009,-0.463766,0.391912,0.209813,-0.94878,0.221281,-0.198963,1.17386,0.621691,-0.31772,-0.305431,0.297572,0.340159,0.127068,0.466358,-0.653647,-0.234543,0.465004,0.78625,0.086955,0.009264,0.727708,0.052491,0.058071,0.262005,clean
1.819498,-0.263946,0.096183,-1.112721,-1.129584,0.301084,0.351742,-0.728966,-0.525602,-0.187251,0.170211,1.200089,-0.605724,-0.874938,0.317332,-0.074904,0.242237,0.018687,0.14176,-0.383225,-0.456925,0.294729,-0.145238,-0.781555,0.352573,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
0.058775,-0.420671,0.094501,-1.50408,-1.629857,0.588961,1.227439,-0.69784,0.860938,0.411567,0.993631,1.299417,0.347688,-0.865531,0.458821,-0.519131,0.120666,1.133115,-0.454844,0.453956,-0.890514,-0.689053,0.243791,1.36885,0.046403,clean
3.094345,-0.07434,0.217442,-1.308858,0.134183,-0.272391,0.092051,-0.007405,-0.454133,0.286338,0.007479,0.013652,-0.127664,-0.255975,-0.005808,0.388871,0.087716,0.183268,0.172884,-0.182488,0.036746,-0.427386,0.064901,-0.172213,0.088408,clean
1.799005,0.42622,0.500159,-1.017208,2.48,-0.81758,0.45842,-0.815597,-1.01168,-0.02976,0.458813,-0.008095,0.904438,1.043591,-0.147972,-1.046205,-0.584865,0.620013,0.286546,-0.111594,-0.67316,-0.291395,0.409332,-0.940825,-0.256747,clean
2.971074,-0.222775,0.173995,-0.870767,0.412603,-0.343353,0.114395,-0.08301,-0.231124,-0.012136,0.356289,0.264282,0.000329,-0.146333,-0.152551,-0.084571,-0.444251,-0.251419,0.068651,0.076737,-0.172602,0.111109,0.045222,-0.032869,0.039725,clean
3.022143,-0.611161,-0.436621,-1.326261,-0.990271,-0.695918,-0.255429,0.912347,-1.116581,-0.84563,1.346099,-0.244294,0.074016,-0.454977,-0.00299,-0.700485,0.058244,0.218048,0.617148,-1.343847,0.551105,0.177133,0.103186,0.306363,-0.249642,clean
3.661949,-0.064797,0.104809,0.152756,-0.031598,-0.210754,-0.308309,-0.049678,0.258796,-0.61652,0.311912,-0.11236,-1.030196,-0.543041,-0.011744,-0.116135,-1.297529,-1.060032,-1.380123,-0.210561,0.075225,0.045003,0.022527,0.215728,0.163795,clean
3.398762,-0.289664,-0.129298,-1.129698,-0.160697,0.272274,0.033406,0.162393,-0.406025,0.116451,0.076026,0.278212,-0.155145,-0.19713,0.084259,-0.078677,0.249169,-0.177911,0.385271,0.15109,0.162848,0.086069,-0.527293,0.277085,-0.216317,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
0.408191,0.473609,-2.301456,1.440681,0.058501,-0.438149,-1.474129,-1.224487,-0.738956,2.599871,0.596913,-0.593464,0.464231,0.07665,0.40504,-0.349484,-1.327554,-0.462316,-0.793628,0.333523,0.207032,0.57493,-0.217109,-0.134006,-0.56447,clean
1.529277,0.362435,0.474502,2.944306,-1.082547,0.237996,-0.891411,-0.691638,-1.447749,1.82304,-0.135021,-0.904759,1.125489,-0.326248,0.145603,-0.508052,-0.167046,-0.082351,-0.222218,-0.214764,0.075399,-0.022881,-0.076298,-0.095209,-0.010142,clean
3.555207,-0.415854,-0.092536,-1.172357,-0.579016,-0.088404,0.091977,-0.019736,-0.30584,0.111152,0.084845,0.341184,-0.161785,-0.267357,0.068509,-0.024064,0.197859,-0.122912,0.276781,0.114272,0.16444,0.05786,-0.108865,0.179083,0.166313,clean
0.310337,0.4746,0.472811,2.268615,1.180553,-0.044393,-0.109096,0.133187,2.086577,-1.064396,1.271808,-0.319656,-0.945668,0.259284,-0.028891,0.087187,-1.993075,-0.256409,-1.802712,-0.199351,-0.734771,-0.267259,0.034207,0.32551,-0.449755,clean
-0.121747,0.181465,1.016316,-1.102592,1.101641,-0.190941,-0.466574,0.241987,-0.099382,0.230747,-0.319131,0.661211,0.923782,0.089554,-0.067031,1.082589,0.383015,-0.12564,0.47472,-0.124371,-0.083005,0.111648,0.07461,0.046271,0.044643,clean
3.663938,-0.064252,0.104037,0.153166,-0.031087,-0.210989,-0.308094,-0.050736,0.258768,-0.616718,0.312084,-0.112984,-1.029185,-0.542463,-0.013126,-0.116956,-1.297861,-1.060303,-1.379105,-0.211057,0.074323,0.043631,0.025116,0.21574,0.165943,clean
3.4194,-0.31426,-0.05661,-1.136714,-0.316479,-0.158284,0.127739,-0.142139,-0.418837,0.063868,0.025568,0.18442,-0.046324,0.017195,0.161116,-0.156581,0.161848,0.095221,0.197692,-0.062051,-0.073071,-0.032706,-0.028214,0.000487,0.142864,clean
3.633945,-0.185446,0.055814,-0.498956,-0.229398,-0.187444,0.040688,-0.068,-0.195808,-0.214213,0.293435,0.142345,-0.703679,-0.231741,0.047081,-0.048668,-0.250613,-0.364698,-0.423106,-0.072325,0.138792,-0.075449,-0.038005,0.160737,0.145634,clean
-0.427567,0.774934,-2.68996,0.973112,0.009638,-0.616564,-0.563131,-0.652559,1.69708,-0.120221,-0.352242,0.323629,0.364897,-0.242336,0.260592,0.080692,0.446889,0.480412,-0.437893,0.147542,0.052545,0.22983,-0.024898,-0.157374,-0.807322,clean
2.01965,-0.252652,0.056847,-1.159912,-0.641595,0.307557,0.18698,0.610984,0.622779,0.264582,0.323195,0.174762,0.023691,0.217285,-0.602676,0.460336,-0.320591,-0.264045,-0.118667,0.213649,0.094243,-0.1554,-0.354885,0.228967,-0.316276,clean
