@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.245384,0.110805,0.530378,0.675874,-0.119894,-0.957517,-0.187752,1.078652,-0.238625,0.019082,-0.202024,0
-0.685256,-1.89556,0.220762,1.11309,0.084321,-1.284854,-0.312733,1.37548,0.578325,0.167069,-0.180627,0
1.615709,0.476135,0.571844,0.61293,-0.127155,-0.892913,-0.192452,1.008374,-0.356868,-0.028829,-0.165466,0
-0.512084,-1.310253,0.423125,0.599684,1.151809,-0.948632,-1.42442,0.496516,-0.876959,-0.55186,0.101708,0
-1.611551,-0.857733,-0.940744,-0.667259,0.025299,0.402222,0.138301,-0.387545,-0.621475,1.130731,0.073817,0
-0.232168,1.568763,-2.776478,-0.675306,0.30573,1.382981,-0.063699,-0.510374,1.301502,0.249016,0.050595,0
1.215156,0.81054,0.069639,-0.280325,-0.08007,-0.837522,-0.267098,1.15818,-0.445967,1.170386,-0.020339,0
1.171941,0.052576,1.128012,0.243915,-0.653822,0.168312,0.563769,-0.312507,0.207184,0.115324,-0.088072,0
-3.881826,-3.291432,-1.079354,-0.412464,0.310776,0.055556,-0.060674,-0.236863,-1.210649,0.480798,0.986329,0
1.365619,0.27922,0.522864,0.506652,-0.477864,0.377388,0.500509,-0.460347,0.575277,0.092997,-0.027199,0
0.824007,-0.170845,0.530714,0.452156,-0.44065,0.304981,0.471173,-0.431038,0.284952,-0.006854,-0.031949,0
1.333611,0.214959,1.161699,0.212694,-0.628619,0.200045,0.538983,-0.354781,0.159922,0.095749,-0.070555,0
0.948204,-0.182997,1.837446,0.225604,2.517203,-0.781927,-2.417348,0.052589,0.02584,-0.066198,-0.151252,0
0.226841,1.200086,-1.289463,-0.246386,0.436147,-0.361049,-0.507488,0.699457,-1.500724,0.855745,0.030559,0
-0.641728,-1.316172,0.101439,0.456976,-0.201067,0.254599,0.341428,-0.468323,-0.415825,-0.362642,0.012175,0
-0.095327,-1.030649,0.897982,0.302222,-0.438392,0.05938,0.411323,-0.30053,-0.139333,-0.117054,0.014681,0
-1.898107,-2.943667,1.675314,0.262693,-0.637518,-0.557526,0.461142,0.292799,0.490513,0.533494,-0.617835,0
0.877044,0.055468,-0.814529,1.05525,0.305329,-0.569724,-0.343124,0.750837,-0.317364,-0.335178,-0.053243,0
0.855076,1.098237,-1.194667,-0.455436,0.288545,-0.419774,-0.435349,0.81012,-1.18232,1.060695,0.170955,0
-1.361916,-1.361451,-0.899008,0.609796,0.17648,0.469808,0.1509,-0.656313,-0.289438,-0.339362,0.029969,0
-0.023995,1.435229,-0.779867,0.575088,-0.029839,0.809097,0.20713,-0.556568,1.345003,0.123263,-0.74755,0
-0.091436,-0.84392,-0.223878,0.75841,0.229763,-0.870059,-0.360642,0.909486,-1.024908,-0.491403,-0.028388,0
-1.316804,0.693603,-0.273251,-2.021237,-0.446365,0.552475,0.108459,0.362489,0.316846,-0.143072,0.029151,0
-1.142951,-0.710093,-0.752789,-0.095748,0.087749,0.522257,0.185207,-0.638354,-0.973773,0.1047,-0.020634,0
0.26527,-0.249175,-0.912758,0.738931,0.046108,0.75444,0.275965,-0.850176,-0.214273,-0.492609,0.080395,0
1.016385,0.491764,-0.841556,0.616275,0.000276,0.88537,0.301294,-0.97738,-0.44891,-0.581216,0.145366,0
-0.181379,-0.852704,-1.085588,1.103959,0.131952,0.648246,0.218386,-0.696048,0.815667,-0.165418,0.025274,0
1.430168,0.461971,0.81653,0.234628,-0.47297,0.37538,0.471777,-0.533167,-0.125615,-0.10134,0.022136,0
1.461925,0.354419,1.256771,0.173522,-0.442279,0.246016,0.390056,-0.453458,0.149056,0.077046,-0.038395,0
-1.21565,0.997824,-0.521352,-1.325988,-0.174881,0.612694,0.11356,-0.244469,-0.604909,0.762962,-0.27348,0
0.81067,-0.040185,0.016075,0.680125,0.377182,-0.744748,-0.57433,0.727834,-0.735059,-0.328482,-0.121743,0
0.732569,0.38031,-1.857202,0.984943,0.298134,1.154691,0.201314,-1.174759,-0.186687,-0.716107,0.204629,0
1.373563,0.51041,0.194539,0.415161,-0.369161,0.551679,0.463572,-0.65553,-0.085557,-0.218096,0.050538,0
0.19181,0.627993,-0.651639,-0.563624,0.126017,-0.7733,-0.402125,1.170864,-0.4397,1.733043,-0.294225,0
-0.870427,1.504244,0.873694,-0.175856,-0.670772,0.639676,0.220016,0.306677,0.331129,-1.567823,1.975596,0
-3.706653,-2.760584,0.167527,-0.89492,-0.049831,-0.069121,-0.160609,0.366402,-0.125126,-0.521156,0.924565,0
0.227741,-0.470608,-3.314043,2.266664,0.756666,1.295399,-0.004215,-1.076696,2.878178,0.032972,0.126793,0
0.511303,-0.588735,1.251804,0.234568,-0.607056,0.022299,0.525661,-0.205312,0.184083,0.138312,-0.133325,0
1.392722,0.315476,0.650624,0.430521,-0.473719,0.360238,0.474931,-0.471804,0.4433,0.071283,-0.029652,0
-2.418448,-3.340083,0.905006,0.541334,-0.338512,-0.402052,0.324698,0.120517,0.45186,0.20016,-0.316079,0
1.494889,0.572661,0.023628,0.686304,0.140115,-0.673804,-0.33036,0.770132,-0.685919,-0.295854,-0.058003,0
1.000899,0.160281,0.426938,0.307227,-0.391939,0.430788,0.448042,-0.58489,-0.299952,-0.237436,0.018093,0
-0.274936,0.92475,0.122126,-2.445533,-0.630627,0.49266,0.134007,0.518646,0.591151,0.426905,0.677635,0
1.358875,0.430022,0.409135,0.379279,-0.440488,0.466636,0.493062,-0.575903,-0.00404,-0.138187,0.023149,0
0.797348,0.808043,-0.157027,-0.275262,-0.341565,0.504501,0.377615,-0.424595,0.434035,1.15169,-0.188282,0
1.412167,0.964455,0.305451,-0.305476,0.29023,-0.775321,-0.623141,0.936568,-0.442763,1.053121,0.006237,0
0.544004,0.541667,-0.163133,-0.09505,0.124344,-0.803904,-0.392887,1.022329,-0.651829,0.851933,-0.3119,0
0.36903,-0.04558,-1.013947,0.731841,0.498107,-0.433584,-0.457983,0.487795,-1.778065,-0.92757,0.075082,0
1.437852,0.350017,0.194463,0.785374,0.054099,-0.80096,-0.279381,0.939985,-0.107188,-0.014653,-0.187861,0
-2.741799,1.08986,0.202382,-2.698723,-0.441214,-0.996612,-0.595165,2.779886,1.402978,-0.272795,-1.351306,0
1.076105,-0.03673,1.275201,0.172481,-0.408696,0.172733,0.394058,-0.395185,0.081645,0.023813,-0.010054,0
0.497336,1.323709,0.376253,-1.671078,-0.677389,0.450661,0.306389,0.243806,0.77531,0.696434,0.132189,0
-0.823719,0.680855,-2.262842,-0.420516,0.395678,1.11069,0.040644,-1.04209,-1.247584,0.541113,-0.18692,0
-0.630913,1.097438,-1.211654,-1.88155,0.118308,-0.397629,-0.647959,1.649151,-0.430233,-0.159767,0.375323,0
-4.047657,-2.589236,-0.255181,-2.286164,-0.239767,-0.029443,-0.113309,0.798603,-0.140434,-0.153459,0.981731,0
0.674724,1.643849,-0.398368,-1.924306,-0.201045,-0.527546,-0.505933,1.841175,0.283534,0.209027,0.563614,0
0.139329,-0.710974,-0.243117,0.873402,0.286126,-0.845035,-0.409185,0.914801,-0.50448,-0.283444,-0.124148,0
0.991772,-0.054886,0.929972,0.281418,-0.558345,0.212907,0.514167,-0.370868,0.077145,-0.000222,-0.025848,0
0.151975,-0.676034,0.520717,0.349453,-0.156053,0.28447,0.240005,-0.534704,-0.168008,-0.204363,-0.017058,0
0.517164,-0.586745,1.175296,0.272702,-0.606049,0.037077,0.517514,-0.220856,0.221224,0.118214,-0.097804,0
0.642555,1.540078,-0.194096,-1.363139,-0.211873,-0.481697,-0.442409,1.835966,0.398977,-0.869924,0.549096,0
0.167679,0.191381,-0.653794,0.359773,0.01657,0.7024,0.226546,-0.820106,-0.401443,-0.143991,-0.155094,0
0.747631,-0.287934,1.02256,0.238404,-0.572757,0.150949,0.534962,-0.322483,-0.039618,-0.02728,-0.023692,0
1.213514,0.094137,1.191166,0.211657,-0.525497,0.188528,0.443609,-0.384542,0.179102,0.081803,-0.056924,0
0.530395,0.797936,0.403354,-1.17604,-0.271809,-0.806521,-0.472086,1.927621,0.75019,-0.519457,0.324631,0
-1.032417,-1.479479,-1.981554,1.425657,0.813924,-0.482145,-0.591758,0.588659,-0.689683,-0.864684,0.244127,0
-1.128368,-0.698284,-0.036626,-1.031295,-0.227662,0.18817,0.208598,-0.131096,-0.4821,1.69285,0.243142,0
0.705784,-0.072874,-0.372087,0.778346,0.193027,-0.697449,-0.304963,0.800928,-0.952408,-0.487875,-0.002877,0
0.67258,-0.269365,-0.287942,0.928432,0.168384,-0.790113,-0.305108,0.923381,-0.315602,-0.239158,-0.067363,0
0.617047,0.16437,-1.437256,0.986059,0.513596,-0.308429,-0.418459,0.465925,-1.196905,-0.76336,0.004183,0
0.842683,-0.123023,0.90986,0.241159,-0.463563,0.229496,0.420483,-0.424465,-0.049987,-0.01907,-0.089707,0
0.304427,1.673257,0.243503,-1.904989,-0.67155,0.644159,0.196661,0.376593,0.73497,-0.016924,0.694037,0
1.520344,0.319605,0.236911,0.793294,-0.226628,0.470624,0.315576,-0.539966,1.392871,0.280452,-0.027675,0
-2.584132,-3.399067,1.024524,0.28845,-0.158068,-0.376819,0.182915,-0.081769,-0.656448,-0.442503,0.191526,0
0.867656,-0.122092,0.225117,0.705066,-0.013475,-0.898096,-0.223898,1.012774,-0.497779,-0.132366,-0.189584,0
0.509641,-0.615053,0.997943,0.402916,-0.453792,0.090855,0.394906,-0.281788,0.561015,0.191629,-0.121519,0
-2.714663,-3.746665,-0.72847,1.506185,0.244484,-0.05805,0.058357,-0.123769,1.963932,0.10798,0.148769,0
-1.238546,-1.941266,0.767072,0.237473,0.075222,0.028565,-0.076206,-0.503252,-0.59213,-0.373492,0.020728,0
-3.236185,-2.714093,0.144162,-0.833966,-0.186414,-0.280486,0.159936,0.154613,-0.463689,1.393887,-0.045345,0
1.438378,0.359708,0.646969,0.424377,-0.490911,0.367322,0.48765,-0.47559,0.422068,0.06162,-0.022506,0
-0.818101,0.038822,1.248974,-1.899889,-0.98026,0.254716,0.210666,1.102982,1.658553,-2.2211,0.692378,0
1.773027,0.702436,0.399356,0.6231,0.059064,-0.762391,-0.313612,0.850201,-0.460657,-0.139768,-0.098724,0
-0.76674,-1.375722,2.470455,-0.263809,2.932418,0.29649,-3.055529,-1.998237,-0.214798,-0.426109,0.310242,0
0.516386,-0.447614,0.893683,0.280351,-0.392052,0.184112,0.34664,-0.41531,0.023549,-0.017507,-0.085713,0
-0.058149,-1.010634,0.849818,0.334185,-0.471064,0.065999,0.453612,-0.269503,0.002407,-0.032673,-0.073961,0
-0.328463,0.084002,-1.103687,0.342758,0.404027,0.914401,-0.051741,-1.177358,-1.380736,-0.743033,-0.003277,0
1.515288,0.452166,0.840122,0.290173,-0.57111,0.335873,0.537603,-0.459623,0.132039,0.002972,-0.011433,0
-1.80884,-0.209087,-1.670769,-0.589539,0.399368,0.823497,-0.02594,-0.913684,-1.904474,0.31029,-0.063268,0
-0.107229,1.723584,-0.832454,-2.018974,1.277542,-7.731689,2.393205,-2.868988,0.5653,0.97705,0.590869,0
0.091914,1.771554,0.413158,-2.689335,-0.784189,0.607116,0.093967,0.809639,1.546734,-0.48801,0.51809,0
-0.191576,-0.966952,-0.057225,0.616817,-0.184908,0.344476,0.342288,-0.501292,0.085071,-0.224457,0.016279,0
-1.230079,0.493589,-1.329936,0.028325,0.225314,0.801479,0.143409,-0.928623,-1.16649,0.006445,-1.003484,0
-2.604769,-3.628628,1.883968,0.230308,-0.501284,-0.715408,0.30725,0.364048,0.521224,0.599683,-0.711813,0
0.64286,1.403182,-2.257483,-0.082987,0.599915,-0.118916,-0.550105,0.599674,-0.620448,1.154075,-0.041832,0
-0.892364,-0.27412,-6.00384,2.209604,1.807636,0.474757,-1.077468,0.426096,3.986085,2.009378,-0.028746,0
1.441748,0.234782,0.729192,0.628035,-0.19554,-0.998244,-0.153341,1.120888,-0.173799,0.084831,-0.214731,0
0.364471,0.973096,-1.428273,-0.787518,0.133819,0.992976,0.112966,-0.905772,-1.29755,0.750829,0.37456,0
1.145758,0.086476,1.538064,0.241738,1.849345,-0.78659,-1.950043,0.219461,-0.220757,-0.043974,-0.272601,0
1.487119,0.661309,-0.872418,1.042314,0.284422,-0.428889,-0.318616,0.639706,-0.311873,-0.344364,-0.020589,0
0.712357,0.070054,-1.347186,1.061552,0.136301,0.905223,0.255199,-0.909783,0.592499,-0.325016,0.109658,0
0.810883,-0.128566,0.185016,0.575735,-0.330466,0.414138,0.431914,-0.512985,0.388964,-0.046143,-0.014118,0
-0.27084,-0.803947,-0.168844,0.386058,-0.141092,0.452924,0.337163,-0.664389,-0.901506,-0.615799,0.119792,0
-0.094252,1.174018,-1.010178,-0.526021,-0.139979,0.805667,0.182363,-0.316088,0.817963,0.618139,-0.112243,0
0.462747,0.835183,-1.210019,-0.563438,0.072034,0.870034,0.115511,-0.756242,-0.439149,1.044623,0.285469,0
1.180249,0.19062,0.049433,0.780861,0.014787,-0.797696,-0.218421,0.939309,-0.436225,-0.186483,-0.077621,0
1.088724,0.104588,0.706103,0.329227,-0.489865,0.318178,0.486504,-0.456926,0.087345,-0.021117,-0.052446,0
1.015462,0.114477,-0.784539,1.115802,0.279477,-0.577017,-0.327086,0.776026,-0.060432,-0.252361,-0.039937,0
0.528785,-0.193465,-0.132803,0.663726,-0.216879,0.508748,0.379648,-0.605831,0.185623,-0.160576,0.063244,0
0.965678,0.039719,0.384778,0.441646,-0.363202,0.40372,0.41771,-0.539909,0.14369,-0.090959,-0.010805,0
1.482335,0.358239,1.108092,0.219992,-0.664633,0.233839,0.577136,-0.370644,0.135429,0.06649,-0.036109,0
-1.776655,-1.516504,-0.131394,-0.787134,0.083574,0.160161,-0.077484,-0.330547,-0.783997,1.022516,0.225748,0
-0.679352,-0.034259,-1.716869,-0.50022,0.581586,-0.477971,-0.635054,0.817251,-1.53843,1.026359,0.252338,0
0.248249,2.248201,-1.40002,-1.96753,1.376216,-7.467062,2.396659,-3.083322,0.309352,0.773651,0.783988,0
0.060829,0.858737,0.316422,-2.036749,-0.62423,0.393265,0.225594,0.329737,0.451758,0.982809,0.448838,0
-3.818104,-1.949849,0.306622,-2.567922,-0.497485,-0.065352,-0.066301,1.119967,0.595321,-0.493909,0.522699,0
0.239212,-0.607429,-1.453596,1.51622,0.531494,-0.532718,-0.446507,0.767076,0.538932,-0.202703,-0.020268,0
0.762923,-0.068545,0.609944,0.262649,-0.143056,0.392182,0.202708,-0.647716,-0.227932,-0.189684,-0.038993,0
0.907507,-0.104145,0.341951,0.581341,-0.394878,0.359243,0.455086,-0.443752,0.615428,0.100783,-0.089943,0
0.25022,0.329304,-0.163663,0.040796,-0.178483,0.548448,0.299326,-0.641826,-0.419595,0.232321,-0.193097,0
0.360387,-0.743509,1.157288,0.292349,-0.586645,0.014623,0.532854,-0.19042,0.232501,0.10999,-0.088489,0
-1.32142,-0.799766,-1.404594,0.154393,0.339925,0.759289,0.07054,-0.95518,-1.547901,-0.593142,0.141608,0
1.449351,0.313016,2.379774,-0.202771,1.772105,0.373493,-2.298779,-1.733471,0.709115,0.108398,-0.103245,0
1.242693,0.127392,1.325956,0.153619,-0.41248,0.185805,0.28387,-0.455899,0.175927,0.103089,-0.091372,0
1.047615,0.355255,0.25003,0.248811,-0.152541,0.574805,0.248447,-0.802509,-0.625762,-0.410696,0.050412,0
1.362256,0.191839,2.139818,0.142923,2.135569,-0.907215,-2.944518,-0.180112,0.211532,0.121243,-0.268952,0
0.365249,-0.451505,0.507583,0.329251,-0.289136,0.307706,0.33941,-0.525911,-0.272078,-0.228485,0.012287,0
0.925097,-0.059611,0.724789,0.340082,-0.498103,0.275343,0.492558,-0.409077,0.144547,0.029157,-0.10954,0
0.200846,0.550765,-0.741609,-0.133162,0.135728,0.820544,0.220995,-0.896474,-1.134648,-0.053009,-0.124398,0
1.660627,0.491214,0.170021,0.85254,-0.047283,-0.796728,-0.190355,0.979681,0.086597,0.027114,-0.131489,0
1.117187,0.209463,0.268737,0.596907,0.231195,-0.779154,-0.429391,0.813284,-0.749642,-0.246422,-0.152606,0
1.716829,0.672289,-0.337041,0.974248,0.133437,-0.600367,-0.280221,0.79623,0.037466,-0.113431,-0.075075,0
1.214309,0.150918,1.012545,0.434806,0.997341,-0.841035,-1.326109,0.491081,-0.302325,-0.088918,-0.194149,0
-0.424759,0.447018,-0.952042,0.094969,0.545963,0.903334,-0.246406,-1.226256,-1.27384,-0.40242,-0.289009,0
1.004013,0.03148,1.027157,0.167449,-0.202515,0.292536,0.164494,-0.601409,-0.120337,-0.105964,-0.013274,0
1.075895,0.996366,0.98128,-1.008023,-0.848847,0.457968,0.392546,0.332539,1.145022,-1.261909,0.433655,0
0.482693,-0.616648,1.297409,0.219966,-0.66808,-0.006236,0.54932,-0.168752,0.220111,0.206885,-0.215769,0
0.585162,-0.093278,0.095349,0.348225,0.163021,-0.882299,-0.411849,1.006291,-0.537285,0.298895,-0.094918,0
-3.000773,-1.704804,1.756026,-1.217429,0.892145,-0.092107,-1.178713,0.276779,2.218122,-0.300778,-1.035463,0
0.280316,-0.814909,1.24592,0.240205,-0.625472,-0.026036,0.52505,-0.177679,0.113358,0.085087,-0.085914,0
0.990107,0.55466,-0.781148,0.490592,0.026701,0.90615,0.275707,-1.034729,-0.837156,-0.702962,0.157044,0
0.3267,0.045846,0.642761,-0.035614,-0.08773,0.326903,0.119263,-0.578975,-0.165455,0.257921,-0.272895,0
1.06427,0.31425,-0.52169,0.705675,-0.134591,0.719254,0.366954,-0.776407,0.207779,-0.265482,0.061109,0
0.374268,-0.721759,1.400768,0.176334,-0.383866,0.001747,0.232016,-0.330427,0.148615,0.091816,-0.099304,0
0.540899,0.160728,-1.420023,1.040056,0.555563,-0.307714,-0.467177,0.452569,-1.152112,-0.734945,0.068282,0
0.358729,-0.011598,0.470771,-0.485982,-0.401956,0.229955,0.326476,-0.231266,0.230709,1.211495,0.011687,0
1.599566,0.946711,0.327501,0.723964,-0.10044,-0.765647,-0.151335,0.896441,-0.482367,-0.160491,-0.382523,0
0.070673,-0.898809,1.532976,0.323837,1.669644,-1.044884,-2.214418,0.235936,-0.387081,-0.185028,-0.072205,0
0.222645,0.458921,-0.231361,-1.045878,-0.298649,0.457131,0.286749,-0.356506,-0.546179,1.475813,0.268432,0
1.080877,0.589634,-0.472005,0.372823,-0.130362,0.812083,0.368676,-0.945037,-0.970895,-0.682608,0.162086,0
0.287649,-0.545192,0.410769,0.40228,-0.345567,0.295346,0.406501,-0.460115,-0.057818,-0.114618,-0.094886,0
0.94729,-0.221174,-4.083027,3.195033,0.94443,1.453257,-0.07713,-1.008086,5.551633,0.781815,0.098685,0
1.366484,0.485667,-0.420269,0.865483,0.221442,-0.577757,-0.342003,0.717852,-0.495497,-0.324464,-0.047245,0
0.496005,1.486582,0.434716,-2.483119,-0.453653,0.553084,-0.077457,0.389203,0.999978,0.554224,0.649803,0
-2.26114,-3.29564,1.614901,0.271926,-0.583005,-0.601822,0.432452,0.280553,0.215975,0.284117,-0.363838,0
0.829803,-0.138684,0.890185,0.231497,-0.544713,0.218137,0.524086,-0.377388,-0.140263,-0.055735,-0.06629,0
0.546221,-0.428739,1.763941,-0.020142,2.146142,0.69329,0.788754,-0.228824,0.050646,-0.018354,-0.100547,0
-0.274609,-0.732398,-1.297318,0.930503,0.248577,0.752402,0.159606,-0.854976,-0.061746,-0.557586,0.136489,0
1.788199,0.574909,0.708454,0.602297,-0.135404,-0.900602,-0.039312,1.101417,-0.263053,0.025621,-0.150085,0
0.245739,1.376657,-0.294754,-0.190721,-0.260482,0.659651,0.385331,-0.69098,-0.633117,0.529422,-0.643677,0
0.961633,1.109417,-1.054031,-0.420392,0.255951,-0.462032,-0.432123,0.847179,-0.993171,1.117359,0.150751,0
0.676011,-0.12843,-0.640509,0.957292,0.265514,-0.651416,-0.332618,0.798135,-0.557363,-0.391684,-0.038724,0
0.270414,-0.610786,-0.62293,1.094968,0.277726,-0.754144,-0.350046,0.914077,-0.060449,-0.181761,-0.147708,0
0.154654,-1.030882,0.688683,0.738408,-0.112379,-1.231638,-0.208302,1.293453,-0.15051,0.019187,-0.144826,0
-0.359791,0.475711,-1.584179,-0.400172,0.480158,-0.493917,-0.557749,0.861321,-1.136388,1.196464,-0.001594,0
-0.93785,1.235397,-0.924215,-2.630166,-0.358707,0.914758,-0.058772,0.515683,0.662672,-0.488137,0.913534,0
1.187713,0.113062,0.653051,0.453974,-0.487366,0.313148,0.484496,-0.419293,0.509195,0.118849,-0.077975,0
-0.896928,2.529115,-0.731428,-1.584725,0.289238,-0.200088,-0.973737,1.625829,-0.035829,-0.471727,0.67705,0
-0.006872,-1.105648,1.268245,0.304029,-0.574978,-0.086685,0.458754,-0.113807,0.456534,0.303522,-0.29713,0
0.007569,-0.585923,-1.694627,1.202794,0.287584,0.749691,0.104595,-0.603926,2.232304,0.764352,0.12285,0
-0.245556,-0.981024,-0.983862,1.169559,0.573912,-0.676608,-0.550487,0.763171,-0.282887,-0.416267,-0.021917,0
0.088169,1.25451,1.048169,-1.581011,-0.943492,0.459302,0.312178,0.715305,1.534164,-1.98749,0.034904,0
1.891438,0.677484,0.687354,0.597661,-0.234055,-0.904449,-0.106742,1.04937,-0.2831,0.013103,-0.138332,0
-0.31847,-1.117796,0.886799,0.192029,0.088749,0.159835,-0.141783,-0.639173,-0.40929,-0.294868,0.02225,0
0.191314,0.85693,-0.760502,-1.122213,0.035687,-0.561216,-0.516676,1.535111,0.038555,0.333547,0.375711,0
-0.560318,2.380643,-1.703217,-1.697155,0.243387,0.009516,-0.703546,1.387393,-0.796574,-0.744586,0.204789,0
1.606943,0.39457,0.819779,0.589984,0.010346,-0.952956,-0.395844,0.979986,-0.118443,0.088453,-0.215537,0
-1.603511,0.099857,-0.132728,-2.752701,-0.270155,0.543254,-0.075,0.688587,0.415376,-0.476765,0.876177,0
0.872147,1.066381,0.001334,-1.180305,-0.223067,0.53509,0.186317,-0.455106,-0.439975,1.614576,0.260723,0
0.122706,-0.831013,0.977906,0.24759,-0.350369,0.103963,0.370893,-0.345127,-0.120537,-0.082892,-0.045303,0
-1.847539,0.945108,-0.378197,-0.475931,-0.178449,0.50261,0.197122,-0.288307,-0.182289,0.740032,-0.783941,0
-0.985967,-0.493777,-1.001441,-0.805647,0.019579,0.508676,0.119967,-0.41849,-0.523377,1.360033,0.332843,0
-1.249791,1.136019,-1.713079,-2.177175,0.045143,1.158273,-0.188664,-0.011792,-0.130457,-0.846248,0.620077,0
-0.242525,-1.324384,1.262924,0.251175,-0.584221,-0.123933,0.49169,-0.12565,-0.005023,-0.013685,0.005901,0
-3.569783,-2.477174,1.52961,-1.559289,-0.512721,-0.491841,-0.059185,0.985627,1.183476,0.646712,-0.534859,0
-0.165079,-0.978576,0.52202,0.337976,-0.316506,0.193986,0.368752,-0.429568,-0.361543,-0.283054,0.042407,0
-0.439272,0.422904,0.404125,-1.563329,-0.5815,0.262297,0.268928,0.237893,0.385669,0.982733,0.010273,0
0.721743,-0.372054,1.350704,0.173545,-0.426745,0.068049,0.345027,-0.32886,0.081147,0.06053,-0.048868,0
0.419072,0.928866,1.084425,-1.65563,-0.963637,0.452375,0.295338,0.77396,1.557849,-1.909345,0.612471,0
0.649548,-0.237476,0.710113,0.277793,-0.362706,0.284028,0.361831,-0.502975,-0.198394,-0.154698,-0.00287,0
-1.344559,-0.284893,0.5109,-2.44523,-0.671652,0.13765,0.122362,0.798354,0.748314,0.496812,0.686935,0
-0.648887,2.357597,0.253373,-1.369212,-0.222568,-0.717971,-0.502727,1.866911,0.796318,-0.217168,-1.437386,0
0.442807,-0.687825,0.384994,0.804651,-0.036911,-1.074908,-0.226122,1.166894,-0.163419,-0.057489,-0.100575,0
1.224866,0.196848,1.052236,0.220045,-0.477972,0.258194,0.422846,-0.452129,0.041016,0.015932,-0.034177,0
1.207156,0.550332,-0.357984,0.491824,-0.140264,0.74983,0.342042,-0.866262,-0.373792,-0.449365,0.107213,0
0.523684,1.554296,-0.61005,-1.903822,-0.158328,-0.510166,-0.522932,1.870044,0.512558,0.391785,0.556865,0
1.379763,0.312863,0.854479,0.316478,-0.39388,0.338555,0.412742,-0.495324,0.26234,0.033786,-0.030143,0
1.296616,0.250381,1.133408,0.167317,-0.361168,0.276215,0.323505,-0.510372,0.023772,0.005261,-0.052836,0
-2.715114,-3.436049,0.042267,0.739495,-0.0309,-0.148481,0.206389,-0.158297,0.013971,-0.333039,0.100267,0
0.015341,-1.008626,1.059774,0.287163,-0.533896,0.000804,0.475838,-0.213576,0.056535,0.02396,-0.082336,0
1.385118,0.334737,-1.62642,1.725227,0.499168,-0.342617,-0.404304,0.692975,1.377392,0.071656,-0.053846,0
1.451924,0.783742,-0.878624,0.843048,0.305896,-0.368767,-0.331453,0.529327,-1.030098,-0.60791,0.026799,0
0.476855,-0.418466,0.69769,0.289486,-0.452787,0.234183,0.465063,-0.410298,-0.17268,-0.109939,-0.06849,0
-0.821492,-0.230112,0.761483,-1.343285,-0.462986,-0.982889,-0.492583,2.47971,1.113217,-2.197439,0.629498,0
-0.027427,-0.576806,-0.217332,0.425438,0.061803,0.545268,0.172935,-0.786947,-0.694338,-0.572842,0.107306,0
1.093959,-0.069032,0.170983,0.916194,-0.020255,-0.907539,-0.217003,1.080129,0.249365,0.115204,-0.217613,0
1.27193,0.272939,0.567496,0.390665,-0.480632,0.38159,0.49999,-0.493128,0.191893,-0.025008,-0.022556,0
0.90044,-0.139191,1.090322,0.209384,-0.463406,0.204428,0.661553,-0.270976,0.004259,0.041737,-0.09949,0
0.035858,-0.698528,0.325894,0.381471,-0.303369,0.302912,0.385269,-0.493021,-0.333037,-0.24879,-0.024584,0
-2.635381,-3.683377,0.401243,1.025795,-0.207779,-0.372616,0.272239,0.21472,1.788061,0.662047,-0.548536,0
0.816499,-0.154254,0.764657,0.318396,-0.41646,0.266911,0.400595,-0.460379,0.028709,-0.06571,-0.009214,0
-1.425103,2.169091,-1.410304,-1.772732,-0.087995,1.125863,-0.018923,-0.176773,-0.434511,-0.527493,-0.150345,0
0.340954,0.583036,-1.649871,0.472384,0.199578,1.010414,0.196925,-0.973053,-0.055172,0.06666,-0.113242,0
-1.347781,-0.632423,-0.881213,-0.366569,0.33673,-0.652497,-0.665368,1.361329,-0.760606,-0.976,0.72026,0
-0.715763,1.385118,-0.911794,-0.371415,0.198796,0.910669,-0.049931,-0.831396,-0.701176,-0.198304,-0.705286,0
0.263877,-0.393535,0.271567,0.296199,-0.247767,0.405485,0.412782,-0.581933,-0.671184,-0.39372,0.034143,0
