@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.582329,0.788001,-0.064883,-0.117254,-0.305662,-0.814252,-0.530086,0.0523,-0.351186,0.357308,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
0.541732,-1.338846,-0.690043,-0.55578,-0.470478,-0.493458,-0.070775,0.340247,0.280229,-0.394191,0
0.883315,-0.456303,-1.559976,-1.523249,0.054519,1.805663,-0.203579,0.161383,-0.289434,0.268054,0
0.539633,-1.188607,0.121781,0.292946,0.182907,-0.173589,0.212597,0.369614,0.272134,-0.353921,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
1.517898,0.584022,-0.055775,-0.282049,-0.438529,-0.794706,-0.539347,0.074517,-0.447935,0.236237,0
1.287411,0.290992,0.181568,0.063248,-0.131767,-0.570381,-0.336823,0.122016,-0.329696,0.184396,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
1.895381,1.200767,-2.383255,0.821832,-0.646693,-0.975338,-0.275333,0.116227,1.886439,1.482179,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
0.510321,2.235087,-1.352395,-1.257757,-0.070451,1.495238,1.423804,-0.560992,0.199104,0.504807,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
0.540844,-0.222394,0.883905,1.000503,0.959769,-0.194195,0.016928,0.026925,-0.422426,0.500733,0
0.238527,-1.515287,0.164665,0.372782,0.288269,-0.037124,0.270944,0.350639,0.224672,-0.301304,0
0.79881,0.113988,2.388259,2.741683,2.184613,0.771247,0.824426,0.402663,0.393074,-0.094234,0
0.709603,-0.794719,-1.287127,-1.459364,0.243759,2.000022,-0.04049,0.260242,-0.231999,-0.049187,0
0.50719,-1.338068,-0.039566,0.121274,0.088553,-0.181389,0.240596,0.409509,0.44048,-0.556385,0
0.608125,-0.613073,0.031008,0.045717,-0.131795,-0.517334,-0.282694,0.006847,-0.603291,0.465273,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
0.564561,-1.135784,-0.462484,-0.461694,-0.374199,-0.430665,-0.12705,0.301792,0.086803,-0.292939,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
-1.16226,0.510743,-0.042314,-0.767837,-1.642372,-0.294016,3.179307,-0.458881,0.215525,-0.513013,0
1.191606,-0.139962,0.00393,-0.054944,-0.151084,-0.54348,-0.167008,0.255817,0.023101,-0.181865,0
-0.843358,-0.797666,0.90714,0.940898,0.474989,0.38522,0.866511,-1.6775,0.571902,-0.650065,0
0.411976,-0.899907,0.093359,0.225793,1.568156,2.847357,0.636228,0.406872,0.079425,-0.087521,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
0.637802,-1.073297,-0.189385,-0.116875,-0.136247,-0.382909,0.027623,0.307146,0.183619,-0.345203,0
1.246258,0.090302,0.61883,0.630396,0.36051,-0.13862,0.08173,0.359961,0.237116,-0.294177,0
-0.535158,-2.650898,-0.179825,0.179168,0.162158,-0.100977,0.307925,0.205349,-0.073219,-0.021557,0
-2.653529,1.776873,1.338184,0.978382,-1.220808,0.432511,0.683118,-0.108245,-0.263058,0.312332,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
0.534297,-0.328042,0.792978,0.90873,0.468505,-0.244709,-0.142127,-0.094979,-0.869572,0.863769,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
-0.042913,-2.073662,-0.456483,-0.26815,-0.210853,-0.369977,0.087232,0.222197,-0.012224,-0.173813,0
0.621664,-0.750747,0.520977,0.660572,0.446268,-0.011639,0.18942,0.313538,0.118344,-0.152902,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
1.001293,-0.331869,-1.176617,-1.310929,0.293747,1.968814,-0.06822,0.259296,-0.175899,-0.00844,0
-1.417162,1.943203,0.95916,0.755687,-0.98888,0.045176,-1.642531,-0.991633,-0.296271,0.297921,0
-2.591009,2.733337,-0.411981,-1.346812,2.097021,1.431402,-1.505281,-0.933107,0.031577,-0.046191,0
0.208601,1.31829,1.026742,0.648387,0.595323,-0.234526,0.401513,-2.000271,0.450674,-0.551829,0
1.321472,0.470535,0.12705,0.174741,-0.161668,-0.648727,-0.417282,0.02146,-0.461832,0.505032,0
0.803517,-0.003349,1.113726,1.236246,0.745806,-0.061416,0.034092,0.051178,-0.516327,0.556249,0
-0.349785,0.257113,0.478238,0.205326,0.301141,-0.495091,0.118636,-1.849492,-0.257772,0.107712,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
0.420875,-0.180584,0.809695,0.904246,0.679227,-0.348024,-0.252863,-0.200521,-1.071032,1.124072,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
-3.915493,-2.581096,-0.249555,0.091161,-1.147334,0.70868,-0.589748,-0.739368,0.939048,-1.034188,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
1.734212,0.781107,-0.320299,-0.648033,-0.290684,-0.924402,-0.493797,0.252933,0.135067,-0.352309,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
-2.454447,1.862072,0.635365,0.124809,-1.829956,0.109079,0.486852,-0.149042,-0.026512,-0.041123,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
0.597793,-0.998275,-0.194744,-0.141504,-0.187059,-0.469189,-0.085992,0.200106,-0.080431,-0.086342,0
-3.611392,1.688789,1.6812,1.540699,-0.880433,0.75047,-0.57387,0.114632,-0.155639,0.364686,0
0.276443,-0.906527,0.702743,0.892352,0.571224,0.026952,0.09815,0.123922,-0.416294,0.424531,0
1.282158,0.219133,0.019657,-0.114093,-0.285011,-0.624322,-0.384482,0.126889,-0.329127,0.157717,0
0.026221,-1.508847,0.324614,0.556678,0.479726,-0.0493,0.206866,0.194098,-0.113808,0.082235,0
-0.066251,-1.682081,0.072798,0.557143,0.31848,-0.069358,0.199788,0.164797,-0.068855,0.253403,1
1.888912,0.783535,-0.405234,-0.39949,-0.567897,-0.783186,-0.414992,0.305866,0.303508,-0.256895,1
1.295858,0.605102,0.671973,0.596079,0.194519,-0.464944,-0.322748,-0.000417,-0.639273,0.570335,1
1.268955,-0.003011,-0.306729,-0.363483,-0.459605,-0.724633,-0.360124,0.177779,-0.103791,-0.027895,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
-3.374459,3.12272,1.457905,0.652777,-0.711312,-0.145512,1.384187,0.158238,-0.632725,0.634425,1
-0.808614,-2.4671,0.460995,0.882025,0.675504,0.294403,0.320984,0.119788,-0.496614,0.544382,1
-2.266147,-0.060627,0.482337,0.622054,-0.967087,0.596953,-1.032237,-0.453361,0.703562,-0.654828,1
1.844198,1.3209,-1.568111,-0.76265,0.247981,1.571225,-0.363387,0.020487,0.012069,0.985699,1
1.220276,0.072984,-1.832396,0.34758,-0.588196,-0.893297,-0.220739,0.085211,1.120831,1.027147,1
1.436808,0.327375,0.109228,0.066532,-0.11792,-0.548181,-0.230418,0.235844,0.022861,-0.095779,1
-1.76587,-0.278045,0.714517,0.413879,-0.418905,0.037317,2.346523,-0.995829,-0.580034,0.50483,1
1.168616,-0.554,-0.675579,-0.802718,-0.690336,-0.750571,-0.249236,0.345504,0.273201,-0.561625,1
1.123779,0.114811,0.103442,0.002906,-0.202011,-0.605426,-0.391166,0.052409,-0.50868,0.358572,1
1.680135,0.561555,0.581841,0.505842,0.264867,-0.208328,0.054969,0.465203,0.502351,-0.585791,1
0.778861,0.021882,0.90881,0.98725,0.503668,-0.247259,-0.152595,-0.066503,-0.803585,0.804658,1
1.883784,0.883528,-0.998125,-1.274418,0.245457,1.80676,-0.193497,0.325422,0.026076,-0.19748,1
-3.33854,-1.866607,0.034559,-0.208618,-0.168723,-0.317732,2.174592,-1.32942,-1.011801,0.814979,1
-4.903882,2.417307,1.658445,1.680001,-1.436845,1.19946,-3.183573,0.645186,0.63524,-0.355857,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
-2.048284,3.388857,-0.443352,-1.982333,-1.429227,-1.678611,5.097402,1.229074,-0.36876,0.122432,1
1.47468,0.525058,0.092572,-0.078896,-0.281826,-0.671641,-0.431028,0.114845,-0.349846,0.180484,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
-0.145581,-0.092198,-0.049456,-0.244893,-0.659584,-0.176993,0.431871,-1.803964,0.744343,-0.961859,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
-0.195568,0.206775,0.296108,0.030014,-0.502065,-0.344826,0.12873,-1.978414,-0.199299,-0.0501,1
-2.139857,0.816741,0.545815,-0.218897,-1.153975,-0.522769,3.579359,-0.551442,-1.188852,0.994004,1
1.581119,0.798839,-0.211228,-0.410949,-0.191439,-0.94088,-0.549282,0.100153,-0.176842,0.089351,1
-0.404365,0.949799,0.511827,0.063706,0.053265,-0.55801,1.03081,-0.797656,-0.227865,0.052679,1
-1.296028,-3.535144,-0.719641,-0.167119,-0.00074,-0.087105,0.551381,-0.014562,0.306172,-0.302834,1
-0.196455,1.141578,0.433526,-0.178368,-1.019422,-0.491329,2.747145,0.71109,-0.542495,0.407981,1
-3.181,2.481228,1.260415,0.860956,-0.319911,0.084388,-1.21316,0.272054,-0.009144,0.188497,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
1.927123,1.14905,-0.852398,-1.249475,0.229533,1.692175,-0.356782,0.174656,-0.39511,0.138778,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
1.766032,0.958653,-0.729603,-0.193646,-0.39589,-0.945295,-0.492771,0.145301,0.353321,0.304137,1
0.131137,-1.962114,-1.019473,-0.794076,-0.577621,-0.377678,-0.042971,0.408127,0.376418,-0.444069,1
-1.620307,-0.729688,0.085507,-0.29712,-1.023597,-0.241191,3.016357,0.437225,-0.674826,0.531501,1
0.674304,-0.302311,0.888201,1.061179,0.62983,-0.055211,0.061069,0.100094,-0.388611,0.443035,1
-1.727582,3.373331,-0.054057,-1.209483,-2.768322,-0.723505,2.70082,3.395301,-0.266692,0.112475,1
0.004549,1.734353,0.113132,-0.438216,0.690186,-1.075627,0.001914,-1.946397,0.331162,-0.37792,1
-3.388829,1.847852,0.950537,0.356854,-1.875729,0.166135,1.474623,-0.018387,-0.678037,0.653691,1
-3.899188,-0.32793,0.64962,0.645683,-0.287816,0.421297,-0.278105,-0.062949,-0.233107,0.320687,1
-0.809125,0.492527,0.344379,-0.114336,-0.385059,-0.531384,1.252355,-1.006785,-0.542326,0.326808,1
1.661861,0.391293,0.19355,0.074462,-0.027878,-0.355904,-0.037806,0.485885,0.565543,-0.706086,1
2.111347,1.267536,-1.064996,-1.556621,-0.003633,1.573035,-0.438216,0.219835,-0.302231,-0.033305,1
1.506425,0.334207,0.550901,0.505767,0.297525,-0.178015,0.082545,0.452903,0.473735,-0.551656,1
-3.74178,-1.869963,-0.338902,-0.183819,-1.536071,0.539138,-1.041342,-1.027796,0.308668,-0.453283,1
0.709737,0.709772,0.668293,0.673089,0.137672,-0.208611,0.183717,-0.909574,0.178532,-0.118773,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
-1.52899,-0.726187,0.019367,0.343792,-0.40982,-0.101316,-0.363997,-0.805456,0.09773,0.155892,1
0.115831,1.300486,-0.186698,-0.748672,-0.917582,-0.779195,1.407094,-0.51934,0.240993,-0.408177,1
1.625005,0.599615,0.337786,0.201292,-0.01831,-0.450629,-0.194123,0.297493,0.09477,-0.226748,1
1.677059,0.477382,-0.26915,-0.416392,-0.49863,-0.714544,-0.36934,0.300723,0.164068,-0.31535,1
0.718849,1.092723,-1.201577,-1.946903,-0.453278,1.538889,1.583078,1.074738,-0.616901,0.283064,1
0.388963,-1.449106,-0.087326,0.15308,0.104294,-0.121979,0.243289,0.410645,0.434005,-0.46969,1
-1.459779,1.625386,0.504495,-0.125898,-1.793091,0.022481,2.677702,-0.091895,0.695637,-0.742186,1
0.594054,1.483093,0.203578,-0.256806,-0.64721,-0.668794,-0.058806,-2.110436,0.094531,-0.328702,1
-2.770494,1.212481,0.928895,0.653632,-1.211548,0.241811,0.053359,-0.128123,-0.487327,0.49874,1
-4.174813,0.323246,0.778893,0.481467,-1.101406,0.407807,0.886348,-0.27531,-0.383727,0.382542,1
-0.624234,-3.40519,-1.736592,-1.235127,-0.879387,-0.595311,0.087992,0.331555,0.430706,-0.464469,1
0.271901,-1.179961,-0.030774,0.067344,0.034415,-0.258099,-0.080887,0.173147,-0.271775,0.17443,1
-1.820919,1.267998,1.660595,1.998705,-0.158726,0.982453,-0.718442,-0.786783,0.888957,-0.478947,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
0.396297,0.868027,0.609971,0.293174,-0.28141,-0.133859,0.420606,-1.795729,0.628751,-0.851133,1
-3.602582,2.768221,1.618658,1.526432,-1.371876,0.84055,-2.797098,-0.119323,0.214433,-0.051127,1
-3.755546,2.223486,0.18044,-0.855851,-2.946665,-0.110653,3.193981,1.005885,-0.113016,-0.057132,1
0.403986,0.847548,0.492942,0.169184,-0.15527,-0.354508,0.210789,-1.458009,0.239993,-0.454465,1
1.881856,0.729249,-0.187378,-0.457801,-0.516298,-0.728221,-0.392984,0.341501,0.204866,-0.446842,1
1.895141,1.119126,-1.954153,0.491533,-0.652551,-0.965444,-0.337245,0.145255,1.470485,1.088952,1
-0.084766,1.691474,-0.406688,-1.446668,-1.900184,-1.109276,3.842314,2.184096,-0.495208,0.201759,1
-2.02141,2.739794,0.060653,-0.601661,-2.860256,-0.108535,1.330761,0.225655,0.560941,-0.556139,1
1.259437,0.565469,-0.679095,0.615992,-0.188512,-0.725172,-0.371586,-0.059855,0.133548,1.196981,1
1.708988,0.716577,0.044945,-0.17616,-0.064801,-0.650614,-0.290029,0.31958,0.244561,-0.397779,1
1.206383,-0.113202,0.653856,0.716752,0.481852,0.017203,0.260963,0.496968,0.573859,-0.609531,1
1.406413,0.217219,0.478598,0.668705,0.360446,-0.121639,0.151223,0.45106,0.591815,-0.450402,1
0.566565,-0.962644,-0.636636,-0.497983,-0.505743,-0.562291,-0.298063,0.179006,-0.147159,0.119308,1
-0.793261,-2.778409,-0.466929,0.092066,0.045648,-0.164096,0.155824,0.069381,-0.294623,0.418532,1
1.244274,1.188663,-0.055084,-0.308418,-0.551357,-0.701608,-0.176609,-0.861679,0.292917,-0.404716,1
1.225932,-0.163117,-0.044801,-0.114619,-0.179965,-0.407501,-0.112438,0.37165,0.270292,-0.429803,1
-3.125832,-0.19837,1.480407,1.680291,0.047124,1.04258,-0.617136,-1.117707,0.506564,-0.359448,1
1.664082,0.750997,-0.288751,-0.3822,-0.391294,-0.870304,-0.515138,0.152351,-0.074215,0.050806,1
-2.358492,0.762182,1.726367,1.882559,-0.221851,0.996763,-0.750755,-1.08021,0.427636,-0.263789,1
0.760839,1.596778,-1.45532,0.195748,-0.591277,-0.925167,0.00972,-1.792459,1.505128,0.453822,1
0.698713,-1.107252,-0.118141,0.015405,-0.015331,-0.285177,0.162058,0.419712,0.436468,-0.544618,1
-1.170089,-3.647041,-0.073409,0.50624,0.594989,0.546461,0.767188,0.511384,0.574,-0.537901,1
0.552986,-1.306825,-0.630753,-0.62363,-0.450186,-0.516637,-0.096131,0.336127,0.212604,-0.443653,1
-0.910963,-0.288783,0.622607,0.564327,0.414236,-0.389554,0.217987,-1.591226,-0.779067,0.702525,1
1.526897,0.727458,0.055148,0.299513,-0.104478,-0.625399,-0.35804,0.094874,-0.133091,0.415204,1
1.297342,0.69773,0.349985,0.375005,0.077368,-0.668065,-0.46321,-0.077955,-0.673683,0.748667,1
-0.316073,1.344351,-0.902651,-1.774206,-0.75168,1.871369,2.105856,-0.889285,-0.190831,-0.198311,1
1.293277,-0.278413,-0.464943,-0.607457,-0.54582,-0.636335,-0.225616,0.378157,0.320304,-0.575818,1
-0.837488,1.260589,0.596864,0.651583,-0.854468,0.125324,-1.628535,0.499332,0.194288,-0.076488,1
1.613753,0.527469,0.03151,-0.151983,-0.292066,-0.635149,-0.333595,0.24729,-0.012178,-0.173588,1
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
1.244298,0.601187,0.682759,0.609525,0.182075,-0.493088,-0.367411,-0.057433,-0.780958,0.71413,1
1.151047,0.505653,0.925464,0.914712,0.54866,-0.306334,-0.169516,0.025729,-0.544453,0.540697,1
1.574825,0.599044,-0.329204,0.166694,-0.263404,-0.641294,-0.295017,0.1978,0.282159,0.233526,1
-1.783749,1.359825,0.255125,-0.055958,-1.547083,-0.022203,0.404518,0.356042,0.747103,-0.639296,1
-1.678639,0.856713,1.916756,2.135269,0.221825,1.108953,-0.746882,-0.003062,0.700797,-0.476888,1
-0.098845,0.797818,0.814512,0.543472,0.229445,-0.30987,0.260078,-1.739535,-0.176092,0.035684,1
1.198835,0.512984,0.869386,0.94575,0.487005,-0.285098,-0.148072,0.049865,-0.456144,0.529396,1
0.287701,-1.120374,1.505238,1.91734,1.492545,0.764525,0.8342,0.548635,0.626268,-0.444465,1
-1.29048,1.089066,1.266079,1.325637,-0.342718,0.645705,-1.129286,0.142011,0.578231,-0.47231,1
0.70901,-0.905025,0.036324,0.126436,0.102836,-0.242487,0.122267,0.370003,0.331017,-0.4389,1
-0.925147,-3.052098,-0.534869,-0.193948,-0.122834,-0.204541,0.097348,0.064009,-0.470805,0.335293,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
-2.273207,-2.433674,-1.261191,-1.106711,-1.2812,-0.292175,-0.177777,-0.835739,0.826632,-0.969271,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
-1.428351,-4.231985,-1.935628,-0.440786,-0.460073,-0.344487,0.356895,0.194989,0.56896,0.298821,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
1.791562,0.647574,-0.306606,-0.490833,-0.554658,-0.779905,-0.428616,0.292222,0.149737,-0.310581,1
1.947983,1.186074,-0.865002,-0.815779,0.453025,1.854666,-0.163107,0.248201,0.03037,0.165237,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
0.801655,-0.141163,2.029569,2.374478,1.727989,0.712061,0.751163,0.444724,0.409842,-0.182105,1
-0.980214,0.997508,-0.096069,-0.861356,-1.827395,-0.448995,3.05112,-0.715154,0.115524,-0.38209,1
0.772227,-0.290534,0.386934,0.412865,0.130513,-0.377315,-0.193474,0.041807,-0.53325,0.446544,1
0.095876,1.458379,-0.945645,-1.680736,-0.570292,1.822255,2.024434,-0.308192,-0.104464,-0.138561,1
1.218413,0.175882,0.371068,0.41053,0.120555,-0.362211,-0.138855,0.202649,-0.0904,0.080305,1
0.329607,0.674568,-0.077613,-0.33121,-0.630084,-0.480693,0.182699,-1.608771,0.531695,-0.691218,1
-0.499251,0.796642,-0.566357,-1.203159,-2.079373,-0.751505,1.862132,2.031057,0.02822,-0.242245,1
-0.18928,-1.89809,0.093513,0.361045,0.253114,-0.088908,0.167793,0.156451,-0.230392,0.16798,1
0.388456,-1.258293,-1.020909,-0.598852,-0.64434,-0.590738,-0.295029,0.180635,-0.00043,0.223698,1
1.808801,0.807014,-0.296593,-0.181298,-0.446261,-0.746949,-0.404779,0.24038,0.192883,-0.033386,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
1.531429,0.584472,0.03446,-0.139681,-0.340455,-0.708921,-0.45906,0.117233,-0.333447,0.169661,1
-3.323568,2.863023,0.873864,-0.518831,-0.082277,-1.414903,4.683835,0.232869,-1.960907,1.742455,1
-6.491127,3.926648,-0.828223,-2.8822,4.653931,-3.285508,-0.32351,0.330909,0.396864,-0.563128,1
-2.504211,2.39374,0.964851,0.301167,-2.11772,0.288725,1.563591,0.167733,0.101038,-0.158361,1
0.938397,-0.123671,1.860305,2.179395,1.600565,0.668459,0.768785,0.531088,0.649066,-0.449033,1
0.726673,-0.97696,-1.248981,-0.60383,-0.683811,-0.65185,-0.20439,0.299386,0.553598,-0.073033,1
0.182498,1.013339,0.663443,0.385701,-0.056898,-0.28944,0.301841,-1.887557,0.227775,-0.356427,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
0.073843,1.658879,-0.094097,-0.340667,-1.290701,-0.361028,-2.015212,1.264622,0.454236,-0.567205,1
1.47098,0.318355,0.188196,0.075128,-0.093093,-0.453853,-0.179191,0.307732,0.122177,-0.267074,1
-0.510013,1.708659,0.438572,0.452239,-1.066516,-0.034117,-1.746009,0.46047,0.275015,-0.137946,1
-3.212305,2.19718,1.218205,0.841427,-1.711073,0.43549,0.744546,1.980217,-0.293924,0.520401,1
-1.42237,1.786655,0.818726,0.783237,-0.919871,0.031497,-1.618152,-0.649365,-0.223671,0.362585,1
1.563179,0.253252,-0.462697,-0.70894,-0.684295,-0.78212,-0.442117,0.294244,0.07511,-0.348605,1
1.544479,0.515043,0.334631,0.210923,-0.004027,-0.444721,-0.194943,0.276765,0.043709,-0.172048,1
1.350485,0.40425,0.13207,0.180445,-0.125772,-0.56001,-0.326407,0.120769,-0.240141,0.275712,1
-5.252634,0.141321,0.745401,0.787977,-1.567419,0.966596,-1.399664,0.978378,0.186539,0.052008,1
1.737387,0.776385,-0.325191,-0.22146,-0.481865,-0.807813,-0.469184,0.170613,0.024445,0.123527,1
-0.229355,-1.561921,0.325352,0.561582,0.294034,-0.214147,-0.055117,-0.109973,-0.898296,0.850911,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
1.359599,0.406178,0.1976,0.155324,-0.116926,-0.551624,-0.327728,0.128203,-0.279413,0.222899,1
1.029219,1.832872,-0.84772,-1.56877,0.109459,1.599482,-0.037939,-1.509455,-0.016363,-0.35788,1
1.322228,0.014004,-0.158536,-0.293264,-0.351425,-0.559383,-0.261841,0.298575,0.089626,-0.288562,1
0.562688,-0.670338,1.906289,2.329918,1.763667,0.848367,0.932333,0.564188,0.714561,-0.482732,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
-0.575302,1.894266,-0.192992,-1.100792,-0.614937,-1.124462,1.797203,-0.522384,0.092718,-0.404735,1
0.890199,0.661925,-1.010607,-1.353064,0.163671,1.863167,0.02521,-0.751285,-0.025244,-0.188409,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
1.091315,1.102301,0.014227,0.068423,-0.196127,-0.730071,-0.222269,-0.605352,-0.011491,0.200137,1
0.562898,2.204308,-0.201773,-1.22476,-1.791885,-1.09454,3.237522,1.923984,-0.508837,0.234067,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
1.385026,0.051121,-0.6658,-0.42694,-0.59079,-0.770342,-0.344184,0.24832,0.249442,-0.067228,1
1.927711,0.778495,-0.045686,-0.293654,-0.380316,-0.634842,-0.302264,0.393285,0.333037,-0.549634,1
-1.031667,-0.286478,-0.378048,-0.711302,0.056555,-0.604015,0.50804,-1.30435,0.588491,-0.848207,1
0.761246,-0.339506,1.949533,2.323566,1.731591,0.772295,0.851931,0.535381,0.650238,-0.423011,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
1.313064,0.631554,0.508432,0.393643,0.048347,-0.584219,-0.424485,-0.039906,-0.725785,0.6285,1
-3.246016,3.006095,1.264837,1.089723,-1.569805,0.583841,-3.021959,-0.041017,0.301245,-0.153973,1
1.534152,0.554201,-1.66272,-1.445112,0.082621,1.600045,-0.316444,0.175478,0.02301,0.299164,1
-5.992719,0.87092,1.043892,1.191802,-1.49152,1.244668,-3.066589,0.579844,0.675466,-0.419893,1
