@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.028169,0.704225,71,0,2,1,1,1592,0
1,1,0,0.016064,0.02008,249,0,7,87,1,17,0
1,1,0,0,0,0,0,1,0,1,7630,0
1,1,0,0.074766,0,107,0,4,5,1,3096,0
1,1,0,0.032787,0.032787,183,0,7,6,1,5319,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,2839,0
1,1,0,0.000418,0.000418,2392,0,16,0,1,4052,0
1,2,0.563384,0.08,0.34,50,1,8,578,1,6236,0
1,1,0,0,0,176,1,1,0,1,75,0
2,3,0.87015,0.087114,0.059891,183.666667,0,5,321,1,700,0
1,1,0,0.37931,0.034483,29,0,5,31,1,5243,0
1,1,0,0.007069,0.000643,1556,0,5,10,1,166,0
1,1,0,0.038462,0,78,1,2,78,1,1652,0
1,1,0,0.011416,0.011416,438,1,5,2,1,4317,0
1,2,1,0.026316,0.021053,190,1,1,16,0.5,1590,0
1,1,0,0.006536,0,153,1,1,1,1,1005,0
1,1,0.999911,0.185039,0.169291,254,0,3,256,1,2473,0
1,3,0.767626,0.024,0.006061,1031.25,0,17,53,1,2176,0
1,2,1,0.044444,0.044444,22.5,0,6,6,0.5,564,0
1,1,1,0.00817,0.004902,612,0,9,32,1,134,0
1,2,0.721928,0.022258,0.065183,314.5,1,4,160,1,3387,0
1,1,0,0,28,0,0,3,4,1,452,0
1,1,0,0.027322,0.027322,183,0,7,0,1,2861,0
1,1,0,0,0,33.333333,1,1,0,0.333333,504,0
1,1,0,0.008591,0.006873,582,0,4,0,1,2720,0
1,1,0,0.006536,0.026144,153,1,5,44,1,1160,0
1,1,0.811278,0.363636,0,11,1,2,308,0.5,181,0
1,1,0,0.023359,0.006674,899,1,5,284,1,531,0
1,1,0,0.046512,0.023256,43,0,1,6,1,455,0
2,2,0.811278,0.00905,0,221,1,4,41,1,3622,0
1,1,0,0.01087,0.01087,92,0,1,0,1,902,0
1,1,0,0.384365,0.099349,614,1,10,5,1,6266,0
1,1,0,0,0,0,1,1,84,0.222222,412,0
1,1,0,0.019608,0.006536,153,1,2,105,1,3890,0
1,1,0,0.037665,0.022599,531,0,5,0,1,1388,0
1,1,0,0.013682,0.003731,1608,0,11,21,1,437,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,2399,0
1,1,0.935721,1.385093,0.496894,53.666667,1,2,111,0.666667,209,0
1,1,0,0,0,5,1,1,0,1,1108,0
1,1,0,0.0193,0.007238,829,1,5,25,1,467,0
1,2,0,0,0,66,0,1,0,0.333333,194,0
1,1,0.387743,0.064298,0.002538,591,1,2,350,1,4121,0
1,2,0.439497,0,0.00173,3178.5,0,10,0,1,1702,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,1,0,0,0,9.5,1,1,0,0.5,2073,0
1,1,0,0.016092,0.002299,435,0,3,121,1,931,0
1,1,0,0.061728,0.006173,162,0,14,112,1,1041,0
2,4,0.791047,0.081835,0.05036,158.857143,1,4,127,0.428571,6109,0
1,1,0,0.459547,0.320388,309,0,4,0,1,174,0
1,1,0,0.008576,0.008576,583,1,2,3,1,371,0
1,1,0.953297,1.254902,1.764706,17,0,1,45,0.333333,693,0
1,1,0,0,0,22,0,1,0,0.5,435,0
1,1,0,0.005319,0.007979,376,0,10,15,1,226,0
1,1,0,0,0,5,0,1,0,1,200,0
1,1,0,0.029851,0.014925,67,1,3,6,1,60,0
1,1,1,0.004458,0.003567,1121.5,0,7,2,1,7025,0
1,1,0,0.008734,0.008734,229,1,4,28,1,134,0
1,1,0,0.205882,0.264706,68,1,5,267,1,3494,0
1,1,0,0,0,0,0,1,0,1,725,0
1,1,0.839442,0.0399,0.01995,133.666667,0,3,327,1,322,0
1,1,0,0.029412,0,238,0,8,22,1,115,0
1,1,0,0.0271,0,369,0,4,0,1,13,0
1,5,0.589242,0.362044,0.242336,68.5,0,1,81,0.8,2610,0
1,1,0,0.00303,0.033333,330,1,3,15,1,2139,0
1,1,0,0.008772,0.008772,114,1,6,0,1,134,0
1,1,0,0.008264,0.008264,121,0,1,5,1,1078,0
1,1,0,0,0.133333,15,0,2,82,1,301,0
1,1,0,0,0,7,1,1,0,0.333333,145,0
1,1,0,0.004545,0.002273,440,1,3,15,1,2023,0
1,1,0,0.072539,0.051813,193,1,5,1,1,1690,0
1,1,0,0.138554,0.03012,166,0,3,4,1,47,0
1,1,0.627587,0.526667,0.376667,100,0,1,3,0.666667,1653,0
1,1,0,0.001028,0,2917,0,8,1,1,4128,0
1,1,0,0,0,0,0,1,1,1,87,0
1,1,0.83043,0.121212,0.098485,22,0,5,1146,0.333333,3279,0
1,1,0,0.015986,0.01421,563,0,8,76,1,2960,0
1,1,0,0.104238,0.036655,873,1,10,60,1,792,0
1,1,0,0.005618,0.004213,712,1,5,11,1,225,0
1,3,0.634058,0.058997,0.017699,113,1,6,1004,0.5,2046,0
1,1,0,0,0.000256,3901,0,16,5,1,4956,0
1,1,0,0.109306,0.029542,677,0,9,28,1,2327,0
1,1,0,0.008389,0,596,0,10,48,1,5504,0
1,1,0,0.007042,0.007042,284,1,2,0,1,492,0
3,3,0.720747,0.140867,0.051084,161.5,0,2,66,0.5,675,0
1,1,0,0.008361,0.012921,3947,0,16,5,1,5100,0
1,2,0.729589,0.015428,0.014025,237.666667,1,6,234,0.666667,7479,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.2,0.028571,35,1,3,80,1,3032,0
2,4,0.74721,0.01604,0.024889,200.888889,0,4,575,1,2954,0
1,1,0,0.005979,0.00299,669,0,6,5,1,1816,0
1,6,0.379103,0.650376,0.346805,177.333333,0,18,216,0.166667,782,0
1,1,0,0,0.003322,301,0,2,4,1,232,0
1,2,0,0,0,12,1,2,0,0.5,39,0
1,1,0,1.333333,0.333333,3,0,2,4,1,134,0
1,1,0,0.004545,0.004545,220,0,2,3,1,171,0
1,1,0,1.258537,1.209756,205,1,7,2,1,7279,0
1,1,0,0,115,0,0,3,3,1,607,0
1,3,0,0.293194,0.062827,38.2,0,1,0,0.4,3061,0
1,1,0,0.000465,0.000465,2151,0,13,1,1,3708,0
1,1,0,0.091954,0.057471,261,0,6,73,1,3872,0
1,4,0.918107,0.010248,0.008075,322,0,6,71,0.9,122,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,7,0.547873,0.1,0.116393,24.4,0,5,142,0.6,1709,0
1,1,0,0.006443,0.005155,776,0,1,119,1,3984,0
1,1,0,0.019231,0.057692,52,1,2,7,1,1302,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,113,0
1,4,0.922675,0.008388,0.005281,1609.5,1,5,8,0.5,784,0
1,1,0,0.006897,0.006897,290,1,4,57,1,377,0
2,28,0.962143,0.011792,0.010645,228.975,1,11,3313,0.125,1245,0
2,2,0.520912,0.136054,0.047619,49,0,3,59,1,920,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0,1.333333,1,6,0,3,44,1,893,0
1,1,0,0.259259,0.12963,27,1,2,28,1,60,0
1,1,0,0.007519,0.007519,133,0,3,129,1,394,0
1,1,0.63093,2,0,0,0,1,0,0.333333,685,0
1,1,0,0,0.001224,817,0,5,1,1,80,0
1,1,0,0.012255,0.039216,408,1,2,36,1,2056,0
1,1,0,0.1,0,10,1,4,1,1,3571,0
1,1,0,0.001773,0.001773,564,0,9,70,1,1354,0
1,1,0,0.373239,0.316901,142,0,3,47,1,658,0
1,1,0,0.004545,0,220,0,5,0,1,233,0
1,2,0,0.066667,0.008333,120,1,5,3,1,820,0
1,1,0.965634,0.002013,0.00161,828,0,1,3,0.666667,6017,0
1,1,0,0.040816,0.005102,196,0,5,111,1,151,0
1,4,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,6380,0
1,1,0,0.005025,0.005025,199,0,1,26,1,2590,0
1,1,0.402179,0.159193,0.008969,223,1,5,376,1,1965,0
1,1,0,0.004329,0.004329,462,1,6,116,1,279,0
1,2,0.970951,0.023102,0.009901,151.5,0,1,0,0.5,3674,0
1,1,0,0.000976,0.000976,2049,1,11,0,1,6903,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.092308,0.276923,65,1,13,9,1,209,0
1,1,0,0.007576,0.007576,264,0,7,1,1,37,0
1,6,0.814357,0.063551,0.028037,48.636364,0,8,1444,0.636364,7198,0
1,2,0.721928,0.028249,0,88.5,1,2,1064,1,57,0
1,3,0.775308,0.174847,0.017638,260.8,0,11,54,0.4,364,0
1,1,0,0.00273,0.000683,1465,1,5,5,1,1,0
1,1,0.630887,0.130159,0.033333,210,0,2,49,1,5120,0
1,1,0.40298,1.60828,1.576433,104.666667,1,4,51,1,25,0
1,1,0,0.137184,0.00722,277,1,1,2,1,2127,0
1,1,1,0.032738,0.002976,168,1,6,6,0.5,563,0
1,1,0,0.000568,0.000568,3520,0,18,7,1,137,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1275,0
1,1,0,0.012295,0.004098,244,1,6,339,1,4979,0
1,2,0.918296,0,0.022901,65.5,0,3,5,1,123,0
1,1,0,0.006496,0,5542,1,10,2,1,6987,0
1,1,0,0.401674,0.008368,239,0,1,38,1,4356,0
1,1,0,0.065574,0.557377,61,0,4,7,1,459,0
1,1,0,0.007634,0.007634,131,0,2,14,1,3891,0
1,3,0.903261,0.015221,0.012177,119.454545,1,5,1348,0.363636,1158,0
1,1,0,0,0,28,0,1,0,1,3268,0
1,1,0,0.008532,0.001706,586,1,2,4,1,1003,0
1,1,0,0.15,0.35,20,1,5,5,1,34,0
1,2,0,0,0,12,0,1,16,1,886,0
1,1,0.774397,0.001918,0.001151,651.75,0,13,24,0.75,743,0
1,1,0,0.056042,0.171629,1142,0,15,31,1,5937,0
1,1,0,0.027273,0.018182,220,1,3,15,1,353,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1227,0.8,976,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,3921,0
1,1,0,0,0.019324,207,0,9,0,1,150,0
1,1,0,0,0.035273,567,1,13,11,1,1396,0
1,1,0,1.603774,0,53,0,1,0,1,107,0
1,1,0,0.206349,0.005291,189,1,1,0,1,83,0
1,1,0,0.017544,0.017544,57,1,3,4,1,2009,0
1,1,0,0.037037,0.074074,27,1,2,7,1,258,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,465,0
1,3,0.329963,0.027437,0.011092,571,0,10,96,1,390,0
1,1,0.792481,0.006237,0,120.25,0,5,508,1,3641,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,4776,0
1,1,0,0.076,0.028,500,0,1,26,1,3632,0
1,1,0,0.015504,0.01938,258,1,1,3,1,1589,0
1,1,0,0,0,0,0,1,0,1,378,0
1,2,0.925225,0.126316,0.368421,47.5,0,5,12,1,239,0
2,2,1,0,0.014085,142,1,2,34,0.5,693,0
1,1,0,0,0.095238,21,0,3,3,1,1321,0
1,1,0.863121,0.066667,0.244444,22.5,0,1,124,1,193,0
1,1,0,0,0.003824,523,0,4,0,1,240,0
1,1,0,0.005682,0.005682,352,0,11,13,1,459,0
1,1,0,0.0036,0,1111,1,2,5,1,7218,0
1,1,0,0.017857,0.029762,336,0,2,1,1,1955,0
1,1,0,0.017751,0,84.5,0,2,0,1,210,0
1,1,0,0.003472,0.003472,288,1,1,1,1,363,0
1,1,0,0.166667,0.111111,36,1,1,0,1,87,0
1,1,0,0.004348,0.003478,1150,0,12,3,1,925,0
1,1,0.978632,0.01087,0.001976,337.333333,1,2,49,0.833333,665,0
1,4,0.869306,0.043233,0.001411,902.090909,1,22,1166,0.545455,2960,0
1,1,0,0,0,40,0,1,0,1,546,0
1,1,0,0.285714,0.142857,7,0,1,0,1,718,0
1,1,0,0.019284,0,363,1,7,47,1,12,0
1,1,0,0.014019,0.009346,214,0,2,7,1,1,0
1,1,0,0.007576,0.007071,3960,0,16,0,1,5091,0
1,1,0,0.007895,0.010526,380,1,6,85,1,3991,0
1,1,0,0.038585,0.016077,311,0,6,26,1,928,0
1,1,0,0.002781,0.002781,3236,1,12,1,1,75,0
1,1,0,0.001558,0,642,0,7,0,1,197,0
1,1,0,0.005291,0.005291,189,0,1,8,1,1488,0
1,1,0,0.128099,0.103306,242,1,6,63,1,41,0
1,4,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,0
1,1,0.991076,0.026959,0.010952,593.5,1,9,7,1,467,0
1,1,1,2,2,0,0,1,2,1,3780,0
1,1,0,0.046875,0.007813,128,1,1,5,1,2599,0
1,1,0,0.000329,0,3040,0,8,8,1,4476,0
1,1,0,0.004545,0,220,0,8,0,1,21,0
1,1,0,0,0.00297,1010,0,2,0,1,724,0
1,1,0,0.1,0.1,20,0,5,0,1,35,0
1,1,0,0,0,40,0,1,0,1,852,0
1,1,0,0.000602,0.001806,1661,0,12,1,1,1666,0
1,1,0,0.078014,0.056738,141,1,5,42,1,1799,0
1,2,0.318215,0.035569,0.017276,492,0,7,5,1,1545,0
1,2,0,0,0,0,0,3,2324,0.666667,1656,0
1,1,0,1.535714,0.214286,28,0,2,0,1,9,0
1,1,0,0.025,0.00625,160,0,1,43,1,352,0
1,6,0.389841,0.031888,0.045281,174.222222,0,5,968,0.444444,6498,0
1,1,0,0.625,0.3125,16,0,1,0,1,992,0
1,1,0,0,0,0,1,1,0,1,982,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,6476,0
1,2,0.236179,1.66055,0,54.5,0,1,0,0.5,1831,0
1,1,0,0.017857,0.017857,56,1,1,23,1,2136,0
1,1,0,0,0,0,1,2,52,1,1156,0
1,2,0.993123,0.492063,0.809524,31.5,0,1,0,0.5,433,0
1,1,0,2.75,0,4,0,2,4,1,4033,0
1,1,0,0.3,0.2775,200,0,1,1,1,389,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,343,0
1,1,0,0.006135,0,163,1,3,156,1,5744,0
1,2,0.468996,0.001571,0,3182,0,10,6,1,1695,0
1,2,1,0.00149,0.00149,671,1,3,186,0.5,4,0
1,1,0,0.009091,0.018182,110,0,1,3,1,1041,0
2,5,0.73962,0.056034,0.189655,51.555556,0,4,105,0.555556,6324,0
1,2,1,0.025641,0.025641,39,0,9,4,0.5,8807,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,601,0
1,2,0.407378,0.036697,0.118119,436,0,6,19,1,745,0
1,1,0,0.530612,0.163265,49,0,3,1,1,16,0
1,1,0,0,0,0,0,1,0,1,3678,0
1,1,0,0.013423,0.006711,298,1,4,122,1,242,0
1,3,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,424,0
1,1,0,0,0,18,1,1,0,0.5,1204,0
1,1,0,0.007772,0.005181,1158,0,4,0,1,230,0
1,2,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,370,0
1,1,0,0.019481,0.006494,154,1,2,49,1,31,0
1,2,1,0.016667,0,120,0,5,0,0.5,167,0
2,3,0.26402,0.007292,0.075,240,0,5,101,0.75,4865,0
1,1,0,0.001035,0,966,0,11,66,1,1328,0
1,1,0,0,0,3,1,1,0,1,1780,0
1,1,0,0.000635,0.000317,3152,0,7,1,1,83,0
1,3,0.413163,0.063492,0.031746,126,0,4,76,0.75,1001,0
1,1,0,0.025424,0.008475,236,1,7,128,1,3999,0
1,1,0,0.083558,0.016173,371,1,7,90,1,11,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.086957,0.086957,23,0,3,8,1,174,0
1,1,0,0.09375,0.09375,32,0,4,176,1,214,0
1,1,0,1.264368,0.425287,87,0,2,5,1,348,0
1,1,0.926819,0.094118,0.129412,85,1,1,43,1,992,0
2,3,0.865036,0.02991,0.016949,200.6,1,5,101,0.8,1290,0
1,1,0,0.011628,0.003876,516,0,13,39,1,3562,0
1,1,0,0.089286,0.017857,56,0,1,20,1,6163,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2075,0
1,1,0,0.058824,0.058824,17,0,1,0,1,513,0
1,2,0.918296,0,0.011834,253.5,0,5,0,1,155,0
1,1,0,0.003992,0.003992,501,1,10,4,1,33,0
1,1,0,0.603774,0.150943,53,0,2,88,1,832,0
1,1,0.877962,0.045383,0.01252,319.5,1,1,6,0.5,2034,0
1,2,0.971307,0.029895,0.00299,223,1,4,297,1,25,0
1,1,0,0.104167,0.0625,48,0,4,61,1,707,0
1,1,0.964079,0.012959,0.006479,463,0,9,0,1,202,0
1,1,0,0.005291,0.005291,189,1,3,0,1,819,0
1,1,0,0.009174,0.009174,109,1,1,1,1,891,0
1,1,0,0.0491,0.045827,611,1,2,14,1,32,0
1,1,0,0.54717,0.481132,106,1,5,220,1,6070,0
1,1,0,0.00107,0,935,0,5,3,1,1507,0
1,3,0.525736,0.191441,0.06982,88.8,0,4,2,0.6,243,0
1,2,0.793952,0.047257,0.004219,790,1,19,304,1,143,0
1,1,0,0.433333,0.053333,150,0,6,150,1,3145,0
1,1,0,0,0.00275,1091,0,7,1,1,2716,0
1,2,0.946395,0.015109,0,353,0,5,54,0.666667,1436,0
1,5,0.499775,0.157518,0.131862,139.666667,1,3,27,0.416667,173,0
1,1,0,0.197279,0.013605,147,0,2,13,1,409,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,0
1,1,0,0,0,0,0,7,827,0.75,153,0
1,2,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,113,0
1,1,0.976829,0.04414,0.017596,1676.5,0,5,126,1,34,0
1,2,0.979869,0.046181,0.017762,281.5,0,3,24,1,1525,0
1,2,0.980989,0.169312,0.201058,94.5,1,1,98,0.5,930,0
1,2,0.92062,0.00226,0.00226,885,0,11,1,1,2997,0
1,1,0.526143,0.737113,0.752577,55.428571,1,4,1095,0.428571,3220,0
1,1,0,0,0.019817,656,0,1,0,1,429,0
1,1,0.721402,0.013895,0.024085,539.75,1,4,6,0.5,2720,0
1,1,0,0.353741,0.081633,147,1,6,99,1,35,0
1,3,0.836668,0.016502,0.023102,202,1,10,37,1,7001,0
1,1,0,0.036011,0.052632,180.5,1,3,87,1,312,0
1,2,0.985228,0.291667,0.291667,12,0,4,1085,1,4891,0
1,2,0,0,0,0,0,9,1365,0.5,515,0
1,1,0.692261,0.08866,0.059794,161.666667,0,2,91,1,649,0
1,1,0,0,220,0,0,1,0,1,6098,0
1,1,0,0.2,0.2,5,0,1,26,1,343,0
1,1,0,0.018692,0.062305,321,0,6,9,1,1341,0
1,1,0,0.054054,0.013514,74,0,11,144,1,539,0
1,1,0.965634,0.006322,0.003719,896.333333,1,7,8,0.666667,485,0
1,2,0.798561,0.046619,0.039396,380.75,1,7,289,1,692,0
1,1,0,0.024664,0.015695,446,0,4,11,1,3034,0
2,2,0.426229,0.059361,0.150685,109.5,0,4,29,1,2197,0
1,1,0,0.197368,0.197368,76,0,5,203,1,8,0
1,1,0,0.018405,0.03681,163,0,6,91,1,2632,0
1,1,0.928507,0.110082,0.01749,324,0,10,16,0.666667,61,0
2,2,1,0.014286,0.014286,70,0,3,29,1,4257,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4,4172,0.666667,4780,0
1,1,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,0
1,1,0.636254,0.475806,0.012097,82.666667,1,9,241,1,813,0
1,2,0.890492,0.02988,0.021912,251,0,2,0,0.5,4079,0
1,1,0,0.001385,0.001385,722,0,10,1,1,3824,0
1,11,0.616739,0.072492,0.064693,268.666667,1,18,253,0.095238,1215,0
1,1,0,0.001297,0,3083,0,8,1,1,4562,0
1,1,0,0.033426,0.008357,359,0,2,34,1,1304,0
1,1,0,0.222222,0.055556,18,0,1,17,1,1053,0
1,2,0.571355,0.151786,0.013393,112,0,7,12,0.5,622,0
1,1,0,0,199,0,0,3,4,1,452,0
1,1,0,0.054348,0.043478,92,0,3,138,1,270,0
1,3,0,0.02,0.176667,42.857143,0,5,154,0.142857,617,0
1,1,0,0.007299,0.007299,274,0,5,55,1,307,0
1,1,0,0.004866,0,411,0,4,1,1,865,0
1,1,0,0.003175,0.003175,315,0,2,13,1,6438,0
1,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,39,0
1,1,0,0.005917,0.002959,338,1,7,0,1,461,0
1,1,0,0.008065,0.008065,248,1,5,7,1,37,0
1,1,0,0.485714,0.247619,105,1,3,97,1,7,0
1,3,0.872639,0.006998,0.006221,428.666667,0,13,3,0.666667,278,0
1,1,0,0.057971,0.032609,276,0,7,27,1,2682,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.013889,0.013889,72,0,2,0,1,1438,0
1,1,0,0,0.021157,709,0,10,4,1,3771,0
1,1,0,0.004587,0.004587,218,1,4,218,1,12,0
1,1,0,0.001328,0.001328,753,0,8,4,1,506,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0.082645,0.008264,242,1,2,3,1,2658,0
1,1,0.840943,0.087092,0.019652,559.75,1,9,26,0.75,496,0
1,4,1,0.02439,0.02439,164,0,18,324,0.75,158,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1522,0
1,1,0,0.013793,0.013793,145,0,2,0,1,1351,0
1,1,0,0,0,0,0,1,397,1,2338,0
1,1,0,0.007859,0,3181,0,16,1,1,8830,0
1,1,0,0,0,0,0,1,0,1,1591,0
2,3,0.817226,0.685885,0.023857,125.75,1,5,163,0.75,4812,0
1,1,0,0,0.015152,66,1,4,16,1,1518,0
1,1,0,0.25,0,16,0,1,217,1,32,0
1,1,0,0.008333,0,120,0,13,128,1,399,0
1,1,0,0.029183,0,514,0,3,3,1,3667,0
1,1,0,0.047368,0,190,0,2,1,1,8040,0
1,4,0.771782,0.031026,0.00716,209.5,0,2,46,0.5,136,0
1,1,0,0.001637,0,611,0,9,37,1,611,0
1,1,0.888108,0.144928,0.094203,46,1,3,9,0.666667,7211,0
1,2,1,0.003765,0.001412,2125,0,2,0,0.5,994,0
1,1,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,0
1,1,0,0.001645,0.001645,608,1,14,1,1,1417,0
1,1,0.87292,0.024284,0.006887,394.142857,0,6,86,0.571429,16,0
1,1,0.977134,2.183673,0,24.5,0,1,0,0.5,2792,0
1,13,0.767474,0.181806,0.147296,148.294118,0,13,3134,0.529412,4623,0
2,2,0.99403,0.004531,0.002589,772.5,1,9,10,1,547,0
1,1,0,0.013029,0.016287,307,0,5,10,1,123,0
1,1,0,0,0.009852,203,1,2,20,1,3,0
1,5,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,3543,0
1,1,1,0,0.011236,89,0,2,3,1,2287,0
1,1,0,0,0,8,0,1,0,0.333333,480,0
1,1,0.904233,0.041667,0.005802,1264,1,11,495,0.333333,5104,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,599,0
1,1,1,0.034286,0.011429,87.5,0,4,9,1,2777,0
1,1,0,0.001261,0.001261,793,1,3,7,1,630,0
1,1,0,0,0,0,1,1,0,1,518,0
1,1,0,0.076923,0,104,1,2,89,1,766,0
1,1,0,0.000686,0.000686,1457,1,11,1,1,2785,0
1,2,0.380947,0.03939,0.063532,393.5,1,6,0,0.5,331,0
1,1,0,0.071856,0.065868,167,1,6,0,1,967,0
1,1,0,0.004566,0,1095,1,14,2,1,290,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.009494,0.009494,632,0,3,1,1,25,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.053517,0.022936,654,1,4,4,1,253,0
1,3,0.47633,0.010479,0.004013,1495,0,18,6,1,4928,0
1,1,0,0,0,0,0,1,0,1,585,0
1,1,0,0.000273,0.001637,3665,1,14,1,1,161,0
1,1,0,0.026187,0.055646,611,0,2,0,1,1177,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,0,0.025862,232,0,7,0,1,1825,0
1,2,0.97147,0.056239,0.005272,113.8,1,2,35,0.8,6406,0
1,1,0,0.21875,0.21875,32,0,5,0,1,52,0
1,1,0,0.025362,0.018116,276,1,2,0,1,947,0
1,1,0,0.111111,0,18,0,3,360,1,3369,0
1,1,0,0.150943,0.050314,159,1,2,65,1,2642,0
1,1,0,0.009639,0.028916,415,0,9,0,1,113,0
1,1,0,0.033333,0.033333,30,1,3,72,1,639,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.051095,0.009124,548,0,9,1,1,6805,0
1,1,0,3.4,0.75,20,1,1,22,1,1238,0
1,1,0,0.033493,0.004785,209,0,1,0,1,294,0
1,1,0.868222,1.854701,0,46.8,0,1,0,0.2,47,0
1,1,0,0.002846,0.02277,1054,0,4,43,1,1232,0
1,1,0,0.170507,0.032258,217,0,5,90,1,107,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0,0,131,0,1,0,1,124,0
1,1,0,0.068323,0,161,1,5,0,1,8056,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.009091,0.009091,110,1,3,0,1,6402,0
1,2,0.441552,0.058947,0.004211,158.333333,1,2,14,0.666667,62,0
1,1,0.676677,0.108759,0.014529,1204.5,0,15,126,1,3415,0
1,1,0,0.024096,0,83,0,2,1,1,573,0
1,1,0,0.333333,0.111111,45,1,3,122,1,1953,0
1,1,0,0.001961,0.001961,510,1,2,5,1,530,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.00068,0.00068,2940,0,16,15,1,5155,0
1,1,1,0.062112,0.062112,80.5,1,8,0,0.5,3169,0
2,5,0.953017,0.116923,0.051282,139.285714,0,3,118,0.857143,1711,0
1,1,0,0.020134,0.013423,298,1,2,0,1,11,0
1,2,0,0,0,28.5,0,1,0,0.5,2217,0
1,3,0.804303,0.069196,0.002232,149.333333,1,6,48,0.333333,1716,0
1,1,0,0.000565,0.000565,1769,0,15,185,1,4594,0
1,1,0,0.207792,0.025974,77,0,1,1,1,4348,0
1,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,0
1,1,0,0.002674,0.001337,748,1,8,11,1,76,0
1,1,0,0.0299,0.033223,301,1,3,0,1,1762,0
1,1,0,0.002345,0.002345,853,1,15,0,1,2327,0
1,1,0,0.009091,0,110,1,2,19,1,11,0
1,1,0,0.279793,0.015544,193,0,3,3,1,830,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1,1918,0.321429,9765,0
1,1,0,0.046632,0.010363,386,0,13,12,1,2898,0
1,1,0,0.002193,0,912,0,5,3,1,60,0
1,1,1,0.000954,0.000954,1048,1,11,3,0.333333,8751,0
1,1,0,0.077626,0.022831,219,0,1,0,1,1099,0
1,2,0.945531,0.06,0.012,62.5,0,14,230,0.75,2050,0
1,2,0.922357,0.047521,0.004132,161.333333,1,8,260,1,7,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.985228,0.011665,0.003181,471.5,1,7,44,0.5,236,0
1,1,0,0.007299,0.007299,685,0,7,15,1,1728,0
1,1,0,0.013505,0.001842,1629,1,7,0,1,486,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,585,0
1,1,0,0,0.003565,561,0,3,0,1,867,0
1,1,0,0,0,84,1,1,0,1,584,0
1,1,0,0.038095,0,210,1,4,2,1,352,0
1,1,0.970951,0.036058,0.024038,416,0,2,0,0.5,2023,0
1,1,0,0.000943,0.000943,1061,0,8,5,1,931,0
1,1,0,0.014085,0.056338,142,0,1,1,1,15,0
1,1,0,0.00524,0,1145,0,2,0,1,2688,0
1,2,0.918296,0.016129,0.032258,62,1,2,24,0.5,476,0
