@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3800.15,3057,0
1,1,0.985228,0.039321,0.010724,559.5,1,10,12,1,1590.74881,274,0
1,2,0.862078,0.052071,0.017751,281.666667,1,1,17,1,805,142,0
1,1,0,0,19,0,0,1,0,1,943.969841,2874,0
1,1,0,0.00409,0.00409,489,1,6,1,1,401,40,0
1,1,0,0.004329,0.004329,231,0,4,267,1,303,303,0
1,1,0,0.006826,0.006826,293,0,13,8,1,1558.060714,4929,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,3384.166667,2760,0
1,4,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,921,879,0
1,1,0,0.014925,0,67,1,2,5,1,1393,471,0
1,3,0.554697,0.267123,0.027397,48.666667,1,4,99,1,1549.532143,2813,0
1,1,0.896038,0.215264,0.16047,255.5,1,5,459,1,4476.8,3393,0
1,1,0,0,0,0,0,3,19,1,1447.1,723,0
1,1,0,0.061538,0,65,0,3,120,1,385.5,104,0
1,1,1,0.054054,0.054054,18.5,1,1,36,0.5,529.516667,118,0
1,1,0,0.202797,0.013986,143,0,4,119,1,450,450,0
1,2,0.503258,0.003758,0.00047,1064.5,0,9,13,1,739,739,0
1,1,0,0.002199,0,1364,0,5,0,1,820.447222,2647,0
4,7,0.667564,0.072323,0.006027,196.090909,1,5,1657,1,403,390,0
2,3,0.819448,0.022472,0.007491,89,1,2,0,1,135,135,0
1,1,1,0.047414,0.038793,116,1,1,0,0.5,2464.466667,362,0
1,1,0.721928,0.005176,0.005176,483,0,8,105,1,1496,3085,0
1,3,0.546295,0.005264,0.002289,1456.333333,0,11,86,1,1555.663889,6319,0
1,1,0.970951,0.014521,0.009027,1274,0,12,0,0.5,652.817857,1682,0
1,2,0.870541,0.066813,0.000627,531.333333,0,4,114,0.833333,679,67,0
1,1,0,0.00947,0.007576,528,1,4,1,1,47,1,0
2,3,0.979757,0.063781,0.072893,109.75,1,6,20,0.75,1508.833333,979,0
1,4,0.783008,0.018467,0.030471,216.6,0,1,0,0.2,2900,2824,0
1,1,0,0.019355,0.002151,465,1,7,9,1,1454.3,3550,0
1,3,0.575608,0.02069,0.005747,290,1,13,24,1,1033.666667,1337,0
1,1,0,0.631579,0.021053,95,1,2,6,1,724,243,0
1,1,0,0,0,24,0,1,0,1,89.5,99,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,889.083333,1922,0
1,2,0.918296,0.007519,0.007519,199.5,1,2,4,1,4995.966667,1595,0
1,1,0.629496,0.321622,0.268919,148,0,2,0,0.2,132,132,0
1,1,0,0.003759,0.003759,266,1,1,11,1,7027.019444,4645,0
1,5,1,0.004715,0,424.2,0,1,5,0.2,742.983333,1565,0
1,1,0,0.003171,0.005285,946,0,3,7,1,2913.2,6144,0
1,1,0,0.001714,0,1167,1,4,7,1,4050.25,5464,0
1,1,0,0.023952,0.002994,334,0,6,38,1,1510.333333,2254,0
1,1,0,0.000569,0,3515,0,11,2,1,1322.170238,5606,0
1,1,0,0,353,0,0,3,4,1,964.451191,621,0
1,1,0,0,0.00471,637,0,4,0,1,196,181,0
1,2,1,0.016129,0.016129,62,0,9,8,0.5,1036.631602,3644,0
1,2,1,0.016447,0.013158,608,0,5,58,0.5,1006.778571,2508,0
1,1,0,0.007874,0,508,0,4,1,1,85,24,0
1,2,0.619382,0.015267,0.083969,65.5,1,7,26,1,941.15,1696,0
1,1,0,0.003378,0.003378,296,0,11,1,1,1220.351984,323,0
2,3,0.389861,0.143396,0.081132,176.666667,0,4,42,1,2488.666667,2073,0
1,1,0,0.002083,0.004167,480,0,2,22,1,6117.069012,7240,0
3,13,0.903837,0.0126,0.00532,297.611111,1,27,6634,0.694444,437.616667,873,0
1,1,0,0.004149,0.012448,241,0,2,1,1,2628.1,1139,0
1,1,0,0,0,4,0,1,0,1,1772.783333,1646,0
1,3,0.279288,0.731359,0.719101,244.75,0,9,179,0.75,3318.433333,417,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,1,0.017094,0.051282,58.5,0,1,18,0.5,3268,3382,0
1,1,0.836641,0.002502,0.00219,1598.5,0,4,122,1,27,27,0
1,1,0,0.006787,0,1326,0,9,6,1,692.416667,1351,0
1,1,0,0.006024,0.006024,166,0,3,0,1,2878.647619,1792,0
1,1,0,0.014599,0.036496,274,1,6,75,1,1515.5,2397,0
1,3,0.919409,0.065934,0.021978,166.833333,1,3,9,0.5,204,156,0
1,1,0.766135,0.03211,0.003058,218,1,7,526,1,1440.516667,3529,0
1,1,0,0.02,0.02,50,0,1,23,1,896,767,0
1,1,0,0.001351,0.001351,740,0,16,8,1,1052.388095,3051,0
1,1,0,0.128931,0.009434,318,1,8,6,1,3154.893651,1527,0
1,1,0,0,0.008547,234,0,1,3,1,2134.083333,1485,0
1,1,0,0.007752,0.007752,129,0,2,7,1,642,261,0
1,2,0.216397,0.006263,0.013918,718.5,1,13,358,1,2480.833333,5246,0
1,1,0,0.002933,0,341,0,4,4,1,396,396,0
1,1,0,0.014045,0.001404,712,1,3,134,1,751.833333,811,0
1,1,0,0,0.022581,310,1,7,0,1,179,88,0
1,2,0.963336,2.722222,0,27,0,1,0,0.5,1111,999,0
1,1,0,0.004143,0.004143,1207,0,15,2,1,1584.166667,2968,0
1,1,0,0.016129,0.016129,62,1,6,0,1,599,641,0
1,1,0,0.000395,0,2531,0,8,4,1,723.833333,1520,0
1,2,0.934068,0.707692,0.215385,32.5,0,3,5,1,1427,1139,0
1,1,0,0.292683,0.414634,41,0,2,0,1,2744.602381,1896,0
1,2,0.721928,0.010879,0.00272,551.5,1,14,34,1,2219.483333,1529,0
1,1,0,0.002519,0.002519,397,0,2,65,1,2971.893651,2707,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1074.5,1632,0
1,2,0.970951,0.017442,0.001938,258,1,2,2,0.5,487,374,0
1,1,0,0.0033,0.0033,303,1,1,0,1,1075.666667,781,0
1,1,0,0.007576,0,132,0,3,5,1,1536,291,0
1,1,0,0,0,0,1,1,0,1,755,643,0
1,1,0,0.004184,0.004184,239,1,3,16,1,1595.083333,2127,0
1,1,0,0.045455,0.045455,22,1,1,0,1,391.5,539,0
1,1,0,0.115044,0.132743,113,0,3,0,1,1132.05,696,0
1,1,0,0.137363,0.016484,182,1,5,31,1,2303.833333,4035,0
1,2,0.195909,0.014925,0.007463,737,0,9,182,1,704.25,1261,0
1,1,0,1.222222,0.555556,72,1,1,7,1,477,74,0
1,1,0.991159,0.005387,0.001347,495,0,9,323,1,3352.433333,2239,0
1,5,0,0,0,90.487179,0,1,0,0.025641,402,42,0
1,2,0.230397,0.522353,0.357647,212.5,0,1,0,0.5,516.5,530,0
1,1,0,0,36,0,0,3,4,1,1043.45119,700,0
1,1,0,0.010204,0.010204,98,1,1,230,1,1291.402381,3925,0
1,1,0,0.014696,0.020708,1497,0,15,1,1,1143.45,2604,0
1,2,0.439497,0.663551,0.004673,107,0,4,298,0.5,443.5,14,0
1,1,0,0.035616,0.013699,365,1,3,0,1,242.833333,140,0
1,1,0,0.033898,0.050847,59,1,1,166,1,5751.909993,2628,0
1,1,0,0.011574,0,432,1,5,19,1,4453.883333,3473,0
1,1,0,0,0,13,1,1,0,1,2694.783333,1412,0
1,2,0.970951,0.002319,0,3234,1,10,10,1,766.626191,2152,0
1,1,0,0.01046,0.062762,478,1,4,23,1,8,8,0
1,1,0.738847,0.028011,0.038282,214.2,0,4,23,0.6,2555.833333,1309,0
1,1,0,0.115265,0.115265,321,1,5,0,1,3030.928571,8165,0
1,1,0,0,0,0,0,1,0,1,557,557,0
1,4,0.973211,0.032021,0.003312,1358.5,1,3,392,0.5,1139.85,2428,0
1,1,0,0.007692,0,130,1,3,32,1,2264.666667,1326,0
1,1,0,0.235294,0.058824,17,0,2,16,1,1049.366667,2306,0
1,1,0,0.004664,0.000933,1072,1,21,37,1,2873.5,300,0
1,1,0,0,0,5,0,1,0,1,143,101,0
1,1,0,0.005576,0.005576,538,1,2,1,1,5029.25,5284,0
1,1,0,0.01278,0.022364,939,1,9,57,1,2746.575722,1408,0
1,2,0.918296,0.005478,0.005478,821.5,0,16,6,1,1032.3,2193,0
5,14,0.696443,0.036697,0.034227,134.952381,1,6,2853,0.952381,27,27,0
1,1,0,0.000469,0,2134,0,10,7,1,867.691667,2886,0
1,2,0.615991,0.010785,0.000599,417.25,1,13,125,0.75,1195,74,0
1,1,0.845351,0.021987,0.00592,1182.5,0,11,1,1,2556.05,6398,0
1,1,0,0.086957,0.097826,92,1,3,31,1,2152.352381,1307,0
1,1,0,0.027778,0.027778,36,0,4,433,1,1962.49899,1966,0
1,1,0,0.214286,0.071429,14,1,2,1,1,3159.430952,6659,0
1,1,0,0.027778,0.027778,36,0,2,434,1,1949.49899,4326,0
1,1,0.942796,0.000752,0.003382,399.15,0,17,832,0.4,1104.263095,3547,0
1,1,0,0.080882,0.097426,544,1,4,13,1,3954.083333,371,0
1,1,0,0.159259,0.151852,270,0,5,3,1,204,204,0
1,1,0.700615,0.009748,0.007717,820.666667,0,12,0,1,585.311905,1611,0
1,4,0.794264,0.385535,0.544419,159.636364,0,1,377,0.454545,912.5,202,0
1,1,0,0.011905,0.005952,168,0,1,0,1,2361.275325,8116,0
1,1,0,0,0,0,1,3,0,1,69,14,0
1,1,0,0.009852,0.009852,203,0,1,4,1,1172.82803,3087,0
1,1,0,0.00274,0.008219,365,0,7,83,1,119,146,0
1,1,0,0.037736,0.025157,159,1,8,182,1,495.416667,164,0
1,1,0,0,0,40,1,1,0,1,881.5,1576,0
1,1,0,0.015152,0.015152,66,0,1,0,1,563,563,0
1,1,0,0.062069,0.082759,145,1,6,49,1,1484.5,1683,0
1,1,0,0.416667,0.166667,60,0,2,113,1,282,231,0
1,1,1,0.013072,0.019608,153,0,4,74,0.5,1085.753571,3278,0
2,5,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,1463.5,537,0
1,1,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,2873.597619,8281,0
1,1,0,0,0,0,0,1,0,1,2225.275325,7980,0
1,1,0.918296,0.025612,0.001114,449,1,6,2,1,579,528,0
1,1,0,0,0,48,0,1,0,1,1430.5,507,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,40,0
1,1,0,0,0,0,0,1,0,1,1077,193,0
1,2,0,0,0.000946,211.4,0,1,3,0.6,570,543,0
1,1,0,0.018265,0,657,0,9,24,1,1575.916667,3464,0
1,1,0,1.827004,0,237,0,1,0,1,1983,938,0
1,1,0.836242,0.175101,0.071862,494,0,8,82,0.5,1243.5,1927,0
1,1,0.473714,0.03041,0.016266,282.8,0,4,40,0.4,1078.833333,206,0
1,1,0,0,0.004651,215,1,1,3,1,522,522,0
1,1,0,0.011494,0,174,1,4,0,1,139,68,0
1,6,0.992434,0.006924,0.006924,392,0,15,28,0.857143,1656,1718,0
1,1,1,0.001661,0,602,0,10,8,0.5,214.5,261,0
1,1,0,0.035806,0.002558,391,0,2,17,1,388.333333,546,0
1,1,0,0.005405,0.005405,185,1,1,99,1,7644.269841,5251,0
1,7,0.726121,0.183194,0.179211,41.85,0,5,1741,0.183333,198,198,0
1,1,0,0,0,0,0,1,0,1,1756.275325,7511,0
1,1,0,0.011532,0.016474,607,1,17,0,1,856.116667,176,0
1,1,0.597095,0.023121,0.003854,173,1,5,102,1,5003.216667,3065,0
1,1,0,0.123077,0.1,130,0,3,14,1,616.5,570,0
1,1,0.949452,0.449541,0.073394,54.5,0,3,11,1,2794.5,2719,0
1,1,0.918296,0.003401,0.006803,147,0,4,9,1,674,674,0
1,1,0,0,0,0,0,1,0,1,4756.483333,3279,0
1,2,0.991076,0.004473,0,1006,0,16,58,1,1583.866667,3495,0
1,1,0,0.040816,0,147,1,14,3,1,1036.666667,1340,0
1,1,0,0.024096,0.012048,83,1,2,90,1,1518.934127,92,0
1,2,0.991076,0.025352,0.025352,177.5,0,2,40,0.5,3537.37619,3582,0
1,1,0,0.076749,0.022573,443,1,12,0,1,964.75,1262,0
1,1,0,0.010989,0.021978,91,1,7,7,1,2672.495238,5590,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,1152,666,0
1,1,0,0.085973,0.027149,221,1,2,87,1,240.5,263,0
1,1,0,0,0,14.071429,0,1,0,0.071429,1559.230952,6029,0
1,1,0,0.01087,0.01087,92,0,2,3,1,1103.559524,629,0
1,1,0,0,0,32.5,0,1,0,0.5,376,359,0
1,1,0,0,0,0,0,1,0,1,2307.25,1412,0
1,3,0.656068,0.150926,0.025926,154.285714,0,4,1947,0.380952,4332.995238,3754,0
1,1,0,0.013928,0.008357,359,1,16,116,1,2614.07079,1440,0
1,2,1,0.002558,0.002558,391,1,4,20,0.5,6316.028571,938,0
1,1,0,1.786207,0,145,0,1,0,1,28,22,0
1,1,0,0.002252,0.002252,444,1,3,0,1,3126.391667,6669,0
3,3,0.664357,0.077966,0.023729,196.666667,1,2,130,1,6349.676046,14293,0
1,1,0,0.009001,0.006301,1111,1,10,51,1,248.833333,291,0
1,1,0,0.272727,0.162879,264,1,7,2,1,114.111111,8,0
1,1,0,0,0,0,0,1,0,1,1937.623016,3818,0
1,1,0,0.00574,0,1219.5,0,8,1,1,1540.342857,4473,0
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1508,1306,0
1,1,0,0.088435,0.013605,147,1,2,121,1,5165.840476,3889,0
1,2,0.803344,0.053419,0,156,0,1,1,0.666667,837.666667,452,0
1,2,0,0,0,145.75,1,1,0,0.25,157,128,0
1,1,0,0.044917,0.040189,846,0,9,0,1,1442.3,3761,0
1,1,0,2.235294,2.117647,51,0,5,134,1,857.333333,480,0
1,1,0,0.016667,0.003333,300,1,1,7,1,1100.083333,16,0
1,1,0,0.081481,0,135,1,4,10,1,3756.329762,6204,0
1,2,0.927527,0.165775,0.02139,93.5,0,2,9,1,823.666667,143,0
1,1,1,0.004689,0,213.25,1,3,14,1,772.588095,2575,0
1,1,0,0.029412,0.088235,34,0,3,2,1,2820.840476,1937,0
1,1,0,0.077193,0.049123,285,1,5,2,1,2643.5,1662,0
1,1,0,0.055961,0.004866,411,0,6,0,1,533,565,0
1,1,0,0.097826,0.091304,460,0,3,1,1,852,727,0
2,2,1,0.021053,0.021053,47.5,0,3,198,1,1371.666667,1354,0
1,2,0.998846,0.118644,0.022599,88.5,0,2,39,1,6112.453175,3754,0
1,1,0,0.04878,0.04878,123,1,3,4,1,662,136,0
2,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,4452,6891,0
1,1,0,0.002941,0,340,0,2,1,1,7861.747222,5160,0
1,1,0,0.008333,0.008333,600,1,14,0,1,139,119,0
1,2,0.575608,0.012987,0.005682,410.666667,0,8,170,1,494.5,106,0
1,1,0,0,0.416667,24,0,2,9,1,2961.25,2010,0
1,6,0.644736,0.005451,0.0134,733.833333,0,15,0,0.333333,1675.230952,6145,0
1,1,0,0.004975,0.004975,201,0,10,0,1,705.75,1257,0
1,1,0,0.023256,0,344,1,15,7,1,1380.270743,5307,0
1,1,0,0.004963,0.008685,1612,0,16,19,1,1400.657143,4730,0
1,7,0.998511,0.114931,0.470039,48.47619,1,7,3326,0.166667,1373.166667,1887,0
1,1,0,0.051724,0.008621,348,0,6,0,1,218,241,0
1,1,0,0.019074,0.002725,367,0,7,0,1,1552.307143,6310,0
1,1,0,0.020408,0.020408,49,0,3,440,1,1960.49899,2780,0
1,2,0,0,0,0,0,4,2724,0.1875,346,346,0
1,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,118,0
1,3,0,0,0,1.222222,1,2,167,0.777778,1176,149,0
1,1,0,0.142857,0.102041,49,1,1,69,1,4234.75,3853,0
1,2,0.995727,0.010453,0.000871,574,1,5,9,1,643.833333,888,0
1,1,0,0.003356,0.003356,298,1,4,1,1,2719.9,1757,0
1,1,0,0.181818,0.181818,11,1,1,24,1,116,56,0
1,1,0,0,0,78.666667,0,1,0,0.333333,967.5,1127,0
1,1,0,0.004651,0.108527,645,0,4,113,1,2320.25,1417,0
1,1,0,0,0.002833,353,1,5,5,1,1268.633333,1992,0
1,1,0.682606,1,1,0.6,0,1,3,0.4,3070.233333,973,0
1,1,0.999118,0.011933,0,329.214286,1,10,858,0.642857,677.666667,1284,0
1,1,0,0.088,0,125,1,1,11,1,2706.759524,2658,0
1,1,0,0.010081,0.010081,496,0,4,176,1,120,130,0
1,1,0,0.045603,0.009772,307,1,2,69,1,4429.05,1717,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.012903,0.003226,310,1,4,36,1,1873.5,108,0
1,1,0,0,0.004274,234,0,6,13,1,182.338095,984,0
1,1,0.918395,0.115282,0.058981,124.333333,0,3,50,1,982,842,0
1,1,0.660107,1.974026,0,77,0,1,0,0.5,42,28,0
1,1,0,0.566265,0.403614,166,0,3,2,0.5,939,1340,0
1,1,0,0.005639,0,532,0,8,128,1,378.75,481,0
1,1,0,0.009009,0.027027,111,1,6,0,1,958.226191,1649,0
1,3,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,1570.1,815,0
1,1,0,0.009775,0,1023,0,10,14,1,911.768506,3116,0
2,5,0.713103,0.028102,0.005832,314.333333,0,14,857,0.583333,5055.633333,4952,0
1,1,0,0.003185,0.003185,314,0,4,7,1,2620.75,2494,0
1,2,0.86669,0.891051,0.774319,85.666667,1,3,48,0.666667,1429,1240,0
1,1,0.543564,0.098039,0.058824,25.5,0,4,2,0.5,2081.365079,3,0
1,1,0.996995,0.101655,0.044917,211.5,0,1,12,0.5,1712.771429,386,0
1,1,0,0.008818,0,567,0,4,21,1,52,52,0
1,1,0,0.025641,0.025641,156,1,4,149,1,1371.316667,3704,0
1,1,0,0,0.009524,105,0,1,1,1,1309.683333,822,0
1,1,0,0.021583,0,278,1,4,1,1,224,218,0
1,1,0,0.352941,0.058824,17,0,2,72,1,129,129,0
1,1,0.225364,0.053589,0.002022,494.5,0,9,417,1,1525.252381,4543,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0.89144,0.93617,0.540426,47,0,2,122,0.6,2420.166667,1763,0
1,1,0,0.027027,0.023649,296,1,13,2,1,3009.628571,8143,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.017544,0.013158,228,0,8,92,1,221.833333,236,0
3,6,0.74335,0.028723,0.139834,220.5,0,6,218,0.833333,1634.383333,1229,0
1,1,0,0.010271,0.001867,1071,0,5,3,1,1580.166667,2487,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,1570.921429,4422,0
1,1,0,0.000894,0.000894,1118,1,11,29,1,1158.703175,2387,0
1,1,0.998001,0.020236,0.011804,296.5,0,2,0,0.5,353,353,0
1,2,0.733538,0.116402,0.063492,94.5,1,3,194,1,2684.607143,5300,0
1,2,0.918296,0.007143,0.003571,140,1,3,792,1,69,3,0
1,1,0,0.18552,0,442,0,2,44,1,1599,1401,0
1,1,0.038009,0.233333,1.138889,90,0,2,2,1,883.916667,315,0
1,3,0.910182,0.022749,0.003791,351.666667,1,10,392,1,3674.795851,7823,0
1,1,0,0.003766,0,1062,0,7,26,1,1582.984524,5001,0
1,1,0,0.002016,0.002016,992,0,7,0,1,823,90,0
1,1,0,0.0134,0,597,1,15,69,1,2196.74127,8826,0
1,1,0,0.004902,0.053922,204,1,1,83,1,2835.138095,1987,0
1,1,0,0.022222,0.022222,180,1,1,0,1,1572.483333,3032,0
1,2,1,0.015385,0.015385,65,0,10,30,1,986.648052,3695,0
1,1,0,0.000943,0.000943,1061,0,11,69,1,1101.752803,3624,0
1,1,0.065491,0.438503,0.251337,93.5,0,1,0,0.5,676.5,225,0
1,1,0,0,0,0,0,4,174,1,1625.05,758,0
1,1,0,0.014286,0.014286,70,1,1,2,1,573.428571,97,0
1,1,1,0.003609,0.000328,1524,0,11,14,0.5,746.442857,2113,0
1,1,0,0,0,3,0,1,0,1,1050.22619,511,0
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,2,0.16649,0.039595,0.072744,543,1,8,96,1,669.833333,924,0
1,1,0,0.021092,0.063275,806,1,1,0,1,768,677,0
1,1,0,0.002571,0.002571,389,1,6,1,1,1565.75,2079,0
1,1,0,0.125,0,8,0,7,27,1,3910.613095,6243,0
4,8,0.820471,0.070624,0.071375,95.071429,0,2,342,0.214286,3608.6,6757,0
2,3,0.748984,0.023372,0.010851,119.8,0,3,225,0.7,924,740,0
2,3,0.92893,0.038414,0.052664,322.8,1,4,49,1,1050.166667,1352,0
1,1,0,0.007634,0.007634,131,0,1,19,1,1382.847835,4928,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.001408,0.001408,710,0,5,15,1,1137.9,603,0
1,1,0.963376,0.134529,0.017937,74.333333,0,2,28,0.666667,2346,1281,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.183036,0.209821,224,0,4,2,1,875.333333,165,0
1,3,0.117776,0.018421,0.008947,190,0,3,60,0.3,824.283333,1344,0
1,1,0,0.004762,0,840,1,8,0,1,70,57,0
1,1,0,0.00495,0.00495,202,0,4,4,1,1800,89,0
1,3,0.676451,0.137168,0.024336,301.333333,0,7,315,1,185,52,0
1,1,0,0,0,0,1,1,0,1,744,632,0
1,2,0.67933,0.022727,0.001794,557.333333,0,9,0,0.333333,203,203,0
1,2,1,0.45283,0.018868,53,0,3,110,0.5,1194.333333,1424,0
1,1,1,0.000912,0.000912,1096.5,0,10,0,1,2051.542857,6939,0
1,1,0,0.708333,0.208333,24,1,1,16,1,1768.066667,3543,0
1,1,0,0.044776,0.059701,67,0,3,1,1,1127.25,704,0
1,1,0,0.002494,0.003741,802,1,2,4,1,82,63,0
1,1,0,0.039541,0.039541,784,0,17,25,1,1042.439286,3388,0
1,1,0,0,0,22,0,1,0,1,1054.033333,228,0
1,1,0,0.006494,0.006494,462,0,3,0,1,39,39,0
1,1,0,0.153846,0.076923,52,1,2,5,1,1086,1043,0
1,1,0,0,0,44,0,1,0,1,1693,578,0
1,1,0,0,0,0,0,7,0,1,492.5,506,0
1,2,0.796754,0.027203,0.036997,306.333333,1,6,18,0.333333,81.666667,51,0
1,1,0,0.038603,0.015625,1088,1,21,2,1,253.666667,303,0
1,1,0,0,0,67,0,1,0,1,780,484,0
1,1,0,0.013043,0,230,1,2,6,1,3616.166667,2016,0
1,1,0.94731,5.521739,7.913043,11.5,0,3,6,0.5,925,770,0
1,1,0,0,0.052083,192,0,4,26,1,879.333333,169,0
1,1,0,0.5,0.533333,30,1,2,519,1,1185.436816,19,0
1,1,0,0.0013,0.00065,3077,1,8,2,1,1170.117532,4511,0
1,1,0,0,0.002611,383,0,3,38,1,1649,1711,0
1,1,0,0.071429,0.1,140,0,3,189,1,34,34,0
1,1,0,0,3.5,8,0,1,62,1,4955.733333,3963,0
1,1,0,0,0,11,0,2,0,0.5,4733.366667,594,0
1,1,0,0.061411,0.058921,1205,1,5,0,1,200,192,0
1,2,0.782444,0.032103,0.002408,623,0,10,66,1,188,163,0
1,4,0.813074,0.077892,0.032073,124.714286,0,5,48,0.571429,1686.833333,518,0
1,1,0,0,0,12.5,0,1,0,0.5,300,92,0
1,1,0,0.057582,0.005758,521,0,4,27,1,2823.5,2656,0
1,1,0.796998,0.354167,0.333333,24,0,3,324,0.5,376,251,0
1,1,0.811278,0.099526,0.014218,105.5,1,3,2,0.5,903.083333,370,0
1,1,0,0.018657,0.003731,268,0,7,128,1,1141.23254,4455,0
1,1,0,0.032872,0,578,0,2,0,1,187.5,176,0
1,2,0,0,0,18,1,1,0,0.5,222.5,215,0
1,2,0.850947,0.096491,0.073684,142.5,1,4,16,0.5,631.666667,329,0
1,1,0,0.009112,0.004556,439,1,8,5,1,342,208,0
1,1,0,0.190909,0.072727,110,1,2,21,1,677,561,0
1,1,0,0.000493,0,2030,0,1,0,1,2858.516667,6085,0
1,2,0.938694,0.037464,0.002882,86.75,1,3,13,0.5,148,143,0
1,1,0,2.022222,1.955556,45,0,2,141,1,3026.75,1278,0
1,1,0,0.190476,0.047619,63,0,2,48,1,2012,1565,0
1,1,0,0.022152,0.012658,316,1,13,6,1,1438.364286,1988,0
1,1,0,1,1,1,0,4,42,1,627.5,22,0
1,1,0,0.027027,0.027027,111,0,2,31,1,484,217,0
1,1,0.549109,0.472727,0.672727,27.5,0,2,0,0.5,3492.6,535,0
1,1,0,0.001351,0,740,0,15,10,1,1553.827381,5873,0
1,1,0,0.148148,0,54,1,4,538,1,1218.330952,1396,0
2,3,0.814196,0.055199,0.002567,259.666667,1,2,327,1,1195.833333,1153,0
1,2,0.918296,0.000914,0,1640.5,1,8,258,1,2090.162698,8902,0
1,1,0,0.001802,0.001802,1110,0,1,0,1,3058,2998,0
1,1,0,0.002024,0.000675,1482,0,15,0,1,1132.2,2562,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0.035714,0.035714,28,1,4,201,1,1457.342857,2025,0
1,1,0,0.013997,0.001555,643,0,5,6,1,830.553571,2012,0
1,1,0,0.001862,0,1074,1,8,0,1,623,639,0
1,1,0,0.00641,0.019231,156,0,8,43,1,1581.091667,5724,0
1,1,0.985228,0.048387,0.064516,31,1,1,6,1,6443.123413,3972,0
1,1,0,0.022989,0.011494,87,0,2,0,1,1499.729762,338,0
1,1,0,0.02171,0.018996,737,1,8,0,1,771.083333,1083,0
1,1,0,0.019774,0.00565,354,1,17,1,1,2098.666667,2056,0
1,1,0,0.004708,0,2761,0,8,5,1,1227.872619,3997,0
1,1,1,0.114187,0,96.333333,0,3,8,0.666667,2731.5,897,0
1,1,0,0.017937,0,223,0,8,5,1,1519.865476,5953,0
1,2,0.918296,0.00363,0.00014,3581.5,0,11,454,1,1228.467208,4697,0
1,2,0.286397,0.003704,0.07037,135,1,15,101,1,1833.666667,1700,0
1,2,0.621002,0.646091,0.559671,12.789474,0,2,0,0.052632,2179.432143,4262,0
1,1,0,0,0,0,1,1,0,1,1589.833333,504,0
1,2,0,0,0,39.4,0,1,0,0.1,5261.113492,1495,0
1,1,0.842089,0.006494,0.035714,102.666667,0,2,3,0.333333,103,3,0
1,2,1,0.000836,0,1196,0,5,1,1,1477.244012,6661,0
1,1,0,0.015625,0.03125,64,0,1,39,1,3017.121429,8140,0
1,1,0,0.002833,0.002833,353,0,11,0,1,1581.833333,3412,0
1,1,0.963846,0.496454,0.20922,70.5,1,1,13,0.75,346,492,0
1,2,0.84134,0.037983,0.024164,618.7,0,16,3137,1,2726.35,5942,0
1,1,0,0.598214,0.035714,112,1,4,27,1,269.166667,494,0
1,1,0,0.129278,0.022814,526,0,2,4,1,771.116667,1100,0
1,1,0,0.925267,0.918149,281,0,5,122,1,611.529906,2466,0
1,1,0,1.56,0.28,25,1,1,92,1,2757.830483,5961,0
1,2,0.791858,0.062437,0.011581,993,0,6,87,1,394,394,0
1,1,0,0.001391,0.001391,1438,0,1,2,1,1173.218939,3089,0
1,1,0.718804,0.097665,0.021231,157,0,3,1,0.666667,690,401,0
1,4,0.962961,0.005022,0.00279,358.4,0,6,38,1,395,541,0
1,2,0.721928,0.013889,0.055556,144,0,1,50,1,6294.337302,3894,0
1,1,0,0.025641,0.025641,39,0,4,0,1,747.5,128,0
1,1,0,0.01087,0.006643,1656,1,6,1,1,910.86158,3108,0
