@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,21,0,1,0,1,820,0
1,1,1,0,0.054622,0.151261,238,0,9,128,1,329.166667,0
1,1,2,0.918296,0.012623,0,356.5,1,3,17,1,1664.833333,0
1,1,3,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,1,0,0,0,90,0,1,0,1,1942,0
1,1,1,0,0.066929,0.01378,508,0,7,7,1,210.333333,0
1,1,1,0,0,0.002358,848,0,15,0,1,220,0
1,1,1,0,0.057325,0.012739,157,0,5,19,1,1825.666667,0
1,1,1,0,0.013398,0.003654,821,0,6,5,1,451.266667,0
1,1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,1,0,0,0.004478,670,0,5,51,1,2697.083333,0
1,1,1,0,0.004967,0.001656,604,0,9,2,1,763.5,0
1,1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,820,0
1,1,1,0,0.512821,0.217949,78,1,1,16,1,1759.166667,0
1,1,1,0,0.009302,0,215,1,5,4,1,933.383333,0
1,1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,2,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,0
1,1,1,0,0,0,47,0,1,0,1,284,0
1,2,3,0.746528,0.115672,0.268657,89.333333,0,4,286,1,410,0
1,3,6,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,979,0
1,1,1,0,0.109091,0.109091,55,0,3,0,1,1647.183333,0
1,3,3,0.775566,0.061967,0.000569,586.333333,0,6,62,1,2140.5,0
1,1,3,0.982141,0.018519,0.024691,54,0,6,214,1,1037.483333,0
1,1,1,0,0.005566,0,539,0,5,4,1,3602.35,0
1,1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,1,0,0.041322,0.041322,121,0,3,1,1,3011.55,0
1,2,5,0.249448,0.441143,0.32287,356.8,0,1,184,0.8,11229,0
1,1,1,0,0,0.011765,85,0,3,16,1,1046.333333,0
1,1,1,0,0.002632,0.002632,380,0,4,0,1,894.166667,0
1,1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,1,1,0,1.138211,0.398374,123,0,1,6,1,118,0
1,1,2,0.999987,1.895161,1.895161,124,1,6,10,0.5,1527.166667,0
1,1,1,0,0.044118,0.029412,408,0,5,2,1,652.75,0
1,1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,1,1,0,0.002697,0.000674,1483,0,9,33,1,991.666667,0
1,1,1,0,0.002857,0.002857,350,1,8,81,1,225.652381,0
1,1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,1,1,0,0.4,0.2,5,0,1,0,1,1030,0
1,1,1,0,0,0,26,0,1,0,1,1188,0
1,1,2,1,0.019753,0.009877,202.5,0,2,180,0.5,5646.5,0
1,5,8,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,5953.166667,0
1,1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,1,0,0.088235,0.058824,34,0,5,0,1,703.833333,0
1,1,1,0,0.004831,0.004831,207,0,9,8,1,452.5,0
1,1,1,0,0.030726,0.00838,358,0,2,10,1,1925,0
1,1,1,0,0.009901,0.009901,101,0,3,0,1,2229.983333,0
1,2,2,1,0.02069,0,145,0,8,163,1,1711.666667,0
1,1,3,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,1,1,0,0.023392,0.017544,171,1,5,7,1,194.166667,0
1,1,1,0,0.007663,0.007663,261,1,6,3,1,1283.733333,0
1,1,15,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,1,3,1,0.069767,0.069767,14.333333,0,1,39,0.333333,531,0
1,1,1,0,0.008368,0.004184,239,1,3,91,1,1170.5,0
1,1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,1,1,0,0.030488,0.012195,164,1,5,3,1,33,0
1,1,1,0,0.001784,0.000892,1121,1,4,12,1,3587.016667,0
1,2,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,1905,0
1,1,1,0,0.002278,0.01139,439,0,18,1,1,2361.285997,0
1,2,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,1,1,0,0.011785,0.020202,594,0,5,14,1,2793.266667,0
1,4,4,0,0,0,40.5,0,1,0,0.25,477.416667,0
1,1,1,0,0.0301,0,299,0,8,1,1,4028.467063,0
1,1,1,0,0.082143,0,840,1,4,0,1,1377.166667,0
1,2,3,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,2,0,0,0,35,1,1,0,0.5,978.916667,0
1,1,1,0,0.018692,0.023364,214,0,1,0,1,473,0
1,2,2,0.510222,0.290938,0.08744,314.5,0,5,210,1,57,0
1,1,1,0,0,0,0,0,1,0,1,770.316667,0
1,1,1,0,0.003559,0.003559,562,0,6,4,1,3585.716667,0
1,2,2,0.458686,0.044183,0.001473,679,0,6,70,1,5252.6,0
1,2,2,0.563257,0.510204,0.460641,171.5,0,4,76,1,1123,0
1,1,1,0,0.022364,0.015974,313,0,6,0,1,2050.604762,0
1,2,2,1,0.002283,0.002283,438,1,2,48,1,1634.5,0
1,1,2,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,1202.533333,0
1,1,1,0,0.75,0.211538,52,1,3,1,1,2681.82381,0
1,1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,1,0,0.020833,0,48,0,10,108,1,2456.633333,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,0
1,2,3,0.797453,0.049342,0.006579,101.333333,1,4,84,0.333333,2198.5,0
1,1,1,0,0.07438,0.38843,121,0,5,72,1,2654.75,0
1,1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,1,0,0.013158,0.004386,228,0,2,28,1,424.966667,0
1,1,1,0,0.184127,0.196825,315,0,6,162,1,4027.409921,0
1,1,1,0,0.011472,0.001912,523,1,7,8,1,2628.083333,0
1,1,1,0,0.004065,0.004065,246,0,2,11,1,2014,0
1,2,4,0.633281,0.88195,0.325064,292.25,0,14,387,1,515.833333,0
1,1,1,0,0.425532,0.170213,47,1,1,32,1,957,0
1,2,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,0
1,1,2,0.291818,0.031277,0.002606,575.5,1,6,4,1,2683.847619,0
1,1,3,0.66501,0.033259,0.011086,150.333333,1,6,279,1,1244.283333,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,2,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,3,5,0.646293,0.034941,0.007687,286.2,0,10,184,1,1806.25,0
1,1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,1,2,0.092499,0.774194,0.319355,155,1,4,28,0.5,244.5,0
1,1,1,0,0.001209,0.001209,827,0,3,157,1,1301.720635,0
1,2,2,0.985228,0.045455,0,77,1,8,70,1,257.5,0
1,1,2,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,0
1,1,1,0,0,0.004739,422,1,4,0,1,1655,0
1,1,1,0,0,0.001898,527,0,3,3,1,891,0
1,2,2,0,0,0,29,1,1,0,0.5,1566.342063,0
1,1,1,0,0.014679,0.007339,545,0,4,3,1,5209.666667,0
1,1,1,0,0.071429,0.014286,70,0,1,0,1,667.5,0
1,1,1,0,0.0125,0,80,0,4,1,1,628.65,0
1,1,1,0,0.23,0.05,100,0,2,6,1,1006,0
1,1,1,0,0,0.024691,81,0,6,3,1,908.5,0
1,1,1,0,0.013333,0.026667,75,0,3,38,1,1262,0
1,1,3,0.740386,0.020963,0,588.333333,0,11,147,1,684.954762,0
1,1,1,0,0.0007,0.0007,1429,0,5,0,1,619.5,0
1,1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,1,0,0.002639,0,379,1,5,86,1,2688.240476,0
1,1,1,0,0.2,0.1,10,1,5,1,1,1257,0
1,2,3,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,2578.558333,0
1,1,1,0,0.029412,0.029412,34,0,1,12,1,1999.416667,0
1,1,1,0,0,0.026667,75,0,9,279,1,2744.666667,0
1,1,1,0,0,0.066116,121,0,7,14,1,794.5,0
1,1,1,0,0.1,0.025,40,1,10,4,1,2241.817857,0
1,1,1,0,0.009804,0.009804,102,1,1,3,1,1434.916667,0
1,1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,1,1,0,2.2,0,5,0,2,17,1,407,0
1,2,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,2596.15,0
1,1,2,0.985228,0.018284,0.021097,355.5,1,6,0,0.5,3546.370238,0
1,1,4,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1643.5,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,215.5,0
1,3,4,0.92013,0.114583,0.088542,48,0,12,1409,1,919,0
1,1,1,0,0.010315,0.014115,1842,0,7,20,1,3031.05,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,2311.333333,0
1,1,1,0,0.015748,0.015748,127,0,6,197,1,2342.385714,0
1,1,1,0,0.024138,0.024138,290,0,7,103,1,1087.8,0
1,1,4,0.508478,0.03559,0.006944,576,0,6,6,0.5,636.65,0
1,1,2,0,0,0,64,1,3,0,0.5,1424.5,0
1,2,2,0.918296,0.001376,0.000275,1817,0,6,22,1,4660.95,0
1,1,3,0.78969,0.023585,0.004717,141.333333,0,3,14,1,1365.75,0
1,1,1,0,0.138889,0.111111,36,0,4,42,1,1479,0
1,2,4,0.922249,0.075092,0.014652,273,0,4,19,0.75,240,0
1,1,2,0.918296,0.034976,0.00318,314.5,1,10,179,1,1493.830952,0
1,1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,1,0,0.115702,0,121,1,1,4,1,1417.75,0
1,1,1,0,0.004854,0,206,1,2,0,1,945.5,0
1,1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,2,1,0.016736,0.054393,239,0,6,65,1,238,0
1,1,2,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,1,1,0,0.006536,0.006536,153,0,5,0,1,2436.65,0
1,1,1,0,0.002024,0.002024,494,0,1,0,1,401,0
1,1,1,0,0.001412,0.001412,708,1,3,0,1,1245.5,0
1,1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,1,1,0,0.076923,0,39,0,2,72,1,1609.138095,0
1,1,2,1,0.003155,0.003155,317,0,10,6,0.5,197.5,0
1,1,1,0,0.447368,0.763158,38,0,2,11,1,1883.5,0
1,1,1,0,0.69697,0,33,0,5,202,1,210,0
1,1,1,0,0.016404,0.001312,1524,0,4,1,1,1258,0
1,1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,1,0,0,0,23,1,1,0,1,472,0
1,1,1,0,0.022222,0.022222,405,1,4,39,1,1155.914683,0
1,1,1,0,0,0.416667,12,0,2,42,1,1210,0
1,1,1,0,0.090909,0.181818,22,0,3,4,1,646,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,1376.3,0
1,7,41,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,3553.879365,0
1,2,3,0.967478,0.194556,0.305444,330.666667,0,9,309,1,2554.884452,0
1,1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,1,1,0,0.099291,0.141844,141,0,1,26,1,1758,0
1,1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,3,4,0.737004,0.045096,0.012401,221.75,0,6,114,1,1314,0
1,1,1,0,0.060606,0.060606,33,0,4,2,1,236.166667,0
1,1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,2,1,0.009926,0.009926,201.5,0,7,156,1,1394.5,0
1,1,1,0,0.031905,0.019143,1097,0,11,11,1,3839.239286,0
1,1,1,0,0.011765,0.011765,85,0,3,0,1,1047.333333,0
1,1,1,0,0.00885,0.00295,339,1,3,140,1,826,0
1,1,1,0,0.002273,0,440,0,1,1,1,2918,0
1,3,3,0.760903,0.00409,0.000204,1630,0,10,30,0.666667,4556.186905,0
1,3,4,0.642418,0.188119,0.178218,176.75,0,5,54,0.75,72,0
1,1,1,0,0.022222,0.002778,360,1,1,3,1,473,0
1,1,1,0,0.011811,0,762,1,4,1,1,862.5,0
1,1,1,0,0.002525,0,396,0,5,0,1,5844.75,0
1,1,1,0,0.015789,0.018421,760,0,5,7,1,5202.7,0
1,1,1,0,0.503268,0.088235,306,0,1,1,1,2311.916667,0
1,1,1,0,0.023256,0.011628,258,0,4,1,1,1758.5,0
1,1,1,0,0.028671,0.003475,1151,0,9,14,1,958.5,0
1,1,5,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,1,0,0.011364,0.003788,264,1,2,15,1,2080.5,0
1,1,1,0,0.006803,0.006803,147,0,3,36,1,118,0
1,3,5,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
2,5,6,0.951151,0.004464,0.032738,112,1,6,495,1,302,0
1,1,1,0,0.000672,0.000672,1488,0,10,2,1,313.916667,0
1,1,1,0,0.612245,0.061224,49,1,1,15,1,800.5,0
1,1,15,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,0
1,1,1,0,0,0,24,0,1,0,1,643,0
1,1,1,0,0,0,105,1,1,0,1,2380.225555,0
1,1,2,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,1,1,0,0.002222,0.002222,450,0,2,5,1,2538.441667,0
1,1,1,0,0.005284,0.001321,757,0,13,0,1,1448.2,0
1,1,1,0,0.011628,0.011628,86,1,1,36,1,2094.083333,0
1,1,1,0,0.007326,0.003663,273,0,4,1,1,6416.083333,0
1,1,1,0,0.001282,0.001282,780,0,5,8,1,1925,0
1,1,2,0,0,0,139.5,0,1,0,0.5,1134,0
1,1,3,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,807.416667,0
1,8,11,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11327.5,0
1,1,1,0,0.041335,0.007949,629,0,9,7,1,375,0
1,1,1,0,0.00084,0.00084,1191,1,1,0,1,2786.133333,0
1,3,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,1913.202417,0
1,10,22,0.45237,0.10838,0.062529,782.181818,0,1,632,0.409091,4048,0
1,1,1,0,0.037997,0,579,1,14,3,1,1501.688095,0
1,1,2,0,0,0,0,0,1,22,0.5,1855.5,0
1,1,1,0,0.024,0.016,250,0,3,91,1,1633.5,0
1,1,1,0,0.008532,0.003413,586,1,2,3,1,1713.5,0
1,2,2,0.977418,0.007003,0.016807,357,0,10,142,1,2567.070238,0
1,1,1,0,0.046875,0.078125,64,0,1,4,1,2778,0
1,1,2,0.21358,0.106306,0,277.5,1,1,0,0.5,1389.3,0
1,1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.264773,0.055682,880,0,2,6,1,2471.016667,0
1,2,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,2096.1,0
1,1,2,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,2,0.911342,0.017554,0.011118,854.5,0,8,37,1,686,0
1,1,1,0,0.003086,0.006173,324,0,11,1,1,2503.286905,0
1,1,2,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,1,5,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,0
1,2,5,0.731019,0.063874,0.051693,673.2,0,9,127,1,1338.5,0
1,1,1,0,0.018072,0.006024,166,0,4,0,1,2033.85,0
1,1,2,0,0,0,41.5,0,1,0,0.5,1996.5,0
1,1,1,0,0.049724,0,181,0,8,188,1,2813.3364,0
1,1,3,0,0,0,7.666667,1,1,0,0.333333,382.166667,0
1,11,12,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,2657.157143,0
1,1,2,0.676942,0.011654,0.000896,1115.5,0,7,3,1,4510.771429,0
1,1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,1,0,0.002123,0.002123,471,0,1,0,1,400,0
1,1,2,0.988284,0.08011,0.071823,181,1,5,22,1,408.983333,0
1,1,1,0,0.009091,0.009091,110,1,2,0,1,501.5,0
1,1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,1,2,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,2,3,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1598,0
1,1,1,0,0,0.003699,3244,1,5,0,1,225,0
1,1,1,0,0.060606,0.060606,132,0,2,11,1,4239.670238,0
1,3,13,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,4734.583333,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,1,0,0,0,30,0,1,0,1,2852.816667,0
1,4,36,0,0,0,0,0,1,60,0.305556,857,0
1,2,4,0.832249,0.015365,0.011524,195.25,1,3,1375,1,1972.666667,0
1,1,1,0,0.006192,0.001548,646,0,9,0,1,703,0
1,1,3,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,2,0.918296,0.024155,0.004831,207,0,5,28,1,752.166667,0
1,1,3,0,0,0,0,0,3,9,0.333333,677.083333,0
1,2,2,0.998747,0.108511,0.197872,235,0,3,396,1,947.166667,0
1,1,1,0,0.014263,0.006339,631,0,9,92,1,261.283333,0
1,1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,2,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,1471.701587,0
1,1,1,0,0.577586,0.232759,232,0,7,21,1,1680.833333,0
1,1,1,0,0.006897,0.006897,145,0,5,1,1,883.833333,0
1,4,5,0.443919,0.004097,0.000755,1855,1,5,85,0.8,1657.5,0
1,1,1,0,0.003927,0.001309,764,0,9,29,1,2315.878283,0
1,1,1,0,0.004082,0.004082,245,0,4,0,1,269.833333,0
1,1,2,0.684038,0.021028,0.004673,214,0,1,24,1,11009,0
1,1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,3,13,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1398,0
1,2,6,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,0
1,2,2,0.619382,0.019126,0.016393,183,0,8,511,1,1526.166667,0
1,1,1,0,0.001453,0.001453,688,1,14,15,1,1884.84513,0
1,2,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,2328.86627,0
1,1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,3,9,0.584392,0.027464,0.019454,776.777778,0,6,1611,0.777778,4936.366667,0
1,1,1,0,0,0,25,0,1,0,1,1827.5,0
1,10,36,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,2165.166667,0
1,1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,1,0,0.538462,0.442308,52,1,1,1,1,1269.284127,0
1,1,1,0,0.005408,0.014258,2034,0,9,0,1,114,0
1,1,1,0,0.002155,0.002155,464,0,1,1,1,2243.5,0
1,1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,1,2,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,1359.55,0
1,6,10,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1597.166667,0
1,1,1,0,0.007143,0.007143,140,0,3,1,1,10962.5,0
1,4,8,0.799716,0.093533,0.020015,324.75,0,3,338,1,293,0
1,1,1,0,0.004926,0.004926,203,1,3,0,1,1091.5,0
1,1,1,0,0.002294,0.002294,436,0,1,1,1,2088.666667,0
1,1,1,0,0.138211,0.113821,246,0,4,1,1,273.833333,0
1,1,1,0,0,0,29,0,1,0,1,2738.166667,0
1,1,1,0,0.781955,0.165414,133,0,2,6,1,435.5,0
1,1,1,0,0.078671,0.082168,572,1,9,6,1,403,0
1,1,1,0,0.006849,0.034247,292,1,10,0,1,265.5,0
1,1,1,0,0,0,19,1,1,0,1,271,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,1,1,0,0.038462,0.5,26,0,3,16,1,40,0
1,1,1,0,0.007092,0.007092,141,1,2,11,1,1271.483333,0
1,3,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,1,0,0.016807,0.013205,833,0,7,16,1,500,0
1,1,1,0,0.026239,0.102041,343,0,6,30,1,310.333333,0
1,2,3,0.696109,0.043887,0.026646,212.666667,0,1,3,0.333333,218,0
1,1,16,0.651725,0.773659,0.217666,79.25,0,10,1487,0.875,2027,0
1,1,1,0,0.422383,0.184116,277,0,2,72,1,972.5,0
1,1,1,0,0.187335,0.28496,379,0,10,3,1,1956.683333,0
1,1,1,0,0.003802,0.003802,263,1,3,36,1,2370.666667,0
1,2,3,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,1858,0
1,1,6,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,1290.55,0
1,1,1,0,0.013055,0.010444,383,1,7,5,1,1530.166667,0
1,1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,1,0,0.053368,0.091864,1143,0,9,85,1,1581,0
1,1,1,0,0.000886,0.000886,1129,0,9,8,1,1700.5,0
1,3,5,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,0
1,1,1,0,0.001314,0.001314,761,0,5,5,1,1295.283333,0
1,1,1,0,0.088757,0.053254,169,1,6,57,1,1810,0
1,1,1,0,0,0.224806,129,0,10,90,1,1981,0
1,1,2,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,0
1,1,1,0,0.002725,0.002725,367,1,11,0,1,2369.666667,0
1,1,1,0,0.001762,0,2270,1,5,1,1,1651.833333,0
1,5,14,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,2,0.552495,0.397436,0.102564,39,1,3,548,0.5,209.5,0
1,1,1,0,0.34104,0.086705,173,1,6,21,1,1347.833333,0
1,1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,3,4,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,1,0,0.065546,0.043697,595,0,6,4,1,4825.366667,0
1,1,1,0,0.041667,0.013889,144,1,3,89,1,2801.980952,0
1,1,1,0,0.037422,0.024948,1443,0,1,112,1,11307.5,0
1,1,1,0,0.001445,0.001445,692,1,4,1,1,1865.333333,0
1,1,3,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,1,1,0,0.192308,0.061538,130,1,6,7,1,406.435714,0
1,1,7,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,887.5,0
1,1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,1,1,0,0,0.003419,585,0,6,58,1,540.416667,0
1,7,9,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,1,1,0,0.006667,0.006667,150,0,1,2,1,2798.633333,0
1,2,3,0.945433,0.036433,0.010547,347.666667,0,9,176,1,1784.666667,0
1,4,5,0.731238,0.018386,0.018386,391.6,0,11,488,1,3643.879365,0
1,1,2,0.685476,0.164948,0.036819,339.5,0,5,233,1,3257.959524,0
1,1,2,0.550984,0.055893,0.001215,411.5,1,5,0,1,1974.5,0
1,1,1,0,0.006623,0.006623,151,0,2,10,1,1464.333333,0
1,1,1,0,0.019481,0.00974,308,0,7,2,1,3033.361905,0
1,4,42,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,2407.083333,0
1,1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,1,1,0,0.05,0,20,0,2,0,1,8024,0
1,1,2,0.868534,0.025783,0.016575,814.5,0,9,8,1,837.5,0
1,1,1,0,0.00885,0.004425,226,0,1,4,1,396.05,0
1,1,2,0.413817,0.012195,0.019164,574,0,4,71,1,691,0
1,1,1,0,0.037879,0.007576,132,0,2,1,1,1796.5,0
1,1,1,0,0,0,139,0,1,0,1,1153.783333,0
1,1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
1,1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,1,1,0,0.003295,0.001647,607,0,4,4,1,604.5,0
1,4,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,1,0,0,0,0,0,2,34,1,330,0
1,4,6,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,3,0.841371,0.028986,0.017598,322,0,1,2,0.666667,2200,0
1,1,1,0,0.044974,0.02381,378,0,4,20,1,2476.2,0
1,1,1,0,0.000424,0.000424,2357,0,10,34,1,333.166667,0
1,2,3,0.864974,0.010401,0.004458,224.333333,1,4,43,1,1957.833333,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,3,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,228,0
1,2,3,0.520876,0.008436,0.021372,592.666667,1,8,22,1,1732.321429,0
1,1,3,0,0,0,56,0,1,0,0.333333,1146.75,0
1,1,1,0,0.004274,0.004274,468,1,5,0,1,2680.6,0
1,2,4,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,1709.5,0
1,1,1,0,0.014458,0.004819,415,0,2,0,1,11333.5,0
1,1,1,0,0,0,0,0,2,1,1,1518,0
1,1,1,0,0,0,167,1,1,0,1,3138.119444,0
1,1,1,0,0.00068,0,5884,0,6,1,1,4969.916667,0
1,1,1,0,0.144737,0.111842,152,0,5,18,1,1623.5,0
1,5,9,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,2,2,0.721928,0.002288,0.003432,437,1,7,118,1,2356.616667,0
1,1,1,0,0.034682,0.028902,173,0,4,0,1,4602.545238,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,1617.775685,0
1,1,1,0,0.024677,0.025852,851,0,6,4,1,5726.833333,0
1,4,6,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,1,1,0,1.991379,0,116,0,1,0,1,755.116667,0
1,1,2,1,0.008753,0.004376,457,0,7,41,1,1450.5,0
1,1,1,0,0.027027,0.012285,407,0,5,56,1,2113.833333,0
1,1,2,0.56651,0.019118,0.002941,340,0,5,110,0.5,460.183333,0
1,1,1,0,0.121212,0.030303,66,1,1,345,1,1616.430703,0
1,1,1,0,0.004219,0.004219,948,0,4,0,1,213.333333,0
1,4,10,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,1,1,0,0.00137,0.00137,730,1,11,158,1,2110.555519,0
1,1,2,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,1,1,0,0.008197,0,122,0,5,11,1,276,0
1,1,1,0,0.000912,0.000912,1096,1,7,9,1,1746.027814,0
1,1,1,0,0.004304,0,697,0,3,107,1,767.5,0
1,1,1,0,0.006618,0.000735,1360,0,5,10,1,2466.75,0
1,1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,1,0,0.073171,0.02439,41,1,5,204,1,763.664286,0
1,1,1,0,0.006093,0.006093,2462,1,3,0,1,2516.45,0
1,1,1,0,0.019011,0.053232,263,0,10,8,1,1683.5,0
1,1,6,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,2,13,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
