@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.811278,0.007194,0.007194,278,1,12,94,1,607,607,156,0
1,1,4,0.789579,0.07461,0.003341,224.5,0,16,309,0.75,2667,672.921429,623,0
1,1,1,0,0.024691,0.004115,243,1,16,1999,1,917,608.291667,71,0
1,1,1,0,0.16609,0.051903,289,1,15,158,1,764,754,9,0
1,1,1,0,0.000225,0.000225,4449,0,144,32,1,328,249.458333,64,0
1,1,1,0,0,0,57,0,4,665,1,7195,7169.469048,340,0
1,1,1,0,0.001375,0,4363,1,101,2,1,9737,3554.152381,5450,0
1,1,1,0,0.122807,0.245614,57,1,4,0,1,2425,456.300794,820,0
1,1,1,0,0.000705,0.000353,2835,1,94,4,1,541,384.25,47,0
15,31,56,0.933384,0.001678,0.001678,1032.25,1,265,0,0.017857,4369,1951.783333,3690,0
1,1,1,0,0.005435,0,184,1,28,228,1,43,40.5,10,0
2,9,23,0.806067,0.006964,0.004686,2022.782609,1,114,414,0.478261,7580,3457.059524,5246,0
1,1,1,0,0.026316,0.263158,76,0,3,183,1,931,658.333333,567,0
1,1,2,0.619382,0.00466,0.003995,751,1,1,61,1,1113,628.227778,336,0
1,1,1,0,0.00314,0.00314,637,0,18,319,1,5064,844.940945,33,0
1,2,2,1,0.067073,0.00813,492,0,1,0,1,3377,541.301984,546,0
1,1,1,0,0.001433,0.001433,698,1,31,0,1,5880,690.630914,1184,0
1,1,1,0,0.021847,0.026793,2426,1,21,2,1,645,457.833333,600,0
1,1,1,0,0.020631,0.020631,824,0,16,1,1,2385,1889.75,14,0
1,1,1,0,0.002481,0.003722,806,1,18,0,1,3276,388.784524,282,0
1,1,1,0,0.035415,0.02962,1553,1,39,5,1,3274,2011.583333,498,0
1,1,1,0,0.125683,0.016393,183,0,5,200,1,907,364.666667,907,0
1,1,1,0,0.086575,0.089084,797,1,39,118,1,6495,2228.798413,2032,0
1,1,1,0,0.009873,0,709,1,14,55,1,1211,752.166667,643,0
1,1,2,0.954434,0.017094,0.005698,175.5,1,1,0,0.5,414,317.5,396,0
1,1,2,0.114676,0.117825,0.07855,165.5,1,6,199,1,2482,1239.666667,304,0
1,1,1,0,0.032609,0,92,1,20,178,1,174,166.5,17,0
1,1,2,0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,2839,1231.083333,1863,0
1,1,2,0.532835,0.056478,0.053156,150.5,0,7,160,1,1424,909.833333,799,0
1,1,2,0.522559,0.074766,0.004673,107,0,7,105,1,3042,804.130556,216,0
1,1,1,0,0.017053,0.014429,2287,1,35,14,1,4159,1323.333333,3671,0
1,1,2,0.802738,2.131579,0.342105,19,1,4,0,1,1527,467.350758,295,0
1,1,5,0.720058,0.096953,0.006925,144.4,0,12,3211,0.8,98,89,89,0
1,1,1,0,0.013317,0.000404,2478,1,87,279,1,8628,3062.012302,57,0
1,1,2,0.749595,0.171548,0.004184,119.5,1,8,2555,1,8017,3033.570238,2699,0
1,1,1,0,0,0,0,0,1,0,1,1060,1057.5,823,0
1,1,1,0,0.003752,0.002814,1066,0,5,18,1,146,129.5,128,0
1,1,2,0.989822,0.025684,0.023198,603.5,1,30,111,1,1331,386.639286,770,0
1,1,1,0,0,0,33,1,1,0,1,2845,876.300794,1240,0
2,2,3,0.807969,0.021201,0.018632,1037.666667,1,26,1,0.666667,1123,960,760,0
1,1,1,0,0.004929,0.002464,2029,1,21,928,1,1867,900.25,1345,0
1,1,1,0,0,0,0,0,1,0,1,82,82,82,0
1,3,6,0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,3751,1987.166667,3297,0
1,1,1,0,0.055556,0.055556,36,0,20,170,1,641,496,414,0
2,2,2,1,0.005963,0.00367,2180,0,56,2,0.5,335,181.5,7,0
2,3,5,0.794953,0.002815,0.000166,2416,1,176,615,1,6837,2457.263889,4420,0
2,2,2,1,0.07722,0.083012,518,0,53,0,0.5,2048,2048,797,0
1,2,2,0.732067,0.025743,0.012871,505,0,26,176,0.5,2504,1144.633333,95,0
1,1,1,0,0.091216,0.016892,296,1,4,1,1,72,72,72,0
1,1,1,0,0,0.014085,71,1,9,0,1,3860,2522.616667,243,0
1,1,1,0,0.008761,0.005006,799,1,16,4,1,1532,598.5,34,0
1,1,8,0.591991,0.067534,0.027685,298,0,5,22,0.5,2146,682.152778,1361,0
2,2,3,0.81752,0.017797,0.004237,393.333333,1,50,324,1,4092,1641.333333,310,0
1,4,4,0.828871,0.002412,0.002412,933,1,72,1522,1,607,607,16,0
1,1,5,0.813826,0.01336,0.011875,404.2,1,53,493,0.8,5224,2370.716667,2757,0
2,3,3,0.673499,0.015869,0.005793,1323.333333,1,83,352,1,591,464,416,0
1,1,1,0,0.00207,0.008282,483,1,20,27,1,416,338.833333,210,0
1,3,13,0.776199,0.551956,0.119381,263.538461,0,22,1510,0.307692,4301,1335.066667,387,0
1,1,2,1,0.020888,0.010444,191.5,1,9,44,1,20,20,2,0
1,2,2,0.985228,0.019231,0.007692,260,0,9,14,0.5,122,43.877381,120,0
1,1,1,0,0.002336,0.002336,428,1,5,37,1,109,99.5,65,0
1,2,2,0.954434,0.006993,0.000999,1001,1,20,21,1,3061,1505.166667,2605,0
1,1,1,0,0.001378,0.001378,1451,1,9,15,1,20,15,20,0
1,1,1,0,0,0,0,0,1,0,1,1868,962.7,1386,0
1,1,1,0,0.021978,0.010989,91,1,7,3,1,140,76.833333,114,0
1,1,1,0,0.225368,0.001133,883,1,2,26,1,5829,2489.467063,3,0
1,1,1,0,0.000943,0.000943,1060,1,16,11,1,1012,880.5,6,0
1,1,1,0,0.002381,0,420,1,6,6,1,3399,971.919048,3,0
1,2,2,1,0.001751,0,571,0,5,42,0.5,6376,3447.5,5532,0
1,1,1,0,0.005714,0.005714,175,0,3,0,1,3273,1014.471429,240,0
1,1,7,0.901022,0.001555,0.001555,1929.714286,1,42,42,1,404,404,21,0
1,1,1,0,0.008264,0,121,1,2,28,1,10,10,10,0
1,2,3,0.703815,0.013531,0,517.333333,0,46,901,1,4438,1270.092857,18,0
1,1,1,0,0.177305,0.014184,141,0,2,2170,1,415,80.987063,51,0
1,1,1,0,0.25,0.022727,44,1,2,1,1,4678,1310.233333,300,0
1,1,1,0,0.021033,0.00956,523,1,24,53,1,5445,2076.6,550,0
1,3,3,0.764261,0.033418,0.032026,1436.333333,1,23,15,0.666667,158,119.5,106,0
1,1,1,0,0,0.002102,4281,1,73,156,1,5,5,5,0
1,2,10,0,0,0,28.7,0,29,3577,0.6,3118,3092.469048,171,0
1,1,1,0,1.454545,5.454545,11,0,2,41,1,1579,1539,44,0
1,1,1,0,0.003638,0.00104,1924,1,16,2,1,28,28,5,0
1,1,2,0.721928,0.010081,0,248,1,25,1159,1,735,593,509,0
1,1,1,0,0.011022,0.004008,998,1,14,0,1,379,379,38,0
1,1,1,0,0.215686,0.078431,51,1,8,0,1,3094,843.594444,910,0
1,2,2,1,0.042403,0.028269,566,1,14,72,0.5,1715,802.75,552,0
1,9,65,0,0,0,0,1,136,2299,0.123077,589,589,74,0
1,1,2,0.694446,0.026195,0.000354,1412.5,1,6,9,1,276,153,216,0
1,1,2,0.200622,0.012538,0.003511,997,1,33,46,1,360,283.166667,14,0
1,1,2,0.187176,0.035556,0.016296,337.5,1,14,30,0.5,5331,2328.316667,2816,0
1,1,1,0,0.5,3.75,12,0,5,534,1,6812,4650.666667,32,0
1,1,3,0.950971,0.13229,0.012802,234.333333,1,40,1136,1,2052,1285,374,0
1,1,1,0,1.904762,0,42,0,1,0,1,1568,845.916667,1451,0
1,1,1,0,0.006664,0.010584,2551,1,17,135,1,20,13.5,20,0
1,1,1,0,0.006024,0.006024,166,0,2,0,1,424,358.5,415,0
1,1,1,0,0.000582,0.000582,1718,1,13,1,1,3421,2387.5,3119,0
1,2,2,1,0,0.000124,8086,1,71,2,0.5,1912,1360.416667,767,0
1,2,2,1,0.000196,0.000196,5104,1,100,22,0.5,3286,1960.166667,873,0
10,18,19,0.937007,0.001364,0.001364,1235.157895,1,156,2036,0.631579,1369,621.883333,704,0
1,5,5,0.456449,0.009969,0.003323,782.4,1,18,248,0.6,2605,744.854762,2262,0
1,1,1,0,0.00017,0.00017,5895,1,76,7,1,2460,1174.52381,234,0
3,3,3,0.758114,0.038267,0.035379,923.333333,1,102,636,1,905,715.5,655,0
1,1,1,0,0.004695,0,213,1,16,16,1,50,50,50,0
1,1,1,0,0.004866,0.004866,411,1,10,498,1,6762,2435.394841,47,0
1,1,1,0,0.00025,0.00025,3998,0,43,0,1,115,59.75,29,0
1,1,1,0,0.089686,0.026906,446,1,1,0,1,3374,538.301984,543,0
1,1,2,0.092277,0.028785,0.001421,1407,1,2,8,0.5,388,294,370,0
1,1,1,0,0.005936,0.002374,2527,1,1,0,1,1043,1043,522,0
1,2,4,0.721689,0.004574,0.003481,2514,1,123,49,1,165,159,140,0
1,1,1,0,0.006438,0.005722,1398,1,45,439,1,755,324,124,0
1,1,1,0,0,0,0,0,7,413,1,1370,958,1142,0
1,1,2,0.563856,0.044534,0.010526,617.5,1,34,222,1,178,117.633333,49,0
1,4,4,1,0.012719,0,157.25,1,1,0,0.25,148,148,148,0
1,1,1,0,0.109375,0,64,1,3,0,1,1183,580.166667,84,0
1,1,1,0,0.005688,0.004137,1934,0,1,1,1,85,85,85,0
1,1,1,0,0,0.006536,153,0,18,3,1,10458,8188.833333,2476,0
2,2,2,1,0.001202,0.001202,2496,1,37,14,0.5,2794,2793,1714,0
1,3,8,0.805537,0.021317,0.002227,785.75,0,35,389,0.75,2681,1262.75,1727,0
1,1,1,0,0.003205,0.003205,312,1,10,256,1,291,291,205,0
1,1,1,0,0.001644,0.001174,4258,1,70,2,1,6436,2355.796825,2154,0
1,1,1,0,0.010676,0,281,1,4,43,1,1222,1119,271,0
1,1,1,0,0.002805,0.000701,1426,1,5,21,1,89,80.166667,89,0
1,1,1,0,0.000656,0.000219,4576,0,61,181,1,1804,1311.5,190,0
1,2,2,0.988699,0.021962,0.001464,341.5,1,4,310,1,2400,1244.516667,273,0
1,1,1,0,0,0,7,1,1,0,1,691,492,274,0
1,1,1,0,0.1,0.015909,440,1,18,31,1,617,341.333333,423,0
1,1,1,0,0.009091,0.009091,110,0,21,0,1,541,474.666667,22,0
1,1,1,0,0.025557,0.002621,1526,1,21,165,1,81,81,81,0
1,1,2,0.413817,0.019643,0.044643,280,1,12,79,1,3415,2448.5,3118,0
1,1,1,0,0.080357,0.019345,672,1,7,0,1,5771,582.03933,1075,0
1,1,1,0,0.083333,0,60,1,3,0,1,688,113.849603,314,0
1,1,1,0,0.001597,0,3757,1,103,0,1,12190,4075.166667,2302,0
1,1,1,0,0,0,117,0,3,111,1,41,39.166667,8,0
7,14,48,0.420446,0.043184,0.100598,421.645833,1,158,6560,0.645833,5308,1974.286905,3835,0
1,1,1,0,0.019324,0.019324,207,1,2,0,1,2397,661.725,100,0
1,1,1,0,0.125,0.125,8,0,2,21,1,437,128.366667,437,0
1,1,1,0,0.018895,0.007267,688,1,10,51,1,1192,404.939286,1163,0
1,1,1,0,0,0.053763,93,1,5,0,1,3808,1673.545635,1092,0
1,1,1,0,0.027027,0.02027,296,1,1,0,1,1207,582.666667,1207,0
1,2,2,0.881291,0.001946,0.000834,1798.5,1,103,11,1,600,533,351,0
1,1,2,0.811278,0.001589,0.00053,1888,1,121,948,1,488,371.166667,65,0
1,1,1,0,0.00248,0.000827,2419,1,130,152,1,683,579,79,0
1,1,2,0.52811,0.121495,0.308411,214,1,27,12,0.5,761,251.216667,405,0
1,1,1,0,0.000897,0,1115,1,39,0,1,161,42.34881,9,0
1,1,1,0,0.108295,0.002304,434,1,7,135,1,2187,787.966667,57,0
1,4,8,0.23163,0.028618,0.021235,1777.75,1,95,20,0.5,355,286.833333,137,0
2,2,2,1,0.013055,0.007833,766,0,27,2,0.5,5116,2780.133333,2989,0
1,1,1,0,0.003003,0.002252,1332,0,12,9,1,1843,1332.5,140,0
1,1,1,0,0.00219,0.000274,3653,1,50,0,1,4980,2349.483333,376,0
1,4,6,0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,8305,2573.004762,1218,0
1,2,2,1,1.828571,0.914286,17.5,1,4,0,1,20236,4453.9,942,0
2,5,5,0.861353,0,0.386364,35.2,1,4,0,0.4,1388,987.333333,96,0
1,1,1,0,0.001601,0.000801,1249,1,11,3,1,4443,1585.840873,2821,0
1,1,3,0.261683,0.052397,0.015608,598,1,44,1080,1,1575,725.216667,945,0
1,1,1,0,0.002562,0.001464,2732,1,21,47,1,6333,2434.030952,12,0
1,1,3,0.571362,0.00142,0.012784,704,0,69,1356,1,599,523.333333,251,0
1,1,1,0,0.001905,0,525,1,1,5,1,1319,611.616667,196,0
4,8,13,0.918789,0.010641,0.006318,1388,0,79,170,0.538462,1005,503,595,0
2,7,19,0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,2035,2035,784,0
1,1,3,0,0,0,114.333333,1,1,0,0.333333,1054,519.333333,753,0
2,5,8,0.948813,0.002144,0.00143,699.5,0,63,338,0.375,3175,2148,1742,0
1,1,1,0,0.001245,0.000622,1607,0,11,0,1,785,261.316667,756,0
1,3,6,0.967132,0.001278,0.000085,1956.166667,1,101,149,0.666667,758,531.5,77,0
1,1,1,0,0.007486,0.003523,2271,1,17,48,1,145,145,145,0
1,1,1,0,0,0.010101,99,0,12,9,1,280,168.333333,96,0
1,1,2,0,0,0,215,1,1,0,0.5,3518,1359.283333,721,0
2,2,2,1,0.000542,0,1845,1,33,2,0.5,4615,1860.016667,2956,0
1,1,2,0,0,0,21.5,0,2,0,0.5,112,111.333333,104,0
1,1,1,0,0.00275,0.001833,1091,0,9,1,1,1615,1078.166667,257,0
1,1,1,0,0.006536,0,153,1,5,0,1,203,21.671104,4,0
1,1,1,0,0,0,26,1,1,0,1,263,150.666667,203,0
2,2,2,1,0.00905,0.00905,221,0,1,0,0.5,5570,1959.056349,2957,0
1,1,1,0,0.02455,0.021277,611,0,13,0,1,5000,819.869167,982,0
1,1,1,0,0.001808,0.001808,553,1,8,3,1,1330,1148,523,0
1,1,1,0,0.007128,0.000713,1403,1,31,14,1,153,152,153,0
1,1,1,0,0.01131,0.01131,1061,1,1,0,1,464,184.833333,321,0
1,1,2,0.554778,0.007175,0.013046,766.5,1,22,47,1,3583,2034,3190,0
1,1,1,0,0.000576,0.001152,3471,1,67,0,1,420,347.5,275,0
1,1,2,1,0.002387,0.002387,838,0,10,5,1,1887,839.266667,1884,0
1,1,8,0.742899,0.420388,0.342881,296.75,1,20,337,0.5,1819,1016.75,120,0
2,2,2,1,0.000551,0.000551,1815,0,40,0,0.5,1579,774.883333,447,0
1,1,1,0,0.101968,0.073345,559,0,1,0,1,5590,410.055715,1004,0
1,1,2,0.297472,0.028269,0.038869,141.5,1,6,0,1,2794,543.594444,610,0
1,1,1,0,0.000887,0,1128,1,16,3,1,1608,780.383333,48,0
1,1,2,0.749595,0.050633,0.037975,79,0,9,545,1,4394,1288.22381,3247,0
1,1,1,0,0.061798,0.033708,178,1,2,200,1,912,514.466667,24,0
1,1,1,0,0.006803,0.006803,294,1,13,17,1,1787,756.266667,659,0
1,1,1,0,0.042484,0.042484,306,1,4,0,1,2636,385.594444,452,0
1,1,1,0,0.058824,0.058824,17,0,3,153,1,8384,8358.469048,349,0
1,1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,1,1,0,0.000991,0.000991,1009,1,21,1,1,140,140,1,0
1,1,1,0,0,0.003145,318,0,8,0,1,10992,936.511638,49,0
1,1,1,0,0.001453,0.000363,2753,1,6,0,1,3248,1432.983333,2219,0
1,1,1,0,0.062027,0.030257,661,1,25,66,1,142,94,31,0
1,1,1,0,1.726872,0,227,0,1,0,1,700,685,94,0
1,2,2,1,0.00417,0.000404,7434,0,48,6,0.5,2952,1175.666667,1482,0
1,1,1,0,0,0.003249,1231,0,7,0,1,1388,478.364286,597,0
1,1,1,0,0.00056,0.00028,3572,1,42,6,1,356,309,90,0
1,1,1,0,0.000911,0.000304,3292,1,113,9,1,140,108,59,0
1,1,3,0,0,0,1212.333333,0,31,294,1,5166,5140.469048,637,0
1,1,1,0,0.042553,0.042553,94,0,17,0,1,3365,1156.45,1090,0
1,1,1,0,0.138528,0.006494,462,0,1,0,1,1754,445.872619,31,0
1,1,1,0,0.004739,0.00079,1266,1,23,20,1,1128,448.566667,9,0
1,1,4,0.85852,0.029895,0.001495,167.25,1,54,204,1,2475,1522.5,456,0
1,2,4,1,0,0.00424,707.5,1,47,140,0.5,585,210.35,118,0
1,1,1,0,0.000483,0.000483,2069,1,3,11,1,3600,1382.35,3126,0
1,1,1,0,0.00458,0.000763,1310,1,13,323,1,21,5.6,7,0
1,1,1,0,0.015699,0,2102,0,25,9,1,3093,1487.666667,2636,0
1,1,1,0,0.088235,0,68,0,3,817,1,966,483.756349,21,0
1,1,1,0,0.027348,0.036861,841,1,17,11,1,430,412,24,0
1,1,1,0,0,0,0,0,1,0,1,115,79.85,42,0
1,1,2,0.253068,0.343474,0.003925,509.5,0,4,425,1,286,286,18,0
1,1,2,0.09744,0.078008,0.071429,532,1,10,52,1,574,569.5,117,0
2,3,10,0.775057,0.062381,0.029449,631.6,0,4,36,0.3,713,578.666667,698,0
1,1,1,0,0.004743,0,2741,0,45,2,1,641,331.683333,4,0
1,1,1,0,0.018605,0.024806,645,1,32,122,1,516,411.5,59,0
1,1,1,0,0.001232,0.001232,2436,1,47,0,1,50,50,12,0
1,1,1,0,0.034188,0,585,1,3,2,1,6,6,2,0
1,1,1,0,0.008333,0.00625,480,1,6,2,1,2909,943.623809,340,0
2,2,4,0.905639,0.003299,0.000761,1970.5,1,50,110,0.5,1635,1053.333333,915,0
1,1,1,0,0.007874,0.003937,508,1,23,226,1,153,127,50,0
1,1,4,0.213874,0.192718,0.007105,281.5,1,28,105,1,1657,402.309524,115,0
1,1,1,0,0.038462,0,52,0,13,72,1,559,432.666667,544,0
2,2,6,0.917209,0.003415,0.003415,488,1,22,68,0.5,222,165.166667,57,0
1,2,2,1,0.009785,0,511,0,18,0,0.5,1001,628.666667,419,0
1,1,1,0,0,0.000954,2097,1,75,1,1,3446,1194.411905,3191,0
1,1,1,0,0.024845,0.024845,161,1,6,47,1,341,341,36,0
1,1,1,0,0.004975,0.003731,804,0,64,52,1,3955,1336.809524,8,0
1,1,1,0,0.000972,0.000972,2058,1,4,1,1,6115,2168.966667,76,0
1,1,1,0,0.149007,0,302,0,2,0,1,818,639,818,0
1,1,1,0,0.001458,0.001458,686,1,47,369,1,1780,1296,11,0
1,1,1,0,0.472081,0,197,0,1,2,1,1612,1442,606,0
10,14,17,0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,27,27,21,0
1,1,1,0,0.158974,0,195,1,5,2,1,276,189.833333,276,0
1,1,1,0,0.009259,0.009259,216,1,16,10,1,8083,3057.879762,2665,0
1,1,1,0,0.007158,0.002147,2794,1,31,20,1,2829,685.088095,1504,0
1,1,1,0,0.025428,0.014925,1809,1,31,2,1,584,335.166667,418,0
1,1,1,0,0.20339,0.016949,118,0,29,125,1,542,338.216667,15,0
1,1,1,0,0.241071,0.214286,112,0,26,0,1,6668,3210.869048,1210,0
1,2,4,0.54897,0.013446,0.006225,2008,1,29,12,0.25,851,313.116667,565,0
1,1,35,0.713635,0.230946,0.097171,323.142857,1,16,9982,0.742857,614,426.833333,557,0
1,1,1,0,0.001391,0.001391,719,1,43,0,1,616,438.833333,96,0
1,1,1,0,0.025641,0,78,1,8,203,1,1024,368.452381,995,0
2,4,7,0.636663,0.026288,0.007834,820.571429,0,53,223,0.571429,1186,341.8,681,0
1,1,1,0,0.00025,0.00025,3996,0,37,32,1,1213,852.833333,523,0
2,7,24,0.879224,0.000235,0.003523,1064.416667,1,102,364,0.208333,75,75,37,0
1,1,1,0,0,0,0,0,1,0,1,301,275.5,7,0
1,1,2,0.249882,0.008406,0,1427.5,1,48,2,0.5,1654,1149.083333,8,0
1,1,1,0,0.034314,0.02451,204,0,1,34,1,104,101,100,0
1,1,1,0,0.006593,0.002198,455,1,28,21,1,1454,1081.333333,1313,0
1,1,1,0,0.043716,0.021858,183,1,16,7,1,1023,542.966667,145,0
1,1,1,0,0.126984,0.333333,63,0,6,0,1,19450,3798.33373,993,0
1,1,4,0.981072,0.002001,0.013342,374.75,1,2,0,0.25,344,323,335,0
1,1,1,0,0.035147,0.037415,882,1,28,405,1,2851,1630.083333,38,0
1,1,1,0,0.000427,0.000213,4686,1,5,56,1,259,254.5,259,0
1,1,1,0,0.002364,0.001182,846,0,19,17,1,1200,1197.5,16,0
2,2,2,0,0,0,0,0,1,0,0.5,1128,830.5,768,0
1,1,2,0.559277,2.230769,0,123.5,0,1,0,0.5,332,332,332,0
1,1,1,0,0.444444,0,9,0,1,69,1,181,181,92,0
1,1,1,0,0.01272,0.006849,1022,1,15,61,1,3041,1490.233333,20,0
1,1,1,0,0.001854,0.000618,1618,1,22,68,1,3260,1299.5,2793,0
1,1,1,0,6,0,10,1,1,0,1,3776,1469.180159,374,0
1,1,1,0,0.009468,0.003156,2218,1,28,0,1,941,506.583333,484,0
1,1,1,0,0.014981,0.005618,534,1,2,70,1,1357,1089.833333,66,0
1,1,2,0,0,0,5,0,1,0,0.5,4544,2115.3,305,0
1,1,2,0.186487,0.446735,0.036655,436.5,1,18,821,1,1521,270.84127,10,0
1,1,2,0.13304,0.085308,0,316.5,1,1,138,1,1295,863.5,120,0
1,1,2,1,0.000385,0.000385,2596,1,59,32,1,3234,2022.083333,109,0
1,1,1,0,0,0,0,0,1,0,1,391,391,39,0
2,2,2,1,0.133333,0,15,1,7,406,0.5,6,6,2,0
1,1,1,0,0.007092,0.007092,141,1,16,70,1,798,677.333333,21,0
1,1,1,0,0.00316,0.00158,633,0,21,5,1,543,543,474,0
2,3,3,0.53341,0.021513,0.018043,480.333333,0,42,155,0.666667,80,76.166667,14,0
1,1,4,0.692434,0.382716,0.024691,20.25,1,34,1539,1,9198,3228.504762,5032,0
1,1,5,0.815339,0.023388,0.014539,316.4,1,60,39,0.6,2886,1599.2,825,0
1,1,7,0.891067,2.229581,0,64.714286,0,1,0,0.142857,307,183.166667,14,0
2,2,3,1,0.009401,0.005443,673.666667,1,20,64,0.666667,21,21,3,0
1,1,1,0,0.004706,0.004706,425,1,17,0,1,5837,2433.680556,453,0
1,1,1,0,0.009375,0.003125,320,1,6,23,1,1516,883.75,1516,0
1,1,5,0.894838,0.054338,0.006135,228.2,1,30,3747,1,1860,513.847619,1201,0
1,1,1,0,0.040359,0.022422,223,0,12,0,1,9489,3419.711905,5230,0
1,2,3,0.870229,0.014276,0.009993,467,0,17,443,1,835,570.8,799,0
1,1,1,0,0.000301,0.000902,3327,0,82,18,1,2293,469.73254,159,0
1,1,1,0,0.025194,0.007752,516,1,15,7,1,862,290.327381,57,0
1,6,16,0.913791,0.003169,0.004753,2130.125,1,124,382,0.4375,2082,1366.416667,666,0
1,1,1,0,0.002125,0.002125,941,1,5,541,1,53,53,53,0
1,1,2,1,0.003236,0.003236,309,0,4,4,1,469,469,29,0
1,1,1,0,0,0,21,1,1,0,1,67,67,61,0
1,1,1,0,0.000621,0.000207,4832,1,127,0,1,2381,955.666667,40,0
1,2,2,0.07992,0.098575,0.074644,877.5,1,16,366,1,2389,743.45,38,0
1,1,1,0,0.005388,0.001347,2227,1,34,2,1,1043,490.966667,569,0
1,1,1,0,0.007692,0.007692,130,1,14,0,1,918,320.442857,409,0
1,1,2,0.667889,0.12,0.006809,587.5,0,14,24,0.5,1105,536.183333,796,0
1,1,1,0,0.017553,0.009293,1937,0,1,0,1,792,792,271,0
2,2,2,1,0.00727,0.018539,2751,0,67,40,0.5,4378,1933.083333,2632,0
1,1,1,0,0.001633,0.001633,1837,1,33,1,1,204,172,24,0
1,1,1,0,0.020018,0.016833,2198,1,6,52,1,986,396.85,957,0
1,1,2,0.739481,0.108787,0.031381,239,1,23,178,0.5,117,60,2,0
1,1,2,0.56651,0.0123,0.00615,406.5,1,7,577,1,766,709,710,0
1,1,1,0,0.003699,0.002466,811,0,26,12,1,896,419.916667,414,0
1,1,3,0.538164,0.007809,0.001688,1579.333333,1,1,0,0.333333,3212,1369.165873,2424,0
1,1,4,0.912221,0.013575,0.001597,939.25,0,24,58,1,1480,784.416667,891,0
1,1,1,0,0.000632,0.004105,3167,0,47,49,1,84,46.166667,15,0
1,1,1,0,0.001376,0.001376,727,1,42,213,1,1626,1154.5,17,0
1,1,2,0.591673,0.027933,0.001397,358,1,17,256,1,23,10,2,0
2,2,2,1,0.006849,0,1022,0,23,2,0.5,3995,2468.416667,801,0
1,1,1,0,0.304348,0,46,1,5,56,1,1171,1157.5,23,0
1,1,2,0.104073,0.004026,0.222979,1614.5,1,73,12,1,1087,418.133333,86,0
1,1,1,0,0.00459,0.000656,1525,1,48,301,1,2666,1011,2439,0
2,2,7,0.698181,0.047386,0.004397,584.857143,1,31,161,0.571429,7377,2669.933333,4482,0
2,4,6,1,0.000328,0.001638,1017.333333,1,46,66,0.166667,296,291.833333,55,0
1,1,1,0,0.002941,0.002941,340,1,4,121,1,3320,1180.511905,3078,0
1,1,3,1,0.111111,0.111111,9,1,3,2540,0.666667,20348,4438.091667,2002,0
1,1,1,0,0.015152,0.015152,264,1,26,52,1,745,552.5,598,0
1,1,1,0,0.000501,0.000501,1998,1,40,132,1,72,72,5,0
1,1,2,0.353359,0.05042,0.138655,119,1,5,71,1,1355,1089.333333,42,0
1,2,6,1,0,0.000244,4097,1,30,0,0.166667,2918,1179.5,1450,0
1,1,1,0,0.003378,0,888,1,29,22,1,593,502.5,5,0
1,1,1,0,0.016529,0.016529,121,1,6,0,1,1047,565,360,0
2,3,6,0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,637,637,21,0
1,1,1,0,0,0,0,0,1,0,1,575,575,96,0
1,1,12,0,0,0,87.666667,0,14,2776,0.75,1902,1876.469048,187,0
2,6,8,0.860674,0.078833,0.119801,402.75,1,56,0,0.125,2351,2351,150,0
1,1,1,0,0.003259,0,3068,1,64,106,1,550,345.8,120,0
1,1,1,0,0.000264,0.000264,3786,1,36,16,1,4719,1216.535012,3236,0
1,1,2,0.755848,1.642512,0,103.5,0,1,0,0.5,3550,1347.333333,3076,0
1,1,3,1,0.000867,0,1153.666667,0,81,335,1,8110,5929.833333,1571,0
1,1,1,0,0.000461,0.001384,2168,1,35,5,1,263,157,136,0
2,4,4,0.6107,0.009306,0.002737,2283.5,0,68,23,0.75,7218,3367.483333,4886,0
1,2,2,1,0.000554,0.000554,3611,0,44,26,0.5,4669,3318,148,0
1,1,1,0,0.053254,0.008876,338,0,2,0,1,374,374,374,0
1,1,3,0.351596,0.099502,0.0199,268,0,1,0,0.333333,1572,679.25,119,0
1,1,1,0,0.027027,0.243243,148,1,7,134,1,839,657.166667,37,0
2,3,3,0.775145,0.001035,0.000244,5475.333333,1,75,8,0.666667,7616,3425.442857,5282,0
1,2,3,0.195248,0.066392,0.000375,888.666667,0,26,0,0.666667,1610,917,54,0
1,1,1,0,0,0,0,1,1,0,1,8051,2752.354762,166,0
1,1,9,0.95406,0.067316,0.200177,125.444444,0,43,3675,1,3837,1471.166667,831,0
1,1,1,0,0.008,0.0016,1250,1,11,7,1,2251,1147.5,445,0
1,1,1,0,0.001919,0.001919,521,1,10,793,1,469,215.833333,420,0
